point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
702,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3.151709e-05,-1.8231409999999997e-05,-36.64715519060876,False,0.0538106,-0.004005877443757133,True,0.0007188641,9.579178e-06,5,4,False,point_000702,
702,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3.151709e-05,-1.8231409999999997e-05,-36.64715519060876,False,0.0538106,-0.004005877443757133,True,0.0007188641,9.579178e-06,5,4,False,point_000702,
714,M1,M1_M2,17.333333333333332,1,3.26784e-05,0.74,0.15,0.175,0.09691986997818512,0.7325,0.7070088,-0.025491200000000047,False,1.5075,1.4563198,-0.05118020000000012,False,0.1675,0.1929912,0.02549119999999999,False,3.690611e-05,4.227710000000001e-06,12.937322512730123,False,0.08816038,-0.008759489978185125,True,0.0006552795,4.702157e-06,5,1,False,point_000714,
714,M2,M1_M2,17.333333333333332,1,3.26784e-05,0.74,0.15,0.175,0.09691986997818512,0.7325,0.7070088,-0.025491200000000047,False,1.5075,1.4563198,-0.05118020000000012,False,0.1675,0.1929912,0.02549119999999999,False,3.690611e-05,4.227710000000001e-06,12.937322512730123,False,0.08816038,-0.008759489978185125,True,0.0006552795,4.702157e-06,5,1,False,point_000714,
714,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.1929912,0.02549119999999999,False,0.0,0.0,0.0,True,7.381222e-05,8.455420000000002e-06,12.937322512730123,False,0.06626445,0.001938878785830045,True,0.001568748,3.615526e-05,5,3,False,point_000714,
714,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15068900000000007,0.025689000000000073,False,0.0,0.0,0.0,True,7.350696e-05,-2.452824000000001e-05,-25.019829612220924,False,0.1384696,-0.0038265652302870157,True,0.0008457531,9.432366e-05,5,3,False,point_000714,
714,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15068900000000007,0.025689000000000073,False,0.0,0.0,0.0,True,7.350696e-05,-2.452824000000001e-05,-25.019829612220924,False,0.1384696,-0.0038265652302870157,True,0.0008457531,9.432366e-05,5,3,False,point_000714,
714,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074311,-0.025689000000000073,False,1.0750000000000002,1.0631372,-0.011862800000000284,True,0.125,0.15068900000000007,0.025689000000000073,False,3.659784e-05,-2.8758960000000004e-05,-44.003011163337256,False,0.1019643,-0.020429192863968715,True,0.0005484855,3.574608e-06,5,2,False,point_000714,
714,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074311,-0.025689000000000073,False,0.7187790159027513,1.0631371,,,0.125,0.15068900000000007,0.025689000000000073,False,3.659784e-05,-2.8758960000000004e-05,-44.003011163337256,False,0.1019643,-0.020429192863968715,True,0.0005484855,3.574608e-06,4,1,False,point_000714,SKIPPED_FREE_VOUT
714,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6513675,-0.008632499999999932,True,0.3,0.2775413,-0.022458699999999998,True,0.3,0.3086325,0.008632499999999987,True,3.659811e-05,-2.8758690000000006e-05,-44.00259804641598,False,0.05689494,-0.002940521058466178,True,0.0008528183,1.22723e-05,5,4,False,point_000714,
714,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6513675,-0.008632499999999932,True,0.6562209840972488,0.27754140000000005,,,0.3,0.3086325,0.008632499999999987,True,3.659812e-05,-2.8758680000000005e-05,-44.002582745789276,False,0.05689494,-0.002940521058466178,True,0.0008528184,1.227229e-05,4,3,False,point_000714,SKIPPED_FREE_VOUT
714,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.0,0.0,0.0,True,3.659784e-05,-2.8758960000000004e-05,-44.003011163337256,False,0.05545024,-0.003908785446724253,True,0.0008278305,1.116215e-05,5,4,False,point_000714,
714,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.0,0.0,0.0,True,3.659784e-05,-2.8758960000000004e-05,-44.003011163337256,False,0.05545024,-0.003908785446724253,True,0.0008278305,1.116215e-05,5,4,False,point_000714,
726,M1,M1_M2,17.333333333333332,1,4.06815e-05,0.72,0.15,0.2,0.09555145975894073,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,4.530673e-05,4.62523e-06,11.369369369369368,False,0.0945965,-0.0009549597589407349,True,0.0007647009,5.468894e-06,5,3,False,point_000726,
726,M2,M1_M2,17.333333333333332,1,4.06815e-05,0.72,0.15,0.2,0.09555145975894073,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,4.530673e-05,4.62523e-06,11.369369369369368,False,0.0945965,-0.0009549597589407349,True,0.0007647009,5.468894e-06,5,3,False,point_000726,
726,M3,M3,40.0,1,8.1363e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1832282,0.015728199999999998,True,0.0,0.0,0.0,True,9.061345e-05,9.250449999999999e-06,11.369357078770447,False,0.09475922,0.002885416167494284,True,0.00154392,5.89609e-05,5,4,False,point_000726,
726,M4,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,0.0001145756,-7.4689000000000125e-06,-6.119816952013415,True,0.1382231,0.00034010493427810706,True,0.001300349,0.0001891073,5,5,True,point_000726,
726,M5,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,0.0001145756,-7.4689000000000125e-06,-6.119816952013415,True,0.1382231,0.00034010493427810706,True,0.001300349,0.0001891073,5,5,True,point_000726,
726,M6,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0842910000000001,-0.015708999999999973,True,1.0550000000000002,1.0441673,-0.01083270000000014,True,0.125,0.14070899999999997,0.015708999999999973,True,6.926474e-05,-1.2098259999999996e-05,-14.869486130059112,False,0.108737,-0.011300591808190916,True,0.001001561,6.672601e-06,5,4,False,point_000726,
726,M7,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0842910000000001,-0.015708999999999973,True,0.7141271759061878,1.0441673,,,0.125,0.14070899999999997,0.015708999999999973,True,6.926474e-05,-1.2098259999999996e-05,-14.869486130059112,False,0.108737,-0.011300591808190916,True,0.001001561,6.672601e-06,4,3,False,point_000726,SKIPPED_FREE_VOUT
726,M8,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.32,0.31286260000000005,-0.0071373999999999604,True,0.3,0.3022611,0.002261100000000016,True,6.926474e-05,-1.2098259999999996e-05,-14.869486130059112,False,0.06576304,-0.0010201999958153046,True,0.001526261,2.030596e-05,5,4,False,point_000726,
726,M9,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.6608728240938122,0.31286260000000005,,,0.3,0.3022611,0.002261100000000016,True,6.926474e-05,-1.2098259999999996e-05,-14.869486130059112,False,0.06576304,-0.0010201999958153046,True,0.001526261,2.030596e-05,4,3,False,point_000726,SKIPPED_FREE_VOUT
726,M10,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,6.926474e-05,-1.2098259999999996e-05,-14.869486130059112,False,0.0644421,0.0001168447598939304,True,0.001489189,2.072083e-05,5,4,False,point_000726,
726,M11,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,6.926474e-05,-1.2098259999999996e-05,-14.869486130059112,False,0.0644421,0.0001168447598939304,True,0.001489189,2.072083e-05,5,4,False,point_000726,
741,M1,M1_M2,19.375,1,8.06485e-06,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6398822,-0.037617800000000035,False,1.5025000000000002,1.4692302000000002,-0.033269800000000016,False,0.22249999999999998,0.2601178,0.037617800000000035,False,8.172646e-06,1.0779599999999994e-07,1.3366150641363441,True,0.05616462,-0.007853475548400948,True,0.0001832561,1.404475e-06,5,2,False,point_000741,
741,M2,M1_M2,19.375,1,8.06485e-06,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6398822,-0.037617800000000035,False,1.5025000000000002,1.4692302000000002,-0.033269800000000016,False,0.22249999999999998,0.2601178,0.037617800000000035,False,8.172646e-06,1.0779599999999994e-07,1.3366150641363441,True,0.05616462,-0.007853475548400948,True,0.0001832561,1.404475e-06,5,2,False,point_000741,
741,M3,M3,16.0,1,1.61297e-05,0.64,0.13,0.0,0.07280922820904075,0.64,0.64,0.0,True,0.22249999999999998,0.2601178,0.037617800000000035,False,0.0,0.0,0.0,True,1.634529e-05,2.155900000000011e-07,1.3366026646496905,True,0.07283488,2.565179095925796e-05,True,0.0003263702,5.890187e-06,5,4,False,point_000741,
741,M4,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,0.0,0.0,0.0,True,2.483774e-05,6.431900000000036e-07,2.6584086085502876,True,0.08163033,0.002353807076039327,True,0.0003690008,0.0001309539,5,5,True,point_000741,
741,M5,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,0.0,0.0,0.0,True,2.483774e-05,6.431900000000036e-07,2.6584086085502876,True,0.08163033,0.002353807076039327,True,0.0003690008,0.0001309539,5,5,True,point_000741,
741,M6,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0043480000000002,0.0043480000000002406,True,1.125,1.1359264000000002,0.010926400000000225,True,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,1.666406e-05,5.343600000000001e-07,3.31289484615337,True,0.07791409,0.0012237595435464488,True,0.0002761028,1.697688e-06,5,5,True,point_000741,
741,M7,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0043480000000002,0.0043480000000002406,True,0.7235339604386464,1.1359264000000002,,,0.07499999999999996,0.07065199999999994,-0.0043480000000000185,True,1.666406e-05,5.343600000000001e-07,3.31289484615337,True,0.07791409,0.0012237595435464488,True,0.0002761028,1.697688e-06,4,4,True,point_000741,SKIPPED_FREE_VOUT
741,M8,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6532688999999999,0.013268900000000028,True,0.3,0.3066905,0.006690499999999988,True,0.3,0.2867311,-0.013268899999999972,True,1.666406e-05,5.343600000000001e-07,3.31289484615337,True,0.05839404,0.003771630420839174,True,0.0003822569,5.366045e-06,5,5,True,point_000741,
741,M9,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6532688999999999,0.013268900000000028,True,0.7014660395613537,0.3066905,,,0.3,0.2867311,-0.013268899999999972,True,1.666406e-05,5.343600000000001e-07,3.31289484615337,True,0.05839404,0.003771630420839174,True,0.0003822569,5.366045e-06,4,4,True,point_000741,SKIPPED_FREE_VOUT
741,M10,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.0,0.0,0.0,True,1.666406e-05,5.343600000000001e-07,3.31289484615337,True,0.05718078,-0.0004422284273263369,True,0.000372226,5.591229e-06,5,5,True,point_000741,
741,M11,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5934216,-0.006578399999999984,True,0.3,0.2867311,-0.013268899999999972,True,0.0,0.0,0.0,True,1.666406e-05,5.343600000000001e-07,3.31289484615337,True,0.05718078,-0.0004422284273263369,True,0.000372226,5.591229e-06,5,5,True,point_000741,
754,M1,M1_M2,19.375,1,1.11783e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6587287000000001,-0.0312713,False,1.5150000000000001,1.4582227,-0.05677730000000003,False,0.21,0.2412713,0.0312713,False,1.338306e-05,2.2047600000000002e-06,19.723571562759993,False,0.06283732,-0.003735905081893004,True,0.0002866871,2.139626e-06,5,1,False,point_000754,
754,M2,M1_M2,19.375,1,1.11783e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6587287000000001,-0.0312713,False,1.5150000000000001,1.4582227,-0.05677730000000003,False,0.21,0.2412713,0.0312713,False,1.338306e-05,2.2047600000000002e-06,19.723571562759993,False,0.06283732,-0.003735905081893004,True,0.0002866871,2.139626e-06,5,1,False,point_000754,
754,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.21,0.2412713,0.0312713,False,0.0,0.0,0.0,True,2.676611e-05,4.40951e-06,19.7235268332394,False,0.07372193,0.0022615248963488432,True,0.0005359239,1.048419e-05,5,3,False,point_000754,
754,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,0.0,0.0,0.0,True,2.730084e-05,-6.234059999999996e-06,-18.58976767487005,False,0.08167263,0.00021573242124232894,True,0.0004289852,4.778687e-05,5,3,False,point_000754,
754,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,0.0,0.0,0.0,True,2.730084e-05,-6.234059999999996e-06,-18.58976767487005,False,0.08167263,0.00021573242124232894,True,0.0004289852,4.778687e-05,5,3,False,point_000754,
754,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9744940000000001,-0.025505999999999918,False,1.125,1.1144253000000002,-0.010574699999999826,True,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,1.391632e-05,-8.440279999999998e-06,-37.75296780369107,False,0.06544095,-0.01048707164780438,True,0.0002395661,1.478914e-06,5,2,False,point_000754,
754,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9744940000000001,-0.025505999999999918,False,0.7204292230183214,1.1144253000000002,,,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,1.391632e-05,-8.440279999999998e-06,-37.75296780369107,False,0.06544095,-0.01048707164780438,True,0.0002395661,1.478914e-06,4,1,False,point_000754,SKIPPED_FREE_VOUT
754,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6503762,-0.00962379999999996,True,0.3,0.2754449,-0.024555099999999996,True,0.3,0.3096238,0.009623800000000016,True,1.391632e-05,-8.440279999999998e-06,-37.75296780369107,False,0.05644773,-0.0036218456111620292,True,0.0003238128,4.916785e-06,5,4,False,point_000754,
754,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6503762,-0.00962379999999996,True,0.7045707769816787,0.2754449,,,0.3,0.3096238,0.009623800000000016,True,1.391632e-05,-8.440279999999998e-06,-37.75296780369107,False,0.05644773,-0.0036218456111620292,True,0.0003238128,4.916785e-06,4,3,False,point_000754,SKIPPED_FREE_VOUT
754,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5850687,-0.01493129999999998,True,0.3,0.3096238,0.009623800000000016,True,0.0,0.0,0.0,True,1.391632e-05,-8.440279999999998e-06,-37.75296780369107,False,0.05496422,-0.0030006454264063093,True,0.0003144491,4.45205e-06,5,4,False,point_000754,
754,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5850687,-0.01493129999999998,True,0.3,0.3096238,0.009623800000000016,True,0.0,0.0,0.0,True,1.391632e-05,-8.440279999999998e-06,-37.75296780369107,False,0.05496422,-0.0030006454264063093,True,0.0003144491,4.45205e-06,5,4,False,point_000754,
766,M1,M1_M2,19.375,1,1.587365e-05,0.7,0.13,0.2,0.07440556658241049,0.7,0.6679096,-0.03209039999999996,False,1.5,1.4477346,-0.05226540000000002,False,0.20000000000000004,0.2320904,0.03209039999999996,False,1.685613e-05,9.824800000000015e-07,6.18937673439947,True,0.06677568,-0.007629886582410483,True,0.0003514349,2.593167e-06,5,2,False,point_000766,
766,M2,M1_M2,19.375,1,1.587365e-05,0.7,0.13,0.2,0.07440556658241049,0.7,0.6679096,-0.03209039999999996,False,1.5,1.4477346,-0.05226540000000002,False,0.20000000000000004,0.2320904,0.03209039999999996,False,1.685613e-05,9.824800000000015e-07,6.18937673439947,True,0.06677568,-0.007629886582410483,True,0.0003514349,2.593167e-06,5,2,False,point_000766,
766,M3,M3,6.3,1,3.17473e-05,0.76,0.19,0.025,0.13092483974770514,0.76,0.76,0.0,True,0.20000000000000004,0.2320904,0.03209039999999996,False,0.0,0.0,0.0,True,3.371224e-05,1.9649400000000016e-06,6.1893137369162154,True,0.1340627,0.0031378602522948718,True,0.0004006903,1.652128e-05,5,4,False,point_000766,
766,M4,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,0.0,0.0,0.0,True,3.741575e-05,-1.0205200000000002e-05,-21.43006386894844,False,0.1067971,0.0002977577814049781,True,0.0005141563,6.067448e-05,5,4,False,point_000766,
766,M5,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,0.0,0.0,0.0,True,3.741575e-05,-1.0205200000000002e-05,-21.43006386894844,False,0.1067971,0.0002977577814049781,True,0.0005141563,6.067448e-05,5,4,False,point_000766,
766,M6,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0298249999999998,-0.020175000000000276,True,1.1,1.0983356999999998,-0.001664300000000285,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,2.055802e-05,-1.118928e-05,-35.24482396928242,False,0.08351504,-0.013088192696954104,True,0.0003348144,2.09289e-06,5,4,False,point_000766,
766,M7,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0298249999999998,-0.020175000000000276,True,0.7183630228610878,1.0983356999999998,,,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,2.055802e-05,-1.118928e-05,-35.24482396928242,False,0.08351504,-0.013088192696954104,True,0.0003348144,2.09289e-06,4,3,False,point_000766,SKIPPED_FREE_VOUT
766,M8,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6476554,-0.012344599999999928,True,0.3,0.2691447,-0.030855299999999974,False,0.3,0.3123446,0.012344599999999983,True,2.055802e-05,-1.118928e-05,-35.24482396928242,False,0.0557081,-0.004169086974778427,True,0.0004818385,7.258825e-06,5,3,False,point_000766,
766,M9,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6476554,-0.012344599999999928,True,0.6816369771389121,0.2691447,,,0.3,0.3123446,0.012344599999999983,True,2.055802e-05,-1.118928e-05,-35.24482396928242,False,0.0557081,-0.004169086974778427,True,0.0004818385,7.258825e-06,4,3,False,point_000766,SKIPPED_FREE_VOUT
766,M10,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.0,0.0,0.0,True,2.055802e-05,-1.118928e-05,-35.24482396928242,False,0.05421063,-0.0036724794585670656,True,0.0004673525,6.401183e-06,5,4,False,point_000766,
766,M11,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.0,0.0,0.0,True,2.055802e-05,-1.118928e-05,-35.24482396928242,False,0.05421063,-0.0036724794585670656,True,0.0004673525,6.401183e-06,5,4,False,point_000766,
778,M1,M1_M2,19.375,1,1.881385e-05,0.7,0.13,0.2,0.08191757564186082,0.7,0.6786858,-0.02131419999999995,True,1.475,1.4465768,-0.028423199999999982,False,0.20000000000000004,0.2213142,0.02131419999999995,True,2.195014e-05,3.1362900000000018e-06,16.67011270951986,False,0.07198284,-0.009934735641860815,True,0.0004410456,3.21102e-06,5,3,False,point_000778,
778,M2,M1_M2,19.375,1,1.881385e-05,0.7,0.13,0.2,0.08191757564186082,0.7,0.6786858,-0.02131419999999995,True,1.475,1.4465768,-0.028423199999999982,False,0.20000000000000004,0.2213142,0.02131419999999995,True,2.195014e-05,3.1362900000000018e-06,16.67011270951986,False,0.07198284,-0.009934735641860815,True,0.0004410456,3.21102e-06,5,3,False,point_000778,
778,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2213142,0.02131419999999995,True,0.0,0.0,0.0,True,4.390028e-05,6.2725800000000036e-06,16.67011270951986,False,0.07422801,0.0022870979143616854,True,0.0008803449,1.886309e-05,5,4,False,point_000778,
778,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13210900000000003,0.007109000000000032,True,0.0,0.0,0.0,True,6.010172e-05,3.6601700000000073e-06,6.484885691480846,True,0.1066334,0.0024154438554276764,True,0.0008383543,6.891593e-05,5,5,True,point_000778,
778,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13210900000000003,0.007109000000000032,True,0.0,0.0,0.0,True,6.010172e-05,3.6601700000000073e-06,6.484885691480846,True,0.1066334,0.0024154438554276764,True,0.0008383543,6.891593e-05,5,5,True,point_000778,
778,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042891,-0.007109000000000032,True,1.0750000000000002,1.0796306,0.004630599999999818,True,0.125,0.13210900000000003,0.007109000000000032,True,3.814958e-05,5.218799999999978e-07,1.386956949268751,True,0.08797526,-0.0033487691783028323,True,0.0006102418,3.859631e-06,5,5,True,point_000778,
778,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042891,-0.007109000000000032,True,0.7059469411577793,1.0796306,,,0.125,0.13210900000000003,0.007109000000000032,True,3.814958e-05,5.218799999999978e-07,1.386956949268751,True,0.08797526,-0.0033487691783028323,True,0.0006102418,3.859631e-06,4,4,True,point_000778,SKIPPED_FREE_VOUT
778,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6493666,0.009366600000000114,True,0.3,0.29762700000000003,-0.0023729999999999585,True,0.3,0.2906334,-0.009366600000000003,True,3.814958e-05,5.218799999999978e-07,1.386956949268751,True,0.05724026,0.0028101131372558555,True,0.0008853506,1.204833e-05,5,5,True,point_000778,
778,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6493666,0.009366600000000114,True,0.6690530588422208,0.29762700000000003,,,0.3,0.2906334,-0.009366600000000003,True,3.814958e-05,5.218799999999978e-07,1.386956949268751,True,0.05724026,0.0028101131372558555,True,0.0008853506,1.204833e-05,4,4,True,point_000778,SKIPPED_FREE_VOUT
778,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5882604,-0.011739599999999961,True,0.3,0.2906334,-0.009366600000000003,True,0.0,0.0,0.0,True,3.814958e-05,5.218799999999978e-07,1.386956949268751,True,0.05599627,-0.001820174571534168,True,0.0008607452,1.217179e-05,5,5,True,point_000778,
778,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5882604,-0.011739599999999961,True,0.3,0.2906334,-0.009366600000000003,True,0.0,0.0,0.0,True,3.814958e-05,5.218799999999978e-07,1.386956949268751,True,0.05599627,-0.001820174571534168,True,0.0008607452,1.217179e-05,5,5,True,point_000778,
790,M1,M1_M2,19.375,1,2.94698e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6916455,-0.030854500000000007,False,1.4975,1.4495415,-0.047958500000000015,False,0.17750000000000002,0.2083545,0.03085449999999998,False,2.97648e-05,2.949999999999997e-07,1.0010247779082304,True,0.07904044,-0.009556736132307203,True,0.000567879,4.082262e-06,5,2,False,point_000790,
790,M2,M1_M2,19.375,1,2.94698e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6916455,-0.030854500000000007,False,1.4975,1.4495415,-0.047958500000000015,False,0.17750000000000002,0.2083545,0.03085449999999998,False,2.97648e-05,2.949999999999997e-07,1.0010247779082304,True,0.07904044,-0.009556736132307203,True,0.000567879,4.082262e-06,5,2,False,point_000790,
790,M3,M3,10.0,1,5.89396e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.17750000000000002,0.2083545,0.03085449999999998,False,0.0,0.0,0.0,True,5.95296e-05,5.899999999999994e-07,1.0010247779082304,True,0.1386123,1.8569854166899935e-05,True,0.0006836179,4.211123e-05,5,4,False,point_000790,
790,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.142104,0.017104000000000008,True,0.0,0.0,0.0,True,7.260751e-05,-1.580189e-05,-17.873540596361927,False,0.1384498,0.0003424718289325168,True,0.0008246778,0.0001160272,5,4,False,point_000790,
790,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.142104,0.017104000000000008,True,0.0,0.0,0.0,True,7.260751e-05,-1.580189e-05,-17.873540596361927,False,0.1384498,0.0003424718289325168,True,0.0008246778,0.0001160272,5,4,False,point_000790,
