point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001082,1082,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2519814,0.04198140000000003,False,1.7,1.684147,-0.015852999999999895,True,1.7,1.684147,-0.015852999999999895,True,0.6,0.5853872,-0.014612799999999981,True,0.3,0.3092973,0.009297300000000008,True,0.3,0.3092973,0.009297300000000008,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853872,True,0.0,15,14,False
point_001094,1094,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465285,0.03652850000000002,False,1.7,1.67959,-0.02041000000000004,True,1.7,1.67959,-0.02041000000000004,True,0.6,0.5812768,-0.01872319999999994,True,0.3,0.3125106,0.012510600000000038,True,0.3,0.3125106,0.012510600000000038,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5812768,True,0.0,15,14,False
point_001106,1106,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2326083,0.03260829999999995,False,1.7,1.682856,-0.017144000000000048,True,1.7,1.682856,-0.017144000000000048,True,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.010673500000000002,True,0.3,0.3106735,0.010673500000000002,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5835661,True,0.0,15,14,False
point_001118,1118,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,1.675,1.64883,-0.026170000000000027,False,1.675,1.64883,-0.026170000000000027,False,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.3,0.3089462,0.008946200000000015,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5857735,True,0.0,15,12,False
point_001130,1130,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6147647,True,0.0,15,14,False
point_001144,1144,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2729248,0.005424800000000007,True,1.725,1.697101,-0.027899000000000118,False,1.725,1.697101,-0.027899000000000118,False,0.6,0.5629491,-0.0370509,False,0.3,0.3105178,0.010517800000000022,True,0.3,0.3105178,0.010517800000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5629491,True,0.0,15,12,False
point_001158,1158,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2622752,0.0297752,False,1.725,1.703202,-0.021797999999999984,True,1.725,1.703202,-0.021797999999999984,True,0.6,0.588655,-0.011344999999999938,True,0.3,0.3068181,0.006818099999999994,True,0.3,0.3068181,0.006818099999999994,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.588655,True,0.0,15,14,False
point_001170,1170,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2489855,0.038985500000000006,False,1.7,1.679234,-0.020766000000000062,True,1.7,1.679234,-0.020766000000000062,True,0.6,0.5809542,-0.0190458,True,0.3,0.3127626,0.012762600000000013,True,0.3,0.3127626,0.012762600000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809542,True,0.0,15,14,False
point_001182,1182,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239167,0.029167,False,1.675,1.667697,-0.0073030000000000594,True,1.675,1.667697,-0.0073030000000000594,True,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.3,0.2907696,-0.009230399999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5880866,True,0.0,15,14,False
point_001194,1194,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2239505,0.023950499999999958,True,1.675,1.654891,-0.020109000000000155,True,1.675,1.654891,-0.020109000000000155,True,0.6,0.5907869,-0.009213099999999974,True,0.3,0.3050177,0.005017700000000014,True,0.3,0.3050177,0.005017700000000014,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5907869,True,0.0,15,15,True
point_001206,1206,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2182286,0.040728599999999976,False,1.675,1.679123,0.004122999999999877,True,1.675,1.679123,0.004122999999999877,True,0.62,0.6172334,-0.0027665999999999524,True,0.3,0.3005957,0.0005957000000000323,True,0.3,0.3005957,0.0005957000000000323,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172334,True,0.0,15,14,False
point_001220,1220,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2784869,0.010986899999999966,True,1.725,1.700593,-0.024407000000000068,True,1.725,1.700593,-0.024407000000000068,True,0.6,0.5880614,-0.011938600000000021,True,0.3,0.3074136,0.00741360000000002,True,0.3,0.3074136,0.00741360000000002,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5880614,True,0.0,15,15,True
point_001233,1233,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2731303,0.04063030000000001,False,1.725,1.726255,0.0012550000000000061,True,1.725,1.726255,0.0012550000000000061,True,0.6,0.5902635,-0.009736499999999926,True,0.3,0.3055586,0.005558600000000025,True,0.3,0.3055586,0.005558600000000025,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5902635,True,0.0,15,14,False
point_001246,1246,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2550664,0.03256640000000005,False,1.7,1.682335,-0.017665000000000042,True,1.7,1.682335,-0.017665000000000042,True,0.6,0.5837554,-0.016244599999999942,True,0.3,0.3105735,0.010573500000000013,True,0.3,0.3105735,0.010573500000000013,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5837554,True,0.0,15,14,False
point_001258,1258,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2495536,0.039553599999999994,False,1.7,1.709234,0.009233999999999964,True,1.7,1.709234,0.009233999999999964,True,0.6,0.607551,0.007550999999999974,True,0.3,0.2918998,-0.008100200000000002,True,0.3,0.2918998,-0.008100200000000002,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.607551,True,0.0,15,14,False
point_001270,1270,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,1.7,1.677897,-0.022102999999999984,True,1.7,1.677897,-0.022102999999999984,True,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.3,0.3141715,0.014171500000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5790909,True,0.0,15,14,False
point_001282,1282,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2233047,0.033304699999999965,False,1.675,1.651407,-0.023592999999999975,True,1.675,1.651407,-0.023592999999999975,True,0.6,0.5879139,-0.012086099999999989,True,0.3,0.307269,0.0072690000000000254,True,0.3,0.307269,0.0072690000000000254,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5879139,True,0.0,15,14,False
point_001294,1294,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146789,True,0.0,15,14,False
point_001309,1309,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742581,0.006758099999999989,True,1.725,1.725532,0.0005319999999999769,True,1.725,1.725532,0.0005319999999999769,True,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.3,0.2895524,-0.010447600000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898222,True,0.0,15,15,True
point_001322,1322,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2629624,0.0304624,False,1.725,1.699094,-0.025905999999999985,False,1.725,1.699094,-0.025905999999999985,False,0.6,0.5642508,-0.035749199999999925,False,0.3,0.3094294,0.009429400000000032,True,0.3,0.3094294,0.009429400000000032,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5642508,True,0.0,15,11,False
point_001334,1334,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517569,0.04175690000000001,False,1.7,1.676946,-0.023053999999999908,True,1.7,1.676946,-0.023053999999999908,True,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.3,0.3143807,0.014380700000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.578882,True,0.0,15,14,False
point_001346,1346,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2443609,0.0343609,False,1.7,1.685474,-0.014526000000000039,True,1.7,1.685474,-0.014526000000000039,True,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.3,0.2922915,-0.007708500000000007,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861445,True,0.0,15,14,False
point_001358,1358,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259003,0.02590029999999996,False,1.675,1.651359,-0.023641000000000023,True,1.675,1.651359,-0.023641000000000023,True,0.6,0.5878746,-0.012125399999999953,True,0.3,0.3073009,0.007300899999999999,True,0.3,0.3073009,0.007300899999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5878746,True,0.0,15,14,False
point_001370,1370,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2221374,0.044637399999999994,False,1.675,1.663691,-0.011309000000000013,True,1.675,1.663691,-0.011309000000000013,True,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.3,0.2993361,-0.000663899999999995,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188285,True,0.0,15,14,False
point_001384,1384,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2797415,0.01224149999999996,True,1.725,1.697001,-0.027999000000000107,False,1.725,1.697001,-0.027999000000000107,False,0.6,0.562855,-0.037144999999999984,False,0.3,0.3105913,0.010591300000000026,True,0.3,0.3105913,0.010591300000000026,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.562855,True,0.0,15,12,False
point_001398,1398,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2766562,0.009156200000000003,True,1.725,1.7087,-0.01629999999999998,True,1.725,1.7087,-0.01629999999999998,True,0.6,0.5939871,-0.006012899999999988,True,0.3,0.3026407,0.002640699999999996,True,0.3,0.3026407,0.002640699999999996,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939871,True,0.0,15,15,True
point_001410,1410,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.261817,0.029317000000000037,False,1.7,1.684047,-0.015952999999999884,True,1.7,1.684047,-0.015952999999999884,True,0.6,0.5852967,-0.014703299999999975,True,0.3,0.309368,0.009367999999999987,True,0.3,0.309368,0.009367999999999987,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5852967,True,0.0,15,14,False
point_001422,1422,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2510703,0.04107030000000003,False,1.7,1.707429,0.00742900000000013,True,1.7,1.707429,0.00742900000000013,True,0.6,0.6059851,0.0059851000000000765,True,0.3,0.2931324,-0.006867599999999974,True,0.3,0.2931324,-0.006867599999999974,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059851,True,0.0,15,14,False
point_001434,1434,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,1.7,1.677817,-0.022183000000000064,True,1.7,1.677817,-0.022183000000000064,True,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.3,0.3142278,0.014227800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5790188,True,0.0,15,14,False
point_001446,1446,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2285148,0.02851479999999995,False,1.675,1.687998,0.012998000000000065,True,1.675,1.687998,0.012998000000000065,True,0.62,0.616589,-0.003410999999999942,True,0.3,0.3011045,0.0011045000000000083,True,0.3,0.3011045,0.0011045000000000083,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.616589,True,0.0,15,14,False
point_001459,1459,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2944746,0.02697459999999996,False,1.725,1.698895,-0.026105000000000045,False,1.725,1.698895,-0.026105000000000045,False,0.6,0.5684529,-0.03154709999999994,False,0.3,0.3063748,0.006374800000000014,True,0.3,0.3063748,0.006374800000000014,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5684529,True,0.0,15,11,False
point_001473,1473,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2783763,0.010876300000000005,True,1.725,1.725501,0.0005009999999998627,True,1.725,1.725501,0.0005009999999998627,True,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.3,0.289576,-0.010423999999999989,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897921,True,0.0,15,15,True
point_001486,1486,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2617536,0.02925359999999999,False,1.725,1.692329,-0.03267100000000012,False,1.725,1.692329,-0.03267100000000012,False,0.6,0.5578793,-0.04212070000000001,False,0.3,0.3143761,0.014376100000000003,True,0.3,0.3143761,0.014376100000000003,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5578793,True,0.0,15,11,False
point_001498,1498,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2560723,0.0335723,False,1.7,1.676878,-0.023121999999999865,True,1.7,1.676878,-0.023121999999999865,True,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.3,0.3144292,0.014429200000000031,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5788199,True,0.0,15,14,False
point_001510,1510,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2451185,0.0351185,False,1.7,1.682713,-0.017287000000000052,True,1.7,1.682713,-0.017287000000000052,True,0.6,0.583437,-0.016562999999999994,True,0.3,0.3107746,0.010774600000000023,True,0.3,0.3107746,0.010774600000000023,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.583437,True,0.0,15,14,False
point_001522,1522,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,1.675,1.648566,-0.02643400000000007,False,1.675,1.648566,-0.02643400000000007,False,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.3,0.3091188,0.009118800000000038,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.585553,True,0.0,15,12,False
point_001534,1534,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6145786,True,0.0,15,14,False
point_001548,1548,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2880621,0.020562099999999972,True,1.725,1.701806,-0.02319400000000016,True,1.725,1.701806,-0.02319400000000016,True,0.6,0.567393,-0.03260699999999994,False,0.3,0.307064,0.007064000000000015,True,0.3,0.307064,0.007064000000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.567393,True,0.0,15,14,False
