point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
674,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5646147,-0.03538529999999995,False,0.3,0.3091456,0.009145600000000031,True,0.0,0.0,0.0,True,1.394226e-05,-9.536840000000001e-06,-40.61842234157187,False,0.05060575,-0.007114037122046404,True,0.0003228259,4.471896e-06,5,3,False,point_000674,
674,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5646147,-0.03538529999999995,False,0.3,0.3091456,0.009145600000000031,True,0.0,0.0,0.0,True,1.394226e-05,-9.536840000000001e-06,-40.61842234157187,False,0.05060575,-0.007114037122046404,True,0.0003228259,4.471896e-06,5,3,False,point_000674,
686,M1,M1_M2,17.333333333333332,1,1.594795e-05,0.7,0.13,0.2,0.08144555708391517,0.7,0.67554,-0.024459999999999926,True,1.5,1.4529640000000001,-0.047035999999999856,False,0.20000000000000004,0.22446,0.024459999999999954,True,1.797935e-05,2.031399999999999e-06,12.737687288961896,False,0.07023356,-0.011211997083915168,True,0.0003648993,2.678891e-06,5,3,False,point_000686,
686,M2,M1_M2,17.333333333333332,1,1.594795e-05,0.7,0.13,0.2,0.08144555708391517,0.7,0.67554,-0.024459999999999926,True,1.5,1.4529640000000001,-0.047035999999999856,False,0.20000000000000004,0.22446,0.024459999999999954,True,1.797935e-05,2.031399999999999e-06,12.737687288961896,False,0.07023356,-0.011211997083915168,True,0.0003648993,2.678891e-06,5,3,False,point_000686,
686,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,0.0,0.0,0.0,True,3.595829e-05,4.062389999999996e-06,12.736401857291991,False,0.1135094,0.003059378854572359,True,0.0005122383,1.750593e-05,5,4,False,point_000686,
686,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,0.0,0.0,0.0,True,3.755662e-05,-1.028723e-05,-21.501676809036063,False,0.1068017,0.0003023577814049716,True,0.0005177509,5.67085e-05,5,4,False,point_000686,
686,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,0.0,0.0,0.0,True,3.755662e-05,-1.028723e-05,-21.501676809036063,False,0.1068017,0.0003023577814049716,True,0.0005177509,5.67085e-05,5,4,False,point_000686,
686,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027424,-0.02257600000000015,True,1.1,1.0981086,-0.0018914000000000986,True,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,1.95758e-05,-1.2320100000000001e-05,-38.625967600851524,False,0.0822358,-0.014367432696954105,True,0.0003205462,2.000982e-06,5,4,False,point_000686,
686,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.027424,-0.02257600000000015,True,0.7183570803631915,1.0981086,,,0.10000000000000009,0.12257600000000002,0.02257599999999993,True,1.95758e-05,-1.2320100000000001e-05,-38.625967600851524,False,0.0822358,-0.014367432696954105,True,0.0003205462,2.000982e-06,4,3,False,point_000686,SKIPPED_FREE_VOUT
686,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6459576,-0.0140423999999999,True,0.3,0.26527300000000004,-0.03472699999999995,False,0.3,0.3140424,0.01404240000000001,True,1.95758e-05,-1.2320100000000001e-05,-38.625967600851524,False,0.05521021,-0.004678861970571116,True,0.000460243,7.010533e-06,5,3,False,point_000686,
686,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6459576,-0.0140423999999999,True,0.6816429196368086,0.26527300000000004,,,0.3,0.3140424,0.01404240000000001,True,1.95758e-05,-1.2320100000000001e-05,-38.625967600851524,False,0.05521021,-0.004678861970571116,True,0.000460243,7.010533e-06,4,3,False,point_000686,SKIPPED_FREE_VOUT
686,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.0,0.0,0.0,True,1.95758e-05,-1.2320100000000001e-05,-38.625967600851524,False,0.05369481,-0.004188299458567066,True,0.0004461887,6.089579e-06,5,4,False,point_000686,
686,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.0,0.0,0.0,True,1.95758e-05,-1.2320100000000001e-05,-38.625967600851524,False,0.05369481,-0.004188299458567066,True,0.0004461887,6.089579e-06,5,4,False,point_000686,
698,M1,M1_M2,17.333333333333332,1,1.913565e-05,0.7,0.13,0.2,0.08511684601230703,0.71,0.6836845,-0.026315499999999936,False,1.51,1.4694585,-0.04054150000000001,False,0.19000000000000003,0.2163155,0.026315499999999964,False,2.190236e-05,2.766709999999999e-06,14.45840616859108,False,0.07442876,-0.01068808601230703,True,0.000431078,3.12739e-06,5,1,False,point_000698,
698,M2,M1_M2,17.333333333333332,1,1.913565e-05,0.7,0.13,0.2,0.08511684601230703,0.71,0.6836845,-0.026315499999999936,False,1.51,1.4694585,-0.04054150000000001,False,0.19000000000000003,0.2163155,0.026315499999999964,False,2.190236e-05,2.766709999999999e-06,14.45840616859108,False,0.07442876,-0.01068808601230703,True,0.000431078,3.12739e-06,5,1,False,point_000698,
698,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.19000000000000003,0.2163155,0.026315499999999964,False,0.0,0.0,0.0,True,4.380472e-05,5.533419999999998e-06,14.45840616859108,False,0.07422607,0.002298210762541761,True,0.0008783145,1.937819e-05,5,3,False,point_000698,
698,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,0.0,0.0,0.0,True,5.851189e-05,1.1049399999999996e-06,1.9247495294559276,True,0.106599,0.002192213180009575,True,0.0007978704,0.0001132504,5,5,True,point_000698,
698,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,0.0,0.0,0.0,True,5.851189e-05,1.1049399999999996e-06,1.9247495294559276,True,0.106599,0.002192213180009575,True,0.0007978704,0.0001132504,5,5,True,point_000698,
698,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035774,-0.014226000000000072,True,1.1,1.0993608000000001,-0.0006391999999999509,True,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,3.660727e-05,-1.6640299999999984e-06,-4.347983998453144,True,0.08665629,-0.00692942926781713,True,0.000588002,3.688908e-06,5,5,True,point_000698,
698,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.035774,-0.014226000000000072,True,0.7195778030087591,1.0993608000000001,,,0.10000000000000009,0.11422599999999994,0.01422599999999985,True,3.660727e-05,-1.6640299999999984e-06,-4.347983998453144,True,0.08665629,-0.00692942926781713,True,0.000588002,3.688908e-06,4,4,True,point_000698,SKIPPED_FREE_VOUT
698,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6479189999999999,0.00791900000000001,True,0.3,0.2943322,-0.005667800000000001,True,0.3,0.292081,-0.00791900000000001,True,3.660727e-05,-1.6640299999999984e-06,-4.347983998453144,True,0.05677633,0.0023462167497010702,True,0.0008520138,1.169134e-05,5,5,True,point_000698,
698,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6479189999999999,0.00791900000000001,True,0.680422196991241,0.2943322,,,0.3,0.292081,-0.00791900000000001,True,3.660727e-05,-1.6640299999999984e-06,-4.347983998453144,True,0.05677633,0.0023462167497010702,True,0.0008520138,1.169134e-05,4,4,True,point_000698,SKIPPED_FREE_VOUT
698,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.0,0.0,0.0,True,3.660727e-05,-1.6640299999999984e-06,-4.347983998453144,True,0.0555121,-0.0023043453483347076,True,0.0008280207,1.165853e-05,5,5,True,point_000698,
698,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.0,0.0,0.0,True,3.660727e-05,-1.6640299999999984e-06,-4.347983998453144,True,0.0555121,-0.0023043453483347076,True,0.0008280207,1.165853e-05,5,5,True,point_000698,
710,M1,M1_M2,17.333333333333332,1,3.072365e-05,0.72,0.15,0.175,0.09876985535883302,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3.480962e-05,4.085969999999999e-06,13.299103459387146,False,0.08642932,-0.012340535358833019,True,0.0006263522,4.496957e-06,5,1,False,point_000710,
710,M2,M1_M2,17.333333333333332,1,3.072365e-05,0.72,0.15,0.175,0.09876985535883302,0.7325,0.7042786000000001,-0.028221399999999952,False,1.5075,1.4562336,-0.051266400000000045,False,0.1675,0.1957214,0.02822139999999998,False,3.480962e-05,4.085969999999999e-06,13.299103459387146,False,0.08642932,-0.012340535358833019,True,0.0006263522,4.496957e-06,5,1,False,point_000710,
710,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07218782736100682,0.64,0.64,0.0,True,0.1675,0.1957214,0.02822139999999998,False,0.0,0.0,0.0,True,6.961924e-05,8.171939999999998e-06,13.299103459387146,False,0.07449732,0.002309492638993188,True,0.001396304,3.498571e-05,5,3,False,point_000710,
710,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,7.324947e-05,-1.892148000000001e-05,-20.528680674333952,False,0.1384635,0.00035617182893249444,True,0.0008396829,0.0001004934,5,4,False,point_000710,
710,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14804499999999998,0.023044999999999982,True,0.0,0.0,0.0,True,7.324947e-05,-1.892148000000001e-05,-20.528680674333952,False,0.1384635,0.00035617182893249444,True,0.0008396829,0.0001004934,5,4,False,point_000710,
710,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,1.0750000000000002,1.0635871,-0.011412900000000281,True,0.125,0.14804499999999998,0.023044999999999982,True,3.843698e-05,-2.3010320000000007e-05,-37.4472434102068,False,0.1037795,-0.018613992863968712,True,0.0005706182,3.732382e-06,5,4,False,point_000710,
710,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076955,-0.023044999999999982,True,0.7187786417348238,1.0635871,,,0.125,0.14804499999999998,0.023044999999999982,True,3.843698e-05,-2.3010320000000007e-05,-37.4472434102068,False,0.1037795,-0.018613992863968712,True,0.0005706182,3.732382e-06,4,3,False,point_000710,SKIPPED_FREE_VOUT
710,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.3,0.28145460000000005,-0.018545399999999934,True,0.3,0.3069133,0.006913300000000011,True,3.843815e-05,-2.3009150000000007e-05,-37.44533933956416,False,0.05744915,-0.0023870593943212046,True,0.0008926042,1.270852e-05,5,4,False,point_000710,
710,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6530867,-0.0069132999999999,True,0.6562213582651764,0.28145460000000005,,,0.3,0.3069133,0.006913300000000011,True,3.843815e-05,-2.3009150000000007e-05,-37.44533933956416,False,0.05744915,-0.0023870593943212046,True,0.0008926042,1.270852e-05,4,3,False,point_000710,SKIPPED_FREE_VOUT
710,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3.843698e-05,-2.3010320000000007e-05,-37.4472434102068,False,0.05602482,-0.0033342054467242477,True,0.0008668509,1.173903e-05,5,4,False,point_000710,
710,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.0,0.0,0.0,True,3.843698e-05,-2.3010320000000007e-05,-37.4472434102068,False,0.05602482,-0.0033342054467242477,True,0.0008668509,1.173903e-05,5,4,False,point_000710,
722,M1,M1_M2,17.333333333333332,1,3.761565e-05,0.74,0.15,0.175,0.10741843590384255,0.7325,0.7084280000000001,-0.024071999999999982,True,1.5075,1.472551,-0.03494900000000012,False,0.1675,0.191572,0.024071999999999982,True,3.811146e-05,4.958099999999969e-07,1.3180949950353027,True,0.08908603,-0.018332405903842552,True,0.0006715989,4.803245e-06,5,4,False,point_000722,
722,M2,M1_M2,17.333333333333332,1,3.761565e-05,0.74,0.15,0.175,0.10741843590384255,0.7325,0.7084280000000001,-0.024071999999999982,True,1.5075,1.472551,-0.03494900000000012,False,0.1675,0.191572,0.024071999999999982,True,3.811146e-05,4.958099999999969e-07,1.3180949950353027,True,0.08908603,-0.018332405903842552,True,0.0006715989,4.803245e-06,5,4,False,point_000722,
722,M3,M3,25.0,1,7.52313e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.191572,0.024071999999999982,True,0.0,0.0,0.0,True,7.622291e-05,9.91609999999993e-07,1.3180817026955443,True,0.1057115,1.2725487180259565e-06,True,0.001179261,4.989249e-05,5,5,True,point_000722,
722,M4,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13587700000000003,0.010877000000000026,True,0.0,0.0,0.0,True,0.000113606,7.590499999999873e-07,0.67263669952975,True,0.138212,0.0023937834898113963,True,0.001278143,0.0002126801,5,5,True,point_000722,
722,M5,M4_M5,100.0,1,0.00011284695000000001,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13587700000000003,0.010877000000000026,True,0.0,0.0,0.0,True,0.000113606,7.590499999999873e-07,0.67263669952975,True,0.138212,0.0023937834898113963,True,0.001278143,0.0002126801,5,5,True,point_000722,
722,M6,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089123,-0.010877000000000026,True,1.0550000000000002,1.0449321999999999,-0.010067800000000293,True,0.125,0.13587700000000003,0.010877000000000026,True,7.549094e-05,2.5963999999998927e-07,0.34512230946426453,True,0.1122731,-0.006649939260862228,True,0.001070972,7.192623e-06,5,5,True,point_000722,
722,M7,M6_M7,100.0,1,7.52313e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089123,-0.010877000000000026,True,0.7135696268662507,1.0449321999999999,,,0.125,0.13587700000000003,0.010877000000000026,True,7.549094e-05,2.5963999999998927e-07,0.34512230946426453,True,0.1122731,-0.006649939260862228,True,0.001070972,7.192623e-06,4,4,True,point_000722,SKIPPED_FREE_VOUT
722,M8,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6809499999999999,0.0009500000000000064,True,0.32,0.32014080000000006,0.000140800000000052,True,0.3,0.29905,-0.0009500000000000064,True,7.549094e-05,2.5963999999998927e-07,0.34512230946426453,True,0.06722037,0.00043658447163903713,True,0.001646836,2.159391e-05,5,5,True,point_000722,
722,M9,M8_M9,100.0,1,7.52313e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6809499999999999,0.0009500000000000064,True,0.6614303731337494,0.32014080000000006,,,0.3,0.29905,-0.0009500000000000064,True,7.549094e-05,2.5963999999998927e-07,0.34512230946426453,True,0.06722037,0.00043658447163903713,True,0.001646836,2.159391e-05,4,4,True,point_000722,SKIPPED_FREE_VOUT
722,M10,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.0,0.0,0.0,True,7.549094e-05,2.5963999999998927e-07,0.34512230946426453,True,0.06595578,0.0016303272539096997,True,0.001607966,2.270599e-05,5,5,True,point_000722,
722,M11,M10_M11,100.0,1,7.52313e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.0,0.0,0.0,True,7.549094e-05,2.5963999999998927e-07,0.34512230946426453,True,0.06595578,0.0016303272539096997,True,0.001607966,2.270599e-05,5,5,True,point_000722,
736,M1,M1_M2,19.375,1,7.38415e-06,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6433084,-0.02419159999999998,True,1.4925000000000002,1.4406564,-0.05184360000000021,False,0.23249999999999998,0.2566916,0.024191600000000035,True,8.913402e-06,1.5292520000000003e-06,20.709925990127505,False,0.05722758,-0.0061865547308374985,True,0.0001985123,1.52145e-06,5,3,False,point_000736,
736,M2,M1_M2,19.375,1,7.38415e-06,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6433084,-0.02419159999999998,True,1.4925000000000002,1.4406564,-0.05184360000000021,False,0.23249999999999998,0.2566916,0.024191600000000035,True,8.913402e-06,1.5292520000000003e-06,20.709925990127505,False,0.05722758,-0.0061865547308374985,True,0.0001985123,1.52145e-06,5,3,False,point_000736,
736,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.2566916,0.024191600000000035,True,0.0,0.0,0.0,True,1.782661e-05,3.05831e-06,20.70861236567513,False,0.06551993,0.001889757010263976,True,0.0003772694,6.555559e-06,5,4,False,point_000736,
736,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,0.0,0.0,0.0,True,1.73486e-05,-4.803850000000003e-06,-21.685411771609925,False,0.08181341,0.0002188197310258183,True,0.0002730257,2.832813e-05,5,3,False,point_000736,
736,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,0.0,0.0,0.0,True,1.73486e-05,-4.803850000000003e-06,-21.685411771609925,False,0.08181341,0.0002188197310258183,True,0.0002730257,2.832813e-05,5,3,False,point_000736,
736,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9723480000000001,-0.0276519999999999,False,1.125,1.1341661,0.009166100000000066,True,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,8.434414e-06,-6.3338860000000005e-06,-42.888389320368624,False,0.06482346,-0.011866870456453557,True,0.0001453841,8.927124e-07,5,2,False,point_000736,
736,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9723480000000001,-0.0276519999999999,False,0.7235339604386464,1.1341661,,,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,8.434414e-06,-6.3338860000000005e-06,-42.888389320368624,False,0.06482346,-0.011866870456453557,True,0.0001453841,8.927124e-07,4,1,False,point_000736,SKIPPED_FREE_VOUT
736,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.629663,-0.01033699999999993,True,0.3,0.25284490000000004,-0.04715509999999995,False,0.3,0.310337,0.010336999999999985,True,8.434415e-06,-6.333885000000001e-06,-42.88838254910857,False,0.0517415,-0.0028809095791608244,True,0.0002018238,3.255961e-06,5,3,False,point_000736,
736,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.629663,-0.01033699999999993,True,0.7014660395613537,0.25284490000000004,,,0.3,0.310337,0.010336999999999985,True,8.434415e-06,-6.333885000000001e-06,-42.88838254910857,False,0.0517415,-0.0028809095791608244,True,0.0002018238,3.255961e-06,4,3,False,point_000736,SKIPPED_FREE_VOUT
736,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5631819,-0.036818099999999965,False,0.3,0.310337,0.010336999999999985,True,0.0,0.0,0.0,True,8.434415e-06,-6.333885000000001e-06,-42.88838254910857,False,0.05024298,-0.007317188545836718,True,0.0001952867,2.771485e-06,5,3,False,point_000736,
736,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5631819,-0.036818099999999965,False,0.3,0.310337,0.010336999999999985,True,0.0,0.0,0.0,True,8.434415e-06,-6.333885000000001e-06,-42.88838254910857,False,0.05024298,-0.007317188545836718,True,0.0001952867,2.771485e-06,5,3,False,point_000736,
750,M1,M1_M2,19.375,1,9.4707e-06,0.66,0.13,0.225,0.06658787563593967,0.6900000000000001,0.6465566,-0.04344340000000002,False,1.5150000000000001,1.4554436000000002,-0.059556399999999954,False,0.21,0.2534434,0.04344339999999999,False,9.740857e-06,2.7015699999999857e-07,2.852555777292054,True,0.05830898,-0.008278895635939663,True,0.000215265,1.637425e-06,5,2,False,point_000750,
750,M2,M1_M2,19.375,1,9.4707e-06,0.66,0.13,0.225,0.06658787563593967,0.6900000000000001,0.6465566,-0.04344340000000002,False,1.5150000000000001,1.4554436000000002,-0.059556399999999954,False,0.21,0.2534434,0.04344339999999999,False,9.740857e-06,2.7015699999999857e-07,2.852555777292054,True,0.05830898,-0.008278895635939663,True,0.000215265,1.637425e-06,5,2,False,point_000750,
750,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.21,0.2534434,0.04344339999999999,False,0.0,0.0,0.0,True,1.948171e-05,5.403099999999996e-07,2.8525346595288603,True,0.05384997,2.6313243673067865e-06,True,0.0004441217,7.177578e-06,5,4,False,point_000750,
750,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.091113,0.016113000000000044,True,0.0,0.0,0.0,True,2.677435e-05,-1.637750000000003e-06,-5.764269448580017,True,0.08165932,0.00048425516388964085,True,0.0004155259,6.537995e-05,5,5,True,point_000750,
750,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.091113,0.016113000000000044,True,0.0,0.0,0.0,True,2.677435e-05,-1.637750000000003e-06,-5.764269448580017,True,0.08165932,0.00048425516388964085,True,0.0004155259,6.537995e-05,5,5,True,point_000750,
750,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9838870000000001,-0.016112999999999933,True,1.125,1.1147179,-0.01028209999999996,True,0.07499999999999996,0.091113,0.016113000000000044,True,1.703242e-05,-1.90898e-06,-10.078346901496193,False,0.06885867,-0.005639586712070738,True,0.0002907736,1.793238e-06,5,4,False,point_000750,
750,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9838870000000001,-0.016112999999999933,True,0.7198466028774764,1.1147179,,,0.07499999999999996,0.091113,0.016113000000000044,True,1.703242e-05,-1.90898e-06,-10.078346901496193,False,0.06885867,-0.005639586712070738,True,0.0002907736,1.793238e-06,4,3,False,point_000750,SKIPPED_FREE_VOUT
750,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.657502,-0.002497999999999889,True,0.3,0.2916711,-0.008328899999999972,True,0.3,0.302498,0.0024980000000000002,True,1.703242e-05,-1.90898e-06,-10.078346901496193,False,0.05878836,-0.001016690957117844,True,0.0003904592,5.69442e-06,5,4,False,point_000750,
750,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.657502,-0.002497999999999889,True,0.7051533971225237,0.2916711,,,0.3,0.302498,0.0024980000000000002,True,1.703242e-05,-1.90898e-06,-10.078346901496193,False,0.05878836,-0.001016690957117844,True,0.0003904592,5.69442e-06,4,3,False,point_000750,SKIPPED_FREE_VOUT
750,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5941691,-0.005830899999999972,True,0.3,0.302498,0.0024980000000000002,True,0.0,0.0,0.0,True,1.703242e-05,-1.90898e-06,-10.078346901496193,False,0.0573955,-0.0017794475733260012,True,0.0003799079,5.477439e-06,5,4,False,point_000750,
750,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5941691,-0.005830899999999972,True,0.3,0.302498,0.0024980000000000002,True,0.0,0.0,0.0,True,1.703242e-05,-1.90898e-06,-10.078346901496193,False,0.0573955,-0.0017794475733260012,True,0.0003799079,5.477439e-06,5,4,False,point_000750,
762,M1,M1_M2,19.375,1,1.45796e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6622632,-0.037736799999999904,False,1.5,1.4465622,-0.05343779999999998,False,0.20000000000000004,0.2377368,0.03773679999999996,False,1.461931e-05,3.970999999999966e-08,0.27236686877554706,True,0.06429521,-0.008149439747871842,True,0.0003101164,2.307233e-06,5,2,False,point_000762,
762,M2,M1_M2,19.375,1,1.45796e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6622632,-0.037736799999999904,False,1.5,1.4465622,-0.05343779999999998,False,0.20000000000000004,0.2377368,0.03773679999999996,False,1.461931e-05,3.970999999999966e-08,0.27236686877554706,True,0.06429521,-0.008149439747871842,True,0.0003101164,2.307233e-06,5,2,False,point_000762,
762,M3,M3,40.0,1,2.91592e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.20000000000000004,0.2377368,0.03773679999999996,False,0.0,0.0,0.0,True,2.923863e-05,7.943000000000002e-08,0.27240116326922553,True,0.06592311,4.166377454484227e-06,True,0.0006203453,1.144617e-05,5,4,False,point_000762,
762,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11570100000000005,0.015700999999999965,True,0.0,0.0,0.0,True,3.712624e-05,-6.612560000000002e-06,-15.11829314018675,False,0.1067884,0.00028905778140497773,True,0.0005068036,6.893922e-05,5,4,False,point_000762,
762,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11570100000000005,0.015700999999999965,True,0.0,0.0,0.0,True,3.712624e-05,-6.612560000000002e-06,-15.11829314018675,False,0.1067884,0.00028905778140497773,True,0.0005068036,6.893922e-05,5,4,False,point_000762,
