point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001090,1090,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465285,0.03652850000000002,False,1.7,1.67959,-0.02041000000000004,True,1.7,1.67959,-0.02041000000000004,True,0.6,0.5812768,-0.01872319999999994,True,0.3,0.3125106,0.012510600000000038,True,0.3,0.3125106,0.012510600000000038,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5812768,True,0.0,15,14,False
point_001102,1102,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.23629,0.026290000000000008,False,1.675,1.667727,-0.007273000000000085,True,1.675,1.667727,-0.007273000000000085,True,0.6,0.5881136,-0.011886399999999964,True,0.3,0.2907485,-0.009251499999999968,True,0.3,0.2907485,-0.009251499999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5881136,True,0.0,15,14,False
point_001114,1114,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2239167,0.033916699999999966,False,1.675,1.657556,-0.017444000000000015,True,1.675,1.657556,-0.017444000000000015,True,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.3,0.3033074,0.003307400000000016,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5929683,True,0.0,15,14,False
point_001126,1126,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,1.675,1.663802,-0.011198000000000041,True,1.675,1.663802,-0.011198000000000041,True,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.3,0.299263,-0.0007369999999999877,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6189211,True,0.0,15,14,False
point_001140,1140,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2794418,0.011941800000000002,True,1.725,1.703687,-0.021313000000000137,True,1.725,1.703687,-0.021313000000000137,True,0.6,0.5691718,-0.030828199999999972,False,0.3,0.3056799,0.0056799000000000155,True,0.3,0.3056799,0.0056799000000000155,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691718,True,0.0,15,14,False
point_001153,1153,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2688109,0.036310900000000035,False,1.725,1.72512,0.00011999999999989797,True,1.725,1.72512,0.00011999999999989797,True,0.6,0.5891927,-0.010807299999999964,True,0.3,0.3063971,0.006397099999999989,True,0.3,0.3063971,0.006397099999999989,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5891927,True,0.0,15,14,False
point_001166,1166,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2533384,0.04333840000000003,False,1.7,1.683032,-0.016967999999999872,True,1.7,1.683032,-0.016967999999999872,True,0.6,0.5843835,-0.015616500000000033,True,0.3,0.3100823,0.010082299999999988,True,0.3,0.3100823,0.010082299999999988,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5843835,True,0.0,15,14,False
point_001178,1178,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437974,0.033797400000000005,False,1.7,1.707492,0.007492000000000054,True,1.7,1.707492,0.007492000000000054,True,0.6,0.60604,0.006040000000000045,True,0.3,0.2930892,-0.006910799999999995,True,0.3,0.2930892,-0.006910799999999995,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.60604,True,0.0,15,14,False
point_001190,1190,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2329962,0.03299619999999995,False,1.7,1.680781,-0.019218999999999875,True,1.7,1.680781,-0.019218999999999875,True,0.6,0.5816969,-0.018303100000000017,True,0.3,0.3121352,0.012135200000000013,True,0.3,0.3121352,0.012135200000000013,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816969,True,0.0,15,14,False
point_001202,1202,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206991,0.04319909999999999,False,1.675,1.688074,0.01307400000000003,True,1.675,1.688074,0.01307400000000003,True,0.62,0.616646,-0.003353999999999968,True,0.3,0.3010594,0.0010593999999999881,True,0.3,0.3010594,0.0010593999999999881,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.616646,True,0.0,15,14,False
point_001214,1214,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6147194,True,0.0,15,14,False
point_001229,1229,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2719786,0.004478599999999999,True,1.725,1.72555,0.0005499999999998284,True,1.725,1.72555,0.0005499999999998284,True,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.3,0.2895392,-0.010460799999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.589839,True,0.0,15,15,True
point_001242,1242,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2611813,0.02868130000000002,False,1.725,1.699701,-0.025299000000000182,False,1.725,1.699701,-0.025299000000000182,False,0.6,0.5648226,-0.035177400000000025,False,0.3,0.3089849,0.008984900000000018,True,0.3,0.3089849,0.008984900000000018,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5648226,True,0.0,15,11,False
point_001254,1254,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493629,0.039362900000000006,False,1.7,1.676985,-0.023015000000000008,True,1.7,1.676985,-0.023015000000000008,True,0.6,0.5789171,-0.021082900000000016,True,0.3,0.3143533,0.014353300000000013,True,0.3,0.3143533,0.014353300000000013,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5789171,True,0.0,15,14,False
point_001266,1266,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2419152,0.031915200000000005,False,1.7,1.685499,-0.014500999999999875,True,1.7,1.685499,-0.014500999999999875,True,0.6,0.586169,-0.013830999999999927,True,0.3,0.2922743,-0.007725700000000002,True,0.3,0.2922743,-0.007725700000000002,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.586169,True,0.0,15,14,False
point_001278,1278,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2267269,0.02672689999999997,False,1.675,1.654845,-0.020155000000000145,True,1.675,1.654845,-0.020155000000000145,True,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.3,0.3050471,0.0050471000000000266,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5907493,True,0.0,15,14,False
point_001290,1290,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2195126,0.04201259999999998,False,1.675,1.663724,-0.011276000000000064,True,1.675,1.663724,-0.011276000000000064,True,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.3,0.2993143,-0.0006857000000000113,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6188562,True,0.0,15,14,False
point_001304,1304,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2821432,0.014643199999999967,True,1.725,1.701862,-0.023138000000000103,True,1.725,1.701862,-0.023138000000000103,True,0.6,0.5674466,-0.032553399999999955,False,0.3,0.3070223,0.007022300000000037,True,0.3,0.3070223,0.007022300000000037,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674466,True,0.0,15,14,False
point_001318,1318,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2741539,0.04165390000000002,False,1.725,1.708474,-0.01652600000000004,True,1.725,1.708474,-0.01652600000000004,True,0.6,0.5937678,-0.006232200000000021,True,0.3,0.3028126,0.0028125999999999984,True,0.3,0.3028126,0.0028125999999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937678,True,0.0,15,14,False
point_001330,1330,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2574304,0.03493040000000003,False,1.7,1.682309,-0.0176909999999999,True,1.7,1.682309,-0.0176909999999999,True,0.6,0.5837317,-0.016268300000000013,True,0.3,0.310592,0.01059199999999999,True,0.3,0.310592,0.01059199999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837317,True,0.0,15,14,False
point_001342,1342,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517296,0.041729600000000006,False,1.675,1.672242,-0.002758000000000038,True,1.675,1.672242,-0.002758000000000038,True,0.6,0.5921368,-0.007863199999999959,True,0.3,0.287593,-0.012407000000000001,True,0.3,0.287593,-0.012407000000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921368,True,0.0,15,14,False
point_001354,1354,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2322496,0.03224959999999996,False,1.7,1.674911,-0.025088999999999917,False,1.7,1.674911,-0.025088999999999917,False,0.6,0.5763848,-0.023615199999999947,True,0.3,0.3162839,0.016283900000000018,True,0.3,0.3162839,0.016283900000000018,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5763848,True,0.0,15,12,False
point_001366,1366,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2260655,0.03606549999999997,False,1.675,1.680683,0.005682999999999883,True,1.675,1.680683,0.005682999999999883,True,0.62,0.6182382,-0.0017618000000000356,True,0.3,0.2998023,-0.00019769999999996735,True,0.3,0.2998023,-0.00019769999999996735,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182382,True,0.0,15,14,False
point_001380,1380,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2861885,0.018688499999999997,True,1.725,1.703719,-0.021281000000000105,True,1.725,1.703719,-0.021281000000000105,True,0.6,0.5911032,-0.008896799999999927,True,0.3,0.305032,0.0050320000000000364,True,0.3,0.305032,0.0050320000000000364,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911032,True,0.0,15,15,True
point_001393,1393,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725516,0.0005159999999999609,True,1.725,1.725516,0.0005159999999999609,True,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.3,0.2895646,-0.010435399999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898066,True,0.0,15,15,True
point_001406,1406,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.261817,0.029317000000000037,False,1.7,1.684047,-0.015952999999999884,True,1.7,1.684047,-0.015952999999999884,True,0.6,0.5852967,-0.014703299999999975,True,0.3,0.309368,0.009367999999999987,True,0.3,0.309368,0.009367999999999987,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5852967,True,0.0,15,14,False
point_001418,1418,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2564771,0.04647710000000002,False,1.7,1.679443,-0.020556999999999936,True,1.7,1.679443,-0.020556999999999936,True,0.6,0.5811435,-0.018856499999999943,True,0.3,0.3126148,0.012614800000000037,True,0.3,0.3126148,0.012614800000000037,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5811435,True,0.0,15,14,False
point_001430,1430,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2429695,0.03296950000000001,False,1.7,1.682737,-0.01726300000000003,True,1.7,1.682737,-0.01726300000000003,True,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.3,0.3107575,0.010757500000000031,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5834587,True,0.0,15,14,False
point_001442,1442,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,1.675,1.654765,-0.020235000000000003,True,1.675,1.654765,-0.020235000000000003,True,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.3,0.3050992,0.005099200000000026,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5906838,True,0.0,15,14,False
point_001454,1454,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6146091,True,0.0,15,14,False
point_001468,1468,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2817215,0.014221499999999998,True,1.725,1.696972,-0.028028000000000164,False,1.725,1.696972,-0.028028000000000164,False,0.6,0.5628275,-0.03717249999999994,False,0.3,0.3106124,0.010612400000000022,True,0.3,0.3106124,0.010612400000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628275,True,0.0,15,12,False
point_001482,1482,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2712585,0.03875850000000003,False,1.725,1.703101,-0.021899000000000113,True,1.725,1.703101,-0.021899000000000113,True,0.6,0.5885577,-0.011442300000000016,True,0.3,0.3068943,0.00689430000000002,True,0.3,0.3068943,0.00689430000000002,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5885577,True,0.0,15,14,False
point_001494,1494,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2582356,0.025735600000000025,False,1.7,1.679106,-0.020893999999999968,True,1.7,1.679106,-0.020893999999999968,True,0.6,0.5808389,-0.01916109999999993,True,0.3,0.3128527,0.012852699999999995,True,0.3,0.3128527,0.012852699999999995,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808389,True,0.0,15,14,False
point_001506,1506,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2486599,0.0386599,False,1.675,1.667599,-0.007400999999999991,True,1.675,1.667599,-0.007400999999999991,True,0.6,0.5879997,-0.012000299999999964,True,0.3,0.2908377,-0.009162300000000012,True,0.3,0.2908377,-0.009162300000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879997,True,0.0,15,14,False
point_001518,1518,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,1.675,1.65473,-0.02027000000000001,True,1.675,1.65473,-0.02027000000000001,True,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.3,0.3051219,0.0051219000000000126,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906549,True,0.0,15,14,False
point_001530,1530,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2283831,0.028383099999999967,False,1.675,1.679004,0.0040039999999998965,True,1.675,1.679004,0.0040039999999998965,True,0.62,0.6171564,-0.002843599999999946,True,0.3,0.3006564,0.0006564000000000014,True,0.3,0.3006564,0.0006564000000000014,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171564,True,0.0,15,14,False
point_001544,1544,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2866623,0.019162299999999965,True,1.725,1.700494,-0.02450600000000014,True,1.725,1.700494,-0.02450600000000014,True,0.6,0.5879653,-0.012034699999999954,True,0.3,0.3074888,0.007488800000000018,True,0.3,0.3074888,0.007488800000000018,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5879653,True,0.0,15,15,True
point_001557,1557,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2802505,0.012750499999999998,True,1.725,1.725485,0.00048499999999984666,True,1.725,1.725485,0.00048499999999984666,True,0.6,0.5895378,-0.010462199999999977,True,0.3,0.306127,0.0061269999999999936,True,0.3,0.306127,0.0061269999999999936,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5895378,True,0.0,15,15,True
