grid_index,assignment_id,dc_classification,dc_physical_valid,proceed_to_ac,ngspice_executed_by_ac_validator,ngspice_return_code,ngspice_runtime_s,deck_sha256,openams_ac_sha256,openams_ac_newer_than_deck,ac_status,ac_rows,frequency_start_hz,frequency_stop_hz,gain_db_openams,gain_db_ngspice,gain_db_signed_error,gain_db_absolute_error,gain_db_relative_error,gain_v_v_openams,gain_v_v_ngspice,gain_v_v_signed_error,gain_v_v_absolute_error,gain_v_v_relative_error,ugb_hz_openams,ugb_hz_ngspice,ugb_hz_signed_error,ugb_hz_absolute_error,ugb_hz_relative_error,phase_at_ugb_unwrapped_deg_openams,phase_at_ugb_unwrapped_deg_ngspice,phase_at_ugb_unwrapped_deg_signed_error,phase_at_ugb_unwrapped_deg_absolute_error,phase_at_ugb_unwrapped_deg_relative_error,phase_at_ugb_deg_openams,phase_at_ugb_deg_ngspice,phase_at_ugb_deg_signed_error,phase_at_ugb_deg_absolute_error,phase_at_ugb_deg_relative_error,phase_margin_deg_openams,phase_margin_deg_ngspice,phase_margin_deg_signed_error,phase_margin_deg_absolute_error,phase_margin_deg_relative_error
6552,deterministic_dependency_assignment_006552,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.246402245014906,d5674ef1610ed5df14fce5d4d9c2d699f11867a0f95cc05e9185a4fbc61758d2,49f1d0c40dc7bfbd2886019ae04a34175edaee0175fddd18a7a94306027d76de,True,PASS,1001,1.0,10000000000.0,63.568833687767764,63.9169152,0.34808151223223405,0.34808151223223405,0.005475663026034307,1508.1400889329052,1569.8051878702902,61.66509893738498,61.66509893738498,0.04088817702672206,7644021.471438189,7184337.794853055,-459683.6765851341,459683.6765851341,0.06013636647970413,235.57923193292552,-225.7140508291738,-461.29328276209935,461.29328276209935,1.9581237232891542,-124.4207680670745,-225.7140508291738,-101.2932827620993,101.2932827620993,0.8141187708107755,55.579231932925495,-45.7140508291738,-101.2932827620993,101.2932827620993,1.8225023851416793
6553,deterministic_dependency_assignment_006553,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.128636691020802,5deda4922ba5f7aac06a3a3d4b7e9e9257bb2c4916ca783d4356860b5c5b4a5e,9739e3989e5fe01e41600c113c472b33a4d8c052c66d822d35933b885ab6a531,True,PASS,1001,1.0,10000000000.0,63.54583267180334,63.8696824,0.323849728196663,0.323849728196663,0.005096317328458931,1504.1516816710066,1561.291948205767,57.140266534760485,57.140266534760485,0.03798836728439626,7516638.970798595,7068364.063423374,-448274.90737522114,448274.90737522114,0.05963767970188873,238.29599494658333,-228.36466640981112,-466.6606613563945,466.6606613563945,1.9583235608345058,-121.70400505341667,-228.36466640981112,-106.66066135639446,106.66066135639446,0.8763940127490497,58.295994946583335,-48.36466640981112,-106.66066135639446,106.66066135639446,1.8296396082462905
6554,deterministic_dependency_assignment_006554,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.293500239029527,3b2efce07423dc94f5337603266f17e2b4893b2d8226dc6fc2cd1ce5e3cafe1d,41ebdb6a5d550f251762c433c4e249b9f6491826187957d0d3bf53e45541b407,True,PASS,1001,1.0,10000000000.0,63.43153916288088,63.7588577,0.32731853711911896,0.32731853711911896,0.005160185949116311,1484.4889121655187,1541.4977139436703,57.008801778151565,57.008801778151565,0.0384029825423143,7427035.4521791255,6986491.60068886,-440543.8514902657,440543.8514902657,0.05931624459406722,240.3471263981347,-230.38713694809803,-470.73426334623275,470.73426334623275,1.958559981143532,-119.65287360186528,-230.38713694809803,-110.73426334623275,110.73426334623275,0.9254626321361203,60.34712639813472,-50.38713694809803,-110.73426334623275,110.73426334623275,1.8349550335781266
6555,deterministic_dependency_assignment_006555,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.588092367979698,6c06329f2ebf8b88da4bd402003bced50644b586188594501c693e872af586c0,12c737639285922c12595931362226a1ef2de97080f59ba8608307333a3653c0,True,PASS,1001,1.0,10000000000.0,63.20813556041485,63.5879148,0.37977923958514737,0.37977923958514737,0.006008391739733428,1446.7942631454891,1511.4568041136133,64.66254096812418,64.66254096812418,0.04469366696792171,7355974.325351556,6922085.388465613,-433888.9368859427,433888.9368859427,0.0589845637974282,242.0748472187552,-232.08063987682627,-474.15548709558146,474.15548709558146,1.9587143916158398,-117.92515278124483,-232.08063987682627,-114.15548709558144,114.15548709558144,0.9680334042673978,62.07484721875517,-52.08063987682627,-114.15548709558144,114.15548709558144,1.8389974717664828
6556,deterministic_dependency_assignment_006556,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.174516833969392,1b6159d3968f2063d7b21c7fde8620daf058aef52f38cb2fe12dd70d80ea1d9f,7224e8ad254aae62e14499de940a2fd75edd7e002924bfcac808aef51c29455d,True,PASS,1001,1.0,10000000000.0,62.87425526165311,63.336884,0.46262873834688634,0.46262873834688634,0.007357999493141396,1392.2356911677232,1468.399405491912,76.16371432418873,76.16371432418873,0.05470604927554128,7295052.0336043965,6867377.386082461,-427674.6475219354,427674.6475219354,0.058625304597125207,243.65014715027655,-233.60470388963935,-477.25485103991593,477.25485103991593,1.9587710355272578,-116.34985284972345,-233.60470388963935,-117.2548510399159,117.2548510399159,1.007778249546747,63.65014715027655,-53.60470388963935,-117.2548510399159,117.2548510399159,1.8421772185864687
6557,deterministic_dependency_assignment_006557,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.948742717970163,da4b4e572323171ba45777791288f36817aba314f254dce317e82901ddaa0dc7,dbac89931f688331ce51309004cea2827fe95078073789efac59ceac92ef91f5,True,PASS,1001,1.0,10000000000.0,62.39421312909116,62.9440001,0.5497869709088334,0.5497869709088334,0.008811505800567528,1317.378758150625,1403.4598890791042,86.0811309284793,86.0811309284793,0.06534273487855727,7238514.497363613,6816865.442349959,-421649.0550136538,421649.0550136538,0.05825077164205797,245.1945168283113,-235.08789549629444,-480.28241232460573,480.28241232460573,1.9587812098624797,-114.8054831716887,-235.08789549629444,-120.28241232460573,120.28241232460573,1.047706163517699,65.1945168283113,-55.087895496294436,-120.28241232460573,120.28241232460573,1.8449774333226139
6558,deterministic_dependency_assignment_006558,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.128100773028564,3f83c6469a28af52ec543e758e110f1709947791cce5876f495de4a96d939997,721a0ce5ad783417fd57f9f140858537a790cc21a26943201e3fb13d42290bad,True,PASS,1001,1.0,10000000000.0,61.16954118815603,62.1874619,1.0179207118439706,1.0179207118439706,0.016640973466073107,1144.1344419897025,1286.3913022661427,142.2568602764402,142.2568602764402,0.12433579049420884,7180096.88786867,6764696.280436693,-415400.60743197706,415400.60743197706,0.05785445710820819,246.90788821197467,-236.70115591902498,-483.6090441309997,483.6090441309997,1.958661781254283,-113.09211178802536,-236.70115591902498,-123.60904413099962,123.60904413099962,1.0929943934788902,66.90788821197464,-56.701155919024984,-123.60904413099962,123.60904413099962,1.847450987234672
6559,deterministic_dependency_assignment_006559,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.107837768038735,9895f76c70e9c5bd0854c3fdecd22014a81a1a54c545fed1e7a345029ef3874d,4d9dd801b35334b8c994cf377c9af88e717f33acfd2e3808dba1384ce1135b82,True,PASS,1001,1.0,10000000000.0,56.05982258165735,58.5738251,2.51400251834265,2.51400251834265,0.044844995980512184,635.3179546882681,848.5769972918803,213.25904260361222,213.25904260361222,0.33567293514985297,7091057.162106035,6685045.0844486365,-406012.07765739877,406012.07765739877,0.057256917886248385,249.93381719592333,-239.24090883237616,-489.17472602829946,489.17472602829946,1.9572170405609217,-110.06618280407667,-239.24090883237616,-129.1747260282995,129.1747260282995,1.1736095750521027,69.93381719592333,-59.240908832376164,-129.1747260282995,129.1747260282995,1.8470996037068819
6659,deterministic_dependency_assignment_006659,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.012110734009184,72759a6f2f48d0332211cb43ddf18e096995fe8fd825d38fc559d183285bf0ba,8b2bec2f5b243a8b9de17bdb73a295acbc1a4b20b560e86730a1c6528bd2c2f0,True,PASS,1001,1.0,10000000000.0,56.45805775576868,59.8714248,3.4133670442313218,3.4133670442313218,0.060458456771523575,665.1244116805416,985.3062554050731,320.1818437245315,320.1818437245315,0.48138639644204556,8519150.57753787,8155589.229728948,-363561.3478089217,363561.3478089217,0.04267577436270589,252.82302816500203,-243.15908428908082,-495.9821124540829,495.9821124540829,1.9617758558385192,-107.17697183499797,-243.15908428908082,-135.98211245408285,135.98211245408285,1.2687624041424796,72.82302816500203,-63.15908428908082,-135.98211245408285,135.98211245408285,1.8672954954025711
6660,deterministic_dependency_assignment_006660,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,10.90951668197522,7c0a61a245e69f15c5ee3c7269a3ab2addbaac41f04f06c55d4400eb20a3d764,850c1ee739dc5775495e84e4395eb66400abed36b5e849f414690cee7651513c,True,PASS,1001,1.0,10000000000.0,63.90431901035194,64.3686127,0.46429368964805917,0.46429368964805917,0.00726545086213731,1567.5303220940702,1653.600652541779,86.07033044770878,86.07033044770878,0.05490823956293686,10018853.90483207,9485474.84530331,-533379.0595287606,533379.0595287606,0.05323753241590968,226.0759285629973,-217.88908634103038,-443.96501490402767,443.96501490402767,1.9637872007249741,-133.92407143700268,-217.88908634103038,-83.9650149040277,83.9650149040277,0.6269598437613546,46.07592856299732,-37.88908634103038,-83.9650149040277,83.9650149040277,1.822318453967271
6669,deterministic_dependency_assignment_006669,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.760046582960058,56e3d34e0ae6c14e998be5af35f1fadcdd7ef91299feb83b0d97de95fa017ef0,315676feae51427ad0d8d4e5545f321973d57e7494ff700d5a6a0460c6bc02cf,True,PASS,1001,1.0,10000000000.0,56.476103665655174,59.9236836,3.447579934344823,3.447579934344823,0.06104493246833883,666.5077187328311,991.2522360479463,324.7445173151152,324.7445173151152,0.48723294297704706,8585628.353928538,8215110.40319035,-370517.9507381879,370517.9507381879,0.043155600902367204,252.9402108230339,-243.29933790449593,-496.23954872752984,496.23954872752984,1.9618847755081414,-107.05978917696609,-243.29933790449593,-136.23954872752984,136.23954872752984,1.272555735210076,72.94021082303391,-63.29933790449593,-136.23954872752984,136.23954872752984,1.8678249924184005
6670,deterministic_dependency_assignment_006670,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.221802568994462,fccb6eb07623b992b93d099ad6d40a7eabcd77aa444ef9e87b03cb9c382a241c,4f9888e1c7d756ee0c67498069ff6f8632f85da0e864d70085a45ca9c4ecd619,True,PASS,1001,1.0,10000000000.0,63.92033091931743,64.3980306,0.4776996806825693,0.4776996806825693,0.007473360569511745,1570.4226339317058,1659.210662736151,88.78802880444528,88.78802880444528,0.0565376650119693,10090233.379715059,9547964.933178574,-542268.4465364851,542268.4465364851,0.05374191320754153,226.1281546852019,-217.95241610249658,-444.0805707876985,444.0805707876985,1.9638446676660544,-133.87184531479807,-217.95241610249658,-84.08057078769852,84.08057078769852,0.6280676163832959,46.128154685201935,-37.952416102496585,-84.08057078769852,84.08057078769852,1.8227603371845231
6679,deterministic_dependency_assignment_006679,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.088701512024272,6e61095aa55fa4fccc46bd78c0d97f951eb026984f30236c15c95fc8fccae812,9fb18b095e00ab87e273e3a0cf64c5d62314687484759deaaf5b6fc96ba68ca4,True,PASS,1001,1.0,10000000000.0,56.491490022375245,59.9618454,3.470355377624756,3.470355377624756,0.06143147182434402,667.689430034331,995.6169231826219,327.92749314829086,327.92749314829086,0.4911377631534913,8646477.594551114,8268199.195841554,-378278.39870956074,378278.39870956074,0.0437494221864342,253.04717064905225,-243.42834622866164,-496.47551687771386,496.47551687771386,1.961988018298253,-106.95282935094775,-243.42834622866164,-136.4755168777139,136.4755168777139,1.276034656641877,73.04717064905225,-63.42834622866164,-136.4755168777139,136.4755168777139,1.8683203697703326
6680,deterministic_dependency_assignment_006680,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.223233313998207,c310a660e09e7a00de03df28868e0c6194104410712aa0ffa145064fb36f83d9,24bc4a139cd82adefd4d4805e1126363f105f43974d6a3ab9b99e5fd702078e1,True,PASS,1001,1.0,10000000000.0,63.93336633311773,64.4232727,0.4899063668822663,0.4899063668822663,0.007662765078404653,1572.7812268335797,1664.0395149186654,91.25828808508572,91.25828808508572,0.05802351053541791,10156599.470854625,9605640.088505672,-550959.3823489528,550959.3823489528,0.054246441826320484,226.16159011802458,-217.9930889475779,-444.15467906560247,444.15467906560247,1.9638820138902282,-133.8384098819754,-217.9930889475779,-84.1546790656025,84.1546790656025,0.628778234438184,46.161590118024606,-37.99308894757789,-84.1546790656025,84.1546790656025,1.8230454984422821
6689,deterministic_dependency_assignment_006689,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.837114139983896,4ab4269ad88e9c62288e0785d03b2a85589ce926d61ce2814ddfeb8c2d667e0a,8435c3304f03cac8b3b62574ff49ac8c9bc6ef872acd1659ef189e4a68f6f380,True,PASS,1001,1.0,10000000000.0,56.503163329117115,60.003187,3.5000236708828822,3.5000236708828822,0.06194385348827463,668.5873672203047,1000.3669842568199,331.7796170365152,331.7796170365152,0.4962397336580116,8702187.816996919,8316028.826474464,-386158.9905224554,386158.9905224554,0.04437493175776077,253.14270982049933,-243.54116769873585,-496.6838775192352,496.6838775192352,1.9620706354586634,-106.85729017950064,-243.54116769873585,-136.6838775192352,136.6838775192352,1.279125432524364,73.14270982049936,-63.54116769873585,-136.6838775192352,136.6838775192352,1.8687286519008277
6690,deterministic_dependency_assignment_006690,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.13436951598851,10e261fc1f660204988502436a124f57707760be69d89c66a22cd28bad8bcc65,0e3e140f92cd206f835fdf989bf50502b3327031442aedef2fc1102f20c4f595,True,PASS,1001,1.0,10000000000.0,63.94329842015081,64.4465956,0.5032971798491843,0.5032971798491843,0.007870991836270014,1574.5806895469304,1668.5137117015008,93.93302215457038,93.93302215457038,0.059655896187574005,10217154.270265188,9656734.948034855,-560419.3222303335,560419.3222303335,0.05485082317503146,226.20939344861563,-218.04471060281458,-444.2541040514302,444.2541040514302,1.9639065260671604,-133.79060655138437,-218.04471060281458,-84.2541040514302,84.2541040514302,0.6297460354144602,46.20939344861563,-38.044710602814575,-84.2541040514302,84.2541040514302,1.8233111876943355
6699,deterministic_dependency_assignment_006699,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.128417814034037,4919e77e3b90d260cd6532c1890ec6128172558b0f142a601411ce37f1a36475,e6f4ab1ff650d121a2b635009cd30e2435124dc9b2ac085b854b122cb68881c9,True,PASS,1001,1.0,10000000000.0,56.51281772297075,60.0296189,3.516801177029251,3.516801177029251,0.0622301509414877,669.3309173499769,1003.4158225512421,334.0849052012652,334.0849052012652,0.4991326361017032,8754291.701297082,8359176.378578818,-395115.3227182636,395115.3227182636,0.04513389960032075,253.23352601907555,-243.6456536694729,-496.87917968854845,496.87917968854845,1.962138218819887,-106.76647398092445,-243.6456536694729,-136.87917968854845,136.87917968854845,1.282042710458005,73.23352601907555,-63.64565366947289,-136.87917968854845,136.87917968854845,1.8690781002801196
6700,deterministic_dependency_assignment_006700,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,10.937132586957887,b7dd0365f3c53a3c15576326f627148b71ec4cae247eed6fa2daacd1767f8d19,6308054ada84b53aec3e6ae5de2541eb492b0bdc4c380fb1a102f2482a31fbc6,True,PASS,1001,1.0,10000000000.0,63.950924028042444,64.4656389,0.5147148719575583,0.5147148719575583,0.008048591631480667,1575.9636690332995,1672.1758424995717,96.21217346627213,96.21217346627213,0.06104974077561632,10274179.664497271,9705311.181584982,-568868.482912289,568868.482912289,0.05536874976773384,226.22327189752357,-218.062522976089,-444.2857948736126,444.2857948736126,1.9639261299114652,-133.77672810247645,-218.062522976089,-84.28579487361256,84.28579487361256,0.6300482607785671,46.223271897523546,-38.062522976089014,-84.28579487361256,84.28579487361256,1.8234493451799167
6709,deterministic_dependency_assignment_006709,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.924377602001186,74a11101fd12d753cd0d34cdcc4bb8a778de5de0e0e588b74aa4aff08b40a74d,c5499130ba354c64d840d57e3341ef1a7bac2e74de77e6f96f491254f89eaa99,True,PASS,1001,1.0,10000000000.0,56.51860665215984,60.0688692,3.5502625478401626,3.5502625478401626,0.0628158186858715,669.7771584296639,1007.9603763140743,338.1832178844104,338.1832178844104,0.5049190072072671,8801271.606858367,8398533.365541175,-402738.2413171921,402738.2413171921,0.04575909701540848,253.3123053359071,-243.73362906553882,-497.04593440144595,497.04593440144595,1.962186297038881,-106.68769466409287,-243.73362906553882,-137.04593440144595,137.04593440144595,1.2845524015954817,73.31230533590713,-63.73362906553882,-137.04593440144595,137.04593440144595,1.8693442222764638
6710,deterministic_dependency_assignment_006710,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.616601686982904,fbd1ba66a38b6a2381d3a33ded87c2b2790572ffe8043aec364fd67d02bcfd90,1ec9cda6cfabeba2c2f6e61cb82c3bcfb6da95ea13e3b1cf27c07383792e75bc,True,PASS,1001,1.0,10000000000.0,63.95582557711485,64.483765,0.5279394228851544,0.5279394228851544,0.008254751121124853,1576.8532547350544,1675.6690568930837,98.81580215802933,98.81580215802933,0.06266645413027513,10324872.433800582,9748132.925202582,-576739.5085979998,576739.5085979998,0.05585923819358049,226.25867064012164,-218.09923403061137,-444.357904670733,444.357904670733,1.963937573811311,-133.74132935987836,-218.09923403061137,-84.357904670733,84.357904670733,0.6307541959878252,46.258670640121636,-38.09923403061137,-84.357904670733,84.357904670733,1.8236128168708479
6719,deterministic_dependency_assignment_006719,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.187025181017816,43a43f57d9b60ba8324c4ef8eff665fd991884718e65e0f4208af30db4a9d226,608b5f45baefcec46a164bc4709ea81ae0024c46238f1d149a957c6608cf83f7,True,PASS,1001,1.0,10000000000.0,56.52310351693541,60.0909489,3.5678453830645935,3.5678453830645935,0.06312189460714235,670.1240056994434,1010.5258905610141,340.4018848615707,340.4018848615707,0.5079684983173756,8844327.948882142,8434182.600393645,-410145.3484884966,410145.3484884966,0.04637382861185467,253.38935616230629,-243.81984674847806,-497.20920291078437,497.20920291078437,1.9622339724179316,-106.61064383769371,-243.81984674847806,-137.20920291078434,137.20920291078434,1.2870122341599823,73.38935616230629,-63.81984674847806,-137.20920291078434,137.20920291078434,1.8696063037715644
6720,deterministic_dependency_assignment_006720,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.960312455019448,2ce315369fb00bc7c9eb227a55c83bc987dbf97b1cd565353ce8246d3bc46af1,a3e16ae057e04c58545f05cf5b7ab64cdf67d9cc623d2078b952453a186a7890,True,PASS,1001,1.0,10000000000.0,63.958475338949235,64.5000955,0.5416201610507656,0.5416201610507656,0.00846830944891101,1577.3343710209306,1678.822476412015,101.48810539108445,101.48810539108445,0.0643415291365243,10371316.053090136,9787238.721056323,-584077.332033813,584077.332033813,0.05631660717347313,226.29460103432666,-218.13541365090916,-444.43001468523585,444.43001468523585,1.963944401032441,-133.70539896567334,-218.13541365090916,-84.43001468523582,84.43001468523582,0.6314630174875124,46.29460103432666,-38.13541365090916,-84.43001468523582,84.43001468523582,1.8237550988425713
6729,deterministic_dependency_assignment_006729,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,12.622500572993886,21f85a05970d1db83d77bd0567d9ea929b7a03b2abae0d6514f21a0e2462a28e,2ef685533843ef8714d3c2b85516448a5fe8b7071da9c42651db98008350e941,True,PASS,1001,1.0,10000000000.0,56.52559486446979,60.1077154,3.5821205355302084,3.5821205355302084,0.06337165569188581,670.3162429154705,1012.4784073694545,342.162164453984,342.162164453984,0.5104488636076987,8883933.348735455,8466723.210446032,-417210.13828942366,417210.13828942366,0.04696232197068539,253.4615692655515,-243.90028944463216,-497.3618587101837,497.3618587101837,1.9622772010422536,-106.53843073444853,-243.90028944463216,-137.36185871018364,137.36185871018364,1.2893174581533287,73.46156926555147,-63.900289444632165,-137.36185871018364,137.36185871018364,1.8698465072757042
6730,deterministic_dependency_assignment_006730,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,10.723395681998227,478fe7a5d507e2a3c072c5d2c6edc99f9378e37ba0af7b1ef35b7faf8ced154e,ed49c4c129e5fd364e3d125e463525610a19133d9ec91a31bd5e04e96655a5e9,True,PASS,1001,1.0,10000000000.0,63.959349778686494,64.5134472,0.5540974213135073,0.5540974213135073,0.00866327477109769,1577.4931749364187,1681.405098546755,103.91192361033632,103.91192361033632,0.06587155194159526,10416177.276872613,9824858.379226949,-591318.8976456635,591318.8976456635,0.0567692812754434,226.30545957179277,-218.14775619490825,-444.453215766701,444.453215766701,1.9639526885815295,-133.69454042820723,-218.14775619490825,-84.45321576670102,84.45321576670102,0.6316878422724497,46.30545957179277,-38.147756194908254,-84.45321576670102,84.45321576670102,1.8238284761165868
6739,deterministic_dependency_assignment_006739,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.198515715950634,097d7158a5cb3f95b7366bad4891515e9e2f98824480784feeee90ffbdc37bea,4f29203a17db2f5887c2f98cfb79f90f7c69d0969a9000e8fb6086a1e0c90c72,True,PASS,1001,1.0,10000000000.0,56.5251953130919,60.1334335,3.6082381869081033,3.6082381869081033,0.0638341569086519,670.2854090424034,1015.4807030044577,345.1952939620543,345.1952939620543,0.5149974761575283,8920581.921863351,8496721.76265832,-423860.15920503065,423860.15920503065,0.047514855299540124,253.52442634924748,-243.96947815091997,-497.49390450016745,497.49390450016745,1.9623115281792811,-106.4755736507525,-243.96947815091997,-137.49390450016747,137.49390450016747,1.2913187483840878,73.5244263492475,-63.96947815091997,-137.49390450016747,137.49390450016747,1.870043893264251
6740,deterministic_dependency_assignment_006740,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,11.578360899991821,0974cbe59b101cfdc5f0da4b08481d6b90d7584ed293220c641c686f62d05ab7,04e51411dee1bf1ab630fe167e8fe4e9e979adf83d5015db5fd2770d142efd69,True,PASS,1001,1.0,10000000000.0,63.95804743086391,64.5268463,0.5687988691360957,0.5687988691360957,0.008893311975337341,1577.2566659690244,1684.0008834478972,106.74421747887277,106.74421747887277,0.06767713827558432,10454128.186384182,9857525.585943203,-596602.600440979,596602.600440979,0.05706861345147985,226.3424107297105,-218.18606800301444,-444.5284787327249,444.5284787327249,1.9639645848941845,-133.65758927028946,-218.18606800301444,-84.52847873272498,84.52847873272498,0.6324255823721839,46.34241072971054,-38.18606800301444,-84.52847873272498,84.52847873272498,1.8239983074193638
6741,deterministic_dependency_assignment_006741,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,10.291327912011184,268bd8a9c02aae61fd4a0d58e8f60af6ba31d44adb4fe119c5076854138980d2,680ba4d513478cf94c334f29027fcf197cc86f26ab4e52182b7a13dbf42f0eb5,True,PASS,1001,1.0,10000000000.0,64.04214398474969,64.7656834,0.7235394152503147,0.7235394152503147,0.011297863722716883,1592.6017889841953,1730.9485927366954,138.34680375250014,138.34680375250014,0.08686842166662483,10045999.147609262,9486208.777571818,-559790.3700374439,559790.3700374439,0.055722717254128216,231.78804165953,-223.4758011648725,-455.2638428244025,455.2638428244025,1.9641386137302665,-128.21195834047,-223.4758011648725,-95.2638428244025,95.2638428244025,0.7430183896842681,51.788041659529995,-43.47580116487251,-95.2638428244025,95.2638428244025,1.8394949832375467
6749,deterministic_dependency_assignment_006749,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,0,13.168701567978133,1913b5c4113a9616704f5f0a7a32b4f8844af3e596ab68a5b56f8b183590e640,5e64ab4b1979d9dbdb2d638831f04ea745531e0aa5db7f9daf28c00a99ef4e6a,True,PASS,1001,1.0,10000000000.0,56.52437196079408,60.1397849,3.6154129392059247,3.6154129392059247,0.06396201875031207,670.2218744018979,1016.2235264920878,346.00165209018985,346.00165209018985,0.516249417252995,8952830.529174305,8524088.94910776,-428741.58006654494,428741.58006654494,0.0478889417899086,253.5861235271954,-244.04038005945245,-497.62650358664786,497.62650358664786,1.9623569959784521,-106.41387647280459,-244.04038005945245,-137.62650358664786,137.62650358664786,1.2933135052346303,73.58612352719541,-64.04038005945245,-137.62650358664786,137.62650358664786,1.8702779408645556
