grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
6557,deterministic_dependency_assignment_006557,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,True,False,True,False,INTERNAL_NODE_MODEL_WARNING,13.229392808978446,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,1.3,1.277831,-0.022169000000000105,0.022169000000000105,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,7.888352333486073e-06,7.805444e-06,7.805444e-06,8.290833348607254e-08,0.010510221904532139,True,5.6336083618247516e-05,5.618452e-05,1.0288906000916371e-06,1.005214e-06,0.5221689,0.2454502,0.27671870000000004,True,7.888351070833237e-06,7.805324e-06,7.805324e-06,8.302707083323651e-08,0.010525275826049976,True,0.00016921122353400435,0.000166838,1.3347148233194104e-06,1.322548e-06,1.277831,0.05855064,1.21928036,True
6558,deterministic_dependency_assignment_006558,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.128390161029529,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,1.4,1.361063,-0.038937,0.038937,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,7.453187615377348e-06,7.357154e-06,7.357154e-06,9.603361537734818e-08,0.012884905134980437,True,5.250740307985005e-05,5.250773e-05,1.3063459865567144e-06,1.152021e-06,0.4389369,0.2468594,0.1920775,True,7.4531887160569725e-06,7.356894e-06,7.356894e-06,9.629471605697242e-08,0.012919935308966131,True,0.00015946273148922656,0.0001568096,1.2301983743701144e-06,1.220084e-06,1.361063,0.05846945,1.3025935499999999,True
6559,deterministic_dependency_assignment_006559,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,True,False,True,False,INTERNAL_NODE_MODEL_WARNING,12.015701256983448,,0.2173125048741299,0.1818112,-0.03550130487412989,0.03550130487412989,False,0.6,0.6034522,0.0034522000000000164,0.0034522000000000164,True,0.5999985671564768,0.6034522,0.00345363284352318,0.00345363284352318,True,0.6,0.6,0.0,0.0,True,1.5,1.480658,-0.01934199999999997,0.01934199999999997,2.4227900547501025e-05,2.371998e-05,2.371998e-05,5.079205475010267e-07,0.02096428233660617,True,0.0004142512787935872,0.0004097885,5.8885426219944675e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227892122118394e-05,2.371998e-05,2.371998e-05,5.079121221183953e-07,0.020963941871554998,True,0.00041425102731825516,0.0004097885,5.88855867255891e-06,5.341277e-06,0.4216411,0.09264656,0.32899454,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408906742349503e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,2.4227890385809198e-05,2.371998e-05,2.371998e-05,5.079103858091991e-07,0.020963871708231486,True,0.00019471080992466283,0.0001898139,1.6408898815932592e-06,1.668981e-06,1.196548,0.2213108,0.9752371999999999,True,4.845580081826428e-05,4.743995e-05,4.743995e-05,1.0158508182642743e-06,0.020964483118837925,True,0.0010655293186126822,0.001051332,2.029216919878471e-05,2.459312e-05,0.1818112,0.0593587,0.1224525,True,6.841857799156378e-06,6.776938e-06,6.776938e-06,6.491979915637789e-08,0.009488621520953373,True,4.636334525964145e-05,4.673596e-05,2.9338663030956985e-06,2.107916e-06,0.319342,0.2502067,0.06913530000000001,True,6.841856891423675e-06,6.776253e-06,6.776253e-06,6.560389142367538e-08,0.009588609125383844,True,0.00014580862592013507,0.000143856,1.099638858676139e-06,1.090295e-06,1.480658,0.05833914,1.42231886,True
6659,deterministic_dependency_assignment_006659,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.187214289035182,,0.2787622742403899,0.2317208,-0.0470414742403899,0.0470414742403899,False,0.6,0.6040361,0.004036099999999987,0.004036099999999987,True,0.6000034248883876,0.6040361,0.004032675111612316,0.004032675111612316,True,0.6,0.6,0.0,0.0,True,1.5,1.473591,-0.026408999999999905,0.026408999999999905,2.4227900547501025e-05,2.360833e-05,2.360833e-05,6.195705475010242e-07,0.025572605694261424,True,0.0005029580388698051,0.0005091207,7.286889337756005e-06,6.421693e-06,0.3723153,0.06679402,0.30552128,True,2.4227917398275036e-05,2.360833e-05,2.360833e-05,6.195873982750352e-07,0.025573283418869018,True,0.0005029580388698051,0.0005091207,7.286833724228447e-06,6.421693e-06,0.3723153,0.06679402,0.30552128,True,2.4227890385809198e-05,2.360833e-05,2.360833e-05,6.195603858091966e-07,0.02557219699871544,True,0.00019471080992466283,0.0001893219,1.6408906742349503e-06,1.662837e-06,1.195964,0.2208476,0.9751164,True,2.4227890385809198e-05,2.360833e-05,2.360833e-05,6.195603858091966e-07,0.02557219699871544,True,0.00019471080992466283,0.0001893219,1.6408946374491483e-06,1.662837e-06,1.195964,0.2208476,0.9751164,True,4.84557839674992e-05,4.721666e-05,4.721666e-05,1.2391239674991954e-06,0.02557226126669036,True,0.0010578307574046712,0.001046699,1.6096384225873773e-05,1.841888e-05,0.2317208,0.05935448,0.17236632000000002,True,7.1112432252665945e-06,7.034368e-06,7.034368e-06,7.68752252665946e-08,0.010810377711938352,True,4.889850921556714e-05,4.942839e-05,3.0151731033649195e-06,2.002439e-06,0.3264085,0.247147,0.07926149999999998,True,7.111238129715451e-06,7.033677e-06,7.033677e-06,7.756112971545128e-08,0.01090683904837185,True,0.00015165614869085643,0.0001494089,1.145398337948439e-06,1.135953e-06,1.473591,0.05841016,1.41518084,True
6660,deterministic_dependency_assignment_006660,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,11.629789323953446,,0.28187633841483295,0.2342496,-0.04762673841483295,0.04762673841483295,False,0.6,0.604058,0.004058000000000006,0.004058000000000006,True,0.5999999921458641,0.604058,0.004058007854135903,0.004058007854135903,True,0.6,0.6,0.0,0.0,True,0.6,0.542097,-0.05790299999999993,0.05790299999999993,2.4227900547501025e-05,2.360414e-05,2.360414e-05,6.237605475010259e-07,0.02574554680369791,True,0.0005071310439064918,0.0005132465,7.350212989122932e-06,6.461896e-06,0.3698084,0.06569206,0.30411634,True,2.4227900547501025e-05,2.360414e-05,2.360414e-05,6.237605475010259e-07,0.02574554680369791,True,0.0005071310439064918,0.0005132465,7.350212989122932e-06,6.461896e-06,0.3698084,0.06569206,0.30411634,True,2.4227890385809198e-05,2.360414e-05,2.360414e-05,6.237503858091983e-07,0.0257451381806871,True,0.00019471080992466283,0.0001893034,1.6408906742349503e-06,1.662606e-06,1.195942,0.2208302,0.9751118000000001,True,2.4227890385809198e-05,2.360414e-05,2.360414e-05,6.237503858091983e-07,0.0257451381806871,True,0.00019471080992466283,0.0001893034,1.6408906742349503e-06,1.662606e-06,1.195942,0.2208302,0.9751118000000001,True,4.84557839674992e-05,4.720829e-05,4.720829e-05,1.2474939674991982e-06,0.025744996063543853,True,0.0010576246419422542,0.001046499,1.59466720001504e-05,1.821034e-05,0.2342496,0.05935431,0.17489529,True,1.7526668250482437e-05,1.719233e-05,1.719233e-05,3.343382504824369e-07,0.01907597300891651,True,0.00013728083607681242,0.0001335757,1.2166651105327528e-06,1.207602e-06,1.257903,0.2284178,1.0294851999999999,True,1.7526666756256277e-05,1.719233e-05,1.719233e-05,3.3433675625627686e-07,0.01907588938078787,True,0.0003813370816785086,0.000377338,3.7454806857645426e-06,3.871946e-06,0.542097,0.05909388,0.48300312000000006,True
6669,deterministic_dependency_assignment_006669,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.16660822898848,,0.28187633841483295,0.2342496,-0.04762673841483295,0.04762673841483295,False,0.6,0.604058,0.004058000000000006,0.004058000000000006,True,0.5999999921458641,0.604058,0.004058007854135903,0.004058007854135903,True,0.6,0.6,0.0,0.0,True,1.5,1.473301,-0.02669900000000003,0.02669900000000003,2.4227900547501025e-05,2.360414e-05,2.360414e-05,6.237605475010259e-07,0.02574554680369791,True,0.0005071310439064918,0.0005132465,7.350212989122932e-06,6.461896e-06,0.3698084,0.06569206,0.30411634,True,2.4227900547501025e-05,2.360414e-05,2.360414e-05,6.237605475010259e-07,0.02574554680369791,True,0.0005071310439064918,0.0005132465,7.350212989122932e-06,6.461896e-06,0.3698084,0.06569206,0.30411634,True,2.4227890385809198e-05,2.360414e-05,2.360414e-05,6.237503858091983e-07,0.0257451381806871,True,0.00019471080992466283,0.0001893034,1.6408906742349503e-06,1.662606e-06,1.195942,0.2208302,0.9751118000000001,True,2.4227890385809198e-05,2.360414e-05,2.360414e-05,6.237503858091983e-07,0.0257451381806871,True,0.00019471080992466283,0.0001893034,1.6408906742349503e-06,1.662606e-06,1.195942,0.2208302,0.9751118000000001,True,4.84557839674992e-05,4.720829e-05,4.720829e-05,1.2474939674991982e-06,0.025744996063543853,True,0.0010576246419422542,0.001046499,1.59466720001504e-05,1.821034e-05,0.2342496,0.05935431,0.17489529,True,7.123557502243202e-06,7.046156e-06,7.046156e-06,7.740150224320183e-08,0.010865568533535128,True,4.901262567885323e-05,4.954977e-05,3.019084876844056e-06,1.999029e-06,0.3266994,0.2470191,0.07968029999999998,True,7.123556767229328e-06,7.045465e-06,7.045465e-06,7.809176722932785e-08,0.01096246857869868,True,0.00015192295555665632,0.0001496631,1.1474818507151176e-06,1.138033e-06,1.473301,0.05841328,1.41488772,True
6670,deterministic_dependency_assignment_006670,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.186494582041632,,0.2847723812851618,0.2366002,-0.04817218128516179,0.04817218128516179,False,0.6,0.6040777,0.004077700000000073,0.004077700000000073,True,0.6000064043224337,0.6040777,0.004071295677566367,0.004071295677566367,True,0.6,0.6,0.0,0.0,True,0.6,0.541629,-0.05837099999999995,0.05837099999999995,2.4227892122118394e-05,2.360039e-05,2.360039e-05,6.275021221183925e-07,0.025899988284392533,True,0.0005109458398027521,0.0005169581,7.40971234999204e-06,6.498537e-06,0.3674774,0.06469352,0.30278388,True,2.4227951099858217e-05,2.360039e-05,2.360039e-05,6.275610998582156e-07,0.025902359521515136,True,0.000510946770328044,0.0005169581,7.409612712959561e-06,6.498537e-06,0.3674774,0.06469352,0.30278388,True,2.4227890385809198e-05,2.360039e-05,2.360039e-05,6.275003858091964e-07,0.025899918474814338,True,0.00019471080992466283,0.0001892868,1.6408906742349503e-06,1.662399e-06,1.195922,0.2208146,0.9751074,True,2.4227890385809198e-05,2.360039e-05,2.360039e-05,6.275003858091964e-07,0.025899918474814338,True,0.00019471080992466283,0.0001892868,1.6408962227375077e-06,1.662399e-06,1.195922,0.2208146,0.9751074,True,4.845580081826428e-05,4.720077e-05,4.720077e-05,1.2550308182642756e-06,0.02590052784332936,True,0.001057447453281713,0.001046317,1.5811040517602984e-05,1.802247e-05,0.2366002,0.05935416,0.17724604,True,1.762104301384477e-05,1.728359e-05,1.728359e-05,3.3745301384476996e-07,0.01915056978066705,True,0.0001380922910703337,0.0001343664,1.222622055001828e-06,1.213744e-06,1.258371,0.22828,1.0300909999999999,True,1.7621044939423035e-05,1.728359e-05,1.728359e-05,3.3745493942303437e-07,0.019150676965135963,True,0.00038341250143285804,0.000379356,3.7641882094216926e-06,3.892536e-06,0.541629,0.05909639,0.48253261000000003,True
6679,deterministic_dependency_assignment_006679,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.39401607500622,,0.2847723812851618,0.2366002,-0.04817218128516179,0.04817218128516179,False,0.6,0.6040777,0.004077700000000073,0.004077700000000073,True,0.6000064043224337,0.6040777,0.004071295677566367,0.004071295677566367,True,0.6,0.6,0.0,0.0,True,1.5,1.473185,-0.026815000000000033,0.026815000000000033,2.4227892122118394e-05,2.360039e-05,2.360039e-05,6.275021221183925e-07,0.025899988284392533,True,0.0005109458398027521,0.0005169581,7.40971234999204e-06,6.498537e-06,0.3674774,0.06469352,0.30278388,True,2.4227951099858217e-05,2.360039e-05,2.360039e-05,6.275610998582156e-07,0.025902359521515136,True,0.000510946770328044,0.0005169581,7.409612712959561e-06,6.498537e-06,0.3674774,0.06469352,0.30278388,True,2.4227890385809198e-05,2.360039e-05,2.360039e-05,6.275003858091964e-07,0.025899918474814338,True,0.00019471080992466283,0.0001892868,1.6408906742349503e-06,1.662399e-06,1.195922,0.2208146,0.9751074,True,2.4227890385809198e-05,2.360039e-05,2.360039e-05,6.275003858091964e-07,0.025899918474814338,True,0.00019471080992466283,0.0001892868,1.6408962227375077e-06,1.662399e-06,1.195922,0.2208146,0.9751074,True,4.845580081826428e-05,4.720077e-05,4.720077e-05,1.2550308182642756e-06,0.02590052784332936,True,0.001057447453281713,0.001046317,1.5811040517602984e-05,1.802247e-05,0.2366002,0.05935416,0.17724604,True,7.133839043283659e-06,7.056141e-06,7.056141e-06,7.769804328365938e-08,0.010891476918982389,True,4.911085265881347e-05,4.965195e-05,3.022093568371535e-06,1.998548e-06,0.3268151,0.2469072,0.07990790000000003,True,7.133841078607199e-06,7.055449e-06,7.055449e-06,7.839207860719919e-08,0.010988761558240984,True,0.00015214575319676783,0.0001498779,1.14922087565851e-06,1.139764e-06,1.473185,0.05841594,1.41476906,True
6680,deterministic_dependency_assignment_006680,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,10.749465127999429,,0.2874786918394324,0.2387959,-0.048682791839432416,0.048682791839432416,False,0.6,0.6040951,0.004095100000000018,0.004095100000000018,True,0.6000023886106741,0.6040951,0.004092711389325876,0.004092711389325876,True,0.6,0.6,0.0,0.0,True,0.6,0.5409815,-0.059018499999999974,0.059018499999999974,2.4227892122118394e-05,2.359705e-05,2.359705e-05,6.308421221183924e-07,0.026037845923148926,True,0.0005144410031983143,0.0005203168,7.466007686945801e-06,6.532268e-06,0.3652993,0.06378385,0.30151545,True,2.4227908972886587e-05,2.359705e-05,2.359705e-05,6.30858972886586e-07,0.02603852332417871,True,0.0005144416277918714,0.0005203168,7.465972413215454e-06,6.532268e-06,0.3652993,0.06378385,0.30151545,True,2.4227890385809198e-05,2.359705e-05,2.359705e-05,6.308403858091962e-07,0.0260377761234504,True,0.00019471080992466283,0.0001892721,1.6408906742349503e-06,1.662216e-06,1.195905,0.2208008,0.9751042,True,2.4227890385809198e-05,2.359705e-05,2.359705e-05,6.308403858091962e-07,0.0260377761234504,True,0.00019471064094661928,0.0001892721,1.6408938448055429e-06,1.662216e-06,1.195905,0.2208008,0.9751042,True,4.845580081826428e-05,4.719411e-05,4.719411e-05,1.2616908182642807e-06,0.026037972687652206,True,0.0010572940421563256,0.001046153,1.5687334278791287e-05,1.785201e-05,0.2387959,0.05935402,0.17944188,True,1.7716225968193458e-05,1.737491e-05,1.737491e-05,3.4131596819345886e-07,0.01926572673018706,True,0.00013890456439055883,0.0001351559,1.2286206286931504e-06,1.219788e-06,1.259018,0.2281466,1.0308713999999999,True,1.771622397435511e-05,1.737491e-05,1.737491e-05,3.4131397435510977e-07,0.01926561635533477,True,0.0003855057692681392,0.0003813776,3.783041416114069e-06,3.913777e-06,0.5409815,0.05909883,0.48188267,True
6689,deterministic_dependency_assignment_006689,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,11.929856406990439,,0.2874786918394324,0.2387959,-0.048682791839432416,0.048682791839432416,False,0.6,0.6040951,0.004095100000000018,0.004095100000000018,True,0.6000023886106741,0.6040951,0.004092711389325876,0.004092711389325876,True,0.6,0.6,0.0,0.0,True,1.5,1.472942,-0.027058000000000026,0.027058000000000026,2.4227892122118394e-05,2.359705e-05,2.359705e-05,6.308421221183924e-07,0.026037845923148926,True,0.0005144410031983143,0.0005203168,7.466007686945801e-06,6.532268e-06,0.3652993,0.06378385,0.30151545,True,2.4227908972886587e-05,2.359705e-05,2.359705e-05,6.30858972886586e-07,0.02603852332417871,True,0.0005144416277918714,0.0005203168,7.465972413215454e-06,6.532268e-06,0.3652993,0.06378385,0.30151545,True,2.4227890385809198e-05,2.359705e-05,2.359705e-05,6.308403858091962e-07,0.0260377761234504,True,0.00019471080992466283,0.0001892721,1.6408906742349503e-06,1.662216e-06,1.195905,0.2208008,0.9751042,True,2.4227890385809198e-05,2.359705e-05,2.359705e-05,6.308403858091962e-07,0.0260377761234504,True,0.00019471064094661928,0.0001892721,1.6408938448055429e-06,1.662216e-06,1.195905,0.2208008,0.9751042,True,4.845580081826428e-05,4.719411e-05,4.719411e-05,1.2616908182642807e-06,0.026037972687652206,True,0.0010572940421563256,0.001046153,1.5687334278791287e-05,1.785201e-05,0.2387959,0.05935402,0.17944188,True,7.144390839149355e-06,7.066244e-06,7.066244e-06,7.814683914935511e-08,0.010938208856258435,True,4.9208166157416074e-05,4.97555e-05,3.0254969106093365e-06,1.99582e-06,0.3270583,0.2468,0.08025830000000003,True,7.1443911676716925e-06,7.065551e-06,7.065551e-06,7.884016767169258e-08,0.011035253504657424,True,0.00015237433499778623,0.0001500958,1.1510041048532512e-06,1.141545e-06,1.472942,0.0584186,1.4145234,True
6690,deterministic_dependency_assignment_006690,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.168637869006488,,0.2900183408757918,0.2408555,-0.04916284087579181,0.04916284087579181,False,0.6,0.6041108,0.00411079999999997,0.00411079999999997,True,0.6000109381818642,0.6041108,0.004099861818135708,0.004099861818135708,True,0.6,0.6,0.0,0.0,True,0.6,0.5407542,-0.059245800000000015,0.059245800000000015,2.4227900547501025e-05,2.359406e-05,2.359406e-05,6.338405475010263e-07,0.02616159605981227,True,0.0005176504517172038,0.0005233712,7.5195955006483116e-06,6.563572e-06,0.3632553,0.0629511,0.3003042,True,2.4227976376076388e-05,2.359406e-05,2.359406e-05,6.339163760763889e-07,0.026164643973416685,True,0.0005176520229441735,0.0005233712,7.519421966949032e-06,6.563572e-06,0.3632553,0.0629511,0.3003042,True,2.4227890385809198e-05,2.359406e-05,2.359406e-05,6.338303858091987e-07,0.026161187611301352,True,0.00019471080992466283,0.0001892589,1.6408906742349503e-06,1.662051e-06,1.195889,0.2207883,0.9751007,True,2.4227890385809198e-05,2.359406e-05,2.359406e-05,6.338303858091987e-07,0.026161187611301352,True,0.00019471080992466283,0.0001892589,1.6408978080273987e-06,1.662051e-06,1.195889,0.2207883,0.9751007,True,4.84557839674992e-05,4.718811e-05,4.718811e-05,1.2676739674992004e-06,0.026161458214141554,True,0.0010571611894187698,0.001046005,1.557377935636676e-05,1.769631e-05,0.2408555,0.05935389,0.18150161,True,1.779386733024992e-05,1.745057e-05,1.745057e-05,3.432973302499188e-07,0.019293013928810557,True,0.00013957497257694143,0.0001358116,1.2335267105034982e-06,1.224961e-06,1.259246,0.2280346,1.0312114000000001,True,1.779387019524035e-05,1.745057e-05,1.745057e-05,3.4330019524034955e-07,0.0192931718324088,True,0.0003872139478224403,0.0003830492,3.7984140557641853e-06,3.930298e-06,0.5407542,0.05910089,0.48165330999999995,True
6699,deterministic_dependency_assignment_006699,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,12.652409667964093,,0.2900183408757918,0.2408555,-0.04916284087579181,0.04916284087579181,False,0.6,0.6041108,0.00411079999999997,0.00411079999999997,True,0.6000109381818642,0.6041108,0.004099861818135708,0.004099861818135708,True,0.6,0.6,0.0,0.0,True,1.5,1.472909,-0.027090999999999976,0.027090999999999976,2.4227900547501025e-05,2.359406e-05,2.359406e-05,6.338405475010263e-07,0.02616159605981227,True,0.0005176504517172038,0.0005233712,7.5195955006483116e-06,6.563572e-06,0.3632553,0.0629511,0.3003042,True,2.4227976376076388e-05,2.359406e-05,2.359406e-05,6.339163760763889e-07,0.026164643973416685,True,0.0005176520229441735,0.0005233712,7.519421966949032e-06,6.563572e-06,0.3632553,0.0629511,0.3003042,True,2.4227890385809198e-05,2.359406e-05,2.359406e-05,6.338303858091987e-07,0.026161187611301352,True,0.00019471080992466283,0.0001892589,1.6408906742349503e-06,1.662051e-06,1.195889,0.2207883,0.9751007,True,2.4227890385809198e-05,2.359406e-05,2.359406e-05,6.338303858091987e-07,0.026161187611301352,True,0.00019471080992466283,0.0001892589,1.6408978080273987e-06,1.662051e-06,1.195889,0.2207883,0.9751007,True,4.84557839674992e-05,4.718811e-05,4.718811e-05,1.2676739674992004e-06,0.026161458214141554,True,0.0010571611894187698,0.001046005,1.557377935636676e-05,1.769631e-05,0.2408555,0.05935389,0.18150161,True,7.152831398892992e-06,7.074512e-06,7.074512e-06,7.831939889299212e-08,0.010949426111890911,True,4.9289714580005745e-05,4.983948e-05,3.0278771424630515e-06,1.996612e-06,0.3270907,0.2467074,0.08038330000000002,True,7.152832272981249e-06,7.073818e-06,7.073818e-06,7.901427298124924e-08,0.011046571479064845,True,0.00015255713279614956,0.0001502734,1.152431109644996e-06,1.142963e-06,1.472909,0.0584208,1.4144882,True
