selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
4,994,1,0,24.2279474720126,0.6255,0.6255,0.0,0.255,0.2552386,0.0002385999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.8615772830860065,0.8655533,0.0039760169139935,4.36585e-05,0.4342656,0.05764728,1.629953e-05,0.4342656,0.05764728,1.629953e-05,0.2552386,0.0680603,3.259906e-05,0.8655533,0.06674489,1.105941e-05,1.110496,0.151368,1.629953e-05,1.110496,0.151368,1.629953e-05,0.9344467,0.1534704,1.105941e-05,7.85853e-05,0.0039760169139935,PASS,,,,,,,PASS,687,0.37661831999999995,True,0.37661831999999995,True,0.959128,True,0.959128,True,0.18717829999999996,True,0.7809763,True,0.7988084099999999,True,True,0.18717829999999996,3.9760169139935004
83,995,1,0,27.596395640983246,0.7717499999999999,0.77175,1.1102230246251563e-16,0.257,0.2572414,0.0002414,0.7045833333333333,0.705947,0.0013636666666666,0.7045833333333333,0.705947,0.0013636666666666,0.9244602888400946,0.9017627,-0.0226975888400945,4.8712e-05,0.4487056,0.05700978,1.630805e-05,0.4487056,0.05700978,1.630805e-05,0.2572414,0.1412574,3.261609e-05,0.9017627,0.139287,1.609595e-05,1.094053,0.1390794,1.630804e-05,1.094053,0.1390794,1.630804e-05,0.8982373,0.1386128,1.609595e-05,8.768159999999999e-05,0.0226975888400945,PASS,,,,,,,PASS,688,0.39169582,True,0.39169582,True,0.9549736,True,0.9549736,True,0.115984,True,0.7596245,True,0.7624757,True,True,0.115984,22.6975888400945
70,996,1,0,38.95735873898957,0.81725,0.81725,0.0,0.258,0.2587444,0.0007443999999999,0.6254166666666667,0.6301364,0.0047197333333333,0.6254166666666667,0.6301364,0.0047197333333333,1.4118035834342773,1.429209,0.0174054165657226,4.15305e-05,0.3713921,0.0565277,1.609989e-05,0.3713921,0.0565277,1.609989e-05,0.2587444,0.1686323,3.219979e-05,1.429209,0.1665531,9.330531e-06,1.169864,0.2043313,1.609989e-05,1.169864,0.2043313,1.609989e-05,0.370791,0.2133179,9.330718e-06,7.47549e-05,0.0174054165657226,PASS,,,,,,,PASS,689,0.3148644,True,0.3148644,True,0.9655327,True,0.9655327,True,0.09011209999999997,True,0.15747309999999998,True,1.2626559,True,True,0.09011209999999997,17.4054165657226
97,997,1,0,46.87523359700572,0.801,0.801,0.0,0.26,0.2599064,-9.3600000000027e-05,0.6016666666666667,0.6037789,0.0021122333333333,0.6016666666666667,0.6037789,0.0021122333333333,0.7672527744548744,0.6973728,-0.0698799744548743,4.81088e-05,0.3438726,0.05617176,1.620998e-05,0.3438726,0.05617176,1.620998e-05,0.2599064,0.1589065,3.241996e-05,0.6973728,0.1571901,1.56888e-05,1.196221,0.2297963,1.620998e-05,1.196221,0.2297963,1.620998e-05,1.102627,0.2301524,1.56888e-05,8.659584000000001e-05,0.0698799744548743,FAIL,,,,,,,FAIL,690,0.28770083999999996,True,0.28770083999999996,True,0.9664246999999999,True,0.9664246999999999,True,0.10099989999999998,True,0.8724746,True,0.5401827,True,True,0.10099989999999998,69.8799744548743
10,998,1,0,31.14579350594431,0.86275,0.86275,0.0,0.263,0.2636124,0.0006124,0.8075000000000001,0.8078667,0.0003666999999999,0.8075000000000001,0.8078667,0.0003666999999999,1.0580866760675318,0.8987202,-0.1593664760675318,4.4033e-05,0.5442543,0.05510831,1.610517e-05,0.5442543,0.05510831,1.610517e-05,0.2636124,0.1965288,3.221034e-05,0.8987202,0.1939159,1.18227e-05,0.9921333,0.07984121,1.610517e-05,0.9921333,0.07984121,1.610517e-05,0.9012798,0.07986174,1.18227e-05,7.92594e-05,0.1593664760675318,FAIL,,,,,,,FAIL,691,0.48914599,True,0.48914599,True,0.91229209,True,0.91229209,True,0.06708360000000002,True,0.82141806,True,0.7048042999999999,True,True,0.06708360000000002,159.3664760675318
32,999,1,0,27.719913772074506,0.86275,0.86275,0.0,0.263,0.2634238,0.0004237999999999,0.6175,0.6195031,0.0020030999999999,0.6175,0.6195031,0.0020030999999999,0.5550226300348271,1.295124,0.7401013699651728,3.98182e-05,0.3560794,0.05513952,1.610345e-05,0.3560794,0.05513952,1.610345e-05,0.2634238,0.1965284,3.220689e-05,1.295124,0.2147848,7.611318e-06,1.180497,0.214518,1.610345e-05,1.180497,0.214518,1.610345e-05,0.5048759,0.2294125,7.611323e-06,7.167276e-05,0.7401013699651728,FAIL,,,,,,,FAIL,692,0.30093988,True,0.30093988,True,0.9659789999999999,True,0.9659789999999999,True,0.0668954,True,0.2754634,True,1.0803392,True,True,0.0668954,740.1013699651728
90,1001,1,0,44.77075381705072,0.58675,0.58675,0.0,0.1082558499988727,0.107175,-0.0010808499988726,0.4591666666666667,0.4618445,0.0026778333333332,0.4591666666666667,0.4618445,0.0026778333333332,0.8930187859630505,0.9659228,0.0729040140369494,4.16035e-05,0.3546694,0.1380411,1.668117e-05,0.3546694,0.1380411,1.668117e-05,0.107175,0.05559943,3.336234e-05,0.9659228,0.05521636,8.241107e-06,1.338156,0.3694408,1.668117e-05,1.338156,0.3694408,1.668117e-05,0.8340772,0.4099678,8.241109e-06,7.488630000000001e-05,0.0729040140369494,FAIL,,,,,,,FAIL,693,0.21662830000000002,True,0.21662830000000002,True,0.9687151999999999,True,0.9687151999999999,True,0.05157557000000001,True,0.42410939999999997,True,0.91070644,True,True,0.05157557000000001,72.9040140369494
88,1002,1,0,33.11478179099504,0.68175,0.68175,0.0,0.1479999999999999,0.1478454,-0.0001545999999999,0.54625,0.5471924,0.0009424,0.54625,0.5471924,0.0009424,0.515720751438522,0.5633958,0.0476750485614779,5.14525e-05,0.3993471,0.1112074,1.678538e-05,0.3993471,0.1112074,1.678538e-05,0.1478454,0.09374124,3.357076e-05,0.5633958,0.09042797,1.788173e-05,1.252808,0.2850123,1.678538e-05,1.252808,0.2850123,1.678538e-05,1.236604,0.2836978,1.788173e-05,9.26145e-05,0.0476750485614779,PASS,,,,,,,PASS,694,0.2881397,True,0.2881397,True,0.9677956999999999,True,0.9677956999999999,True,0.054104159999999984,True,0.9529062,True,0.47296783,True,True,0.054104159999999984,47.675048561477894
27,1003,1,0,37.64456436596811,0.6447499999999999,0.64475,1.1102230246251563e-16,0.1709999999999999,0.1700962,-0.0009037999999998,0.6412500000000001,0.6422906,0.0010405999999999,0.6412500000000001,0.6422906,0.0010405999999999,0.5314415028770441,0.5348066,0.0033650971229559,4.92354e-05,0.4721945,0.0965056,1.666025e-05,0.4721945,0.0965056,1.666025e-05,0.1700962,0.07604661,3.33205e-05,0.5348066,0.07464447,1.591493e-05,1.157709,0.1912133,1.666025e-05,1.157709,0.1912133,1.666025e-05,1.265193,0.192784,1.591493e-05,8.862372e-05,0.0033650971229559,PASS,,,,,,,PASS,695,0.3756889,True,0.3756889,True,0.9664957000000001,True,0.9664957000000001,True,0.09404959,True,1.072409,True,0.46016213,True,True,0.09404959,3.3650971229558997
68,1004,1,0,39.80428521498106,0.6331875,0.6331875,0.0,0.1875,0.1882318,0.0007318,0.7995833333333334,0.7996249,4.156666666654818e-05,0.7995833333333334,0.7996249,4.156666666654818e-05,1.1681319361371858,1.131788,-0.0363439361371857,4.12584e-05,0.611393,0.0873503,1.664679e-05,0.611393,0.0873503,1.664679e-05,0.1882318,0.0711275,3.329357e-05,1.131788,0.06810961,7.964865e-06,1.000375,0.08336295,1.664679e-05,1.000375,0.08336295,1.664679e-05,0.6682116,0.08338257,7.96487e-06,7.426512e-05,0.0363439361371857,PASS,,,,,,,PASS,696,0.5240427,True,0.5240427,True,0.91701205,True,0.91701205,True,0.11710430000000001,True,0.58482903,True,1.06367839,True,True,0.11710430000000001,36.3439361371857
36,1006,1,0,32.51443817699328,0.7164999999999999,0.7165,1.1102230246251563e-16,0.205,0.2051046,0.0001046,0.49875,0.5003333,0.0015832999999999,0.49875,0.5003333,0.0015832999999999,1.325339450522406,1.301066,-0.024273450522406,4.69842e-05,0.2952287,0.07896597,1.685009e-05,0.2952287,0.07896597,1.685009e-05,0.2051046,0.1113263,3.370018e-05,1.301066,0.1074552,1.328385e-05,1.299667,0.3300578,1.685009e-05,1.299667,0.3300578,1.685009e-05,0.4989343,0.3336588,1.328399e-05,8.457156000000001e-05,0.024273450522406,PASS,,,,,,,PASS,697,0.21626273000000001,True,0.21626273000000001,True,0.9696091999999998,True,0.9696091999999998,True,0.0937783,True,0.16527550000000002,True,1.1936108,True,True,0.0937783,24.273450522405998
45,1007,1,0,35.44267092098016,0.6325,0.6325,0.0,0.215,0.2149787,-2.130000000000188e-05,0.7125,0.7123051,-0.0001948999999999,0.7125,0.7123051,-0.0001948999999999,0.7122301444200473,0.734772,0.0225418555799526,4.57052e-05,0.4973264,0.07413107,1.662758e-05,0.4973264,0.07413107,1.662758e-05,0.2149787,0.07084659,3.325517e-05,0.734772,0.06942332,1.245004e-05,1.087695,0.1344385,1.662758e-05,1.087695,0.1344385,1.662758e-05,1.065228,0.1353752,1.245004e-05,8.226935999999999e-05,0.0225418555799526,PASS,,,,,,,PASS,698,0.42319533,True,0.42319533,True,0.9532565000000001,True,0.9532565000000001,True,0.14413210999999998,True,0.9298528,True,0.66534868,True,True,0.14413210999999998,22.5418555799526
23,1008,1,0,43.19794408604503,0.768,0.768,0.0,0.22125,0.2214815,0.0002314999999999,0.7837500000000001,0.7828514,-0.0008986,0.7837500000000001,0.7828514,-0.0008986,0.6100452600696542,0.6893182,0.0792729399303457,5.31439e-05,0.5613698,0.07110489,1.660574e-05,0.5613698,0.07110489,1.660574e-05,0.2214815,0.1389692,3.321148e-05,0.6893182,0.1374332,1.993238e-05,1.017149,0.09127528,1.660574e-05,1.017149,0.09127528,1.660574e-05,1.110682,0.09131356,1.993238e-05,9.565902e-05,0.0792729399303457,FAIL,,,,,,,FAIL,699,0.49026491000000005,True,0.49026491000000005,True,0.9258737200000001,True,0.9258737200000001,True,0.08251230000000001,True,1.01936844,True,0.551885,True,True,0.08251230000000001,79.2729399303457
12,1009,1,0,29.311910468968563,0.5829375,0.5829375,0.0,0.22625,0.2267113,0.0004612999999999,0.7916666666666667,0.7916727,6.0333333332662775e-06,0.7916666666666667,0.7916727,6.0333333332662775e-06,1.5139884677846704,1.506584,-0.0074044677846705,3.5757e-05,0.5649614,0.06873852,1.652797e-05,0.5649614,0.06873852,1.652797e-05,0.2267113,0.05463326,3.305594e-05,1.506584,0.05269557,2.700865e-06,1.008327,0.0869978,1.652797e-05,1.008327,0.0869978,1.652797e-05,0.2934161,0.08894024,2.701048e-06,6.436259999999999e-05,0.0074044677846705,PASS,,,,,,,PASS,700,0.4962228799999999,True,0.4962228799999999,True,0.9213292,True,0.9213292,True,0.17207804,True,0.20447586,True,1.45388843,True,True,0.17207804,7.4044677846705005
69,1010,1,0,54.67246703989804,0.6358125,0.6358125,0.0,0.22875,0.228577,-0.000173,0.5620833333333334,0.5626941,0.0006107666666665,0.5620833333333334,0.5626941,0.0006107666666665,1.2074338147334909,1.229201,0.0217671852665091,4.34819e-05,0.3341171,0.06785633,1.663241e-05,0.3341171,0.06785633,1.663241e-05,0.228577,0.07221211,3.326482e-05,1.229201,0.0699791,1.021705e-05,1.237306,0.2705707,1.663241e-05,1.237306,0.2705707,1.663241e-05,0.5707986,0.2791228,1.021709e-05,7.826742e-05,0.0217671852665091,PASS,,,,,,,PASS,701,0.26626077,True,0.26626077,True,0.9667353000000001,True,0.9667353000000001,True,0.15636489,True,0.29167580000000004,True,1.1592219,True,True,0.15636489,21.767185266509102
57,1011,1,0,51.73660622502212,0.645,0.645,0.0,0.234,0.2337964,-0.0002036,0.7045833333333333,0.704209,-0.0003743333333333,0.7045833333333333,0.704209,-0.0003743333333333,0.5786037571926101,0.5989434,0.0203396428073898,5.0192e-05,0.4704127,0.06566122,1.665627e-05,0.4704127,0.06566122,1.665627e-05,0.2337964,0.07615381,3.331253e-05,0.5989434,0.07492461,1.687951e-05,1.095791,0.1402784,1.665626e-05,1.095791,0.1402784,1.665626e-05,1.201057,0.1405078,1.687951e-05,9.03456e-05,0.0203396428073898,PASS,,,,,,,PASS,702,0.40475148,True,0.40475148,True,0.9555125999999999,True,0.9555125999999999,True,0.15764258999999997,True,1.0605492,True,0.52401879,True,True,0.15764258999999997,20.339642807389797
72,1012,1,0,33.10401280899532,0.8205,0.8205,0.0,0.23625,0.2369478,0.0006977999999999,0.6095833333333334,0.6136775,0.0040941666666666,0.6095833333333334,0.6136775,0.0040941666666666,0.8065546530511795,0.7561829,-0.0503717530511794,4.68185e-05,0.3767298,0.06432315,1.639415e-05,0.3767298,0.06432315,1.639415e-05,0.2369478,0.1706895,3.27883e-05,0.7561829,0.168865,1.403021e-05,1.186322,0.2197914,1.639415e-05,1.186322,0.2197914,1.639415e-05,1.043817,0.2228406,1.403021e-05,8.42733e-05,0.0503717530511794,FAIL,,,,,,,FAIL,703,0.31240665,True,0.31240665,True,0.9665306000000001,True,0.9665306000000001,True,0.06625829999999999,True,0.8209763999999999,True,0.5873179,True,True,0.06625829999999999,50.3717530511794
38,1013,1,0,57.20389242202509,0.6905,0.6905,0.0,0.23875,0.2384252,-0.0003247999999999,0.54625,0.5471617,0.0009116999999999,0.54625,0.5471617,0.0009116999999999,0.9480414159978776,1.14081,0.1927685840021225,4.96442e-05,0.3087365,0.06373007,1.678859e-05,0.3087365,0.06373007,1.678859e-05,0.2384252,0.0980368,3.357719e-05,1.14081,0.09325799,1.606703e-05,1.252838,0.2850375,1.678859e-05,1.252838,0.2850375,1.678859e-05,0.6591896,0.2830204,1.606704e-05,8.935956000000001e-05,0.1927685840021225,FAIL,,,,,,,FAIL,704,0.24500643000000003,True,0.24500643000000003,True,0.9678004999999998,True,0.9678004999999998,True,0.14038840000000002,True,0.37616920000000004,True,1.0475520100000002,True,True,0.14038840000000002,192.76858400212248
4,1014,1,0,47.50475231499877,0.8075,0.8075,0.0,0.24375,0.2441786,0.0004286,0.7679166666666667,0.768111,0.0001943333333332,0.7679166666666667,0.768111,0.0001943333333332,0.6650678901044812,1.255511,0.5904431098955188,3.72168e-05,0.5239324,0.06154299,1.646749e-05,0.5239324,0.06154299,1.646749e-05,0.2441786,0.1628921,3.293498e-05,1.255511,0.1765198,4.281813e-06,1.031889,0.09902251,1.646749e-05,1.031889,0.09902251,1.646749e-05,0.5444888,0.1010823,4.281817e-06,6.699024e-05,0.5904431098955188,FAIL,,,,,,,FAIL,705,0.46238940999999995,True,0.46238940999999995,True,0.9328664900000001,True,0.9328664900000001,True,0.08128649999999998,True,0.4434065,True,1.0789912,True,True,0.08128649999999998,590.4431098955189
59,1016,1,0,39.25224515702576,0.788,0.788,0.0,0.2475,0.2480006,0.0005005999999999,0.6570833333333334,0.6580731,0.0009897666666666,0.6570833333333334,0.6580731,0.0009897666666666,0.9952036703134436,0.9578263,-0.0373773703134435,4.71417e-05,0.4100725,0.06011636,1.656423e-05,0.4100725,0.06011636,1.656423e-05,0.2480006,0.1511924,3.312847e-05,0.9578263,0.1493117,1.401327e-05,1.141927,0.1762519,1.656423e-05,1.141927,0.1762519,1.656423e-05,0.8421737,0.178207,1.401327e-05,8.485506e-05,0.0373773703134435,PASS,,,,,,,PASS,706,0.34995614,True,0.34995614,True,0.9656750999999999,True,0.9656750999999999,True,0.09680819999999998,True,0.6639667,True,0.8085146000000001,True,True,0.09680819999999998,37.3773703134435
88,1017,1,0,28.818106634076685,0.85625,0.85625,0.0,0.2489999999999999,0.2493759,0.0003759000000001,0.5225000000000001,0.5272054,0.0047053999999999,0.5225000000000001,0.5272054,0.0047053999999999,1.1366904332601415,1.501026,0.3643355667398584,3.9415e-05,0.2778295,0.05959806,1.631716e-05,0.2778295,0.05959806,1.631716e-05,0.2493759,0.192478,3.263432e-05,1.501026,0.2104732,6.780586e-06,1.272795,0.3047842,1.631716e-05,1.272795,0.3047842,1.631716e-05,0.2989741,0.3409153,6.780658e-06,7.094700000000001e-05,0.3643355667398584,FAIL,,,,,,,FAIL,707,0.21823144,True,0.21823144,True,0.9680107999999998,True,0.9680107999999998,True,0.0568979,True,-0.041941199999999956,False,1.2905528,True,False,-0.041941199999999956,364.3355667398584
8,1018,1,0,28.07286142196972,0.63525,0.63525,0.0,0.253,0.2531472,0.0001472,0.7520833333333334,0.7516971,-0.0003862333333334,0.7520833333333334,0.7516971,-0.0003862333333334,0.5864641329118712,0.6012085,0.0147443670881288,4.95621e-05,0.4985499,0.0583534,1.660166e-05,0.4985499,0.0583534,1.660166e-05,0.2531472,0.07197931,3.320332e-05,0.6012085,0.07105949,1.63588e-05,1.048303,0.1084702,1.660166e-05,1.048303,0.1084702,1.660166e-05,1.198792,0.1088055,1.63588e-05,8.921178e-05,0.0147443670881288,PASS,,,,,,,PASS,708,0.4401965,True,0.4401965,True,0.9398328,True,0.9398328,True,0.18116789,True,1.0899865000000002,True,0.53014901,True,True,0.18116789,14.7443670881288
97,1019,1,0,28.623697375995107,0.8660000000000001,0.866,-1.1102230246251563e-16,0.252,0.252622,0.000622,0.475,0.4774982,0.0024982,0.475,0.4774982,0.0024982,0.5,0.6514559,0.1514558999999999,4.81559e-05,0.2248762,0.05847982,1.63913e-05,0.2248762,0.05847982,1.63913e-05,0.252622,0.1985656,3.278261e-05,0.6514559,0.1963487,1.537324e-05,1.322502,0.3537291,1.63913e-05,1.322502,0.3537291,1.63913e-05,1.148544,0.3558197,1.537324e-05,8.668061999999999e-05,0.1514558999999999,FAIL,,,,,,,FAIL,709,0.16639638,True,0.16639638,True,0.9687729,True,0.9687729,True,0.054056400000000004,True,0.7927242999999999,True,0.4551072,True,True,0.054056400000000004,151.4558999999999
36,1020,1,0,27.073680770932697,0.606,0.606,0.0,0.256,0.2560684,6.839999999996849e-05,0.6254166666666667,0.6273259,0.0019092333333332,0.6254166666666667,0.6273259,0.0019092333333332,0.7358112715778303,0.8066919,0.0708806284221696,4.38365e-05,0.3712575,0.05737277,1.649907e-05,0.3712575,0.05737277,1.649907e-05,0.2560684,0.06115454,3.299814e-05,0.8066919,0.06056278,1.083831e-05,1.172674,0.2065411,1.649907e-05,1.172674,0.2065411,1.649907e-05,0.9933081,0.2160598,1.083831e-05,7.89057e-05,0.0708806284221696,FAIL,,,,,,,FAIL,710,0.31388473,True,0.31388473,True,0.9661329,True,0.9661329,True,0.19491385999999997,True,0.7772483,True,0.74612912,True,True,0.19491385999999997,70.88062842216961
44,1021,1,0,29.72866842104122,0.6645,0.6645,0.0,0.258,0.2576507,-0.0003492999999999,0.6491666666666667,0.6483069,-0.0008597666666666,0.6491666666666667,0.6483069,-0.0008597666666666,0.5786037571926101,0.6019845,0.0233807428073898,5.23426e-05,0.3906562,0.05687742,1.668368e-05,0.3906562,0.05687742,1.668368e-05,0.2576507,0.08515393,3.336737e-05,0.6019845,0.08338763,1.897524e-05,1.151693,0.185315,1.668368e-05,1.151693,0.185315,1.668368e-05,1.198016,0.1835672,1.897524e-05,9.421668e-05,0.0233807428073898,PASS,,,,,,,PASS,711,0.33377878,True,0.33377878,True,0.9663780000000001,True,0.9663780000000001,True,0.17249677000000002,True,1.0144488,True,0.51859687,True,True,0.17249677000000002,23.3807428073898
112,1022,1,0,45.65652808209416,0.64825,0.64825,0.0,0.26,0.2605736,0.0005736,0.7758333333333334,0.7762051,0.0003717666666666,0.7758333333333334,0.7762051,0.0003717666666666,1.6240337278543246,1.630825,0.0067912721456753,3.99391e-05,0.5156314,0.05599917,1.664524e-05,0.5156314,0.05599917,1.664524e-05,0.2605736,0.07759986,3.329048e-05,1.630825,0.07313837,6.646421e-06,1.023795,0.09467254,1.664524e-05,1.023795,0.09467254,1.664524e-05,0.1691748,0.09425846,6.648643e-06,7.189038e-05,0.0067912721456753,PASS,,,,,,,PASS,712,0.45963223,True,0.45963223,True,0.92912246,True,0.92912246,True,0.18297374,True,0.07491633999999998,True,1.55768663,True,True,0.07491633999999998,6.7912721456753005
67,1023,1,0,30.088379457010888,0.6124999999999999,0.6125,1.1102230246251563e-16,0.262,0.2619634,-3.659999999999775e-05,0.7204166666666667,0.7205635,0.0001468333333333,0.7204166666666667,0.7205635,0.0001468333333333,0.5864641329118712,0.6048218,0.0183576670881288,4.59488e-05,0.4586001,0.05557792,1.651816e-05,0.4586001,0.05557792,1.651816e-05,0.2619634,0.06332033,3.303632e-05,0.6048218,0.06271406,1.291248e-05,1.079436,0.1286587,1.651816e-05,1.079436,0.1286587,1.651816e-05,1.195178,0.1296716,1.291248e-05,8.270784000000001e-05,0.0183576670881288,PASS,,,,,,,PASS,713,0.40302218,True,0.40302218,True,0.9507773,True,0.9507773,True,0.19864307000000003,True,1.0655064,True,0.54210774,True,True,0.19864307000000003,18.3576670881288
60,1024,1,0,29.28863887907937,0.6124999999999999,0.6125,1.1102230246251563e-16,0.262,0.2620179,1.7900000000015126e-05,0.5700000000000001,0.5726428,0.0026427999999999,0.5700000000000001,0.5726428,0.0026427999999999,1.1445508089794028,1.119713,-0.0248378089794027,4.22391e-05,0.3106249,0.05554502,1.651848e-05,0.3106249,0.05554502,1.651848e-05,0.2620179,0.06332034,3.303695e-05,1.119713,0.06230231,9.202158e-06,1.227357,0.2609639,1.651848e-05,1.227357,0.2609639,1.651848e-05,0.6802873,0.2735325,9.202174e-06,7.603038e-05,0.0248378089794027,PASS,,,,,,,PASS,714,0.25507988,True,0.25507988,True,0.9663931,True,0.9663931,True,0.19869756000000002,True,0.4067548,True,1.05741069,True,True,0.19869756000000002,24.837808979402702
16,1026,1,0,47.39112708799075,0.58675,0.58675,0.0,0.1114638705687381,0.1100856,-0.001378270568738,0.7758333333333334,0.7758353,1.966666666630701e-06,0.7758333333333334,0.7758353,1.966666666630701e-06,0.5707433814733491,0.5741252,0.0033818185266508,3.92728e-05,0.6657497,0.1364461,1.674032e-05,0.6657497,0.1364461,1.674032e-05,0.1100856,0.05559943,3.348063e-05,0.5741252,0.05479072,5.792159e-06,1.024165,0.09486121,1.674032e-05,1.024165,0.09486121,1.674032e-05,1.225875,0.09696033,5.792158e-06,7.069104000000001e-05,0.0033818185266508,PASS,,,,,,,PASS,715,0.5293036,True,0.5293036,True,0.92930379,True,0.92930379,True,0.05448617000000001,True,1.1289146700000001,True,0.51933448,True,True,0.05448617000000001,3.3818185266508003
1,1027,1,0,8.446589492959902,0.6539999999999999,0.654,1.1102230246251563e-16,0.1479999999999999,0.1479529,-4.70999999999111e-05,0.5858333333333334,0.5864902,0.0006568666666665,0.5858333333333334,0.5864902,0.0006568666666665,1.4353847105920603,1.524642,0.0892572894079397,4.26623e-05,0.4385372,0.1111803,1.68764e-05,0.4385372,0.1111803,1.68764e-05,0.1479529,0.08025354,3.375281e-05,1.524642,0.07539541,8.909061e-06,1.21351,0.2460897,1.68764e-05,1.21351,0.2460897,1.68764e-05,0.2753579,0.2561531,8.909535e-06,7.679214e-05,0.0892572894079397,FAIL,,,,,,,FAIL,716,0.3273569,True,0.3273569,True,0.9674203000000001,True,0.9674203000000001,True,0.06769936,True,0.019204799999999966,True,1.44924659,True,True,0.019204799999999966,89.2572894079397
17,1028,1,0,49.85419237695169,0.6655625,0.6655625,0.0,0.1699999999999999,0.1688989,-0.0011010999999999,0.6016666666666667,0.6021081,0.0004414333333333,0.6016666666666667,0.6021081,0.0004414333333333,1.262456444768318,1.457318,0.1948615552316819,4.47409e-05,0.4332091,0.09727539,1.692329e-05,0.4332091,0.09727539,1.692329e-05,0.1688989,0.08572225,3.384658e-05,1.457318,0.08069347,1.089408e-05,1.197892,0.2304087,1.692329e-05,1.197892,0.2304087,1.692329e-05,0.3426825,0.2367744,1.089436e-05,8.053362e-05,0.1948615552316819,FAIL,,,,,,,FAIL,717,0.33593371,True,0.33593371,True,0.9674832999999999,True,0.9674832999999999,True,0.08317664999999999,True,0.1059081,True,1.37662453,True,True,0.08317664999999999,194.86155523168188
71,1029,1,0,60.50139517302159,0.6146874999999999,0.6146875,1.1102230246251563e-16,0.18625,0.1867025,0.0004524999999999,0.665,0.6661972,0.0011972,0.665,0.6661972,0.0011972,0.5628830057540881,0.5843512,0.0214681942459118,4.6514e-05,0.4794947,0.08820099,1.677715e-05,0.4794947,0.08820099,1.677715e-05,0.1867025,0.0640845,3.35543e-05,0.5843512,0.06341485,1.295968e-05,1.133803,0.1695612,1.677715e-05,1.133803,0.1695612,1.677715e-05,1.215649,0.1737279,1.295968e-05,8.37252e-05,0.0214681942459118,PASS,,,,,,,PASS,718,0.39129371,True,0.39129371,True,0.9642417999999999,True,0.9642417999999999,True,0.12261799999999999,True,1.0419211,True,0.5209363499999999,True,True,0.12261799999999999,21.4681942459118
32,1031,1,0,32.33536191890016,0.593125,0.593125,0.0,0.2075,0.2084616,0.0009616,0.7995833333333334,0.7993319,-0.0002514333333334,0.7995833333333334,0.7993319,-0.0002514333333334,0.515720751438522,0.5212003,0.0054795485614779,4.38821e-05,0.5908703,0.07731096,1.672602e-05,0.5908703,0.07731096,1.672602e-05,0.2084616,0.05729445,3.345205e-05,0.5212003,0.0568798,1.04301e-05,1.000668,0.08349052,1.672602e-05,1.000668,0.08349052,1.672602e-05,1.2788,0.08422315,1.04301e-05,7.898778e-05,0.0054795485614779,PASS,,,,,,,PASS,719,0.5135593399999999,True,0.5135593399999999,True,0.9171774799999999,True,0.9171774799999999,True,0.15116715,True,1.19457685,True,0.46432049999999997,True,True,0.15116715,5.4795485614779
60,1032,1,0,45.37500718503725,0.67975,0.67975,0.0,0.21375,0.2136084,-0.0001415999999999,0.6570833333333334,0.6556568,-0.0014265333333333,0.6570833333333334,0.6556568,-0.0014265333333333,0.9559017917171386,1.102075,0.1461732082828613,4.93755e-05,0.4420484,0.07482054,1.696846e-05,0.4420484,0.07482054,1.696846e-05,0.2136084,0.09268771,3.393691e-05,1.102075,0.08841526,1.543855e-05,1.144343,0.178082,1.696846e-05,1.144343,0.178082,1.696846e-05,0.6979249,0.1778729,1.543855e-05,8.88759e-05,0.1461732082828613,FAIL,,,,,,,FAIL,720,0.36722786,True,0.36722786,True,0.9662610000000001,True,0.9662610000000001,True,0.12092069,True,0.520052,True,1.01365974,True,True,0.12092069,146.17320828286128
