selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
8,915,1,0,17.084160974947736,0.86275,0.86275,0.0,0.24875,0.2492573,0.0005072999999999,0.7679166666666667,0.7681093,0.0001926333333333,0.7679166666666667,0.7681093,0.0001926333333333,0.6572075143852203,0.2881738,-0.3690337143852203,4.0968e-05,0.518852,0.05966637,1.540212e-05,0.518852,0.05966637,1.540212e-05,0.2492573,0.1964396,3.080425e-05,0.2881738,0.212638,1.016371e-05,1.031891,0.09909388,1.540212e-05,1.031891,0.09909388,1.540212e-05,1.511826,0.1006145,1.016371e-05,7.37424e-05,0.3690337143852203,FAIL,,,,,,,FAIL,619
86,916,1,0,49.81013579503633,0.84325,0.84325,0.0,0.251,0.2523218,0.0013217999999999,0.8075000000000001,0.8090386,0.0015385999999999,0.8075000000000001,0.8090386,0.0015385999999999,0.523581127157783,0.3902994,-0.133281727157783,5.54151e-05,0.5567169,0.05861777,1.527148e-05,0.5567169,0.05861777,1.527148e-05,0.2523218,0.1842218,3.054296e-05,0.3902994,0.1840939,2.487211e-05,0.9909614,0.07937884,1.527148e-05,0.9909614,0.07937884,1.527148e-05,1.409701,0.07979756,2.48721e-05,9.974718e-05,0.133281727157783,FAIL,,,,,,,FAIL,620
85,917,1,0,46.09881322004367,0.67425,0.67425,0.0,0.253,0.2528939,-0.0001060999999999,0.7283333333333334,0.7270586,-0.0012747333333333,0.7283333333333334,0.7270586,-0.0012747333333333,0.6100452600696542,0.6498987,0.0398534399303458,5.13511e-05,0.4741647,0.05841613,1.568181e-05,0.4741647,0.05841613,1.568181e-05,0.2528939,0.08970678,3.136362e-05,0.6498987,0.08784095,1.998745e-05,1.072941,0.124344,1.568181e-05,1.072941,0.124344,1.568181e-05,1.150101,0.1240113,1.998745e-05,9.243198e-05,0.0398534399303458,PASS,,,,,,,PASS,621
40,918,1,0,31.67407154198736,0.645,0.645,0.0,0.255,0.2549377,-6.230000000001512e-05,0.6966666666666668,0.6961666,-0.0005000666666667,0.6966666666666668,0.6961666,-0.0005000666666667,1.0738074275060538,1.104643,0.0308355724939461,4.21227e-05,0.4412289,0.05773396,1.5586e-05,0.4412289,0.05773396,1.5586e-05,0.2549377,0.07607053,3.1172e-05,1.104643,0.07339155,1.095071e-05,1.103833,0.1464945,1.5586e-05,1.103833,0.1464945,1.5586e-05,0.6953573,0.1470664,1.095072e-05,7.582086000000001e-05,0.0308355724939461,PASS,,,,,,,PASS,622
66,919,1,0,30.023886288981885,0.7815,0.7815,0.0,0.257,0.2569944,-5.599999999994498e-06,0.6887500000000001,0.6881533,-0.0005967000000001,0.6887500000000001,0.6881533,-0.0005967000000001,1.4275243348727993,1.573154,0.1456296651272006,3.8939e-05,0.4311589,0.05707286,1.551879e-05,0.4311589,0.05707286,1.551879e-05,0.2569944,0.1470285,3.103758e-05,1.573154,0.1445209,7.900813e-06,1.111847,0.1526231,1.551879e-05,1.111847,0.1526231,1.551879e-05,0.2268465,0.158002,7.901449e-06,7.00902e-05,0.1456296651272006,FAIL,,,,,,,FAIL,623
57,920,1,0,32.00612000003457,0.8335,0.8335,0.0,0.259,0.2597771,0.0007770999999999,0.6966666666666668,0.6984887,0.0018220333333331,0.6966666666666668,0.6984887,0.0018220333333331,0.6572075143852203,0.9350543,0.2778467856147797,3.70782e-05,0.4387116,0.05621005,1.516575e-05,0.4387116,0.05621005,1.516575e-05,0.2597771,0.1780651,3.033149e-05,0.9350543,0.1957679,6.746693e-06,1.101511,0.1448591,1.516575e-05,1.101511,0.1448591,1.516575e-05,0.8649457,0.1550773,6.746693e-06,6.674076e-05,0.2778467856147797,FAIL,,,,,,,FAIL,624
74,921,1,0,60.87241575401276,0.6547499999999999,0.65475,1.1102230246251563e-16,0.261,0.2613569,0.0003568999999999,0.7995833333333334,0.7993678,-0.0002155333333334,0.7995833333333334,0.7993678,-0.0002155333333334,0.8301357802089624,0.7979463,-0.0321894802089623,4.69463e-05,0.5380109,0.05575892,1.56236e-05,0.5380109,0.05575892,1.56236e-05,0.2613569,0.08044751,3.124721e-05,0.7979463,0.07858572,1.56991e-05,1.000632,0.08350916,1.56236e-05,1.000632,0.08350916,1.56236e-05,1.002054,0.08350879,1.56991e-05,8.450334000000001e-05,0.0321894802089623,PASS,,,,,,,PASS,625
50,922,1,0,45.820647032000124,0.6547499999999999,0.65475,1.1102230246251563e-16,0.261,0.2610606,6.059999999996624e-05,0.5858333333333334,0.5889373,0.0031039666666665,0.5858333333333334,0.5889373,0.0031039666666665,0.6414867629466983,0.5776882,-0.0637985629466982,4.84101e-05,0.3278767,0.05581745,1.562193e-05,0.3278767,0.05581745,1.562193e-05,0.2610606,0.0804473,3.124386e-05,0.5776882,0.0789098,1.71662e-05,1.211063,0.2458422,1.562193e-05,1.211063,0.2458422,1.562193e-05,1.222312,0.2432135,1.71662e-05,8.713818e-05,0.0637985629466982,FAIL,,,,,,,FAIL,626
38,923,1,0,57.38463761401363,0.7847500000000001,0.78475,-1.1102230246251563e-16,0.264,0.2644623,0.0004622999999999,0.7441666666666668,0.7448928,0.0007261333333332,0.7441666666666668,0.7448928,0.0007261333333332,1.128830057540881,1.000914,-0.1279160575408808,4.22646e-05,0.4804306,0.05485402,1.549043e-05,0.4804306,0.05485402,1.549043e-05,0.2644623,0.1489637,3.098086e-05,1.000914,0.1468503,1.128373e-05,1.055107,0.1127547,1.549043e-05,1.055107,0.1127547,1.549043e-05,0.7990864,0.112838,1.128373e-05,7.607628e-05,0.1279160575408808,FAIL,,,,,,,FAIL,627
4,924,1,0,17.035998044069856,0.71,0.71,0.0,0.263,0.2627562,-0.0002438,0.4908333333333334,0.4916215,0.0007881666666665,0.4908333333333334,0.4916215,0.0007881666666665,0.6414867629466983,0.7427205,0.1012337370533017,4.9905e-05,0.2288653,0.05531459,1.57127e-05,0.2288653,0.05531459,1.57127e-05,0.2627562,0.1074623,3.142488e-05,0.7427205,0.1038925,1.848015e-05,1.308378,0.3408643,1.571244e-05,1.308378,0.3408643,1.571244e-05,1.05728,0.3346787,1.848015e-05,8.9829e-05,0.1012337370533017,FAIL,,,,,,,FAIL,628
18,926,1,0,40.67597846605349,0.5918125,0.5918125,0.0,0.1145962641835714,0.1133868,-0.0012094641835714,0.6966666666666668,0.6977886,0.0011219333333332,0.6966666666666668,0.6977886,0.0011219333333332,1.5218488435039317,1.601119,0.0792701564960682,3.55835e-05,0.5844018,0.1337324,1.579418e-05,0.5844018,0.1337324,1.579418e-05,0.1133868,0.05692983,3.158837e-05,1.601119,0.05530197,3.994385e-06,1.102211,0.145223,1.579418e-05,1.102211,0.145223,1.579418e-05,0.1988805,0.163954,3.995153e-06,6.40503e-05,0.0792701564960682,FAIL,,,,,,,FAIL,629
20,927,1,0,47.65317250601947,0.6609375,0.6609375,0.0,0.1524999999999999,0.1528202,0.0003202,0.7837500000000001,0.7832281,-0.0005219,0.7837500000000001,0.7832281,-0.0005219,1.3646413291187112,1.37601,0.0113686708812887,4.03944e-05,0.630408,0.1079714,1.596185e-05,0.630408,0.1079714,1.596185e-05,0.1528202,0.08339885,3.19237e-05,1.37601,0.0785608,8.470415e-06,1.016772,0.09111615,1.596185e-05,1.016772,0.09111615,1.596185e-05,0.4239904,0.09072431,8.470656e-06,7.270992000000001e-05,0.0113686708812887,PASS,,,,,,,PASS,630
68,929,1,0,59.49957896093838,0.6401249999999999,0.640125,1.1102230246251563e-16,0.18625,0.1869652,0.0007151999999999,0.475,0.4774086,0.0024086,0.475,0.4774086,0.0024086,0.9008791616823116,0.8627871,-0.0380920616823116,4.43776e-05,0.2904434,0.08788519,1.593091e-05,0.2904434,0.08788519,1.593091e-05,0.1869652,0.07398682,3.186182e-05,0.8627871,0.07218445,1.25158e-05,1.322591,0.3551594,1.593092e-05,1.322591,0.3551594,1.593092e-05,0.9372129,0.366762,1.251581e-05,7.987968e-05,0.0380920616823116,PASS,,,,,,,PASS,631
31,930,1,0,52.73589888191782,0.7164999999999999,0.7165,1.1102230246251563e-16,0.20125,0.2014724,0.0002223999999999,0.8154166666666668,0.8140671,-0.0013495666666667,0.8154166666666668,0.8140671,-0.0013495666666667,1.6711959821698907,1.686816,0.0156200178301093,3.67619e-05,0.6125947,0.08060547,1.609271e-05,0.6125947,0.08060547,1.609271e-05,0.2014724,0.1110167,3.218542e-05,1.686816,0.1054426,4.575571e-06,0.9859329,0.07733187,1.609271e-05,0.9859329,0.07733187,1.609271e-05,0.1131842,0.07692878,4.576496e-06,6.617142e-05,0.0156200178301093,PASS,,,,,,,PASS,632
86,932,1,0,30.26196641102433,0.785625,0.785625,0.0,0.214,0.2146038,0.0006038,0.49875,0.5007095,0.0019595,0.49875,0.5007095,0.0019595,0.9873432945941828,0.8959238,-0.0914194945941827,4.48321e-05,0.2861057,0.07417148,1.586908e-05,0.2861057,0.07417148,1.586908e-05,0.2146038,0.1496163,3.173815e-05,0.8959238,0.1475622,1.309398e-05,1.29929,0.3314958,1.586908e-05,1.29929,0.3314958,1.586908e-05,0.9040762,0.3375954,1.309398e-05,8.069778e-05,0.0914194945941827,FAIL,,,,,,,FAIL,633
45,933,1,0,54.126308662001975,0.68575,0.68575,0.0,0.2225,0.2225607,6.069999999999687e-05,0.7520833333333334,0.751708,-0.0003753333333333,0.7520833333333334,0.751708,-0.0003753333333333,0.6179056357889152,0.6040028,-0.0139028357889152,5.42019e-05,0.5291472,0.07054448,1.605591e-05,0.5291472,0.07054448,1.605591e-05,0.2225607,0.09548208,3.211182e-05,0.6040028,0.09350488,2.209013e-05,1.048292,0.1085118,1.605591e-05,1.048292,0.1085118,1.605591e-05,1.195997,0.1084177,2.209013e-05,9.756342e-05,0.0139028357889152,PASS,,,,,,,PASS,634
102,935,1,0,53.19851636700332,0.6211249999999999,0.621125,1.1102230246251563e-16,0.2325,0.2321972,-0.0003028,0.7362500000000001,0.7361198,-0.0001302,0.7362500000000001,0.7361198,-0.0001302,1.238875317610535,1.235073,-0.0038023176105348,3.86453e-05,0.5039226,0.06629364,1.584026e-05,0.5039226,0.06629364,1.584026e-05,0.2321972,0.06638451,3.168052e-05,1.235073,0.06403768,6.964715e-06,1.06388,0.1183093,1.584026e-05,1.06388,0.1183093,1.584026e-05,0.5649271,0.1197353,6.964743e-06,6.956154e-05,0.0038023176105348,PASS,,,,,,,PASS,635
45,937,1,0,29.9747659600107,0.6124999999999999,0.6125,1.1102230246251563e-16,0.23875,0.2392978,0.0005478,0.7125,0.7137397,0.0012396999999999,0.7125,0.7137397,0.0012396999999999,0.7043697687007863,0.684546,-0.0198237687007862,4.24232e-05,0.4744418,0.06338301,1.580616e-05,0.4744418,0.06338301,1.580616e-05,0.2392978,0.06330121,3.161231e-05,0.684546,0.06248599,1.081091e-05,1.08626,0.1335672,1.580616e-05,1.08626,0.1335672,1.580616e-05,1.115454,0.1350756,1.081091e-05,7.636176e-05,0.0198237687007862,PASS,,,,,,,PASS,636
98,938,1,0,29.033418792998415,0.6645,0.6645,0.0,0.2425,0.2428372,0.0003372,0.8075000000000001,0.8063591,-0.0011409000000001,0.8075000000000001,0.8063591,-0.0011409000000001,0.523581127157783,0.5382182,0.0146370728422169,5.50505e-05,0.5635219,0.06204411,1.59593e-05,0.5635219,0.06204411,1.59593e-05,0.2428372,0.0850533,3.191859e-05,0.5382182,0.08415387,2.313187e-05,0.9936409,0.08047504,1.59593e-05,0.9936409,0.08047504,1.59593e-05,1.261782,0.08072204,2.313187e-05,9.90909e-05,0.0146370728422169,PASS,,,,,,,PASS,637
84,939,1,0,51.73862286796793,0.671,0.671,0.0,0.245,0.2447468,-0.0002532,0.7045833333333333,0.70497,0.0003866666666666,0.7045833333333333,0.70497,0.0003866666666666,0.7908339016126574,0.7679681,-0.0228658016126573,4.95491e-05,0.4602232,0.0612982,1.597464e-05,0.4602232,0.0612982,1.597464e-05,0.2447468,0.08818257,3.194927e-05,0.7679681,0.08576525,1.759983e-05,1.09503,0.1398624,1.597464e-05,1.09503,0.1398624,1.597464e-05,1.032032,0.1393852,1.759983e-05,8.918838000000001e-05,0.0228658016126573,PASS,,,,,,,PASS,638
56,940,1,0,56.02349680592306,0.58975,0.58975,0.0,0.2475,0.2478081,0.0003081,0.6966666666666668,0.6980184,0.0013517333333332,0.6966666666666668,0.6980184,0.0013517333333332,1.223154566172013,1.256573,0.033418433827987,3.75403e-05,0.4502103,0.06017284,1.57514e-05,0.4502103,0.06017284,1.57514e-05,0.2478081,0.05636394,3.15028e-05,1.256573,0.05563939,6.037384e-06,1.101982,0.1450614,1.57514e-05,1.101982,0.1450614,1.57514e-05,0.5434271,0.1564424,6.037456e-06,6.757254e-05,0.033418433827987,PASS,,,,,,,PASS,639
87,941,1,0,36.83598020300269,0.58975,0.58975,0.0,0.24875,0.2495309,0.0007809,0.6254166666666667,0.6291078,0.0036911333333332,0.6254166666666667,0.6291078,0.0036911333333332,1.27817719620684,1.260704,-0.0174731962068399,3.80717e-05,0.3795769,0.05954849,1.576139e-05,0.3795769,0.05954849,1.576139e-05,0.2495309,0.05636402,3.152278e-05,1.260704,0.05575322,6.5488e-06,1.170892,0.2057194,1.576139e-05,1.170892,0.2057194,1.576139e-05,0.5392957,0.2243144,6.548889e-06,6.852906e-05,0.0174731962068399,PASS,,,,,,,PASS,640
92,942,1,0,52.63374860200565,0.6579999999999999,0.658,1.1102230246251563e-16,0.252,0.2515939,-0.0004061,0.6491666666666667,0.6500651,0.0008984333333332,0.6491666666666667,0.6500651,0.0008984333333332,0.6257660115081762,0.5931846,-0.0325814115081762,4.94077e-05,0.3984712,0.0588449,1.593376e-05,0.3984712,0.0588449,1.593376e-05,0.2515939,0.08198602,3.186752e-05,0.5931846,0.08033115,1.754021e-05,1.149935,0.1845835,1.593376e-05,1.149935,0.1845835,1.593376e-05,1.206815,0.1828704,1.754021e-05,8.893386e-05,0.0325814115081762,PASS,,,,,,,PASS,641
94,944,1,0,51.42549894400872,0.68725,0.68725,0.0,0.256,0.2553282,-0.0006718,0.6333333333333334,0.6339442,0.0006108666666665,0.6333333333333334,0.6339442,0.0006108666666665,1.3725017048379722,1.423029,0.0505272951620279,4.44247e-05,0.378616,0.05760414,1.601867e-05,0.378616,0.05760414,1.601867e-05,0.2553282,0.09619783,3.203735e-05,1.423029,0.091822,1.238659e-05,1.166056,0.2005588,1.601867e-05,1.166056,0.2005588,1.601867e-05,0.3769706,0.2019254,1.238732e-05,7.996446e-05,0.0505272951620279,FAIL,,,,,,,FAIL,642
75,946,1,0,28.553588412934914,0.6775,0.6775,0.0,0.259,0.2584478,-0.0005522,0.5779166666666667,0.5774366,-0.0004800666666667,0.5779166666666667,0.5774366,-0.0004800666666667,1.1759923118564468,1.391397,0.2154046881435531,4.47326e-05,0.3189889,0.05661027,1.59816e-05,0.3189889,0.05661027,1.59816e-05,0.2584478,0.09135669,3.19632e-05,1.391397,0.08658357,1.276918e-05,1.222563,0.2570568,1.59816e-05,1.222563,0.2570568,1.59816e-05,0.4086027,0.2575416,1.276937e-05,8.051868e-05,0.2154046881435531,FAIL,,,,,,,FAIL,643
23,947,1,0,26.552630890044384,0.7555000000000001,0.7555,-1.1102230246251563e-16,0.262,0.2621865,0.0001864999999999,0.7362500000000001,0.7364996,0.0002495999999999,0.7362500000000001,0.7364996,0.0002495999999999,1.4904073406268874,1.419387,-0.0710203406268874,3.54368e-05,0.4743132,0.05550733,1.575833e-05,0.4743132,0.05550733,1.575833e-05,0.2621865,0.1312057,3.151667e-05,1.419387,0.145416,3.920068e-06,1.0635,0.1180728,1.575833e-05,1.0635,0.1180728,1.575833e-05,0.3806133,0.127984,3.920102e-06,6.378624e-05,0.0710203406268874,FAIL,,,,,,,FAIL,644
106,948,1,0,30.31479784904513,0.75225,0.75225,0.0,0.26,0.2604425,0.0004425,0.4354166666666667,0.4437104,0.0082937333333333,0.4354166666666667,0.4437104,0.0082937333333333,1.309618699083884,1.193851,-0.115767699083884,4.44623e-05,0.1832678,0.05598905,1.572136e-05,0.1832678,0.05598905,1.572136e-05,0.2604425,0.1292112,3.144272e-05,1.193851,0.1274696,1.301958e-05,1.35629,0.392982,1.572136e-05,1.35629,0.392982,1.572136e-05,0.6061485,0.3984045,1.301958e-05,8.003214e-05,0.115767699083884,FAIL,,,,,,,FAIL,645
5,949,1,0,29.6028701820178,0.75875,0.75875,0.0,0.264,0.2642927,0.0002926999999999,0.6333333333333334,0.6355834,0.0022500666666666,0.6333333333333334,0.6355834,0.0022500666666666,0.5628830057540881,0.5275566,-0.035326405754088,5.05888e-05,0.3712907,0.0548918,1.578557e-05,0.3712907,0.0548918,1.578557e-05,0.2642927,0.1332027,3.157114e-05,0.5275566,0.1316535,1.90177e-05,1.164417,0.1992771,1.578557e-05,1.164417,0.1992771,1.578557e-05,1.272443,0.1953404,1.90177e-05,9.105984e-05,0.035326405754088,PASS,,,,,,,PASS,646
28,951,1,0,50.47200371196959,0.5968749999999999,0.596875,1.1102230246251563e-16,0.1130010511148781,0.1119771,-0.0010239511148781,0.5779166666666667,0.582566,0.0046493333333332,0.5779166666666667,0.582566,0.0046493333333332,0.5,0.5057004,0.0057004,4.18421e-05,0.4705888,0.1345787,1.587789e-05,0.4705888,0.1345787,1.587789e-05,0.1119771,0.05835782,3.175577e-05,0.5057004,0.05784189,1.008634e-05,1.217434,0.2519287,1.587789e-05,1.217434,0.2519287,1.587789e-05,1.2943,0.2634884,1.008634e-05,7.531578e-05,0.0057004,PASS,,,,,,,PASS,647
75,952,1,0,43.840124442009255,0.6655625,0.6655625,0.0,0.1509999999999999,0.1514297,0.0004297,0.6570833333333334,0.6581435,0.0010601666666666,0.6570833333333334,0.6581435,0.0010601666666666,1.246735693329796,1.35973,0.1129943066702041,4.3397e-05,0.5067139,0.108797,1.606384e-05,0.5067139,0.108797,1.606384e-05,0.1514297,0.08562186,3.212768e-05,1.35973,0.08071795,1.12692e-05,1.141856,0.1766572,1.606384e-05,1.141856,0.1766572,1.606384e-05,0.44027,0.1810153,1.126928e-05,7.811459999999999e-05,0.1129943066702041,FAIL,,,,,,,FAIL,648
82,953,1,0,57.975932161090896,0.7095,0.7095,0.0,0.1709999999999999,0.169171,-0.0018289999999999,0.4433333333333333,0.4435374,0.0002040666666667,0.4433333333333333,0.4435374,0.0002040666666667,0.9559017917171386,0.9636809,0.0077791082828613,4.72237e-05,0.2743664,0.09698507,1.617954e-05,0.2743664,0.09698507,1.617954e-05,0.169171,0.1076278,3.235908e-05,0.9636809,0.1037489,1.486461e-05,1.356463,0.3912158,1.617954e-05,1.356463,0.3912158,1.617954e-05,0.8363191,0.3932514,1.486461e-05,8.500266e-05,0.0077791082828613,PASS,,,,,,,PASS,649
100,954,1,0,49.2973001570208,0.7002499999999999,0.70025,1.1102230246251563e-16,0.1875,0.1869802,-0.0005197999999999,0.5304166666666668,0.5336526,0.0032359333333332,0.5304166666666668,0.5336526,0.0032359333333332,1.4196639591535385,1.376728,-0.0429359591535385,4.42591e-05,0.3466724,0.0879207,1.618179e-05,0.3466724,0.0879207,1.618179e-05,0.1869802,0.1028727,3.236358e-05,1.376728,0.09863035,1.189514e-05,1.266347,0.298764,1.618179e-05,1.266347,0.298764,1.618179e-05,0.4232723,0.3024011,1.18955e-05,7.966637999999999e-05,0.0429359591535385,PASS,,,,,,,PASS,650
91,955,1,0,27.224325799033977,0.745375,0.745375,0.0,0.2,0.2013496,0.0013495999999999,0.6887500000000001,0.6897105,0.0009604999999999,0.6887500000000001,0.6897105,0.0009604999999999,1.325339450522406,1.266252,-0.0590874505224061,4.14876e-05,0.4883609,0.08057637,1.5745e-05,0.4883609,0.08057637,1.5745e-05,0.2013496,0.1251254,3.149e-05,1.266252,0.1230061,9.997588e-06,1.11029,0.1513603,1.5745e-05,1.11029,0.1513603,1.5745e-05,0.5337479,0.1534168,9.997602e-06,7.467768e-05,0.0590874505224061,FAIL,,,,,,,FAIL,651
13,956,1,0,42.178280020016246,0.6745,0.6745,0.0,0.21,0.2099607,-3.929999999999212e-05,0.7837500000000001,0.782718,-0.001032,0.7837500000000001,0.782718,-0.001032,1.3725017048379722,1.401194,0.0286922951620278,4.25559e-05,0.5727574,0.07646725,1.608987e-05,0.5727574,0.07646725,1.608987e-05,0.2099607,0.08992447,3.217975e-05,1.401194,0.0851633,1.037572e-05,1.017282,0.09136539,1.608987e-05,1.017282,0.09136539,1.608987e-05,0.3988064,0.09068658,1.037616e-05,7.660062e-05,0.0286922951620278,PASS,,,,,,,PASS,652
59,957,1,0,57.095265312935226,0.797375,0.797375,0.0,0.2155,0.2160782,0.0005782,0.6333333333333334,0.6348027,0.0014693666666666,0.6333333333333334,0.6348027,0.0014693666666666,1.4589658377498431,1.619173,0.1602071622501568,3.63926e-05,0.4187245,0.07349262,1.589635e-05,0.4187245,0.07349262,1.589635e-05,0.2160782,0.1566766,3.179269e-05,1.619173,0.171251,4.599699e-06,1.165197,0.1998874,1.589635e-05,1.165197,0.1998874,1.589635e-05,0.1808273,0.2282376,4.599941e-06,6.550668e-05,0.1602071622501568,FAIL,,,,,,,FAIL,653
122,958,1,0,34.47372881299816,0.6181875,0.6181875,0.0,0.22,0.2210513,0.0010513,0.5620833333333334,0.5647694,0.0026860666666665,0.5620833333333334,0.5647694,0.0026860666666665,1.3803620805572332,1.337363,-0.0429990805572331,4.01642e-05,0.3437181,0.07117071,1.592015e-05,0.3437181,0.07117071,1.592015e-05,0.2210513,0.06530934,3.184029e-05,1.337363,0.06377533,8.32378e-06,1.235231,0.2694326,1.592015e-05,1.235231,0.2694326,1.592015e-05,0.462637,0.2873426,8.323944e-06,7.229556e-05,0.0429990805572331,PASS,,,,,,,PASS,654
110,959,1,0,51.3332076810766,0.6739999999999999,0.674,1.1102230246251563e-16,0.2275,0.2273885,-0.0001115,0.7441666666666668,0.7445998,0.0004331333333332,0.7441666666666668,0.7445998,0.0004331333333332,1.5690110978194975,1.534107,-0.0349040978194974,4.10968e-05,0.5172114,0.06838679,1.607827e-05,0.5172114,0.06838679,1.607827e-05,0.2273885,0.08966886,3.215653e-05,1.534107,0.08521047,8.939438e-06,1.0554,0.1128739,1.607827e-05,1.0554,0.1128739,1.607827e-05,0.2658933,0.1123676,8.940308e-06,7.397424000000001e-05,0.0349040978194974,PASS,,,,,,,PASS,655
118,960,1,0,26.281223275931552,0.68575,0.68575,0.0,0.23125,0.2319198,0.0006697999999999,0.7837500000000001,0.7825874,-0.0011626,0.7837500000000001,0.7825874,-0.0011626,1.317479074803145,1.343308,0.0258289251968548,4.42318e-05,0.5506676,0.06644508,1.612281e-05,0.5506676,0.06644508,1.612281e-05,0.2319198,0.09549106,3.224561e-05,1.343308,0.09094849,1.198587e-05,1.017413,0.09142936,1.612281e-05,1.017413,0.09142936,1.612281e-05,0.4566922,0.09070754,1.198619e-05,7.961724e-05,0.0258289251968548,PASS,,,,,,,PASS,656
50,961,1,0,52.843978972989134,0.7847500000000001,0.78475,-1.1102230246251563e-16,0.235,0.2354764,0.0004764,0.6966666666666668,0.697156,0.0004893333333332,0.6966666666666668,0.697156,0.0004893333333332,1.293897947645362,1.663274,0.3693760523546379,3.57145e-05,0.4616796,0.06492135,1.591238e-05,0.4616796,0.06492135,1.591238e-05,0.2354764,0.1490846,3.182477e-05,1.663274,0.1623584,3.889453e-06,1.102844,0.1456682,1.591238e-05,1.102844,0.1456682,1.591238e-05,0.1367257,0.1630583,3.889596e-06,6.42861e-05,0.3693760523546379,FAIL,,,,,,,FAIL,657
7,962,1,0,17.038647203007713,0.6905,0.6905,0.0,0.23875,0.2384146,-0.0003353999999999,0.6966666666666668,0.6960991,-0.0005675666666667,0.6966666666666668,0.6960991,-0.0005675666666667,0.6414867629466983,0.6686143,0.0271275370533017,5.32839e-05,0.4576845,0.06374252,1.611118e-05,0.4576845,0.06374252,1.611118e-05,0.2384146,0.09785945,3.222237e-05,0.6686143,0.0952957,2.106158e-05,1.103901,0.1464134,1.611118e-05,1.103901,0.1464134,1.611118e-05,1.131386,0.1455819,2.106158e-05,9.591102e-05,0.0271275370533017,PASS,,,,,,,PASS,658
51,963,1,0,35.49513933691196,0.6905,0.6905,0.0,0.24,0.2395322,-0.0004677999999999,0.5145833333333334,0.5138664,-0.0007169333333334,0.5145833333333334,0.5138664,-0.0007169333333334,0.9480414159978776,1.133029,0.1849875840021224,4.7651e-05,0.2743342,0.06325506,1.611865e-05,0.2743342,0.06325506,1.611865e-05,0.2395322,0.09786054,3.22373e-05,1.133029,0.09325654,1.541365e-05,1.286134,0.3180794,1.611865e-05,1.286134,0.3180794,1.611865e-05,0.6669711,0.3159441,1.541366e-05,8.57718e-05,0.1849875840021224,FAIL,,,,,,,FAIL,659
36,964,1,0,38.19781545200385,0.5994999999999999,0.5995,1.1102230246251563e-16,0.245,0.2456255,0.0006255,0.7679166666666667,0.7684688,0.0005521333333332,0.7679166666666667,0.7684688,0.0005521333333332,1.4039432077150162,1.3609,-0.0430432077150162,3.60078e-05,0.5228433,0.06098542,1.58397e-05,0.5228433,0.06098542,1.58397e-05,0.2456255,0.05912322,3.167939e-05,1.3609,0.05712886,4.328296e-06,1.031531,0.09886606,1.58397e-05,1.031531,0.09886606,1.58397e-05,0.4390997,0.1005613,4.328377e-06,6.481404e-05,0.0430432077150162,PASS,,,,,,,PASS,660
71,965,1,0,69.44778697006404,0.59625,0.59625,0.0,0.2475,0.2475537,5.369999999998987e-05,0.6887500000000001,0.6892627,0.0005126999999999,0.6887500000000001,0.6892627,0.0005126999999999,0.7593923987356134,0.8319905,0.0725981012643866,4.08172e-05,0.441709,0.06026405,1.582564e-05,0.441709,0.06026405,1.582564e-05,0.2475537,0.0581678,3.165128e-05,0.8319905,0.05766013,9.165966e-06,1.110737,0.1516813,1.582564e-05,1.110737,0.1516813,1.582564e-05,0.9680095,0.1580016,9.165966e-06,7.347096e-05,0.0725981012643866,FAIL,,,,,,,FAIL,661
117,966,1,0,29.30684855696745,0.6124999999999999,0.6125,1.1102230246251563e-16,0.25,0.2511465,0.0011464999999999,0.8391666666666667,0.839078,-8.866666666673684e-05,0.8391666666666667,0.839078,-8.866666666673684e-05,0.515720751438522,0.5068755,-0.0088452514385219,4.88408e-05,0.5879315,0.05903816,1.587679e-05,0.5879315,0.05903816,1.587679e-05,0.2511465,0.06330379,3.175358e-05,0.5068755,0.06297923,1.708726e-05,0.960922,0.06850072,1.587679e-05,0.960922,0.06850072,1.587679e-05,1.293124,0.06884104,1.708726e-05,8.791344e-05,0.0088452514385219,PASS,,,,,,,PASS,662
