point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001080,1080,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2559387,0.03343870000000004,False,1.725,1.699773,-0.02522700000000011,False,1.725,1.699773,-0.02522700000000011,False,0.6,0.5648908,-0.03510919999999995,False,0.3,0.3089318,0.00893179999999999,True,0.3,0.3089318,0.00893179999999999,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5648908,True,0.0,15,11,False
point_000388,388,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1540556,0.03155559999999999,False,1.675,1.650362,-0.024637999999999938,True,1.675,1.650362,-0.024637999999999938,True,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.3,0.3079484,0.007948400000000022,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.587048,True,0.0,15,14,False
point_001253,1253,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493629,0.039362900000000006,False,1.7,1.676985,-0.023015000000000008,True,1.7,1.676985,-0.023015000000000008,True,0.6,0.5789171,-0.021082900000000016,True,0.3,0.3143533,0.014353300000000013,True,0.3,0.3143533,0.014353300000000013,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5789171,True,0.0,15,14,False
point_001032,1032,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206475,0.04314749999999998,False,1.675,1.657623,-0.017376999999999976,True,1.675,1.657623,-0.017376999999999976,True,0.6,0.593023,-0.006977000000000011,True,0.3,0.3032644,0.0032644000000000006,True,0.3,0.3032644,0.0032644000000000006,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.593023,True,0.0,15,14,False
point_002004,2004,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2447793,0.03477930000000001,False,1.675,1.654563,-0.02043700000000004,True,1.675,1.654563,-0.02043700000000004,True,0.6,0.5905177,-0.009482299999999944,True,0.3,0.3052294,0.005229399999999995,True,0.3,0.3052294,0.005229399999999995,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5905177,True,0.0,15,14,False
point_001624,1624,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2884126,0.020912600000000003,True,1.725,1.700473,-0.024527000000000188,True,1.725,1.700473,-0.024527000000000188,True,0.6,0.587945,-0.012054999999999927,True,0.3,0.3075047,0.007504700000000031,True,0.3,0.3075047,0.007504700000000031,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.587945,True,0.0,15,15,True
point_000498,498,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439962,0.033996200000000004,False,1.725,1.729451,0.004450999999999983,True,1.725,1.729451,0.004450999999999983,True,0.6,0.5935183,-0.006481699999999924,True,0.3,0.2866553,-0.013344699999999987,True,0.3,0.2866553,-0.013344699999999987,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5935183,True,0.0,15,14,False
point_001099,1099,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439398,0.03393980000000002,False,1.675,1.672306,-0.002693999999999974,True,1.675,1.672306,-0.002693999999999974,True,0.6,0.5921942,-0.007805799999999974,True,0.3,0.287548,-0.012451999999999963,True,0.3,0.287548,-0.012451999999999963,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921942,True,0.0,15,14,False
point_000165,165,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.19818,0.020679999999999976,True,1.725,1.704706,-0.020294000000000034,True,1.725,1.704706,-0.020294000000000034,True,0.6,0.5920655,-0.007934499999999955,True,0.3,0.3042782,0.00427820000000001,True,0.3,0.3042782,0.00427820000000001,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5920655,True,0.0,15,15,True
point_000454,454,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1937502,0.0262502,False,1.675,1.668231,-0.006769000000000025,True,1.675,1.668231,-0.006769000000000025,True,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.3,0.2903957,-0.00960430000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5885636,True,0.0,15,14,False
point_001669,1669,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2525388,0.030038800000000032,False,1.675,1.667561,-0.007438999999999973,True,1.675,1.667561,-0.007438999999999973,True,0.6,0.5879652,-0.012034800000000012,True,0.3,0.2908648,-0.00913520000000001,True,0.3,0.2908648,-0.00913520000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879652,True,0.0,15,14,False
point_000762,762,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2377368,0.03773679999999996,False,1.7,1.684299,-0.015700999999999965,True,1.7,1.684299,-0.015700999999999965,True,0.6,0.5855241,-0.014475899999999986,True,0.3,0.3091902,0.009190200000000037,True,0.3,0.3091902,0.009190200000000037,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5855241,True,0.0,15,14,False
point_000748,748,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2524041,0.029904100000000045,False,1.725,1.725249,0.0002489999999999437,True,1.725,1.725249,0.0002489999999999437,True,0.6,0.5893152,-0.010684799999999939,True,0.3,0.3063012,0.006301200000000007,True,0.3,0.3063012,0.006301200000000007,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5893152,True,0.0,15,14,False
point_000633,633,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1863115,0.01881149999999998,True,1.675,1.64947,-0.025530000000000053,False,1.675,1.64947,-0.025530000000000053,False,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.3,0.3085291,0.008529100000000012,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5863063,True,0.0,15,13,False
point_001605,1605,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2303358,0.03033579999999997,False,1.675,1.648525,-0.026475000000000026,False,1.675,1.648525,-0.026475000000000026,False,0.6,0.5855213,-0.014478699999999955,True,0.3,0.3091455,0.009145500000000029,True,0.3,0.3091455,0.009145500000000029,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5855213,True,0.0,15,12,False
point_001335,1335,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517569,0.04175690000000001,False,1.7,1.676946,-0.023053999999999908,True,1.7,1.676946,-0.023053999999999908,True,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.3,0.3143807,0.014380700000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.578882,True,0.0,15,14,False
point_001226,1226,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2786645,0.011164499999999966,True,1.725,1.729237,0.004236999999999824,True,1.725,1.729237,0.004236999999999824,True,0.6,0.5933171,-0.006682899999999936,True,0.3,0.286813,-0.013187000000000004,True,0.3,0.286813,-0.013187000000000004,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933171,True,0.0,15,15,True
point_000489,489,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2474267,0.03742670000000001,False,1.725,1.704096,-0.020904000000000034,True,1.725,1.704096,-0.020904000000000034,True,0.6,0.5914705,-0.008529499999999968,True,0.3,0.3047442,0.004744200000000032,True,0.3,0.3047442,0.004744200000000032,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5914705,True,0.0,15,14,False
point_001785,1785,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2949576,0.02745759999999997,False,1.725,1.703642,-0.021357999999999988,True,1.725,1.703642,-0.021357999999999988,True,0.6,0.5910283,-0.008971700000000027,True,0.3,0.3050906,0.005090600000000001,True,0.3,0.3050906,0.005090600000000001,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910283,True,0.0,15,14,False
point_001640,1640,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2819358,0.014435799999999999,True,1.725,1.711485,-0.013515000000000166,True,1.725,1.711485,-0.013515000000000166,True,0.6,0.5931444,-0.006855599999999962,True,0.3,0.3033013,0.003301300000000007,True,0.3,0.3033013,0.003301300000000007,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931444,True,0.0,15,15,True
point_000007,7,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5662059,True,0.0,15,14,False
point_001546,1546,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2835845,0.0160845,True,1.725,1.696945,-0.028055000000000163,False,1.725,1.696945,-0.028055000000000163,False,0.6,0.5628019,-0.03719810000000001,False,0.3,0.3106322,0.010632200000000036,True,0.3,0.3106322,0.010632200000000036,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628019,True,0.0,15,12,False
point_000724,724,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6151237,True,0.0,15,15,True
point_001695,1695,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2309683,0.03096829999999995,False,1.675,1.663586,-0.011414000000000035,True,1.675,1.663586,-0.011414000000000035,True,0.62,0.6187392,-0.0012607999999999508,True,0.3,0.2994059,-0.0005940999999999863,True,0.3,0.2994059,-0.0005940999999999863,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6187392,True,0.0,15,14,False
point_000184,184,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1842755,0.0167755,True,1.725,1.70893,-0.01607000000000003,True,1.725,1.70893,-0.01607000000000003,True,0.6,0.5942111,-0.005788899999999986,True,0.3,0.3024651,0.002465099999999998,True,0.3,0.3024651,0.002465099999999998,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5942111,True,0.0,15,15,True
point_001155,1155,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2697978,0.03729779999999999,False,1.725,1.708754,-0.016245999999999983,True,1.725,1.708754,-0.016245999999999983,True,0.6,0.5940396,-0.005960399999999977,True,0.3,0.3025995,0.0025995000000000323,True,0.3,0.3025995,0.0025995000000000323,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940396,True,0.0,15,14,False
point_000503,503,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2372841,0.027284100000000006,False,1.725,1.726159,0.00115899999999991,True,1.725,1.726159,0.00115899999999991,True,0.6,0.5901735,-0.00982649999999996,True,0.3,0.3056291,0.005629099999999998,True,0.3,0.3056291,0.005629099999999998,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5901735,True,0.0,15,14,False
point_001464,1464,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2881486,0.02064859999999996,True,1.725,1.703609,-0.02139100000000016,True,1.725,1.703609,-0.02139100000000016,True,0.6,0.5690977,-0.030902299999999938,False,0.3,0.3057376,0.005737600000000009,True,0.3,0.3057376,0.005737600000000009,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690977,True,0.0,15,14,False
point_001022,1022,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2332407,0.033240699999999956,False,1.7,1.685588,-0.01441199999999987,True,1.7,1.685588,-0.01441199999999987,True,0.6,0.5862468,-0.013753200000000021,True,0.3,0.2922114,-0.007788599999999979,True,0.3,0.2922114,-0.007788599999999979,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5862468,True,0.0,15,14,False
point_001994,1994,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2592408,0.02674080000000001,False,1.7,1.68533,-0.01466999999999996,True,1.7,1.68533,-0.01466999999999996,True,0.6,0.5860148,-0.013985200000000031,True,0.3,0.2923931,-0.007606899999999972,True,0.3,0.2923931,-0.007606899999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5860148,True,0.0,15,14,False
point_001012,1012,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2408917,0.030891699999999994,False,1.7,1.677126,-0.02287400000000006,True,1.7,1.677126,-0.02287400000000006,True,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.3,0.3142531,0.014253100000000019,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5790455,True,0.0,15,14,False
point_001985,1985,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2687924,0.0362924,False,1.7,1.679274,-0.020726000000000022,True,1.7,1.679274,-0.020726000000000022,True,0.6,0.5809906,-0.019009399999999954,True,0.3,0.3127342,0.012734200000000029,True,0.3,0.3127342,0.012734200000000029,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5809906,True,0.0,15,14,False
point_001717,1717,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2836958,0.016195799999999982,True,1.725,1.72546,0.00045999999999990493,True,1.725,1.72546,0.00045999999999990493,True,0.6,0.5897537,-0.01024629999999993,True,0.3,0.2896061,-0.010393900000000011,True,0.3,0.2896061,-0.010393900000000011,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897537,True,0.0,15,15,True
point_000314,314,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1343706,0.024370600000000006,True,1.675,1.680504,0.005503999999999953,True,1.675,1.680504,0.005503999999999953,True,0.62,0.6181233,-0.0018766999999999534,True,0.3,0.299893,-0.00010699999999996823,True,0.3,0.299893,-0.00010699999999996823,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6181233,True,0.0,15,15,True
point_001286,1286,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2210688,0.04356879999999999,False,1.675,1.679089,0.004089000000000009,True,1.675,1.679089,0.004089000000000009,True,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.3,0.300613,0.0006130000000000302,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172114,True,0.0,15,14,False
point_000386,386,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1540556,0.03155559999999999,False,1.675,1.650362,-0.024637999999999938,True,1.675,1.650362,-0.024637999999999938,True,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.3,0.3079484,0.007948400000000022,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.587048,True,0.0,15,14,False
point_001359,1359,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2292898,0.02928979999999995,False,1.675,1.654803,-0.02019700000000002,True,1.675,1.654803,-0.02019700000000002,True,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.3,0.3050747,0.0050746999999999876,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5907151,True,0.0,15,14,False
point_000243,243,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.223495,0.02349499999999996,True,1.725,1.700528,-0.02447200000000005,True,1.725,1.700528,-0.02447200000000005,True,0.6,0.5700294,-0.02997059999999996,False,0.3,0.3051477,0.005147700000000033,True,0.3,0.3051477,0.005147700000000033,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5700294,True,0.0,15,14,False
