point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
704,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6461672999999999,-0.013832700000000031,True,0.6817033003945752,0.2656918999999999,,,0.3,0.3138327,0.013832700000000031,True,2,2,True,point_000704,SKIPPED_FREE_VOUT
704,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000704,
704,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000704,
1677,M1,M1_M2,41.83333333333333,1,2.670115e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6564334000000001,-0.0335666,False,1.49,1.4341523999999999,-0.05584760000000011,False,0.21,0.2435666,0.0335666,False,3,0,False,point_001677,
1677,M2,M1_M2,41.83333333333333,1,2.670115e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6564334000000001,-0.0335666,False,1.49,1.4341523999999999,-0.05584760000000011,False,0.21,0.2435666,0.0335666,False,3,0,False,point_001677,
1677,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.21,0.2435666,0.0335666,False,0.0,0.0,0.0,True,3,2,False,point_001677,
1677,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,0.0,0.0,0.0,True,3,3,True,point_001677,
1677,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,0.0,0.0,0.0,True,3,3,True,point_001677,
1677,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0277189999999998,-0.022281000000000217,True,1.1,1.0987890999999999,-0.0012109000000002368,True,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,3,3,True,point_001677,
1677,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0277189999999998,-0.022281000000000217,True,0.7182967769885362,1.0987890999999999,,,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,2,2,True,point_001677,SKIPPED_FREE_VOUT
1677,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457028,-0.014297199999999899,True,0.3,0.2646327,-0.03536729999999999,False,0.3,0.3142972,0.01429720000000001,True,3,2,False,point_001677,
1677,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6457028,-0.014297199999999899,True,0.6817032230114637,0.2646327,,,0.3,0.3142972,0.01429720000000001,True,2,2,True,point_001677,SKIPPED_FREE_VOUT
1677,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5789299,-0.02107009999999998,True,0.3,0.3142972,0.01429720000000001,True,0.0,0.0,0.0,True,3,3,True,point_001677,
1677,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5789299,-0.02107009999999998,True,0.3,0.3142972,0.01429720000000001,True,0.0,0.0,0.0,True,3,3,True,point_001677,
793,M1,M1_M2,19.375,1,3.12535e-05,0.72,0.15,0.2,0.09609363063607734,0.7325,0.701374,-0.031125999999999987,False,1.5075,1.450556,-0.056944000000000106,False,0.1675,0.198626,0.031125999999999987,False,3,0,False,point_000793,
793,M2,M1_M2,19.375,1,3.12535e-05,0.72,0.15,0.2,0.09609363063607734,0.7325,0.701374,-0.031125999999999987,False,1.5075,1.450556,-0.056944000000000106,False,0.1675,0.198626,0.031125999999999987,False,3,0,False,point_000793,
793,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.198626,0.031125999999999987,False,0.0,0.0,0.0,True,3,2,False,point_000793,
793,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15081800000000012,0.02581800000000012,False,0.0,0.0,0.0,True,3,2,False,point_000793,
793,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15081800000000012,0.02581800000000012,False,0.0,0.0,0.0,True,3,2,False,point_000793,
793,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.074182,-0.02581800000000012,False,1.0750000000000002,1.0631157,-0.01188430000000018,True,0.125,0.15081800000000012,0.02581800000000012,False,3,1,False,point_000793,
793,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.074182,-0.02581800000000012,False,0.7187787187760791,1.0631157,,,0.125,0.15081800000000012,0.02581800000000012,False,2,0,False,point_000793,SKIPPED_FREE_VOUT
793,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.651283,-0.008716999999999975,True,0.3,0.2773493,-0.022650699999999968,True,0.3,0.308717,0.00871700000000003,True,3,3,True,point_000793,
793,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.651283,-0.008716999999999975,True,0.656221281223921,0.2773493,,,0.3,0.308717,0.00871700000000003,True,2,2,True,point_000793,SKIPPED_FREE_VOUT
793,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.0,0.0,0.0,True,3,3,True,point_000793,
793,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5860663,-0.013933699999999938,True,0.3,0.308717,0.00871700000000003,True,0.0,0.0,0.0,True,3,3,True,point_000793,
857,M1,M1_M2,21.416666666666664,1,1.828765e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,3,0,False,point_000857,
857,M2,M1_M2,21.416666666666664,1,1.828765e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6742589,-0.02574109999999996,False,1.475,1.4420998999999999,-0.03290010000000021,False,0.20000000000000004,0.2257411,0.02574109999999996,False,3,0,False,point_000857,
857,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,0.0,0.0,0.0,True,3,2,False,point_000857,
857,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,3,3,True,point_000857,
857,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13215900000000014,0.0071590000000001375,True,0.0,0.0,0.0,True,3,3,True,point_000857,
857,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042841,-0.0071590000000001375,True,1.0750000000000002,1.0796251,0.0046250999999997155,True,0.125,0.13215900000000014,0.0071590000000001375,True,3,3,True,point_000857,
857,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042841,-0.0071590000000001375,True,0.7057617962375964,1.0796251,,,0.125,0.13215900000000014,0.0071590000000001375,True,2,2,True,point_000857,SKIPPED_FREE_VOUT
857,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6493317,0.009331700000000054,True,0.3,0.2975476,-0.0024523999999999657,True,0.3,0.2906683,-0.009331699999999998,True,3,3,True,point_000857,
857,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6493317,0.009331700000000054,True,0.6692382037624036,0.2975476,,,0.3,0.2906683,-0.009331699999999998,True,2,2,True,point_000857,SKIPPED_FREE_VOUT
857,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000857,
857,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000857,
1833,M1,M1_M2,45.916666666666664,1,1.93341e-05,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6438926,-0.023607399999999945,True,1.4675,1.4292525999999999,-0.038247400000000153,False,0.23249999999999998,0.2561074,0.0236074,True,3,2,False,point_001833,
1833,M2,M1_M2,45.916666666666664,1,1.93341e-05,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6438926,-0.023607399999999945,True,1.4675,1.4292525999999999,-0.038247400000000153,False,0.23249999999999998,0.2561074,0.0236074,True,3,2,False,point_001833,
1833,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.2561074,0.0236074,True,0.0,0.0,0.0,True,3,3,True,point_001833,
1833,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11464000000000008,0.014639999999999986,True,0.0,0.0,0.0,True,3,3,True,point_001833,
1833,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11464000000000008,0.014639999999999986,True,0.0,0.0,0.0,True,3,3,True,point_001833,
1833,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0353599999999998,-0.014640000000000208,True,1.1,1.0993184999999999,-0.0006815000000002236,True,0.10000000000000009,0.11464000000000008,0.014639999999999986,True,3,3,True,point_001833,
1833,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0353599999999998,-0.014640000000000208,True,0.7195947798581181,1.0993184999999999,,,0.10000000000000009,0.11464000000000008,0.014639999999999986,True,2,2,True,point_001833,SKIPPED_FREE_VOUT
1833,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476278,0.007627800000000073,True,0.3,0.29366929999999997,-0.006330700000000022,True,0.3,0.2923722,-0.007627799999999962,True,3,3,True,point_001833,
1833,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476278,0.007627800000000073,True,0.6804052201418818,0.29366929999999997,,,0.3,0.2923722,-0.007627799999999962,True,2,2,True,point_001833,SKIPPED_FREE_VOUT
1833,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860415,-0.013958499999999985,True,0.3,0.2923722,-0.007627799999999962,True,0.0,0.0,0.0,True,3,3,True,point_001833,
1833,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860415,-0.013958499999999985,True,0.3,0.2923722,-0.007627799999999962,True,0.0,0.0,0.0,True,3,3,True,point_001833,
1168,M1,M1_M2,29.583333333333332,1,1.50634e-05,0.66,0.13,0.225,0.06690527197718393,0.6900000000000001,0.6474853,-0.042514700000000016,False,1.49,1.4298492999999999,-0.06015070000000011,False,0.21,0.2525147,0.04251469999999999,False,3,0,False,point_001168,
1168,M2,M1_M2,29.583333333333332,1,1.50634e-05,0.66,0.13,0.225,0.06690527197718393,0.6900000000000001,0.6474853,-0.042514700000000016,False,1.49,1.4298492999999999,-0.06015070000000011,False,0.21,0.2525147,0.04251469999999999,False,3,0,False,point_001168,
1168,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.21,0.2525147,0.04251469999999999,False,0.0,0.0,0.0,True,3,2,False,point_001168,
1168,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001168,
1168,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001168,
1168,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0323639999999998,-0.017636000000000207,True,1.1,1.0985828,-0.0014172000000001184,True,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,3,3,True,point_001168,
1168,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0323639999999998,-0.017636000000000207,True,0.718380834006021,1.0985828,,,0.10000000000000009,0.11763600000000007,0.017635999999999985,True,2,2,True,point_001168,SKIPPED_FREE_VOUT
1168,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494466,-0.010553399999999935,True,0.3,0.2732278,-0.026772199999999968,False,0.3,0.3105534,0.01055339999999999,True,3,2,False,point_001168,
1168,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494466,-0.010553399999999935,True,0.681619165993979,0.2732278,,,0.3,0.3105534,0.01055339999999999,True,2,2,True,point_001168,SKIPPED_FREE_VOUT
1168,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.0,0.0,0.0,True,3,3,True,point_001168,
1168,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.0,0.0,0.0,True,3,3,True,point_001168,
1122,M1,M1_M2,27.541666666666664,1,3.379775e-05,0.72,0.15,0.175,0.08433063858120537,0.7225,0.6823705,-0.04012950000000004,False,1.4975,1.4704755,-0.027024500000000007,False,0.17750000000000002,0.2176295,0.040129499999999985,False,3,0,False,point_001122,
1122,M2,M1_M2,27.541666666666664,1,3.379775e-05,0.72,0.15,0.175,0.08433063858120537,0.7225,0.6823705,-0.04012950000000004,False,1.4975,1.4704755,-0.027024500000000007,False,0.17750000000000002,0.2176295,0.040129499999999985,False,3,0,False,point_001122,
1122,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.17750000000000002,0.2176295,0.040129499999999985,False,0.0,0.0,0.0,True,3,2,False,point_001122,
1122,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11189500000000008,-0.013104999999999922,True,0.0,0.0,0.0,True,3,3,True,point_001122,
1122,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11189500000000008,-0.013104999999999922,True,0.0,0.0,0.0,True,3,3,True,point_001122,
1122,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113105,0.013104999999999922,True,1.0550000000000002,1.0714359,0.016435899999999837,True,0.125,0.11189500000000008,-0.013104999999999922,True,3,3,True,point_001122,
1122,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113105,0.013104999999999922,True,0.7153048224967995,1.0714359,,,0.125,0.11189500000000008,-0.013104999999999922,True,2,2,True,point_001122,SKIPPED_FREE_VOUT
1122,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789586999999999,-0.0010413000000000228,True,0.32,0.31562779999999996,-0.004372200000000048,True,0.3,0.3010413,0.0010413000000000228,True,3,3,True,point_001122,
1122,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789586999999999,-0.0010413000000000228,True,0.6596951775032005,0.31562779999999996,,,0.3,0.3010413,0.0010413000000000228,True,2,2,True,point_001122,SKIPPED_FREE_VOUT
1122,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166691,-0.0033309000000000255,True,0.3,0.3010413,0.0010413000000000228,True,0.0,0.0,0.0,True,3,3,True,point_001122,
1122,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166691,-0.0033309000000000255,True,0.3,0.3010413,0.0010413000000000228,True,0.0,0.0,0.0,True,3,3,True,point_001122,
349,M1,M1_M2,9.166666666666666,1,1.11783e-05,0.72,0.15,0.175,0.08433063858120537,0.7225,0.6952417,-0.02725830000000007,False,1.5475,1.4953337,-0.05216630000000011,False,0.17750000000000002,0.2047583,0.027258299999999985,False,3,0,False,point_000349,
349,M2,M1_M2,9.166666666666666,1,1.11783e-05,0.72,0.15,0.175,0.08433063858120537,0.7225,0.6952417,-0.02725830000000007,False,1.5475,1.4953337,-0.05216630000000011,False,0.17750000000000002,0.2047583,0.027258299999999985,False,3,0,False,point_000349,
349,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07144003249856004,0.64,0.64,0.0,True,0.17750000000000002,0.2047583,0.027258299999999985,False,0.0,0.0,0.0,True,3,2,False,point_000349,
349,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09990800000000011,0.024908000000000152,True,0.0,0.0,0.0,True,3,3,True,point_000349,
349,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09990800000000011,0.024908000000000152,True,0.0,0.0,0.0,True,3,3,True,point_000349,
349,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.975092,-0.02490800000000004,True,1.125,1.1144454,-0.01055460000000008,True,0.07499999999999996,0.09990800000000011,0.024908000000000152,True,3,3,True,point_000349,
349,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.975092,-0.02490800000000004,True,0.7204292230183214,1.1144454,,,0.07499999999999996,0.09990800000000011,0.024908000000000152,True,2,2,True,point_000349,SKIPPED_FREE_VOUT
349,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6508281,-0.0091718999999999,True,0.3,0.2764747,-0.02352529999999997,True,0.3,0.3091719,0.00917190000000001,True,3,3,True,point_000349,
349,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6508281,-0.0091718999999999,True,0.7045707769816787,0.2764747,,,0.3,0.3091719,0.00917190000000001,True,2,2,True,point_000349,SKIPPED_FREE_VOUT
349,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5856466,-0.01435339999999996,True,0.3,0.3091719,0.00917190000000001,True,0.0,0.0,0.0,True,3,3,True,point_000349,
349,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5856466,-0.01435339999999996,True,0.3,0.3091719,0.00917190000000001,True,0.0,0.0,0.0,True,3,3,True,point_000349,
1877,M1,M1_M2,47.95833333333333,1,8.2049e-06,0.64,0.11,0.275,0.051813069515201975,0.6325000000000001,0.6131971,-0.01930290000000001,True,1.4575,1.4386330999999999,-0.01886690000000013,True,0.2675,0.2868029,0.01930290000000001,True,3,3,True,point_001877,
1877,M2,M1_M2,47.95833333333333,1,8.2049e-06,0.64,0.11,0.275,0.051813069515201975,0.6325000000000001,0.6131971,-0.01930290000000001,True,1.4575,1.4386330999999999,-0.01886690000000013,True,0.2675,0.2868029,0.01930290000000001,True,3,3,True,point_001877,
1877,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2868029,0.01930290000000001,True,0.0,0.0,0.0,True,3,3,True,point_001877,
1877,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07456400000000007,-0.00043599999999988093,True,0.0,0.0,0.0,True,3,3,True,point_001877,
1877,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07456400000000007,-0.00043599999999988093,True,0.0,0.0,0.0,True,3,3,True,point_001877,
1877,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000436,0.00043600000000010297,True,1.125,1.1357046,0.010704599999999953,True,0.07499999999999996,0.07456400000000007,-0.00043599999999988093,True,3,3,True,point_001877,
1877,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000436,0.00043600000000010297,True,0.7235339604386464,1.1357046,,,0.07499999999999996,0.07456400000000007,-0.00043599999999988093,True,2,2,True,point_001877,SKIPPED_FREE_VOUT
1877,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6503764999999999,0.01037650000000001,True,0.3,0.30010790000000004,0.00010790000000004962,True,0.3,0.2896235,-0.01037650000000001,True,3,3,True,point_001877,
1877,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6503764999999999,0.01037650000000001,True,0.7014660395613537,0.30010790000000004,,,0.3,0.2896235,-0.01037650000000001,True,2,2,True,point_001877,SKIPPED_FREE_VOUT
1877,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897314,-0.010268599999999961,True,0.3,0.2896235,-0.01037650000000001,True,0.0,0.0,0.0,True,3,3,True,point_001877,
1877,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897314,-0.010268599999999961,True,0.3,0.2896235,-0.01037650000000001,True,0.0,0.0,0.0,True,3,3,True,point_001877,
1897,M1,M1_M2,47.95833333333333,1,1.50634e-05,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6296090000000001,-0.0378909999999999,False,1.4675,1.411777,-0.05572299999999997,False,0.23249999999999998,0.270391,0.03789100000000001,False,3,0,False,point_001897,
1897,M2,M1_M2,47.95833333333333,1,1.50634e-05,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6296090000000001,-0.0378909999999999,False,1.4675,1.411777,-0.05572299999999997,False,0.23249999999999998,0.270391,0.03789100000000001,False,3,0,False,point_001897,
1897,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.23249999999999998,0.270391,0.03789100000000001,False,0.0,0.0,0.0,True,3,2,False,point_001897,
1897,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11783199999999994,0.017831999999999848,True,0.0,0.0,0.0,True,3,3,True,point_001897,
1897,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11783199999999994,0.017831999999999848,True,0.0,0.0,0.0,True,3,3,True,point_001897,
1897,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032168,-0.01783200000000007,True,1.1,1.0985633000000001,-0.0014366999999999575,True,0.10000000000000009,0.11783199999999994,0.017831999999999848,True,3,3,True,point_001897,
1897,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032168,-0.01783200000000007,True,0.718380834006021,1.0985633000000001,,,0.10000000000000009,0.11783199999999994,0.017831999999999848,True,2,2,True,point_001897,SKIPPED_FREE_VOUT
1897,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6493087,-0.01069129999999996,True,0.3,0.2729134,-0.027086600000000016,False,0.3,0.3106913,0.010691300000000015,True,3,2,False,point_001897,
1897,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6493087,-0.01069129999999996,True,0.681619165993979,0.2729134,,,0.3,0.3106913,0.010691300000000015,True,2,2,True,point_001897,SKIPPED_FREE_VOUT
1897,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5836047,-0.0163953,True,0.3,0.3106913,0.010691300000000015,True,0.0,0.0,0.0,True,3,3,True,point_001897,
1897,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5836047,-0.0163953,True,0.3,0.3106913,0.010691300000000015,True,0.0,0.0,0.0,True,3,3,True,point_001897,
671,M1,M1_M2,17.333333333333332,1,1.019985e-05,0.68,0.13,0.2,0.06669445343192784,0.6900000000000001,0.6590817,-0.030918300000000065,False,1.5150000000000001,1.4625367,-0.0524633000000001,False,0.21,0.2409183,0.03091830000000001,False,3,0,False,point_000671,
671,M2,M1_M2,17.333333333333332,1,1.019985e-05,0.68,0.13,0.2,0.06669445343192784,0.6900000000000001,0.6590817,-0.030918300000000065,False,1.5150000000000001,1.4625367,-0.0524633000000001,False,0.21,0.2409183,0.03091830000000001,False,3,0,False,point_000671,
671,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.21,0.2409183,0.03091830000000001,False,0.0,0.0,0.0,True,3,2,False,point_000671,
671,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,0.0,0.0,0.0,True,3,3,True,point_000671,
671,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,0.0,0.0,0.0,True,3,3,True,point_000671,
671,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978455,-0.021545000000000036,True,1.125,1.1145539,-0.010446100000000014,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,3,3,True,point_000671,
671,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.978455,-0.021545000000000036,True,0.7199802740486052,1.1145539,,,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,2,2,True,point_000671,SKIPPED_FREE_VOUT
671,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6533742,-0.006625799999999904,True,0.3,0.28227529999999995,-0.017724700000000038,True,0.3,0.3066258,0.006625800000000015,True,3,3,True,point_000671,
