point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
800,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1543700000000001,0.004370000000000207,True,1.0550000000000002,1.0619773000000001,0.006977299999999964,True,0.125,0.12063000000000001,-0.004369999999999985,True,7.267932e-05,1.35461999999999e-06,1.8992298600624888,True,0.1594215,0.002117215074637968,True,0.0007981302,6.066921e-06,5,5,True,point_000800,
800,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.1543700000000001,0.004370000000000207,True,0.7327602185274962,1.0619773000000001,,,0.125,0.12063000000000001,-0.004369999999999985,True,7.267932e-05,1.35461999999999e-06,1.8992298600624888,True,0.1594215,0.002117215074637968,True,0.0007981302,6.066921e-06,4,4,True,point_000800,SKIPPED_FREE_VOUT
800,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.67953,-0.00046999999999997044,True,0.32,0.3169227,-0.003077300000000005,True,0.3,0.30047,0.00047000000000002595,True,7.26795e-05,1.3547999999999891e-06,1.8994822270545675,True,0.06656888,-0.00021496787036967557,True,0.001592669,2.101592e-05,5,5,True,point_000800,
800,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.67953,-0.00046999999999997044,True,0.6422397814725038,0.3169227,,,0.3,0.30047,0.00047000000000002595,True,7.26795e-05,1.3547999999999891e-06,1.8994822270545675,True,0.06656888,-0.00021496787036967557,True,0.001592669,2.101592e-05,4,4,True,point_000800,SKIPPED_FREE_VOUT
800,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.0,0.0,0.0,True,7.267945e-05,1.3547499999999992e-06,1.899412125112337,True,0.0652789,0.0009533530848029742,True,0.001554604,2.180587e-05,5,5,True,point_000800,
800,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6173927,-0.002607299999999979,True,0.3,0.30047,0.00047000000000002595,True,0.0,0.0,0.0,True,7.267945e-05,1.3547499999999992e-06,1.899412125112337,True,0.0652789,0.0009533530848029742,True,0.001554604,2.180587e-05,5,5,True,point_000800,
814,M1,M1_M2,21.416666666666664,1,6.81155e-06,0.66,0.11,0.225,0.05849880116110065,0.6675,0.6361073,-0.03139269999999994,False,1.4925000000000002,1.4368823,-0.055617700000000214,False,0.23249999999999998,0.2638927,0.031392699999999996,False,8.183691e-06,1.3721409999999996e-06,20.144328383407586,False,0.05508975,-0.00340905116110065,True,0.0001852847,1.426956e-06,5,1,False,point_000814,
814,M2,M1_M2,21.416666666666664,1,6.81155e-06,0.66,0.11,0.225,0.05849880116110065,0.6675,0.6361073,-0.03139269999999994,False,1.4925000000000002,1.4368823,-0.055617700000000214,False,0.23249999999999998,0.2638927,0.031392699999999996,False,8.183691e-06,1.3721409999999996e-06,20.144328383407586,False,0.05508975,-0.00340905116110065,True,0.0001852847,1.426956e-06,5,1,False,point_000814,
814,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.23249999999999998,0.2638927,0.031392699999999996,False,0.0,0.0,0.0,True,1.636738e-05,2.7442800000000004e-06,20.144313702461265,False,0.07283764,0.002217741779370841,True,0.0003268086,5.814132e-06,5,3,False,point_000814,
814,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09922500000000012,0.024225000000000163,True,0.0,0.0,0.0,True,1.724594e-05,-3.1887099999999995e-06,-15.604426794684517,False,0.08180854,0.00021394973102581427,True,0.00027039,3.16495e-05,5,4,False,point_000814,
814,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09922500000000012,0.024225000000000163,True,0.0,0.0,0.0,True,1.724594e-05,-3.1887099999999995e-06,-15.604426794684517,False,0.08180854,0.00021394973102581427,True,0.00027039,3.16495e-05,5,4,False,point_000814,
814,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975775,-0.024225000000000052,True,1.125,1.1125360999999998,-0.012463900000000194,True,0.07499999999999996,0.09922500000000012,0.024225000000000163,True,9.06143e-06,-4.56167e-06,-33.48481623125427,False,0.06597502,-0.009572936158558698,True,0.0001558112,9.621627e-07,5,4,False,point_000814,
814,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975775,-0.024225000000000052,True,0.7202410236813444,1.1125360999999998,,,0.07499999999999996,0.09922500000000012,0.024225000000000163,True,9.06143e-06,-4.56167e-06,-33.48481623125427,False,0.06597502,-0.009572936158558698,True,0.0001558112,9.621627e-07,4,3,False,point_000814,SKIPPED_FREE_VOUT
814,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6527253,-0.007274699999999967,True,0.3,0.2809642,-0.01903579999999999,True,0.3,0.3072747,0.007274700000000023,True,9.061431e-06,-4.561668999999999e-06,-33.484808890781096,False,0.05699285,-0.0030730587958702274,True,0.0002091063,3.204163e-06,5,4,False,point_000814,
814,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6527253,-0.007274699999999967,True,0.7047589763186557,0.2809642,,,0.3,0.3072747,0.007274700000000023,True,9.061431e-06,-4.561668999999999e-06,-33.484808890781096,False,0.05699285,-0.0030730587958702274,True,0.0002091063,3.204163e-06,4,3,False,point_000814,SKIPPED_FREE_VOUT
814,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5882389,-0.011761099999999969,True,0.3,0.3072747,0.007274700000000023,True,0.0,0.0,0.0,True,9.06143e-06,-4.56167e-06,-33.48481623125427,False,0.05551235,-0.002380155405436145,True,0.0002033272,2.965499e-06,5,4,False,point_000814,
814,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5882389,-0.011761099999999969,True,0.3,0.3072747,0.007274700000000023,True,0.0,0.0,0.0,True,9.06143e-06,-4.56167e-06,-33.48481623125427,False,0.05551235,-0.002380155405436145,True,0.0002033272,2.965499e-06,5,4,False,point_000814,
827,M1,M1_M2,21.416666666666664,1,8.6043e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6422817000000001,-0.025218299999999916,False,1.4925000000000002,1.4682727,-0.024227300000000174,True,0.23249999999999998,0.2577183,0.025218300000000027,False,9.716035e-06,1.1117350000000006e-06,12.920690817382015,False,0.05697177,-0.006682540872283711,True,0.0002169824,1.646432e-06,5,2,False,point_000827,
827,M2,M1_M2,21.416666666666664,1,8.6043e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6422817000000001,-0.025218299999999916,False,1.4925000000000002,1.4682727,-0.024227300000000174,True,0.23249999999999998,0.2577183,0.025218300000000027,False,9.716035e-06,1.1117350000000006e-06,12.920690817382015,False,0.05697177,-0.006682540872283711,True,0.0002169824,1.646432e-06,5,2,False,point_000827,
827,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.0876370266904285,0.68,0.68,0.0,True,0.23249999999999998,0.2577183,0.025218300000000027,False,0.0,0.0,0.0,True,1.943207e-05,2.2234700000000013e-06,12.920690817382015,False,0.09035701,0.0027199833095715026,True,0.0003343076,6.950138e-06,5,3,False,point_000827,
827,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,0.0,0.0,0.0,True,2.5254e-05,-5.58899999999999e-07,-2.1651964715316723,True,0.08163508,0.0017104060978844898,True,0.0003785219,0.0001172157,5,5,True,point_000827,
827,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,0.0,0.0,0.0,True,2.5254e-05,-5.58899999999999e-07,-2.1651964715316723,True,0.08163508,0.0017104060978844898,True,0.0003785219,0.0001172157,5,5,True,point_000827,
827,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000991,0.0009909999999999641,True,1.125,1.1359765,0.010976499999999945,True,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,1.553671e-05,-1.6718899999999993e-06,-9.715432981183822,True,0.07630796,-0.0003823704564535624,True,0.0002589759,1.5906e-06,5,5,True,point_000827,
827,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.000991,0.0009909999999999641,True,0.7209984282820343,1.1359765,,,0.07499999999999996,0.07400899999999999,-0.0009909999999999641,True,1.553671e-05,-1.6718899999999993e-06,-9.715432981183822,True,0.07630796,-0.0003823704564535624,True,0.0002589759,1.5906e-06,4,4,True,point_000827,SKIPPED_FREE_VOUT
827,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542463999999999,-0.005753600000000025,True,0.3,0.2842609,-0.015739100000000006,True,0.3,0.3057536,0.005753600000000025,True,1.553672e-05,-1.6718799999999986e-06,-9.715374870704174,True,0.0576856,-0.002007873892384819,True,0.0003586905,5.325575e-06,5,5,True,point_000827,
827,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542463999999999,-0.005753600000000025,True,0.7040015717179657,0.2842609,,,0.3,0.3057536,0.005753600000000025,True,1.553672e-05,-1.6718799999999986e-06,-9.715374870704174,True,0.0576856,-0.002007873892384819,True,0.0003586905,5.325575e-06,4,4,True,point_000827,SKIPPED_FREE_VOUT
827,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5900145,-0.00998549999999998,True,0.3,0.3057536,0.005753600000000025,True,0.0,0.0,0.0,True,1.553671e-05,-1.6718899999999993e-06,-9.715432981183822,True,0.05624946,-0.0014415104961889372,True,0.0003486922,4.983365e-06,5,5,True,point_000827,
827,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5900145,-0.00998549999999998,True,0.3,0.3057536,0.005753600000000025,True,0.0,0.0,0.0,True,1.553671e-05,-1.6718899999999993e-06,-9.715432981183822,True,0.05624946,-0.0014415104961889372,True,0.0003486922,4.983365e-06,5,5,True,point_000827,
840,M1,M1_M2,21.416666666666664,1,1.428995e-05,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6595201,-0.030479900000000004,False,1.49,1.4426951000000001,-0.04730489999999987,False,0.21,0.2404799,0.030479900000000004,False,1.519963e-05,9.096799999999994e-07,6.365872518798173,True,0.06323963,-0.010371673605774664,True,0.0003253721,2.415007e-06,5,2,False,point_000840,
840,M2,M1_M2,21.416666666666664,1,1.428995e-05,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6595201,-0.030479900000000004,False,1.49,1.4426951000000001,-0.04730489999999987,False,0.21,0.2404799,0.030479900000000004,False,1.519963e-05,9.096799999999994e-07,6.365872518798173,True,0.06323963,-0.010371673605774664,True,0.0003253721,2.415007e-06,5,2,False,point_000840,
840,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.21,0.2404799,0.030479900000000004,False,0.0,0.0,0.0,True,3.039926e-05,1.8193599999999988e-06,6.365872518798173,True,0.05926257,1.859914430156484e-06,True,0.000673231,1.160454e-05,5,4,False,point_000840,
840,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,0.0,0.0,0.0,True,3.720251e-05,-5.667340000000002e-06,-13.21987364079884,False,0.1067906,0.0002912577814049716,True,0.0005087347,6.675042e-05,5,4,False,point_000840,
840,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,0.0,0.0,0.0,True,3.720251e-05,-5.667340000000002e-06,-13.21987364079884,False,0.1067906,0.0002912577814049716,True,0.0005087347,6.675042e-05,5,4,False,point_000840,
840,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.033175,-0.01682500000000009,True,1.1,1.0986628,-0.0013372000000000384,True,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,2.200139e-05,-6.578510000000002e-06,-23.017960174808177,False,0.08534765,-0.010381732137833347,True,0.0003554787,2.226785e-06,5,4,False,point_000840,
840,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.033175,-0.01682500000000009,True,0.7179587329656695,1.0986628,,,0.10000000000000009,0.11682499999999996,0.016824999999999868,True,2.200139e-05,-6.578510000000002e-06,-23.017960174808177,False,0.08534765,-0.010381732137833347,True,0.0003554787,2.226785e-06,4,3,False,point_000840,SKIPPED_FREE_VOUT
840,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6500193,-0.009980699999999953,True,0.3,0.27453150000000004,-0.02546849999999995,False,0.3,0.3099807,0.009980700000000009,True,2.200203e-05,-6.5778700000000014e-06,-23.01572083877131,False,0.05642598,-0.0033859362064943763,True,0.0005133778,7.619258e-06,5,3,False,point_000840,
840,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6500193,-0.009980699999999953,True,0.6820412670343305,0.27453150000000004,,,0.3,0.3099807,0.009980700000000009,True,2.200203e-05,-6.5778700000000014e-06,-23.01572083877131,False,0.05642598,-0.0033859362064943763,True,0.0005133778,7.619258e-06,4,3,False,point_000840,SKIPPED_FREE_VOUT
840,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5845122,-0.01548779999999994,True,0.3,0.3099807,0.009980700000000009,True,0.0,0.0,0.0,True,2.200139e-05,-6.578510000000002e-06,-23.017960174808177,False,0.05495447,-0.0043182313835896935,True,0.0004982657,6.860627e-06,5,4,False,point_000840,
840,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5845122,-0.01548779999999994,True,0.3,0.3099807,0.009980700000000009,True,0.0,0.0,0.0,True,2.200139e-05,-6.578510000000002e-06,-23.017960174808177,False,0.05495447,-0.0043182313835896935,True,0.0004982657,6.860627e-06,5,4,False,point_000840,
852,M1,M1_M2,21.416666666666664,1,1.72041e-05,0.7,0.13,0.225,0.07912026170146118,0.7,0.669428,-0.030571999999999933,False,1.5,1.47704,-0.02296000000000009,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.962369e-05,2.419589999999999e-06,14.06403124836521,False,0.06759624,-0.011524021701461176,True,0.0004072342,2.960744e-06,5,2,False,point_000852,
852,M2,M1_M2,21.416666666666664,1,1.72041e-05,0.7,0.13,0.225,0.07912026170146118,0.7,0.669428,-0.030571999999999933,False,1.5,1.47704,-0.02296000000000009,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.962369e-05,2.419589999999999e-06,14.06403124836521,False,0.06759624,-0.011524021701461176,True,0.0004072342,2.960744e-06,5,2,False,point_000852,
852,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,0.0,0.0,0.0,True,3.924737e-05,4.839169999999997e-06,14.064002185525535,False,0.08330378,0.0025916613218241458,True,0.0007320814,1.654756e-05,5,3,False,point_000852,
852,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,0.0,0.0,0.0,True,5.506949e-05,3.4571899999999973e-06,6.698383912361971,True,0.106557,0.00333456336537713,True,0.0007160332,0.0002112063,5,5,True,point_000852,
852,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,0.0,0.0,0.0,True,5.506949e-05,3.4571899999999973e-06,6.698383912361971,True,0.106557,0.00333456336537713,True,0.0007160332,0.0002112063,5,5,True,point_000852,
852,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0576119999999998,0.00761199999999973,True,1.1,1.1014671999999999,0.0014671999999997798,True,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,3.544332e-05,1.035120000000001e-06,3.008352660121718,True,0.1003647,0.0037614673030458984,True,0.0005325644,3.416372e-06,5,5,True,point_000852,
852,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0576119999999998,0.00761199999999973,True,0.7183273167570254,1.1014671999999999,,,0.10000000000000009,0.09238800000000014,-0.007611999999999952,True,3.544332e-05,1.035120000000001e-06,3.008352660121718,True,0.1003647,0.0037614673030458984,True,0.0005325644,3.416372e-06,4,4,True,point_000852,SKIPPED_FREE_VOUT
852,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6669932999999999,0.00699329999999998,True,0.3,0.31313810000000003,0.013138100000000041,True,0.3,0.2930067,-0.00699329999999998,True,3.544332e-05,1.035120000000001e-06,3.008352660121718,True,0.06245616,0.002507560817096681,True,0.0007956442,1.075663e-05,5,5,True,point_000852,
852,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6669932999999999,0.00699329999999998,True,0.6816726832429745,0.31313810000000003,,,0.3,0.2930067,-0.00699329999999998,True,3.544332e-05,1.035120000000001e-06,3.008352660121718,True,0.06245616,0.002507560817096681,True,0.0007956442,1.075663e-05,4,4,True,point_000852,SKIPPED_FREE_VOUT
852,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.0,0.0,0.0,True,3.544332e-05,1.035120000000001e-06,3.008352660121718,True,0.06122333,0.0018334273470120566,True,0.0007756827,1.124613e-05,5,5,True,point_000852,
852,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.0,0.0,0.0,True,3.544332e-05,1.035120000000001e-06,3.008352660121718,True,0.06122333,0.0018334273470120566,True,0.0007756827,1.124613e-05,5,5,True,point_000852,
864,M1,M1_M2,21.416666666666664,1,2.487425e-05,0.7,0.13,0.2,0.08573397333877916,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,2.788543e-05,3.0111800000000012e-06,12.105611224459034,False,0.07493074,-0.010803233338779167,True,0.0005492798,3.934287e-06,5,1,False,point_000864,
864,M2,M1_M2,21.416666666666664,1,2.487425e-05,0.7,0.13,0.2,0.08573397333877916,0.7225,0.6840152,-0.038484799999999986,False,1.5225,1.4622022000000001,-0.060297799999999846,False,0.17750000000000002,0.2159848,0.038484799999999986,False,2.788543e-05,3.0111800000000012e-06,12.105611224459034,False,0.07493074,-0.010803233338779167,True,0.0005492798,3.934287e-06,5,1,False,point_000864,
864,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,0.0,0.0,0.0,True,5.577086e-05,6.0223600000000024e-06,12.105611224459034,False,0.09406006,0.002876871079448881,True,0.0009547935,2.701351e-05,5,3,False,point_000864,
864,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,5.92841e-05,-1.5338650000000006e-05,-20.554924604091923,False,0.1066136,0.0003012778108916897,True,0.0008174849,9.120777e-05,5,4,False,point_000864,
864,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,0.0,0.0,0.0,True,5.92841e-05,-1.5338650000000006e-05,-20.554924604091923,False,0.1066136,0.0003012778108916897,True,0.0008174849,9.120777e-05,5,4,False,point_000864,
864,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,1.1,1.0988332,-0.0011668000000000234,True,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,3.139576e-05,-1.835274e-05,-36.89104194096304,False,0.08249788,-0.01393308295649448,True,0.00051351,3.205769e-06,5,4,False,point_000864,
864,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.028187,-0.021813000000000082,True,0.7182965951517215,1.0988332,,,0.10000000000000009,0.12181299999999995,0.02181299999999986,True,3.139576e-05,-1.835274e-05,-36.89104194096304,False,0.08249788,-0.01393308295649448,True,0.00051351,3.205769e-06,4,3,False,point_000864,SKIPPED_FREE_VOUT
864,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.3,0.26538760000000006,-0.03461239999999993,False,0.3,0.3139662,0.013966199999999984,True,3.139576e-05,-1.835274e-05,-36.89104194096304,False,0.05527372,-0.004564052653051501,True,0.0007389824,1.101084e-05,5,3,False,point_000864,
864,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6460338,-0.013966199999999929,True,0.6817034048482784,0.26538760000000006,,,0.3,0.3139662,0.013966199999999984,True,3.139576e-05,-1.835274e-05,-36.89104194096304,False,0.05527372,-0.004564052653051501,True,0.0007389824,1.101084e-05,4,3,False,point_000864,SKIPPED_FREE_VOUT
864,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3.139575e-05,-1.835275e-05,-36.891062042071624,False,0.05377044,-0.004046037443757131,True,0.0007162408,9.541553e-06,5,4,False,point_000864,
864,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.0,0.0,0.0,True,3.139575e-05,-1.835275e-05,-36.891062042071624,False,0.05377044,-0.004046037443757131,True,0.0007162408,9.541553e-06,5,4,False,point_000864,
876,M1,M1_M2,21.416666666666664,1,3.26784e-05,0.72,0.15,0.2,0.09550719972235949,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3.708962e-05,4.411219999999997e-06,13.498886114375235,False,0.08206156,-0.013445639722359487,True,0.0006931622,4.932069e-06,5,1,False,point_000876,
876,M2,M1_M2,21.416666666666664,1,3.26784e-05,0.72,0.15,0.2,0.09550719972235949,0.7225,0.6965151,-0.025984899999999977,False,1.4975,1.4455890999999998,-0.051910900000000204,False,0.17750000000000002,0.2034849,0.025984899999999977,False,3.708962e-05,4.411219999999997e-06,13.498886114375235,False,0.08206156,-0.013445639722359487,True,0.0006931622,4.932069e-06,5,1,False,point_000876,
876,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,0.0,0.0,0.0,True,7.417923e-05,8.822429999999994e-06,13.498870813748521,False,0.06626444,0.0019388687858300363,True,0.001576998,3.385975e-05,5,3,False,point_000876,
876,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,7.352926e-05,-2.4505940000000008e-05,-24.9970826805066,False,0.1384701,-0.0038260652302870013,True,0.0008462798,9.37918e-05,5,3,False,point_000876,
876,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15092600000000012,0.025926000000000116,False,0.0,0.0,0.0,True,7.352926e-05,-2.4505940000000008e-05,-24.9970826805066,False,0.1384701,-0.0038260652302870013,True,0.0008462798,9.37918e-05,5,3,False,point_000876,
876,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,1.0750000000000002,1.0630975999999999,-0.011902400000000313,True,0.125,0.15092600000000012,0.025926000000000116,False,3.643649e-05,-2.8920310000000002e-05,-44.24988677536232,False,0.101803,-0.020590492863968704,True,0.0005465245,3.560697e-06,5,2,False,point_000876,
876,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.074074,-0.025926000000000116,False,0.7187790159027513,1.0630975999999999,,,0.125,0.15092600000000012,0.025926000000000116,False,3.643649e-05,-2.8920310000000002e-05,-44.24988677536232,False,0.101803,-0.020590492863968704,True,0.0005465245,3.560697e-06,4,1,False,point_000876,SKIPPED_FREE_VOUT
876,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.3,0.27718899999999996,-0.022811000000000026,True,0.3,0.3087874,0.0087874,True,3.643649e-05,-2.8920310000000002e-05,-44.24988677536232,False,0.0568458,-0.002989661058466174,True,0.000849312,1.223373e-05,5,4,False,point_000876,
876,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6512126,-0.00878739999999989,True,0.6562209840972488,0.27718899999999996,,,0.3,0.3087874,0.0087874,True,3.643649e-05,-2.8920310000000002e-05,-44.24988677536232,False,0.0568458,-0.002989661058466174,True,0.000849312,1.223373e-05,4,3,False,point_000876,SKIPPED_FREE_VOUT
876,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3.643649e-05,-2.8920310000000002e-05,-44.24988677536232,False,0.05539937,-0.003959655446724247,True,0.0008243965,1.111163e-05,5,4,False,point_000876,
876,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.0,0.0,0.0,True,3.643649e-05,-2.8920310000000002e-05,-44.24988677536232,False,0.05539937,-0.003959655446724247,True,0.0008243965,1.111163e-05,5,4,False,point_000876,
