point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001080,1080,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2559387,0.03343870000000004,False,1.725,1.699773,-0.02522700000000011,False,1.725,1.699773,-0.02522700000000011,False,0.6,0.5648908,-0.03510919999999995,False,0.3,0.3089318,0.00893179999999999,True,0.3,0.3089318,0.00893179999999999,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5648908,True,0.0,15,11,False
point_001092,1092,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439681,0.0339681,False,1.7,1.677074,-0.022926000000000002,True,1.7,1.677074,-0.022926000000000002,True,0.6,0.5789981,-0.021001900000000018,True,0.3,0.3142901,0.014290100000000028,True,0.3,0.3142901,0.014290100000000028,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5789981,True,0.0,15,14,False
point_001104,1104,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363948,0.03639479999999995,False,1.7,1.685555,-0.014445000000000041,True,1.7,1.685555,-0.014445000000000041,True,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.3,0.2922345,-0.007765499999999981,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5862173,True,0.0,15,14,False
point_001116,1116,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2209225,0.043422499999999975,False,1.675,1.654941,-0.02005900000000005,True,1.675,1.654941,-0.02005900000000005,True,0.6,0.5908286,-0.00917139999999994,True,0.3,0.304985,0.004985000000000017,True,0.3,0.304985,0.004985000000000017,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5908286,True,0.0,15,14,False
point_001128,1128,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,1.675,1.663802,-0.011198000000000041,True,1.675,1.663802,-0.011198000000000041,True,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.3,0.299263,-0.0007369999999999877,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6189211,True,0.0,15,14,False
point_001142,1142,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2774708,0.009970800000000002,True,1.725,1.701908,-0.023092000000000112,True,1.725,1.701908,-0.023092000000000112,True,0.6,0.56749,-0.03250999999999993,False,0.3,0.3069885,0.006988500000000009,True,0.3,0.3069885,0.006988500000000009,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.56749,True,0.0,15,14,False
point_001156,1156,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2694169,0.03691690000000003,False,1.725,1.708512,-0.016488000000000058,True,1.725,1.708512,-0.016488000000000058,True,0.6,0.5938048,-0.006195199999999956,True,0.3,0.3027836,0.002783599999999997,True,0.3,0.3027836,0.002783599999999997,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938048,True,0.0,15,14,False
point_001168,1168,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2525147,0.04251469999999999,False,1.7,1.682364,-0.017635999999999985,True,1.7,1.682364,-0.017635999999999985,True,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.3,0.3105534,0.01055339999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5837812,True,0.0,15,14,False
point_001180,1180,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467497,0.036749699999999996,False,1.675,1.672283,-0.0027170000000000805,True,1.675,1.672283,-0.0027170000000000805,True,0.6,0.5921732,-0.007826800000000023,True,0.3,0.2875645,-0.012435499999999988,True,0.3,0.2875645,-0.012435499999999988,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921732,True,0.0,15,14,False
point_001192,1192,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2269938,0.026993799999999957,False,1.7,1.67504,-0.02495999999999987,True,1.7,1.67504,-0.02495999999999987,True,0.6,0.5765022,-0.023497800000000013,True,0.3,0.3161923,0.016192299999999993,True,0.3,0.3161923,0.016192299999999993,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5765022,True,0.0,15,14,False
point_001204,1204,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206575,0.04315749999999999,False,1.675,1.680743,0.005743000000000054,True,1.675,1.680743,0.005743000000000054,True,0.62,0.618277,-0.00172300000000003,True,0.3,0.2997716,-0.00022839999999996197,True,0.3,0.2997716,-0.00022839999999996197,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.618277,True,0.0,15,14,False
point_001218,1218,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.281856,0.01435599999999998,True,1.725,1.703757,-0.021243000000000123,True,1.725,1.703757,-0.021243000000000123,True,0.6,0.5911412,-0.008858799999999944,True,0.3,0.3050022,0.005002200000000012,True,0.3,0.3050022,0.005002200000000012,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911412,True,0.0,15,15,True
point_001231,1231,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2719786,0.004478599999999999,True,1.725,1.72555,0.0005499999999998284,True,1.725,1.72555,0.0005499999999998284,True,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.3,0.2895392,-0.010460799999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.589839,True,0.0,15,15,True
point_001244,1244,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2572743,0.034774300000000036,False,1.7,1.684093,-0.015906999999999893,True,1.7,1.684093,-0.015906999999999893,True,0.6,0.5853381,-0.014661900000000005,True,0.3,0.3093356,0.0093356,True,0.3,0.3093356,0.0093356,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853381,True,0.0,15,14,False
point_001256,1256,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2518843,0.04188430000000001,False,1.7,1.67951,-0.020489999999999897,True,1.7,1.67951,-0.020489999999999897,True,0.6,0.5812039,-0.018796099999999982,True,0.3,0.3125676,0.012567600000000012,True,0.3,0.3125676,0.012567600000000012,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5812039,True,0.0,15,14,False
point_001268,1268,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2381961,0.038196099999999955,False,1.7,1.682792,-0.01720799999999989,True,1.7,1.682792,-0.01720799999999989,True,0.6,0.5835079,-0.01649210000000001,True,0.3,0.3107191,0.010719100000000037,True,0.3,0.3107191,0.010719100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5835079,True,0.0,15,14,False
point_001280,1280,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2208975,0.030897499999999967,False,1.675,1.64871,-0.026290000000000147,False,1.675,1.64871,-0.026290000000000147,False,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.3,0.3090249,0.009024900000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5856733,True,0.0,15,12,False
point_001292,1292,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6146789,True,0.0,15,14,False
point_001306,1306,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.277629,0.010128999999999999,True,1.725,1.697032,-0.027967999999999993,False,1.725,1.697032,-0.027967999999999993,False,0.6,0.5628836,-0.03711639999999994,False,0.3,0.3105687,0.010568699999999986,True,0.3,0.3105687,0.010568699999999986,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628836,True,0.0,15,12,False
point_001320,1320,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2670823,0.03458230000000001,False,1.725,1.703148,-0.021851999999999983,True,1.725,1.703148,-0.021851999999999983,True,0.6,0.5886025,-0.01139749999999995,True,0.3,0.3068592,0.00685920000000001,True,0.3,0.3068592,0.00685920000000001,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5886025,True,0.0,15,14,False
point_001332,1332,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539405,0.03144050000000004,False,1.7,1.679165,-0.020834999999999937,True,1.7,1.679165,-0.020834999999999937,True,0.6,0.5808918,-0.01910820000000002,True,0.3,0.3128114,0.012811400000000028,True,0.3,0.3128114,0.012811400000000028,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808918,True,0.0,15,14,False
point_001344,1344,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442572,0.034257200000000015,False,1.675,1.667644,-0.00735600000000014,True,1.675,1.667644,-0.00735600000000014,True,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.3,0.2908065,-0.009193499999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5880399,True,0.0,15,14,False
point_001356,1356,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2292898,0.02928979999999995,False,1.675,1.654803,-0.02019700000000002,True,1.675,1.654803,-0.02019700000000002,True,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.3,0.3050747,0.0050746999999999876,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5907151,True,0.0,15,14,False
point_001368,1368,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.223688,0.03368799999999997,False,1.675,1.679058,0.004057999999999895,True,1.675,1.679058,0.004057999999999895,True,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.3,0.3006287,0.0006287000000000376,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171915,True,0.0,15,14,False
point_001382,1382,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2828396,0.015339600000000009,True,1.725,1.70054,-0.02446000000000015,True,1.725,1.70054,-0.02446000000000015,True,0.6,0.5880108,-0.011989200000000033,True,0.3,0.3074539,0.007453900000000013,True,0.3,0.3074539,0.007453900000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5880108,True,0.0,15,15,True
point_001395,1395,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725515,0.0005149999999998212,True,1.725,1.725515,0.0005149999999998212,True,0.6,0.5895658,-0.010434199999999949,True,0.3,0.306105,0.006105000000000027,True,0.3,0.306105,0.006105000000000027,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5895658,True,0.0,15,15,True
point_001408,1408,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596327,0.02713270000000001,False,1.7,1.682285,-0.017714999999999925,True,1.7,1.682285,-0.017714999999999925,True,0.6,0.5837098,-0.016290200000000032,True,0.3,0.3106092,0.010609199999999985,True,0.3,0.3106092,0.010609199999999985,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5837098,True,0.0,15,14,False
point_001420,1420,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2541759,0.04417590000000002,False,1.7,1.709197,0.009197000000000122,True,1.7,1.709197,0.009197000000000122,True,0.6,0.6075189,0.007518899999999995,True,0.3,0.2919251,-0.008074899999999996,True,0.3,0.2919251,-0.008074899999999996,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6075189,True,0.0,15,14,False
point_001432,1432,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,1.7,1.677817,-0.022183000000000064,True,1.7,1.677817,-0.022183000000000064,True,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.3,0.3142278,0.014227800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5790188,True,0.0,15,14,False
point_001444,1444,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259476,0.02594759999999996,False,1.675,1.64861,-0.026390000000000136,False,1.675,1.64861,-0.026390000000000136,False,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.3,0.3090901,0.00909009999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5855897,True,0.0,15,12,False
point_001456,1456,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146091,True,0.0,15,14,False
point_001471,1471,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2783763,0.010876300000000005,True,1.725,1.725501,0.0005009999999998627,True,1.725,1.725501,0.0005009999999998627,True,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.3,0.289576,-0.010423999999999989,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897921,True,0.0,15,15,True
point_001484,1484,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671739,0.034673900000000035,False,1.725,1.699036,-0.025964000000000098,False,1.725,1.699036,-0.025964000000000098,False,0.6,0.564196,-0.03580399999999995,False,0.3,0.309472,0.009472000000000036,True,0.3,0.309472,0.009472000000000036,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.564196,True,0.0,15,11,False
point_001496,1496,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2560723,0.02357229999999999,True,1.7,1.676878,-0.023121999999999865,True,1.7,1.676878,-0.023121999999999865,True,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.3,0.3144292,0.014429200000000031,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5788199,True,0.0,15,15,True
point_001508,1508,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248763,0.03876300000000002,False,1.7,1.685431,-0.014569000000000054,True,1.7,1.685431,-0.014569000000000054,True,0.6,0.5861053,-0.013894699999999927,True,0.3,0.2923222,-0.007677800000000012,True,0.3,0.2923222,-0.007677800000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861053,True,0.0,15,14,False
point_001520,1520,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2305559,0.03055589999999997,False,1.675,1.651276,-0.02372400000000008,True,1.675,1.651276,-0.02372400000000008,True,0.6,0.5878054,-0.012194599999999944,True,0.3,0.3073551,0.007355100000000003,True,0.3,0.3073551,0.007355100000000003,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5878054,True,0.0,15,14,False
point_001532,1532,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268426,0.026842599999999966,False,1.675,1.663633,-0.011367000000000127,True,1.675,1.663633,-0.011367000000000127,True,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.3,0.2993744,-0.0006256000000000039,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6187801,True,0.0,15,14,False
point_001546,1546,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2835845,0.0160845,True,1.725,1.696945,-0.028055000000000163,False,1.725,1.696945,-0.028055000000000163,False,0.6,0.5628019,-0.03719810000000001,False,0.3,0.3106322,0.010632200000000036,True,0.3,0.3106322,0.010632200000000036,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628019,True,0.0,15,12,False
point_001560,1560,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2805207,0.013020699999999996,True,1.725,1.708669,-0.016331000000000095,True,1.725,1.708669,-0.016331000000000095,True,0.6,0.5939579,-0.006042099999999939,True,0.3,0.3026636,0.002663599999999988,True,0.3,0.3026636,0.002663599999999988,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939579,True,0.0,15,15,True
