point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
773,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576539999999999,0.007653999999999828,True,1.1,1.1014731,0.001473099999999894,True,0.10000000000000009,0.09234600000000004,-0.00765400000000005,True,3.547099e-05,9.08900000000021e-08,0.25689582561949265,True,0.1003926,0.0037893673030458958,True,0.0005329034,3.418728e-06,5,5,True,point_000773,
773,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576539999999999,0.007653999999999828,True,0.7183213493002427,1.1014731,,,0.10000000000000009,0.09234600000000004,-0.00765400000000005,True,3.547099e-05,9.08900000000021e-08,0.25689582561949265,True,0.1003926,0.0037893673030458958,True,0.0005329034,3.418728e-06,4,4,True,point_000773,SKIPPED_FREE_VOUT
773,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6670216999999999,0.00702170000000002,True,0.3,0.3132026,0.013202600000000009,True,0.3,0.2929783,-0.007021699999999964,True,3.547099e-05,9.08900000000021e-08,0.25689582561949265,True,0.06246757,0.0025070359035313447,True,0.0007962053,1.076275e-05,5,5,True,point_000773,
773,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6670216999999999,0.00702170000000002,True,0.6816786506997572,0.3132026,,,0.3,0.2929783,-0.007021699999999964,True,3.547099e-05,9.08900000000021e-08,0.25689582561949265,True,0.06246757,0.0025070359035313447,True,0.0007962053,1.076275e-05,4,4,True,point_000773,SKIPPED_FREE_VOUT
773,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.0,0.0,0.0,True,3.547099e-05,9.08900000000021e-08,0.25689582561949265,True,0.06123522,0.0018212062603275223,True,0.0007762348,1.125539e-05,5,5,True,point_000773,
773,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.0,0.0,0.0,True,3.547099e-05,9.08900000000021e-08,0.25689582561949265,True,0.06123522,0.0018212062603275223,True,0.0007762348,1.125539e-05,5,5,True,point_000773,
785,M1,M1_M2,19.375,1,2.61581e-05,0.72,0.15,0.2,0.092107330735315,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,2.782241e-05,1.664310000000001e-06,6.362503392830522,True,0.07732463,-0.014782700735315,True,0.0005374007,3.85974e-06,5,2,False,point_000785,
785,M2,M1_M2,19.375,1,2.61581e-05,0.72,0.15,0.2,0.092107330735315,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,2.782241e-05,1.664310000000001e-06,6.362503392830522,True,0.07732463,-0.014782700735315,True,0.0005374007,3.85974e-06,5,2,False,point_000785,
785,M3,M3,25.0,1,5.23162e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,0.0,0.0,0.0,True,5.564482e-05,3.328620000000002e-06,6.362503392830522,True,0.09405655,1.637310413798998e-05,True,0.0009522445,2.789889e-05,5,4,False,point_000785,
785,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,5.927625e-05,-1.9198050000000005e-05,-24.464123923373645,False,0.1066134,-0.0032696055024109966,True,0.0008172842,9.142859e-05,5,4,False,point_000785,
785,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,5.927625e-05,-1.9198050000000005e-05,-24.464123923373645,False,0.1066134,-0.0032696055024109966,True,0.0008172842,9.142859e-05,5,4,False,point_000785,
785,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.028273,-0.021727000000000052,True,1.1,1.0988414,-0.0011586000000001206,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,3.145095e-05,-2.086525e-05,-39.88296168299686,False,0.08254343,-0.013887532956494475,True,0.0005143144,3.210942e-06,5,4,False,point_000785,
785,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.028273,-0.021727000000000052,True,0.7182966996054247,1.0988414,,,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,3.145095e-05,-2.086525e-05,-39.88296168299686,False,0.08254343,-0.013887532956494475,True,0.0005143144,3.210942e-06,4,3,False,point_000785,SKIPPED_FREE_VOUT
785,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6460946,-0.013905399999999957,True,0.3,0.26552620000000005,-0.03447379999999994,False,0.3,0.3139054,0.013905400000000012,True,3.145096e-05,-2.086524e-05,-39.88294256845872,False,0.05529137,-0.004546193745645126,True,0.0007402008,1.102446e-05,5,3,False,point_000785,
785,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6460946,-0.013905399999999957,True,0.6817033003945752,0.26552620000000005,,,0.3,0.3139054,0.013905400000000012,True,3.145096e-05,-2.086524e-05,-39.88294256845872,False,0.05529137,-0.004546193745645126,True,0.0007402008,1.102446e-05,4,3,False,point_000785,SKIPPED_FREE_VOUT
785,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.0,0.0,0.0,True,3.145095e-05,-2.086525e-05,-39.88296168299686,False,0.05378872,-0.004027802759568308,True,0.0007174343,9.558669e-06,5,4,False,point_000785,
785,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.0,0.0,0.0,True,3.145095e-05,-2.086525e-05,-39.88296168299686,False,0.05378872,-0.004027802759568308,True,0.0007174343,9.558669e-06,5,4,False,point_000785,
797,M1,M1_M2,19.375,1,3.379475e-05,0.72,0.15,0.2,0.09754074674238275,0.7325,0.6985075000000001,-0.03399249999999998,False,1.5075,1.4867835,-0.020716500000000027,True,0.1675,0.2014925,0.03399249999999998,False,3.49086e-05,1.1138499999999995e-06,3.2959261423741837,True,0.08313128,-0.014409466742382748,True,0.0006452579,4.586957e-06,5,3,False,point_000797,
797,M2,M1_M2,19.375,1,3.379475e-05,0.72,0.15,0.2,0.09754074674238275,0.7325,0.6985075000000001,-0.03399249999999998,False,1.5075,1.4867835,-0.020716500000000027,True,0.1675,0.2014925,0.03399249999999998,False,3.49086e-05,1.1138499999999995e-06,3.2959261423741837,True,0.08313128,-0.014409466742382748,True,0.0006452579,4.586957e-06,5,3,False,point_000797,
797,M3,M3,63.0,1,6.75895e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.2014925,0.03399249999999998,False,0.0,0.0,0.0,True,6.98172e-05,2.227699999999999e-06,3.2959261423741837,True,0.07449834,2.0282530246301667e-06,True,0.001400681,3.363832e-05,5,4,False,point_000797,
797,M4,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11172399999999993,-0.013276000000000066,True,0.0,0.0,0.0,True,0.0001066819,5.297650000000005e-06,5.225318528272394,True,0.1381564,0.003955083065023984,True,0.001133812,0.0003722639,5,5,True,point_000797,
797,M5,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11172399999999993,-0.013276000000000066,True,0.0,0.0,0.0,True,0.0001066819,5.297650000000005e-06,5.225318528272394,True,0.1381564,0.003955083065023984,True,0.001133812,0.0003722639,5,5,True,point_000797,
797,M6,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.1132760000000002,0.013276000000000066,True,1.0550000000000002,1.0714771,0.01647709999999991,True,0.125,0.11172399999999993,-0.013276000000000066,True,7.176924e-05,4.179739999999999e-06,6.184007871045058,True,0.1315201,0.009126607136031292,True,0.0009156592,6.394715e-06,5,5,True,point_000797,
797,M7,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.1132760000000002,0.013276000000000066,True,0.7153048224967995,1.0714771,,,0.125,0.11172399999999993,-0.013276000000000066,True,7.176924e-05,4.179739999999999e-06,6.184007871045058,True,0.1315201,0.009126607136031292,True,0.0009156592,6.394715e-06,4,4,True,point_000797,SKIPPED_FREE_VOUT
797,M8,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6790598999999999,-0.0009400999999999993,True,0.32,0.31585880000000005,-0.004141199999999956,True,0.3,0.3009401,0.0009400999999999993,True,7.176923e-05,4.179729999999999e-06,6.183993075847578,True,0.06635565,-0.0004281978703696704,True,0.001575033,2.082744e-05,5,5,True,point_000797,
797,M9,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6790598999999999,-0.0009400999999999993,True,0.6596951775032005,0.31585880000000005,,,0.3,0.3009401,0.0009400999999999993,True,7.176923e-05,4.179729999999999e-06,6.183993075847578,True,0.06635565,-0.0004281978703696704,True,0.001575033,2.082744e-05,4,4,True,point_000797,SKIPPED_FREE_VOUT
797,M10,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6167989,-0.0032010999999999568,True,0.3,0.3009401,0.0009400999999999993,True,0.0,0.0,0.0,True,7.177171e-05,4.182209999999996e-06,6.18766228482234,True,0.06505805,0.0007324787858300486,True,0.001537279,2.151648e-05,5,5,True,point_000797,
797,M11,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6167989,-0.0032010999999999568,True,0.3,0.3009401,0.0009400999999999993,True,0.0,0.0,0.0,True,7.177171e-05,4.182209999999996e-06,6.18766228482234,True,0.06505805,0.0007324787858300486,True,0.001537279,2.151648e-05,5,5,True,point_000797,
809,M1,M1_M2,19.375,1,4.165815e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7108992000000001,-0.021600799999999976,True,1.5075,1.4700731999999999,-0.037426800000000204,False,0.1675,0.1891008,0.021600800000000003,True,4.547493e-05,3.816780000000006e-06,9.162144742385358,True,0.09095934,-0.008623019974070126,True,0.0007917275,5.62964e-06,5,4,False,point_000809,
809,M2,M1_M2,19.375,1,4.165815e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7108992000000001,-0.021600799999999976,True,1.5075,1.4700731999999999,-0.037426800000000204,False,0.1675,0.1891008,0.021600800000000003,True,4.547493e-05,3.816780000000006e-06,9.162144742385358,True,0.09095934,-0.008623019974070126,True,0.0007917275,5.62964e-06,5,4,False,point_000809,
809,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1891008,0.021600800000000003,True,0.0,0.0,0.0,True,9.094987e-05,7.633570000000012e-06,9.16215674483866,True,0.09476209,0.0028882861674942722,True,0.001551279,5.568129e-05,5,5,True,point_000809,
809,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14082600000000012,0.015826000000000118,True,0.0,0.0,0.0,True,0.0001145978,-1.0376649999999988e-05,-8.303017136702733,True,0.1382234,0.0003404049342781157,True,0.001300862,0.0001885677,5,5,True,point_000809,
809,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14082600000000012,0.015826000000000118,True,0.0,0.0,0.0,True,0.0001145978,-1.0376649999999988e-05,-8.303017136702733,True,0.1382234,0.0003404049342781157,True,0.001300862,0.0001885677,5,5,True,point_000809,
809,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.084174,-0.015826000000000118,True,1.0550000000000002,1.0441497,-0.010850300000000201,True,0.125,0.14082600000000012,0.015826000000000118,True,6.911857e-05,-1.4197729999999997e-05,-17.040759131166407,False,0.1086522,-0.012025611001417122,True,0.0009999019,6.660289e-06,5,4,False,point_000809,
809,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.084174,-0.015826000000000118,True,0.7144474413853432,1.0441497,,,0.125,0.14082600000000012,0.015826000000000118,True,6.911857e-05,-1.4197729999999997e-05,-17.040759131166407,False,0.1086522,-0.012025611001417122,True,0.0009999019,6.660289e-06,4,3,False,point_000809,SKIPPED_FREE_VOUT
809,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6776605,-0.002339499999999939,True,0.32,0.3126848,-0.007315200000000022,True,0.3,0.3023395,0.0023394999999999944,True,6.911857e-05,-1.4197729999999997e-05,-17.040759131166407,False,0.06572817,-0.001054758230730632,True,0.001523403,2.027537e-05,5,4,False,point_000809,
809,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6776605,-0.002339499999999939,True,0.6605525586146568,0.3126848,,,0.3,0.3023395,0.0023394999999999944,True,6.911857e-05,-1.4197729999999997e-05,-17.040759131166407,False,0.06572817,-0.001054758230730632,True,0.001523403,2.027537e-05,4,3,False,point_000809,SKIPPED_FREE_VOUT
809,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.0,0.0,0.0,True,6.911857e-05,-1.4197729999999997e-05,-17.040759131166407,False,0.06440591,8.074594081508568e-05,True,0.001486374,2.067458e-05,5,4,False,point_000809,
809,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.0,0.0,0.0,True,6.911857e-05,-1.4197729999999997e-05,-17.040759131166407,False,0.06440591,8.074594081508568e-05,True,0.001486374,2.067458e-05,5,4,False,point_000809,
824,M1,M1_M2,21.416666666666664,1,8.2049e-06,0.66,0.11,0.225,0.0634141347308375,0.6675,0.642825,-0.024675000000000002,True,1.4925000000000002,1.468493,-0.02400700000000011,True,0.23249999999999998,0.257175,0.024675000000000002,True,9.85847e-06,1.6535700000000002e-06,20.15344489268608,False,0.05714576,-0.006268374730837502,True,0.0002198984,1.667113e-06,5,4,False,point_000824,
824,M2,M1_M2,21.416666666666664,1,8.2049e-06,0.66,0.11,0.225,0.0634141347308375,0.6675,0.642825,-0.024675000000000002,True,1.4925000000000002,1.468493,-0.02400700000000011,True,0.23249999999999998,0.257175,0.024675000000000002,True,9.85847e-06,1.6535700000000002e-06,20.15344489268608,False,0.05714576,-0.006268374730837502,True,0.0002198984,1.667113e-06,5,4,False,point_000824,
824,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,0.0,0.0,0.0,True,1.971694e-05,3.3071400000000003e-06,20.15344489268608,False,0.04982397,0.0008319076344128831,True,0.0004592294,7.16112e-06,5,4,False,point_000824,
824,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,0.0,0.0,0.0,True,2.529157e-05,6.768700000000015e-07,2.74986085550505,True,0.08163554,0.002223240199872842,True,0.0003793945,0.0001159614,5,5,True,point_000824,
824,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,0.0,0.0,0.0,True,2.529157e-05,6.768700000000015e-07,2.74986085550505,True,0.08163554,0.002223240199872842,True,0.0003793945,0.0001159614,5,5,True,point_000824,
824,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0006680000000001,0.000668000000000113,True,1.125,1.1357173999999999,0.010717399999999877,True,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,1.543184e-05,-9.779600000000004e-07,-5.9596095016392665,True,0.07615638,-0.0005339504564535608,True,0.0002573703,1.580711e-06,5,5,True,point_000824,
824,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0006680000000001,0.000668000000000113,True,0.7235339604386464,1.1357173999999999,,,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,1.543184e-05,-9.779600000000004e-07,-5.9596095016392665,True,0.07615638,-0.0005339504564535608,True,0.0002573703,1.580711e-06,4,4,True,point_000824,SKIPPED_FREE_VOUT
824,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6505482,0.010548200000000119,True,0.3,0.3004988,0.0004988000000000214,True,0.3,0.2894518,-0.010548200000000008,True,1.543184e-05,-9.779600000000004e-07,-5.9596095016392665,True,0.05748303,0.0028606204208391703,True,0.0003560506,5.068171e-06,5,5,True,point_000824,
824,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6505482,0.010548200000000119,True,0.7014660395613537,0.3004988,,,0.3,0.2894518,-0.010548200000000008,True,1.543184e-05,-9.779600000000004e-07,-5.9596095016392665,True,0.05748303,0.0028606204208391703,True,0.0003560506,5.068171e-06,4,4,True,point_000824,SKIPPED_FREE_VOUT
824,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.0,0.0,0.0,True,1.543185e-05,-9.779499999999997e-07,-5.959548562444391,True,0.0562285,-0.0014068502213842454,True,0.0003464732,5.160142e-06,5,5,True,point_000824,
824,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.0,0.0,0.0,True,1.543185e-05,-9.779499999999997e-07,-5.959548562444391,True,0.0562285,-0.0014068502213842454,True,0.0003464732,5.160142e-06,5,5,True,point_000824,
837,M1,M1_M2,21.416666666666664,1,1.212405e-05,0.66,0.13,0.225,0.06828554288561249,0.6900000000000001,0.6540012000000001,-0.0359988,False,1.5150000000000001,1.4539182,-0.061081800000000186,False,0.21,0.2459988,0.0359988,False,1.320463e-05,1.0805799999999997e-06,8.912698314507114,True,0.06106134,-0.007224202885612492,True,0.0002868409,2.14283e-06,5,2,False,point_000837,
837,M2,M1_M2,21.416666666666664,1,1.212405e-05,0.66,0.13,0.225,0.06828554288561249,0.6900000000000001,0.6540012000000001,-0.0359988,False,1.5150000000000001,1.4539182,-0.061081800000000186,False,0.21,0.2459988,0.0359988,False,1.320463e-05,1.0805799999999997e-06,8.912698314507114,True,0.06106134,-0.007224202885612492,True,0.0002868409,2.14283e-06,5,2,False,point_000837,
837,M3,M3,6.3,1,2.42481e-05,0.74,0.17,0.025,0.11844411371908227,0.74,0.74,0.0,True,0.21,0.2459988,0.0359988,False,0.0,0.0,0.0,True,2.640926e-05,2.1611599999999995e-06,8.912698314507114,True,0.1215304,0.003086286280917727,True,0.0003474135,1.054789e-05,5,4,False,point_000837,
837,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10008300000000014,0.02508300000000019,False,0.0,0.0,0.0,True,2.728048e-05,-9.091670000000001e-06,-24.996240255250243,False,0.08167203,-0.0024614902403718997,True,0.0004284627,4.844842e-05,5,3,False,point_000837,
837,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10008300000000014,0.02508300000000019,False,0.0,0.0,0.0,True,2.728048e-05,-9.091670000000001e-06,-24.996240255250243,False,0.08167203,-0.0024614902403718997,True,0.0004284627,4.844842e-05,5,3,False,point_000837,
837,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.9749169999999999,-0.025083000000000077,False,1.125,1.1348903,0.009890299999999907,True,0.07499999999999996,0.10008300000000014,0.02508300000000019,False,1.407444e-05,-1.017366e-05,-41.956524428718126,False,0.06560541,-0.010959114378432014,True,0.0002421908,1.486238e-06,5,2,False,point_000837,
837,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.9749169999999999,-0.025083000000000077,False,0.7235169967871777,1.1348903,,,0.07499999999999996,0.10008300000000014,0.02508300000000019,False,1.407444e-05,-1.017366e-05,-41.956524428718126,False,0.06560541,-0.010959114378432014,True,0.0002421908,1.486238e-06,4,1,False,point_000837,SKIPPED_FREE_VOUT
837,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6311738,-0.008826199999999895,True,0.3,0.2562005,-0.04379949999999999,False,0.3,0.3088262,0.008826200000000006,True,1.407441e-05,-1.017369e-05,-41.95664814975194,False,0.05214908,-0.0023814508040765903,True,0.0003366586,5.253778e-06,5,3,False,point_000837,
837,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6311738,-0.008826199999999895,True,0.7014830032128223,0.2562005,,,0.3,0.3088262,0.008826200000000006,True,1.407441e-05,-1.017369e-05,-41.95664814975194,False,0.05214908,-0.0023814508040765903,True,0.0003366586,5.253778e-06,4,3,False,point_000837,SKIPPED_FREE_VOUT
837,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5650267,-0.034973299999999985,False,0.3,0.3088262,0.008826200000000006,True,0.0,0.0,0.0,True,1.407441e-05,-1.017369e-05,-41.95664814975194,False,0.05068318,-0.0070450265617636315,True,0.0003257595,4.515231e-06,5,3,False,point_000837,
837,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5650267,-0.034973299999999985,False,0.3,0.3088262,0.008826200000000006,True,0.0,0.0,0.0,True,1.407441e-05,-1.017369e-05,-41.95664814975194,False,0.05068318,-0.0070450265617636315,True,0.0003257595,4.515231e-06,5,3,False,point_000837,
849,M1,M1_M2,21.416666666666664,1,1.63386e-05,0.7,0.13,0.2,0.07304681325482414,0.7,0.6663030000000001,-0.033696999999999866,False,1.5,1.443556,-0.05644399999999994,False,0.20000000000000004,0.233697,0.03369699999999995,False,1.805729e-05,1.7186900000000003e-06,10.519199931450677,False,0.06615123,-0.006895583254824131,True,0.0003788341,2.783275e-06,5,1,False,point_000849,
849,M2,M1_M2,21.416666666666664,1,1.63386e-05,0.7,0.13,0.2,0.07304681325482414,0.7,0.6663030000000001,-0.033696999999999866,False,1.5,1.443556,-0.05644399999999994,False,0.20000000000000004,0.233697,0.03369699999999995,False,1.805729e-05,1.7186900000000003e-06,10.519199931450677,False,0.06615123,-0.006895583254824131,True,0.0003788341,2.783275e-06,5,1,False,point_000849,
849,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.20000000000000004,0.233697,0.03369699999999995,False,0.0,0.0,0.0,True,3.611458e-05,3.4373800000000006e-06,10.519199931450677,False,0.1135184,0.003068378854572368,True,0.0005150627,1.636413e-05,5,3,False,point_000849,
849,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,0.0,0.0,0.0,True,3.756632e-05,-1.1449479999999998e-05,-23.358753707988033,False,0.106802,-0.003272508101309149,True,0.0005179987,5.643712e-05,5,4,False,point_000849,
849,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,0.0,0.0,0.0,True,3.756632e-05,-1.1449479999999998e-05,-23.358753707988033,False,0.106802,-0.003272508101309149,True,0.0005179987,5.643712e-05,5,4,False,point_000849,
849,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027253,-0.022747000000000073,True,1.1,1.098093,-0.001907000000000103,True,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,1.950729e-05,-1.3169909999999998e-05,-40.30305534133891,False,0.08214554,-0.0144576926969541,True,0.0003195447,1.994546e-06,5,4,False,point_000849,
849,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027253,-0.022747000000000073,True,0.71835113497144,1.098093,,,0.10000000000000009,0.12274699999999994,0.02274699999999985,True,1.950729e-05,-1.3169909999999998e-05,-40.30305534133891,False,0.08214554,-0.0144576926969541,True,0.0003195447,1.994546e-06,4,3,False,point_000849,SKIPPED_FREE_VOUT
849,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6458363,-0.01416369999999989,True,0.3,0.2649963,-0.03500369999999997,False,0.3,0.3141637,0.014163700000000001,True,1.950729e-05,-1.3169909999999998e-05,-40.30305534133891,False,0.05517518,-0.004725782754074093,True,0.0004587323,6.993116e-06,5,3,False,point_000849,
849,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6458363,-0.01416369999999989,True,0.6816488650285599,0.2649963,,,0.3,0.3141637,0.014163700000000001,True,1.950729e-05,-1.3169909999999998e-05,-40.30305534133891,False,0.05517518,-0.004725782754074093,True,0.0004587323,6.993116e-06,4,3,False,point_000849,SKIPPED_FREE_VOUT
849,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.0,0.0,0.0,True,1.950729e-05,-1.3169909999999998e-05,-40.30305534133891,False,0.05365853,-0.004247222604518958,True,0.0004447086,6.067874e-06,5,4,False,point_000849,
849,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.0,0.0,0.0,True,1.950729e-05,-1.3169909999999998e-05,-40.30305534133891,False,0.05365853,-0.004247222604518958,True,0.0004447086,6.067874e-06,5,4,False,point_000849,
861,M1,M1_M2,21.416666666666664,1,1.93341e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6741533,-0.0258467,False,1.5,1.4598203,-0.04017969999999993,False,0.20000000000000004,0.2258467,0.025846699999999972,False,2.199239e-05,2.6582900000000006e-06,13.749230633957625,False,0.06984205,-0.006940372452330049,True,0.0004493964,3.256895e-06,5,1,False,point_000861,
