point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001077,1077,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2595689,0.027068900000000007,False,1.725,1.703233,-0.021767000000000092,True,1.725,1.703233,-0.021767000000000092,True,0.6,0.5886849,-0.011315100000000022,True,0.3,0.3067947,0.006794699999999987,True,0.3,0.3067947,0.006794699999999987,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5886849,True,0.0,15,14,False
point_001089,1089,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2461904,0.03619040000000001,False,1.7,1.679273,-0.02072699999999994,True,1.7,1.679273,-0.02072699999999994,True,0.6,0.5809901,-0.019009900000000024,True,0.3,0.3127346,0.012734599999999985,True,0.3,0.3127346,0.012734599999999985,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809901,True,0.0,15,14,False
point_001101,1101,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.23629,0.026290000000000008,False,1.675,1.667727,-0.007273000000000085,True,1.675,1.667727,-0.007273000000000085,True,0.6,0.5881136,-0.011886399999999964,True,0.3,0.2907485,-0.009251499999999968,True,0.3,0.2907485,-0.009251499999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881136,True,0.0,15,14,False
point_001113,1113,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2239167,0.033916699999999966,False,1.675,1.657556,-0.017444000000000015,True,1.675,1.657556,-0.017444000000000015,True,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.3,0.3033074,0.003307400000000016,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5929683,True,0.0,15,14,False
point_001125,1125,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2151276,0.03762759999999998,False,1.675,1.679161,0.004160999999999859,True,1.675,1.679161,0.004160999999999859,True,0.62,0.6172577,-0.0027422999999999753,True,0.3,0.3005765,0.0005765000000000353,True,0.3,0.3005765,0.0005765000000000353,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172577,True,0.0,15,14,False
point_001139,1139,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2760613,0.008561299999999994,True,1.725,1.700622,-0.02437800000000001,True,1.725,1.700622,-0.02437800000000001,True,0.6,0.5880904,-0.011909599999999965,True,0.3,0.307391,0.007391000000000036,True,0.3,0.307391,0.007391000000000036,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5880904,True,0.0,15,15,True
point_001152,1152,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2706793,0.03817930000000003,False,1.725,1.726273,0.0012729999999998576,True,1.725,1.726273,0.0012729999999998576,True,0.6,0.5902808,-0.009719199999999928,True,0.3,0.3055451,0.005545100000000025,True,0.3,0.3055451,0.005545100000000025,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5902808,True,0.0,15,14,False
point_001165,1165,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2525147,0.04251469999999999,False,1.7,1.682364,-0.017635999999999985,True,1.7,1.682364,-0.017635999999999985,True,0.6,0.5837812,-0.016218799999999978,True,0.3,0.3105534,0.01055339999999999,True,0.3,0.3105534,0.01055339999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5837812,True,0.0,15,14,False
point_001177,1177,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2469687,0.03696870000000002,False,1.7,1.709256,0.009256000000000153,True,1.7,1.709256,0.009256000000000153,True,0.6,0.6075694,0.007569400000000059,True,0.3,0.2918853,-0.008114699999999975,True,0.3,0.2918853,-0.008114699999999975,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6075694,True,0.0,15,14,False
point_001189,1189,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,1.7,1.677942,-0.02205799999999991,True,1.7,1.677942,-0.02205799999999991,True,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.3,0.3141392,0.014139200000000018,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5791323,True,0.0,15,14,False
point_001201,1201,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2204912,0.04299119999999998,False,1.675,1.651459,-0.023541000000000034,True,1.675,1.651459,-0.023541000000000034,True,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.3,0.3072353,0.0072353,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.587957,True,0.0,15,14,False
point_001213,1213,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147194,True,0.0,15,14,False
point_001228,1228,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2719786,0.004478599999999999,True,1.725,1.72555,0.0005499999999998284,True,1.725,1.72555,0.0005499999999998284,True,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.3,0.2895392,-0.010460799999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.589839,True,0.0,15,15,True
point_001241,1241,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606288,0.02812880000000001,False,1.725,1.699127,-0.025873000000000035,False,1.725,1.699127,-0.025873000000000035,False,0.6,0.5642815,-0.035718499999999986,False,0.3,0.3094055,0.009405500000000011,True,0.3,0.3094055,0.009405500000000011,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5642815,True,0.0,15,11,False
point_001253,1253,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493629,0.039362900000000006,False,1.7,1.676985,-0.023015000000000008,True,1.7,1.676985,-0.023015000000000008,True,0.6,0.5789171,-0.021082900000000016,True,0.3,0.3143533,0.014353300000000013,True,0.3,0.3143533,0.014353300000000013,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5789171,True,0.0,15,14,False
point_001265,1265,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2419152,0.031915200000000005,False,1.7,1.685499,-0.014500999999999875,True,1.7,1.685499,-0.014500999999999875,True,0.6,0.586169,-0.013830999999999927,True,0.3,0.2922743,-0.007725700000000002,True,0.3,0.2922743,-0.007725700000000002,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.586169,True,0.0,15,14,False
point_001277,1277,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2233047,0.023304699999999956,True,1.675,1.651407,-0.023592999999999975,True,1.675,1.651407,-0.023592999999999975,True,0.6,0.5879139,-0.012086099999999989,True,0.3,0.307269,0.0072690000000000254,True,0.3,0.307269,0.0072690000000000254,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5879139,True,0.0,15,15,True
point_001289,1289,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2195126,0.04201259999999998,False,1.675,1.663724,-0.011276000000000064,True,1.675,1.663724,-0.011276000000000064,True,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.3,0.2993143,-0.0006857000000000113,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188562,True,0.0,15,14,False
point_001303,1303,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.277629,0.010128999999999999,True,1.725,1.697032,-0.027967999999999993,False,1.725,1.697032,-0.027967999999999993,False,0.6,0.5628836,-0.03711639999999994,False,0.3,0.3105687,0.010568699999999986,True,0.3,0.3105687,0.010568699999999986,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628836,True,0.0,15,12,False
point_001317,1317,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2745312,0.04203119999999999,False,1.725,1.708716,-0.016284000000000187,True,1.725,1.708716,-0.016284000000000187,True,0.6,0.5940033,-0.005996699999999966,True,0.3,0.302628,0.002628000000000019,True,0.3,0.302628,0.002628000000000019,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940026,True,0.0,15,14,False
point_001329,1329,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2596259,0.037125900000000045,False,1.7,1.684069,-0.015930999999999917,True,1.7,1.684069,-0.015930999999999917,True,0.6,0.5853166,-0.014683400000000013,True,0.3,0.3093525,0.009352499999999986,True,0.3,0.3093525,0.009352499999999986,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5853166,True,0.0,15,14,False
point_001341,1341,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2488222,0.0388222,False,1.7,1.707448,0.007448000000000121,True,1.7,1.707448,0.007448000000000121,True,0.6,0.6060019,0.0060019000000000045,True,0.3,0.2931192,-0.006880799999999965,True,0.3,0.2931192,-0.006880799999999965,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060019,True,0.0,15,14,False
point_001353,1353,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,1.7,1.677855,-0.02214499999999986,True,1.7,1.677855,-0.02214499999999986,True,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.3,0.3142008,0.014200800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5790533,True,0.0,15,14,False
point_001365,1365,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2261067,0.026106699999999955,False,1.675,1.688022,0.013021999999999867,True,1.675,1.688022,0.013021999999999867,True,0.62,0.6166063,-0.003393699999999944,True,0.3,0.3010908,0.0010908000000000029,True,0.3,0.3010908,0.0010908000000000029,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166063,True,0.0,15,14,False
point_001378,1378,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2925382,0.02503820000000001,False,1.725,1.698924,-0.026075999999999988,False,1.725,1.698924,-0.026075999999999988,False,0.6,0.5684806,-0.031519399999999975,False,0.3,0.3063533,0.006353300000000006,True,0.3,0.3063533,0.006353300000000006,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5684806,True,0.0,15,11,False
point_001392,1392,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725516,0.0005159999999999609,True,1.725,1.725516,0.0005159999999999609,True,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.3,0.2895646,-0.010435399999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898066,True,0.0,15,15,True
point_001405,1405,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2596926,0.02719260000000001,False,1.725,1.692368,-0.032631999999999994,False,1.725,1.692368,-0.032631999999999994,False,0.6,0.5579151,-0.04208489999999998,False,0.3,0.3143482,0.014348200000000033,True,0.3,0.3143482,0.014348200000000033,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5579151,True,0.0,15,11,False
point_001417,1417,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539866,0.03148660000000003,False,1.7,1.676911,-0.023088999999999915,True,1.7,1.676911,-0.023088999999999915,True,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.3,0.3144059,0.014405900000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5788497,True,0.0,15,14,False
point_001429,1429,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2429695,0.03296950000000001,False,1.7,1.682737,-0.01726300000000003,True,1.7,1.682737,-0.01726300000000003,True,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.3,0.3107575,0.010757500000000031,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5834587,True,0.0,15,14,False
point_001441,1441,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259476,0.02594759999999996,False,1.675,1.64861,-0.026390000000000136,False,1.675,1.64861,-0.026390000000000136,False,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.3,0.3090901,0.00909009999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5855897,True,0.0,15,12,False
point_001453,1453,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2174122,0.02741219999999997,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6146091,True,0.0,15,14,False
point_001467,1467,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2862103,0.018710299999999958,True,1.725,1.701823,-0.023177000000000003,True,1.725,1.701823,-0.023177000000000003,True,0.6,0.5674096,-0.03259040000000002,False,0.3,0.3070511,0.007051100000000032,True,0.3,0.3070511,0.007051100000000032,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674096,True,0.0,15,14,False
point_001481,1481,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2773632,0.009863199999999961,True,1.725,1.707835,-0.017165000000000097,True,1.725,1.707835,-0.017165000000000097,True,0.6,0.5931474,-0.0068525999999999865,True,0.3,0.303299,0.0032989999999999964,True,0.3,0.303299,0.0032989999999999964,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5931474,True,0.0,15,15,True
point_001493,1493,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2582356,0.025735600000000025,False,1.7,1.679106,-0.020893999999999968,True,1.7,1.679106,-0.020893999999999968,True,0.6,0.5808389,-0.01916109999999993,True,0.3,0.3128527,0.012852699999999995,True,0.3,0.3128527,0.012852699999999995,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808389,True,0.0,15,14,False
point_001505,1505,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2486599,0.0386599,False,1.675,1.667599,-0.007400999999999991,True,1.675,1.667599,-0.007400999999999991,True,0.6,0.5879997,-0.012000299999999964,True,0.3,0.2908377,-0.009162300000000012,True,0.3,0.2908377,-0.009162300000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5879997,True,0.0,15,14,False
point_001517,1517,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2394928,0.03949279999999997,False,1.675,1.659654,-0.015346000000000082,True,1.675,1.659654,-0.015346000000000082,True,0.6,0.5946748,-0.00532520000000003,True,0.3,0.301968,0.0019680000000000253,True,0.3,0.301968,0.0019680000000000253,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5946748,True,0.0,15,14,False
point_001529,1529,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2269216,0.026921599999999962,False,1.675,1.677926,0.002925999999999984,True,1.675,1.677926,0.002925999999999984,True,0.62,0.6164581,-0.0035418999999999867,True,0.3,0.3012078,0.0012078000000000366,True,0.3,0.3012078,0.0012078000000000366,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6164581,True,0.0,15,14,False
point_001543,1543,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2866623,0.019162299999999965,True,1.725,1.700494,-0.02450600000000014,True,1.725,1.700494,-0.02450600000000014,True,0.6,0.5879653,-0.012034699999999954,True,0.3,0.3074888,0.007488800000000018,True,0.3,0.3074888,0.007488800000000018,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5879653,True,0.0,15,15,True
point_001556,1556,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2807766,0.013276599999999972,True,1.725,1.725818,0.0008179999999999854,True,1.725,1.725818,0.0008179999999999854,True,0.6,0.5898518,-0.01014819999999994,True,0.3,0.3058811,0.005881100000000028,True,0.3,0.3058811,0.005881100000000028,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898518,True,0.0,15,15,True
