point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001068,1068,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2668578,0.034357799999999994,False,1.725,1.725591,0.0005910000000000082,True,1.725,1.725591,0.0005910000000000082,True,0.6,0.5898771,-0.010122899999999935,True,0.3,0.2895094,-0.010490600000000017,True,0.3,0.2895094,-0.010490600000000017,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898771,True,0.0,15,14,False
point_001081,1081,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2498043,0.02730430000000003,False,1.725,1.692554,-0.0324460000000002,False,1.725,1.692554,-0.0324460000000002,False,0.6,0.5580903,-0.04190969999999994,False,0.3,0.3142124,0.014212400000000014,True,0.3,0.3142124,0.014212400000000014,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5580903,True,0.0,15,11,False
point_001093,1093,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439681,0.0339681,False,1.7,1.677074,-0.022926000000000002,True,1.7,1.677074,-0.022926000000000002,True,0.6,0.5789981,-0.021001900000000018,True,0.3,0.3142901,0.014290100000000028,True,0.3,0.3142901,0.014290100000000028,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5789981,True,0.0,15,14,False
point_001105,1105,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2326083,0.03260829999999995,False,1.7,1.682856,-0.017144000000000048,True,1.7,1.682856,-0.017144000000000048,True,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.010673500000000002,True,0.3,0.3106735,0.010673500000000002,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5835661,True,0.0,15,14,False
point_001117,1117,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,1.675,1.64883,-0.026170000000000027,False,1.675,1.64883,-0.026170000000000027,False,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.3,0.3089462,0.008946200000000015,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5857735,True,0.0,15,12,False
point_001129,1129,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6147647,True,0.0,15,14,False
point_001143,1143,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2774708,0.009970800000000002,True,1.725,1.701908,-0.023092000000000112,True,1.725,1.701908,-0.023092000000000112,True,0.6,0.56749,-0.03250999999999993,False,0.3,0.3069885,0.006988500000000009,True,0.3,0.3069885,0.006988500000000009,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.56749,True,0.0,15,14,False
point_001157,1157,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2622752,0.0297752,False,1.725,1.703202,-0.021797999999999984,True,1.725,1.703202,-0.021797999999999984,True,0.6,0.588655,-0.011344999999999938,True,0.3,0.3068181,0.006818099999999994,True,0.3,0.3068181,0.006818099999999994,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.588655,True,0.0,15,14,False
point_001169,1169,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2489855,0.038985500000000006,False,1.7,1.679234,-0.020766000000000062,True,1.7,1.679234,-0.020766000000000062,True,0.6,0.5809542,-0.0190458,True,0.3,0.3127626,0.012762600000000013,True,0.3,0.3127626,0.012762600000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809542,True,0.0,15,14,False
point_001181,1181,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239167,0.029167,False,1.675,1.667697,-0.0073030000000000594,True,1.675,1.667697,-0.0073030000000000594,True,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.3,0.2907696,-0.009230399999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5880866,True,0.0,15,14,False
point_001193,1193,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2297437,0.029743699999999956,False,1.675,1.659781,-0.015219000000000094,True,1.675,1.659781,-0.015219000000000094,True,0.6,0.5947785,-0.00522149999999999,True,0.3,0.3018866,0.001886600000000016,True,0.3,0.3018866,0.001886600000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5947785,True,0.0,15,14,False
point_001205,1205,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2182286,0.040728599999999976,False,1.675,1.679123,0.004122999999999877,True,1.675,1.679123,0.004122999999999877,True,0.62,0.6172334,-0.0027665999999999524,True,0.3,0.3005957,0.0005957000000000323,True,0.3,0.3005957,0.0005957000000000323,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172334,True,0.0,15,14,False
point_001219,1219,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2784869,0.010986899999999966,True,1.725,1.700593,-0.024407000000000068,True,1.725,1.700593,-0.024407000000000068,True,0.6,0.5880614,-0.011938600000000021,True,0.3,0.3074136,0.00741360000000002,True,0.3,0.3074136,0.00741360000000002,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5880614,True,0.0,15,15,True
point_001232,1232,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.272509,0.04000900000000002,False,1.725,1.725878,0.0008779999999999344,True,1.725,1.725878,0.0008779999999999344,True,0.6,0.5899084,-0.010091599999999978,True,0.3,0.3058367,0.005836700000000028,True,0.3,0.3058367,0.005836700000000028,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5899084,True,0.0,15,14,False
point_001245,1245,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2558843,0.03338430000000003,False,1.7,1.683005,-0.01699499999999987,True,1.7,1.683005,-0.01699499999999987,True,0.6,0.5843587,-0.01564129999999997,True,0.3,0.3101017,0.010101699999999991,True,0.3,0.3101017,0.010101699999999991,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5843587,True,0.0,15,14,False
point_001257,1257,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2464069,0.03640690000000002,False,1.7,1.707469,0.007468999999999948,True,1.7,1.707469,0.007468999999999948,True,0.6,0.6060201,0.006020099999999973,True,0.3,0.2931048,-0.00689519999999999,True,0.3,0.2931048,-0.00689519999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6060201,True,0.0,15,14,False
point_001269,1269,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,1.7,1.677897,-0.022102999999999984,True,1.7,1.677897,-0.022102999999999984,True,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.3,0.3141715,0.014171500000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5790909,True,0.0,15,14,False
point_001281,1281,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2208975,0.030897499999999967,False,1.675,1.64871,-0.026290000000000147,False,1.675,1.64871,-0.026290000000000147,False,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.3,0.3090249,0.009024900000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5856733,True,0.0,15,12,False
point_001293,1293,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146789,True,0.0,15,14,False
point_001308,1308,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2809154,0.013415399999999966,True,1.725,1.729224,0.0042240000000000055,True,1.725,1.729224,0.0042240000000000055,True,0.6,0.5933048,-0.006695200000000012,True,0.3,0.2868227,-0.013177300000000003,True,0.3,0.2868227,-0.013177300000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933048,True,0.0,15,15,True
point_001321,1321,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2629629,0.030462900000000015,False,1.725,1.699181,-0.025819000000000036,False,1.725,1.699181,-0.025819000000000036,False,0.6,0.5847657,-0.015234299999999923,True,0.3,0.3098607,0.0098607,True,0.3,0.3098607,0.0098607,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847657,True,0.0,15,12,False
point_001333,1333,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2542622,0.0442622,False,1.7,1.679475,-0.020524999999999904,True,1.7,1.679475,-0.020524999999999904,True,0.6,0.5811724,-0.018827599999999944,True,0.3,0.3125922,0.012592199999999998,True,0.3,0.3125922,0.012592199999999998,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5811724,True,0.0,15,14,False
point_001345,1345,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442572,0.034257200000000015,False,1.675,1.667644,-0.00735600000000014,True,1.675,1.667644,-0.00735600000000014,True,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.3,0.2908065,-0.009193499999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5880399,True,0.0,15,14,False
point_001357,1357,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2301494,0.030149399999999965,False,1.675,1.65561,-0.01939000000000002,True,1.675,1.65561,-0.01939000000000002,True,0.6,0.5913773,-0.008622699999999983,True,0.3,0.3045554,0.004555399999999987,True,0.3,0.3045554,0.004555399999999987,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5913773,True,0.0,15,14,False
point_001369,1369,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2221374,0.044637399999999994,False,1.675,1.663691,-0.011309000000000013,True,1.675,1.663691,-0.011309000000000013,True,0.62,0.6188285,-0.001171499999999992,True,0.3,0.2993361,-0.000663899999999995,True,0.3,0.2993361,-0.000663899999999995,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188285,True,0.0,15,14,False
point_001383,1383,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2861879,0.01868789999999998,True,1.725,1.703627,-0.021373000000000086,True,1.725,1.703627,-0.021373000000000086,True,0.6,0.5691141,-0.03088590000000002,False,0.3,0.3057248,0.00572480000000003,True,0.3,0.3057248,0.00572480000000003,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691141,True,0.0,15,14,False
point_001396,1396,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.276912,0.009411999999999976,True,1.725,1.725846,0.0008459999999999024,True,1.725,1.725846,0.0008459999999999024,True,0.6,0.589878,-0.010121999999999964,True,0.3,0.3058605,0.005860499999999991,True,0.3,0.3058605,0.005860499999999991,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.589878,True,0.0,15,15,True
point_001409,1409,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2604423,0.02794230000000003,False,1.7,1.682956,-0.01704400000000006,True,1.7,1.682956,-0.01704400000000006,True,0.6,0.5843148,-0.015685199999999955,True,0.3,0.3101361,0.010136100000000037,True,0.3,0.3101361,0.010136100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5843148,True,0.0,15,14,False
point_001421,1421,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2510703,0.04107030000000003,False,1.7,1.707429,0.00742900000000013,True,1.7,1.707429,0.00742900000000013,True,0.6,0.6059851,0.0059851000000000765,True,0.3,0.2931324,-0.006867599999999974,True,0.3,0.2931324,-0.006867599999999974,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059851,True,0.0,15,14,False
point_001433,1433,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2404432,0.04044319999999996,False,1.7,1.680633,-0.019366999999999912,True,1.7,1.680633,-0.019366999999999912,True,0.6,0.5815636,-0.01843640000000002,True,0.3,0.3122394,0.012239400000000011,True,0.3,0.3122394,0.012239400000000011,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5815636,True,0.0,15,14,False
point_001445,1445,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2285148,0.02851479999999995,False,1.675,1.687998,0.012998000000000065,True,1.675,1.687998,0.012998000000000065,True,0.62,0.616589,-0.003410999999999942,True,0.3,0.3011045,0.0011045000000000083,True,0.3,0.3011045,0.0011045000000000083,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.616589,True,0.0,15,14,False
point_001457,1457,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6146091,True,0.0,15,14,False
point_001472,1472,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2783763,0.010876300000000005,True,1.725,1.725501,0.0005009999999998627,True,1.725,1.725501,0.0005009999999998627,True,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.3,0.289576,-0.010423999999999989,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897921,True,0.0,15,15,True
point_001485,1485,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2677195,0.035219500000000015,False,1.725,1.699614,-0.02538600000000013,False,1.725,1.699614,-0.02538600000000013,False,0.6,0.5647403,-0.035259700000000005,False,0.3,0.3090488,0.009048800000000023,True,0.3,0.3090488,0.009048800000000023,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647403,True,0.0,15,11,False
point_001497,1497,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2560723,0.0335723,False,1.7,1.676878,-0.023121999999999865,True,1.7,1.676878,-0.023121999999999865,True,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.3,0.3144292,0.014429200000000031,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5788199,True,0.0,15,14,False
point_001509,1509,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248763,0.03876300000000002,False,1.7,1.685431,-0.014569000000000054,True,1.7,1.685431,-0.014569000000000054,True,0.6,0.5861053,-0.013894699999999927,True,0.3,0.2923222,-0.007677800000000012,True,0.3,0.2923222,-0.007677800000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861053,True,0.0,15,14,False
point_001521,1521,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2338902,0.033890199999999954,False,1.675,1.65473,-0.02027000000000001,True,1.675,1.65473,-0.02027000000000001,True,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.3,0.3051219,0.0051219000000000126,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5906549,True,0.0,15,14,False
point_001533,1533,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2268426,0.036842599999999975,False,1.675,1.663633,-0.011367000000000127,True,1.675,1.663633,-0.011367000000000127,True,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.3,0.2993744,-0.0006256000000000039,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6187801,True,0.0,15,14,False
point_001547,1547,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2880621,0.020562099999999972,True,1.725,1.701806,-0.02319400000000016,True,1.725,1.701806,-0.02319400000000016,True,0.6,0.567393,-0.03260699999999994,False,0.3,0.307064,0.007064000000000015,True,0.3,0.307064,0.007064000000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.567393,True,0.0,15,14,False
