point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000431,431,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2158131,0.025813099999999978,False,1.725,1.699814,-0.025186000000000153,False,1.725,1.699814,-0.025186000000000153,False,0.6,0.5649289,-0.03507110000000002,False,0.3,0.3089022,0.008902200000000027,True,0.3,0.3089022,0.008902200000000027,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5649289,True,0.0,15,11,False
point_001404,1404,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2656848,0.033184800000000014,False,1.725,1.69964,-0.02536000000000005,False,1.725,1.69964,-0.02536000000000005,False,0.6,0.5647657,-0.03523429999999994,False,0.3,0.3090292,0.009029200000000015,True,0.3,0.3090292,0.009029200000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647657,True,0.0,15,11,False
point_001765,1765,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2342146,0.034214599999999956,False,1.675,1.648451,-0.026548999999999934,False,1.675,1.648451,-0.026548999999999934,False,0.6,0.5854575,-0.014542500000000014,True,0.3,0.3091936,0.009193600000000024,True,0.3,0.3091936,0.009193600000000024,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5854575,True,0.0,15,12,False
point_000385,385,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.157411,0.02491099999999999,True,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5891663,True,0.0,15,15,True
point_001356,1356,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2292898,0.02928979999999995,False,1.675,1.654803,-0.02019700000000002,True,1.675,1.654803,-0.02019700000000002,True,0.6,0.5907151,-0.00928489999999993,True,0.3,0.3050747,0.0050746999999999876,True,0.3,0.3050747,0.0050746999999999876,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5907151,True,0.0,15,14,False
point_000926,926,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239751,0.029751,False,1.7,1.679367,-0.0206329999999999,True,1.7,1.679367,-0.0206329999999999,True,0.6,0.5810745,-0.01892549999999993,True,0.3,0.3126687,0.012668700000000033,True,0.3,0.3126687,0.012668700000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5810745,True,0.0,15,14,False
point_000343,343,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2173107,0.017310699999999957,True,1.725,1.725576,0.0005759999999999099,True,1.725,1.725576,0.0005759999999999099,True,0.6,0.589623,-0.01037699999999997,True,0.3,0.3060602,0.006060200000000016,True,0.3,0.3060602,0.006060200000000016,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.589623,True,0.0,15,15,True
point_001709,1709,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2914684,0.0239684,True,1.725,1.701774,-0.02322600000000019,True,1.725,1.701774,-0.02322600000000019,True,0.6,0.5673629,-0.032637099999999974,False,0.3,0.3070874,0.0070874000000000215,True,0.3,0.3070874,0.0070874000000000215,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5673629,True,0.0,15,14,False
point_001666,1666,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2598525,0.03735250000000001,False,1.675,1.672177,-0.00282300000000002,True,1.675,1.672177,-0.00282300000000002,True,0.6,0.5920796,-0.007920399999999939,True,0.3,0.2876379,-0.012362099999999987,True,0.3,0.2876379,-0.012362099999999987,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5920796,True,0.0,15,14,False
point_001218,1218,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.281856,0.01435599999999998,True,1.725,1.703757,-0.021243000000000123,True,1.725,1.703757,-0.021243000000000123,True,0.6,0.5911412,-0.008858799999999944,True,0.3,0.3050022,0.005002200000000012,True,0.3,0.3050022,0.005002200000000012,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911412,True,0.0,15,15,True
point_000778,778,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2213142,0.02131419999999995,True,1.675,1.667891,-0.007109000000000032,True,1.675,1.667891,-0.007109000000000032,True,0.6,0.5882604,-0.011739599999999961,True,0.3,0.2906334,-0.009366600000000003,True,0.3,0.2906334,-0.009366600000000003,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5882604,True,0.0,15,15,True
point_000088,88,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1562303,0.023730299999999982,True,1.725,1.699308,-0.025692000000000048,False,1.725,1.699308,-0.025692000000000048,False,0.6,0.5650336,-0.03496639999999995,False,0.3,0.3088984,0.008898400000000029,True,0.3,0.3088984,0.008898400000000029,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5650336,True,0.0,15,12,False
point_001329,1329,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2596259,0.037125900000000045,False,1.7,1.684069,-0.015930999999999917,True,1.7,1.684069,-0.015930999999999917,True,0.6,0.5853166,-0.014683400000000013,True,0.3,0.3093525,0.009352499999999986,True,0.3,0.3093525,0.009352499999999986,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5853166,True,0.0,15,14,False
point_001556,1556,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2807766,0.013276599999999972,True,1.725,1.725818,0.0008179999999999854,True,1.725,1.725818,0.0008179999999999854,True,0.6,0.5898518,-0.01014819999999994,True,0.3,0.3058811,0.005881100000000028,True,0.3,0.3058811,0.005881100000000028,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898518,True,0.0,15,15,True
point_000957,957,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,1.675,1.648982,-0.026018000000000097,False,1.675,1.648982,-0.026018000000000097,False,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.3,0.3088475,0.008847500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5858998,True,0.0,15,12,False
point_001929,1929,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2376892,0.027689199999999997,False,1.675,1.648386,-0.026614000000000138,False,1.675,1.648386,-0.026614000000000138,False,0.6,0.5854032,-0.014596799999999965,True,0.3,0.3092361,0.009236100000000025,True,0.3,0.3092361,0.009236100000000025,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5854032,True,0.0,15,12,False
point_001902,1902,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2648645,0.03236450000000002,False,1.7,1.676743,-0.02325699999999986,True,1.7,1.676743,-0.02325699999999986,True,0.6,0.5786978,-0.021302199999999938,True,0.3,0.3145245,0.014524499999999996,True,0.3,0.3145245,0.014524499999999996,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5786978,True,0.0,15,14,False
point_001874,1874,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2933184,0.025818399999999964,False,1.725,1.729154,0.004153999999999991,True,1.725,1.729154,0.004153999999999991,True,0.6,0.5932387,-0.00676129999999997,True,0.3,0.2868745,-0.013125500000000012,True,0.3,0.2868745,-0.013125500000000012,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932387,True,0.0,15,14,False
point_000894,894,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.270833,0.038333000000000006,False,1.725,1.70386,-0.02114000000000016,True,1.725,1.70386,-0.02114000000000016,True,0.6,0.5912409,-0.00875910000000002,True,0.3,0.3049241,0.004924099999999987,True,0.3,0.3049241,0.004924099999999987,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5912409,True,0.0,15,14,False
point_000182,182,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1850943,0.01759429999999998,True,1.725,1.712425,-0.012575000000000003,True,1.725,1.712425,-0.012575000000000003,True,0.6,0.5939838,-0.006016200000000027,True,0.3,0.3026432,0.002643200000000012,True,0.3,0.3026432,0.002643200000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5939838,True,0.0,15,15,True
point_000331,331,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2221322,0.022132199999999963,True,1.725,1.697919,-0.027081000000000133,False,1.725,1.697919,-0.027081000000000133,False,0.6,0.5637215,-0.03627849999999999,False,0.3,0.3099179,0.009917900000000035,True,0.3,0.3099179,0.009917900000000035,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5637215,True,0.0,15,12,False
point_000573,573,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2536893,0.043689300000000014,False,1.725,1.703938,-0.021062000000000136,True,1.725,1.703938,-0.021062000000000136,True,0.6,0.5694084,-0.03059159999999994,False,0.3,0.3054958,0.005495799999999995,True,0.3,0.3054958,0.005495799999999995,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5694084,True,0.0,15,13,False
point_001870,1870,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2901002,0.02260019999999996,True,1.725,1.696852,-0.028148000000000062,False,1.725,1.696852,-0.028148000000000062,False,0.6,0.5627138,-0.037286199999999936,False,0.3,0.3107005,0.010700500000000002,True,0.3,0.3107005,0.010700500000000002,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5627138,True,0.0,15,12,False
point_001048,1048,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2025229,0.025022899999999987,False,1.675,1.658927,-0.016073000000000004,True,1.675,1.658927,-0.016073000000000004,True,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.3,0.302504,0.0025040000000000062,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6148159,True,0.0,15,14,False
point_002019,2019,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2379491,0.03794909999999996,False,1.675,1.663504,-0.01149599999999995,True,1.675,1.663504,-0.01149599999999995,True,0.62,0.6186717,-0.001328299999999949,True,0.3,0.2994599,-0.0005400999999999878,True,0.3,0.2994599,-0.0005400999999999878,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6186717,True,0.0,15,14,False
point_000507,507,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2370199,0.03701989999999997,False,1.725,1.709028,-0.015972000000000097,True,1.725,1.709028,-0.015972000000000097,True,0.6,0.5943059,-0.005694099999999924,True,0.3,0.3023907,0.0023907000000000234,True,0.3,0.3023907,0.0023907000000000234,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5943059,True,0.0,15,14,False
point_001480,1480,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2782729,0.010772899999999974,True,1.725,1.708441,-0.01655899999999999,True,1.725,1.708441,-0.01655899999999999,True,0.6,0.593736,-0.006263999999999936,True,0.3,0.3028376,0.0028375999999999957,True,0.3,0.3028376,0.0028375999999999957,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.593736,True,0.0,15,15,True
point_001313,1313,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2747871,0.007287099999999991,True,1.725,1.725862,0.0008619999999999184,True,1.725,1.725862,0.0008619999999999184,True,0.6,0.5898926,-0.010107399999999989,True,0.3,0.3058491,0.005849099999999996,True,0.3,0.3058491,0.005849099999999996,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898926,True,0.0,15,15,True
point_000374,374,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1816896,0.014189599999999997,True,1.7,1.686215,-0.013784999999999936,True,1.7,1.686215,-0.013784999999999936,True,0.6,0.5868088,-0.013191199999999959,True,0.3,0.291771,-0.008228999999999986,True,0.3,0.291771,-0.008228999999999986,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5868088,True,0.0,15,15,True
point_001346,1346,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2443609,0.0343609,False,1.7,1.685474,-0.014526000000000039,True,1.7,1.685474,-0.014526000000000039,True,0.6,0.5861445,-0.01385550000000002,True,0.3,0.2922915,-0.007708500000000007,True,0.3,0.2922915,-0.007708500000000007,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861445,True,0.0,15,14,False
point_000365,365,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1871741,0.0196741,True,1.7,1.674652,-0.025347999999999926,False,1.7,1.674652,-0.025347999999999926,False,0.6,0.5767992,-0.02320080000000002,True,0.3,0.3160058,0.016005800000000014,True,0.3,0.3160058,0.016005800000000014,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5767992,True,0.0,15,13,False
point_001337,1337,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2542622,0.0442622,False,1.7,1.679475,-0.020524999999999904,True,1.7,1.679475,-0.020524999999999904,True,0.6,0.5811724,-0.018827599999999944,True,0.3,0.3125922,0.012592199999999998,True,0.3,0.3125922,0.012592199999999998,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5811724,True,0.0,15,14,False
point_000581,581,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431666,0.03316660000000002,False,1.725,1.725785,0.0007849999999998136,True,1.725,1.725785,0.0007849999999998136,True,0.6,0.5900607,-0.009939299999999984,True,0.3,0.2893655,-0.010634499999999991,True,0.3,0.2893655,-0.010634499999999991,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900607,True,0.0,15,14,False
point_000424,424,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2278653,0.027865299999999954,False,1.725,1.725469,0.00046899999999983066,True,1.725,1.725469,0.00046899999999983066,True,0.6,0.5895225,-0.010477500000000028,True,0.3,0.3061389,0.006138900000000003,True,0.3,0.3061389,0.006138900000000003,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5895225,True,0.0,15,14,False
point_000638,638,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1864859,0.0189859,True,1.675,1.679542,0.004542000000000046,True,1.675,1.679542,0.004542000000000046,True,0.62,0.6175037,-0.002496300000000007,True,0.3,0.3003823,0.0003823000000000021,True,0.3,0.3003823,0.0003823000000000021,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175037,True,0.0,15,15,True
point_001611,1611,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2305049,0.030504899999999974,False,1.675,1.67898,0.0039799999999998725,True,1.675,1.67898,0.0039799999999998725,True,0.62,0.6171407,-0.002859300000000009,True,0.3,0.3006687,0.0006687000000000221,True,0.3,0.3006687,0.0006687000000000221,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171407,True,0.0,15,14,False
point_000711,711,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.19958,0.03208,False,1.675,1.655327,-0.01967300000000005,True,1.675,1.655327,-0.01967300000000005,True,0.6,0.5911452,-0.00885479999999994,True,0.3,0.3047374,0.004737400000000003,True,0.3,0.3047374,0.004737400000000003,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5911452,True,0.0,15,14,False
point_001683,1683,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2379303,0.03793029999999997,False,1.675,1.654667,-0.020332999999999934,True,1.675,1.654667,-0.020332999999999934,True,0.6,0.5906032,-0.009396799999999983,True,0.3,0.3051613,0.005161300000000035,True,0.3,0.3051613,0.005161300000000035,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5906032,True,0.0,15,14,False
point_000568,568,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2605327,0.02803270000000002,False,1.725,1.699415,-0.02558500000000019,False,1.725,1.699415,-0.02558500000000019,False,0.6,0.5689548,-0.031045199999999995,False,0.3,0.3059842,0.005984199999999995,True,0.3,0.3059842,0.005984199999999995,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5689548,True,0.0,15,11,False
