point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1074,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983775,-0.016225000000000045,True,0.7198466028774764,1.1147147,,,0.07499999999999996,0.09122500000000011,0.016225000000000156,True,2,2,True,point_001074,SKIPPED_FREE_VOUT
1074,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574167,-0.002583299999999955,True,0.3,0.291477,-0.008523000000000003,True,0.3,0.3025833,0.0025833000000000106,True,3,3,True,point_001074,
1074,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574167,-0.002583299999999955,True,0.7051533971225237,0.291477,,,0.3,0.3025833,0.0025833000000000106,True,2,2,True,point_001074,SKIPPED_FREE_VOUT
1074,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940603,-0.005939699999999992,True,0.3,0.3025833,0.0025833000000000106,True,0.0,0.0,0.0,True,3,3,True,point_001074,
1074,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940603,-0.005939699999999992,True,0.3,0.3025833,0.0025833000000000106,True,0.0,0.0,0.0,True,3,3,True,point_001074,
1292,M1,M1_M2,31.624999999999996,1,4.01024e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,3,0,False,point_001292,
1292,M2,M1_M2,31.624999999999996,1,4.01024e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,3,0,False,point_001292,
1292,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,0.0,0.0,0.0,True,3,2,False,point_001292,
1292,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,3,3,True,point_001292,
1292,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,3,3,True,point_001292,
1292,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083765,-0.016235,True,1.0550000000000002,1.0440861,-0.010913900000000254,True,0.125,0.141235,0.016235,True,3,3,True,point_001292,
1292,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083765,-0.016235,True,0.7140206629647439,1.0440861,,,0.125,0.141235,0.016235,True,2,2,True,point_001292,SKIPPED_FREE_VOUT
1292,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.32,0.31206680000000003,-0.007933199999999974,True,0.3,0.3026121,0.002612100000000006,True,3,3,True,point_001292,
1292,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.6609793370352561,0.31206680000000003,,,0.3,0.3026121,0.002612100000000006,True,2,2,True,point_001292,SKIPPED_FREE_VOUT
1292,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,3,3,True,point_001292,
1292,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,3,3,True,point_001292,
1668,M1,M1_M2,41.83333333333333,1,1.850375e-05,0.66,0.13,0.225,0.06593047703571385,0.6775,0.6474612,-0.030038800000000032,False,1.4525000000000001,1.4150222000000001,-0.037477800000000006,False,0.22249999999999998,0.2525388,0.030038800000000032,False,3,0,False,point_001668,
1668,M2,M1_M2,41.83333333333333,1,1.850375e-05,0.66,0.13,0.225,0.06593047703571385,0.6775,0.6474612,-0.030038800000000032,False,1.4525000000000001,1.4150222000000001,-0.037477800000000006,False,0.22249999999999998,0.2525388,0.030038800000000032,False,3,0,False,point_001668,
1668,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.22249999999999998,0.2525388,0.030038800000000032,False,0.0,0.0,0.0,True,3,2,False,point_001668,
1668,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13243899999999997,0.007438999999999973,True,0.0,0.0,0.0,True,3,3,True,point_001668,
1668,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13243899999999997,0.007438999999999973,True,0.0,0.0,0.0,True,3,3,True,point_001668,
1668,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042561,-0.007438999999999973,True,1.0750000000000002,1.0795958,0.004595799999999928,True,0.125,0.13243899999999997,0.007438999999999973,True,3,3,True,point_001668,
1668,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042561,-0.007438999999999973,True,0.7058439730370553,1.0795958,,,0.125,0.13243899999999997,0.007438999999999973,True,2,2,True,point_001668,SKIPPED_FREE_VOUT
1668,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491351999999999,0.00913520000000001,True,0.3,0.2971004,-0.002899600000000002,True,0.3,0.2908648,-0.00913520000000001,True,3,3,True,point_001668,
1668,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491351999999999,0.00913520000000001,True,0.6691560269629448,0.2971004,,,0.3,0.2908648,-0.00913520000000001,True,2,2,True,point_001668,SKIPPED_FREE_VOUT
1668,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879652,-0.012034800000000012,True,0.3,0.2908648,-0.00913520000000001,True,0.0,0.0,0.0,True,3,3,True,point_001668,
1668,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879652,-0.012034800000000012,True,0.3,0.2908648,-0.00913520000000001,True,0.0,0.0,0.0,True,3,3,True,point_001668,
377,M1,M1_M2,9.166666666666666,1,2.42279e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000377,
377,M2,M1_M2,9.166666666666666,1,2.42279e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000377,
377,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.09115322096120769,0.68,0.68,0.0,True,0.1325,0.1698661,0.037366099999999985,False,0.0,0.0,0.0,True,3,2,False,point_000377,
377,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000377,
377,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000377,
377,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,1.1,1.0989312,-0.001068800000000092,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3,3,True,point_000377,
377,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,0.7182965642054551,1.0989312,,,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,2,2,True,point_000377,SKIPPED_FREE_VOUT
377,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.3,0.2670389,-0.032961099999999965,False,0.3,0.3132419,0.013241900000000029,True,3,2,False,point_000377,
377,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.6817034357945448,0.2670389,,,0.3,0.3132419,0.013241900000000029,True,2,2,True,point_000377,SKIPPED_FREE_VOUT
377,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000377,
377,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000377,
291,M1,M1_M2,7.125,1,1.850375e-05,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7358681,-0.031631900000000046,False,1.5425,1.5045430999999998,-0.03795690000000018,False,0.1325,0.1641319,0.03163189999999999,False,3,0,False,point_000291,
291,M2,M1_M2,7.125,1,1.850375e-05,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7358681,-0.031631900000000046,False,1.5425,1.5045430999999998,-0.03795690000000018,False,0.1325,0.1641319,0.03163189999999999,False,3,0,False,point_000291,
291,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.0719129456177229,0.64,0.64,0.0,True,0.1325,0.1641319,0.03163189999999999,False,0.0,0.0,0.0,True,3,2,False,point_000291,
291,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13132500000000014,0.006325000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000291,
291,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13132500000000014,0.006325000000000136,True,0.0,0.0,0.0,True,3,3,True,point_000291,
291,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043675,-0.006325000000000136,True,1.0750000000000002,1.0797143,0.004714299999999838,True,0.125,0.13132500000000014,0.006325000000000136,True,3,3,True,point_000291,
291,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043675,-0.006325000000000136,True,0.7058439730370553,1.0797143,,,0.125,0.13132500000000014,0.006325000000000136,True,2,2,True,point_000291,SKIPPED_FREE_VOUT
291,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6499157,0.009915700000000083,True,0.3,0.2988764,-0.0011236000000000024,True,0.3,0.2900843,-0.009915699999999972,True,3,3,True,point_000291,
291,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6499157,0.009915700000000083,True,0.6691560269629448,0.2988764,,,0.3,0.2900843,-0.009915699999999972,True,2,2,True,point_000291,SKIPPED_FREE_VOUT
291,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.0,0.0,0.0,True,3,3,True,point_000291,
291,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.0,0.0,0.0,True,3,3,True,point_000291,
598,M1,M1_M2,15.291666666666666,1,1.44341e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6751516,-0.024848399999999993,True,1.5,1.4578416,-0.04215839999999993,False,0.20000000000000004,0.2248484,0.024848399999999965,True,3,2,False,point_000598,
598,M2,M1_M2,15.291666666666666,1,1.44341e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6751516,-0.024848399999999993,True,1.5,1.4578416,-0.04215839999999993,False,0.20000000000000004,0.2248484,0.024848399999999965,True,3,2,False,point_000598,
598,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.20000000000000004,0.2248484,0.024848399999999965,True,0.0,0.0,0.0,True,3,3,True,point_000598,
598,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,0.0,0.0,0.0,True,3,3,True,point_000598,
598,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,0.0,0.0,0.0,True,3,3,True,point_000598,
598,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.03269,-0.017309999999999937,True,1.1,1.0986150000000001,-0.0013849999999999696,True,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,3,3,True,point_000598,
598,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.03269,-0.017309999999999937,True,0.7180428100103262,1.0986150000000001,,,0.10000000000000009,0.11731000000000003,0.017309999999999937,True,2,2,True,point_000598,SKIPPED_FREE_VOUT
598,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6496763999999999,-0.010323599999999988,True,0.3,0.27375140000000003,-0.026248599999999955,False,0.3,0.3103236,0.010323599999999988,True,3,2,False,point_000598,
598,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6496763999999999,-0.010323599999999988,True,0.6819571899896737,0.27375140000000003,,,0.3,0.3103236,0.010323599999999988,True,2,2,True,point_000598,SKIPPED_FREE_VOUT
598,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.0,0.0,0.0,True,3,3,True,point_000598,
598,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.584075,-0.015924999999999967,True,0.3,0.3103236,0.010323599999999988,True,0.0,0.0,0.0,True,3,3,True,point_000598,
1421,M1,M1_M2,35.70833333333333,1,1.769005e-05,0.66,0.13,0.225,0.06666696153738191,0.6900000000000001,0.6489297,-0.041070300000000004,False,1.49,1.4563587,-0.033641299999999985,False,0.21,0.2510703,0.04107030000000003,False,3,0,False,point_001421,
1421,M2,M1_M2,35.70833333333333,1,1.769005e-05,0.66,0.13,0.225,0.06666696153738191,0.6900000000000001,0.6489297,-0.041070300000000004,False,1.49,1.4563587,-0.033641299999999985,False,0.21,0.2510703,0.04107030000000003,False,3,0,False,point_001421,
1421,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.21,0.2510703,0.04107030000000003,False,0.0,0.0,0.0,True,3,2,False,point_001421,
1421,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09257099999999996,-0.00742900000000013,True,0.0,0.0,0.0,True,3,3,True,point_001421,
1421,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09257099999999996,-0.00742900000000013,True,0.0,0.0,0.0,True,3,3,True,point_001421,
1421,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057429,0.007428999999999908,True,1.1,1.1014439,0.0014438999999999425,True,0.10000000000000009,0.09257099999999996,-0.00742900000000013,True,3,3,True,point_001421,
1421,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057429,0.007428999999999908,True,0.7183213493002427,1.1014439,,,0.10000000000000009,0.09257099999999996,-0.00742900000000013,True,2,2,True,point_001421,SKIPPED_FREE_VOUT
1421,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668676,0.006867600000000085,True,0.3,0.31285270000000004,0.01285270000000005,True,0.3,0.2931324,-0.006867599999999974,True,3,3,True,point_001421,
1421,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668676,0.006867600000000085,True,0.6816786506997572,0.31285270000000004,,,0.3,0.2931324,-0.006867599999999974,True,2,2,True,point_001421,SKIPPED_FREE_VOUT
1421,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6059851,0.0059851000000000765,True,0.3,0.2931324,-0.006867599999999974,True,0.0,0.0,0.0,True,3,3,True,point_001421,
1421,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6059851,0.0059851000000000765,True,0.3,0.2931324,-0.006867599999999974,True,0.0,0.0,0.0,True,3,3,True,point_001421,
1690,M1,M1_M2,41.83333333333333,1,3.43841e-05,0.68,0.13,0.2,0.07658408519231964,0.7,0.6651961,-0.0348039,False,1.475,1.4457841,-0.029215900000000072,False,0.20000000000000004,0.2348039,0.03480389999999997,False,3,0,False,point_001690,
1690,M2,M1_M2,41.83333333333333,1,3.43841e-05,0.68,0.13,0.2,0.07658408519231964,0.7,0.6651961,-0.0348039,False,1.475,1.4457841,-0.029215900000000072,False,0.20000000000000004,0.2348039,0.03480389999999997,False,3,0,False,point_001690,
1690,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2348039,0.03480389999999997,False,0.0,0.0,0.0,True,3,2,False,point_001690,
1690,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11941200000000007,-0.005587999999999926,True,0.0,0.0,0.0,True,3,3,True,point_001690,
1690,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11941200000000007,-0.005587999999999926,True,0.0,0.0,0.0,True,3,3,True,point_001690,
1690,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555879999999998,0.005587999999999926,True,1.0550000000000002,1.0624104,0.007410399999999928,True,0.125,0.11941200000000007,-0.005587999999999926,True,3,3,True,point_001690,
1690,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555879999999998,0.005587999999999926,True,0.7327602185274962,1.0624104,,,0.125,0.11941200000000007,-0.005587999999999926,True,2,2,True,point_001690,SKIPPED_FREE_VOUT
1690,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801497999999999,0.00014979999999997773,True,0.32,0.3183274,-0.001672600000000024,True,0.3,0.2998502,-0.00014979999999997773,True,3,3,True,point_001690,
1690,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801497999999999,0.00014979999999997773,True,0.6422397814725038,0.3183274,,,0.3,0.2998502,-0.00014979999999997773,True,2,2,True,point_001690,SKIPPED_FREE_VOUT
1690,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181776,-0.0018224000000000018,True,0.3,0.2998502,-0.00014979999999997773,True,0.0,0.0,0.0,True,3,3,True,point_001690,
1690,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181776,-0.0018224000000000018,True,0.3,0.2998502,-0.00014979999999997773,True,0.0,0.0,0.0,True,3,3,True,point_001690,
1852,M1,M1_M2,45.916666666666664,1,3.43841e-05,0.68,0.13,0.225,0.07464761481900602,0.7,0.6615586,-0.03844139999999996,False,1.475,1.4421086,-0.032891400000000015,False,0.20000000000000004,0.2384414,0.03844139999999996,False,3,0,False,point_001852,
1852,M2,M1_M2,45.916666666666664,1,3.43841e-05,0.68,0.13,0.225,0.07464761481900602,0.7,0.6615586,-0.03844139999999996,False,1.475,1.4421086,-0.032891400000000015,False,0.20000000000000004,0.2384414,0.03844139999999996,False,3,0,False,point_001852,
1852,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2384414,0.03844139999999996,False,0.0,0.0,0.0,True,3,2,False,point_001852,
1852,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11945000000000006,-0.005549999999999944,True,0.0,0.0,0.0,True,3,3,True,point_001852,
1852,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11945000000000006,-0.005549999999999944,True,0.0,0.0,0.0,True,3,3,True,point_001852,
1852,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555499999999999,0.005549999999999944,True,1.0550000000000002,1.0623969,0.0073968999999998175,True,0.125,0.11945000000000006,-0.005549999999999944,True,3,3,True,point_001852,
1852,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555499999999999,0.005549999999999944,True,0.7327602185274962,1.0623969,,,0.125,0.11945000000000006,-0.005549999999999944,True,2,2,True,point_001852,SKIPPED_FREE_VOUT
1852,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801305,0.00013050000000003337,True,0.32,0.3182836,-0.0017164000000000068,True,0.3,0.2998695,-0.00013049999999997786,True,3,3,True,point_001852,
1852,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801305,0.00013050000000003337,True,0.6422397814725038,0.3182836,,,0.3,0.2998695,-0.00013049999999997786,True,2,2,True,point_001852,SKIPPED_FREE_VOUT
1852,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181531,-0.0018468999999999847,True,0.3,0.2998695,-0.00013049999999997786,True,0.0,0.0,0.0,True,3,3,True,point_001852,
1852,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6181531,-0.0018468999999999847,True,0.3,0.2998695,-0.00013049999999997786,True,0.0,0.0,0.0,True,3,3,True,point_001852,
2021,M1,M1_M2,50.0,1,4.01024e-05,0.7,0.13,0.225,0.07912026170146118,0.7,0.6688742000000001,-0.03112579999999987,False,1.475,1.4273532,-0.0476468000000001,False,0.20000000000000004,0.2311258,0.031125799999999954,False,3,0,False,point_002021,
2021,M2,M1_M2,50.0,1,4.01024e-05,0.7,0.13,0.225,0.07912026170146118,0.7,0.6688742000000001,-0.03112579999999987,False,1.475,1.4273532,-0.0476468000000001,False,0.20000000000000004,0.2311258,0.031125799999999954,False,3,0,False,point_002021,
2021,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2311258,0.031125799999999954,False,0.0,0.0,0.0,True,3,2,False,point_002021,
2021,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.141521,0.016521000000000008,True,0.0,0.0,0.0,True,3,3,True,point_002021,
2021,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.141521,0.016521000000000008,True,0.0,0.0,0.0,True,3,3,True,point_002021,
2021,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083479,-0.016521000000000008,True,1.0550000000000002,1.0440426,-0.010957400000000117,True,0.125,0.141521,0.016521000000000008,True,3,3,True,point_002021,
2021,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083479,-0.016521000000000008,True,0.7140206629647439,1.0440426,,,0.125,0.141521,0.016521000000000008,True,2,2,True,point_002021,SKIPPED_FREE_VOUT
2021,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6771966,-0.0028033999999999004,True,0.32,0.311633,-0.008367000000000013,True,0.3,0.3028034,0.0028034000000000114,True,3,3,True,point_002021,
2021,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6771966,-0.0028033999999999004,True,0.6609793370352561,0.311633,,,0.3,0.3028034,0.0028034000000000114,True,2,2,True,point_002021,SKIPPED_FREE_VOUT
2021,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6144364,-0.005563600000000002,True,0.3,0.3028034,0.0028034000000000114,True,0.0,0.0,0.0,True,3,3,True,point_002021,
2021,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6144364,-0.005563600000000002,True,0.3,0.3028034,0.0028034000000000114,True,0.0,0.0,0.0,True,3,3,True,point_002021,
1321,M1,M1_M2,33.666666666666664,1,1.11783e-05,0.66,0.11,0.225,0.05849880116110065,0.6675,0.6370371,-0.03046289999999996,False,1.4925000000000002,1.4362181,-0.05628190000000011,False,0.23249999999999998,0.2629629,0.030462900000000015,False,3,0,False,point_001321,
1321,M2,M1_M2,33.666666666666664,1,1.11783e-05,0.66,0.11,0.225,0.05849880116110065,0.6675,0.6370371,-0.03046289999999996,False,1.4925000000000002,1.4362181,-0.05628190000000011,False,0.23249999999999998,0.2629629,0.030462900000000015,False,3,0,False,point_001321,
1321,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2629629,0.030462900000000015,False,0.0,0.0,0.0,True,3,2,False,point_001321,
1321,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10081899999999999,0.025819000000000036,False,0.0,0.0,0.0,True,3,2,False,point_001321,
1321,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10081899999999999,0.025819000000000036,False,0.0,0.0,0.0,True,3,2,False,point_001321,
1321,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9741810000000001,-0.025818999999999925,False,1.125,1.1144153,-0.010584699999999891,True,0.07499999999999996,0.10081899999999999,0.025819000000000036,False,3,1,False,point_001321,
