point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001323,1323,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2635122,0.03101219999999999,False,1.725,1.699669,-0.025330999999999992,False,1.725,1.699669,-0.025330999999999992,False,0.6,0.5647929,-0.035207099999999936,False,0.3,0.309008,0.009008000000000016,True,0.3,0.309008,0.009008000000000016,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647929,True,0.0,15,11,False
point_001603,1603,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2303358,0.03033579999999997,False,1.675,1.648525,-0.026475000000000026,False,1.675,1.648525,-0.026475000000000026,False,0.6,0.5855213,-0.014478699999999955,True,0.3,0.3091455,0.009145500000000029,True,0.3,0.3091455,0.009145500000000029,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5855213,True,0.0,15,12,False
point_000303,303,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_001276,1276,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2276014,0.02760139999999997,False,1.675,1.655657,-0.01934300000000011,True,1.675,1.655657,-0.01934300000000011,True,0.6,0.5914156,-0.008584399999999937,True,0.3,0.3045254,0.004525400000000013,True,0.3,0.3045254,0.004525400000000013,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5914156,True,0.0,15,14,False
point_000845,845,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359778,0.03597779999999995,False,1.7,1.679423,-0.020576999999999845,True,1.7,1.679423,-0.020576999999999845,True,0.6,0.5811253,-0.018874700000000022,True,0.3,0.312629,0.012629000000000001,True,0.3,0.312629,0.012629000000000001,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5811253,True,0.0,15,14,False
point_001948,1948,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2945778,0.017077799999999976,True,1.725,1.7004,-0.024600000000000177,True,1.725,1.7004,-0.024600000000000177,True,0.6,0.5878748,-0.012125199999999947,True,0.3,0.3075601,0.007560100000000014,True,0.3,0.3075601,0.007560100000000014,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5878748,True,0.0,15,15,True
point_000011,11,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,1.725,1.728559,0.003558999999999868,True,1.725,1.728559,0.003558999999999868,True,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.3,0.2873145,-0.012685500000000016,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
point_001585,1585,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2580045,0.03550450000000005,False,1.675,1.672192,-0.0028080000000001437,True,1.675,1.672192,-0.0028080000000001437,True,0.6,0.5920924,-0.007907600000000015,True,0.3,0.2876279,-0.012372099999999997,True,0.3,0.2876279,-0.012372099999999997,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5920924,True,0.0,15,14,False
point_000813,813,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673425,0.0348425,False,1.725,1.703893,-0.021106999999999987,True,1.725,1.703893,-0.021106999999999987,True,0.6,0.5912735,-0.00872649999999997,True,0.3,0.3048985,0.004898500000000028,True,0.3,0.3048985,0.004898500000000028,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5912735,True,0.0,15,14,False
point_000697,697,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,1.675,1.66795,-0.007050000000000001,True,1.675,1.66795,-0.007050000000000001,True,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.3,0.2905922,-0.009407799999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.588313,True,0.0,15,14,False
point_000988,988,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2639481,0.031448100000000034,False,1.725,1.725614,0.0006139999999998924,True,1.725,1.725614,0.0006139999999998924,True,0.6,0.5898989,-0.010101099999999974,True,0.3,0.2894923,-0.010507700000000009,True,0.3,0.2894923,-0.010507700000000009,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898989,True,0.0,15,14,False
point_001167,1167,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2547368,0.04473679999999999,False,1.7,1.684119,-0.015881000000000034,True,1.7,1.684119,-0.015881000000000034,True,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.3,0.3093173,0.009317300000000028,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5853616,True,0.0,15,14,False
point_001475,1475,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2789033,0.011403300000000005,True,1.725,1.725832,0.0008319999999999439,True,1.725,1.725832,0.0008319999999999439,True,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.3,0.3058712,0.005871200000000021,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898644,True,0.0,15,15,True
point_000876,876,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,1.675,1.649074,-0.025926000000000116,False,1.675,1.649074,-0.025926000000000116,False,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.3,0.3087874,0.0087874,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5859764,True,0.0,15,12,False
point_001848,1848,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359971,0.03599709999999995,False,1.675,1.648418,-0.026582000000000106,False,1.675,1.648418,-0.026582000000000106,False,0.6,0.5854296,-0.014570399999999983,True,0.3,0.3092155,0.009215499999999988,True,0.3,0.3092155,0.009215499999999988,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5854296,True,0.0,15,12,False
point_001821,1821,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2632864,0.03078639999999999,False,1.7,1.676767,-0.02323300000000006,True,1.7,1.676767,-0.02323300000000006,True,0.6,0.5787193,-0.02128069999999993,True,0.3,0.3145077,0.014507700000000012,True,0.3,0.3145077,0.014507700000000012,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5787193,True,0.0,15,14,False
point_001715,1715,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2836958,0.016195799999999982,True,1.725,1.72546,0.00045999999999990493,True,1.725,1.72546,0.00045999999999990493,True,0.6,0.5897537,-0.01024629999999993,True,0.3,0.2896061,-0.010393900000000011,True,0.3,0.2896061,-0.010393900000000011,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897537,True,0.0,15,15,True
point_000732,732,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2634142,0.030914200000000003,False,1.725,1.703932,-0.021068000000000087,True,1.725,1.703932,-0.021068000000000087,True,0.6,0.5913108,-0.008689199999999953,True,0.3,0.3048693,0.004869300000000021,True,0.3,0.3048693,0.004869300000000021,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5913108,True,0.0,15,14,False
point_000020,20,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07456452,-0.01293548,True,1.725,1.714867,-0.01013300000000017,True,1.725,1.714867,-0.01013300000000017,True,0.6,0.5961583,-0.003841699999999948,True,0.3,0.3009377,0.0009376999999999858,True,0.3,0.3009377,0.0009376999999999858,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5961583,True,0.0,15,15,True
point_000169,169,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1898099,0.012309899999999985,True,1.725,1.698529,-0.026471000000000133,False,1.725,1.698529,-0.026471000000000133,False,0.6,0.5642975,-0.03570249999999997,False,0.3,0.3094704,0.00947039999999999,True,0.3,0.3094704,0.00947039999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5642975,True,0.0,15,12,False
point_000493,493,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2404317,0.030431700000000006,False,1.725,1.697608,-0.027392000000000083,False,1.725,1.697608,-0.027392000000000083,False,0.6,0.5634276,-0.03657239999999995,False,0.3,0.3101462,0.010146199999999994,True,0.3,0.3101462,0.010146199999999994,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5634276,True,0.0,15,11,False
point_001789,1789,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2885929,0.02109289999999997,True,1.725,1.696873,-0.028127000000000013,False,1.725,1.696873,-0.028127000000000013,False,0.6,0.5627341,-0.03726589999999996,False,0.3,0.3106848,0.010684799999999994,True,0.3,0.3106848,0.010684799999999994,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5627341,True,0.0,15,12,False
point_000967,967,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6148746,True,0.0,15,14,False
point_001939,1939,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363359,0.03633589999999995,False,1.675,1.663522,-0.0114780000000001,True,1.675,1.663522,-0.0114780000000001,True,0.62,0.618687,-0.0013130000000000086,True,0.3,0.2994479,-0.0005520999999999998,True,0.3,0.2994479,-0.0005520999999999998,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.618687,True,0.0,15,14,False
point_000427,427,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.228568,0.028567999999999955,False,1.725,1.708863,-0.016137000000000068,True,1.725,1.708863,-0.016137000000000068,True,0.6,0.594146,-0.005854000000000026,True,0.3,0.3025161,0.002516100000000021,True,0.3,0.3025161,0.002516100000000021,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.594146,True,0.0,15,14,False
point_001398,1398,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2766562,0.009156200000000003,True,1.725,1.7087,-0.01629999999999998,True,1.725,1.7087,-0.01629999999999998,True,0.6,0.5939871,-0.006012899999999988,True,0.3,0.3026407,0.002640699999999996,True,0.3,0.3026407,0.002640699999999996,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939871,True,0.0,15,15,True
point_000908,908,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2612821,0.028782100000000033,False,1.725,1.725963,0.0009629999999998251,True,1.725,1.725963,0.0009629999999998251,True,0.6,0.5899883,-0.010011699999999957,True,0.3,0.3057741,0.005774100000000004,True,0.3,0.3057741,0.005774100000000004,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5899883,True,0.0,15,14,False
point_000294,294,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1610361,0.02853609999999998,False,1.7,1.684967,-0.015032999999999852,True,1.7,1.684967,-0.015032999999999852,True,0.6,0.5856923,-0.014307699999999923,True,0.3,0.2926486,-0.007351400000000008,True,0.3,0.2926486,-0.007351400000000008,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5856924,True,0.0,15,14,False
point_001265,1265,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2419152,0.031915200000000005,False,1.7,1.685499,-0.014500999999999875,True,1.7,1.685499,-0.014500999999999875,True,0.6,0.586169,-0.013830999999999927,True,0.3,0.2922743,-0.007725700000000002,True,0.3,0.2922743,-0.007725700000000002,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.586169,True,0.0,15,14,False
point_000283,283,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1773673,0.009867299999999996,True,1.7,1.680496,-0.019503999999999966,True,1.7,1.680496,-0.019503999999999966,True,0.6,0.5820954,-0.017904599999999937,True,0.3,0.3118711,0.011871100000000023,True,0.3,0.3118711,0.011871100000000023,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5820954,True,0.0,15,15,True
point_001255,1255,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493629,0.039362900000000006,False,1.7,1.676985,-0.023015000000000008,True,1.7,1.676985,-0.023015000000000008,True,0.6,0.5789171,-0.021082900000000016,True,0.3,0.3143533,0.014353300000000013,True,0.3,0.3143533,0.014353300000000013,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5789171,True,0.0,15,14,False
point_000259,259,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2031854,0.02568539999999997,False,1.725,1.72615,0.0011499999999999844,True,1.725,1.72615,0.0011499999999999844,True,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.3,0.2890957,-0.010904299999999978,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5904051,True,0.0,15,14,False
point_000100,100,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1527225,0.020222500000000004,True,1.725,1.727408,0.0024079999999999657,True,1.725,1.727408,0.0024079999999999657,True,0.6,0.5913527,-0.008647300000000024,True,0.3,0.3047071,0.00470710000000002,True,0.3,0.3047071,0.00470710000000002,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5913527,True,0.0,15,15,True
point_000558,558,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1783371,0.04583709999999999,False,1.675,1.679664,0.0046640000000000015,True,1.675,1.679664,0.0046640000000000015,True,0.62,0.6175826,-0.002417400000000014,True,0.3,0.30032,0.00031999999999998696,True,0.3,0.30032,0.00031999999999998696,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175826,True,0.0,15,14,False
point_001529,1529,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2269216,0.026921599999999962,False,1.675,1.677926,0.002925999999999984,True,1.675,1.677926,0.002925999999999984,True,0.62,0.6164581,-0.0035418999999999867,True,0.3,0.3012078,0.0012078000000000366,True,0.3,0.3012078,0.0012078000000000366,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6164581,True,0.0,15,14,False
point_000630,630,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.193122,0.025621999999999978,False,1.675,1.655455,-0.019545000000000146,True,1.675,1.655455,-0.019545000000000146,True,0.6,0.5912504,-0.008749600000000024,True,0.3,0.3046549,0.004654900000000017,True,0.3,0.3046549,0.004654900000000017,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5912504,True,0.0,15,14,False
point_001601,1601,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2326608,0.03266079999999996,False,1.675,1.651239,-0.023761000000000143,True,1.675,1.651239,-0.023761000000000143,True,0.6,0.5877746,-0.012225399999999942,True,0.3,0.3073781,0.0073780999999999985,True,0.3,0.3073781,0.0073780999999999985,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5877746,True,0.0,15,14,False
point_000486,486,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2548295,0.022329500000000002,True,1.725,1.700008,-0.024992000000000125,True,1.725,1.700008,-0.024992000000000125,True,0.6,0.5695266,-0.030473399999999984,False,0.3,0.3055392,0.005539200000000022,True,0.3,0.3055392,0.005539200000000022,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5695266,True,0.0,15,14,False
