point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
948,M1,M1_M2,23.458333333333332,1,2.670115e-05,0.7,0.13,0.2,0.085452882091465,0.7225,0.6799740000000001,-0.04252599999999995,False,1.5225,1.458087,-0.06441300000000005,False,0.17750000000000002,0.220026,0.04252599999999998,False,3,0,False,point_000948,
948,M2,M1_M2,23.458333333333332,1,2.670115e-05,0.7,0.13,0.2,0.085452882091465,0.7225,0.6799740000000001,-0.04252599999999995,False,1.5225,1.458087,-0.06441300000000005,False,0.17750000000000002,0.220026,0.04252599999999998,False,3,0,False,point_000948,
948,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.17750000000000002,0.220026,0.04252599999999998,False,0.0,0.0,0.0,True,3,2,False,point_000948,
948,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,3,3,True,point_000948,
948,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,3,3,True,point_000948,
948,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,1.1,1.0988258,-0.0011742000000001251,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,3,3,True,point_000948,
948,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,0.7182967769885362,1.0988258,,,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,2,2,True,point_000948,SKIPPED_FREE_VOUT
948,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.3,0.265269,-0.03473100000000001,False,0.3,0.3140182,0.014018200000000036,True,3,2,False,point_000948,
948,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.6817032230114637,0.265269,,,0.3,0.3140182,0.014018200000000036,True,2,2,True,point_000948,SKIPPED_FREE_VOUT
948,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3,3,True,point_000948,
948,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3,3,True,point_000948,
1919,M1,M1_M2,47.95833333333333,1,2.61581e-05,0.68,0.13,0.2,0.0663981060102976,0.6900000000000001,0.6483703000000001,-0.04162969999999999,False,1.49,1.4288003,-0.06119969999999997,False,0.21,0.2516297,0.04162970000000002,False,3,0,False,point_001919,
1919,M2,M1_M2,47.95833333333333,1,2.61581e-05,0.68,0.13,0.2,0.0663981060102976,0.6900000000000001,0.6483703000000001,-0.04162969999999999,False,1.49,1.4288003,-0.06119969999999997,False,0.21,0.2516297,0.04162970000000002,False,3,0,False,point_001919,
1919,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.21,0.2516297,0.04162970000000002,False,0.0,0.0,0.0,True,3,2,False,point_001919,
1919,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11956999999999995,0.019569999999999865,True,0.0,0.0,0.0,True,3,3,True,point_001919,
1919,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11956999999999995,0.019569999999999865,True,0.0,0.0,0.0,True,3,3,True,point_001919,
1919,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.03043,-0.019570000000000087,True,1.1,1.0990495,-0.0009505000000000763,True,0.10000000000000009,0.11956999999999995,0.019569999999999865,True,3,3,True,point_001919,
1919,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.03043,-0.019570000000000087,True,0.7182966996054247,1.0990495,,,0.10000000000000009,0.11956999999999995,0.019569999999999865,True,2,2,True,point_001919,SKIPPED_FREE_VOUT
1919,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6476173999999999,-0.012382600000000021,True,0.3,0.26899789999999996,-0.031002100000000032,False,0.3,0.3123826,0.012382600000000021,True,3,2,False,point_001919,
1919,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6476173999999999,-0.012382600000000021,True,0.6817033003945752,0.26899789999999996,,,0.3,0.3123826,0.012382600000000021,True,2,2,True,point_001919,SKIPPED_FREE_VOUT
1919,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5813805,-0.01861950000000001,True,0.3,0.3123826,0.012382600000000021,True,0.0,0.0,0.0,True,3,3,True,point_001919,
1919,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5813805,-0.01861950000000001,True,0.3,0.3123826,0.012382600000000021,True,0.0,0.0,0.0,True,3,3,True,point_001919,
1117,M1,M1_M2,27.541666666666664,1,3.12535e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.685045,-0.037455000000000016,False,1.4975,1.433875,-0.06362500000000004,False,0.17750000000000002,0.214955,0.03745499999999999,False,3,0,False,point_001117,
1117,M2,M1_M2,27.541666666666664,1,3.12535e-05,0.72,0.15,0.2,0.0829204561838384,0.7225,0.685045,-0.037455000000000016,False,1.4975,1.433875,-0.06362500000000004,False,0.17750000000000002,0.214955,0.03745499999999999,False,3,0,False,point_001117,
1117,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.214955,0.03745499999999999,False,0.0,0.0,0.0,True,3,2,False,point_001117,
1117,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15117000000000003,0.026170000000000027,False,0.0,0.0,0.0,True,3,2,False,point_001117,
1117,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15117000000000003,0.026170000000000027,False,0.0,0.0,0.0,True,3,2,False,point_001117,
1117,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.07383,-0.026170000000000027,False,1.0750000000000002,1.0630565,-0.011943500000000107,True,0.125,0.15117000000000003,0.026170000000000027,False,3,1,False,point_001117,
1117,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.07383,-0.026170000000000027,False,0.7187787187760791,1.0630565,,,0.125,0.15117000000000003,0.026170000000000027,False,2,0,False,point_001117,SKIPPED_FREE_VOUT
1117,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6510537999999999,-0.008946200000000015,True,0.3,0.27682729999999994,-0.023172700000000046,True,0.3,0.3089462,0.008946200000000015,True,3,3,True,point_001117,
1117,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6510537999999999,-0.008946200000000015,True,0.656221281223921,0.27682729999999994,,,0.3,0.3089462,0.008946200000000015,True,2,2,True,point_001117,SKIPPED_FREE_VOUT
1117,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.0,0.0,0.0,True,3,3,True,point_001117,
1117,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5857735,-0.01422650000000003,True,0.3,0.3089462,0.008946200000000015,True,0.0,0.0,0.0,True,3,3,True,point_001117,
211,M1,M1_M2,5.083333333333333,1,1.881385e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7575314,-0.03246860000000007,False,1.565,1.5266194,-0.03838059999999999,False,0.11,0.1424686,0.0324686,False,3,0,False,point_000211,
211,M2,M1_M2,5.083333333333333,1,1.881385e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7575314,-0.03246860000000007,False,1.565,1.5266194,-0.03838059999999999,False,0.11,0.1424686,0.0324686,False,3,0,False,point_000211,
211,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07190549037647886,0.64,0.64,0.0,True,0.11,0.1424686,0.0324686,False,0.0,0.0,0.0,True,3,2,False,point_000211,
211,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13091200000000014,0.005912000000000139,True,0.0,0.0,0.0,True,3,3,True,point_000211,
211,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.13091200000000014,0.005912000000000139,True,0.0,0.0,0.0,True,3,3,True,point_000211,
211,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.044088,-0.005912000000000139,True,1.0750000000000002,1.0797591999999998,0.00475919999999963,True,0.125,0.13091200000000014,0.005912000000000139,True,3,3,True,point_000211,
211,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.044088,-0.005912000000000139,True,0.7059469411577793,1.0797591999999998,,,0.125,0.13091200000000014,0.005912000000000139,True,2,2,True,point_000211,SKIPPED_FREE_VOUT
211,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6502043,0.010204300000000055,True,0.3,0.2995331,-0.0004668999999999923,True,0.3,0.2897957,-0.0102043,True,3,3,True,point_000211,
211,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6502043,0.010204300000000055,True,0.6690530588422208,0.2995331,,,0.3,0.2897957,-0.0102043,True,2,2,True,point_000211,SKIPPED_FREE_VOUT
211,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.0,0.0,0.0,True,3,3,True,point_000211,
211,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.0,0.0,0.0,True,3,3,True,point_000211,
901,M1,M1_M2,23.458333333333332,1,7.6785e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6357871,-0.03171289999999993,False,1.4925000000000002,1.4330241000000001,-0.059475900000000026,False,0.23249999999999998,0.2642129,0.03171289999999999,False,3,0,False,point_000901,
901,M2,M1_M2,23.458333333333332,1,7.6785e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6357871,-0.03171289999999993,False,1.4925000000000002,1.4330241000000001,-0.059475900000000026,False,0.23249999999999998,0.2642129,0.03171289999999999,False,3,0,False,point_000901,
901,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.2642129,0.03171289999999999,False,0.0,0.0,0.0,True,3,2,False,point_000901,
901,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10276299999999994,0.027762999999999982,False,0.0,0.0,0.0,True,3,2,False,point_000901,
901,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10276299999999994,0.027762999999999982,False,0.0,0.0,0.0,True,3,2,False,point_000901,
901,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9722370000000001,-0.02776299999999987,False,1.125,1.1341638,0.009163800000000055,True,0.07499999999999996,0.10276299999999994,0.027762999999999982,False,3,1,False,point_000901,
901,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9722370000000001,-0.02776299999999987,False,0.7235339604386464,1.1341638,,,0.07499999999999996,0.10276299999999994,0.027762999999999982,False,2,0,False,point_000901,SKIPPED_FREE_VOUT
901,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6295786999999999,-0.010421299999999967,True,0.3,0.25265190000000004,-0.04734809999999995,False,0.3,0.3104213,0.010421300000000022,True,3,2,False,point_000901,
901,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6295786999999999,-0.010421299999999967,True,0.7014660395613537,0.25265190000000004,,,0.3,0.3104213,0.010421300000000022,True,2,2,True,point_000901,SKIPPED_FREE_VOUT
901,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5630732,-0.036926799999999926,False,0.3,0.3104213,0.010421300000000022,True,0.0,0.0,0.0,True,3,2,False,point_000901,
901,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5630732,-0.036926799999999926,False,0.3,0.3104213,0.010421300000000022,True,0.0,0.0,0.0,True,3,2,False,point_000901,
393,M1,M1_M2,9.166666666666666,1,3.379775e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7423908,-0.04760920000000002,False,1.565,1.5312488,-0.03375119999999998,False,0.11,0.1576092,0.047609200000000004,False,3,0,False,point_000393,
393,M2,M1_M2,9.166666666666666,1,3.379775e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7423908,-0.04760920000000002,False,1.565,1.5312488,-0.03375119999999998,False,0.11,0.1576092,0.047609200000000004,False,3,0,False,point_000393,
393,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1576092,0.047609200000000004,False,0.0,0.0,0.0,True,3,2,False,point_000393,
393,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11114200000000007,-0.013857999999999926,True,0.0,0.0,0.0,True,3,3,True,point_000393,
393,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11114200000000007,-0.013857999999999926,True,0.0,0.0,0.0,True,3,3,True,point_000393,
393,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113858,0.013857999999999926,True,1.0550000000000002,1.0716247,0.016624699999999937,True,0.125,0.11114200000000007,-0.013857999999999926,True,3,3,True,point_000393,
393,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.113858,0.013857999999999926,True,0.7153048224967995,1.0716247,,,0.125,0.11114200000000007,-0.013857999999999926,True,2,2,True,point_000393,SKIPPED_FREE_VOUT
393,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794042,-0.0005957999999999242,True,0.32,0.31663749999999996,-0.003362500000000046,True,0.3,0.3005958,0.0005958000000000352,True,3,3,True,point_000393,
393,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6794042,-0.0005957999999999242,True,0.6596951775032005,0.31663749999999996,,,0.3,0.3005958,0.0005958000000000352,True,2,2,True,point_000393,SKIPPED_FREE_VOUT
393,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6172333,-0.002766700000000011,True,0.3,0.3005958,0.0005958000000000352,True,0.0,0.0,0.0,True,3,3,True,point_000393,
393,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6172333,-0.002766700000000011,True,0.3,0.3005958,0.0005958000000000352,True,0.0,0.0,0.0,True,3,3,True,point_000393,
1363,M1,M1_M2,33.666666666666664,1,3.32887e-05,0.7,0.13,0.2,0.08203606672022229,0.7,0.6764827,-0.023517299999999963,True,1.475,1.4251407,-0.04985930000000005,False,0.20000000000000004,0.2235173,0.023517299999999963,True,3,2,False,point_001363,
1363,M2,M1_M2,33.666666666666664,1,3.32887e-05,0.7,0.13,0.2,0.08203606672022229,0.7,0.6764827,-0.023517299999999963,True,1.475,1.4251407,-0.04985930000000005,False,0.20000000000000004,0.2235173,0.023517299999999963,True,3,2,False,point_001363,
1363,M3,M3,100.0,1,6.65774e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,0.0,0.0,0.0,True,3,3,True,point_001363,
1363,M4,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1513420000000001,0.026342000000000088,False,0.0,0.0,0.0,True,3,2,False,point_001363,
1363,M5,M4_M5,63.0,1,9.98661e-05,1.1,1.7,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1513420000000001,0.026342000000000088,False,0.0,0.0,0.0,True,3,2,False,point_001363,
1363,M6,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.073658,-0.026342000000000088,False,1.0750000000000002,1.0630277,-0.011972300000000269,True,0.125,0.1513420000000001,0.026342000000000088,False,3,1,False,point_001363,
1363,M7,M6_M7,63.0,1,6.65774e-05,1.1,1.5,0.125,0.12239349286396871,1.1,1.073658,-0.026342000000000088,False,0.7187790833913038,1.0630277,,,0.125,0.1513420000000001,0.026342000000000088,False,2,0,False,point_001363,SKIPPED_FREE_VOUT
1363,M8,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6509410999999999,-0.00905889999999998,True,0.3,0.2765714,-0.023428599999999966,True,0.3,0.3090589,0.009058900000000036,True,3,3,True,point_001363,
1363,M9,M8_M9,100.0,1,6.65774e-05,0.66,1.8,0.3,0.059835326081361113,0.6599999999999999,0.6509410999999999,-0.00905889999999998,True,0.6562209166086963,0.2765714,,,0.3,0.3090589,0.009058900000000036,True,2,2,True,point_001363,SKIPPED_FREE_VOUT
1363,M10,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.0,0.0,0.0,True,3,3,True,point_001363,
1363,M11,M10_M11,100.0,1,6.65774e-05,0.6,1.4,0.0,0.05935902544672425,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.0,0.0,0.0,True,3,3,True,point_001363,
835,M1,M1_M2,21.416666666666664,1,1.11783e-05,0.68,0.13,0.225,0.06488379928848123,0.6900000000000001,0.6545791000000001,-0.03542089999999998,False,1.5150000000000001,1.4540111,-0.060988900000000124,False,0.21,0.2454209,0.035420900000000005,False,3,0,False,point_000835,
835,M2,M1_M2,21.416666666666664,1,1.11783e-05,0.68,0.13,0.225,0.06488379928848123,0.6900000000000001,0.6545791000000001,-0.03542089999999998,False,1.5150000000000001,1.4540111,-0.060988900000000124,False,0.21,0.2454209,0.035420900000000005,False,3,0,False,point_000835,
835,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.21,0.2454209,0.035420900000000005,False,0.0,0.0,0.0,True,3,2,False,point_000835,
835,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10056799999999999,0.025568000000000035,False,0.0,0.0,0.0,True,3,2,False,point_000835,
835,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10056799999999999,0.025568000000000035,False,0.0,0.0,0.0,True,3,2,False,point_000835,
835,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9744320000000001,-0.025567999999999924,False,1.125,1.1144233,-0.010576700000000105,True,0.07499999999999996,0.10056799999999999,0.025568000000000035,False,3,1,False,point_000835,
835,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9744320000000001,-0.025567999999999924,False,0.7204292230183214,1.1144233,,,0.07499999999999996,0.10056799999999999,0.025568000000000035,False,2,0,False,point_000835,SKIPPED_FREE_VOUT
835,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6503294,-0.009670599999999974,True,0.3,0.27533810000000003,-0.02466189999999996,True,0.3,0.3096706,0.00967060000000003,True,3,3,True,point_000835,
835,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6503294,-0.009670599999999974,True,0.7045707769816787,0.27533810000000003,,,0.3,0.3096706,0.00967060000000003,True,2,2,True,point_000835,SKIPPED_FREE_VOUT
835,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5850087,-0.01499129999999993,True,0.3,0.3096706,0.00967060000000003,True,0.0,0.0,0.0,True,3,3,True,point_000835,
835,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5850087,-0.01499129999999993,True,0.3,0.3096706,0.00967060000000003,True,0.0,0.0,0.0,True,3,3,True,point_000835,
366,M1,M1_M2,9.166666666666666,1,1.72041e-05,0.72,0.15,0.175,0.09986027171615049,0.7325,0.7126412,-0.019858800000000065,True,1.5325,1.5207192,-0.011780799999999925,True,0.1675,0.1873588,0.019858799999999982,True,3,3,True,point_000366,
366,M2,M1_M2,9.166666666666666,1,1.72041e-05,0.72,0.15,0.175,0.09986027171615049,0.7325,0.7126412,-0.019858800000000065,True,1.5325,1.5207192,-0.011780799999999925,True,0.1675,0.1873588,0.019858799999999982,True,3,3,True,point_000366,
366,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08068855021685524,0.66,0.66,0.0,True,0.1675,0.1873588,0.019858799999999982,True,0.0,0.0,0.0,True,3,3,True,point_000366,
366,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000366,
366,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000366,
366,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.058078,0.00807800000000003,True,1.1,1.1015289,0.0015288999999998332,True,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,3,3,True,point_000366,
366,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.058078,0.00807800000000003,True,0.7183273167570254,1.1015289,,,0.10000000000000009,0.09192200000000006,-0.00807800000000003,True,2,2,True,point_000366,SKIPPED_FREE_VOUT
366,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6673115,0.007311500000000026,True,0.3,0.31386059999999993,0.013860599999999945,True,0.3,0.2926885,-0.007311499999999971,True,3,3,True,point_000366,
366,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.6673115,0.007311500000000026,True,0.6816726832429745,0.31386059999999993,,,0.3,0.2926885,-0.007311499999999971,True,2,2,True,point_000366,SKIPPED_FREE_VOUT
366,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6065491,0.006549099999999974,True,0.3,0.2926885,-0.007311499999999971,True,0.0,0.0,0.0,True,3,3,True,point_000366,
366,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6065491,0.006549099999999974,True,0.3,0.2926885,-0.007311499999999971,True,0.0,0.0,0.0,True,3,3,True,point_000366,
1256,M1,M1_M2,31.624999999999996,1,1.680915e-05,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6481157,-0.041884300000000096,False,1.49,1.4276257,-0.06237429999999988,False,0.21,0.2518843,0.04188430000000001,False,3,0,False,point_001256,
1256,M2,M1_M2,31.624999999999996,1,1.680915e-05,0.68,0.13,0.2,0.06593028712037997,0.6900000000000001,0.6481157,-0.041884300000000096,False,1.49,1.4276257,-0.06237429999999988,False,0.21,0.2518843,0.04188430000000001,False,3,0,False,point_001256,
1256,M3,M3,6.3,1,3.36183e-05,0.76,0.19,0.0,0.13405635815351286,0.76,0.76,0.0,True,0.21,0.2518843,0.04188430000000001,False,0.0,0.0,0.0,True,3,2,False,point_001256,
1256,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12048999999999999,0.020489999999999897,True,0.0,0.0,0.0,True,3,3,True,point_001256,
1256,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12048999999999999,0.020489999999999897,True,0.0,0.0,0.0,True,3,3,True,point_001256,
1256,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0295100000000001,-0.020489999999999897,True,1.1,1.0983061,-0.001693900000000026,True,0.10000000000000009,0.12048999999999999,0.020489999999999897,True,3,3,True,point_001256,
1256,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.0295100000000001,-0.020489999999999897,True,0.7183392343386165,1.0983061,,,0.10000000000000009,0.12048999999999999,0.020489999999999897,True,2,2,True,point_001256,SKIPPED_FREE_VOUT
1256,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6474324,-0.012567599999999901,True,0.3,0.2686363,-0.031363699999999994,False,0.3,0.3125676,0.012567600000000012,True,3,2,False,point_001256,
1256,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6474324,-0.012567599999999901,True,0.6816607656613836,0.2686363,,,0.3,0.3125676,0.012567600000000012,True,2,2,True,point_001256,SKIPPED_FREE_VOUT
1256,M10,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5812039,-0.018796099999999982,True,0.3,0.3125676,0.012567600000000012,True,0.0,0.0,0.0,True,3,3,True,point_001256,
1256,M11,M10_M11,63.0,1,3.36183e-05,0.6,0.275,0.0,0.05936581832642159,0.6,0.5812039,-0.018796099999999982,True,0.3,0.3125676,0.012567600000000012,True,0.0,0.0,0.0,True,3,3,True,point_001256,
