point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1236,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940207,-0.005979300000000021,True,0.3,0.3026143,0.002614300000000014,True,0.0,0.0,0.0,True,3,3,True,point_001236,
1236,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940207,-0.005979300000000021,True,0.3,0.3026143,0.002614300000000014,True,0.0,0.0,0.0,True,3,3,True,point_001236,
1375,M1,M1_M2,33.666666666666664,1,4.081515e-05,0.7,0.15,0.2,0.0862990357884292,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001375,
1375,M2,M1_M2,33.666666666666664,1,4.081515e-05,0.7,0.15,0.2,0.0862990357884292,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001375,
1375,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,0.0,0.0,0.0,True,3,2,False,point_001375,
1375,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001375,
1375,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001375,
1375,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083722,-0.016278000000000015,True,1.0550000000000002,1.0440795999999999,-0.010920400000000274,True,0.125,0.14127800000000001,0.016278000000000015,True,3,3,True,point_001375,
1375,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.083722,-0.016278000000000015,True,0.7141271759061878,1.0440795999999999,,,0.125,0.14127800000000001,0.016278000000000015,True,2,2,True,point_001375,SKIPPED_FREE_VOUT
1375,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.32,0.31200150000000004,-0.007998499999999964,True,0.3,0.3026409,0.0026409000000000016,True,3,3,True,point_001375,
1375,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.6608728240938122,0.31200150000000004,,,0.3,0.3026409,0.0026409000000000016,True,2,2,True,point_001375,SKIPPED_FREE_VOUT
1375,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001375,
1375,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001375,
1992,M1,M1_M2,50.0,1,1.850375e-05,0.66,0.11,0.225,0.06316792164408105,0.6675,0.6408607,-0.026639300000000032,False,1.4425000000000001,1.4083567000000001,-0.03414329999999999,False,0.23249999999999998,0.2591393,0.026639300000000032,False,3,0,False,point_001992,
1992,M2,M1_M2,50.0,1,1.850375e-05,0.66,0.11,0.225,0.06316792164408105,0.6675,0.6408607,-0.026639300000000032,False,1.4425000000000001,1.4083567000000001,-0.03414329999999999,False,0.23249999999999998,0.2591393,0.026639300000000032,False,3,0,False,point_001992,
1992,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.2591393,0.026639300000000032,False,0.0,0.0,0.0,True,3,2,False,point_001992,
1992,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13250399999999996,0.007503999999999955,True,0.0,0.0,0.0,True,3,3,True,point_001992,
1992,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13250399999999996,0.007503999999999955,True,0.0,0.0,0.0,True,3,3,True,point_001992,
1992,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042496,-0.007503999999999955,True,1.0750000000000002,1.0795884,0.004588399999999826,True,0.125,0.13250399999999996,0.007503999999999955,True,3,3,True,point_001992,
1992,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042496,-0.007503999999999955,True,0.7058439730370553,1.0795884,,,0.125,0.13250399999999996,0.007503999999999955,True,2,2,True,point_001992,SKIPPED_FREE_VOUT
1992,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6490901,0.009090100000000101,True,0.3,0.2969977,-0.0030023000000000133,True,0.3,0.2909099,-0.00909009999999999,True,3,3,True,point_001992,
1992,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6490901,0.009090100000000101,True,0.6691560269629448,0.2969977,,,0.3,0.2909099,-0.00909009999999999,True,2,2,True,point_001992,SKIPPED_FREE_VOUT
1992,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879076,-0.012092400000000003,True,0.3,0.2909099,-0.00909009999999999,True,0.0,0.0,0.0,True,3,3,True,point_001992,
1992,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879076,-0.012092400000000003,True,0.3,0.2909099,-0.00909009999999999,True,0.0,0.0,0.0,True,3,3,True,point_001992,
539,M1,M1_M2,13.25,1,2.42279e-05,0.72,0.15,0.175,0.09947439414827657,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000539,
539,M2,M1_M2,13.25,1,2.42279e-05,0.72,0.15,0.175,0.09947439414827657,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000539,
539,M3,M3,25.0,1,4.84558e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.1675,0.1922131,0.024713099999999988,True,0.0,0.0,0.0,True,3,3,True,point_000539,
539,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000539,
539,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000539,
539,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,1.1,1.0988787000000002,-0.0011212999999998807,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,3,3,True,point_000539,
539,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,0.7182965642054551,1.0988787000000002,,,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,2,2,True,point_000539,SKIPPED_FREE_VOUT
539,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.3,0.26615799999999995,-0.03384200000000004,False,0.3,0.3136283,0.013628300000000038,True,3,2,False,point_000539,
539,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.6817034357945448,0.26615799999999995,,,0.3,0.3136283,0.013628300000000038,True,2,2,True,point_000539,SKIPPED_FREE_VOUT
539,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000539,
539,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000539,
696,M1,M1_M2,17.333333333333332,1,1.850375e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,3,0,False,point_000696,
696,M2,M1_M2,17.333333333333332,1,1.850375e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,3,0,False,point_000696,
696,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,0.0,0.0,0.0,True,3,2,False,point_000696,
696,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000696,
696,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000696,
696,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.04295,-0.007050000000000001,True,1.0750000000000002,1.079637,0.00463699999999978,True,0.125,0.13205,0.007050000000000001,True,3,3,True,point_000696,
696,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.04295,-0.007050000000000001,True,0.7058439730370553,1.079637,,,0.125,0.13205,0.007050000000000001,True,2,2,True,point_000696,SKIPPED_FREE_VOUT
696,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.3,0.29772079999999995,-0.0022792000000000368,True,0.3,0.2905922,-0.009407799999999966,True,3,3,True,point_000696,
696,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.6691560269629448,0.29772079999999995,,,0.3,0.2905922,-0.009407799999999966,True,2,2,True,point_000696,SKIPPED_FREE_VOUT
696,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3,3,True,point_000696,
696,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3,3,True,point_000696,
841,M1,M1_M2,21.416666666666664,1,1.44341e-05,0.68,0.13,0.2,0.0728942297697125,0.6900000000000001,0.6603745000000001,-0.02962549999999997,False,1.49,1.4428865,-0.04711350000000003,False,0.21,0.2396255,0.0296255,False,3,0,False,point_000841,
841,M2,M1_M2,21.416666666666664,1,1.44341e-05,0.68,0.13,0.2,0.0728942297697125,0.6900000000000001,0.6603745000000001,-0.02962549999999997,False,1.49,1.4428865,-0.04711350000000003,False,0.21,0.2396255,0.0296255,False,3,0,False,point_000841,
841,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.21,0.2396255,0.0296255,False,0.0,0.0,0.0,True,3,2,False,point_000841,
841,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,0.0,0.0,0.0,True,3,3,True,point_000841,
841,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,0.0,0.0,0.0,True,3,3,True,point_000841,
841,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.032512,-0.017487999999999948,True,1.1,1.0985975,-0.0014025000000001953,True,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,3,3,True,point_000841,
841,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.032512,-0.017487999999999948,True,0.7180428100103262,1.0985975,,,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,2,2,True,point_000841,SKIPPED_FREE_VOUT
841,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6495508999999999,-0.010449099999999989,True,0.3,0.2734654,-0.026534599999999964,False,0.3,0.3104491,0.010449099999999989,True,3,2,False,point_000841,
841,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6495508999999999,-0.010449099999999989,True,0.6819571899896737,0.2734654,,,0.3,0.3104491,0.010449099999999989,True,2,2,True,point_000841,SKIPPED_FREE_VOUT
841,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.0,0.0,0.0,True,3,3,True,point_000841,
841,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.0,0.0,0.0,True,3,3,True,point_000841,
1745,M1,M1_M2,43.875,1,1.769005e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6412305,-0.026269499999999946,False,1.4675,1.4485945,-0.01890550000000002,True,0.23249999999999998,0.2587695,0.0262695,False,3,1,False,point_001745,
1745,M2,M1_M2,43.875,1,1.769005e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6412305,-0.026269499999999946,False,1.4675,1.4485945,-0.01890550000000002,True,0.23249999999999998,0.2587695,0.0262695,False,3,1,False,point_001745,
1745,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.23249999999999998,0.2587695,0.0262695,False,0.0,0.0,0.0,True,3,2,False,point_001745,
1745,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,0.0,0.0,0.0,True,3,3,True,point_001745,
1745,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,0.0,0.0,0.0,True,3,3,True,point_001745,
1745,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0573640000000002,0.007364000000000148,True,1.1,1.1014351000000002,0.0014351000000001335,True,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,3,3,True,point_001745,
1745,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0573640000000002,0.007364000000000148,True,0.7183213493002427,1.1014351000000002,,,0.10000000000000009,0.09263599999999994,-0.007364000000000148,True,2,2,True,point_001745,SKIPPED_FREE_VOUT
1745,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668234,0.006823400000000035,True,0.3,0.3127523,0.012752299999999994,True,0.3,0.2931766,-0.0068233999999999795,True,3,3,True,point_001745,
1745,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668234,0.006823400000000035,True,0.6816786506997572,0.3127523,,,0.3,0.2931766,-0.0068233999999999795,True,2,2,True,point_001745,SKIPPED_FREE_VOUT
1745,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6059289,0.005928900000000015,True,0.3,0.2931766,-0.0068233999999999795,True,0.0,0.0,0.0,True,3,3,True,point_001745,
1745,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6059289,0.005928900000000015,True,0.3,0.2931766,-0.0068233999999999795,True,0.0,0.0,0.0,True,3,3,True,point_001745,
170,M1,M1_M2,5.083333333333333,1,7.6185e-06,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7042767000000001,-0.018223299999999942,True,1.5475,1.5072756999999999,-0.04022430000000021,False,0.17750000000000002,0.1957233,0.01822329999999997,True,3,2,False,point_000170,
170,M2,M1_M2,5.083333333333333,1,7.6185e-06,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7042767000000001,-0.018223299999999942,True,1.5475,1.5072756999999999,-0.04022430000000021,False,0.17750000000000002,0.1957233,0.01822329999999997,True,3,2,False,point_000170,
170,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.11985310165614586,0.74,0.74,0.0,True,0.17750000000000002,0.1957233,0.01822329999999997,True,0.0,0.0,0.0,True,3,3,True,point_000170,
170,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09700100000000011,0.02200100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000170,
170,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09700100000000011,0.02200100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000170,
170,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977999,-0.02200100000000005,True,1.125,1.1344783,0.00947830000000005,True,0.07499999999999996,0.09700100000000011,0.02200100000000016,True,3,3,True,point_000170,
170,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977999,-0.02200100000000005,True,0.7235339604386464,1.1344783,,,0.07499999999999996,0.09700100000000011,0.02200100000000016,True,2,2,True,point_000170,SKIPPED_FREE_VOUT
170,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6338134,-0.006186599999999931,True,0.3,0.2623341,-0.037665899999999974,False,0.3,0.3061866,0.0061865999999999866,True,3,2,False,point_000170,
170,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6338134,-0.006186599999999931,True,0.7014660395613537,0.2623341,,,0.3,0.3061866,0.0061865999999999866,True,2,2,True,point_000170,SKIPPED_FREE_VOUT
170,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5685207,-0.03147929999999999,False,0.3,0.3061866,0.0061865999999999866,True,0.0,0.0,0.0,True,3,2,False,point_000170,
170,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5685207,-0.03147929999999999,False,0.3,0.3061866,0.0061865999999999866,True,0.0,0.0,0.0,True,3,2,False,point_000170,
181,M1,M1_M2,5.083333333333333,1,8.89105e-06,0.72,0.15,0.175,0.09876985535883302,0.7325,0.7156378,-0.01686220000000005,True,1.5575,1.5416128,-0.0158872000000001,True,0.1675,0.1843622,0.016862199999999994,True,3,3,True,point_000181,
181,M2,M1_M2,5.083333333333333,1,8.89105e-06,0.72,0.15,0.175,0.09876985535883302,0.7325,0.7156378,-0.01686220000000005,True,1.5575,1.5416128,-0.0158872000000001,True,0.1675,0.1843622,0.016862199999999994,True,3,3,True,point_000181,
181,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10637102240018839,0.72,0.72,0.0,True,0.1675,0.1843622,0.016862199999999994,True,0.0,0.0,0.0,True,3,3,True,point_000181,
181,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07402500000000001,-0.0009749999999999481,True,0.0,0.0,0.0,True,3,3,True,point_000181,
181,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07402500000000001,-0.0009749999999999481,True,0.0,0.0,0.0,True,3,3,True,point_000181,
181,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000975,0.0009749999999999481,True,1.125,1.1359749,0.010974899999999899,True,0.07499999999999996,0.07402500000000001,-0.0009749999999999481,True,3,3,True,point_000181,
181,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000975,0.0009749999999999481,True,0.7209754865295215,1.1359749,,,0.07499999999999996,0.07402500000000001,-0.0009749999999999481,True,2,2,True,point_000181,SKIPPED_FREE_VOUT
181,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6542351,-0.005764899999999962,True,0.3,0.2842352,-0.015764799999999968,True,0.3,0.3057649,0.005764900000000017,True,3,3,True,point_000181,
181,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6542351,-0.005764899999999962,True,0.7040245134704786,0.2842352,,,0.3,0.3057649,0.005764900000000017,True,2,2,True,point_000181,SKIPPED_FREE_VOUT
181,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5900001,-0.00999989999999995,True,0.3,0.3057649,0.005764900000000017,True,0.0,0.0,0.0,True,3,3,True,point_000181,
181,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5900001,-0.00999989999999995,True,0.3,0.3057649,0.005764900000000017,True,0.0,0.0,0.0,True,3,3,True,point_000181,
2,M1,M1_M2,1.0,1,6.24785e-06,0.8,0.225,0.075,0.16284206964728232,0.8125,0.7939123,-0.018587699999999985,True,1.6375000000000002,1.6046443,-0.032855700000000265,False,0.0875,0.1060877,0.0185877,True,3,2,False,point_000002,
2,M2,M1_M2,1.0,1,6.24785e-06,0.8,0.225,0.075,0.16284206964728232,0.8125,0.7939123,-0.018587699999999985,True,1.6375000000000002,1.6046443,-0.032855700000000265,False,0.0875,0.1060877,0.0185877,True,3,2,False,point_000002,
2,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685682395728072,0.54,0.54,0.0,True,0.0875,0.1060877,0.0185877,True,0.0,0.0,0.0,True,3,3,True,point_000002,
2,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,0.0,0.0,0.0,True,3,3,True,point_000002,
2,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,0.0,0.0,0.0,True,3,3,True,point_000002,
2,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9857319999999999,-0.014268000000000058,True,1.125,1.1127832999999998,-0.012216700000000191,True,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,3,3,True,point_000002,
2,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9857319999999999,-0.014268000000000058,True,0.7200087716250951,1.1127832999999998,,,0.07499999999999996,0.08926800000000013,0.01426800000000017,True,2,2,True,point_000002,SKIPPED_FREE_VOUT
2,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6603359,0.0003359000000000556,True,0.3,0.2982846,-0.001715399999999978,True,0.3,0.2996641,-0.0003359000000000001,True,3,3,True,point_000002,
2,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6603359,0.0003359000000000556,True,0.7049912283749049,0.2982846,,,0.3,0.2996641,-0.0003359000000000001,True,2,2,True,point_000002,SKIPPED_FREE_VOUT
2,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5979487,-0.002051299999999978,True,0.3,0.2996641,-0.0003359000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000002,
2,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5979487,-0.002051299999999978,True,0.3,0.2996641,-0.0003359000000000001,True,0.0,0.0,0.0,True,3,3,True,point_000002,
1402,M1,M1_M2,35.70833333333333,1,1.11783e-05,0.66,0.11,0.225,0.05809816852892667,0.6675,0.6348627,-0.03263729999999998,False,1.4925000000000002,1.4340137,-0.05848630000000021,False,0.23249999999999998,0.2651373,0.032637300000000036,False,3,0,False,point_001402,
1402,M2,M1_M2,35.70833333333333,1,1.11783e-05,0.66,0.11,0.225,0.05809816852892667,0.6675,0.6348627,-0.03263729999999998,False,1.4925000000000002,1.4340137,-0.05848630000000021,False,0.23249999999999998,0.2651373,0.032637300000000036,False,3,0,False,point_001402,
1402,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2651373,0.032637300000000036,False,0.0,0.0,0.0,True,3,2,False,point_001402,
1402,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10084899999999997,0.02584900000000001,False,0.0,0.0,0.0,True,3,2,False,point_001402,
1402,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10084899999999997,0.02584900000000001,False,0.0,0.0,0.0,True,3,2,False,point_001402,
1402,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9741510000000001,-0.0258489999999999,False,1.125,1.1144144,-0.010585599999999973,True,0.07499999999999996,0.10084899999999997,0.02584900000000001,False,3,1,False,point_001402,
1402,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9741510000000001,-0.0258489999999999,False,0.7204292230183214,1.1144144,,,0.07499999999999996,0.10084899999999997,0.02584900000000001,False,2,0,False,point_001402,SKIPPED_FREE_VOUT
1402,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6501166,-0.009883399999999876,True,0.3,0.2748532000000001,-0.025146799999999914,False,0.3,0.3098834,0.009883399999999987,True,3,2,False,point_001402,
1402,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6501166,-0.009883399999999876,True,0.7045707769816787,0.2748532000000001,,,0.3,0.3098834,0.009883399999999987,True,2,2,True,point_001402,SKIPPED_FREE_VOUT
