point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000513,513,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2248539,0.024853899999999957,True,1.725,1.700259,-0.024741000000000124,True,1.725,1.700259,-0.024741000000000124,True,0.6,0.5653492,-0.03465079999999998,False,0.3,0.3085754,0.00857540000000001,True,0.3,0.3085754,0.00857540000000001,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5653492,True,0.0,15,14,False
point_001484,1484,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671739,0.034673900000000035,False,1.725,1.699036,-0.025964000000000098,False,1.725,1.699036,-0.025964000000000098,False,0.6,0.564196,-0.03580399999999995,False,0.3,0.309472,0.009472000000000036,True,0.3,0.309472,0.009472000000000036,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.564196,True,0.0,15,11,False
point_002008,2008,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392996,0.02929960000000001,False,1.675,1.648356,-0.026644000000000112,False,1.675,1.648356,-0.026644000000000112,False,0.6,0.5853783,-0.01462169999999996,True,0.3,0.3092555,0.009255500000000028,True,0.3,0.3092555,0.009255500000000028,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5853783,True,0.0,15,12,False
point_000465,465,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.170956,0.03845599999999999,False,1.675,1.652543,-0.02245699999999995,True,1.675,1.652543,-0.02245699999999995,True,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.3,0.3065338,0.006533800000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5888537,True,0.0,15,14,False
point_001437,1437,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,1.675,1.654765,-0.020235000000000003,True,1.675,1.654765,-0.020235000000000003,True,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.3,0.3050992,0.005099200000000026,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906838,True,0.0,15,14,False
point_000006,6,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,1.725,1.700549,-0.024451,True,1.725,1.700549,-0.024451,True,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.3,0.3079865,0.007986500000000007,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5662059,True,0.0,15,14,False
point_000505,505,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2359205,0.025920500000000013,False,1.725,1.725393,0.0003929999999998657,True,1.725,1.725393,0.0003929999999998657,True,0.6,0.5894507,-0.010549299999999984,True,0.3,0.3061951,0.006195100000000009,True,0.3,0.3061951,0.006195100000000009,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5894507,True,0.0,15,14,False
point_001952,1952,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2959732,0.028473199999999976,False,1.725,1.701732,-0.023268000000000066,True,1.725,1.701732,-0.023268000000000066,True,0.6,0.5673238,-0.03267619999999993,False,0.3,0.3071178,0.0071178000000000075,True,0.3,0.3071178,0.0071178000000000075,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5673238,True,0.0,15,13,False
point_001909,1909,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2648378,0.03233780000000003,False,1.675,1.672139,-0.0028610000000000024,True,1.675,1.672139,-0.0028610000000000024,True,0.6,0.5920458,-0.007954200000000022,True,0.3,0.2876644,-0.012335600000000002,True,0.3,0.2876644,-0.012335600000000002,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5920458,True,0.0,15,14,False
point_001380,1380,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2861885,0.018688499999999997,True,1.725,1.703719,-0.021281000000000105,True,1.725,1.703719,-0.021281000000000105,True,0.6,0.5911032,-0.008896799999999927,True,0.3,0.305032,0.0050320000000000364,True,0.3,0.305032,0.0050320000000000364,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911032,True,0.0,15,15,True
point_000940,940,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2296454,0.02964539999999996,False,1.675,1.667798,-0.007202000000000153,True,1.675,1.667798,-0.007202000000000153,True,0.6,0.5881774,-0.011822600000000016,True,0.3,0.2906984,-0.009301599999999965,True,0.3,0.2906984,-0.009301599999999965,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5881774,True,0.0,15,14,False
point_001063,1063,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.27028,0.037780000000000036,False,1.725,1.69714,-0.027859999999999996,False,1.725,1.69714,-0.027859999999999996,False,0.6,0.5629863,-0.03701369999999993,False,0.3,0.310489,0.010489000000000026,True,0.3,0.310489,0.010489000000000026,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5629863,True,0.0,15,11,False
point_001491,1491,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638681,0.03136810000000001,False,1.7,1.684026,-0.015973999999999933,True,1.7,1.684026,-0.015973999999999933,True,0.6,0.5852782,-0.014721800000000007,True,0.3,0.3093825,0.009382500000000016,True,0.3,0.3093825,0.009382500000000016,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5852782,True,0.0,15,14,False
point_001720,1720,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842206,0.016720599999999974,True,1.725,1.725794,0.0007939999999999614,True,1.725,1.725794,0.0007939999999999614,True,0.6,0.5898287,-0.010171299999999994,True,0.3,0.3058992,0.005899199999999993,True,0.3,0.3058992,0.005899199999999993,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898287,True,0.0,15,15,True
point_001038,1038,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2115413,0.03404129999999997,False,1.675,1.648901,-0.026099000000000094,False,1.675,1.648901,-0.026099000000000094,False,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.3,0.3088999,0.008899900000000016,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5858326,True,0.0,15,12,False
point_002009,2009,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2447793,0.03477930000000001,False,1.675,1.654563,-0.02043700000000004,True,1.675,1.654563,-0.02043700000000004,True,0.6,0.5905177,-0.009482299999999944,True,0.3,0.3052294,0.005229399999999995,True,0.3,0.3052294,0.005229399999999995,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5905177,True,0.0,15,14,False
point_001983,1983,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2663693,0.03386929999999999,False,1.7,1.676721,-0.02327900000000005,True,1.7,1.676721,-0.02327900000000005,True,0.6,0.5786774,-0.02132259999999997,True,0.3,0.3145404,0.014540400000000009,True,0.3,0.3145404,0.014540400000000009,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5786774,True,0.0,15,14,False
point_001958,1958,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2882493,0.02074929999999997,True,1.725,1.725425,0.0004249999999998977,True,1.725,1.725425,0.0004249999999998977,True,0.6,0.5897211,-0.01027889999999998,True,0.3,0.2896316,-0.0103684,True,0.3,0.2896316,-0.0103684,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897211,True,0.0,15,15,True
point_000975,975,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2739733,0.00647329999999996,True,1.725,1.703831,-0.021168999999999993,True,1.725,1.703831,-0.021168999999999993,True,0.6,0.5912121,-0.00878789999999996,True,0.3,0.3049467,0.004946700000000026,True,0.3,0.3049467,0.004946700000000026,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5912121,True,0.0,15,15,True
point_000263,263,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2031114,0.02561139999999998,False,1.725,1.712226,-0.012774000000000063,True,1.725,1.712226,-0.012774000000000063,True,0.6,0.5938057,-0.006194299999999986,True,0.3,0.3027829,0.0027829000000000326,True,0.3,0.3027829,0.0027829000000000326,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5938057,True,0.0,15,14,False
point_000817,817,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606761,0.028176100000000037,False,1.725,1.697286,-0.027714000000000016,False,1.725,1.697286,-0.027714000000000016,False,0.6,0.5631237,-0.03687629999999997,False,0.3,0.3103821,0.010382100000000005,True,0.3,0.3103821,0.010382100000000005,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5631237,True,0.0,15,11,False
point_000654,654,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2589236,0.0364236,False,1.725,1.703884,-0.021116000000000135,True,1.725,1.703884,-0.021116000000000135,True,0.6,0.5693579,-0.030642100000000005,False,0.3,0.305535,0.005535000000000012,True,0.3,0.305535,0.005535000000000012,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5693579,True,0.0,15,13,False
point_001951,1951,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2915389,0.024038899999999974,True,1.725,1.696834,-0.028166000000000135,False,1.725,1.696834,-0.028166000000000135,False,0.6,0.5626948,-0.03730519999999993,False,0.3,0.310715,0.01071500000000003,True,0.3,0.310715,0.01071500000000003,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5626948,True,0.0,15,12,False
point_001128,1128,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,1.675,1.663802,-0.011198000000000041,True,1.675,1.663802,-0.011198000000000041,True,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.3,0.299263,-0.0007369999999999877,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6189211,True,0.0,15,14,False
point_000858,858,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2257411,0.02574109999999996,False,1.675,1.667841,-0.0071590000000001375,True,1.675,1.667841,-0.0071590000000001375,True,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.3,0.2906683,-0.009331699999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5882159,True,0.0,15,14,False
point_000588,588,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434684,0.03346840000000001,False,1.725,1.708972,-0.016028000000000153,True,1.725,1.708972,-0.016028000000000153,True,0.6,0.5942519,-0.005748099999999923,True,0.3,0.3024335,0.002433500000000033,True,0.3,0.3024335,0.002433500000000033,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5942519,True,0.0,15,14,False
point_001560,1560,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2805207,0.013020699999999996,True,1.725,1.708669,-0.016331000000000095,True,1.725,1.708669,-0.016331000000000095,True,0.6,0.5939579,-0.006042099999999939,True,0.3,0.3026636,0.002663599999999988,True,0.3,0.3026636,0.002663599999999988,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939579,True,0.0,15,15,True
point_001637,1637,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2825454,0.015045399999999987,True,1.725,1.725806,0.0008059999999998624,True,1.725,1.725806,0.0008059999999998624,True,0.6,0.5898399,-0.010160100000000005,True,0.3,0.3058904,0.005890400000000018,True,0.3,0.3058904,0.005890400000000018,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898399,True,0.0,15,15,True
point_000455,455,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1938522,0.026352199999999992,False,1.7,1.686049,-0.013951000000000047,True,1.7,1.686049,-0.013951000000000047,True,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.3,0.291888,-0.008112000000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5866598,True,0.0,15,14,False
point_001427,1427,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2466361,0.036636100000000005,False,1.7,1.685452,-0.014548000000000005,True,1.7,1.685452,-0.014548000000000005,True,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861242,True,0.0,15,14,False
point_000445,445,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2053563,0.027856299999999973,False,1.7,1.679927,-0.020073000000000008,True,1.7,1.679927,-0.020073000000000008,True,0.6,0.5815814,-0.01841859999999995,True,0.3,0.3122727,0.012272700000000025,True,0.3,0.3122727,0.012272700000000025,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5815814,True,0.0,15,14,False
point_001417,1417,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539866,0.03148660000000003,False,1.7,1.676911,-0.023088999999999915,True,1.7,1.676911,-0.023088999999999915,True,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.3,0.3144059,0.014405900000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5788497,True,0.0,15,14,False
point_000662,662,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248548,0.038548,False,1.725,1.725741,0.0007409999999998806,True,1.725,1.725741,0.0007409999999998806,True,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.3,0.2893982,-0.010601799999999995,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5900182,True,0.0,15,14,False
point_000991,991,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2632238,0.030723800000000023,False,1.725,1.725163,0.00016299999999991321,True,1.725,1.725163,0.00016299999999991321,True,0.6,0.5892332,-0.010766799999999965,True,0.3,0.3063654,0.006365400000000021,True,0.3,0.3063654,0.006365400000000021,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5892332,True,0.0,15,14,False
point_000720,720,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1931661,0.025666099999999997,False,1.675,1.679447,0.004446999999999868,True,1.675,1.679447,0.004446999999999868,True,0.62,0.6174424,-0.0025576000000000487,True,0.3,0.3004307,0.0004307000000000061,True,0.3,0.3004307,0.0004307000000000061,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6174424,True,0.0,15,14,False
point_001691,1691,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2310467,0.031046699999999955,False,1.675,1.677867,0.002866999999999953,True,1.675,1.677867,0.002866999999999953,True,0.62,0.6164198,-0.0035802000000000334,True,0.3,0.301238,0.0012380000000000169,True,0.3,0.301238,0.0012380000000000169,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6164198,True,0.0,15,14,False
point_000792,792,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2050392,0.037539199999999995,False,1.675,1.655223,-0.019776999999999934,True,1.675,1.655223,-0.019776999999999934,True,0.6,0.59106,-0.008939999999999948,True,0.3,0.3048043,0.004804299999999984,True,0.3,0.3048043,0.004804299999999984,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.59106,True,0.0,15,14,False
point_001763,1763,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2365096,0.03650959999999995,False,1.675,1.651172,-0.02382799999999996,True,1.675,1.651172,-0.02382799999999996,True,0.6,0.5877192,-0.01228079999999998,True,0.3,0.3074227,0.007422700000000004,True,0.3,0.3074227,0.007422700000000004,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5877192,True,0.0,15,14,False
point_000649,649,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2656727,0.0331727,False,1.725,1.699334,-0.02566600000000019,False,1.725,1.699334,-0.02566600000000019,False,0.6,0.5688763,-0.031123699999999976,False,0.3,0.3060453,0.006045300000000031,True,0.3,0.3060453,0.006045300000000031,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5688763,True,0.0,15,11,False
