point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
768,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12266900000000014,0.02266900000000005,True,0.0,0.0,0.0,True,3.756189e-05,-1.1453909999999996e-05,-23.367791610052258,False,0.1068019,-0.003272608101309138,True,0.0005178856,5.656093e-05,5,4,False,point_000768,
768,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0273309999999998,-0.022669000000000272,True,1.1,1.0980999999999999,-0.0019000000000002348,True,0.10000000000000009,0.12266900000000014,0.02266900000000005,True,1.953857e-05,-1.3138629999999999e-05,-40.207331105480264,False,0.08218676,-0.014416472696954105,True,0.000320002,1.997485e-06,5,4,False,point_000768,
768,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.0273309999999998,-0.022669000000000272,True,0.71835113497144,1.0980999999999999,,,0.10000000000000009,0.12266900000000014,0.02266900000000005,True,1.953857e-05,-1.3138629999999999e-05,-40.207331105480264,False,0.08218676,-0.014416472696954105,True,0.000320002,1.997485e-06,4,3,False,point_000768,SKIPPED_FREE_VOUT
768,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6458917,-0.014108299999999963,True,0.3,0.26512270000000004,-0.034877299999999944,False,0.3,0.3141083,0.014108300000000018,True,1.953857e-05,-1.3138629999999999e-05,-40.207331105480264,False,0.05519117,-0.004709792754074092,True,0.000459422,7.001069e-06,5,3,False,point_000768,
768,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6458917,-0.014108299999999963,True,0.6816488650285599,0.26512270000000004,,,0.3,0.3141083,0.014108300000000018,True,1.953857e-05,-1.3138629999999999e-05,-40.207331105480264,False,0.05519117,-0.004709792754074092,True,0.000459422,7.001069e-06,4,3,False,point_000768,SKIPPED_FREE_VOUT
768,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.0,0.0,0.0,True,1.953857e-05,-1.3138629999999999e-05,-40.207331105480264,False,0.0536751,-0.004230652604518957,True,0.0004453844,6.077782e-06,5,4,False,point_000768,
768,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.0,0.0,0.0,True,1.953857e-05,-1.3138629999999999e-05,-40.207331105480264,False,0.0536751,-0.004230652604518957,True,0.0004453844,6.077782e-06,5,4,False,point_000768,
780,M1,M1_M2,19.375,1,1.93341e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6785801,-0.021419899999999936,True,1.5,1.4642960999999999,-0.03570390000000012,False,0.20000000000000004,0.2214199,0.021419899999999964,True,2.195114e-05,2.6170400000000016e-06,13.535877025566238,False,0.07194074,-0.010273427188947401,True,0.0004410106,3.200725e-06,5,3,False,point_000780,
780,M2,M1_M2,19.375,1,1.93341e-05,0.7,0.13,0.2,0.0822141671889474,0.7,0.6785801,-0.021419899999999936,True,1.5,1.4642960999999999,-0.03570390000000012,False,0.20000000000000004,0.2214199,0.021419899999999964,True,2.195114e-05,2.6170400000000016e-06,13.535877025566238,False,0.07194074,-0.010273427188947401,True,0.0004410106,3.200725e-06,5,3,False,point_000780,
780,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2214199,0.021419899999999964,True,0.0,0.0,0.0,True,4.390227e-05,5.2340700000000026e-06,13.535851164522795,False,0.07422805,0.002287137914361692,True,0.0008803871,1.885261e-05,5,4,False,point_000780,
780,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,0.0,0.0,0.0,True,5.851841e-05,5.161100000000007e-07,0.8898095420354033,True,0.1065991,0.001813707338938264,True,0.0007980349,0.0001130621,5,5,True,point_000780,
780,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,0.0,0.0,0.0,True,5.851841e-05,5.161100000000007e-07,0.8898095420354033,True,0.1065991,0.001813707338938264,True,0.0007980349,0.0001130621,5,5,True,point_000780,
780,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0357159999999999,-0.014284000000000185,True,1.1,1.0993545,-0.0006455000000000766,True,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,3.656495e-05,-2.103249999999994e-06,-5.439223961808396,True,0.08662362,-0.006996019449043864,True,0.0005874087,3.685031e-06,5,5,True,point_000780,
780,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.0357159999999999,-0.014284000000000185,True,0.7195947798581181,1.0993545,,,0.10000000000000009,0.11428400000000005,0.014283999999999963,True,3.656495e-05,-2.103249999999994e-06,-5.439223961808396,True,0.08662362,-0.006996019449043864,True,0.0005874087,3.685031e-06,4,4,True,point_000780,SKIPPED_FREE_VOUT
780,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478785,0.007878500000000122,True,0.3,0.29424,-0.005759999999999987,True,0.3,0.2921215,-0.00787850000000001,True,3.656495e-05,-2.103249999999994e-06,-5.439223961808396,True,0.0567635,0.002333420267192375,True,0.0008510966,1.168149e-05,5,5,True,point_000780,
780,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478785,0.007878500000000122,True,0.6804052201418818,0.29424,,,0.3,0.2921215,-0.00787850000000001,True,3.656495e-05,-2.103249999999994e-06,-5.439223961808396,True,0.0567635,0.002333420267192375,True,0.0008510966,1.168149e-05,4,4,True,point_000780,SKIPPED_FREE_VOUT
780,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.0,0.0,0.0,True,3.656495e-05,-2.103249999999994e-06,-5.439223961808396,True,0.05549872,-0.002317725348334708,True,0.0008271206,1.164448e-05,5,5,True,point_000780,
780,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.0,0.0,0.0,True,3.656495e-05,-2.103249999999994e-06,-5.439223961808396,True,0.05549872,-0.002317725348334708,True,0.0008271206,1.164448e-05,5,5,True,point_000780,
792,M1,M1_M2,19.375,1,3.087655e-05,0.72,0.15,0.175,0.09566122401576561,0.7325,0.6949608,-0.037539199999999995,False,1.5075,1.4501838,-0.05731620000000004,False,0.1675,0.2050392,0.037539199999999995,False,3.209309e-05,1.2165400000000004e-06,3.940012728105959,True,0.08097636,-0.014684864015765617,True,0.0006034797,4.32814e-06,5,2,False,point_000792,
792,M2,M1_M2,19.375,1,3.087655e-05,0.72,0.15,0.175,0.09566122401576561,0.7325,0.6949608,-0.037539199999999995,False,1.5075,1.4501838,-0.05731620000000004,False,0.1675,0.2050392,0.037539199999999995,False,3.209309e-05,1.2165400000000004e-06,3.940012728105959,True,0.08097636,-0.014684864015765617,True,0.0006034797,4.32814e-06,5,2,False,point_000792,
792,M3,M3,40.0,1,6.17531e-05,0.66,0.15,0.0,0.0839049572258968,0.66,0.66,0.0,True,0.1675,0.2050392,0.037539199999999995,False,0.0,0.0,0.0,True,6.418618e-05,2.4330800000000008e-06,3.940012728105959,True,0.08391163,6.672774103197443e-06,True,0.001196777,3.182992e-05,5,4,False,point_000792,
792,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14477699999999993,0.019776999999999934,True,0.0,0.0,0.0,True,7.290778e-05,-1.9721870000000003e-05,-21.29109847656771,False,0.138456,0.0003486718289325008,True,0.0008316691,0.0001087432,5,4,False,point_000792,
792,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14477699999999993,0.019776999999999934,True,0.0,0.0,0.0,True,7.290778e-05,-1.9721870000000003e-05,-21.29109847656771,False,0.138456,0.0003486718289325008,True,0.0008316691,0.0001087432,5,4,False,point_000792,
792,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.0802230000000002,-0.019776999999999934,True,1.0750000000000002,1.0641630000000002,-0.010836999999999986,True,0.125,0.14477699999999993,0.019776999999999934,True,4.081191e-05,-2.0941189999999995e-05,-33.91115587719482,False,0.1060649,-0.016328592863968705,True,0.0005986185,3.934051e-06,5,4,False,point_000792,
792,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.0802230000000002,-0.019776999999999934,True,0.7187787187760791,1.0641630000000002,,,0.125,0.14477699999999993,0.019776999999999934,True,4.081191e-05,-2.0941189999999995e-05,-33.91115587719482,False,0.1060649,-0.016328592863968705,True,0.0005986185,3.934051e-06,4,3,False,point_000792,SKIPPED_FREE_VOUT
792,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6551956999999999,-0.004804299999999984,True,0.3,0.28625570000000006,-0.013744299999999932,True,0.3,0.3048043,0.004804299999999984,True,4.081191e-05,-2.0941189999999995e-05,-33.91115587719482,False,0.05815049,-0.0016855653118105635,True,0.0009435696,1.326405e-05,5,4,False,point_000792,
792,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6551956999999999,-0.004804299999999984,True,0.656221281223921,0.28625570000000006,,,0.3,0.3048043,0.004804299999999984,True,4.081191e-05,-2.0941189999999995e-05,-33.91115587719482,False,0.05815049,-0.0016855653118105635,True,0.0009435696,1.326405e-05,4,3,False,point_000792,SKIPPED_FREE_VOUT
792,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.59106,-0.008939999999999948,True,0.3,0.3048043,0.004804299999999984,True,0.0,0.0,0.0,True,4.081191e-05,-2.0941189999999995e-05,-33.91115587719482,False,0.05675306,-0.0026059654467242496,True,0.0009169085,1.248721e-05,5,4,False,point_000792,
792,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.59106,-0.008939999999999948,True,0.3,0.3048043,0.004804299999999984,True,0.0,0.0,0.0,True,4.081191e-05,-2.0941189999999995e-05,-33.91115587719482,False,0.05675306,-0.0026059654467242496,True,0.0009169085,1.248721e-05,5,4,False,point_000792,
804,M1,M1_M2,19.375,1,3.893795e-05,0.74,0.15,0.175,0.10630269571726438,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3.824821e-05,-6.89740000000004e-07,-1.7713824174102744,True,0.0857561,-0.020546595717264374,True,0.0006933083,4.938802e-06,5,2,False,point_000804,
804,M2,M1_M2,19.375,1,3.893795e-05,0.74,0.15,0.175,0.10630269571726438,0.7325,0.7027916000000001,-0.029708399999999968,False,1.5075,1.4668265999999999,-0.04067340000000019,False,0.1675,0.1972084,0.029708399999999996,False,3.824821e-05,-6.89740000000004e-07,-1.7713824174102744,True,0.0857561,-0.020546595717264374,True,0.0006933083,4.938802e-06,5,2,False,point_000804,
804,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.1972084,0.029708399999999996,False,0.0,0.0,0.0,True,7.649642e-05,-1.379480000000008e-06,-1.7713824174102744,True,0.1057161,5.872548718019455e-06,True,0.001184927,4.72089e-05,5,4,False,point_000804,
804,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,0.0001136248,-3.189050000000003e-06,-2.730027304125327,True,0.1382122,0.0014783736399518743,True,0.00127857,0.000212223,5,5,True,point_000804,
804,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1359650000000001,0.010965000000000114,True,0.0,0.0,0.0,True,0.0001136248,-3.189050000000003e-06,-2.730027304125327,True,0.1382122,0.0014783736399518743,True,0.00127857,0.000212223,5,5,True,point_000804,
804,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.089035,-0.010965000000000114,True,1.0550000000000002,1.0449185,-0.010081500000000077,True,0.125,0.1359650000000001,0.010965000000000114,True,7.53729e-05,-2.5029999999999996e-06,-3.2140880554831464,True,0.1122074,-0.007139350566799485,True,0.001069679,7.182843e-06,5,5,True,point_000804,
804,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.089035,-0.010965000000000114,True,0.7137815448626337,1.0449185,,,0.125,0.1359650000000001,0.010965000000000114,True,7.53729e-05,-2.5029999999999996e-06,-3.2140880554831464,True,0.1122074,-0.007139350566799485,True,0.001069679,7.182843e-06,4,4,True,point_000804,SKIPPED_FREE_VOUT
804,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.32,0.32000779999999995,7.799999999946738e-06,True,0.3,0.2991087,-0.0008912999999999838,True,7.53729e-05,-2.5029999999999996e-06,-3.2140880554831464,True,0.06719323,0.00040956915846761255,True,0.001644571,2.156976e-05,5,5,True,point_000804,
804,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6808913,0.0008913000000000393,True,0.6612184551373663,0.32000779999999995,,,0.3,0.2991087,-0.0008912999999999838,True,7.53729e-05,-2.5029999999999996e-06,-3.2140880554831464,True,0.06719323,0.00040956915846761255,True,0.001644571,2.156976e-05,4,4,True,point_000804,SKIPPED_FREE_VOUT
804,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,7.53729e-05,-2.5029999999999996e-06,-3.2140880554831464,True,0.06592758,0.0016021880171036146,True,0.001605735,2.266808e-05,5,5,True,point_000804,
804,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.0,0.0,0.0,True,7.53729e-05,-2.5029999999999996e-06,-3.2140880554831464,True,0.06592758,0.0016021880171036146,True,0.001605735,2.266808e-05,5,5,True,point_000804,
818,M1,M1_M2,21.416666666666664,1,7.6185e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6346798,-0.032820199999999966,False,1.4925000000000002,1.4367128,-0.05578720000000015,False,0.23249999999999998,0.2653202,0.03282020000000002,False,7.872399e-06,2.53899e-07,3.332663910218547,True,0.05468469,-0.008451607812600397,True,0.0001787469,1.379472e-06,5,2,False,point_000818,
818,M2,M1_M2,21.416666666666664,1,7.6185e-06,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6346798,-0.032820199999999966,False,1.4925000000000002,1.4367128,-0.05578720000000015,False,0.23249999999999998,0.2653202,0.03282020000000002,False,7.872399e-06,2.53899e-07,3.332663910218547,True,0.05468469,-0.008451607812600397,True,0.0001787469,1.379472e-06,5,2,False,point_000818,
818,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.23249999999999998,0.2653202,0.03282020000000002,False,0.0,0.0,0.0,True,1.57448e-05,5.077999999999988e-07,3.332677036161966,True,0.1199717,6.348818664236866e-05,True,0.0002096418,4.992163e-06,5,4,False,point_000818,
818,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09796700000000014,0.02296700000000018,True,0.0,0.0,0.0,True,1.720528e-05,-5.650219999999997e-06,-24.721489357047524,False,0.08180675,-0.0024703786296675634,True,0.0002693466,3.298623e-05,5,4,False,point_000818,
818,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09796700000000014,0.02296700000000018,True,0.0,0.0,0.0,True,1.720528e-05,-5.650219999999997e-06,-24.721489357047524,False,0.08180675,-0.0024703786296675634,True,0.0002693466,3.298623e-05,5,4,False,point_000818,
818,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9770329999999999,-0.02296700000000007,True,1.125,1.1344246999999998,0.009424699999999842,True,0.07499999999999996,0.09796700000000014,0.02296700000000018,True,9.332097e-06,-5.904903e-06,-38.75371136050404,False,0.06643932,-0.01025101045645356,True,0.0001602874,9.833947e-07,5,4,False,point_000818,
818,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9770329999999999,-0.02296700000000007,True,0.7235339604386464,1.1344246999999998,,,0.07499999999999996,0.09796700000000014,0.02296700000000018,True,9.332097e-06,-5.904903e-06,-38.75371136050404,False,0.06643932,-0.01025101045645356,True,0.0001602874,9.833947e-07,4,3,False,point_000818,SKIPPED_FREE_VOUT
818,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6331034999999999,-0.006896499999999972,True,0.3,0.26071179999999994,-0.03928820000000005,False,0.3,0.3068965,0.006896500000000028,True,9.332098e-06,-5.9049020000000005e-06,-38.75370479753232,False,0.05254291,-0.002079499579160829,True,0.0002221474,3.502097e-06,5,3,False,point_000818,
818,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6331034999999999,-0.006896499999999972,True,0.7014660395613537,0.26071179999999994,,,0.3,0.3068965,0.006896500000000028,True,9.332098e-06,-5.9049020000000005e-06,-38.75370479753232,False,0.05254291,-0.002079499579160829,True,0.0002221474,3.502097e-06,4,3,False,point_000818,SKIPPED_FREE_VOUT
818,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5676083,-0.03239170000000002,False,0.3,0.3068965,0.006896500000000028,True,0.0,0.0,0.0,True,9.332098e-06,-5.9049020000000005e-06,-38.75370479753232,False,0.05107645,-0.006497257643966858,True,0.0002151562,3.073038e-06,5,3,False,point_000818,
818,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5676083,-0.03239170000000002,False,0.3,0.3068965,0.006896500000000028,True,0.0,0.0,0.0,True,9.332098e-06,-5.9049020000000005e-06,-38.75370479753232,False,0.05107645,-0.006497257643966858,True,0.0002151562,3.073038e-06,5,3,False,point_000818,
832,M1,M1_M2,21.416666666666664,1,9.68605e-06,0.66,0.13,0.225,0.06602363392881161,0.6775,0.642931,-0.03456899999999996,False,1.5025000000000002,1.451545,-0.050955000000000084,False,0.22249999999999998,0.257069,0.034569000000000016,False,9.85809e-06,1.7204000000000047e-07,1.7761626256317122,True,0.05717298,-0.008850653928811611,True,0.0002199257,1.672134e-06,5,2,False,point_000832,
832,M2,M1_M2,21.416666666666664,1,9.68605e-06,0.66,0.13,0.225,0.06602363392881161,0.6775,0.642931,-0.03456899999999996,False,1.5025000000000002,1.451545,-0.050955000000000084,False,0.22249999999999998,0.257069,0.034569000000000016,False,9.85809e-06,1.7204000000000047e-07,1.7761626256317122,True,0.05717298,-0.008850653928811611,True,0.0002199257,1.672134e-06,5,2,False,point_000832,
832,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.22249999999999998,0.257069,0.034569000000000016,False,0.0,0.0,0.0,True,1.971618e-05,3.4408000000000095e-07,1.7761626256317122,True,0.04982397,1.647521601783053e-08,True,0.0004592124,7.163291e-06,5,4,False,point_000832,
832,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09138599999999997,0.01638600000000001,True,0.0,0.0,0.0,True,2.679214e-05,-2.2660100000000024e-06,-7.798190868998894,True,0.08165971,0.00020281242124232934,True,0.0004159774,6.477385e-05,5,5,True,point_000832,
832,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09138599999999997,0.01638600000000001,True,0.0,0.0,0.0,True,2.679214e-05,-2.2660100000000024e-06,-7.798190868998894,True,0.08165971,0.00020281242124232934,True,0.0004159774,6.477385e-05,5,5,True,point_000832,
832,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9836140000000001,-0.0163859999999999,True,1.125,1.1147104,-0.010289599999999899,True,0.07499999999999996,0.09138599999999997,0.01638600000000001,True,1.693295e-05,-2.439150000000002e-06,-12.591045885577723,False,0.06875343,-0.005836623874087329,True,0.0002891575,1.78329e-06,5,4,False,point_000832,
832,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9836140000000001,-0.0163859999999999,True,0.7198793387404097,1.1147104,,,0.07499999999999996,0.09138599999999997,0.01638600000000001,True,1.693295e-05,-2.439150000000002e-06,-12.591045885577723,False,0.06875343,-0.005836623874087329,True,0.0002891575,1.78329e-06,4,3,False,point_000832,SKIPPED_FREE_VOUT
832,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572937999999999,-0.002706199999999992,True,0.3,0.2911974,-0.008802599999999994,True,0.3,0.3027062,0.002706199999999992,True,1.693295e-05,-2.439150000000002e-06,-12.591045885577723,False,0.05871614,-0.0011152363932680764,True,0.0003883591,5.67013e-06,5,4,False,point_000832,
832,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572937999999999,-0.002706199999999992,True,0.7051206612595904,0.2911974,,,0.3,0.3027062,0.002706199999999992,True,1.693295e-05,-2.439150000000002e-06,-12.591045885577723,False,0.05871614,-0.0011152363932680764,True,0.0003883591,5.67013e-06,4,3,False,point_000832,SKIPPED_FREE_VOUT
832,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5939036,-0.006096400000000002,True,0.3,0.3027062,0.002706199999999992,True,0.0,0.0,0.0,True,1.693295e-05,-2.439150000000002e-06,-12.591045885577723,False,0.05732041,-0.0018809367216904987,True,0.0003778436,5.444468e-06,5,4,False,point_000832,
832,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5939036,-0.006096400000000002,True,0.3,0.3027062,0.002706199999999992,True,0.0,0.0,0.0,True,1.693295e-05,-2.439150000000002e-06,-12.591045885577723,False,0.05732041,-0.0018809367216904987,True,0.0003778436,5.444468e-06,5,4,False,point_000832,
844,M1,M1_M2,21.416666666666664,1,1.50634e-05,0.68,0.13,0.2,0.07335448125666495,0.7,0.6603745000000001,-0.03962549999999987,False,1.5,1.4428865,-0.05711350000000004,False,0.20000000000000004,0.2396255,0.03962549999999995,False,1.553621e-05,4.7280999999999895e-07,3.138800005310879,True,0.06359261,-0.009761871256664958,True,0.0003317696,2.459216e-06,5,2,False,point_000844,
844,M2,M1_M2,21.416666666666664,1,1.50634e-05,0.68,0.13,0.2,0.07335448125666495,0.7,0.6603745000000001,-0.03962549999999987,False,1.5,1.4428865,-0.05711350000000004,False,0.20000000000000004,0.2396255,0.03962549999999995,False,1.553621e-05,4.7280999999999895e-07,3.138800005310879,True,0.06359261,-0.009761871256664958,True,0.0003317696,2.459216e-06,5,2,False,point_000844,
844,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.20000000000000004,0.2396255,0.03962549999999995,False,0.0,0.0,0.0,True,3.107242e-05,9.456199999999979e-07,3.138800005310879,True,0.0539228,5.142241521483015e-09,True,0.0007091267,1.182532e-05,5,4,False,point_000844,
844,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,0.0,0.0,0.0,True,3.724637e-05,-7.943829999999999e-06,-17.578656434359658,False,0.1067919,0.00029255778140496735,True,0.0005098474,6.549491e-05,5,4,False,point_000844,
844,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,0.0,0.0,0.0,True,3.724637e-05,-7.943829999999999e-06,-17.578656434359658,False,0.1067919,0.00029255778140496735,True,0.0005098474,6.549491e-05,5,4,False,point_000844,
844,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032512,-0.017487999999999948,True,1.1,1.0985975,-0.0014025000000001953,True,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,2.170864e-05,-8.41816e-06,-27.942429995884066,False,0.08498031,-0.0116229226969541,True,0.0003513162,2.199738e-06,5,4,False,point_000844,
844,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032512,-0.017487999999999948,True,0.718380834006021,1.0985975,,,0.10000000000000009,0.11748800000000004,0.017487999999999948,True,2.170864e-05,-8.41816e-06,-27.942429995884066,False,0.08498031,-0.0116229226969541,True,0.0003513162,2.199738e-06,4,3,False,point_000844,SKIPPED_FREE_VOUT
844,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6495508999999999,-0.010449099999999989,True,0.3,0.2734654,-0.026534599999999964,False,0.3,0.3104491,0.010449099999999989,True,2.170866e-05,-8.41814e-06,-27.942363609809206,False,0.05628144,-0.0035601246849120832,True,0.0005069901,7.546441e-06,5,3,False,point_000844,
844,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6495508999999999,-0.010449099999999989,True,0.681619165993979,0.2734654,,,0.3,0.3104491,0.010449099999999989,True,2.170866e-05,-8.41814e-06,-27.942363609809206,False,0.05628144,-0.0035601246849120832,True,0.0005069901,7.546441e-06,4,3,False,point_000844,SKIPPED_FREE_VOUT
844,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5839145,-0.016085499999999975,True,0.3,0.3104491,0.010449099999999989,True,0.0,0.0,0.0,True,2.170865e-05,-8.41815e-06,-27.942396802846634,False,0.05480492,-0.003033013718810665,True,0.0004920138,6.767277e-06,5,4,False,point_000844,
