point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001084,1084,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497432,0.039743200000000006,False,1.7,1.682395,-0.01760499999999987,True,1.7,1.682395,-0.01760499999999987,True,0.6,0.5838094,-0.016190599999999944,True,0.3,0.3105313,0.010531300000000021,True,0.3,0.3105313,0.010531300000000021,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5838094,True,0.0,15,14,False
point_001096,1096,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2441594,0.034159400000000006,False,1.7,1.709279,0.009279000000000037,True,1.7,1.709279,0.009279000000000037,True,0.6,0.6075897,0.0075897000000000325,True,0.3,0.2918693,-0.00813069999999999,True,0.3,0.2918693,-0.00813069999999999,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6075897,True,0.0,15,14,False
point_001108,1108,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,1.7,1.677993,-0.022006999999999888,True,1.7,1.677993,-0.022006999999999888,True,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.3,0.3141034,0.014103399999999988,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.579178,True,0.0,15,14,False
point_001120,1120,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174208,0.03992079999999998,False,1.675,1.651517,-0.023483000000000143,True,1.675,1.651517,-0.023483000000000143,True,0.6,0.5880048,-0.011995199999999984,True,0.3,0.3071977,0.007197700000000029,True,0.3,0.3071977,0.007197700000000029,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5880048,True,0.0,15,14,False
point_001132,1132,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,1.675,1.658867,-0.016132999999999953,True,1.675,1.658867,-0.016132999999999953,True,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.3,0.3025444,0.002544400000000002,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147647,True,0.0,15,14,False
point_001147,1147,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2695219,0.037021899999999996,False,1.725,1.72557,0.0005699999999999594,True,1.725,1.72557,0.0005699999999999594,True,0.6,0.5898572,-0.010142800000000007,True,0.3,0.289525,-0.010475000000000012,True,0.3,0.289525,-0.010475000000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898572,True,0.0,15,14,False
point_001160,1160,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2581115,0.02561150000000001,False,1.725,1.699162,-0.025838000000000028,False,1.725,1.699162,-0.025838000000000028,False,0.6,0.5643149,-0.035685100000000025,False,0.3,0.3093796,0.009379599999999988,True,0.3,0.3093796,0.009379599999999988,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5643149,True,0.0,15,11,False
point_001172,1172,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467777,0.036777699999999997,False,1.7,1.677027,-0.02297299999999991,True,1.7,1.677027,-0.02297299999999991,True,0.6,0.5789556,-0.021044399999999963,True,0.3,0.3143233,0.014323300000000039,True,0.3,0.3143233,0.014323300000000039,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5789556,True,0.0,15,14,False
point_001184,1184,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2392714,0.029271400000000003,False,1.7,1.685526,-0.014473999999999876,True,1.7,1.685526,-0.014473999999999876,True,0.6,0.5861907,-0.013809300000000024,True,0.3,0.2922553,-0.007744699999999993,True,0.3,0.2922553,-0.007744699999999993,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861907,True,0.0,15,14,False
point_001196,1196,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2204912,0.03049119999999997,False,1.675,1.651459,-0.023541000000000034,True,1.675,1.651459,-0.023541000000000034,True,0.6,0.587957,-0.012043000000000026,True,0.3,0.3072353,0.0072353,True,0.3,0.3072353,0.0072353,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.587957,True,0.0,15,14,False
point_001208,1208,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2166665,0.03916649999999999,False,1.675,1.663761,-0.011238999999999999,True,1.675,1.663761,-0.011238999999999999,True,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.3,0.29929,-0.0007099999999999884,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188868,True,0.0,15,14,False
point_001222,1222,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2753646,0.0078646,True,1.725,1.697065,-0.027935000000000043,False,1.725,1.697065,-0.027935000000000043,False,0.6,0.562915,-0.037084999999999924,False,0.3,0.3105443,0.010544300000000006,True,0.3,0.3105443,0.010544300000000006,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.562915,True,0.0,15,12,False
point_001236,1236,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2722528,0.03975280000000003,False,1.725,1.708734,-0.016266000000000114,True,1.725,1.708734,-0.016266000000000114,True,0.6,0.5940207,-0.005979300000000021,True,0.3,0.3026143,0.002614300000000014,True,0.3,0.3026143,0.002614300000000014,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940207,True,0.0,15,14,False
point_001248,1248,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2572743,0.034774300000000036,False,1.7,1.684093,-0.015906999999999893,True,1.7,1.684093,-0.015906999999999893,True,0.6,0.5853381,-0.014661900000000005,True,0.3,0.3093356,0.0093356,True,0.3,0.3093356,0.0093356,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5853381,True,0.0,15,14,False
point_001260,1260,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2464069,0.03640690000000002,False,1.7,1.707469,0.007468999999999948,True,1.7,1.707469,0.007468999999999948,True,0.6,0.6060201,0.006020099999999973,True,0.3,0.2931048,-0.00689519999999999,True,0.3,0.2931048,-0.00689519999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060201,True,0.0,15,14,False
point_001272,1272,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,1.7,1.677897,-0.022102999999999984,True,1.7,1.677897,-0.022102999999999984,True,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.3,0.3141715,0.014171500000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5790909,True,0.0,15,14,False
point_001284,1284,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2235118,0.03351179999999998,False,1.675,1.688047,0.01304700000000003,True,1.675,1.688047,0.01304700000000003,True,0.62,0.6166253,-0.0033746999999999527,True,0.3,0.3010759,0.0010759000000000185,True,0.3,0.3010759,0.0010759000000000185,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166253,True,0.0,15,14,False
point_001297,1297,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2904731,0.02297309999999997,True,1.725,1.698955,-0.026045000000000096,False,1.725,1.698955,-0.026045000000000096,False,0.6,0.5685102,-0.03148980000000001,False,0.3,0.3063302,0.006330200000000008,True,0.3,0.3063302,0.006330200000000008,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5685102,True,0.0,15,12,False
point_001311,1311,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742581,0.006758099999999989,True,1.725,1.725532,0.0005319999999999769,True,1.725,1.725532,0.0005319999999999769,True,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.3,0.2895524,-0.010447600000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898222,True,0.0,15,15,True
point_001324,1324,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2574907,0.024990700000000032,True,1.725,1.692409,-0.03259100000000004,False,1.725,1.692409,-0.03259100000000004,False,0.6,0.5579536,-0.04204639999999993,False,0.3,0.3143183,0.014318300000000006,True,0.3,0.3143183,0.014318300000000006,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5579536,True,0.0,15,12,False
point_001336,1336,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2517569,0.04175690000000001,False,1.7,1.676946,-0.023053999999999908,True,1.7,1.676946,-0.023053999999999908,True,0.6,0.578882,-0.02111799999999997,True,0.3,0.3143807,0.014380700000000024,True,0.3,0.3143807,0.014380700000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.578882,True,0.0,15,14,False
point_001348,1348,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2406696,0.04066959999999997,False,1.7,1.682763,-0.017236999999999947,True,1.7,1.682763,-0.017236999999999947,True,0.6,0.5834822,-0.016517800000000027,True,0.3,0.3107392,0.010739200000000004,True,0.3,0.3107392,0.010739200000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5834822,True,0.0,15,14,False
point_001360,1360,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,1.675,1.648658,-0.026342000000000088,False,1.675,1.648658,-0.026342000000000088,False,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.3,0.3090589,0.009058900000000036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5856303,True,0.0,15,13,False
point_001372,1372,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6146424,True,0.0,15,14,False
point_001386,1386,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842424,0.01674239999999999,True,1.725,1.701842,-0.023158000000000012,True,1.725,1.701842,-0.023158000000000012,True,0.6,0.5674274,-0.03257259999999995,False,0.3,0.3070372,0.007037200000000021,True,0.3,0.3070372,0.007037200000000021,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674274,True,0.0,15,14,False
point_001400,1400,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2692387,0.03673870000000001,False,1.725,1.703123,-0.021877000000000146,True,1.725,1.703123,-0.021877000000000146,True,0.6,0.5885793,-0.01142069999999995,True,0.3,0.3068774,0.0068774000000000335,True,0.3,0.3068774,0.0068774000000000335,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5885793,True,0.0,15,14,False
point_001412,1412,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2561593,0.0336593,False,1.7,1.679134,-0.02086600000000005,True,1.7,1.679134,-0.02086600000000005,True,0.6,0.5808644,-0.01913560000000003,True,0.3,0.3128328,0.012832800000000033,True,0.3,0.3128328,0.012832800000000033,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808644,True,0.0,15,14,False
point_001424,1424,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465327,0.0365327,False,1.675,1.667621,-0.007379000000000024,True,1.675,1.667621,-0.007379000000000024,True,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.3,0.2908227,-0.0091773,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5880189,True,0.0,15,14,False
point_001436,1436,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2373119,0.03731189999999995,False,1.675,1.659682,-0.015317999999999943,True,1.675,1.659682,-0.015317999999999943,True,0.6,0.5946975,-0.005302499999999988,True,0.3,0.3019502,0.001950200000000013,True,0.3,0.3019502,0.001950200000000013,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5946975,True,0.0,15,14,False
point_001448,1448,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2246517,0.02465169999999997,True,1.675,1.677959,0.002958999999999934,True,1.675,1.677959,0.002958999999999934,True,0.62,0.6164796,-0.003520399999999979,True,0.3,0.3011908,0.0011907999999999919,True,0.3,0.3011908,0.0011907999999999919,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6164796,True,0.0,15,15,True
point_001462,1462,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.284809,0.017308999999999963,True,1.725,1.700516,-0.024484000000000172,True,1.725,1.700516,-0.024484000000000172,True,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.3,0.3074719,0.007471900000000031,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5879869,True,0.0,15,15,True
point_001475,1475,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2789033,0.011403300000000005,True,1.725,1.725832,0.0008319999999999439,True,1.725,1.725832,0.0008319999999999439,True,0.6,0.5898644,-0.010135600000000022,True,0.3,0.3058712,0.005871200000000021,True,0.3,0.3058712,0.005871200000000021,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5898644,True,0.0,15,15,True
point_001488,1488,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2624998,0.02999980000000002,False,1.7,1.682934,-0.017066000000000026,True,1.7,1.682934,-0.017066000000000026,True,0.6,0.5842951,-0.01570490000000002,True,0.3,0.3101514,0.010151400000000033,True,0.3,0.3101514,0.010151400000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5842951,True,0.0,15,14,False
point_001500,1500,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531728,0.0306728,False,1.7,1.707411,0.007411000000000056,True,1.7,1.707411,0.007411000000000056,True,0.6,0.6059696,0.005969600000000019,True,0.3,0.2931446,-0.0068554000000000115,True,0.3,0.2931446,-0.0068554000000000115,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059696,True,0.0,15,14,False
point_001512,1512,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2395957,0.029595700000000003,False,1.7,1.677782,-0.02221799999999985,True,1.7,1.677782,-0.02221799999999985,True,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.3,0.3142527,0.014252700000000007,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5789869,True,0.0,15,14,False
point_001524,1524,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,1.675,1.648566,-0.02643400000000007,False,1.675,1.648566,-0.02643400000000007,False,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.3,0.3091188,0.009118800000000038,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.585553,True,0.0,15,12,False
point_001536,1536,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145786,True,0.0,15,14,False
point_001551,1551,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2868373,0.0193373,True,1.725,1.729191,0.004190999999999834,True,1.725,1.729191,0.004190999999999834,True,0.6,0.5932757,-0.006724300000000016,True,0.3,0.2868477,-0.013152300000000006,True,0.3,0.2868477,-0.013152300000000006,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932757,True,0.0,15,15,True
