selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1791,1,0,46.23505330795888,0.7731875,0.7731875,0.0,0.2185,0.2178277,-0.0006722999999999868,0.6150000000000001,0.6125478,-0.0024522000000001265,0.6150000000000001,0.6125478,-0.0024522000000001265,0.6100452600696542,0.735843,0.12579773993034582,0.000114372,0.39472,0.07373201,3.60311e-05,0.39472,0.07373201,3.60311e-05,0.2178277,0.1473114,7.206219e-05,0.735843,0.1428914,4.231029e-05,1.187452,0.209506,3.60311e-05,1.187452,0.209506,3.60311e-05,1.064157,0.2084931,4.231029e-05,0.0002058696,0.12579773993034582,FAIL,,,,,,,FAIL
89,814,1,0,53.443355821073055,0.73925,0.73925,0.0,0.24875,0.2493092,0.0005592000000000097,0.76,0.7596467,-0.00035330000000000084,0.76,0.7596467,-0.00035330000000000084,1.3803620805572332,1.290028,-0.09033408055723324,3.68835e-05,0.5103375,0.05961387,1.430531e-05,0.5103375,0.05961387,1.430531e-05,0.2493092,0.1211824,2.861061e-05,1.290028,0.1190466,8.272877e-06,1.040353,0.1039771,1.430531e-05,1.040353,0.1039771,1.430531e-05,0.5099716,0.103892,8.272893e-06,6.63903e-05,0.09033408055723324,FAIL,,,,,,,FAIL
90,1001,1,0,44.77075381705072,0.58675,0.58675,0.0,0.1082558499988727,0.107175,-0.0010808499988726877,0.4591666666666667,0.4618445,0.0026778333333332682,0.4591666666666667,0.4618445,0.0026778333333332682,0.8930187859630505,0.9659228,0.07290401403694946,4.16035e-05,0.3546694,0.1380411,1.668117e-05,0.3546694,0.1380411,1.668117e-05,0.107175,0.05559943,3.336234e-05,0.9659228,0.05521636,8.241107e-06,1.338156,0.3694408,1.668117e-05,1.338156,0.3694408,1.668117e-05,0.8340772,0.4099678,8.241109e-06,7.488630000000001e-05,0.07290401403694946,FAIL,,,,,,,FAIL
91,1706,1,0,53.59540044609457,0.6839375,0.6839375,0.0,0.175,0.1755968,0.0005968000000000084,0.7725000000000001,0.7712308,-0.0012692000000000814,0.7725000000000001,0.7712308,-0.0012692000000000814,1.223154566172013,1.30682,0.08366543382798719,8.52741e-05,0.5956339,0.09790193,3.415225e-05,0.5956339,0.09790193,3.415225e-05,0.1755968,0.09654818,6.83045e-05,1.30682,0.09077113,1.696956e-05,1.028769,0.09684011,3.415225e-05,1.028769,0.09684011,3.415225e-05,0.4931798,0.09630306,1.696963e-05,0.00015349338000000002,0.08366543382798719,FAIL,,,,,,,FAIL
92,1145,1,0,50.331149432924576,0.827,0.827,0.0,0.254,0.2541801,0.00018010000000001636,0.6570833333333334,0.6587351,0.0016517666666666653,0.6570833333333334,0.6587351,0.0016517666666666653,0.8144150287704405,0.9671167,0.15270167122955958,4.25472e-05,0.404555,0.0580075,1.753741e-05,0.404555,0.0580075,1.753741e-05,0.2541801,0.1749073,3.507482e-05,0.9671167,0.1930467,7.472343e-06,1.141265,0.175355,1.753741e-05,1.141265,0.175355,1.753741e-05,0.8328833,0.1927934,7.472343e-06,7.658496e-05,0.15270167122955958,FAIL,,,,,,,FAIL
93,1908,1,0,27.99550686101429,0.6880625,0.6880625,0.0,0.183,0.1823284,-0.0006715999999999944,0.63,0.6282298,-0.001770200000000055,0.63,0.6282298,-0.001770200000000055,0.515720751438522,0.5598024,0.044081648561478004,0.000114106,0.4459014,0.09425191,3.955858e-05,0.4459014,0.09425191,3.955858e-05,0.1823284,0.09905289,7.911716e-05,0.5598024,0.09695454,3.498931e-05,1.17177,0.196349,3.955858e-05,1.17177,0.196349,3.955858e-05,1.240198,0.1969958,3.498931e-05,0.00020539079999999999,0.044081648561478004,PASS,,,,,,,PASS
94,1133,1,0,28.409663174999878,0.7239375,0.7239375,0.0,0.2155,0.2154443,-5.569999999999187e-05,0.5145833333333334,0.5149385,0.00035516666666657315,0.5145833333333334,0.5149385,0.00035516666666657315,0.9637621674363996,1.056449,0.09268683256360033,5.24268e-05,0.2994943,0.07403677,1.80267e-05,0.2994943,0.07403677,1.80267e-05,0.2154443,0.115573,3.605341e-05,1.056449,0.1119634,1.63734e-05,1.285061,0.3141594,1.80267e-05,1.285061,0.3141594,1.80267e-05,0.7435506,0.3137512,1.637341e-05,9.436823999999999e-05,0.09268683256360033,FAIL,,,,,,,FAIL
95,1162,1,0,36.15136545698624,0.7474375,0.7474375,0.0,0.23375,0.2338204,7.039999999999824e-05,0.6729166666666667,0.6742969,0.0013802333333332584,0.6729166666666667,0.6742969,0.0013802333333332584,1.223154566172013,1.263625,0.040470433827987096,4.98863e-05,0.4404764,0.06571361,1.808502e-05,0.4404764,0.06571361,1.808502e-05,0.2338204,0.1274466,3.617004e-05,1.263625,0.1247416,1.371621e-05,1.125703,0.1627142,1.808502e-05,1.125703,0.1627142,1.808502e-05,0.5363746,0.1624322,1.371623e-05,8.979534e-05,0.040470433827987096,PASS,,,,,,,PASS
96,1402,1,0,28.49127397709526,0.6296875,0.6296875,0.0,0.1218156785418152,0.1209743,-0.0008413785418151937,0.5850000000000001,0.5848582,-0.00014180000000008075,0.5850000000000001,0.5848582,-0.00014180000000008075,0.9165999131208336,1.049616,0.13301608687916655,6.32734e-05,0.4638839,0.1310913,2.616258e-05,0.4638839,0.1310913,2.616258e-05,0.1209743,0.06998214,5.232517e-05,1.049616,0.06815007,1.094823e-05,1.215142,0.2372173,2.616258e-05,1.215142,0.2372173,2.616258e-05,0.7503839,0.2559253,1.094823e-05,0.00011389212000000001,0.13301608687916655,FAIL,,,,,,,FAIL
97,574,1,0,48.55025955592282,0.603875,0.603875,0.0,0.2795,0.2799136,0.00041359999999995845,0.5,0.4990862,-0.0009138000000000202,0.5,0.4990862,-0.0009138000000000202,0.7672527744548744,0.8427305,0.07547772554512566,2.71397e-05,0.2191726,0.05099786,9.614437e-06,0.2191726,0.05099786,9.614437e-06,0.2799136,0.06026781,1.922887e-05,0.8427305,0.05951235,7.910817e-06,1.300914,0.3608306,9.614436e-06,1.300914,0.3608306,9.614436e-06,0.9572695,0.3701666,7.910817e-06,4.885146e-05,0.07547772554512566,FAIL,,,,,,,FAIL
98,559,1,0,29.49922310304828,0.86375,0.86375,0.0,0.245,0.2460882,0.0010882000000000114,0.61875,0.6265172,0.007767199999999974,0.61875,0.6265172,0.007767199999999974,0.5786037571926101,0.3789681,-0.19963565719261017,3.10127e-05,0.380429,0.06041552,9.546893e-06,0.380429,0.06041552,9.546893e-06,0.2460882,0.1957384,1.909378e-05,0.3789681,0.1934628,1.191893e-05,1.173483,0.2205182,9.546892e-06,1.173483,0.2205182,9.546892e-06,1.421032,0.2162656,1.191893e-05,5.582286000000001e-05,0.19963565719261017,FAIL,,,,,,,FAIL
99,48,1,0,28.16098085802514,0.6880000000000001,0.688,-1.1102230246251565e-16,0.299,0.2997052,0.0007052000000000169,0.5085000000000002,0.5141436,0.00564359999999986,0.5085000000000002,0.5141436,0.00564359999999986,0.9952036703134436,0.942617,-0.05258667031344355,1.5629e-05,0.2144384,0.04756282,5.164556e-06,0.2144384,0.04756282,5.164556e-06,0.2997052,0.09111854,1.032911e-05,0.942617,0.08938989,5.299856e-06,1.285856,0.3783876,5.164555e-06,1.285856,0.3783876,5.164555e-06,0.857383,0.3780073,5.299856e-06,2.8132199999999998e-05,0.05258667031344355,FAIL,,,,,,,FAIL
100,707,1,0,27.423352195997722,0.6181875000000001,0.6181875,-1.1102230246251565e-16,0.225,0.2256804,0.0006803999999999977,0.7445833333333334,0.7441609,-0.00042243333333336075,0.7445833333333334,0.7441609,-0.00042243333333336075,0.7593923987356134,0.7849134,0.02552100126438661,3.46738e-05,0.5184805,0.06876253,1.284177e-05,0.5184805,0.06876253,1.284177e-05,0.2256804,0.06518471,2.568354e-05,0.7849134,0.06389388,8.990283e-06,1.055839,0.1135821,1.284177e-05,1.055839,0.1135821,1.284177e-05,1.015087,0.1144442,8.990283e-06,6.241284e-05,0.02552100126438661,PASS,,,,,,,PASS
101,1617,1,0,28.221870257984847,0.7434375,0.7434375,0.0,0.22625,0.2265833,0.00033329999999998083,0.7350000000000001,0.7343991,-0.0006009000000001263,0.7350000000000001,0.7343991,-0.0006009000000001263,1.0109244217519655,1.093705,0.08278057824803442,9.39006e-05,0.5078158,0.06935258,3.162647e-05,0.5078158,0.06935258,3.162647e-05,0.2265833,0.1297478,6.325293e-05,1.093705,0.1244072,3.064763e-05,1.065601,0.1184203,3.162647e-05,1.065601,0.1184203,3.162647e-05,0.7062954,0.117666,3.064763e-05,0.00016902108,0.08278057824803442,FAIL,,,,,,,FAIL
102,1434,1,0,28.169867983902805,0.7525,0.7525,0.0,0.20375,0.2040752,0.00032520000000002547,0.54,0.5395496,-0.00045040000000007296,0.54,0.5395496,-0.00045040000000007296,1.0345055489097488,1.129512,0.0950064510902513,7.629e-05,0.3354743,0.08067903,2.706043e-05,0.3354743,0.08067903,2.706043e-05,0.2040752,0.1338023,5.412086e-05,1.129512,0.1293865,2.216908e-05,1.26045,0.2802658,2.706043e-05,1.26045,0.2802658,2.706043e-05,0.6704877,0.2822758,2.21691e-05,0.000137322,0.0950064510902513,FAIL,,,,,,,FAIL
103,473,1,0,28.519239402958192,0.6106250000000001,0.610625,-1.1102230246251565e-16,0.2845,0.2852184,0.0007184000000000079,0.7866666666666666,0.7862406,-0.00042606666666666904,0.7866666666666666,0.7862406,-0.00042606666666666904,0.6965093929815253,0.7006664,0.004157007018474768,2.5466e-05,0.5010222,0.04995608,8.636639e-06,0.5010222,0.04995608,8.636639e-06,0.2852184,0.06232781,1.727328e-05,0.7006664,0.06143734,8.192672e-06,1.013759,0.0902353,8.636639e-06,1.013759,0.0902353,8.636639e-06,1.099334,0.09046031,8.192671e-06,4.58388e-05,0.004157007018474768,PASS,,,,,,,PASS
104,639,1,0,27.868404319044203,0.72875,0.72875,0.0,0.258,0.2588915,0.0008914999999999895,0.80125,0.8017446,0.0004946000000000117,0.80125,0.8017446,0.0004946000000000117,1.3803620805572332,1.211065,-0.16929708055723314,2.95767e-05,0.5428531,0.05640899,1.110272e-05,0.5428531,0.05640899,1.110272e-05,0.2588915,0.114606,2.220544e-05,1.211065,0.1125397,7.371235e-06,0.9982554,0.08266588,1.110272e-05,0.9982554,0.08266588,1.110272e-05,0.588935,0.08239035,7.37124e-06,5.3238060000000005e-05,0.16929708055723314,FAIL,,,,,,,FAIL
105,886,1,0,26.89460066705942,0.81725,0.81725,0.0,0.23625,0.2368889,0.0006389000000000256,0.6808333333333334,0.6838116,0.0029782666666665625,0.6808333333333334,0.6838116,0.0029782666666665625,0.9323206645593556,0.9429704,0.010649735440644403,4.226e-05,0.4469228,0.06430762,1.52815e-05,0.4469228,0.06430762,1.52815e-05,0.2368889,0.1683868,3.056299e-05,0.9429704,0.1662862,1.169697e-05,1.116188,0.1560669,1.52815e-05,1.116188,0.1560669,1.52815e-05,0.8570296,0.1573902,1.169697e-05,7.6068e-05,0.010649735440644403,PASS,,,,,,,PASS
106,948,1,0,30.314797849045135,0.75225,0.75225,0.0,0.26,0.2604425,0.00044250000000001233,0.4354166666666667,0.4437104,0.00829373333333333,0.4354166666666667,0.4437104,0.00829373333333333,1.309618699083884,1.193851,-0.11576769908388407,4.44623e-05,0.1832678,0.05598905,1.572136e-05,0.1832678,0.05598905,1.572136e-05,0.2604425,0.1292112,3.144272e-05,1.193851,0.1274696,1.301958e-05,1.35629,0.392982,1.572136e-05,1.35629,0.392982,1.572136e-05,0.6061485,0.3984045,1.301958e-05,8.003214e-05,0.11576769908388407,FAIL,,,,,,,FAIL
107,1824,1,0,34.11069309490267,0.6683749999999999,0.668375,1.1102230246251565e-16,0.23375,0.2334746,-0.00027540000000000897,0.5700000000000001,0.5708601,0.0008600999999999193,0.5700000000000001,0.5708601,0.0008600999999999193,1.215294190452752,1.224678,0.009383809547247823,9.1716e-05,0.3373855,0.06620561,3.605862e-05,0.3373855,0.06620561,3.605862e-05,0.2334746,0.08829557,7.211724e-05,1.224678,0.08526552,1.959867e-05,1.22914,0.2443774,3.605862e-05,1.22914,0.2443774,3.605862e-05,0.5753217,0.2541944,1.959874e-05,0.0001650888,0.009383809547247823,PASS,,,,,,,PASS
108,384,1,0,51.969168098061346,0.6675,0.6675,0.0,0.251,0.2500141,-0.000985899999999984,0.5733333333333333,0.5726919,-0.000641433333333219,0.5733333333333333,0.5726919,-0.000641433333333219,0.8537169073667454,0.9262792,0.07256229263325453,2.55715e-05,0.3226778,0.05897301,8.443593e-06,0.3226778,0.05897301,8.443593e-06,0.2500141,0.08422488,1.688719e-05,0.9262792,0.08133471,8.684334e-06,1.227308,0.2829024,8.443593e-06,1.227308,0.2829024,8.443593e-06,0.8737208,0.278539,8.684334e-06,4.60287e-05,0.07256229263325453,FAIL,,,,,,,FAIL
109,1338,1,0,33.11890493799001,0.7434375,0.7434375,0.0,0.225,0.2246619,-0.00033810000000000784,0.6150000000000001,0.6156913,0.0006912999999999503,0.6150000000000001,0.6156913,0.0006912999999999503,0.7043697687007863,0.725305,0.020935231299213708,7.96969e-05,0.3910294,0.0700515,2.451893e-05,0.3910294,0.0700515,2.451893e-05,0.2246619,0.1280802,4.903787e-05,0.725305,0.1240982,3.065903e-05,1.184309,0.208992,2.451893e-05,1.184309,0.208992,2.451893e-05,1.074695,0.2073526,3.065903e-05,0.00014345442,0.020935231299213708,PASS,,,,,,,PASS
110,13,1,0,28.690061751985922,0.5650000000000001,0.565,-1.1102230246251565e-16,0.2825,0.2823003,-0.00019969999999996935,0.5705000000000001,0.5754333,0.004933299999999918,0.5705000000000001,0.5754333,0.004933299999999918,0.8379961559282234,0.8566221,0.018625944071776646,1.41692e-05,0.293133,0.05039777,4.961094e-06,0.293133,0.05039777,4.961094e-06,0.2823003,0.05060837,9.921952e-06,0.8566221,0.05031115,4.247255e-06,1.224567,0.3157633,4.960976e-06,1.224567,0.3157633,4.960976e-06,0.9433779,0.3280152,4.247255e-06,2.550456e-05,0.018625944071776646,PASS,,,,,,,PASS
111,597,1,0,36.60415732196998,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.2744999999999999,0.2749515,0.0004515000000001046,0.525,0.5255981,0.0005980999999999348,0.525,0.5255981,0.0005980999999999348,0.6414867629466983,0.7377408,0.09625403705330171,3.24884e-05,0.2506466,0.05209585,1.028201e-05,0.2506466,0.05209585,1.028201e-05,0.2749515,0.08980538,2.056402e-05,0.7377408,0.08646244,1.192438e-05,1.274402,0.3265039,1.028202e-05,1.274402,0.3265039,1.028202e-05,1.062259,0.3160559,1.19244e-05,5.847912e-05,0.09625403705330171,FAIL,,,,,,,FAIL
112,616,1,0,29.314981204923242,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.265,0.2645778,-0.0004222000000000392,0.7125,0.7121421,-0.0003579000000000221,0.7125,0.7121421,-0.0003579000000000221,0.7593923987356134,0.8128108,0.05341840126438668,3.14522e-05,0.4475643,0.05474034,1.060974e-05,0.4475643,0.05474034,1.060974e-05,0.2645778,0.1773988,2.121947e-05,0.8128108,0.1752889,1.023269e-05,1.087858,0.1362673,1.060974e-05,1.087858,0.1362673,1.060974e-05,0.9871892,0.1361732,1.023269e-05,5.6613959999999994e-05,0.05341840126438668,FAIL,,,,,,,FAIL
113,1661,1,0,28.586000095005147,0.67225,0.67225,0.0,0.20625,0.2070652,0.0008152000000000159,0.7875000000000001,0.7866035,-0.0008965000000000778,0.7875000000000001,0.7866035,-0.0008965000000000778,1.0816678032253149,1.09178,0.010112196774685112,8.39794e-05,0.5795383,0.07945291,3.298765e-05,0.5795383,0.07945291,3.298765e-05,0.2070652,0.09022199,6.597529e-05,1.09178,0.08641119,1.800411e-05,1.013397,0.08909562,3.298765e-05,1.013397,0.08909562,3.298765e-05,0.7082198,0.08886433,1.800412e-05,0.00015116292000000002,0.010112196774685112,PASS,,,,,,,PASS
114,211,1,0,54.50044580292888,0.83325,0.83325,0.0,0.261,0.2608604,-0.0001396000000000175,0.4983333333333333,0.5037247,0.00539136666666673,0.4983333333333333,0.5037247,0.00539136666666673,0.5628830057540881,0.4119693,-0.15091370575408813,2.36167e-05,0.2428643,0.0555933,7.515112e-06,0.2428643,0.0555933,7.515112e-06,0.2608604,0.1762149,1.503022e-05,0.4119693,0.1736147,8.586471e-06,1.296275,0.3705236,7.515111e-06,1.296275,0.3705236,7.515111e-06,1.388031,0.3636014,8.58647e-06,4.251006e-05,0.15091370575408813,FAIL,,,,,,,FAIL
115,1599,1,0,37.02212722902186,0.61875,0.61875,0.0,0.2375,0.2385744,0.0010744000000000031,0.495,0.4964743,0.001474299999999984,0.495,0.4964743,0.001474299999999984,0.6886490172622642,0.7435767,0.05492768273773574,7.84779e-05,0.2578999,0.06395617,3.074464e-05,0.2578999,0.06395617,3.074464e-05,0.2385744,0.06575121,6.148927e-05,0.7435767,0.06515858,1.698865e-05,1.303526,0.3186165,3.074463e-05,1.303526,0.3186165,3.074463e-05,1.056423,0.3323142,1.698865e-05,0.00014126022,0.05492768273773574,FAIL,,,,,,,FAIL
116,2021,1,0,51.924711511004716,0.7570625,0.7570625,0.0,0.22375,0.2227727,-0.0009773000000000143,0.6150000000000001,0.6138798,-0.0011202000000001266,0.6150000000000001,0.6138798,-0.0011202000000001266,0.8615772824417025,0.9971291,0.13555181755829748,0.000126354,0.3911071,0.0713133,4.201616e-05,0.3911071,0.0713133,4.201616e-05,0.2227727,0.1390649,8.403232e-05,0.9971291,0.1330869,4.232173e-05,1.18612,0.2077891,4.201616e-05,1.18612,0.2077891,4.201616e-05,0.8028709,0.2066438,4.232173e-05,0.0002274372,0.13555181755829748,FAIL,,,,,,,FAIL
117,156,1,0,28.898924123030156,0.546375,0.546375,0.0,0.24125,0.2407246,-0.0005253999999999814,0.6091666666666666,0.6121869,0.003020233333333344,0.6091666666666666,0.6121869,0.003020233333333344,1.317479074803145,1.298983,-0.01849607480314508,1.83363e-05,0.3714623,0.06186033,7.120305e-06,0.3714623,0.06186033,7.120305e-06,0.2407246,0.04769391,1.424061e-05,1.298983,0.04758553,4.095531e-06,1.187813,0.2445746,7.120304e-06,1.187813,0.2445746,7.120304e-06,0.501017,0.2765679,4.095652e-06,3.300534e-05,0.01849607480314508,PASS,,,,,,,PASS
118,243,1,0,26.666145625989884,0.5559375000000001,0.5559375,-1.1102230246251565e-16,0.2804999999999999,0.2803707,-0.00012929999999994335,0.6966666666666667,0.6994731,0.0028064333333333025,0.6966666666666667,0.6994731,0.0028064333333333025,0.8537169073667454,0.9271145,0.07339759263325452,1.99185e-05,0.4191024,0.05088793,7.589135e-06,0.4191024,0.05088793,7.589135e-06,0.2803707,0.04912141,1.517827e-05,0.9271145,0.04893786,4.740254e-06,1.100527,0.1528194,7.589134e-06,1.100527,0.1528194,7.589134e-06,0.8728855,0.1629576,4.740255e-06,3.58533e-05,0.07339759263325452,FAIL,,,,,,,FAIL
119,723,1,0,28.04425385792274,0.603875,0.603875,0.0,0.2714999999999999,0.271036,-0.00046399999999990893,0.7233333333333334,0.7227188,-0.0006145333333333891,0.7233333333333334,0.7227188,-0.0006145333333333891,1.5611507221002363,1.629284,0.06813327789976364,3.00729e-05,0.4516829,0.05308355,1.27847e-05,0.4516829,0.05308355,1.27847e-05,0.271036,0.06039561,2.556939e-05,1.629284,0.05819845,4.502579e-06,1.077281,0.1279018,1.278469e-05,1.077281,0.1279018,1.278469e-05,0.1707163,0.1361147,4.503467e-06,5.413122e-05,0.06813327789976364,FAIL,,,,,,,FAIL
120,849,1,0,25.769029734074138,0.7717499999999999,0.77175,1.1102230246251565e-16,0.26625,0.2672544,0.0010044000000000164,0.6412500000000001,0.6445095,0.0032594999999998597,0.6412500000000001,0.6445095,0.0032594999999998597,1.309618699083884,1.201005,-0.10861369908388396,3.97667e-05,0.3772551,0.05406864,1.45509e-05,0.3772551,0.05406864,1.45509e-05,0.2672544,0.1409565,2.91018e-05,1.201005,0.1390922,1.066492e-05,1.155491,0.1923271,1.45509e-05,1.155491,0.1923271,1.45509e-05,0.598995,0.1964063,1.066492e-05,7.158006e-05,0.10861369908388396,FAIL,,,,,,,FAIL
121,1222,1,0,32.842296242015436,0.6579999999999999,0.658,1.1102230246251565e-16,0.256,0.2565374,0.0005374000000000212,0.7679166666666667,0.7667656,-0.0011510666666666447,0.7679166666666667,0.7667656,-0.0011510666666666447,1.1602715604179248,1.205945,0.04567343958207526,4.94861e-05,0.5102282,0.05726955,1.858317e-05,0.5102282,0.05726955,1.858317e-05,0.2565374,0.08226172,3.716634e-05,1.205945,0.07862631,1.231976e-05,1.033234,0.09964656,1.858317e-05,1.033234,0.09964656,1.858317e-05,0.5940547,0.09926148,1.231978e-05,8.907498000000001e-05,0.04567343958207526,PASS,,,,,,,PASS
122,1570,1,0,25.94982204900589,0.706875,0.706875,0.0,0.2325,0.2333185,0.0008184999999999998,0.6900000000000001,0.6906789,0.0006788999999999268,0.6900000000000001,0.6906789,0.0006788999999999268,1.4353847105920603,1.474263,0.0388782894079398,8.18929e-05,0.4573605,0.06624472,3.103471e-05,0.4573605,0.06624472,3.103471e-05,0.2333185,0.1090495,6.206943e-05,1.474263,0.1026951,1.982268e-05,1.109321,0.1485501,3.103471e-05,1.109321,0.1485501,3.103471e-05,0.325737,0.1475855,1.982345e-05,0.00014740722000000002,0.0388782894079398,PASS,,,,,,,PASS
123,1262,1,0,35.20564881898463,0.6505,0.6505,0.0,0.23,0.230753,0.0007530000000000037,0.6016666666666667,0.6013948,-0.0002718666666666758,0.6016666666666667,0.6013948,-0.0002718666666666758,1.5061280920654094,1.585086,0.07895790793459057,4.72497e-05,0.3706418,0.06706322,1.922183e-05,0.3706418,0.06706322,1.922183e-05,0.230753,0.07880642,3.844366e-05,1.585086,0.07395781,8.805306e-06,1.198605,0.2283107,1.922183e-05,1.198605,0.2283107,1.922183e-05,0.2149136,0.2401045,8.806034e-06,8.504946000000001e-05,0.07895790793459057,FAIL,,,,,,,FAIL
124,1177,1,0,24.90298160596285,0.6759999999999999,0.676,1.1102230246251565e-16,0.14375,0.1444449,0.0006948999999999983,0.7758333333333334,0.7738672,-0.0019661333333333975,0.7758333333333334,0.7738672,-0.0019661333333333975,1.639754479292847,1.684153,0.04439852070715311,4.27087e-05,0.6294223,0.1139416,1.845412e-05,0.6294223,0.1139416,1.845412e-05,0.1444449,0.09112092,3.690825e-05,1.684153,0.08508205,5.799002e-06,1.026133,0.09581687,1.845412e-05,1.026133,0.09581687,1.845412e-05,0.1158466,0.09563487,5.800493e-06,7.687566e-05,0.04439852070715311,PASS,,,,,,,PASS
125,670,1,0,30.079309875960462,0.6342500000000001,0.63425,-1.1102230246251565e-16,0.26925,0.2703231,0.0010730999999999935,0.8579166666666668,0.8607041,0.0027874333333332,0.8579166666666668,0.8607041,0.0027874333333332,1.5218488435039317,1.430044,-0.09180484350393159,2.97801e-05,0.5903809,0.0532692,1.172058e-05,0.5903809,0.0532692,1.172058e-05,0.2703231,0.07119604,2.344117e-05,1.430044,0.06726087,6.338836e-06,0.9392959,0.06245982,1.172058e-05,0.9392959,0.06245982,1.172058e-05,0.3699561,0.06208836,6.33896e-06,5.360418e-05,0.09180484350393159,FAIL,,,,,,,FAIL
