selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1002,1,0,33.11478179099504,0.68175,0.68175,0.0,0.1479999999999999,0.1478454,-0.00015459999999992147,0.54625,0.5471924,0.0009424000000000099,0.54625,0.5471924,0.0009424000000000099,0.515720751438522,0.5633958,0.04767504856147797,5.14525e-05,0.3993471,0.1112074,1.678538e-05,0.3993471,0.1112074,1.678538e-05,0.1478454,0.09374124,3.357076e-05,0.5633958,0.09042797,1.788173e-05,1.252808,0.2850123,1.678538e-05,1.252808,0.2850123,1.678538e-05,1.236604,0.2836978,1.788173e-05,9.261450000000001e-05,0.04767504856147797,PASS,,,,,,,PASS
89,976,1,0,27.580778745003045,0.590125,0.590125,0.0,0.1114444788878116,0.1101254,-0.0013190788878116033,0.5541666666666667,0.5569882,0.002821533333333348,0.5541666666666667,0.5569882,0.002821533333333348,0.5786037571926101,0.587236,0.008632242807389834,4.20561e-05,0.4468628,0.1359559,1.625496e-05,0.4468628,0.1359559,1.625496e-05,0.1101254,0.05647941,3.250993e-05,0.587236,0.05606347,9.546201e-06,1.243012,0.2763809,1.625496e-05,1.243012,0.2763809,1.625496e-05,1.212764,0.2938245,9.5462e-06,7.570098e-05,0.008632242807389834,PASS,,,,,,,PASS
90,773,1,0,61.86730826005805,0.71,0.71,0.0,0.26625,0.2664649,0.00021490000000001785,0.6808333333333334,0.680531,-0.0003023333333334044,0.6808333333333334,0.680531,-0.0003023333333334044,0.5786037571926101,0.6800111,0.10140734280738983,4.94191e-05,0.4140661,0.05428326,1.43981e-05,0.4140661,0.05428326,1.43981e-05,0.2664649,0.1068532,2.879619e-05,0.6800111,0.1039039,2.062288e-05,1.119469,0.1589634,1.439809e-05,1.119469,0.1589634,1.439809e-05,1.119989,0.1573149,2.062287e-05,8.895438e-05,0.10140734280738983,FAIL,,,,,,,FAIL
91,1634,1,0,28.45720214303583,0.706625,0.706625,0.0,0.1975,0.1980075,0.0005074999999999941,0.765,0.7649525,-4.7499999999978115e-05,0.765,0.7649525,-4.7499999999978115e-05,1.5297092192231925,1.516807,-0.012902219223192457,8.1861e-05,0.5669451,0.08452393,3.278245e-05,0.5669451,0.08452393,3.278245e-05,0.1980075,0.1090953,6.556491e-05,1.516807,0.1027067,1.629392e-05,1.035047,0.1002437,3.278245e-05,1.035047,0.1002437,3.278245e-05,0.2831929,0.09932488,1.62961e-05,0.0001473498,0.012902219223192457,PASS,,,,,,,PASS
92,724,1,0,53.40022519091144,0.603875,0.603875,0.0,0.2714999999999999,0.2719422,0.0004422000000001147,0.6595833333333334,0.6608999,0.0013165666666665743,0.6595833333333334,0.6608999,0.0013165666666665743,1.0816678032253149,1.194774,0.11310619677468514,3.27307e-05,0.3889578,0.05285314,1.278868e-05,0.3889578,0.05285314,1.278868e-05,0.2719422,0.0603958,2.557737e-05,1.194774,0.05939371,7.153267e-06,1.1391,0.178986,1.278868e-05,1.1391,0.178986,1.278868e-05,0.605226,0.1904033,7.1533e-06,5.8915260000000006e-05,0.11310619677468514,FAIL,,,,,,,FAIL
93,1223,1,0,26.92368428199552,0.84975,0.84975,0.0,0.258,0.2593648,0.0013647999999999993,0.7916666666666667,0.7924225,0.000755833333333289,0.7916666666666667,0.7924225,0.000755833333333289,1.0502263003482708,0.774229,-0.27599730034827086,4.57598e-05,0.5330578,0.05638113,1.807271e-05,0.5330578,0.05638113,1.807271e-05,0.2593648,0.1886972,3.614542e-05,0.774229,0.1922103,9.614401e-06,1.007577,0.0865963,1.807271e-05,1.007577,0.0865963,1.807271e-05,1.025771,0.08710436,9.614401e-06,8.236764000000001e-05,0.27599730034827086,FAIL,,,,,,,FAIL
94,687,1,0,47.33628033194691,0.803,0.803,0.0,0.2475,0.2489681,0.0014681,0.6029166666666668,0.6102104,0.007293733333333274,0.6029166666666668,0.6102104,0.007293733333333274,1.4904073406268874,1.094947,-0.3954603406268875,3.0363e-05,0.3612423,0.0595929,1.185235e-05,0.3612423,0.0595929,1.185235e-05,0.2489681,0.1585007,2.37047e-05,1.094947,0.1681633,6.658322e-06,1.18979,0.2319295,1.185235e-05,1.18979,0.2319295,1.185235e-05,0.7050528,0.2476392,6.658323e-06,5.46534e-05,0.3954603406268875,FAIL,,,,,,,FAIL
95,1437,1,0,51.68943016207777,0.6646875,0.6646875,0.0,0.2185,0.2187334,0.00023339999999999472,0.7275,0.7264495,-0.0010505000000000653,0.7275,0.7264495,-0.0010505000000000653,1.325339450522406,1.393693,0.06835354947759398,6.67184e-05,0.5077161,0.07305766,2.689469e-05,0.5077161,0.07305766,2.689469e-05,0.2187334,0.08606927,5.378938e-05,1.393693,0.08135203,1.292885e-05,1.07355,0.1237659,2.689469e-05,1.07355,0.1237659,2.689469e-05,0.4063071,0.1236211,1.292905e-05,0.00012009312,0.06835354947759398,FAIL,,,,,,,FAIL
96,385,1,0,47.866789905005135,0.8587500000000001,0.85875,-1.1102230246251565e-16,0.255,0.2557595,0.0007594999999999685,0.5933333333333333,0.600851,0.007517666666666756,0.5933333333333333,0.600851,0.007517666666666756,0.7200905201393083,0.7790821,0.0589915798606917,2.21594e-05,0.3450915,0.05714408,8.117947e-06,0.3450915,0.05714408,8.117947e-06,0.2557595,0.1917888,1.623589e-05,0.7790821,0.210959,5.923465e-06,1.199149,0.251172,8.117946e-06,1.199149,0.251172,8.117946e-06,1.020918,0.2698854,5.923465e-06,3.988692e-05,0.0589915798606917,FAIL,,,,,,,FAIL
97,598,1,0,31.593383611994796,0.7962500000000001,0.79625,-1.1102230246251565e-16,0.27675,0.2780721,0.0013220999999999927,0.5687500000000001,0.574311,0.005560999999999927,0.5687500000000001,0.574311,0.005560999999999927,0.5,0.4958742,-0.004125800000000013,3.06582e-05,0.2962389,0.05139973,9.999021e-06,0.2962389,0.05139973,9.999021e-06,0.2780721,0.153853,1.999804e-05,0.4958742,0.1525187,1.06602e-05,1.225689,0.271901,9.999021e-06,1.225689,0.271901,9.999021e-06,1.304126,0.2702432,1.066019e-05,5.518476e-05,0.005560999999999927,PASS,,,,,,,PASS
98,1323,1,0,35.94425507297274,0.66875,0.66875,0.0,0.25,0.2492986,-0.0007013999999999909,0.7200000000000001,0.7190204,-0.0009796000000000804,0.7200000000000001,0.7190204,-0.0009796000000000804,0.9323206645593556,0.974719,0.04239833544064442,6.51515e-05,0.4697218,0.05976678,2.345615e-05,0.4697218,0.05976678,2.345615e-05,0.2492986,0.08791596,4.691231e-05,0.974719,0.08501987,1.823918e-05,1.08098,0.1289686,2.345615e-05,1.08098,0.1289686,2.345615e-05,0.825281,0.1288616,1.823918e-05,0.00011727269999999999,0.04239833544064442,PASS,,,,,,,PASS
99,1720,1,0,43.787012384971604,0.700625,0.700625,0.0,0.23,0.2299036,-9.639999999999649e-05,0.7200000000000001,0.7184829,-0.001517100000000049,0.7200000000000001,0.7184829,-0.001517100000000049,0.6021848843503932,0.6639943,0.06180941564960685,0.000105137,0.4885793,0.0678296,3.413724e-05,0.4885793,0.0678296,3.413724e-05,0.2299036,0.1058013,6.827449e-05,0.6639943,0.1035656,3.686204e-05,1.081517,0.1287805,3.413724e-05,1.081517,0.1287805,3.413724e-05,1.136006,0.1288174,3.686203e-05,0.00018924660000000003,0.06180941564960685,FAIL,,,,,,,FAIL
100,1518,1,0,27.661582241998985,0.7771875,0.7771875,0.0,0.23,0.2299987,-1.3000000000096268e-06,0.54,0.5423274,0.0023273999999999795,0.54,0.5423274,0.0023273999999999795,1.105248930383098,1.153265,0.04801606961690208,8.15931e-05,0.3123287,0.06767583,2.923432e-05,0.3123287,0.06767583,2.923432e-05,0.2299987,0.1477057,5.846865e-05,1.153265,0.1442001,2.312439e-05,1.257673,0.2759247,2.923432e-05,1.257673,0.2759247,2.923432e-05,0.6467349,0.2782818,2.31244e-05,0.00014686758,0.04801606961690208,PASS,,,,,,,PASS
101,1994,1,0,28.520158392959274,0.808125,0.808125,0.0,0.22,0.2192305,-0.0007695000000000063,0.5775,0.5753846,-0.0021153999999999895,0.5775,0.5753846,-0.0021153999999999895,1.2152941891781506,1.382901,0.16760681082184936,0.000105927,0.3561541,0.07308478,4.107626e-05,0.3561541,0.07308478,4.107626e-05,0.2192305,0.1677486,8.215253e-05,1.382901,0.1638247,2.377441e-05,1.224615,0.2397919,4.107626e-05,1.224615,0.2397919,4.107626e-05,0.4170992,0.2445882,2.37745e-05,0.0001906686,0.16760681082184936,FAIL,,,,,,,FAIL
102,2010,1,0,41.623839771025814,0.6963125,0.6963125,0.0,0.18875,0.1880607,-0.0006893000000000038,0.4425,0.4413941,-0.001105899999999993,0.4425,0.4413941,-0.001105899999999993,1.1602715592413697,1.260268,0.09999644075863023,0.000108044,0.2533334,0.0908343,4.210776e-05,0.2533334,0.0908343,4.210776e-05,0.1880607,0.1038025,8.421551e-05,1.260268,0.09870405,2.382871e-05,1.358606,0.3627772,4.210776e-05,1.358606,0.3627772,4.210776e-05,0.539732,0.372731,2.382877e-05,0.0001944792,0.09999644075863023,FAIL,,,,,,,FAIL
103,1178,1,0,28.796318243956193,0.6331875,0.6331875,0.0,0.1637499999999999,0.1634717,-0.0002782999999998981,0.4829166666666667,0.484534,0.001617333333333304,0.4829166666666667,0.484534,0.001617333333333304,0.5393018785963051,0.5567108,0.017408921403694877,5.15353e-05,0.3210623,0.1008603,1.829715e-05,0.3210623,0.1008603,1.829715e-05,0.1634717,0.07120327,3.659431e-05,0.5567108,0.07007867,1.494097e-05,1.315466,0.3430827,1.829717e-05,1.315466,0.3430827,1.829717e-05,1.243289,0.3503014,1.494099e-05,9.276354e-05,0.017408921403694877,PASS,,,,,,,PASS
104,1981,1,0,29.830716807977296,0.632375,0.632375,0.0,0.1644999999999999,0.1659892,0.001489200000000107,0.7275,0.7278312,0.00033119999999997596,0.7275,0.7278312,0.00033119999999997596,0.932320663788992,0.9187281,-0.013592563788991985,9.36255e-05,0.5618419,0.1045866,4.091381e-05,0.5618419,0.1045866,4.091381e-05,0.1659892,0.0712494,8.182761e-05,0.9187281,0.06926329,1.179788e-05,1.072169,0.1224076,4.091381e-05,1.072169,0.1224076,4.091381e-05,0.8812719,0.1241465,1.179788e-05,0.0001685259,0.013592563788991985,PASS,,,,,,,PASS
105,658,1,0,58.207646440016106,0.624125,0.624125,0.0,0.2325,0.2329804,0.00048039999999999194,0.5604166666666668,0.5625895,0.0021728333333331795,0.5604166666666668,0.5625895,0.0021728333333331795,0.5707433814733491,0.601192,0.030448618526650817,3.45443e-05,0.3296091,0.06554501,1.172255e-05,0.3296091,0.06554501,1.172255e-05,0.2329804,0.06728213,2.34451e-05,0.601192,0.06624487,1.10992e-05,1.237411,0.2788569,1.172255e-05,1.237411,0.2788569,1.172255e-05,1.198808,0.2803424,1.10992e-05,6.217974e-05,0.030448618526650817,PASS,,,,,,,PASS
106,1208,1,0,29.004500946961343,0.7298125,0.7298125,0.0,0.217,0.2160906,-0.0009094000000000046,0.7204166666666667,0.7185665,-0.0018501666666667083,0.7204166666666667,0.7185665,-0.0018501666666667083,0.7829735258933964,0.8935318,0.11055827410660357,5.717e-05,0.5024759,0.07384197,1.870705e-05,0.5024759,0.07384197,1.870705e-05,0.2160906,0.1188699,3.741409e-05,0.8935318,0.115706,1.975592e-05,1.081433,0.1297388,1.870705e-05,1.081433,0.1297388,1.870705e-05,0.9064682,0.1291947,1.975592e-05,0.00010290600000000001,0.11055827410660357,FAIL,,,,,,,FAIL
107,1278,1,0,30.58921887993347,0.6979375,0.6979375,0.0,0.1614999999999999,0.1611341,-0.0003658999999998913,0.5858333333333334,0.5868189,0.000985566666666604,0.5858333333333334,0.5868189,0.000985566666666604,1.215294190452752,1.290988,0.07569380954724791,5.36806e-05,0.4256847,0.1025373,1.958894e-05,0.4256847,0.1025373,1.958894e-05,0.1611341,0.1026277,3.917788e-05,1.290988,0.09752788,1.450249e-05,1.213181,0.2419885,1.958894e-05,1.213181,0.2419885,1.958894e-05,0.5090118,0.2460952,1.450269e-05,9.662508000000001e-05,0.07569380954724791,FAIL,,,,,,,FAIL
108,298,1,0,47.757761053042486,0.5559375000000001,0.5559375,-1.1102230246251565e-16,0.286,0.2859266,-7.340000000000124e-05,0.545,0.5470319,0.0020318999999999754,0.545,0.5470319,0.0020318999999999754,0.8772980345245285,0.902483,0.025184965475471555,2.14166e-05,0.2611053,0.0497963,7.874668e-06,0.2611053,0.0497963,7.874668e-06,0.2859266,0.04912493,1.574931e-05,0.902483,0.0489991,5.667296e-06,1.252968,0.3177531,7.874657e-06,1.252968,0.3177531,7.874657e-06,0.897517,0.3376158,5.667297e-06,3.854988e-05,0.025184965475471555,PASS,,,,,,,PASS
109,1828,1,0,47.51032504695468,0.6300625,0.6300625,0.0,0.1232813955007148,0.1235305,0.0002491044992851965,0.6675000000000001,0.6671993,-0.0003007000000000426,0.6675000000000001,0.6671993,-0.0003007000000000426,1.5454299706617145,1.617829,0.07239902933828546,8.22569e-05,0.5436688,0.129965,3.765525e-05,0.5436688,0.129965,3.765525e-05,0.1235305,0.07026708,7.53105e-05,1.617829,0.06652208,6.945349e-06,1.132801,0.1657628,3.765525e-05,1.132801,0.1657628,3.765525e-05,0.1821713,0.1806527,6.94637e-06,0.00014806242,0.07239902933828546,FAIL,,,,,,,FAIL
110,1058,1,0,34.487137099029496,0.68575,0.68575,0.0,0.22,0.2190104,-0.0009896000000000071,0.7125,0.7113728,-0.0011271999999999949,0.7125,0.7113728,-0.0011271999999999949,1.0816678032253149,1.232838,0.15117019677468524,4.97813e-05,0.4923625,0.07231187,1.738225e-05,0.4923625,0.07231187,1.738225e-05,0.2190104,0.09578542,3.47645e-05,1.232838,0.09076771,1.501679e-05,1.088627,0.1349757,1.738225e-05,1.088627,0.1349757,1.738225e-05,0.5671621,0.1340692,1.501681e-05,8.960633999999999e-05,0.15117019677468524,FAIL,,,,,,,FAIL
111,1707,1,0,29.72781750501599,0.7128125,0.7128125,0.0,0.183,0.1822873,-0.0007126999999999828,0.6150000000000001,0.6148944,-0.00010560000000015002,0.6150000000000001,0.6148944,-0.00010560000000015002,0.6021848843503932,0.5712816,-0.030903284350393245,0.000105125,0.4326072,0.09383294,3.417425e-05,0.4326072,0.09383294,3.417425e-05,0.1822873,0.1127521,6.83485e-05,0.5712816,0.1097402,3.677609e-05,1.185106,0.2078118,3.417425e-05,1.185106,0.2078118,3.417425e-05,1.228718,0.2076151,3.677608e-05,0.000189225,0.030903284350393245,PASS,,,,,,,PASS
112,1532,1,0,47.92877240793314,0.73125,0.73125,0.0,0.19,0.1889567,-0.001043299999999997,0.645,0.644301,-0.0006990000000000052,0.645,0.644301,-0.0006990000000000052,1.0109244217519655,1.105128,0.0942035782480346,8.57765e-05,0.4553443,0.08946806,2.983619e-05,0.4553443,0.08946806,2.983619e-05,0.1889567,0.1226728,5.967238e-05,1.105128,0.11689,2.610406e-05,1.155699,0.1844378,2.983619e-05,1.155699,0.1844378,2.983619e-05,0.6948718,0.1836406,2.610407e-05,0.0001543977,0.0942035782480346,FAIL,,,,,,,FAIL
113,284,1,0,48.53784745000303,0.7918125,0.7918125,0.0,0.254,0.255072,0.0010720000000000174,0.8483333333333333,0.848059,-0.00027433333333326537,0.8483333333333333,0.848059,-0.00027433333333326537,0.507860375719261,0.4606512,-0.04720917571926103,2.86723e-05,0.592987,0.0573876,7.90615e-06,0.592987,0.0573876,7.90615e-06,0.255072,0.1506298,1.58123e-05,0.4606512,0.1505585,1.285998e-05,0.951941,0.06595892,7.90615e-06,0.951941,0.06595892,7.90615e-06,1.339349,0.06622358,1.285997e-05,5.161014e-05,0.04720917571926103,PASS,,,,,,,PASS
114,1762,1,0,54.05416920094285,0.7268749999999999,0.726875,1.1102230246251565e-16,0.205,0.2058483,0.000848300000000024,0.51,0.5085608,-0.0014391999999999738,0.51,0.5085608,-0.0014391999999999738,1.3489205776801891,1.438922,0.0900014223198109,9.1239e-05,0.3027125,0.08009716,3.478925e-05,0.3027125,0.08009716,3.478925e-05,0.2058483,0.1208335,6.957851e-05,1.438922,0.1145888,2.165919e-05,1.291439,0.3040278,3.478925e-05,1.291439,0.3040278,3.478925e-05,0.3610776,0.3113512,2.166051e-05,0.0001642302,0.0900014223198109,FAIL,,,,,,,FAIL
115,371,1,0,35.86164942593314,0.7408125000000001,0.7408125,-1.1102230246251565e-16,0.2815,0.2825651,0.001065100000000041,0.6333333333333333,0.6384415,0.005108166666666691,0.6333333333333333,0.6384415,0.005108166666666691,1.270316820487579,1.132183,-0.13813382048757905,2.3015e-05,0.3558765,0.0504495,8.173159e-06,0.3558765,0.0504495,8.173159e-06,0.2825651,0.1206009,1.634632e-05,1.132183,0.1191948,6.668691e-06,1.161558,0.2122185,8.173158e-06,1.161558,0.2122185,8.173158e-06,0.6678165,0.2147924,6.668692e-06,4.1427e-05,0.13813382048757905,FAIL,,,,,,,FAIL
116,1953,1,0,28.246636003023013,0.6271875,0.6271875,0.0,0.1192339473351947,0.1182252,-0.0010087473351946957,0.6375000000000001,0.6397619,0.002261899999999928,0.6375000000000001,0.6397619,0.002261899999999928,0.6729282655155968,0.6671362,-0.005792065515596856,9.64162e-05,0.5215367,0.1339579,4.059413e-05,0.5215367,0.1339579,4.059413e-05,0.1182252,0.06911275,8.118825e-05,0.6671362,0.06795853,1.522798e-05,1.160238,0.1870202,4.059413e-05,1.160238,0.1870202,4.059413e-05,1.132864,0.195832,1.522798e-05,0.00017354915999999999,0.005792065515596856,PASS,,,,,,,PASS
117,337,1,0,27.577602343051694,0.5878125000000001,0.5878125,-1.1102230246251565e-16,0.264,0.2631813,-0.0008187000000000055,0.6133333333333333,0.6171258,0.0037924666666666607,0.6133333333333333,0.6171258,0.0037924666666666607,0.8222754044897014,0.8073409,-0.01493450448970135,2.25037e-05,0.3539445,0.05500221,8.007396e-06,0.3539445,0.05500221,8.007396e-06,0.2631813,0.05569184,1.601479e-05,0.8073409,0.0552013,6.488954e-06,1.182874,0.2344155,8.007396e-06,1.182874,0.2344155,8.007396e-06,0.9926591,0.2428164,6.488954e-06,4.050666e-05,0.01493450448970135,PASS,,,,,,,PASS
118,491,1,0,31.709057493018918,0.5903750000000001,0.590375,-1.1102230246251565e-16,0.27075,0.2722315,0.0014815000000000245,0.84,0.8396915,-0.00030849999999993383,0.84,0.8396915,-0.00030849999999993383,1.0738074275060538,1.056393,-0.01741442750605393,2.15113e-05,0.5674599,0.05274811,8.82056e-06,0.5674599,0.05274811,8.82056e-06,0.2722315,0.05638748,1.764112e-05,1.056393,0.05493543,3.870221e-06,0.9603085,0.06845727,8.820559e-06,0.9603085,0.06845727,8.820559e-06,0.7436067,0.06865418,3.870222e-06,3.872034e-05,0.01741442750605393,PASS,,,,,,,PASS
119,1674,1,0,55.46989330800716,0.719,0.719,0.0,0.23625,0.2353029,-0.0009470999999999785,0.45,0.4520607,0.002060699999999971,0.45,0.4520607,0.002060699999999971,0.5550226300348271,0.4865305,-0.06849213003482713,0.000107362,0.2167578,0.06536119,3.297586e-05,0.2167578,0.06536119,3.297586e-05,0.2353029,0.116103,6.595102e-05,0.4865305,0.113706,4.1411e-05,1.347939,0.359989,3.297552e-05,1.347939,0.359989,3.297552e-05,1.31347,0.3529592,4.141101e-05,0.0001932516,0.06849213003482713,FAIL,,,,,,,FAIL
120,1587,1,0,25.33662525389809,0.7275,0.7275,0.0,0.21125,0.2124701,0.0012201000000000017,0.7125,0.7122159,-0.00028410000000000935,0.7125,0.7122159,-0.00028410000000000935,1.4275243348727993,1.441876,0.014351665127200652,8.1902e-05,0.4997459,0.07643806,3.125844e-05,0.4997459,0.07643806,3.125844e-05,0.2124701,0.1207278,6.251687e-05,1.441876,0.1149118,1.938435e-05,1.087784,0.1331764,3.125843e-05,1.087784,0.1331764,3.125843e-05,0.3581241,0.1322525,1.938515e-05,0.0001474236,0.014351665127200652,PASS,,,,,,,PASS
121,671,1,0,27.766439639031887,0.64775,0.64775,0.0,0.27075,0.2718185,0.0010685000000000278,0.84375,0.8427522,-0.0009978000000000486,0.84375,0.8427522,-0.0009978000000000486,1.1681319361371858,1.248712,0.08058006386281424,3.23584e-05,0.5709338,0.0528943,1.174956e-05,0.5709338,0.0528943,1.174956e-05,0.2718185,0.07679704,2.349913e-05,1.248712,0.07319431,8.8592e-06,0.9572478,0.06742996,1.174956e-05,0.9572478,0.06742996,1.174956e-05,0.5512875,0.06708421,8.859221e-06,5.824512e-05,0.08058006386281424,FAIL,,,,,,,FAIL
122,1504,1,0,24.917623969959095,0.6459374999999999,0.6459375,1.1102230246251565e-16,0.1569999999999999,0.1596041,0.002604100000000109,0.7500000000000001,0.7496591,-0.00034090000000008835,0.7500000000000001,0.7496591,-0.00034090000000008835,1.254596069049057,1.259748,0.005151930950943129,6.83911e-05,0.590055,0.1065245,2.924114e-05,0.590055,0.1065245,2.924114e-05,0.1596041,0.07709387,5.848229e-05,1.259748,0.07321374,9.908771e-06,1.050341,0.1090776,2.924114e-05,1.050341,0.1090776,2.924114e-05,0.540252,0.1095797,9.908809e-06,0.00012310398,0.005151930950943129,PASS,,,,,,,PASS
123,49,1,0,38.49278197600506,0.607,0.607,0.0,0.2995,0.3015372,0.0020372000000000168,0.5033333333333334,0.5164962,0.01316286666666655,0.5033333333333334,0.5164962,0.01316286666666655,1.0266451731904878,0.7875177,-0.23912747319048777,1.5254e-05,0.214959,0.04731891,5.108144e-06,0.214959,0.04731891,5.108144e-06,0.3015372,0.06067384,1.021629e-05,0.7875177,0.05930859,5.037663e-06,1.283504,0.3764566,5.108143e-06,1.283504,0.3764566,5.108143e-06,1.012482,0.3760847,5.037663e-06,2.7457200000000002e-05,0.23912747319048777,FAIL,,,,,,,FAIL
124,1602,1,0,25.774178514024243,0.6124999999999999,0.6125,1.1102230246251565e-16,0.1134535391660801,0.1105769,-0.0028766391660800944,0.435,0.4289303,-0.006069700000000011,0.435,0.4289303,-0.006069700000000011,0.9716225431556608,1.13303,0.16140745684433921,6.94511e-05,0.3183534,0.1387847,2.951644e-05,0.3183534,0.1387847,2.951644e-05,0.1105769,0.06349875,5.903288e-05,1.13303,0.06254381,1.041819e-05,1.37107,0.3836962,2.951644e-05,1.37107,0.3836962,2.951644e-05,0.6669703,0.4271537,1.041821e-05,0.00012501198,0.16140745684433921,FAIL,,,,,,,FAIL
125,1778,1,0,27.64889034605585,0.6214375,0.6214375,0.0,0.1169999999999999,0.1209246,0.0039246000000000975,0.3225,0.3497361,0.027236099999999985,0.3225,0.3497361,0.027236099999999985,0.6807886415430032,0.4510586,-0.22973004154300325,9.26475e-05,0.2288114,0.131687,3.613051e-05,0.2288114,0.131687,3.613051e-05,0.1209246,0.06681873,7.226101e-05,0.4510586,0.06620997,2.038646e-05,1.450264,0.4518572,3.61305e-05,1.450264,0.4518572,3.61305e-05,1.348941,0.4766462,2.038646e-05,0.00016676550000000001,0.22973004154300325,FAIL,,,,,,,FAIL
