selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1189,1,0,27.822412044974044,0.8140000000000001,0.814,-1.1102230246251565e-16,0.2375,0.238191,0.0006910000000000249,0.5304166666666668,0.5343282,0.0039115333333332725,0.5304166666666668,0.5343282,0.0039115333333332725,0.6572075143852203,0.6201127,-0.03709481438522033,5.33926e-05,0.2961372,0.0638748,1.815839e-05,0.2961372,0.0638748,1.815839e-05,0.238191,0.1672512,3.631679e-05,0.6201127,0.165389,1.707578e-05,1.265672,0.2955741,1.815839e-05,1.265672,0.2955741,1.815839e-05,1.179887,0.2964747,1.707577e-05,9.610668e-05,0.03709481438522033,PASS,,,,,,,PASS
89,1432,1,0,27.276009600958787,0.6459374999999999,0.6459375,1.1102230246251565e-16,0.19375,0.1941281,0.00037809999999999233,0.675,0.6741467,-0.0008533000000000568,0.675,0.6741467,-0.0008533000000000568,1.4825469649076264,1.580859,0.09831203509237363,6.29958e-05,0.4800186,0.08620265,2.680582e-05,0.4800186,0.08620265,2.680582e-05,0.1941281,0.0770306,5.361164e-05,1.580859,0.07288538,9.383206e-06,1.125853,0.1613361,2.680582e-05,1.125853,0.1613361,2.680582e-05,0.219141,0.1677559,9.384164e-06,0.00011339244,0.09831203509237363,FAIL,,,,,,,FAIL
90,2007,1,0,27.577172383083962,0.6509375,0.6509375,0.0,0.1735,0.17371,0.00021000000000001573,0.7425,0.7411977,-0.0013023000000000895,0.7425,0.7411977,-0.0013023000000000895,0.5,0.5600741,0.06007410000000002,0.000108399,0.5674877,0.09982144,4.177173e-05,0.5674877,0.09982144,4.177173e-05,0.17371,0.07965194,8.354347e-05,0.5600741,0.07835925,2.485539e-05,1.058802,0.1139407,4.177173e-05,1.058802,0.1139407,4.177173e-05,1.239926,0.1147798,2.485539e-05,0.0001951182,0.06007410000000002,FAIL,,,,,,,FAIL
91,224,1,0,52.07293219200801,0.7663125000000001,0.7663125,-1.1102230246251565e-16,0.2905,0.291755,0.0012550000000000061,0.79,0.7913629,0.0013628999999999447,0.79,0.7913629,0.0013628999999999447,0.7436716472970913,0.5335147,-0.21015694729709133,2.42805e-05,0.4996078,0.04879445,7.456611e-06,0.4996078,0.04879445,7.456611e-06,0.291755,0.1346152,1.491322e-05,0.5335147,0.1341931,9.367296e-06,1.008637,0.08789606,7.456611e-06,1.008637,0.08789606,7.456611e-06,1.266485,0.08804272,9.367295e-06,4.37049e-05,0.21015694729709133,FAIL,,,,,,,FAIL
92,1114,1,0,52.64084855897818,0.697,0.697,0.0,0.23875,0.2380686,-0.0006813999999999987,0.4829166666666667,0.4831984,0.0002817333333332561,0.4829166666666667,0.4831984,0.0002817333333332561,0.5628830057540881,0.6500347,0.08715169424591185,5.70233e-05,0.2451298,0.06390485,1.788997e-05,0.2451298,0.06390485,1.788997e-05,0.2380686,0.1016264,3.577995e-05,0.6500347,0.09823693,2.124335e-05,1.316802,0.3450436,1.788998e-05,1.316802,0.3450436,1.788998e-05,1.149965,0.3396666,2.124335e-05,0.00010264194000000001,0.08715169424591185,FAIL,,,,,,,FAIL
93,241,1,0,29.532472316990606,0.6643125000000001,0.6643125,-1.1102230246251565e-16,0.276,0.2762007,0.0002006999999999981,0.7491666666666666,0.74836,-0.0008066666666666222,0.7491666666666666,0.74836,-0.0008066666666666222,1.6083129764158026,1.653393,0.04508002358419727,1.98884e-05,0.4721593,0.05178822,7.697539e-06,0.4721593,0.05178822,7.697539e-06,0.2762007,0.08243621,1.539508e-05,1.653393,0.07924092,4.492439e-06,1.05164,0.1123375,7.697539e-06,1.05164,0.1123375,7.697539e-06,0.146607,0.113007,4.4933e-06,3.579912e-05,0.04508002358419727,PASS,,,,,,,PASS
94,703,1,0,40.60079052799847,0.7330625000000001,0.7330625,-1.1102230246251565e-16,0.1825,0.1824192,-8.079999999999199e-05,0.5462500000000001,0.5496844,0.0034343999999998376,0.5462500000000001,0.5496844,0.0034343999999998376,0.5314415028770441,0.5706277,0.0391861971229559,3.85278e-05,0.3672652,0.08851318,1.270901e-05,0.3672652,0.08851318,1.270901e-05,0.1824192,0.1173198,2.541803e-05,0.5706277,0.115522,1.310982e-05,1.250316,0.2894452,1.270901e-05,1.250316,0.2894452,1.270901e-05,1.229372,0.2884405,1.310981e-05,6.935004000000001e-05,0.0391861971229559,PASS,,,,,,,PASS
95,414,1,0,28.583550926996395,0.8356250000000001,0.835625,-1.1102230246251565e-16,0.2655,0.2658231,0.0003230999999999651,0.5066666666666666,0.5070244,0.00035773333333344315,0.5066666666666666,0.5070244,0.00035773333333344315,0.5707433814733491,0.5046309,-0.06611248147334914,2.60396e-05,0.2412012,0.05429471,8.379298e-06,0.2412012,0.05429471,8.379298e-06,0.2658231,0.1782492,1.675859e-05,0.5046309,0.1755746,9.280993e-06,1.292976,0.3608281,8.379297e-06,1.292976,0.3608281,8.379297e-06,1.295369,0.3540102,9.280992e-06,4.6871280000000005e-05,0.06611248147334914,FAIL,,,,,,,FAIL
96,487,1,0,43.72436033701524,0.7355,0.7355,0.0,0.259,0.259342,0.00034200000000000896,0.6066666666666667,0.6103897,0.0037230333333333476,0.6066666666666667,0.6103897,0.0037230333333333476,0.5628830057540881,0.6491714,0.08628839424591184,2.80479e-05,0.3510478,0.05613749,8.898959e-06,0.3510478,0.05613749,8.898959e-06,0.259342,0.1180125,1.779792e-05,0.6491714,0.1159844,1.025002e-05,1.18961,0.2382719,8.898958e-06,1.18961,0.2382719,8.898958e-06,1.150829,0.2345299,1.025002e-05,5.048622e-05,0.08628839424591184,FAIL,,,,,,,FAIL
97,684,1,0,51.44895309198182,0.8198750000000001,0.819875,-1.1102230246251565e-16,0.2375,0.2385504,0.0010504000000000069,0.7091666666666667,0.7103296,0.0011629333333332825,0.7091666666666667,0.7103296,0.0011629333333332825,0.5,0.5441074,0.04410740000000002,3.03234e-05,0.4717793,0.06341595,1.193701e-05,0.4717793,0.06341595,1.193701e-05,0.2385504,0.1690501,2.387402e-05,0.5441074,0.1865478,6.449396e-06,1.08967,0.1370601,1.193701e-05,1.08967,0.1370601,1.193701e-05,1.255893,0.1465131,6.449395e-06,5.4582119999999995e-05,0.04410740000000002,PASS,,,,,,,PASS
98,847,1,0,41.38574659009464,0.7295,0.7295,0.0,0.264,0.2643937,0.00039369999999999683,0.6412500000000001,0.6452062,0.003956199999999854,0.6412500000000001,0.6452062,0.003956199999999854,0.9008791616823116,0.7911861,-0.10969306168231163,4.41007e-05,0.3808126,0.05484996,1.4457e-05,0.3808126,0.05484996,1.4457e-05,0.2643937,0.1163288,2.891399e-05,0.7911861,0.114459,1.518675e-05,1.154794,0.1917868,1.4457e-05,1.154794,0.1917868,1.4457e-05,1.008814,0.1898148,1.518675e-05,7.938126000000001e-05,0.10969306168231163,FAIL,,,,,,,FAIL
99,1480,1,0,31.312141233007424,0.6984374999999999,0.6984375,1.1102230246251565e-16,0.1725,0.1729899,0.0004899000000000153,0.6075,0.6057764,-0.0017236000000000473,0.6075,0.6057764,-0.0017236000000000473,1.333199826241667,1.482218,0.14901817375833293,7.42735e-05,0.4327865,0.09858659,2.842278e-05,0.4327865,0.09858659,2.842278e-05,0.1729899,0.1041397,5.684556e-05,1.482218,0.09790487,1.74272e-05,1.194224,0.2163882,2.842278e-05,1.194224,0.2163882,2.842278e-05,0.3177822,0.2214661,1.742797e-05,0.00013369230000000003,0.14901817375833293,FAIL,,,,,,,FAIL
100,1143,1,0,32.46260072698351,0.606,0.606,0.0,0.25,0.2498641,-0.00013589999999999436,0.6412500000000001,0.6422358,0.0009857999999999256,0.6412500000000001,0.6422358,0.0009857999999999256,1.1524111846986638,1.277361,0.1249498153013362,4.32515e-05,0.3923718,0.05947679,1.767141e-05,0.3923718,0.05947679,1.767141e-05,0.2498641,0.06117436,3.534282e-05,1.277361,0.060181,7.908544e-06,1.157764,0.1899866,1.767141e-05,1.157764,0.1899866,1.767141e-05,0.5226385,0.2058916,7.908649e-06,7.78527e-05,0.1249498153013362,FAIL,,,,,,,FAIL
101,1671,1,0,52.69426512403879,0.6388125,0.6388125,0.0,0.23125,0.230971,-0.00027900000000000147,0.48,0.4793782,-0.0006218000000000057,0.48,0.4793782,-0.0006218000000000057,0.7200905201393083,0.8100735,0.0899829798606917,8.42958e-05,0.2484072,0.06727725,3.264773e-05,0.2484072,0.06727725,3.264773e-05,0.230971,0.07394225,6.529545e-05,0.8100735,0.07282486,1.900034e-05,1.320622,0.3335159,3.264772e-05,1.320622,0.3335159,3.264772e-05,0.9899265,0.3453101,1.900034e-05,0.00015173244,0.0899829798606917,FAIL,,,,,,,FAIL
102,1659,1,0,31.00938854191918,0.690125,0.690125,0.0,0.1975,0.1969265,-0.0005735000000000046,0.6825000000000001,0.682286,-0.0002140000000001585,0.6825000000000001,0.682286,-0.0002140000000001585,1.5925922249772806,1.618282,0.025689775022719408,7.87961e-05,0.4853594,0.0851268,3.303149e-05,0.4853594,0.0851268,3.303149e-05,0.1969265,0.09987998,6.606298e-05,1.618282,0.09359883,1.272914e-05,1.117714,0.1546363,3.303149e-05,1.117714,0.1546363,3.303149e-05,0.1817177,0.1552042,1.273289e-05,0.00014183298,0.025689775022719408,PASS,,,,,,,PASS
103,1822,1,0,34.617963124997914,0.754375,0.754375,0.0,0.23,0.2302697,0.00026969999999998384,0.6000000000000001,0.6001377,0.00013769999999990734,0.6000000000000001,0.6001377,0.00013769999999990734,0.5864641329118712,0.559464,-0.0270001329118712,0.000121481,0.369868,0.06765878,3.619682e-05,0.369868,0.06765878,3.619682e-05,0.2302697,0.1367,7.239363e-05,0.559464,0.1334698,4.908705e-05,1.199862,0.2197581,3.619681e-05,1.199862,0.2197581,3.619681e-05,1.240536,0.2185861,4.908705e-05,0.0002186658,0.0270001329118712,PASS,,,,,,,PASS
104,864,1,0,36.7786265660543,0.7685,0.7685,0.0,0.2475,0.247571,7.10000000000155e-05,0.7758333333333334,0.7761899,0.0003565666666666134,0.7758333333333334,0.7761899,0.0003565666666666134,1.5847318492580196,1.637926,0.05319415074198042,3.46198e-05,0.5286189,0.06025639,1.505518e-05,0.5286189,0.06025639,1.505518e-05,0.247571,0.1390924,3.011035e-05,1.637926,0.135434,4.508713e-06,1.02381,0.09476963,1.505518e-05,1.02381,0.09476963,1.505518e-05,0.162074,0.09521077,4.50941e-06,6.231563999999999e-05,0.05319415074198042,FAIL,,,,,,,FAIL
105,113,1,0,29.548617169028148,0.6133125,0.6133125,0.0,0.27375,0.2741437,0.00039369999999999683,0.8366666666666667,0.8355414,-0.00112526666666668,0.8366666666666667,0.8355414,-0.00112526666666668,1.0816678032253149,1.137221,0.055553196774685176,1.83692e-05,0.5613977,0.05223416,6.758779e-06,0.5613977,0.05223416,6.758779e-06,0.2741437,0.06295881,1.351756e-05,1.137221,0.06069031,4.851656e-06,0.9644586,0.06990983,6.758779e-06,0.9644586,0.06990983,6.758779e-06,0.6627788,0.06975668,4.85166e-06,3.306456e-05,0.055553196774685176,FAIL,,,,,,,FAIL
106,382,1,0,27.452624225988984,0.712125,0.712125,0.0,0.2425,0.2425281,2.8100000000003122e-05,0.7733333333333333,0.7735574,0.00022406666666663355,0.7733333333333333,0.7735574,0.00022406666666663355,1.2074338147334909,1.118106,-0.08932781473349083,2.35782e-05,0.5310292,0.0615203,8.353121e-06,0.5310292,0.0615203,8.353121e-06,0.2425281,0.10465,1.670624e-05,1.118106,0.1028312,6.87198e-06,1.026443,0.09698214,8.353121e-06,1.026443,0.09698214,8.353121e-06,0.6818943,0.09670559,6.871981e-06,4.244076e-05,0.08932781473349083,FAIL,,,,,,,FAIL
107,1597,1,0,26.844523139996454,0.61875,0.61875,0.0,0.2375,0.2381565,0.0006565000000000043,0.7875000000000001,0.7867605,-0.0007395000000001151,0.7875000000000001,0.7867605,-0.0007395000000001151,1.6476148550121077,1.683995,0.036380144987892216,6.55525e-05,0.548604,0.06417709,3.073976e-05,0.548604,0.06417709,3.073976e-05,0.2381565,0.06575119,6.147952e-05,1.683995,0.06195351,4.071425e-06,1.01324,0.08904414,3.073976e-05,1.01324,0.08904414,3.073976e-05,0.1160051,0.08964254,4.073018e-06,0.00011799450000000002,0.036380144987892216,PASS,,,,,,,PASS
108,1203,1,0,27.693589693983085,0.5984999999999999,0.5985,1.1102230246251565e-16,0.1649999999999999,0.1646287,-0.0003712999999999078,0.6175,0.6176544,0.00015439999999999898,0.6175,0.6176544,0.00015439999999999898,0.8065546530511795,0.9618013,0.1552466469488205,4.53338e-05,0.4530257,0.1001648,1.844236e-05,0.4530257,0.1001648,1.844236e-05,0.1646287,0.05886194,3.688472e-05,0.9618013,0.05819356,8.449116e-06,1.182346,0.2133759,1.844236e-05,1.182346,0.2133759,1.844236e-05,0.8381987,0.2304391,8.449118e-06,8.160084000000001e-05,0.1552466469488205,FAIL,,,,,,,FAIL
109,634,1,0,28.33529867301695,0.82325,0.82325,0.0,0.24125,0.2422402,0.0009901999999999966,0.8083333333333333,0.8080501,-0.00028323333333335476,0.8083333333333333,0.8080501,-0.00028323333333335476,0.7593923987356134,0.813024,0.0536316012643866,3.22094e-05,0.5658099,0.06197968,1.10765e-05,0.5658099,0.06197968,1.10765e-05,0.2422402,0.171069,2.2153e-05,0.813024,0.1690326,1.005635e-05,0.9919499,0.07995359,1.10765e-05,0.9919499,0.07995359,1.10765e-05,0.986976,0.0800084,1.005635e-05,5.797692e-05,0.0536316012643866,FAIL,,,,,,,FAIL
110,959,1,0,51.3332076810766,0.6739999999999999,0.674,1.1102230246251565e-16,0.2275,0.2273885,-0.00011150000000001437,0.7441666666666668,0.7445998,0.00043313333333327986,0.7441666666666668,0.7445998,0.00043313333333327986,1.5690110978194975,1.534107,-0.03490409781949744,4.10968e-05,0.5172114,0.06838679,1.607827e-05,0.5172114,0.06838679,1.607827e-05,0.2273885,0.08966886,3.215653e-05,1.534107,0.08521047,8.939438e-06,1.0554,0.1128739,1.607827e-05,1.0554,0.1128739,1.607827e-05,0.2658933,0.1123676,8.940308e-06,7.397424000000001e-05,0.03490409781949744,PASS,,,,,,,PASS
111,1101,1,0,27.46812683600001,0.5918125,0.5918125,0.0,0.1068361279553988,0.1065033,-0.0003328279553988095,0.665,0.6657453,0.0007452999999999488,0.665,0.6657453,0.0007452999999999488,0.8065546530511795,0.9523502,0.14579554694882058,4.18187e-05,0.559242,0.1389916,1.740418e-05,0.559242,0.1389916,1.740418e-05,0.1065033,0.05694929,3.480837e-05,0.9523502,0.05626386,7.010306e-06,1.134255,0.1697191,1.740418e-05,1.134255,0.1697191,1.740418e-05,0.8476498,0.1873963,7.010307e-06,7.527366e-05,0.14579554694882058,FAIL,,,,,,,FAIL
112,1515,1,0,27.851387502043508,0.6421875,0.6421875,0.0,0.225,0.224502,-0.0004979999999999984,0.7050000000000001,0.7043668,-0.0006332000000001115,0.7050000000000001,0.7043668,-0.0006332000000001115,0.507860375719261,0.5486169,0.04075652428073895,8.17936e-05,0.4798648,0.0702885,2.914629e-05,0.4798648,0.0702885,2.914629e-05,0.224502,0.07538514,5.829258e-05,0.5486169,0.07451272,2.350099e-05,1.095633,0.1387854,2.914629e-05,1.095633,0.1387854,2.914629e-05,1.251383,0.1396082,2.350099e-05,0.00014722848,0.04075652428073895,PASS,,,,,,,PASS
113,1055,1,0,27.95591576397419,0.677125,0.677125,0.0,0.194,0.1944293,0.0004292999999999936,0.4670833333333333,0.4654724,-0.0016109333333332865,0.4670833333333333,0.4654724,-0.0016109333333332865,1.1838526875757078,1.306136,0.12228331242429213,4.84541e-05,0.2710431,0.08451279,1.737904e-05,0.2710431,0.08451279,1.737904e-05,0.1944293,0.09146226,3.475808e-05,1.306136,0.08641591,1.369601e-05,1.334528,0.3636514,1.737904e-05,1.334528,0.3636514,1.737904e-05,0.4938642,0.370902,1.369606e-05,8.721738e-05,0.12228331242429213,FAIL,,,,,,,FAIL
114,735,1,0,33.888807539013214,0.6547499999999999,0.65475,1.1102230246251565e-16,0.23625,0.2364861,0.00023610000000001685,0.6312500000000001,0.63069,-0.000560000000000116,0.6312500000000001,0.63069,-0.000560000000000116,0.7672527744548744,0.8337529,0.06650012554512563,4.08163e-05,0.3942039,0.06435713,1.379308e-05,0.3942039,0.06435713,1.379308e-05,0.2364861,0.08020585,2.758616e-05,0.8337529,0.07782057,1.323016e-05,1.16931,0.2069676,1.379308e-05,1.16931,0.2069676,1.379308e-05,0.9662471,0.2069345,1.323016e-05,7.346934e-05,0.06650012554512563,FAIL,,,,,,,FAIL
115,1465,1,0,53.132667561993,0.740625,0.740625,0.0,0.225,0.2255766,0.0005765999999999827,0.66,0.6603892,0.00038919999999997845,0.66,0.6603892,0.00038919999999997845,1.1681319361371858,1.163446,-0.00468593613718582,8.05514e-05,0.4348127,0.0697366,2.806949e-05,0.4348127,0.0697366,2.806949e-05,0.2255766,0.1274674,5.613899e-05,1.163446,0.1227029,2.441231e-05,1.139611,0.1718759,2.806949e-05,1.139611,0.1718759,2.806949e-05,0.6365537,0.1709509,2.441237e-05,0.00014499252,0.00468593613718582,PASS,,,,,,,PASS
116,1759,1,0,48.44624498707708,0.66125,0.66125,0.0,0.1925,0.1934779,0.0009779000000000038,0.555,0.5542901,-0.000709900000000041,0.555,0.5542901,-0.000709900000000041,1.2074338147334909,1.317485,0.11005118526650914,8.52183e-05,0.3608121,0.08718971,3.462535e-05,0.3608121,0.08718971,3.462535e-05,0.1934779,0.08460622,6.925069e-05,1.317485,0.08129551,1.596749e-05,1.24571,0.2603483,3.462535e-05,1.24571,0.2603483,3.462535e-05,0.4825148,0.2754509,1.596765e-05,0.00015339294,0.11005118526650914,FAIL,,,,,,,FAIL
117,1704,1,0,50.53859172598459,0.634,0.634,0.0,0.14875,0.1504729,0.0017228999999999994,0.645,0.6448598,-0.00014020000000003474,0.645,0.6448598,-0.00014020000000003474,1.5061280920654094,1.58909,0.08296190793459046,7.59476e-05,0.4943869,0.1130146,3.385843e-05,0.4943869,0.1130146,3.385843e-05,0.1504729,0.07187787,6.771685e-05,1.58909,0.06847597,8.229642e-06,1.15514,0.1835314,3.385843e-05,1.15514,0.1835314,3.385843e-05,0.2109099,0.199749,8.230701e-06,0.00013670568,0.08296190793459046,FAIL,,,,,,,FAIL
118,313,1,0,46.439423730946146,0.8683125,0.8683125,0.0,0.2655,0.2666165,0.0011164999999999647,0.5333333333333333,0.5425885,0.009255166666666703,0.5333333333333333,0.5425885,0.009255166666666703,0.515720751438522,0.5051537,-0.01056705143852199,2.13558e-05,0.275972,0.05405902,7.697094e-06,0.275972,0.05405902,7.697094e-06,0.2666165,0.1970382,1.539419e-05,0.5051537,0.2167272,5.961649e-06,1.257412,0.3248405,7.697093e-06,1.257412,0.3248405,7.697093e-06,1.294846,0.3423691,5.961648e-06,3.844044e-05,0.01056705143852199,PASS,,,,,,,PASS
119,1160,1,0,27.086225297069177,0.7650625,0.7650625,0.0,0.22625,0.2257387,-0.0005113000000000201,0.59375,0.5937008,-4.919999999997149e-05,0.59375,0.5937008,-4.919999999997149e-05,0.5628830057540881,0.6565084,0.09362539424591187,5.52756e-05,0.367962,0.06922667,1.804876e-05,0.367962,0.06922667,1.804876e-05,0.2257387,0.1372887,3.609751e-05,0.6565084,0.1354946,1.917813e-05,1.206299,0.2371606,1.804875e-05,1.206299,0.2371606,1.804875e-05,1.143492,0.2354815,1.917813e-05,9.949608e-05,0.09362539424591187,FAIL,,,,,,,FAIL
120,1336,1,0,26.886072056018747,0.6421875,0.6421875,0.0,0.2185,0.2176661,-0.0008338999999999985,0.5700000000000001,0.569955,-4.500000000007276e-05,0.5700000000000001,0.569955,-4.500000000007276e-05,1.4118035834342773,1.474937,0.06313341656572269,5.89875e-05,0.3522889,0.07342215,2.427777e-05,0.3522889,0.07342215,2.427777e-05,0.2176661,0.07526614,4.855554e-05,1.474937,0.07220682,1.043144e-05,1.230045,0.2535732,2.427777e-05,1.230045,0.2535732,2.427777e-05,0.3250626,0.2689498,1.043198e-05,0.00010617749999999999,0.06313341656572269,FAIL,,,,,,,FAIL
121,25,1,0,14.279309873003513,0.573625,0.573625,0.0,0.106875,0.106445,-0.0004299999999999998,0.8081666666666667,0.8087428,0.0005761333333332841,0.8081666666666667,0.8087428,0.0005761333333332841,1.5375695949424537,1.58196,0.04439040505754632,1.18212e-05,0.7022979,0.1354466,5.102845e-06,0.7022979,0.1354466,5.102845e-06,0.106445,0.05228855,1.020569e-05,1.58196,0.05039143,1.61522e-06,0.9912572,0.08039054,5.102845e-06,0.9912572,0.08039054,5.102845e-06,0.2180402,0.08408101,1.615487e-06,2.127816e-05,0.04439040505754632,PASS,,,,,,,PASS
122,1415,1,0,16.66664656600915,0.6421875,0.6421875,0.0,0.2275,0.2265371,-0.0009629000000000165,0.5025000000000001,0.5026684,0.00016839999999995747,0.5025000000000001,0.5026684,0.00016839999999995747,1.0423659246290098,1.072998,0.03063207537099011,6.70583e-05,0.2761313,0.06919506,2.619247e-05,0.2761313,0.06919506,2.619247e-05,0.2265371,0.07531906,5.238494e-05,1.072998,0.07352214,1.467336e-05,1.297332,0.3173027,2.619248e-05,1.297332,0.3173027,2.619248e-05,0.7270022,0.3288081,1.467337e-05,0.00012070494,0.03063207537099011,PASS,,,,,,,PASS
123,721,1,0,13.617393911001272,0.7388750000000001,0.738875,-1.1102230246251565e-16,0.267,0.2678308,0.0008307999999999649,0.7233333333333334,0.7227567,-0.000576633333333354,0.7233333333333334,0.7227567,-0.000576633333333354,0.5943245086311322,0.6355795,0.04125499136886779,4.18091e-05,0.4549259,0.05390543,1.277843e-05,0.4549259,0.05390543,1.277843e-05,0.2678308,0.1208173,2.555686e-05,0.6355795,0.1197736,1.625228e-05,1.077243,0.127877,1.277843e-05,1.077243,0.127877,1.277843e-05,1.16442,0.1273988,1.625228e-05,7.525638e-05,0.04125499136886779,PASS,,,,,,,PASS
124,752,1,0,13.197258710046299,0.6794374999999999,0.6794375,1.1102230246251565e-16,0.1584999999999999,0.1569021,-0.0015978999999999022,0.6095833333333334,0.6109506,0.0013672666666666444,0.6095833333333334,0.6109506,0.0013672666666666444,0.8458565316474844,0.9683835,0.12252696835251553,4.25482e-05,0.4540486,0.104901,1.44368e-05,0.4540486,0.104901,1.44368e-05,0.1569021,0.09204904,2.88736e-05,0.9683835,0.08739313,1.367457e-05,1.189049,0.2255755,1.44368e-05,1.189049,0.2255755,1.44368e-05,0.8316165,0.2251479,1.367457e-05,7.658676e-05,0.12252696835251553,FAIL,,,,,,,FAIL
125,1349,1,0,13.229358430951834,0.75625,0.75625,0.0,0.24875,0.2469663,-0.0017836999999999992,0.495,0.4816769,-0.013323099999999977,0.495,0.4816769,-0.013323099999999977,1.262456444768318,1.478929,0.21647255523168196,6.31903e-05,0.2347106,0.06059457,2.433751e-05,0.2347106,0.06059457,2.433751e-05,0.2469663,0.1347853,4.867502e-05,1.478929,0.130652,1.451501e-05,1.318323,0.338917,2.433751e-05,1.318323,0.338917,2.433751e-05,0.3210714,0.3456699,1.451525e-05,0.00011374254000000001,0.21647255523168196,FAIL,,,,,,,FAIL
