selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1305,1,0,30.053939569974318,0.6525,0.6525,0.0,0.1815,0.1812811,-0.0002188999999999941,0.51,0.5114142,0.001414200000000032,0.51,0.5114142,0.001414200000000032,0.8615772830860065,0.8967617,0.035184416913993544,6.28475e-05,0.330133,0.09291179,2.344138e-05,0.330133,0.09291179,2.344138e-05,0.1812811,0.07996499,4.688276e-05,0.8967617,0.07777448,1.596477e-05,1.288586,0.3121227,2.344138e-05,1.288586,0.3121227,2.344138e-05,0.9032383,0.3187276,1.596477e-05,0.00011312549999999999,0.035184416913993544,PASS,,,,,,,PASS
89,472,1,0,43.160603397060186,0.8772500000000001,0.87725,-1.1102230246251565e-16,0.2815,0.2834657,0.0019657000000000147,0.6133333333333333,0.6229373,0.009603966666666741,0.6133333333333333,0.6229373,0.009603966666666741,0.7829735258933964,0.5182146,-0.26475892589339645,2.28102e-05,0.3394716,0.05027361,8.303941e-06,0.3394716,0.05027361,8.303941e-06,0.2834657,0.2027473,1.660788e-05,0.5182146,0.222912,6.202277e-06,1.177063,0.2273852,8.303941e-06,1.177063,0.2273852,8.303941e-06,1.281785,0.2404486,6.202276e-06,4.1058360000000004e-05,0.26475892589339645,FAIL,,,,,,,FAIL
90,78,1,0,60.18895345402416,0.5686875,0.5686875,0.0,0.215,0.214879,-0.00012100000000000999,0.8640000000000001,0.8631819,-0.0008181000000001548,0.8640000000000001,0.8631819,-0.0008181000000001548,1.6318941035735857,1.624332,-0.007562103573585555,1.41597e-05,0.6483028,0.0706902,6.518393e-06,0.6483028,0.0706902,6.518393e-06,0.214879,0.05136176,1.303679e-05,1.624332,0.04979588,1.12261e-06,0.9368181,0.06195105,6.518393e-06,0.9368181,0.06195105,6.518393e-06,0.1756681,0.06240736,1.122866e-06,2.548746e-05,0.007562103573585555,PASS,,,,,,,PASS
91,1234,1,0,26.954668757040054,0.6886875,0.6886875,0.0,0.22125,0.2211823,-6.770000000000387e-05,0.7995833333333334,0.7976743,-0.0019090333333334764,0.7995833333333334,0.7976743,-0.0019090333333334764,1.5297092192231925,1.574166,0.04445678077680748,4.77091e-05,0.5764921,0.07146578,1.90173e-05,0.5764921,0.07146578,1.90173e-05,0.2211823,0.09760759,3.80346e-05,1.574166,0.09242027,9.6729e-06,1.002326,0.08416982,1.90173e-05,1.002326,0.08416982,1.90173e-05,0.2258342,0.08337171,9.674511e-06,8.587638e-05,0.04445678077680748,PASS,,,,,,,PASS
92,1660,1,0,41.47910286998376,0.63425,0.63425,0.0,0.2015,0.2014506,-4.9400000000004995e-05,0.6000000000000001,0.6006333,0.0006332999999999478,0.6000000000000001,0.6006333,0.0006332999999999478,0.7279508958585693,0.7615851,0.0336342041414307,8.39689e-05,0.3991827,0.08249666,3.268112e-05,0.3991827,0.08249666,3.268112e-05,0.2014506,0.07196587,6.536224e-05,0.7615851,0.07098324,1.860664e-05,1.199367,0.2198824,3.268112e-05,1.199367,0.2198824,3.268112e-05,1.038415,0.2289713,1.860664e-05,0.00015114402,0.0336342041414307,PASS,,,,,,,PASS
93,1088,1,0,55.98800087696873,0.7815,0.7815,0.0,0.23875,0.2387433,-6.699999999998374e-06,0.6887500000000001,0.6898589,0.0011088999999999682,0.6887500000000001,0.6898589,0.0011088999999999682,1.1366904332601415,1.02281,-0.11388043326014152,4.72845e-05,0.4511156,0.06366031,1.731912e-05,0.4511156,0.06366031,1.731912e-05,0.2387433,0.1473964,3.463824e-05,1.02281,0.1451645,1.264621e-05,1.110141,0.1508484,1.731912e-05,1.110141,0.1508484,1.731912e-05,0.7771904,0.1513791,1.264622e-05,8.51121e-05,0.11388043326014152,FAIL,,,,,,,FAIL
94,722,1,0,28.415771716972813,0.8603750000000001,0.860375,-1.1102230246251565e-16,0.26775,0.2681721,0.00042210000000003634,0.5887500000000001,0.5922155,0.003465499999999899,0.5887500000000001,0.5922155,0.003465499999999899,0.8930187859630505,0.7074462,-0.18557258596305048,3.59702e-05,0.3240434,0.05380032,1.278346e-05,0.3240434,0.05380032,1.278346e-05,0.2681721,0.1946411,2.556691e-05,0.7074462,0.1989969,1.040331e-05,1.207784,0.2476295,1.278345e-05,1.207784,0.2476295,1.278345e-05,1.092554,0.2517949,1.040331e-05,6.474636e-05,0.18557258596305048,FAIL,,,,,,,FAIL
95,524,1,0,46.76469558698591,0.8975000000000001,0.8975,-1.1102230246251565e-16,0.2835,0.2846366,0.0011366000000000431,0.6666666666666666,0.6716169,0.0049502333333333315,0.6666666666666666,0.6716169,0.0049502333333333315,0.5,0.403909,-0.09609099999999998,2.47172e-05,0.3869803,0.05005916,8.888892e-06,0.3869803,0.05005916,8.888892e-06,0.2846366,0.2151916,1.777778e-05,0.403909,0.2361012,6.939419e-06,1.128383,0.1765292,8.888891e-06,1.128383,0.1765292,8.888891e-06,1.396091,0.1845508,6.939417e-06,4.449096e-05,0.09609099999999998,FAIL,,,,,,,FAIL
96,367,1,0,52.30340143106878,0.7663125000000001,0.7663125,-1.1102230246251565e-16,0.2744999999999999,0.2758368,0.0013368000000000824,0.6333333333333333,0.6405918,0.007258466666666741,0.6333333333333333,0.6405918,0.007258466666666741,0.6886490172622642,0.5498608,-0.1387882172622642,2.43931e-05,0.364755,0.05186262,8.025428e-06,0.364755,0.05186262,8.025428e-06,0.2758368,0.1348645,1.605086e-05,0.5498608,0.1338115,8.342254e-06,1.159408,0.210506,8.025428e-06,1.159408,0.210506,8.025428e-06,1.250139,0.2100846,8.342253e-06,4.390758e-05,0.1387882172622642,FAIL,,,,,,,FAIL
97,399,1,0,57.02571648708545,0.60375,0.60375,0.0,0.2875,0.2884035,0.0009035000000000015,0.8333333333333334,0.8332674,-6.593333333337892e-05,0.8333333333333334,0.8332674,-6.593333333337892e-05,0.6886490172622642,0.6736976,-0.014951417262264233,2.45631e-05,0.5448639,0.04937535,8.311552e-06,0.5448639,0.04937535,8.311552e-06,0.2884035,0.06014589,1.66231e-05,0.6736976,0.05945178,7.94e-06,0.9667326,0.07057458,8.311552e-06,0.9667326,0.07057458,8.311552e-06,1.126302,0.07077932,7.939999e-06,4.421358e-05,0.014951417262264233,PASS,,,,,,,PASS
98,171,1,0,53.86523539596237,0.795,0.795,0.0,0.2885,0.2891597,0.0006597000000000408,0.86,0.8597288,-0.000271200000000027,0.86,0.8597288,-0.000271200000000027,0.5943245086311322,0.591688,-0.002636508631132184,2.54436e-05,0.5705692,0.04923591,7.157721e-06,0.5705692,0.04923591,7.157721e-06,0.2891597,0.1524939,1.431544e-05,0.591688,0.1521661,1.112816e-05,0.9402712,0.06279831,7.157721e-06,0.9402712,0.06279831,7.157721e-06,1.208312,0.0629453,1.112816e-05,4.5798480000000004e-05,0.002636508631132184,PASS,,,,,,,PASS
99,1773,1,0,56.86726925102994,0.765125,0.765125,0.0,0.23375,0.2340537,0.0003036999999999901,0.6525000000000001,0.6523293,-0.00017070000000007912,0.6525000000000001,0.6523293,-0.00017070000000007912,1.3725017048379722,1.433396,0.06089429516202771,9.19045e-05,0.4182755,0.0659509,3.475295e-05,0.4182755,0.0659509,3.475295e-05,0.2340537,0.1424906,6.95059e-05,1.433396,0.1372903,2.239807e-05,1.147671,0.1775292,3.475295e-05,1.147671,0.1775292,3.475295e-05,0.3666041,0.1768577,2.23986e-05,0.0001654281,0.06089429516202771,FAIL,,,,,,,FAIL
100,1452,1,0,51.50998708803672,0.615625,0.615625,0.0,0.1189082504551161,0.1181993,-0.0007089504551161113,0.6825000000000001,0.6832363,0.000736299999999912,0.6825000000000001,0.6832363,0.000736299999999912,0.8458565316474844,0.9037433,0.057886768352515605,6.48156e-05,0.5650369,0.1333247,2.767729e-05,0.5650369,0.1333247,2.767729e-05,0.1181993,0.06459243,5.535457e-05,0.9037433,0.0632502,9.461061e-06,1.116764,0.1543429,2.767729e-05,1.116764,0.1543429,2.767729e-05,0.8962567,0.1629298,9.461061e-06,0.00011666808,0.057886768352515605,FAIL,,,,,,,FAIL
101,1176,1,0,59.2898959540762,0.5934999999999999,0.5935,1.1102230246251565e-16,0.1072800881355791,0.1048247,-0.0024553881355790924,0.76,0.7597852,-0.00021479999999995947,0.76,0.7597852,-0.00021479999999995947,0.9559017917171386,0.9728292,0.016927408282861323,4.05132e-05,0.6549604,0.1404942,1.80306e-05,0.6549604,0.1404942,1.80306e-05,0.1048247,0.05742326,3.60612e-05,0.9728292,0.05589334,4.451961e-06,1.040215,0.103608,1.80306e-05,1.040215,0.103608,1.80306e-05,0.8271708,0.1072501,4.451961e-06,7.292375999999999e-05,0.016927408282861323,PASS,,,,,,,PASS
102,615,1,0,38.666039454052225,0.597125,0.597125,0.0,0.261,0.2611208,0.00012079999999997648,0.5875,0.5943173,0.006817300000000026,0.5875,0.5943173,0.006817300000000026,0.523581127157783,0.4956622,-0.027918927157783047,3.1295e-05,0.3331964,0.0556932,1.058883e-05,0.3331964,0.0556932,1.058883e-05,0.2611208,0.05830569,2.117766e-05,0.4956622,0.05790988,1.011737e-05,1.205683,0.2498255,1.058883e-05,1.205683,0.2498255,1.058883e-05,1.304338,0.2515328,1.011737e-05,5.6331e-05,0.027918927157783047,PASS,,,,,,,PASS
103,1823,1,0,38.01180293702055,0.765125,0.765125,0.0,0.2325,0.2322177,-0.0002823000000000131,0.6225,0.6233608,0.0008607999999999949,0.6225,0.6233608,0.0008607999999999949,1.0659470517867928,1.047285,-0.01866205178679281,0.000106399,0.391143,0.06677682,3.620528e-05,0.391143,0.06677682,3.620528e-05,0.2322177,0.1427745,7.241056e-05,1.047285,0.1379894,3.398833e-05,1.176639,0.2006254,3.620528e-05,1.176639,0.2006254,3.620528e-05,0.7527146,0.1996314,3.398834e-05,0.0001915182,0.01866205178679281,PASS,,,,,,,PASS
104,242,1,0,54.894879712956026,0.8715,0.8715,0.0,0.27825,0.2799796,0.0017295999999999978,0.7608333333333333,0.7624695,0.0016361666666667718,0.7608333333333333,0.7624695,0.0016361666666667718,0.5943245086311322,0.3868925,-0.2074320086311322,2.60558e-05,0.4824899,0.05097195,7.368879e-06,0.4824899,0.05097195,7.368879e-06,0.2799796,0.1988351,1.473776e-05,0.3868925,0.1979232,1.131806e-05,1.03753,0.1036567,7.368879e-06,1.03753,0.1036567,7.368879e-06,1.413107,0.1034664,1.131805e-05,4.690044e-05,0.2074320086311322,FAIL,,,,,,,FAIL
105,1890,1,0,26.650994854979217,0.703125,0.703125,0.0,0.21125,0.2116658,0.00041579999999999395,0.63,0.6287178,-0.0012822000000000111,0.63,0.6287178,-0.0012822000000000111,1.0580866760675318,1.117722,0.05963532393246829,0.000106081,0.417052,0.07706716,3.938385e-05,0.417052,0.07706716,3.938385e-05,0.2116658,0.1075556,7.87677e-05,1.117722,0.1028731,2.731306e-05,1.171282,0.1959702,3.938385e-05,1.171282,0.1959702,3.938385e-05,0.682278,0.1960286,2.731306e-05,0.0001909458,0.05963532393246829,FAIL,,,,,,,FAIL
106,1632,1,0,28.656888946075924,0.690125,0.690125,0.0,0.1845,0.1847098,0.00020980000000000998,0.66,0.6581376,-0.0018624000000000418,0.66,0.6581376,-0.0018624000000000418,0.8144150287704405,0.8957396,0.0813245712295595,9.03702e-05,0.4734278,0.09225984,3.277903e-05,0.4734278,0.09225984,3.277903e-05,0.1847098,0.09987034,6.555806e-05,0.8957396,0.0961963,2.481212e-05,1.141862,0.1731439,3.277903e-05,1.141862,0.1731439,3.277903e-05,0.9042604,0.1734379,2.481212e-05,0.00016266636,0.0813245712295595,FAIL,,,,,,,FAIL
107,972,1,0,31.63832327199634,0.58975,0.58975,0.0,0.26,0.2606707,0.0006706999999999685,0.59375,0.5952141,0.0014640999999999682,0.59375,0.5952141,0.0014640999999999682,1.262456444768318,1.262577,0.0001205552316820846,3.8742e-05,0.3345434,0.05593658,1.582465e-05,0.3345434,0.05593658,1.582465e-05,0.2606707,0.05636451,3.164931e-05,1.262577,0.05585359,7.092563e-06,1.204786,0.2390397,1.582465e-05,1.204786,0.2390397,1.582465e-05,0.5374225,0.2609998,7.092668e-06,6.973560000000001e-05,0.0014640999999999682,PASS,,,,,,,PASS
108,1321,1,0,31.13420369895175,0.709375,0.709375,0.0,0.245,0.2440425,-0.0009575,0.5475000000000001,0.5465636,-0.0009364000000000594,0.5475000000000001,0.5465636,-0.0009364000000000594,1.301758323364623,1.417684,0.1159256766353769,6.46105e-05,0.302521,0.06169312,2.355844e-05,0.302521,0.06169312,2.355844e-05,0.2440425,0.1093874,4.711688e-05,1.417684,0.1041602,1.749273e-05,1.253436,0.2768716,2.355844e-05,1.253436,0.2768716,2.355844e-05,0.3823158,0.2803259,1.749359e-05,0.0001162989,0.1159256766353769,FAIL,,,,,,,FAIL
109,1542,1,0,29.560121851041913,0.63375,0.63375,0.0,0.22875,0.2296868,0.0009367999999999876,0.7725000000000001,0.7720539,-0.00044610000000011585,0.7725000000000001,0.7720539,-0.00044610000000011585,0.7986942773319184,0.8078754,0.009181122668081576,7.29302e-05,0.5423671,0.06787934,2.944198e-05,0.5423671,0.06787934,2.944198e-05,0.2296868,0.07171054,5.888395e-05,0.8078754,0.07020274,1.404629e-05,1.027946,0.09647551,2.944198e-05,1.027946,0.09647551,2.944198e-05,0.9921246,0.0969755,1.404629e-05,0.00013127436,0.009181122668081576,PASS,,,,,,,PASS
110,572,1,0,27.993961859028786,0.603875,0.603875,0.0,0.2789999999999999,0.2786733,-0.00032669999999990207,0.64375,0.6457806,0.0020305999999999935,0.64375,0.6457806,0.0020305999999999935,1.0109244217519655,1.094553,0.0836285782480346,2.56853e-05,0.3671073,0.05127141,9.610379e-06,0.3671073,0.05127141,9.610379e-06,0.2786733,0.06026743,1.922076e-05,1.094553,0.05916472,6.46449e-06,1.154219,0.2012021,9.610379e-06,1.154219,0.2012021,9.610379e-06,0.7054474,0.2083221,6.464496e-06,4.623354e-05,0.0836285782480346,FAIL,,,,,,,FAIL
111,2020,1,0,26.97705662099179,0.663,0.663,0.0,0.22125,0.2204819,-0.0007680999999999938,0.5700000000000001,0.5683244,-0.0016756000000001103,0.5700000000000001,0.5683244,-0.0016756000000001103,0.5550226299367809,0.6072606,0.052237970063219175,0.000115168,0.3478425,0.07245454,4.186087e-05,0.3478425,0.07245454,4.186087e-05,0.2204819,0.085646,8.372175e-05,0.6072606,0.08439313,3.144627e-05,1.231676,0.2456203,4.186087e-05,1.231676,0.2456203,4.186087e-05,1.192739,0.2488613,3.144627e-05,0.0002073024,0.052237970063219175,FAIL,,,,,,,FAIL
112,44,1,0,27.395907885977067,0.652,0.652,0.0,0.2965,0.2960241,-0.00047589999999997357,0.7513333333333334,0.7508795,-0.0004538333333333755,0.7513333333333334,0.7508795,-0.0004538333333333755,0.9637621674363996,0.9199772,-0.04378496743639959,1.56585e-05,0.4548554,0.04809913,5.145778e-06,0.4548554,0.04809913,5.145778e-06,0.2960241,0.07573706,1.029156e-05,0.9199772,0.07420574,5.366941e-06,1.04912,0.1129859,5.145778e-06,1.04912,0.1129859,5.145778e-06,0.8800228,0.1118397,5.366941e-06,2.81853e-05,0.04378496743639959,PASS,,,,,,,PASS
113,1502,1,0,54.71549017797224,0.6124999999999999,0.6125,1.1102230246251565e-16,0.1134170012039673,0.111737,-0.0016800012039673018,0.51,0.5091085,-0.000891500000000045,0.51,0.5091085,-0.000891500000000045,0.5943245086311322,0.670315,0.07599049136886782,7.22127e-05,0.3973715,0.1380074,2.956119e-05,0.3973715,0.1380074,2.956119e-05,0.111737,0.06349875,5.912237e-05,0.670315,0.06274923,1.309031e-05,1.290892,0.3074291,2.956119e-05,1.290892,0.3074291,2.956119e-05,1.129685,0.3297821,1.309031e-05,0.00012998286,0.07599049136886782,FAIL,,,,,,,FAIL
114,794,1,0,57.733979240991175,0.80425,0.80425,0.0,0.258,0.259193,0.0011929999999999996,0.59375,0.5976201,0.0038700999999999874,0.59375,0.5976201,0.0038700999999999874,0.5786037571926101,0.4624172,-0.11618655719261017,4.4212e-05,0.338427,0.05635621,1.423009e-05,0.338427,0.05635621,1.423009e-05,0.259193,0.1602307,2.846018e-05,0.4624172,0.1587968,1.575186e-05,1.20238,0.2397228,1.423009e-05,1.20238,0.2397228,1.423009e-05,1.337583,0.2374098,1.575186e-05,7.958160000000001e-05,0.11618655719261017,FAIL,,,,,,,FAIL
115,1466,1,0,49.33973112201784,0.796875,0.796875,0.0,0.22875,0.2291158,0.00036579999999999946,0.66,0.6627412,0.002741199999999999,0.66,0.6627412,0.002741199999999999,1.1524111846986638,1.026212,-0.12619918469866387,7.40435e-05,0.4336254,0.06807199,2.739797e-05,0.4336254,0.06807199,2.739797e-05,0.2291158,0.1577101,5.479594e-05,1.026212,0.1556328,1.92476e-05,1.137259,0.1701135,2.739797e-05,1.137259,0.1701135,2.739797e-05,0.7737884,0.1705283,1.92476e-05,0.00013327830000000001,0.12619918469866387,FAIL,,,,,,,FAIL
116,1948,1,0,26.357739859027788,0.6549375,0.6549375,0.0,0.22875,0.2279575,-0.0007925000000000015,0.6000000000000001,0.5993688,-0.0006312000000000539,0.6000000000000001,0.5993688,-0.0006312000000000539,1.5061280902725631,1.570212,0.06408390972743683,9.25998e-05,0.3714113,0.06877514,4.01999e-05,0.3714113,0.06877514,4.01999e-05,0.2279575,0.08157229,8.039978e-05,1.570212,0.07744085,1.21988e-05,1.200631,0.219901,4.019989e-05,1.200631,0.219901,4.019989e-05,0.2297878,0.2350915,1.220006e-05,0.00016667964,0.06408390972743683,FAIL,,,,,,,FAIL
117,1161,1,0,25.934059184975922,0.6769375,0.6769375,0.0,0.23,0.2307789,0.000778899999999999,0.7837500000000001,0.7829611,-0.0007889000000000923,0.7837500000000001,0.7829611,-0.0007889000000000923,1.0345055489097488,1.069765,0.035259451090251304,5.28272e-05,0.5521822,0.06706541,1.834065e-05,0.5521822,0.06706541,1.834065e-05,0.2307789,0.09150375,3.66813e-05,1.069765,0.08762875,1.614588e-05,1.017039,0.09115207,1.834065e-05,1.017039,0.09115207,1.834065e-05,0.730235,0.09074969,1.614589e-05,9.508896000000001e-05,0.035259451090251304,PASS,,,,,,,PASS
118,960,1,0,26.281223275931552,0.68575,0.68575,0.0,0.23125,0.2319198,0.0006697999999999982,0.7837500000000001,0.7825874,-0.0011626000000000136,0.7837500000000001,0.7825874,-0.0011626000000000136,1.317479074803145,1.343308,0.02582892519685487,4.42318e-05,0.5506676,0.06644508,1.612281e-05,0.5506676,0.06644508,1.612281e-05,0.2319198,0.09549106,3.224561e-05,1.343308,0.09094849,1.198587e-05,1.017413,0.09142936,1.612281e-05,1.017413,0.09142936,1.612281e-05,0.4566922,0.09070754,1.198619e-05,7.961724e-05,0.02582892519685487,PASS,,,,,,,PASS
119,1616,1,0,35.11883524607401,0.6421875,0.6421875,0.0,0.22375,0.2229813,-0.000768700000000011,0.5700000000000001,0.5688013,-0.001198700000000108,0.5700000000000001,0.5688013,-0.001198700000000108,0.8851584102437895,1.004756,0.11959758975621049,7.90315e-05,0.34582,0.07103471,3.128737e-05,0.34582,0.07103471,3.128737e-05,0.2229813,0.0754246,6.257475e-05,1.004756,0.07385708,1.645671e-05,1.231199,0.2486817,3.128737e-05,1.231199,0.2486817,3.128737e-05,0.7952442,0.2625556,1.645671e-05,0.00014225670000000002,0.11959758975621049,FAIL,,,,,,,FAIL
120,1132,1,0,25.4095962139545,0.5878749999999999,0.587875,1.1102230246251565e-16,0.20875,0.2104002,0.0016502000000000183,0.5225000000000001,0.5282472,0.005747199999999952,0.5225000000000001,0.5282472,0.005747199999999952,0.6729282658237422,0.6187824,-0.054145865823742256,4.73007e-05,0.317847,0.07647114,1.772848e-05,0.317847,0.07647114,1.772848e-05,0.2104002,0.05588939,3.545695e-05,0.6187824,0.05563676,1.18437e-05,1.271753,0.301844,1.772848e-05,1.271753,0.301844,1.772848e-05,1.181218,0.3142195,1.18437e-05,8.514126e-05,0.054145865823742256,FAIL,,,,,,,FAIL
121,1790,1,0,24.713148897048086,0.7815,0.7815,0.0,0.215,0.2155723,0.0005722999999999978,0.66,0.6585611,-0.0014389000000000207,0.66,0.6585611,-0.0014389000000000207,1.3567809533994502,1.488862,0.13208104660054976,9.16224e-05,0.4429888,0.0749191,3.605453e-05,0.4429888,0.0749191,3.605453e-05,0.2155723,0.1519567,7.210905e-05,1.488862,0.1468853,1.951306e-05,1.141439,0.1725436,3.605453e-05,1.141439,0.1725436,3.605453e-05,0.3111375,0.1723324,1.951336e-05,0.00016492032,0.13208104660054976,FAIL,,,,,,,FAIL
122,95,1,0,22.870987349073403,0.5750625,0.5750625,0.0,0.2885,0.2881424,-0.00035759999999995795,0.5820000000000001,0.5840148,0.0020147999999998722,0.5820000000000001,0.5840148,0.0020147999999998722,1.0030640460327047,1.011378,0.008313953967295395,1.78833e-05,0.2958724,0.04937833,6.49458e-06,0.2958724,0.04937833,6.49458e-06,0.2881424,0.05266101,1.298916e-05,1.011378,0.05225947,4.894086e-06,1.215985,0.285753,6.49458e-06,1.215985,0.285753,6.49458e-06,0.7886222,0.3017008,4.894088e-06,3.218994e-05,0.008313953967295395,PASS,,,,,,,PASS
123,1276,1,0,19.192241413984448,0.5918125,0.5918125,0.0,0.106823743408568,0.102763,-0.004060743408568004,0.7679166666666667,0.7645564,-0.003360266666666667,0.7679166666666667,0.7645564,-0.003360266666666667,1.325339450522406,1.538938,0.21359854947759382,4.02814e-05,0.6617935,0.1421088,1.857478e-05,0.6617935,0.1421088,1.857478e-05,0.102763,0.05696122,3.714956e-05,1.538938,0.05464114,3.13158e-06,1.035444,0.1008735,1.857478e-05,1.035444,0.1008735,1.857478e-05,0.2610624,0.1071009,3.13184e-06,7.250652e-05,0.21359854947759382,FAIL,,,,,,,FAIL
124,1530,1,0,16.12020168406889,0.691875,0.691875,0.0,0.1699999999999999,0.1718861,0.0018861000000001127,0.7425,0.741084,-0.0014160000000000839,0.7425,0.741084,-0.0014160000000000839,1.3646413291187112,1.460205,0.09556367088128881,7.47276e-05,0.5691979,0.0994761,2.983084e-05,0.5691979,0.0994761,2.983084e-05,0.1718861,0.1006437,5.966169e-05,1.460205,0.09427672,1.506518e-05,1.058916,0.1142751,2.983084e-05,1.058916,0.1142751,2.983084e-05,0.3397949,0.1135877,1.506587e-05,0.00013450968000000002,0.09556367088128881,FAIL,,,,,,,FAIL
125,885,1,0,17.098336883005686,0.6593125,0.6593125,0.0,0.2325,0.2313722,-0.0011278000000000121,0.5858333333333334,0.5892177,0.0033843666666665273,0.5858333333333334,0.5892177,0.0033843666666665273,0.9794829188749216,0.9991523,0.019669381125078433,4.46505e-05,0.3578454,0.06658298,1.559009e-05,0.3578454,0.06658298,1.559009e-05,0.2313722,0.08255506,3.118017e-05,0.9991523,0.07963129,1.347034e-05,1.210782,0.2456151,1.559009e-05,1.210782,0.2456151,1.559009e-05,0.8008477,0.2475378,1.347034e-05,8.03709e-05,0.019669381125078433,PASS,,,,,,,PASS
