selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1130,1,0,28.374623615061864,0.6088749999999999,0.608875,1.1102230246251565e-16,0.1925,0.1934516,0.0009515999999999969,0.4591666666666667,0.4611938,0.002027133333333264,0.4591666666666667,0.4611938,0.002027133333333264,0.8222754044897014,0.8165805,-0.005694904489701336,4.70222e-05,0.2677422,0.08510735,1.773718e-05,0.2677422,0.08510735,1.773718e-05,0.1934516,0.06211721,3.547437e-05,0.8165805,0.06150511,1.154783e-05,1.338806,0.3671821,1.773718e-05,1.338806,0.3671821,1.773718e-05,0.9834195,0.3895696,1.154783e-05,8.463996e-05,0.005694904489701336,PASS,,,,,,,PASS
89,258,1,0,28.48144201701507,0.5686875,0.5686875,0.0,0.2499999999999999,0.2504374,0.0004374000000000877,0.685,0.6865202,0.0015201999999999716,0.685,0.6865202,0.0015201999999999716,0.6886490172622642,0.8171498,0.1285007827377358,2.05732e-05,0.4360828,0.05875679,7.618873e-06,0.4360828,0.05875679,7.618873e-06,0.2504374,0.05139184,1.523774e-05,0.8171498,0.05110499,5.335497e-06,1.11348,0.1652939,7.618872e-06,1.11348,0.1652939,7.618872e-06,0.9828502,0.1735703,5.335497e-06,3.7031760000000004e-05,0.1285007827377358,FAIL,,,,,,,FAIL
90,447,1,0,30.345714079914615,0.6781250000000001,0.678125,-1.1102230246251565e-16,0.2835,0.2832612,-0.00023879999999998347,0.74,0.7400625,6.249999999996536e-05,0.74,0.7400625,6.249999999996536e-05,1.1445508089794028,1.083983,-0.06056780897940284,2.56592e-05,0.4568013,0.05032823,8.638655e-06,0.4568013,0.05032823,8.638655e-06,0.2832612,0.08884028,1.727731e-05,1.083983,0.0865581,8.381835e-06,1.059937,0.117393,8.638654e-06,1.059937,0.117393,8.638654e-06,0.7160171,0.1166635,8.381843e-06,4.618656e-05,0.06056780897940284,FAIL,,,,,,,FAIL
91,1973,1,0,30.56469454395119,0.625375,0.625375,0.0,0.22875,0.2289275,0.0001774999999999971,0.7425,0.7433117,0.0008116999999999708,0.7425,0.7433117,0.0008116999999999708,0.6257660112840704,0.5983483,-0.027417711284070334,0.000100786,0.5143842,0.06834815,4.055265e-05,0.5143842,0.06834815,4.055265e-05,0.2289275,0.06836875,8.11053e-05,0.5983483,0.0676533,1.968052e-05,1.056688,0.1126661,4.055265e-05,1.056688,0.1126661,4.055265e-05,1.201652,0.1136797,1.968052e-05,0.0001814148,0.027417711284070334,PASS,,,,,,,PASS
92,486,1,0,52.88419175706804,0.8300000000000001,0.83,-1.1102230246251565e-16,0.258,0.2580463,4.629999999999912e-05,0.8066666666666666,0.8051661,-0.0015005666666666473,0.8066666666666666,0.8051661,-0.0015005666666666473,0.8537169073667454,0.8506533,-0.003063607366745491,2.66459e-05,0.5471198,0.05656074,8.882587e-06,0.5471198,0.05656074,8.882587e-06,0.2580463,0.1748995,1.776517e-05,0.8506533,0.1727237,8.880733e-06,0.9948339,0.08134059,8.882587e-06,0.9948339,0.08134059,8.882587e-06,0.9493467,0.08127272,8.880733e-06,4.7962619999999995e-05,0.003063607366745491,PASS,,,,,,,PASS
93,1099,1,0,53.8477261220105,0.736,0.736,0.0,0.262,0.2625341,0.0005340999999999818,0.8075000000000001,0.8075512,5.119999999991798e-05,0.8075000000000001,0.8075512,5.119999999991798e-05,1.309618699083884,1.314143,0.0045243009161159975,4.75681e-05,0.5450171,0.05542869,1.73243e-05,0.5450171,0.05542869,1.73243e-05,0.2625341,0.1212227,3.464861e-05,1.314143,0.1180858,1.291946e-05,0.9924488,0.07994315,1.73243e-05,0.9924488,0.07994315,1.73243e-05,0.4858572,0.07935223,1.291951e-05,8.562258e-05,0.0045243009161159975,PASS,,,,,,,PASS
94,944,1,0,51.42549894400872,0.68725,0.68725,0.0,0.256,0.2553282,-0.0006718000000000002,0.6333333333333334,0.6339442,0.000610866666666543,0.6333333333333334,0.6339442,0.000610866666666543,1.3725017048379722,1.423029,0.05052729516202792,4.44247e-05,0.378616,0.05760414,1.601867e-05,0.378616,0.05760414,1.601867e-05,0.2553282,0.09619783,3.203735e-05,1.423029,0.091822,1.238659e-05,1.166056,0.2005588,1.601867e-05,1.166056,0.2005588,1.601867e-05,0.3769706,0.2019254,1.238732e-05,7.996446e-05,0.05052729516202792,FAIL,,,,,,,FAIL
95,1595,1,0,58.04243123298511,0.763125,0.763125,0.0,0.23375,0.2335677,-0.0001823000000000241,0.7425,0.7427032,0.00020319999999995897,0.7425,0.7427032,0.00020319999999995897,0.9165999131208336,0.9149196,-0.0016803131208334987,9.65126e-05,0.5091355,0.06614817,3.119918e-05,0.5091355,0.06614817,3.119918e-05,0.2335677,0.1405963,6.239836e-05,0.9149196,0.1365798,3.411424e-05,1.057297,0.1132353,3.119918e-05,1.057297,0.1132353,3.119918e-05,0.8850804,0.1128011,3.411424e-05,0.00017372268,0.0016803131208334987,PASS,,,,,,,PASS
96,1272,1,0,52.403192887082696,0.60925,0.60925,0.0,0.255,0.255403,0.0004029999999999867,0.7283333333333334,0.7299697,0.0016363666666666665,0.7283333333333334,0.7299697,0.0016363666666666665,0.8065546530511795,0.7584105,-0.04814415305117947,4.82567e-05,0.4745667,0.05763513,1.900904e-05,0.4745667,0.05763513,1.900904e-05,0.255403,0.06226393,3.801807e-05,0.7584105,0.06143541,1.023867e-05,1.07003,0.1219909,1.900903e-05,1.07003,0.1219909,1.900903e-05,1.04159,0.1235651,1.023867e-05,8.686206e-05,0.04814415305117947,PASS,,,,,,,PASS
97,997,1,0,46.87523359700572,0.801,0.801,0.0,0.26,0.2599064,-9.3600000000027e-05,0.6016666666666667,0.6037789,0.0021122333333333243,0.6016666666666667,0.6037789,0.0021122333333333243,0.7672527744548744,0.6973728,-0.06987997445487437,4.81088e-05,0.3438726,0.05617176,1.620998e-05,0.3438726,0.05617176,1.620998e-05,0.2599064,0.1589065,3.241996e-05,0.6973728,0.1571901,1.56888e-05,1.196221,0.2297963,1.620998e-05,1.196221,0.2297963,1.620998e-05,1.102627,0.2301524,1.56888e-05,8.659584000000001e-05,0.06987997445487437,FAIL,,,,,,,FAIL
98,1643,1,0,27.45783853298053,0.792,0.792,0.0,0.22625,0.2262075,-4.250000000000087e-05,0.5700000000000001,0.5678295,-0.002170500000000075,0.5700000000000001,0.5678295,-0.002170500000000075,1.3489205776801891,1.458143,0.10922242231981083,8.25489e-05,0.3416219,0.06950251,3.249255e-05,0.3416219,0.06950251,3.249255e-05,0.2262075,0.1567196,6.498509e-05,1.458143,0.153266,1.756367e-05,1.232171,0.2487919,3.249255e-05,1.232171,0.2487919,3.249255e-05,0.3418565,0.2582883,1.756385e-05,0.00014858802,0.10922242231981083,FAIL,,,,,,,FAIL
99,112,1,0,28.10126195300836,0.8746875000000001,0.8746875,-1.1102230246251565e-16,0.27,0.2707105,0.0007105000000000028,0.7433333333333334,0.7446525,0.001319166666666649,0.7433333333333334,0.7446525,0.001319166666666649,0.5,0.3196261,-0.18037389999999998,2.43494e-05,0.4739419,0.0530187,6.70968e-06,0.4739419,0.0530187,6.70968e-06,0.2707105,0.2004224,1.341936e-05,0.3196261,0.1995868,1.092999e-05,1.055348,0.1153553,6.70968e-06,1.055348,0.1153553,6.70968e-06,1.480374,0.1146147,1.092999e-05,4.3828920000000005e-05,0.18037389999999998,FAIL,,,,,,,FAIL
100,1805,1,0,49.3762503459584,0.7025,0.7025,0.0,0.1614999999999999,0.1609881,-0.0005118999999998985,0.66,0.6581318,-0.0018681999999999865,0.66,0.6581318,-0.0018681999999999865,0.7279508958585693,0.8059988,0.0780479041414307,0.00010094,0.4971437,0.1070757,3.621281e-05,0.4971437,0.1070757,3.621281e-05,0.1609881,0.1070507,7.242563e-05,0.8059988,0.1029147,2.851443e-05,1.141868,0.1728663,3.621281e-05,1.141868,0.1728663,3.621281e-05,0.9940012,0.1731838,2.851443e-05,0.000181692,0.0780479041414307,FAIL,,,,,,,FAIL
101,1888,1,0,40.74256623303518,0.696,0.696,0.0,0.20625,0.2055613,-0.0006886999999999865,0.63,0.62891,-0.0010900000000000354,0.63,0.62891,-0.0010900000000000354,0.5628830057540881,0.5817258,0.018842794245911842,0.00011697,0.4233487,0.08044517,3.931514e-05,0.4233487,0.08044517,3.931514e-05,0.2055613,0.1034969,7.863028e-05,0.5817258,0.1013827,3.833932e-05,1.17109,0.195821,3.931514e-05,1.17109,0.195821,3.931514e-05,1.218274,0.1960429,3.833932e-05,0.000210546,0.018842794245911842,PASS,,,,,,,PASS
102,1245,1,0,49.128138997009955,0.8335,0.8335,0.0,0.253,0.2532812,0.00028119999999998146,0.7837500000000001,0.7844124,0.0006623999999999519,0.7837500000000001,0.7844124,0.0006623999999999519,1.309618699083884,1.164242,-0.14537669908388406,4.65383e-05,0.5311312,0.0583424,1.85429e-05,0.5311312,0.0583424,1.85429e-05,0.2532812,0.1790812,3.70858e-05,1.164242,0.1758533,9.452523e-06,1.015588,0.09042555,1.85429e-05,1.015588,0.09042555,1.85429e-05,0.635758,0.09036912,9.45253e-06,8.376894e-05,0.14537669908388406,FAIL,,,,,,,FAIL
103,348,1,0,45.90629070799332,0.788625,0.788625,0.0,0.2855,0.2858068,0.0003068000000000515,0.58,0.5847444,0.004744400000000093,0.58,0.5847444,0.004744400000000093,1.254596069049057,1.538404,0.28380793095094314,2.00334e-05,0.2989376,0.04982284,8.009659e-06,0.2989376,0.04982284,8.009659e-06,0.2858068,0.1486927,1.601932e-05,1.538404,0.1646429,4.01402e-06,1.215256,0.2714105,8.009658e-06,1.215256,0.2714105,8.009658e-06,0.2615962,0.3050499,4.014052e-06,3.606012e-05,0.28380793095094314,FAIL,,,,,,,FAIL
104,2018,1,0,51.73826319305226,0.631875,0.631875,0.0,0.2175,0.2172261,-0.0002738999999999936,0.645,0.6442141,-0.000785900000000006,0.645,0.6442141,-0.000785900000000006,1.0580866750730624,1.154657,0.09657032492693762,9.63501e-05,0.4269881,0.07414732,4.157744e-05,0.4269881,0.07414732,4.157744e-05,0.2172261,0.07103801,8.315488e-05,1.154657,0.06945966,1.31952e-05,1.155786,0.1834203,4.157744e-05,1.155786,0.1834203,4.157744e-05,0.6453431,0.1923121,1.319523e-05,0.00017343018,0.09657032492693762,FAIL,,,,,,,FAIL
105,413,1,0,29.09262923593633,0.7651875,0.7651875,0.0,0.266,0.2664327,0.0004327000000000081,0.7533333333333333,0.7547998,0.0014664666666667214,0.7533333333333333,0.7547998,0.0014664666666667214,1.2074338147334909,1.155777,-0.05165681473349082,2.20801e-05,0.4883671,0.05417039,8.240414e-06,0.4883671,0.05417039,8.240414e-06,0.2664327,0.1343771,1.648083e-05,1.155777,0.1325643,5.599258e-06,1.0452,0.1080229,8.240414e-06,1.0452,0.1080229,8.240414e-06,0.6442226,0.1084771,5.599265e-06,3.974418e-05,0.05165681473349082,FAIL,,,,,,,FAIL
106,1703,1,0,48.109082495910116,0.6401249999999999,0.640125,1.1102230246251565e-16,0.132,0.1305136,-0.0014863999999999988,0.675,0.6741069,-0.000893100000000091,0.675,0.6741069,-0.000893100000000091,1.262456444768318,1.364489,0.10203255523168209,7.75218e-05,0.5435933,0.1247248,3.382181e-05,0.5435933,0.1247248,3.382181e-05,0.1305136,0.07454962,6.764363e-05,1.364489,0.07126636,9.878032e-06,1.125893,0.1607439,3.382181e-05,1.125893,0.1607439,3.382181e-05,0.4355105,0.1683986,9.878195e-06,0.00013953923999999998,0.10203255523168209,FAIL,,,,,,,FAIL
107,788,1,0,51.313450786983594,0.81725,0.81725,0.0,0.245,0.2453032,0.00030320000000000347,0.5858333333333334,0.5905739,0.004740566666666557,0.5858333333333334,0.5905739,0.004740566666666557,1.1917130632949688,0.7678432,-0.4238698632949689,3.55754e-05,0.3452707,0.06099616,1.413982e-05,0.3452707,0.06099616,1.413982e-05,0.2453032,0.1679673,2.827963e-05,0.7678432,0.1862165,7.295779e-06,1.209426,0.2472974,1.413982e-05,1.209426,0.2472974,1.413982e-05,1.032157,0.2693944,7.295779e-06,6.403572e-05,0.4238698632949689,FAIL,,,,,,,FAIL
108,1053,1,0,52.288902221946046,0.6447499999999999,0.64475,1.1102230246251565e-16,0.1674999999999999,0.1674077,-9.229999999990635e-05,0.5541666666666667,0.5570315,0.0028648333333333165,0.5541666666666667,0.5570315,0.0028648333333333165,0.8615772830860065,0.8836077,0.022030416913993545,4.71166e-05,0.3896238,0.09824337,1.725848e-05,0.3896238,0.09824337,1.725848e-05,0.1674077,0.07608894,3.451696e-05,0.8836077,0.07389154,1.259969e-05,1.242969,0.2752052,1.725848e-05,1.242969,0.2752052,1.725848e-05,0.9163923,0.2806251,1.259969e-05,8.480988e-05,0.022030416913993545,PASS,,,,,,,PASS
109,1219,1,0,28.701286269933917,0.63525,0.63525,0.0,0.2499999999999999,0.2501713,0.00017130000000009638,0.6412500000000001,0.6404665,-0.000783500000000048,0.6412500000000001,0.6404665,-0.000783500000000048,1.128830057540881,1.221702,0.09287194245911912,4.80367e-05,0.3902951,0.05938352,1.850316e-05,0.3902951,0.05938352,1.850316e-05,0.2501713,0.0720699,3.700632e-05,1.221702,0.07007874,1.103035e-05,1.159534,0.1907513,1.850316e-05,1.159534,0.1907513,1.850316e-05,0.5782977,0.1994989,1.103039e-05,8.646606e-05,0.09287194245911912,FAIL,,,,,,,FAIL
110,1038,1,0,28.616350259981118,0.801,0.801,0.0,0.23875,0.239719,0.0009689999999999976,0.6491666666666667,0.6511737,0.002007033333333297,0.6491666666666667,0.6511737,0.002007033333333297,0.9716225431556608,0.9041147,-0.06750784315566072,4.72385e-05,0.4114547,0.06323813,1.671014e-05,0.4114547,0.06323813,1.671014e-05,0.239719,0.1590512,3.342028e-05,0.9041147,0.1573027,1.381822e-05,1.148826,0.1825262,1.671014e-05,1.148826,0.1825262,1.671014e-05,0.8958853,0.1856176,1.381822e-05,8.50293e-05,0.06750784315566072,FAIL,,,,,,,FAIL
111,381,1,0,27.94276954594534,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.235,0.2356023,0.0006023000000000001,0.6333333333333333,0.6411799,0.007846566666666721,0.6333333333333333,0.6411799,0.007846566666666721,1.4746865891883654,1.191119,-0.28356758918836533,2.0756e-05,0.4055776,0.06394111,8.211686e-06,0.4055776,0.06394111,8.211686e-06,0.2356023,0.1368215,1.642337e-05,1.191119,0.1540186,4.332576e-06,1.15882,0.2094148,8.211685e-06,1.15882,0.2094148,8.211685e-06,0.6088813,0.236512,4.332578e-06,3.7360799999999996e-05,0.28356758918836533,FAIL,,,,,,,FAIL
112,1582,1,0,28.79852830595337,0.6940625,0.6940625,0.0,0.186,0.1866891,0.000689099999999998,0.63,0.6288628,-0.0011371999999999494,0.63,0.6288628,-0.0011371999999999494,0.9008791616823116,0.9543542,0.053475038317688406,8.67781e-05,0.4421737,0.09092941,3.122513e-05,0.4421737,0.09092941,3.122513e-05,0.1866891,0.1019437,6.245026e-05,0.9543542,0.0978612,2.432784e-05,1.171137,0.1967554,3.122513e-05,1.171137,0.1967554,3.122513e-05,0.8456458,0.1970256,2.432785e-05,0.00015620058,0.053475038317688406,FAIL,,,,,,,FAIL
113,293,1,0,34.87007151695434,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.2774999999999999,0.2774708,-2.9199999999895976e-05,0.5566666666666666,0.5592214,0.0025547333333333366,0.5566666666666666,0.5592214,0.0025547333333333366,0.7515320230163524,0.7012559,-0.050276123016352314,2.38573e-05,0.2817506,0.05149051,7.9003e-06,0.2817506,0.05149051,7.9003e-06,0.2774708,0.06752564,1.58006e-05,0.7012559,0.06598935,8.056719e-06,1.240779,0.3030325,7.900312e-06,1.240779,0.3030325,7.900312e-06,1.098744,0.3010948,8.05673e-06,4.294314e-05,0.050276123016352314,FAIL,,,,,,,FAIL
114,1448,1,0,55.36020988295786,0.746875,0.746875,0.0,0.24375,0.2428823,-0.000867699999999999,0.5850000000000001,0.5848449,-0.00015510000000007462,0.5850000000000001,0.5848449,-0.00015510000000007462,1.215294190452752,1.291211,0.075916809547248,7.57774e-05,0.3419626,0.06218986,2.697043e-05,0.3419626,0.06218986,2.697043e-05,0.2428823,0.1305879,5.394087e-05,1.291211,0.1262455,2.183631e-05,1.215155,0.2365166,2.697043e-05,1.215155,0.2365166,2.697043e-05,0.508789,0.2380866,2.183651e-05,0.00013639932000000002,0.075916809547248,FAIL,,,,,,,FAIL
115,1612,1,0,33.35057768097613,0.6575,0.6575,0.0,0.2125,0.2126789,0.0001789000000000096,0.765,0.7632186,-0.001781400000000044,0.765,0.7632186,-0.001781400000000044,1.6240337278543246,1.668042,0.044008272145675376,7.04906e-05,0.5505397,0.07635368,3.143681e-05,0.5505397,0.07635368,3.143681e-05,0.2126789,0.08265437,6.287361e-05,1.668042,0.07728619,7.613399e-06,1.036781,0.1012235,3.143681e-05,1.036781,0.1012235,3.143681e-05,0.1319579,0.1010742,7.616978e-06,0.00012688308,0.044008272145675376,PASS,,,,,,,PASS
116,1258,1,0,29.720216340967454,0.650875,0.650875,0.0,0.215,0.2159164,0.0009164000000000116,0.83125,0.8318011,0.0005510999999999155,0.83125,0.8318011,0.0005510999999999155,1.19957343901423,1.13272,-0.06685343901423013,4.9679e-05,0.6158847,0.07401684,1.923745e-05,0.6158847,0.07401684,1.923745e-05,0.2159164,0.07897923,3.847489e-05,1.13272,0.0755571,1.120414e-05,0.9681989,0.07082373,1.923745e-05,0.9681989,0.07082373,1.923745e-05,0.6672805,0.07061229,1.120414e-05,8.942220000000001e-05,0.06685343901423013,FAIL,,,,,,,FAIL
117,1348,1,0,26.968646891997196,0.61875,0.61875,0.0,0.2475,0.2475098,9.80000000000425e-06,0.63,0.632285,0.0022849999999999815,0.63,0.632285,0.0022849999999999815,0.7043697687007863,0.7039028,-0.0004669687007862189,6.44269e-05,0.3847753,0.06040978,2.409772e-05,0.3847753,0.06040978,2.409772e-05,0.2475098,0.06568443,4.819544e-05,0.7039028,0.06509269,1.623149e-05,1.167715,0.1952417,2.409772e-05,1.167715,0.1952417,2.409772e-05,1.096097,0.2015418,1.623149e-05,0.00011596842000000001,0.0022849999999999815,PASS,,,,,,,PASS
118,808,1,0,27.121119158924557,0.7768125,0.7768125,0.0,0.22375,0.2247837,0.0010336999999999985,0.5700000000000001,0.5739746,0.003974599999999939,0.5700000000000001,0.5739746,0.003974599999999939,1.223154566172013,1.134779,-0.08837556617201292,3.94897e-05,0.3491909,0.06933552,1.452696e-05,0.3491909,0.06933552,1.452696e-05,0.2247837,0.1439741,2.905392e-05,1.134779,0.14201,1.043582e-05,1.226025,0.262489,1.452696e-05,1.226025,0.262489,1.452696e-05,0.6652215,0.2675964,1.043582e-05,7.108146000000001e-05,0.08837556617201292,FAIL,,,,,,,FAIL
119,220,1,0,26.23029143200256,0.5527500000000001,0.55275,-1.1102230246251565e-16,0.2825,0.2834635,0.000963500000000006,0.6266666666666667,0.6312204,0.00455373333333331,0.6266666666666667,0.6312204,0.00455373333333331,0.5864641329118712,0.5620618,-0.024402332911871216,2.16424e-05,0.3477569,0.05026326,7.563022e-06,0.3477569,0.05026326,7.563022e-06,0.2834635,0.04862111,1.512604e-05,0.5620618,0.04851251,6.516385e-06,1.16878,0.2214779,7.563022e-06,1.16878,0.2214779,7.563022e-06,1.237938,0.2266661,6.516385e-06,3.8956320000000007e-05,0.024402332911871216,PASS,,,,,,,PASS
120,827,1,0,26.293762678047642,0.7071875,0.7071875,0.0,0.1569999999999999,0.1574094,0.00040940000000011523,0.8470833333333334,0.84512,-0.001963333333333428,0.8470833333333334,0.84512,-0.001963333333333428,1.128830057540881,1.680039,0.5512089424591191,3.11662e-05,0.6877106,0.1048371,1.481429e-05,0.6877106,0.1048371,1.481429e-05,0.1574094,0.1059661,2.962859e-05,1.680039,0.1113653,1.537417e-06,0.95488,0.06667522,1.481429e-05,0.95488,0.06667522,1.481429e-05,0.119961,0.06720873,1.537644e-06,5.6099160000000004e-05,0.5512089424591191,FAIL,,,,,,,FAIL
121,1142,1,0,26.17516788910143,0.6775,0.6775,0.0,0.2475,0.2479222,0.00042220000000001146,0.7204166666666667,0.7192906,-0.001126066666666703,0.7204166666666667,0.7192906,-0.001126066666666703,0.9873432945941828,1.070508,0.08316470540581722,5.21694e-05,0.4713684,0.06018845,1.79328e-05,0.4713684,0.06018845,1.79328e-05,0.2479222,0.0917171,3.586559e-05,1.070508,0.08792282,1.630377e-05,1.080709,0.1293368,1.79328e-05,1.080709,0.1293368,1.79328e-05,0.729492,0.1287094,1.630377e-05,9.390492000000001e-05,0.08316470540581722,FAIL,,,,,,,FAIL
122,958,1,0,34.47372881299816,0.6181875,0.6181875,0.0,0.22,0.2210513,0.001051300000000005,0.5620833333333334,0.5647694,0.0026860666666665978,0.5620833333333334,0.5647694,0.0026860666666665978,1.3803620805572332,1.337363,-0.042999080557233116,4.01642e-05,0.3437181,0.07117071,1.592015e-05,0.3437181,0.07117071,1.592015e-05,0.2210513,0.06530934,3.184029e-05,1.337363,0.06377533,8.32378e-06,1.235231,0.2694326,1.592015e-05,1.235231,0.2694326,1.592015e-05,0.462637,0.2873426,8.323944e-06,7.229556e-05,0.042999080557233116,PASS,,,,,,,PASS
123,1687,1,0,27.23800420796033,0.65325,0.65325,0.0,0.20875,0.2081956,-0.0005543999999999827,0.5625,0.563822,0.0013220000000000454,0.5625,0.563822,0.0013220000000000454,1.286037571926101,1.351946,0.06590842807389907,8.13595e-05,0.3556264,0.07876671,3.34307e-05,0.3556264,0.07876671,3.34307e-05,0.2081956,0.08062999,6.686139e-05,1.351946,0.07771608,1.449782e-05,1.236178,0.2520091,3.343069e-05,1.236178,0.2520091,3.343069e-05,0.4480544,0.2681466,1.449806e-05,0.0001464471,0.06590842807389907,FAIL,,,,,,,FAIL
124,538,1,0,22.747732114978135,0.7827500000000001,0.78275,-1.1102230246251565e-16,0.259,0.261025,0.002024999999999999,0.6125,0.6199174,0.007417399999999907,0.6125,0.6199174,0.007417399999999907,1.4668262134691044,1.322261,-0.14456521346910445,2.49537e-05,0.3588924,0.05567118,9.243665e-06,0.3588924,0.05567118,9.243665e-06,0.261025,0.1451725,1.848733e-05,1.322261,0.1439366,6.466325e-06,1.180083,0.2277123,9.243665e-06,1.180083,0.2277123,9.243665e-06,0.4777389,0.234566,6.466381e-06,4.491666e-05,0.14456521346910445,FAIL,,,,,,,FAIL
125,24,1,0,25.02311303699389,0.637,0.637,0.0,0.2995,0.3022569,0.0027569000000000066,0.5033333333333334,0.5206904,0.017357066666666587,0.5033333333333334,0.5206904,0.017357066666666587,1.317479074803145,1.022838,-0.29464107480314516,1.49898e-05,0.2184335,0.04722487,5.008341e-06,0.2184335,0.04722487,5.008341e-06,0.3022569,0.07032902,1.001668e-05,1.022838,0.06816319,4.973095e-06,1.27931,0.3730142,5.00834e-06,1.27931,0.3730142,5.00834e-06,0.7771623,0.37242,4.973097e-06,2.6981640000000002e-05,0.29464107480314516,FAIL,,,,,,,FAIL
