selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1494,1,0,44.59870647697244,0.8375,0.8375,0.0,0.2355,0.2354647,-3.529999999998812e-05,0.7275,0.7282309,0.0007308999999999788,0.7275,0.7282309,0.0007308999999999788,0.6965093929815253,0.7166109,0.020101507018474796,6.38402e-05,0.4927662,0.06527965,2.808765e-05,0.4927662,0.06527965,2.808765e-05,0.2354647,0.1831636,5.617531e-05,0.7166109,0.1992294,7.664936e-06,1.071769,0.1225375,2.808765e-05,1.071769,0.1225375,2.808765e-05,1.083389,0.1262008,7.664935e-06,0.00011491236,0.020101507018474796,PASS,,,,,,,PASS
89,1295,1,0,53.32789682701696,0.79125,0.79125,0.0,0.251,0.2516926,0.0006925999999999877,0.7679166666666667,0.7687133,0.000796633333333352,0.7679166666666667,0.7687133,0.000796633333333352,1.5218488435039317,1.389997,-0.13185184350393175,4.44786e-05,0.5170207,0.05888981,1.929994e-05,0.5170207,0.05888981,1.929994e-05,0.2516926,0.1536721,3.859989e-05,1.389997,0.1551935,5.878624e-06,1.031287,0.09854562,1.929994e-05,1.031287,0.09854562,1.929994e-05,0.4100028,0.09926865,5.878745e-06,8.006148e-05,0.13185184350393175,FAIL,,,,,,,FAIL
90,1442,1,0,32.40815533197019,0.605625,0.605625,0.0,0.2325,0.2329229,0.00042289999999997607,0.6900000000000001,0.6897253,-0.0002747000000000721,0.6900000000000001,0.6897253,-0.0002747000000000721,1.3567809533994502,1.432575,0.07579404660054978,5.99446e-05,0.4568025,0.06635266,2.657345e-05,0.4568025,0.06635266,2.657345e-05,0.2329229,0.06114356,5.314689e-05,1.432575,0.0597776,6.797336e-06,1.110275,0.1496029,2.657344e-05,1.110275,0.1496029,2.657344e-05,0.3674248,0.1606938,6.797728e-06,0.00010790028,0.07579404660054978,FAIL,,,,,,,FAIL
91,893,1,0,28.510236987960525,0.8335,0.8335,0.0,0.253,0.2541354,0.0011354000000000086,0.5145833333333334,0.5200946,0.00551126666666657,0.5145833333333334,0.5200946,0.00551126666666657,1.0502263003482708,0.9443303,-0.10589600034827085,3.8128e-05,0.2659592,0.05795655,1.512242e-05,0.2659592,0.05795655,1.512242e-05,0.2541354,0.178053,3.024484e-05,0.9443303,0.1974522,7.883105e-06,1.279905,0.3137787,1.512242e-05,1.279905,0.3137787,1.512242e-05,0.8556697,0.3479253,7.883105e-06,6.86304e-05,0.10589600034827085,FAIL,,,,,,,FAIL
92,1522,1,0,29.153700830996968,0.703125,0.703125,0.0,0.2375,0.2373734,-0.00012659999999997673,0.525,0.5263528,0.0013527999999999318,0.525,0.5263528,0.0013527999999999318,0.8065546530511795,0.7661867,-0.04036795305117946,8.86872e-05,0.2889794,0.06444582,2.936734e-05,0.2889794,0.06444582,2.936734e-05,0.2373734,0.1067836,5.873469e-05,0.7661867,0.1035577,2.995254e-05,1.273647,0.2909998,2.936734e-05,1.273647,0.2909998,2.936734e-05,1.033813,0.2894241,2.995254e-05,0.00015963696000000001,0.04036795305117946,PASS,,,,,,,PASS
93,2014,1,0,29.383996643009596,0.6865,0.6865,0.0,0.20625,0.2055184,-0.0007315999999999989,0.5925,0.5894773,-0.003022700000000045,0.5925,0.5894773,-0.003022700000000045,0.5707433813472896,0.6428465,0.07210311865271035,0.000118762,0.3839589,0.08052988,4.208406e-05,0.3839589,0.08052988,4.208406e-05,0.2055184,0.09826542,8.416813e-05,0.6428465,0.09614608,3.459358e-05,1.210523,0.2278982,4.208406e-05,1.210523,0.2278982,4.208406e-05,1.157154,0.2287517,3.459358e-05,0.0002137716,0.07210311865271035,FAIL,,,,,,,FAIL
94,1724,1,0,27.459146696026437,0.644,0.644,0.0,0.2375,0.2370627,-0.0004373000000000016,0.6900000000000001,0.6890529,-0.0009471000000000895,0.6900000000000001,0.6890529,-0.0009471000000000895,1.1759923118564468,1.216204,0.04021168814355325,8.01111e-05,0.4519902,0.06464598,3.380644e-05,0.4519902,0.06464598,3.380644e-05,0.2370627,0.0762879,6.761288e-05,1.216204,0.0736218,1.249814e-05,1.110947,0.1495748,3.380644e-05,1.110947,0.1495748,3.380644e-05,0.5837964,0.1514899,1.249819e-05,0.00014419998,0.04021168814355325,PASS,,,,,,,PASS
95,216,1,0,52.68923876003828,0.673875,0.673875,0.0,0.27375,0.2734248,-0.00032519999999996996,0.475,0.4821369,0.007136900000000002,0.475,0.4821369,0.007136900000000002,0.5,0.4188822,-0.08111780000000002,2.42801e-05,0.2087121,0.05238106,7.640121e-06,0.2087121,0.05238106,7.640121e-06,0.2734248,0.08634008,1.528016e-05,0.4188822,0.08403416,8.99998e-06,1.317863,0.3983221,7.640079e-06,1.317863,0.3983221,7.640079e-06,1.381118,0.3837629,8.999979e-06,4.3704180000000006e-05,0.08111780000000002,FAIL,,,,,,,FAIL
96,1712,1,0,52.702624430996366,0.7577499999999999,0.75775,1.1102230246251565e-16,0.20875,0.2085171,-0.00023289999999998034,0.6900000000000001,0.6880713,-0.0019287000000000054,0.6900000000000001,0.6880713,-0.0019287000000000054,1.1524111846986638,1.290639,0.13822781530133632,9.23529e-05,0.4795543,0.07866171,3.419028e-05,0.4795543,0.07866171,3.419028e-05,0.2085171,0.1383225,6.838056e-05,1.290639,0.132956,2.397211e-05,1.111929,0.150275,3.419028e-05,1.111929,0.150275,3.419028e-05,0.5093606,0.1494979,2.397229e-05,0.00016623522,0.13822781530133632,FAIL,,,,,,,FAIL
97,1034,1,0,26.44166790903546,0.632875,0.632875,0.0,0.22375,0.2245041,0.0007541000000000075,0.6254166666666667,0.6283783,0.0029616333333332134,0.6254166666666667,0.6283783,0.0029616333333332134,0.7672527744548744,0.7301885,-0.03706427445487437,4.72586e-05,0.4038741,0.06970096,1.682495e-05,0.4038741,0.06970096,1.682495e-05,0.2245041,0.07100976,3.36499e-05,0.7301885,0.06978711,1.360871e-05,1.171622,0.2049226,1.682495e-05,1.171622,0.2049226,1.682495e-05,1.069811,0.2090693,1.360871e-05,8.506548e-05,0.03706427445487437,PASS,,,,,,,PASS
98,1607,1,0,31.68376696202904,0.6525,0.6525,0.0,0.186,0.1854696,-0.0005303999999999864,0.5475000000000001,0.5457671,-0.0017329000000001482,0.5475000000000001,0.5457671,-0.0017329000000001482,0.7043697687007863,0.8060206,0.1016508312992137,8.22521e-05,0.3602974,0.09165349,3.141639e-05,0.3602974,0.09165349,3.141639e-05,0.1854696,0.08022454,6.283279e-05,0.8060206,0.07844776,1.941928e-05,1.254233,0.2710126,3.141639e-05,1.254233,0.2710126,3.141639e-05,0.9939794,0.281955,1.941928e-05,0.00014805378000000001,0.1016508312992137,FAIL,,,,,,,FAIL
99,729,1,0,48.17049630905967,0.622,0.622,0.0,0.1955,0.1965274,0.0010273999999999839,0.7445833333333334,0.7440194,-0.0005639333333333774,0.7445833333333334,0.7440194,-0.0005639333333333774,0.9952036703134436,1.020925,0.025721329686556493,3.49836e-05,0.547492,0.08227692,1.374142e-05,0.547492,0.08227692,1.374142e-05,0.1965274,0.06661709,2.748284e-05,1.020925,0.0645411,7.500729e-06,1.055981,0.1135294,1.374142e-05,1.055981,0.1135294,1.374142e-05,0.7790748,0.1146197,7.500731e-06,6.297048000000001e-05,0.025721329686556493,PASS,,,,,,,PASS
100,954,1,0,49.2973001570208,0.7002499999999999,0.70025,1.1102230246251565e-16,0.1875,0.1869802,-0.0005197999999999869,0.5304166666666668,0.5336526,0.003235933333333274,0.5304166666666668,0.5336526,0.003235933333333274,1.4196639591535385,1.376728,-0.04293595915353854,4.42591e-05,0.3466724,0.0879207,1.618179e-05,0.3466724,0.0879207,1.618179e-05,0.1869802,0.1028727,3.236358e-05,1.376728,0.09863035,1.189514e-05,1.266347,0.298764,1.618179e-05,1.266347,0.298764,1.618179e-05,0.4232723,0.3024011,1.18955e-05,7.966637999999999e-05,0.04293595915353854,PASS,,,,,,,PASS
101,1666,1,0,53.10858638398349,0.765125,0.765125,0.0,0.22125,0.2215662,0.0003161999999999887,0.645,0.6438838,-0.0011162000000000116,0.645,0.6438838,-0.0011162000000000116,1.223154566172013,1.324318,0.1011634338279872,8.92996e-05,0.4223176,0.0717897,3.306768e-05,0.4223176,0.0717897,3.306768e-05,0.2215662,0.1421765,6.613535e-05,1.324318,0.1372562,2.316402e-05,1.156116,0.1843916,3.306768e-05,1.156116,0.1843916,3.306768e-05,0.4756818,0.1838434,2.316421e-05,0.00016073928,0.1011634338279872,FAIL,,,,,,,FAIL
102,360,1,0,27.171249049017206,0.65475,0.65475,0.0,0.254,0.2535893,-0.0004106999999999861,0.4733333333333333,0.4784873,0.005153966666666732,0.4733333333333333,0.4784873,0.005153966666666732,0.5864641329118712,0.5659302,-0.02053393291187111,2.60779e-05,0.224898,0.05780377,8.254855e-06,0.224898,0.05780377,8.254855e-06,0.2535893,0.07879701,1.650971e-05,0.5659302,0.07616328,9.568142e-06,1.321513,0.3930128,8.254854e-06,1.321513,0.3930128,8.254854e-06,1.23407,0.3841322,9.568142e-06,4.694022e-05,0.02053393291187111,PASS,,,,,,,PASS
103,1754,1,0,27.295303871971555,0.669,0.669,0.0,0.14875,0.1499999,0.0012498999999999982,0.7350000000000001,0.7350709,7.089999999987384e-05,0.7350000000000001,0.7350709,7.089999999987384e-05,0.9716225431556608,0.9517662,-0.01985634315566076,8.681e-05,0.585071,0.1134441,3.467629e-05,0.585071,0.1134441,3.467629e-05,0.1499999,0.08859181,6.935257e-05,0.9517662,0.08488684,1.745739e-05,1.064929,0.1179071,3.467628e-05,1.064929,0.1179071,3.467628e-05,0.8482338,0.118312,1.745739e-05,0.00015625800000000002,0.01985634315566076,PASS,,,,,,,PASS
104,1081,1,0,27.603875320986845,0.6639999999999999,0.664,1.1102230246251565e-16,0.20625,0.2064607,0.0002107000000000081,0.7837500000000001,0.78176,-0.0019900000000000473,0.7837500000000001,0.78176,-0.0019900000000000473,0.6650678901044812,0.7328516,0.06778370989551885,5.25781e-05,0.5752992,0.07842219,1.747009e-05,0.5752992,0.07842219,1.747009e-05,0.2064607,0.08501849,3.494019e-05,0.7328516,0.08285643,1.763795e-05,1.01824,0.09178646,1.747009e-05,1.01824,0.09178646,1.747009e-05,1.067148,0.09186396,1.763795e-05,9.464058e-05,0.06778370989551885,FAIL,,,,,,,FAIL
105,1393,1,0,29.13596487697214,0.8343750000000001,0.834375,-1.1102230246251565e-16,0.23625,0.2366944,0.00044440000000001145,0.6675000000000001,0.6669795,-0.0005205000000001458,0.6675000000000001,0.6669795,-0.0005205000000001458,1.0109244217519655,1.201293,0.19036857824803444,6.47599e-05,0.430285,0.06470111,2.536615e-05,0.430285,0.06470111,2.536615e-05,0.2366944,0.1809188,5.07323e-05,1.201293,0.1780542,1.402756e-05,1.133021,0.1670665,2.536615e-05,1.133021,0.1670665,2.536615e-05,0.5987071,0.1685833,1.402758e-05,0.00011656782000000001,0.19036857824803444,FAIL,,,,,,,FAIL
106,1196,1,0,27.386654419940896,0.62225,0.62225,0.0,0.254,0.2538686,-0.00013140000000000374,0.5858333333333334,0.5883729,0.0025395666666665484,0.5858333333333334,0.5883729,0.0025395666666665484,1.246735693329796,1.262174,0.01543830667020396,4.57734e-05,0.3345043,0.05810976,1.821978e-05,0.3345043,0.05810976,1.821978e-05,0.2538686,0.06688267,3.643957e-05,1.262174,0.06532029,9.333744e-06,1.211627,0.242188,1.821978e-05,1.211627,0.242188,1.821978e-05,0.5378255,0.255474,9.333823e-06,8.239212e-05,0.01543830667020396,PASS,,,,,,,PASS
107,164,1,0,30.30975872091949,0.6069375,0.6069375,0.0,0.2714999999999999,0.2713723,-0.00012769999999989734,0.4808333333333333,0.4901493,0.00931596666666673,0.4808333333333333,0.4901493,0.00931596666666673,1.0659470517867928,0.9397938,-0.12615325178679282,2.01011e-05,0.2187771,0.05284154,7.099151e-06,0.2187771,0.05284154,7.099151e-06,0.2713723,0.0609991,1.41983e-05,0.9397938,0.05971838,5.902765e-06,1.309851,0.3983501,7.09915e-06,1.309851,0.3983501,7.09915e-06,0.8602062,0.3976885,5.902765e-06,3.618198e-05,0.12615325178679282,FAIL,,,,,,,FAIL
108,763,1,0,54.39084690797608,0.7165,0.7165,0.0,0.24625,0.2468575,0.0006075000000000108,0.8233333333333334,0.8228423,-0.000491033333333335,0.8233333333333334,0.8228423,-0.000491033333333335,0.8458565316474844,0.8357007,-0.010155831647484459,4.70587e-05,0.5759848,0.06050215,1.437868e-05,0.5759848,0.06050215,1.437868e-05,0.2468575,0.1100472,2.875737e-05,0.8357007,0.1077212,1.830128e-05,0.9771577,0.0740341,1.437868e-05,0.9771577,0.0740341,1.437868e-05,0.9642993,0.07395043,1.830128e-05,8.470566e-05,0.010155831647484459,PASS,,,,,,,PASS
109,53,1,0,52.914586813072674,0.673875,0.673875,0.0,0.21625,0.2161101,-0.00013989999999999836,0.762,0.7610952,-0.0009048000000000389,0.762,0.7610952,-0.0009048000000000389,0.8851584102437895,0.9069116,0.021753189756210545,1.85695e-05,0.5449851,0.07005126,6.210732e-06,0.5449851,0.07005126,6.210732e-06,0.2161101,0.08512564,1.242146e-05,0.9069116,0.08353799,6.147999e-06,1.038905,0.1050341,6.210732e-06,1.038905,0.1050341,6.210732e-06,0.8930884,0.1047423,6.147999e-06,3.34251e-05,0.021753189756210545,PASS,,,,,,,PASS
110,713,1,0,51.75322018796578,0.6848750000000001,0.684875,-1.1102230246251565e-16,0.2489999999999999,0.2491021,0.00010210000000010488,0.6595833333333334,0.6592368,-0.00034653333333345415,0.6595833333333334,0.6592368,-0.00034653333333345415,1.19957343901423,1.275728,0.07615456098576989,3.72825e-05,0.4101347,0.05961276,1.300063e-05,0.4101347,0.05961276,1.300063e-05,0.2491021,0.09411347,2.600126e-05,1.275728,0.09044594,1.128104e-05,1.140763,0.1802539,1.300063e-05,1.140763,0.1802539,1.300063e-05,0.5242724,0.1804271,1.12812e-05,6.71085e-05,0.07615456098576989,FAIL,,,,,,,FAIL
111,482,1,0,32.1959936209023,0.691625,0.691625,0.0,0.2375,0.2383386,0.0008386000000000227,0.58,0.5840708,0.004070800000000041,0.58,0.5840708,0.004070800000000041,0.5393018785963051,0.500814,-0.03848787859630509,2.83308e-05,0.3457322,0.06307406,8.88659e-06,0.3457322,0.06307406,8.88659e-06,0.2383386,0.09490588,1.777318e-05,0.500814,0.09320032,1.055762e-05,1.215929,0.266089,8.886589e-06,1.215929,0.266089,8.886589e-06,1.299186,0.2606208,1.055762e-05,5.099544e-05,0.03848787859630509,PASS,,,,,,,PASS
112,1622,1,0,26.702439071028493,0.63125,0.63125,0.0,0.235,0.2359608,0.0009608000000000116,0.6000000000000001,0.6023805,0.0023804999999998966,0.6000000000000001,0.6023805,0.0023804999999998966,1.27817719620684,1.32903,0.05085280379315993,7.41672e-05,0.3664197,0.06507822,3.118679e-05,0.3664197,0.06507822,3.118679e-05,0.2359608,0.07068515,6.237357e-05,1.32903,0.06896033,1.179345e-05,1.19762,0.2186843,3.118678e-05,1.19762,0.2186843,3.118678e-05,0.4709698,0.2358485,1.179368e-05,0.00013350096,0.05085280379315993,FAIL,,,,,,,FAIL
113,1458,1,0,45.313534102984704,0.635,0.635,0.0,0.1985,0.1983509,-0.0001491000000000131,0.6075,0.6087121,0.0012120999999999382,0.6075,0.6087121,0.0012120999999999382,0.7436716472970913,0.7618109,0.018139252702908615,7.29408e-05,0.4103612,0.08390884,2.773958e-05,0.4103612,0.08390884,2.773958e-05,0.1983509,0.07221374,5.547916e-05,0.7618109,0.07114944,1.746167e-05,1.191288,0.2140714,2.773958e-05,1.191288,0.2140714,2.773958e-05,1.038189,0.2225444,1.746167e-05,0.00013129344000000002,0.018139252702908615,PASS,,,,,,,PASS
114,1985,1,0,29.07440628693439,0.6880625,0.6880625,0.0,0.19,0.1907722,0.0007722000000000007,0.5700000000000001,0.5702811,0.0002810999999999231,0.5700000000000001,0.5702811,0.0002810999999999231,0.5550226299367809,0.5212051,-0.03381752993678089,0.00012024,0.3795088,0.08916846,4.127019e-05,0.3795088,0.08916846,4.127019e-05,0.1907722,0.09911285,8.254037e-05,0.5212051,0.09724305,3.770003e-05,1.229719,0.2440538,4.127019e-05,1.229719,0.2440538,4.127019e-05,1.278795,0.2447375,3.770003e-05,0.00021643200000000002,0.03381752993678089,PASS,,,,,,,PASS
115,1639,1,0,28.325828589033335,0.6936249999999999,0.693625,1.1102230246251565e-16,0.215,0.2155019,0.0005018999999999996,0.555,0.5533937,-0.0016063000000000605,0.555,0.5533937,-0.0016063000000000605,1.128830057540881,1.22355,0.09471994245911897,8.82335e-05,0.3378918,0.07484102,3.274692e-05,0.3378918,0.07484102,3.274692e-05,0.2155019,0.1017945,6.549384e-05,1.22355,0.09715339,2.273963e-05,1.246606,0.2624996,3.274692e-05,1.246606,0.2624996,3.274692e-05,0.5764504,0.267559,2.273967e-05,0.0001588203,0.09471994245911897,FAIL,,,,,,,FAIL
116,1473,1,0,28.36773069004994,0.715625,0.715625,0.0,0.24125,0.2414433,0.00019330000000000735,0.5775,0.5758596,-0.0016403999999999863,0.5775,0.5758596,-0.0016403999999999863,1.262456444768318,1.398058,0.13560155523168205,7.74689e-05,0.3344164,0.06276861,2.796622e-05,0.3344164,0.06276861,2.796622e-05,0.2414433,0.1135542,5.593244e-05,1.398058,0.1077515,2.153604e-05,1.22414,0.2444278,2.796622e-05,1.22414,0.2444278,2.796622e-05,0.4019417,0.2461979,2.153649e-05,0.00013944402000000002,0.13560155523168205,FAIL,,,,,,,FAIL
117,966,1,0,29.306848556967452,0.6124999999999999,0.6125,1.1102230246251565e-16,0.25,0.2511465,0.0011464999999999947,0.8391666666666667,0.839078,-8.866666666673684e-05,0.8391666666666667,0.839078,-8.866666666673684e-05,0.515720751438522,0.5068755,-0.008845251438521995,4.88408e-05,0.5879315,0.05903816,1.587679e-05,0.5879315,0.05903816,1.587679e-05,0.2511465,0.06330379,3.175358e-05,0.5068755,0.06297923,1.708726e-05,0.960922,0.06850072,1.587679e-05,0.960922,0.06850072,1.587679e-05,1.293124,0.06884104,1.708726e-05,8.791344e-05,0.008845251438521995,PASS,,,,,,,PASS
118,1424,1,0,29.75617985392455,0.778125,0.778125,0.0,0.24625,0.2473751,0.00112509999999999,0.7575000000000001,0.7576653,0.00016529999999992384,0.7575000000000001,0.7576653,0.00016529999999992384,1.6240337278543246,1.654377,0.030343272145675337,5.91736e-05,0.5102902,0.0604949,2.603604e-05,0.5102902,0.0604949,2.603604e-05,0.2473751,0.1469508,5.207207e-05,1.654377,0.1423108,7.100452e-06,1.042335,0.1044841,2.603603e-05,1.042335,0.1044841,2.603603e-05,0.1456231,0.1045629,7.101484e-06,0.00010651248,0.030343272145675337,PASS,,,,,,,PASS
119,1957,1,0,28.57656150497496,0.6798124999999999,0.6798125,1.1102230246251565e-16,0.1712499999999999,0.1702281,-0.001021899999999909,0.405,0.4040601,-0.000939900000000049,0.405,0.4040601,-0.000939900000000049,0.6179056355788161,0.6963998,0.07849416442118395,0.000110787,0.233832,0.10193,4.10449e-05,0.233832,0.10193,4.10449e-05,0.1702281,0.09454982,8.20898e-05,0.6963998,0.09210955,2.869681e-05,1.39594,0.3995269,4.10449e-05,1.39594,0.3995269,4.10449e-05,1.1036,0.4059963,2.869681e-05,0.0001994166,0.07849416442118395,FAIL,,,,,,,FAIL
120,36,1,0,33.80332465702668,0.532,0.532,0.0,0.27675,0.2772583,0.0005083000000000171,0.7771666666666668,0.7759414,-0.00122526666666678,0.7771666666666668,0.7759414,-0.00122526666666678,0.9401810402786166,1.034808,0.09462695972138335,1.28506e-05,0.4986831,0.05145102,5.134343e-06,0.4986831,0.05145102,5.134343e-06,0.2772583,0.0459346,1.026868e-05,1.034808,0.04576522,2.581905e-06,1.024059,0.09684942,5.134342e-06,1.024059,0.09684942,5.134342e-06,0.7651923,0.103358,2.581908e-06,2.313108e-05,0.09462695972138335,FAIL,,,,,,,FAIL
121,663,1,0,31.67711238807533,0.8738750000000001,0.873875,-1.1102230246251565e-16,0.254,0.253262,-0.0007380000000000164,0.6879166666666667,0.688107,0.0001903333333332924,0.6879166666666667,0.688107,0.0001903333333332924,0.515720751438522,0.2617691,-0.25395165143852205,3.42159e-05,0.434845,0.05816713,1.168913e-05,0.434845,0.05816713,1.168913e-05,0.253262,0.2027635,2.337826e-05,0.2617691,0.2200358,1.083769e-05,1.111893,0.1544556,1.168913e-05,1.111893,0.1544556,1.168913e-05,1.538231,0.1577285,1.083768e-05,6.158862e-05,0.25395165143852205,FAIL,,,,,,,FAIL
122,1228,1,0,40.59436434705276,0.7095,0.7095,0.0,0.1662499999999999,0.1635714,-0.002678599999999892,0.6887500000000001,0.6871572,-0.0015928000000000608,0.6887500000000001,0.6871572,-0.0015928000000000608,0.5628830057540881,0.7058607,0.1429776942459119,6.06378e-05,0.5235858,0.1009346,1.906051e-05,0.5235858,0.1009346,1.906051e-05,0.1635714,0.1085843,3.812101e-05,0.7058607,0.1042345,2.251683e-05,1.112843,0.1525373,1.90605e-05,1.112843,0.1525373,1.90605e-05,1.094139,0.1519265,2.251683e-05,0.00010914804,0.1429776942459119,FAIL,,,,,,,FAIL
123,1377,1,0,51.16270078194793,0.6265625,0.6265625,0.0,0.121,0.122818,0.0018180000000000002,0.5925,0.5923137,-0.0001862999999999726,0.5925,0.5923137,-0.0001862999999999726,1.309618699083884,1.377251,0.06763230091611594,5.96393e-05,0.4694957,0.1297093,2.547372e-05,0.4694957,0.1297093,2.547372e-05,0.122818,0.06871177,5.094744e-05,1.377251,0.06643211,8.691652e-06,1.207686,0.230552,2.547372e-05,1.207686,0.230552,2.547372e-05,0.4227493,0.2527457,8.691867e-06,0.00010735073999999999,0.06763230091611594,FAIL,,,,,,,FAIL
124,1331,1,0,28.806585986050777,0.7421875,0.7421875,0.0,0.1875,0.1890538,0.001553799999999994,0.555,0.5541716,-0.0008284000000000624,0.555,0.5541716,-0.0008284000000000624,1.270316820487579,1.42815,0.15783317951242104,6.53768e-05,0.3651178,0.08875455,2.461603e-05,0.3651178,0.08875455,2.461603e-05,0.1890538,0.1275677,4.923206e-05,1.42815,0.1226323,1.614438e-05,1.245828,0.2683905,2.461603e-05,1.245828,0.2683905,2.461603e-05,0.3718498,0.2746304,1.614475e-05,0.00011767824,0.15783317951242104,FAIL,,,,,,,FAIL
125,980,1,0,24.029119650949724,0.782125,0.782125,0.0,0.2,0.2009,0.0008999999999999841,0.8391666666666667,0.8412225,0.002055833333333257,0.8391666666666667,0.8412225,0.002055833333333257,1.443245086311321,1.300798,-0.1424470863113212,3.94317e-05,0.6403225,0.08096107,1.638575e-05,0.6403225,0.08096107,1.638575e-05,0.2009,0.1476603,3.277151e-05,1.300798,0.1436263,6.660162e-06,0.9587775,0.06783056,1.638575e-05,0.9587775,0.06783056,1.638575e-05,0.4992024,0.06759159,6.660208e-06,7.097706e-05,0.1424470863113212,FAIL,,,,,,,FAIL
