selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,183,1,0,29.390874058008194,0.7089375,0.7089375,0.0,0.252,0.2522271,0.0002270999999999801,0.7608333333333333,0.760056,-0.0007773333333332966,0.7608333333333333,0.760056,-0.0007773333333332966,1.0423659246290098,1.063812,0.021446075370990192,2.15381e-05,0.5078289,0.05817957,7.393697e-06,0.5078289,0.05817957,7.393697e-06,0.2522271,0.1027119,1.478739e-05,1.063812,0.1009511,6.750739e-06,1.039944,0.1051061,7.393697e-06,1.039944,0.1051061,7.393697e-06,0.7361877,0.1047119,6.750739e-06,3.876858e-05,0.021446075370990192,PASS,,,,,,,PASS
89,1122,1,0,28.351833895081654,0.7717499999999999,0.77175,1.1102230246251565e-16,0.258,0.2586372,0.0006372000000000044,0.7916666666666667,0.7918492,0.00018253333333329014,0.7916666666666667,0.7918492,0.00018253333333329014,0.5550226300348271,0.509546,-0.04547663003482705,6.35715e-05,0.533212,0.05660187,1.763292e-05,0.533212,0.05660187,1.763292e-05,0.2586372,0.1414006,3.526585e-05,0.509546,0.1409912,2.830569e-05,1.008151,0.08687778,1.763292e-05,1.008151,0.08687778,1.763292e-05,1.290454,0.08711608,2.830569e-05,0.0001144287,0.04547663003482705,PASS,,,,,,,PASS
90,420,1,0,28.529102646978572,0.8968750000000001,0.896875,-1.1102230246251565e-16,0.2804999999999999,0.2817542,0.0012542000000000941,0.74,0.741519,0.001519000000000048,0.74,0.741519,0.001519000000000048,0.507860375719261,0.3484392,-0.159421175719261,2.9375e-05,0.4597648,0.05062213,8.202304e-06,0.4597648,0.05062213,8.202304e-06,0.2817542,0.2145334,1.640461e-05,0.3484392,0.2136238,1.297039e-05,1.058481,0.1166136,8.202303e-06,1.058481,0.1166136,8.202303e-06,1.451561,0.1161341,1.297039e-05,5.2875e-05,0.159421175719261,FAIL,,,,,,,FAIL
91,1866,1,0,30.10408452199772,0.703125,0.703125,0.0,0.21625,0.2165915,0.0003414999999999946,0.7125,0.7126685,0.00016850000000001586,0.7125,0.7126685,0.00016850000000001586,1.0423659246290098,1.034377,-0.007988924629009686,0.000104375,0.496077,0.07444238,3.802543e-05,0.496077,0.07444238,3.802543e-05,0.2165915,0.1074761,7.605086e-05,1.034377,0.1031518,2.832461e-05,1.087331,0.1326065,3.802543e-05,1.087331,0.1326065,3.802543e-05,0.7656232,0.1322429,2.832461e-05,0.000187875,0.007988924629009686,PASS,,,,,,,PASS
92,2013,1,0,28.429436859092675,0.6675,0.6675,0.0,0.203,0.2029474,-5.260000000001375e-05,0.645,0.6433177,-0.0016823000000000254,0.645,0.6433177,-0.0016823000000000254,0.5,0.5594919,0.05949190000000004,0.000116393,0.4403703,0.08201409,4.193847e-05,0.4403703,0.08201409,4.193847e-05,0.2029474,0.08797702,8.387694e-05,0.5594919,0.08659787,3.251597e-05,1.156682,0.1841059,4.193847e-05,1.156682,0.1841059,4.193847e-05,1.240508,0.1851417,3.251597e-05,0.0002095074,0.05949190000000004,FAIL,,,,,,,FAIL
93,1294,1,0,28.06699125492014,0.75875,0.75875,0.0,0.2475,0.2486225,0.0011224999999999985,0.5858333333333334,0.5906637,0.004830366666666586,0.5858333333333334,0.5906637,0.004830366666666586,0.9873432945941828,0.9341524,-0.0531908945941828,5.5586e-05,0.3420412,0.05993216,1.903661e-05,0.3420412,0.05993216,1.903661e-05,0.2486225,0.133579,3.807321e-05,0.9341524,0.1317944,1.751283e-05,1.209336,0.2388937,1.903661e-05,1.209336,0.2388937,1.903661e-05,0.8658476,0.2391683,1.751283e-05,0.0001000548,0.0531908945941828,FAIL,,,,,,,FAIL
94,1195,1,0,26.96235314302612,0.62225,0.62225,0.0,0.253,0.2534434,0.0004433999999999827,0.7283333333333334,0.7281919,-0.00014143333333338504,0.7283333333333334,0.7281919,-0.00014143333333338504,0.5864641329118712,0.6076437,0.021179567088128848,5.11227e-05,0.4747485,0.05827376,1.821697e-05,0.4747485,0.05827376,1.821697e-05,0.2534434,0.06688256,3.643393e-05,0.6076437,0.06613703,1.468879e-05,1.071808,0.1232537,1.821697e-05,1.071808,0.1232537,1.821697e-05,1.192356,0.1240262,1.468878e-05,9.202086e-05,0.021179567088128848,PASS,,,,,,,PASS
95,1968,1,0,44.104892319999635,0.7624375,0.7624375,0.0,0.2185,0.2188765,0.00037650000000000183,0.78,0.7791162,-0.0008837999999999901,0.78,0.7791162,-0.0008837999999999901,0.9480414151995008,1.019981,0.07193958480049922,0.000123824,0.5602397,0.07332245,4.109216e-05,0.5602397,0.07332245,4.109216e-05,0.2188765,0.1420526,8.218432e-05,1.019981,0.1363397,4.163928e-05,1.020884,0.09270435,4.109216e-05,1.020884,0.09270435,4.109216e-05,0.7800193,0.09229141,4.163928e-05,0.00022288320000000001,0.07193958480049922,FAIL,,,,,,,FAIL
96,146,1,0,51.22093007899821,0.7854375,0.7854375,0.0,0.289,0.2895725,0.0005725000000000313,0.79,0.7896051,-0.00039490000000008685,0.79,0.7896051,-0.00039490000000008685,1.0816678032253149,1.045761,-0.03590680322531492,1.9667e-05,0.5000326,0.04915583,6.948935e-06,0.5000326,0.04915583,6.948935e-06,0.2895725,0.1464405,1.389787e-05,1.045761,0.144419,5.769112e-06,1.010395,0.08887035,6.948935e-06,1.010395,0.08887035,6.948935e-06,0.7542393,0.0887405,5.769113e-06,3.54006e-05,0.03590680322531492,PASS,,,,,,,PASS
97,1019,1,0,28.623697375995107,0.8660000000000001,0.866,-1.1102230246251565e-16,0.252,0.252622,0.0006220000000000114,0.475,0.4774982,0.002498200000000006,0.475,0.4774982,0.002498200000000006,0.5,0.6514559,0.15145589999999998,4.81559e-05,0.2248762,0.05847982,1.63913e-05,0.2248762,0.05847982,1.63913e-05,0.252622,0.1985656,3.278261e-05,0.6514559,0.1963487,1.537324e-05,1.322502,0.3537291,1.63913e-05,1.322502,0.3537291,1.63913e-05,1.148544,0.3558197,1.537324e-05,8.668061999999999e-05,0.15145589999999998,FAIL,,,,,,,FAIL
98,938,1,0,29.033418792998418,0.6645,0.6645,0.0,0.2425,0.2428372,0.0003372000000000097,0.8075000000000001,0.8063591,-0.0011409000000001113,0.8075000000000001,0.8063591,-0.0011409000000001113,0.523581127157783,0.5382182,0.014637072842216936,5.50505e-05,0.5635219,0.06204411,1.59593e-05,0.5635219,0.06204411,1.59593e-05,0.2428372,0.0850533,3.191859e-05,0.5382182,0.08415387,2.313187e-05,0.9936409,0.08047504,1.59593e-05,0.9936409,0.08047504,1.59593e-05,1.261782,0.08072204,2.313187e-05,9.90909e-05,0.014637072842216936,PASS,,,,,,,PASS
99,105,1,0,29.085893791052513,0.6834375,0.6834375,0.0,0.235,0.2357735,0.0007735000000000103,0.65,0.6548061,0.004806099999999924,0.65,0.6548061,0.004806099999999924,0.7358112715778303,0.7172329,-0.018578371577830377,2.05002e-05,0.4190327,0.06344155,6.710796e-06,0.4190327,0.06344155,6.710796e-06,0.2357735,0.08939377,1.342159e-05,0.7172329,0.08811358,7.078596e-06,1.145194,0.2005509,6.710795e-06,1.145194,0.2005509,6.710795e-06,1.082767,0.1989676,7.078596e-06,3.690036e-05,0.018578371577830377,PASS,,,,,,,PASS
100,1928,1,0,29.028950636042282,0.6300625,0.6300625,0.0,0.1204943106255287,0.1188961,-0.001598210625528701,0.6375000000000001,0.637336,-0.000164000000000053,0.6375000000000001,0.637336,-0.000164000000000053,0.9873432937257728,1.064002,0.0766587062742271,9.18894e-05,0.5184399,0.1334472,4.01769e-05,0.5184399,0.1334472,4.01769e-05,0.1188961,0.070287,8.03538e-05,1.064002,0.06843319,1.153557e-05,1.162664,0.1889853,4.01769e-05,1.162664,0.1889853,4.01769e-05,0.7359978,0.2024301,1.153558e-05,0.00016540092000000002,0.0766587062742271,FAIL,,,,,,,FAIL
101,52,1,0,27.986157236038707,0.6895,0.6895,0.0,0.1975,0.1990548,0.001554799999999995,0.684,0.6885313,0.004531299999999905,0.684,0.6885313,0.004531299999999905,1.4118035834342773,1.353989,-0.057814583434277145,1.69468e-05,0.4894766,0.07855424,6.196984e-06,0.4894766,0.07855424,6.196984e-06,0.1990548,0.09201953,1.239397e-05,1.353989,0.09061147,4.55285e-06,1.111469,0.1690275,6.196983e-06,1.111469,0.1690275,6.196983e-06,0.4460112,0.1722659,4.552879e-06,3.0504239999999998e-05,0.057814583434277145,FAIL,,,,,,,FAIL
102,33,1,0,29.189855889999308,0.7090000000000001,0.709,-1.1102230246251565e-16,0.265,0.2652527,0.0002526999999999946,0.7616666666666667,0.7609104,-0.0007562666666667273,0.7616666666666667,0.7609104,-0.0007562666666667273,0.5943245086311322,0.6551734,0.06084889136886784,1.72722e-05,0.4956577,0.05421786,5.161511e-06,0.4956577,0.05421786,5.161511e-06,0.2652527,0.1015901,1.032302e-05,0.6551734,0.1003163,6.949157e-06,1.03909,0.1058904,5.161511e-06,1.03909,0.1058904,5.161511e-06,1.144827,0.1050053,6.949156e-06,3.108996e-05,0.06084889136886784,FAIL,,,,,,,FAIL
103,319,1,0,27.870774497045204,0.788625,0.788625,0.0,0.28125,0.2814763,0.0002263000000000126,0.8133333333333334,0.8135614,0.00022806666666663755,0.8133333333333334,0.8135614,0.00022806666666663755,0.7043697687007863,0.7194423,0.01507253129921371,2.52751e-05,0.5320851,0.05068365,7.998663e-06,0.5320851,0.05068365,7.998663e-06,0.2814763,0.1486835,1.599733e-05,0.7194423,0.1476412,9.277728e-06,0.9864386,0.07790154,7.998663e-06,0.9864386,0.07790154,7.998663e-06,1.080558,0.07792908,9.277727e-06,4.549518e-05,0.01507253129921371,PASS,,,,,,,PASS
104,1240,1,0,29.403065374004655,0.6417499999999999,0.64175,1.1102230246251565e-16,0.24125,0.2419104,0.0006604000000000054,0.7837500000000001,0.7833879,-0.00036210000000003184,0.7837500000000001,0.7833879,-0.00036210000000003184,1.097388554663837,1.077675,-0.019713554663836952,4.84095e-05,0.5414776,0.06248175,1.884359e-05,0.5414776,0.06248175,1.884359e-05,0.2419104,0.07486345,3.768718e-05,1.077675,0.07217524,1.072234e-05,1.016612,0.09092243,1.884359e-05,1.016612,0.09092243,1.884359e-05,0.7223248,0.09088952,1.072235e-05,8.71371e-05,0.019713554663836952,PASS,,,,,,,PASS
105,1107,1,0,28.509045175043866,0.706,0.706,0.0,0.2125,0.2127081,0.0002081000000000166,0.8154166666666668,0.8136451,-0.0017715666666667795,0.8154166666666668,0.8136451,-0.0017715666666667795,1.4904073406268874,1.563455,0.07304765937311264,4.56632e-05,0.600937,0.07542756,1.794317e-05,0.600937,0.07542756,1.794317e-05,0.2127081,0.1063088,3.588635e-05,1.563455,0.1011747,9.775866e-06,0.9863549,0.07746174,1.794317e-05,0.9863549,0.07746174,1.794317e-05,0.2365446,0.07669881,9.776839e-06,8.219376e-05,0.07304765937311264,FAIL,,,,,,,FAIL
106,233,1,0,43.73168582795188,0.6324375,0.6324375,0.0,0.251,0.2516792,0.0006791999999999909,0.8366666666666667,0.8362297,-0.0004369666666667049,0.8366666666666667,0.8362297,-0.0004369666666667049,0.7358112715778303,0.7210747,-0.01473657157783037,2.44846e-05,0.5845505,0.05840106,7.641666e-06,0.5845505,0.05840106,7.641666e-06,0.2516792,0.06980525,1.528333e-05,0.7210747,0.0684574,9.201242e-06,0.9637703,0.06962568,7.641666e-06,0.9637703,0.06962568,7.641666e-06,1.078925,0.06968138,9.201242e-06,4.407228e-05,0.01473657157783037,PASS,,,,,,,PASS
107,856,1,0,44.34020384296309,0.64825,0.64825,0.0,0.21125,0.2112552,5.200000000010752e-06,0.6412500000000001,0.6433365,0.00208649999999988,0.6412500000000001,0.6433365,0.00208649999999988,1.3567809533994502,1.420057,0.06327604660054975,3.98715e-05,0.4320813,0.07565077,1.513404e-05,0.4320813,0.07565077,1.513404e-05,0.2112552,0.07745949,3.026807e-05,1.420057,0.07379029,9.60326e-06,1.156663,0.1924895,1.513404e-05,1.156663,0.1924895,1.513404e-05,0.3799429,0.1989329,9.603466e-06,7.17687e-05,0.06327604660054975,FAIL,,,,,,,FAIL
108,86,1,0,47.69425625295844,0.8523750000000001,0.852375,-1.1102230246251565e-16,0.2685,0.2704197,0.0019196999999999687,0.8220000000000001,0.8237491,0.001749099999999948,0.8220000000000001,0.8237491,0.001749099999999948,0.5786037571926101,0.4082094,-0.17039435719261015,2.35683e-05,0.5533294,0.0530795,6.313048e-06,0.5533294,0.0530795,6.313048e-06,0.2704197,0.1866031,1.26261e-05,0.4082094,0.1862626,1.094221e-05,0.9762509,0.07410928,6.313048e-06,0.9762509,0.07410928,6.313048e-06,1.391791,0.07432251,1.09422e-05,4.242294e-05,0.17039435719261015,FAIL,,,,,,,FAIL
109,121,1,0,26.701100361999124,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.287,0.2888509,0.0018509000000000442,0.5275000000000001,0.5357488,0.008248799999999945,0.5275000000000001,0.5357488,0.008248799999999945,0.5,0.2985109,-0.20148909999999998,2.1048e-05,0.2468979,0.04925305,6.56358e-06,0.2468979,0.04925305,6.56358e-06,0.2888509,0.1772572,1.312716e-05,0.2985109,0.1750064,7.920862e-06,1.264251,0.3425583,6.56358e-06,1.264251,0.3425583,6.56358e-06,1.501489,0.3325265,7.92086e-06,3.78864e-05,0.20148909999999998,FAIL,,,,,,,FAIL
110,1423,1,0,28.380001254030503,0.6124999999999999,0.6125,1.1102230246251565e-16,0.24375,0.2441452,0.0003952000000000122,0.5775,0.5775081,8.099999999955365e-06,0.5775,0.5775081,8.099999999955365e-06,0.5707433814733491,0.6399535,0.06921011852665082,6.89599e-05,0.333363,0.06168804,2.600743e-05,0.333363,0.06168804,2.600743e-05,0.2441452,0.06345628,5.201485e-05,0.6399535,0.06300905,1.69451e-05,1.222492,0.2446171,2.600742e-05,1.222492,0.2446171,2.600742e-05,1.160046,0.2547936,1.69451e-05,0.00012412782,0.06921011852665082,FAIL,,,,,,,FAIL
111,1766,1,0,54.456685764016584,0.73825,0.73825,0.0,0.22,0.2205362,0.0005361999999999867,0.7500000000000001,0.7494162,-0.0005838000000001342,0.7500000000000001,0.7494162,-0.0005838000000001342,1.5768714735387586,1.619456,0.042584526461241445,8.57541e-05,0.52888,0.07236973,3.47497e-05,0.52888,0.07236973,3.47497e-05,0.2205362,0.1273163,6.94994e-05,1.619456,0.1206715,1.625233e-05,1.050584,0.1090943,3.47497e-05,1.050584,0.1090943,3.47497e-05,0.1805439,0.1080026,1.625468e-05,0.00015435738,0.042584526461241445,PASS,,,,,,,PASS
112,1061,1,0,53.38589302089531,0.6064375,0.6064375,0.0,0.2325,0.2321876,-0.0003124000000000182,0.6412500000000001,0.6425881,0.0013380999999998977,0.6412500000000001,0.6425881,0.0013380999999998977,0.7358112715778303,0.7765965,0.040785228422169695,4.55142e-05,0.4104005,0.06634759,1.710503e-05,0.4104005,0.06634759,1.710503e-05,0.2321876,0.06130605,3.421003e-05,0.7765965,0.06073471,1.130417e-05,1.157412,0.1903374,1.710501e-05,1.157412,0.1903374,1.710501e-05,1.023404,0.1991948,1.130417e-05,8.192556e-05,0.040785228422169695,PASS,,,,,,,PASS
113,1912,1,0,52.385657500009984,0.7601249999999999,0.760125,1.1102230246251565e-16,0.203,0.2027216,-0.00027840000000001197,0.7350000000000001,0.7353092,0.00030919999999989844,0.7350000000000001,0.7353092,0.00030919999999989844,1.6318941035735857,1.65137,0.01947589642641434,9.34843e-05,0.5325876,0.08210972,3.95702e-05,0.5325876,0.08210972,3.95702e-05,0.2027216,0.1405631,7.91404e-05,1.65137,0.1333712,1.434268e-05,1.064691,0.1176471,3.95702e-05,1.064691,0.1176471,3.95702e-05,0.1486298,0.1168322,1.434349e-05,0.00016827174,0.01947589642641434,PASS,,,,,,,PASS
114,1814,1,0,54.67437806399539,0.755375,0.755375,0.0,0.2125,0.2122085,-0.0002915000000000001,0.63,0.6306491,0.000649099999999958,0.63,0.6306491,0.000649099999999958,1.0266451731904878,1.037482,0.010836826809512257,0.000106478,0.4184406,0.0766998,3.621907e-05,0.4184406,0.0766998,3.621907e-05,0.2122085,0.1373171,7.243815e-05,1.037482,0.1318351,3.403979e-05,1.169351,0.1947067,3.621907e-05,1.169351,0.1947067,3.621907e-05,0.7625176,0.1937555,3.403979e-05,0.00019166040000000002,0.010836826809512257,PASS,,,,,,,PASS
115,1374,1,0,53.36098093003966,0.821875,0.821875,0.0,0.24875,0.2482294,-0.0005206000000000099,0.6525000000000001,0.653155,0.0006549999999999612,0.6525000000000001,0.653155,0.0006549999999999612,1.3567809533994502,1.147094,-0.2096869533994501,5.77784e-05,0.4049256,0.06015587,2.480284e-05,0.4049256,0.06015587,2.480284e-05,0.2482294,0.1732371,4.960567e-05,1.147094,0.1908258,8.172682e-06,1.146845,0.1780941,2.480284e-05,1.146845,0.1780941,2.480284e-05,0.6529062,0.1955362,8.172683e-06,0.00010400112,0.2096869533994501,FAIL,,,,,,,FAIL
116,1521,1,0,50.72928092908114,0.703125,0.703125,0.0,0.2375,0.2380303,0.0005303000000000113,0.78,0.7788113,-0.0011887000000000425,0.78,0.7788113,-0.0011887000000000425,1.293897947645362,1.403222,0.10932405235463794,7.89205e-05,0.5407809,0.0642161,2.937587e-05,0.5407809,0.0642161,2.937587e-05,0.2380303,0.1067843,5.875174e-05,1.403222,0.1004683,2.016856e-05,1.021189,0.09298223,2.937587e-05,1.021189,0.09298223,2.937587e-05,0.3967776,0.09209518,2.016879e-05,0.0001420569,0.10932405235463794,FAIL,,,,,,,FAIL
117,692,1,0,46.40338148595765,0.671375,0.671375,0.0,0.262,0.2626428,0.0006427999999999989,0.8154166666666667,0.8143501,-0.0010665666666667128,0.8154166666666667,0.8143501,-0.0010665666666667128,1.1366904332601415,1.235416,0.09872556673985855,3.57269e-05,0.5517073,0.05533832,1.221788e-05,0.5517073,0.05533832,1.221788e-05,0.2626428,0.08748812,2.443576e-05,1.235416,0.08340075,1.129109e-05,0.9856499,0.07733253,1.221788e-05,0.9856499,0.07733253,1.221788e-05,0.5645835,0.07680063,1.129111e-05,6.430842e-05,0.09872556673985855,FAIL,,,,,,,FAIL
118,1214,1,0,35.87153154204134,0.8465,0.8465,0.0,0.24,0.2400305,3.0500000000016625e-05,0.7045833333333333,0.7053028,0.0007194666666666683,0.7045833333333333,0.7053028,0.0007194666666666683,1.1759923118564468,1.071967,-0.10402531185644692,4.67648e-05,0.4652723,0.06317975,1.812903e-05,0.4652723,0.06317975,1.812903e-05,0.2400305,0.1867885,3.625805e-05,1.071967,0.1839813,1.050672e-05,1.094697,0.1392167,1.812903e-05,1.094697,0.1392167,1.812903e-05,0.7280325,0.1404189,1.050672e-05,8.417664e-05,0.10402531185644692,FAIL,,,,,,,FAIL
119,68,1,0,26.632147809956223,0.7695000000000001,0.7695,-1.1102230246251565e-16,0.287,0.2878029,0.0008028999999999953,0.768,0.767326,-0.0006740000000000634,0.768,0.767326,-0.0006740000000000634,0.515720751438522,1.278214,0.7624932485614779,1.55249e-05,0.4795231,0.04945066,6.229746e-06,0.4795231,0.04945066,6.229746e-06,0.2878029,0.1363025,1.245949e-05,1.278214,0.1503833,3.065423e-06,1.032674,0.1012552,6.229746e-06,1.032674,0.1012552,6.229746e-06,0.521786,0.1064914,3.065427e-06,2.7944820000000002e-05,0.7624932485614779,FAIL,,,,,,,FAIL
120,646,1,0,25.505364256096072,0.779375,0.779375,0.0,0.2714999999999999,0.2728861,0.0013861000000001122,0.7091666666666667,0.7115486,0.0023819333333332526,0.7091666666666667,0.7115486,0.0023819333333332526,1.1681319361371858,1.647857,0.4797250638628141,2.57351e-05,0.4386625,0.05261014,1.103253e-05,0.4386625,0.05261014,1.103253e-05,0.2728861,0.1441833,2.206505e-05,1.647857,0.1586138,3.669788e-06,1.088451,0.1365189,1.103253e-05,1.088451,0.1365189,1.103253e-05,0.1521429,0.1514797,3.670067e-06,4.632318e-05,0.4797250638628141,FAIL,,,,,,,FAIL
121,1471,1,0,22.871561100007966,0.821875,0.821875,0.0,0.2375,0.2388769,0.0013769000000000142,0.6225,0.6240428,0.0015427999999999553,0.6225,0.6240428,0.0015427999999999553,1.270316820487579,1.29811,0.027793179512421107,7.08785e-05,0.3851659,0.06381532,2.768863e-05,0.3851659,0.06381532,2.768863e-05,0.2388769,0.1733978,5.537727e-05,1.29811,0.1712166,1.550122e-05,1.175957,0.2012985,2.768863e-05,1.175957,0.2012985,2.768863e-05,0.5018901,0.2076076,1.550125e-05,0.0001275813,0.027793179512421107,PASS,,,,,,,PASS
122,547,1,0,18.74668581900187,0.6308750000000001,0.630875,-1.1102230246251565e-16,0.2804999999999999,0.2799924,-0.0005075999999999414,0.7125,0.7140123,0.001512300000000022,0.7125,0.7140123,0.001512300000000022,0.6021848843503932,0.5490518,-0.05313308435039321,3.0476e-05,0.4340199,0.05099659,9.430746e-06,0.4340199,0.05099659,9.430746e-06,0.2799924,0.06957781,1.886149e-05,0.5490518,0.06863957,1.161447e-05,1.085988,0.1354861,9.430746e-06,1.085988,0.1354861,9.430746e-06,1.250948,0.1349123,1.161447e-05,5.48568e-05,0.05313308435039321,FAIL,,,,,,,FAIL
123,873,1,0,17.478201068006456,0.632,0.632,0.0,0.265,0.2662777,0.0012776999999999927,0.8391666666666667,0.8382345,-0.0009321666666667339,0.8391666666666667,0.8382345,-0.0009321666666667339,0.5786037571926101,0.6039455,0.025341742807389878,4.6681e-05,0.5719568,0.05435931,1.5046e-05,0.5719568,0.05435931,1.5046e-05,0.2662777,0.07056432,3.009199e-05,0.6039455,0.06986303,1.658901e-05,0.9617655,0.06877661,1.5046e-05,0.9617655,0.06877661,1.5046e-05,1.196055,0.06900913,1.6589e-05,8.402580000000001e-05,0.025341742807389878,PASS,,,,,,,PASS
124,0,1,0,14.792847080039792,0.555625,0.555625,0.0,0.104375,0.1070368,0.002661800000000006,0.6996666666666668,0.7106784,0.011011733333333273,0.6996666666666668,0.7106784,0.011011733333333273,0.6336263872274372,0.4460981,-0.18752828722743725,1.40263e-05,0.6036416,0.1347253,4.988213e-06,0.6036416,0.1347253,4.988213e-06,0.1070368,0.0490205,9.976425e-06,0.4460981,0.04876018,4.049867e-06,1.089322,0.1518303,4.988212e-06,1.089322,0.1518303,4.988212e-06,1.353902,0.1578348,4.049866e-06,2.524734e-05,0.18752828722743725,FAIL,,,,,,,FAIL
125,1753,1,0,16.05759472993668,0.6271875,0.6271875,0.0,0.128,0.1225006,-0.0054994000000000015,0.3225,0.3047509,-0.017749100000000018,0.3225,0.3047509,-0.017749100000000018,0.523581127157783,0.9001547,0.37657357284221693,8.37327e-05,0.1822503,0.130461,3.422521e-05,0.1822503,0.130461,3.422521e-05,0.1225006,0.06906504,6.845042e-05,0.9001547,0.06803932,1.528228e-05,1.495249,0.4949823,3.422521e-05,1.495249,0.4949823,3.422521e-05,0.8998453,0.5333084,1.528228e-05,0.00015071886,0.37657357284221693,FAIL,,,,,,,FAIL
