selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1017,1,0,28.818106634076685,0.85625,0.85625,0.0,0.2489999999999999,0.2493759,0.00037590000000012336,0.5225000000000001,0.5272054,0.004705399999999971,0.5225000000000001,0.5272054,0.004705399999999971,1.1366904332601415,1.501026,0.36433556673985845,3.9415e-05,0.2778295,0.05959806,1.631716e-05,0.2778295,0.05959806,1.631716e-05,0.2493759,0.192478,3.263432e-05,1.501026,0.2104732,6.780586e-06,1.272795,0.3047842,1.631716e-05,1.272795,0.3047842,1.631716e-05,0.2989741,0.3409153,6.780658e-06,7.094700000000001e-05,0.36433556673985845,FAIL,,,,,,,FAIL
89,1506,1,0,28.28205060493201,0.7028125,0.7028125,0.0,0.1815,0.1816519,0.00015190000000001036,0.645,0.6456668,0.0006667999999999674,0.645,0.6456668,0.0006667999999999674,0.6414867629466983,0.5922966,-0.04919016294669831,9.06106e-05,0.4640149,0.09367999,2.944598e-05,0.4640149,0.09367999,2.944598e-05,0.1816519,0.1066591,5.889195e-05,0.5922966,0.1037912,3.171864e-05,1.154333,0.183393,2.944598e-05,1.154333,0.183393,2.944598e-05,1.207703,0.1832659,3.171864e-05,0.00016309908,0.04919016294669831,PASS,,,,,,,PASS
90,1310,1,0,28.000540744047612,0.705,0.705,0.0,0.21625,0.2165812,0.0003312000000000037,0.7575000000000001,0.7574477,-5.230000000011614e-05,0.7575000000000001,0.7574477,-5.230000000011614e-05,1.0109244217519655,1.041243,0.03031857824803441,7.02458e-05,0.5408665,0.07398977,2.360632e-05,0.5408665,0.07398977,2.360632e-05,0.2165812,0.1070559,4.721264e-05,1.041243,0.1023156,2.303317e-05,1.042552,0.1046897,2.360632e-05,1.042552,0.1046897,2.360632e-05,0.7587569,0.1041501,2.303317e-05,0.00012644244000000002,0.03031857824803441,PASS,,,,,,,PASS
91,1078,1,0,29.55006778507959,0.6609375,0.6609375,0.0,0.1699999999999999,0.1691927,-0.0008072999999998998,0.8075000000000001,0.8071447,-0.00035530000000005835,0.8075000000000001,0.8071447,-0.00035530000000005835,0.8772980345245285,0.8562691,-0.021028934524528475,4.91075e-05,0.637952,0.0972201,1.744043e-05,0.637952,0.0972201,1.744043e-05,0.1691927,0.08355973,3.488085e-05,0.8562691,0.08055527,1.42266e-05,0.9928553,0.08010977,1.744043e-05,0.9928553,0.08010977,1.744043e-05,0.9437309,0.08012739,1.42266e-05,8.83935e-05,0.021028934524528475,PASS,,,,,,,PASS
92,1619,1,0,28.999863509903662,0.61125,0.61125,0.0,0.23125,0.2318129,0.0005628999999999773,0.7575000000000001,0.7570698,-0.0004302000000000472,0.7575000000000001,0.7570698,-0.0004302000000000472,0.5943245086311322,0.6215049,0.02718039136886785,7.63477e-05,0.5252569,0.06693298,3.110154e-05,0.5252569,0.06693298,3.110154e-05,0.2318129,0.06305835,6.220308e-05,0.6215049,0.06242494,1.414458e-05,1.04293,0.1046987,3.110154e-05,1.04293,0.1046987,3.110154e-05,1.178495,0.1057802,1.414458e-05,0.00013742586,0.02718039136886785,PASS,,,,,,,PASS
93,545,1,0,29.275564408977516,0.671375,0.671375,0.0,0.276,0.2757945,-0.0002055000000000251,0.6625000000000001,0.6645116,0.0020115999999998913,0.6625000000000001,0.6645116,0.0020115999999998913,0.5864641329118712,0.605751,0.01928686708812888,3.15162e-05,0.3887171,0.05190587,9.53742e-06,0.3887171,0.05190587,9.53742e-06,0.2757945,0.08644466,1.907484e-05,0.605751,0.08380074,1.244133e-05,1.135488,0.1819627,9.53742e-06,1.135488,0.1819627,9.53742e-06,1.194249,0.1763072,1.244133e-05,5.672916e-05,0.01928686708812888,PASS,,,,,,,PASS
94,1692,1,0,28.367257738951594,0.808125,0.808125,0.0,0.22375,0.2247339,0.000983899999999982,0.7275,0.728506,0.0010059999999999514,0.7275,0.728506,0.0010059999999999514,1.254596069049057,1.13322,-0.12137606904905707,8.37179e-05,0.5037721,0.07026157,3.310999e-05,0.5037721,0.07026157,3.310999e-05,0.2247339,0.165563,6.621998e-05,1.13322,0.1627541,1.749793e-05,1.071494,0.122169,3.310999e-05,1.071494,0.122169,3.310999e-05,0.6667798,0.1221761,1.749794e-05,0.00015069222,0.12137606904905707,FAIL,,,,,,,FAIL
95,797,1,0,36.00710165302735,0.85625,0.85625,0.0,0.265,0.2649778,-2.2200000000027753e-05,0.6570833333333334,0.6583897,0.001306366666666614,0.6570833333333334,0.6583897,0.001306366666666614,1.0187847974712267,0.9831581,-0.03562669747122671,4.02937e-05,0.393412,0.05468663,1.427258e-05,0.393412,0.05468663,1.427258e-05,0.2649778,0.1922774,2.854515e-05,0.9831581,0.1901595,1.174855e-05,1.14161,0.1788611,1.427258e-05,1.14161,0.1788611,1.427258e-05,0.8168419,0.1819244,1.174855e-05,7.252866e-05,0.03562669747122671,PASS,,,,,,,PASS
96,1340,1,0,28.98145244002808,0.6224999999999999,0.6225,1.1102230246251565e-16,0.23,0.2308337,0.0008336999999999928,0.6000000000000001,0.6028667,0.0028666999999998888,0.6000000000000001,0.6028667,0.0028666999999998888,0.6493471386659593,0.6192592,-0.03008793866595927,6.62344e-05,0.372033,0.06720191,2.415311e-05,0.372033,0.06720191,2.415311e-05,0.2308337,0.0670973,4.830623e-05,0.6192592,0.06650203,1.792818e-05,1.197133,0.2214784,2.415311e-05,1.197133,0.2214784,2.415311e-05,1.180741,0.2282784,1.792818e-05,0.00011922192000000001,0.03008793866595927,PASS,,,,,,,PASS
97,386,1,0,30.21001227700617,0.8077500000000001,0.80775,-1.1102230246251565e-16,0.26,0.2596671,-0.00033290000000002484,0.74,0.7401594,0.00015940000000003174,0.74,0.7401594,0.00015940000000003174,0.8222754044897014,0.4625608,-0.3597146044897014,2.32001e-05,0.4804922,0.05603681,8.356974e-06,0.4804922,0.05603681,8.356974e-06,0.2596671,0.1607835,1.671395e-05,0.4625608,0.1695012,6.48614e-06,1.059841,0.1174539,8.356974e-06,1.059841,0.1174539,8.356974e-06,1.337439,0.1193177,6.486139e-06,4.176018e-05,0.3597146044897014,FAIL,,,,,,,FAIL
98,1678,1,0,29.15115406597033,0.643,0.643,0.0,0.132,0.130361,-0.0016390000000000016,0.5775,0.577115,-0.0003849999999999687,0.5775,0.577115,-0.0003849999999999687,1.309618699083884,1.416761,0.10714230091611587,7.76817e-05,0.4467539,0.1247642,3.333565e-05,0.4467539,0.1247642,3.333565e-05,0.130361,0.07583532,6.66713e-05,1.416761,0.07273303,1.101005e-05,1.222885,0.2395888,3.333565e-05,1.222885,0.2395888,3.333565e-05,0.3832391,0.2610273,1.101038e-05,0.00013982706,0.10714230091611587,FAIL,,,,,,,FAIL
99,1829,1,0,28.69151018001139,0.66025,0.66025,0.0,0.14375,0.1440463,0.00029629999999999934,0.6525000000000001,0.6536365,0.0011364999999998737,0.6525000000000001,0.6536365,0.0011364999999998737,1.19957343901423,1.18478,-0.014793439014230136,9.05136e-05,0.5095901,0.11775,3.789609e-05,0.5095901,0.11775,3.789609e-05,0.1440463,0.08418507,7.579218e-05,1.18478,0.08046636,1.472135e-05,1.146364,0.1762559,3.789609e-05,1.146364,0.1762559,3.789609e-05,0.6152203,0.1803486,1.472137e-05,0.00016292447999999998,0.014793439014230136,PASS,,,,,,,PASS
100,1324,1,0,28.233727655024268,0.8187500000000001,0.81875,-1.1102230246251565e-16,0.251,0.2517627,0.000762700000000005,0.7875000000000001,0.7872313,-0.0002687000000001216,0.7875000000000001,0.7872313,-0.0002687000000001216,1.1366904332601415,1.239387,0.1026965667398585,5.81912e-05,0.5354686,0.05890529,2.325005e-05,0.5354686,0.05890529,2.325005e-05,0.2517627,0.1711081,4.650011e-05,1.239387,0.1678345,1.169102e-05,1.012769,0.08893061,2.325005e-05,1.012769,0.08893061,2.325005e-05,0.5606135,0.08862891,1.169105e-05,0.00010474416,0.1026965667398585,FAIL,,,,,,,FAIL
101,1421,1,0,51.86863434908446,0.69375,0.69375,0.0,0.24125,0.2405879,-0.0006620999999999988,0.6150000000000001,0.6146655,-0.00033450000000012636,0.6150000000000001,0.6146655,-0.00033450000000012636,1.293897947645362,1.40328,0.10938205235463805,7.19125e-05,0.3740776,0.06309999,2.638266e-05,0.3740776,0.06309999,2.638266e-05,0.2405879,0.1013187,5.276532e-05,1.40328,0.09576962,1.914692e-05,1.185335,0.209385,2.638266e-05,1.185335,0.209385,2.638266e-05,0.39672,0.2111782,1.914714e-05,0.00012944250000000002,0.10938205235463805,FAIL,,,,,,,FAIL
102,935,1,0,53.19851636700332,0.6211249999999999,0.621125,1.1102230246251565e-16,0.2325,0.2321972,-0.0003028000000000197,0.7362500000000001,0.7361198,-0.00013020000000008025,0.7362500000000001,0.7361198,-0.00013020000000008025,1.238875317610535,1.235073,-0.0038023176105348444,3.86453e-05,0.5039226,0.06629364,1.584026e-05,0.5039226,0.06629364,1.584026e-05,0.2321972,0.06638451,3.168052e-05,1.235073,0.06403768,6.964715e-06,1.06388,0.1183093,1.584026e-05,1.06388,0.1183093,1.584026e-05,0.5649271,0.1197353,6.964743e-06,6.956154e-05,0.0038023176105348444,PASS,,,,,,,PASS
103,1164,1,0,29.127328714937903,0.6515,0.6515,0.0,0.23875,0.239326,0.0005760000000000209,0.6570833333333334,0.6579298,0.0008464666666666565,0.6570833333333334,0.6579298,0.0008464666666666565,0.8379961559282234,0.825297,-0.01269915592822346,5.19974e-05,0.4186038,0.06345164,1.825492e-05,0.4186038,0.06345164,1.825492e-05,0.239326,0.07919911,3.650983e-05,0.825297,0.0772505,1.54876e-05,1.14207,0.1757751,1.825491e-05,1.14207,0.1757751,1.825491e-05,0.974703,0.176872,1.54876e-05,9.359532e-05,0.01269915592822346,PASS,,,,,,,PASS
104,990,1,0,27.489510208019055,0.62225,0.62225,0.0,0.24375,0.243995,0.0002449999999999952,0.4670833333333333,0.4727694,0.0056860666666667115,0.4670833333333333,0.4727694,0.0056860666666667115,0.9323206645593556,0.8467217,-0.08559896455935556,4.47313e-05,0.2287744,0.06154034,1.629623e-05,0.2287744,0.06154034,1.629623e-05,0.243995,0.0668219,3.259245e-05,0.8467217,0.06586765,1.213881e-05,1.327231,0.3589878,1.629622e-05,1.327231,0.3589878,1.629622e-05,0.9532783,0.373509,1.213881e-05,8.051634000000001e-05,0.08559896455935556,FAIL,,,,,,,FAIL
105,1635,1,0,29.11733020504471,0.7815,0.7815,0.0,0.2015,0.2010088,-0.000491200000000025,0.5625,0.562584,8.399999999997299e-05,0.5625,0.562584,8.399999999997299e-05,1.0659470517867928,1.191364,0.12541694821320726,8.9722e-05,0.3615752,0.08273529,3.26959e-05,0.3615752,0.08273529,3.26959e-05,0.2010088,0.1512274,6.53918e-05,1.191364,0.1470527,2.433018e-05,1.237416,0.253676,3.26959e-05,1.237416,0.253676,3.26959e-05,0.6086364,0.2575001,2.433019e-05,0.00016149960000000002,0.12541694821320726,FAIL,,,,,,,FAIL
106,1995,1,0,27.273155997972935,0.808125,0.808125,0.0,0.22,0.220599,0.0005989999999999884,0.5175000000000001,0.5177799,0.00027989999999988857,0.5175000000000001,0.5177799,0.00027989999999988857,0.5,0.4912117,-0.008788300000000027,0.000130697,0.2971809,0.07237568,4.112268e-05,0.2971809,0.07237568,4.112268e-05,0.220599,0.1677499,8.224535e-05,0.4912117,0.1648193,4.845187e-05,1.28222,0.2912706,4.112268e-05,1.28222,0.2912706,4.112268e-05,1.308788,0.2877922,4.845187e-05,0.00023525460000000002,0.008788300000000027,PASS,,,,,,,PASS
107,1721,1,0,39.92639858799521,0.700625,0.700625,0.0,0.23,0.2294902,-0.0005098000000000047,0.495,0.4948995,-0.00010050000000000336,0.495,0.4948995,-0.00010050000000000336,0.515720751438522,0.5016494,-0.014071351438522006,0.000107251,0.2654093,0.06797601,3.413066e-05,0.2654093,0.06797601,3.413066e-05,0.2294902,0.1058009,6.826132e-05,0.5016494,0.1038294,3.898943e-05,1.3051,0.3173976,3.413066e-05,1.3051,0.3173976,3.413066e-05,1.298351,0.3143206,3.898943e-05,0.0001930518,0.014071351438522006,PASS,,,,,,,PASS
108,977,1,0,50.855819099000655,0.60775,0.60775,0.0,0.1494999999999999,0.1510241,0.0015241000000000837,0.7045833333333333,0.7059896,0.0014062666666666557,0.7045833333333333,0.7059896,0.0014062666666666557,1.443245086311321,1.473258,0.030012913688678866,3.80824e-05,0.5549655,0.1091444,1.629957e-05,0.5549655,0.1091444,1.629957e-05,0.1510241,0.06171989,3.259914e-05,1.473258,0.05973083,5.482932e-06,1.09401,0.1390501,1.629957e-05,1.09401,0.1390501,1.629957e-05,0.3267417,0.1494229,5.483267e-06,6.854832e-05,0.030012913688678866,PASS,,,,,,,PASS
109,602,1,0,35.329299598000944,0.6355625,0.6355625,0.0,0.1725,0.1737134,0.0012134000000000034,0.74375,0.7432494,-0.0005006000000000732,0.74375,0.7432494,-0.0005006000000000732,0.6965093929815253,0.7108663,0.014356907018474696,3.11628e-05,0.569536,0.09377573,1.069304e-05,0.569536,0.09377573,1.069304e-05,0.1737134,0.07159374,2.138607e-05,0.7108663,0.06970663,9.776701e-06,1.056751,0.114613,1.069304e-05,1.056751,0.114613,1.069304e-05,1.089134,0.1149458,9.7767e-06,5.609304e-05,0.014356907018474696,PASS,,,,,,,PASS
110,1091,1,0,28.07859911804553,0.8335,0.8335,0.0,0.245,0.2464469,0.001446900000000001,0.6016666666666667,0.6051584,0.0034917333333333023,0.6016666666666667,0.6051584,0.0034917333333333023,0.6021848843503932,0.5116373,-0.09054758435039323,5.0765e-05,0.3587115,0.06067898,1.703054e-05,0.3587115,0.06067898,1.703054e-05,0.2464469,0.178672,3.406108e-05,0.5116373,0.1771797,1.670395e-05,1.194842,0.2272639,1.703054e-05,1.194842,0.2272639,1.703054e-05,1.288363,0.2281547,1.670395e-05,9.1377e-05,0.09054758435039323,FAIL,,,,,,,FAIL
111,907,1,0,28.137492641923018,0.632875,0.632875,0.0,0.2175,0.2182158,0.0007157999999999887,0.7837500000000001,0.7825598,-0.0011902000000000301,0.7837500000000001,0.7825598,-0.0011902000000000301,0.5,0.5449197,0.04491970000000001,4.72285e-05,0.5643441,0.07248943,1.55965e-05,0.5643441,0.07248943,1.55965e-05,0.2182158,0.07094497,3.119301e-05,0.5449197,0.0701081,1.603546e-05,1.01744,0.09146866,1.55965e-05,1.01744,0.09146866,1.55965e-05,1.25508,0.09185673,1.603546e-05,8.50113e-05,0.04491970000000001,PASS,,,,,,,PASS
112,659,1,0,27.256679287995212,0.8333750000000001,0.833375,-1.1102230246251565e-16,0.2375,0.23828,0.0007800000000000029,0.5887500000000001,0.5929154,0.004165399999999875,0.5887500000000001,0.5929154,0.004165399999999875,1.246735693329796,1.511807,0.26507130667020395,2.8699e-05,0.3546354,0.06346362,1.165404e-05,0.3546354,0.06346362,1.165404e-05,0.23828,0.1775443,2.330808e-05,1.511807,0.1954616,5.390775e-06,1.207085,0.2489106,1.165404e-05,1.207085,0.2489106,1.165404e-05,0.2881933,0.2779964,5.390877e-06,5.16582e-05,0.26507130667020395,FAIL,,,,,,,FAIL
113,230,1,0,52.72710200189613,0.6515625,0.6515625,0.0,0.231,0.2315422,0.0005421999999999927,0.7783333333333333,0.7767296,-0.0016037333333333015,0.7783333333333333,0.7767296,-0.0016037333333333015,0.8458565316474844,1.001983,0.15612646835251565,2.37384e-05,0.5451874,0.06528972,7.701969e-06,0.5451874,0.06528972,7.701969e-06,0.2315422,0.07727181,1.540394e-05,1.001983,0.07411157,8.334477e-06,1.02327,0.09539983,7.701969e-06,1.02327,0.09539983,7.701969e-06,0.7980166,0.09482606,8.334478e-06,4.272912e-05,0.15612646835251565,FAIL,,,,,,,FAIL
114,642,1,0,30.649303675978445,0.691625,0.691625,0.0,0.264,0.2634261,-0.0005739000000000161,0.5887500000000001,0.5935788,0.004828799999999855,0.5887500000000001,0.5935788,0.004828799999999855,1.286037571926101,1.243061,-0.04297657192610105,3.23467e-05,0.3301527,0.0550572,1.126944e-05,0.3301527,0.0550572,1.126944e-05,0.2634261,0.09648446,2.253888e-05,1.243061,0.0935746,9.807778e-06,1.206421,0.2490324,1.126944e-05,1.206421,0.2490324,1.126944e-05,0.5569392,0.2489599,9.807851e-06,5.822406e-05,0.04297657192610105,PASS,,,,,,,PASS
115,418,1,0,27.584441888029687,0.6978125000000001,0.6978125,-1.1102230246251565e-16,0.27675,0.2783455,0.0015955000000000275,0.78,0.7809686,0.0009685999999999861,0.78,0.7809686,0.0009685999999999861,1.5061280920654094,1.362896,-0.14323209206540932,2.16664e-05,0.5026232,0.05133609,8.222022e-06,0.5026232,0.05133609,8.222022e-06,0.2783455,0.09681927,1.644404e-05,1.362896,0.0951125,5.22232e-06,1.019031,0.09301946,8.222022e-06,1.019031,0.09301946,8.222022e-06,0.4371044,0.09282572,5.222355e-06,3.899952e-05,0.14323209206540932,FAIL,,,,,,,FAIL
116,1966,1,0,42.869928876985796,0.7245,0.7245,0.0,0.2125,0.2131829,0.000682900000000014,0.6900000000000001,0.6894875,-0.0005125000000000268,0.6900000000000001,0.6894875,-0.0005125000000000268,1.5532903445040898,1.589526,0.036235655495910235,0.000101102,0.4763046,0.07630065,4.112844e-05,0.4763046,0.07630065,4.112844e-05,0.2131829,0.1200415,8.225688e-05,1.589526,0.1132985,1.884284e-05,1.110512,0.1489182,4.112844e-05,1.110512,0.1489182,4.112844e-05,0.2104738,0.1482545,1.884537e-05,0.0001819836,0.036235655495910235,PASS,,,,,,,PASS
117,689,1,0,53.1314255699981,0.64775,0.64775,0.0,0.255,0.2558791,0.0008791000000000215,0.8295833333333333,0.8288425,-0.0007408333333333017,0.8295833333333333,0.8288425,-0.0007408333333333017,0.9716225431556608,0.9851389,0.013516356844339272,3.5118e-05,0.5729633,0.05737787,1.214383e-05,0.5729633,0.05737787,1.214383e-05,0.2558791,0.07686167,2.428767e-05,0.9851389,0.07430036,1.083037e-05,0.9711575,0.0719474,1.214383e-05,0.9711575,0.0719474,1.214383e-05,0.8148611,0.0718012,1.083037e-05,6.32124e-05,0.013516356844339272,PASS,,,,,,,PASS
118,338,1,0,51.956421894952655,0.7822500000000001,0.78225,-1.1102230246251565e-16,0.26775,0.2680278,0.0002777999999999947,0.8066666666666666,0.8076145,0.0009478333333333699,0.8066666666666666,0.8076145,0.0009478333333333699,0.6650678901044812,0.4952245,-0.16984339010448118,2.67794e-05,0.5395867,0.05375745,7.983007e-06,0.5395867,0.05375745,7.983007e-06,0.2680278,0.1446492,1.596601e-05,0.4952245,0.1442699,1.081337e-05,0.9923855,0.08037816,7.983007e-06,0.9923855,0.08037816,7.983007e-06,1.304775,0.08060428,1.081337e-05,4.820292e-05,0.16984339010448118,FAIL,,,,,,,FAIL
119,1469,1,0,53.16838875308167,0.83125,0.83125,0.0,0.234,0.2333809,-0.0006191000000000113,0.48,0.480699,0.0006990000000000052,0.48,0.480699,0.0006990000000000052,1.113109306102359,1.16949,0.056380693897641,7.20932e-05,0.2473181,0.0661275,2.768252e-05,0.2473181,0.0661275,2.768252e-05,0.2333809,0.1792486,5.536504e-05,1.16949,0.1769872,1.672811e-05,1.319301,0.3374206,2.768252e-05,1.319301,0.3374206,2.768252e-05,0.63051,0.3456174,1.672811e-05,0.00012976776,0.056380693897641,FAIL,,,,,,,FAIL
120,1264,1,0,56.85812936001457,0.83675,0.83675,0.0,0.2375,0.2390962,0.0015962000000000198,0.7758333333333334,0.7767053,0.0008719666666666681,0.7758333333333334,0.7767053,0.0008719666666666681,0.9794829188749216,0.9794081,-7.481887492155614e-05,4.98161e-05,0.5376091,0.06359676,1.889664e-05,0.5376091,0.06359676,1.889664e-05,0.2390962,0.1811386,3.779328e-05,0.9794081,0.1783622,1.202278e-05,1.023295,0.09431278,1.889664e-05,1.023295,0.09431278,1.889664e-05,0.8205919,0.09436446,1.202278e-05,8.966898e-05,0.0015962000000000198,PASS,,,,,,,PASS
121,1135,1,0,52.35023427498527,0.75625,0.75625,0.0,0.2275,0.2277791,0.00027910000000000434,0.6887500000000001,0.6914587,0.0027086999999998973,0.6887500000000001,0.6914587,0.0027086999999998973,0.5471622543155661,0.4270841,-0.12007815431556607,5.93243e-05,0.4636795,0.06830839,1.756476e-05,0.4636795,0.06830839,1.756476e-05,0.2277791,0.1318067,3.512951e-05,0.4270841,0.131174,2.419481e-05,1.108541,0.1495802,1.756475e-05,1.108541,0.1495802,1.756475e-05,1.372916,0.1492452,2.41948e-05,0.00010678374,0.12007815431556607,FAIL,,,,,,,FAIL
122,1910,1,0,45.279691233998165,0.6921875,0.6921875,0.0,0.19375,0.1922192,-0.0015307999999999988,0.5325000000000001,0.5292457,-0.0032543000000000433,0.5325000000000001,0.5292457,-0.0032543000000000433,0.507860375719261,0.5795472,0.07168682428073903,0.000115122,0.3370265,0.08820126,3.953807e-05,0.3370265,0.08820126,3.953807e-05,0.1922192,0.1013591,7.907613e-05,0.5795472,0.09916407,3.604549e-05,1.270754,0.2812586,3.953807e-05,1.270754,0.2812586,3.953807e-05,1.220453,0.2832971,3.604549e-05,0.0002072196,0.07168682428073903,FAIL,,,,,,,FAIL
123,1251,1,0,28.036992926034145,0.5918125,0.5918125,0.0,0.106823743408568,0.1026972,-0.004126543408567995,0.76,0.7554764,-0.004523599999999961,0.76,0.7554764,-0.004523599999999961,0.5314415028770441,0.7395581,0.20811659712295594,4.24251e-05,0.6527793,0.1421409,1.857306e-05,0.6527793,0.1421409,1.857306e-05,0.1026972,0.05696122,3.714612e-05,0.7395581,0.05582171,5.27902e-06,1.044524,0.1060782,1.857306e-05,1.044524,0.1060782,1.857306e-05,1.060442,0.109332,5.27902e-06,7.636518e-05,0.20811659712295594,FAIL,,,,,,,FAIL
124,1356,1,0,26.958833331940696,0.6699999999999999,0.67,1.1102230246251565e-16,0.18625,0.1883437,0.002093700000000004,0.5625,0.5739687,0.011468699999999998,0.5625,0.5739687,0.011468699999999998,1.0816678032253149,0.7689703,-0.31269750322531487,7.08868e-05,0.385625,0.08922817,2.512415e-05,0.385625,0.08922817,2.512415e-05,0.1883437,0.08866942,5.02483e-05,0.7689703,0.08615311,2.063853e-05,1.226031,0.249092,2.512415e-05,1.226031,0.249092,2.512415e-05,1.03103,0.2523706,2.063853e-05,0.00012759624,0.31269750322531487,FAIL,,,,,,,FAIL
125,50,1,0,44.75082728592679,0.543875,0.543875,0.0,0.097125,0.09397923,-0.003145770000000006,0.8220000000000001,0.8178999,-0.004100100000000051,0.8220000000000001,0.8178999,-0.004100100000000051,0.5864641329118712,0.7818081,0.19534396708812884,1.39934e-05,0.7239207,0.1450989,6.095334e-06,0.7239207,0.1450989,6.095334e-06,0.09397923,0.04735422,1.219067e-05,0.7818081,0.04675938,1.802725e-06,0.9821001,0.07638757,6.095334e-06,0.9821001,0.07638757,6.095334e-06,1.018192,0.07938424,1.802725e-06,2.518812e-05,0.19534396708812884,FAIL,,,,,,,FAIL
