selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
89,72,1,0,51.13212143490091,0.750375,0.750375,0.0,0.295,0.2959719,0.0009719000000000255,0.8460000000000001,0.8472225,0.0012224999999999042,0.8460000000000001,0.8472225,0.0012224999999999042,1.0109244217519655,0.9849651,-0.02595932175196547,1.73664e-05,0.5512507,0.04812721,6.123204e-06,0.5512507,0.04812721,6.123204e-06,0.2959719,0.1245289,1.224641e-05,0.9849651,0.1232208,5.119963e-06,0.9527775,0.06629267,6.123204e-06,0.9527775,0.06629267,6.123204e-06,0.8150349,0.06623093,5.119964e-06,3.125952e-05,0.02595932175196547,PASS,,,,,,,PASS
90,696,1,0,29.33197406900581,0.7726250000000001,0.772625,-1.1102230246251565e-16,0.26925,0.2699464,0.0006963999999999859,0.7233333333333334,0.724849,0.001515666666666582,0.7233333333333334,0.724849,0.001515666666666582,1.231014941891274,1.08028,-0.150734941891274,2.87081e-05,0.4549026,0.05334964,1.203962e-05,0.4549026,0.05334964,1.203962e-05,0.2699464,0.1406548,2.407924e-05,1.08028,0.1560879,4.628845e-06,1.075151,0.1266155,1.203962e-05,1.075151,0.1266155,1.203962e-05,0.7197203,0.137285,4.628846e-06,5.167458e-05,0.150734941891274,FAIL,,,,,,,FAIL
91,1835,1,0,52.90673007199075,0.624125,0.624125,0.0,0.195,0.1948811,-0.00011890000000000511,0.5625,0.5605402,-0.001959799999999956,0.5625,0.5605402,-0.001959799999999956,0.6886490172622642,0.8399445,0.15129548273773574,9.17492e-05,0.3656592,0.08652936,3.757523e-05,0.3656592,0.08652936,3.757523e-05,0.1948811,0.06785969,7.515047e-05,0.8399445,0.06705617,1.659872e-05,1.23946,0.2528637,3.757523e-05,1.23946,0.2528637,3.757523e-05,0.9600555,0.2713495,1.659872e-05,0.00016514856,0.15129548273773574,FAIL,,,,,,,FAIL
92,609,1,0,46.12029942998197,0.6376250000000001,0.637625,-1.1102230246251565e-16,0.24125,0.2417203,0.0004703000000000068,0.6000000000000001,0.6049262,0.004926199999999881,0.6000000000000001,0.6049262,0.004926199999999881,0.9008791616823116,0.8964798,-0.004399361682311587,3.09592e-05,0.3632059,0.06207883,1.067072e-05,0.3632059,0.06207883,1.067072e-05,0.2417203,0.07241099,2.134143e-05,0.8964798,0.07032763,9.617746e-06,1.195074,0.2391637,1.067072e-05,1.195074,0.2391637,1.067072e-05,0.9035202,0.2401727,9.617746e-06,5.572656e-05,0.004926199999999881,PASS,,,,,,,PASS
93,1593,1,0,28.035217416938394,0.7996875,0.7996875,0.0,0.22875,0.2293185,0.0005684999999999996,0.6525000000000001,0.6548765,0.0023764999999998926,0.6525000000000001,0.6548765,0.0023764999999998926,1.4825469649076264,1.430356,-0.052190964907626425,7.50159e-05,0.425558,0.06803725,3.067849e-05,0.425558,0.06803725,3.067849e-05,0.2293185,0.1601993,6.135697e-05,1.430356,0.1574682,1.365882e-05,1.145123,0.1759162,3.067849e-05,1.145123,0.1759162,3.067849e-05,0.3696437,0.1793579,1.365893e-05,0.00013502862,0.052190964907626425,FAIL,,,,,,,FAIL
94,881,1,0,27.44123426801525,0.74275,0.74275,0.0,0.20875,0.2096457,0.0008956999999999993,0.5304166666666668,0.5380909,0.00767423333333328,0.5304166666666668,0.5380909,0.00767423333333328,1.0738074275060538,1.022189,-0.05161842750605383,4.37962e-05,0.3284452,0.07644871,1.530267e-05,0.3284452,0.07644871,1.530267e-05,0.2096457,0.1234944,3.060534e-05,1.022189,0.1215019,1.319082e-05,1.261909,0.2958343,1.530267e-05,1.261909,0.2958343,1.530267e-05,0.7778109,0.2972761,1.319082e-05,7.883316e-05,0.05161842750605383,FAIL,,,,,,,FAIL
95,1379,1,0,38.682099455967546,0.6065625,0.6065625,0.0,0.1659999999999999,0.1674021,0.0014021000000001005,0.7875000000000001,0.7880846,0.0005845999999999352,0.7875000000000001,0.7880846,0.0005845999999999352,0.7751131501741354,0.7321797,-0.04293345017413541,5.89925e-05,0.6206826,0.1010825,2.539609e-05,0.6206826,0.1010825,2.539609e-05,0.1674021,0.06144603,5.079218e-05,0.7321797,0.06029342,8.200361e-06,1.011915,0.08848311,2.539609e-05,1.011915,0.08848311,2.539609e-05,1.06782,0.08947964,8.200361e-06,0.00010618650000000001,0.04293345017413541,PASS,,,,,,,PASS
96,254,1,0,28.07467025902588,0.6165,0.6165,0.0,0.22125,0.2217065,0.0004564999999999986,0.7783333333333333,0.7771786,-0.0011547333333332688,0.7783333333333333,0.7771786,-0.0011547333333332688,0.8379961559282234,0.8837311,0.045734944071776584,2.15557e-05,0.5554722,0.06892808,7.649014e-06,0.5554722,0.06892808,7.649014e-06,0.2217065,0.06414602,1.529803e-05,0.8837311,0.06240291,6.257708e-06,1.022821,0.09516937,7.649014e-06,1.022821,0.09516937,7.649014e-06,0.9162689,0.09539435,6.257708e-06,3.8800260000000006e-05,0.045734944071776584,PASS,,,,,,,PASS
97,1886,1,0,26.61983507196419,0.7086875,0.7086875,0.0,0.1975,0.1977395,0.0002395000000000036,0.6075,0.605893,-0.001607000000000025,0.6075,0.605893,-0.001607000000000025,1.0816678032253149,1.167564,0.08589619677468519,0.000105962,0.4081536,0.08494252,3.938086e-05,0.4081536,0.08494252,3.938086e-05,0.1977395,0.1107571,7.876172e-05,1.167564,0.1054086,2.720052e-05,1.194107,0.2146014,3.938086e-05,1.194107,0.2146014,3.938086e-05,0.6324364,0.2147815,2.720053e-05,0.00019073160000000002,0.08589619677468519,FAIL,,,,,,,FAIL
98,1186,1,0,29.13514666003175,0.59175,0.59175,0.0,0.22875,0.228949,0.00019900000000000473,0.5541666666666667,0.5583409,0.004174233333333333,0.5541666666666667,0.5583409,0.004174233333333333,0.6179056357889152,0.631328,0.01342236421108478,4.83801e-05,0.3293919,0.0677905,1.817488e-05,0.3293919,0.0677905,1.817488e-05,0.228949,0.0569283,3.634976e-05,0.631328,0.05663744,1.203035e-05,1.241659,0.2726435,1.817488e-05,1.241659,0.2726435,1.817488e-05,1.168672,0.2819874,1.203035e-05,8.708418000000001e-05,0.01342236421108478,PASS,,,,,,,PASS
99,499,1,0,28.20268039603252,0.927875,0.927875,0.0,0.286,0.2858555,-0.00014449999999999186,0.8333333333333334,0.8328753,-0.00045803333333338525,0.8333333333333334,0.8328753,-0.00045803333333338525,0.5,0.3923318,-0.10766819999999999,3.46445e-05,0.5470197,0.04984293,8.950872e-06,0.5470197,0.04984293,8.950872e-06,0.2858555,0.2331927,1.790174e-05,0.3923318,0.2330008,1.674273e-05,0.9671247,0.07067616,8.950872e-06,0.9671247,0.07067616,8.950872e-06,1.407668,0.07099177,1.674273e-05,6.23601e-05,0.10766819999999999,FAIL,,,,,,,FAIL
100,912,1,0,33.295490627060644,0.7717499999999999,0.77175,1.1102230246251565e-16,0.23875,0.2387832,3.3200000000011e-05,0.6016666666666667,0.6013506,-0.00031606666666672556,0.6016666666666667,0.6013506,-0.00031606666666672556,0.7358112715778303,0.8411929,0.10538162842216969,4.60132e-05,0.3625674,0.0635441,1.556065e-05,0.3625674,0.0635441,1.556065e-05,0.2387832,0.141155,3.112129e-05,0.8411929,0.1390434,1.489187e-05,1.198649,0.2332823,1.556064e-05,1.198649,0.2332823,1.556064e-05,0.9588071,0.2332261,1.489187e-05,8.282376e-05,0.10538162842216969,FAIL,,,,,,,FAIL
101,166,1,0,51.88968744396698,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.2789999999999999,0.2789798,-2.019999999991473e-05,0.7725,0.770972,-0.0015279999999999738,0.7725,0.770972,-0.0015279999999999738,1.317479074803145,1.703007,0.38552792519685486,1.61213e-05,0.4919922,0.05117647,7.148971e-06,0.4919922,0.05117647,7.148971e-06,0.2789798,0.1129974,1.429794e-05,1.703007,0.123778,1.82307e-06,1.029028,0.09876379,7.14897e-06,1.029028,0.09876379,7.14897e-06,0.09699266,0.1092324,1.823259e-06,2.9018340000000002e-05,0.38552792519685486,FAIL,,,,,,,FAIL
102,1538,1,0,48.604547135997564,0.6703125,0.6703125,0.0,0.2155,0.2157497,0.0002496999999999916,0.51,0.5080895,-0.0019105000000000372,0.51,0.5080895,-0.0019105000000000372,1.097388554663837,1.226528,0.12913944533616317,7.71804e-05,0.2923398,0.07460626,2.973398e-05,0.2923398,0.07460626,2.973398e-05,0.2157497,0.08907545,5.946797e-05,1.226528,0.08551876,1.771234e-05,1.291911,0.3082616,2.973398e-05,1.291911,0.3082616,2.973398e-05,0.5734721,0.3173541,1.771239e-05,0.00013892472,0.12913944533616317,FAIL,,,,,,,FAIL
103,588,1,0,50.52559085201938,0.5701250000000001,0.570125,-1.1102230246251565e-16,0.259,0.2589111,-8.890000000000287e-05,0.7312500000000001,0.7307892,-0.00046080000000003896,0.7312500000000001,0.7307892,-0.00046080000000003896,1.0109244217519655,1.100976,0.09005157824803445,2.48545e-05,0.471878,0.05634979,1.010918e-05,0.471878,0.05634979,1.010918e-05,0.2589111,0.05171955,2.021835e-05,1.100976,0.05130758,4.636169e-06,1.069211,0.1231172,1.010918e-05,1.069211,0.1231172,1.010918e-05,0.6990245,0.131498,4.636178e-06,4.4738100000000005e-05,0.09005157824803445,FAIL,,,,,,,FAIL
104,983,1,0,47.08225168392528,0.6710625,0.6710625,0.0,0.22125,0.2211981,-5.189999999999362e-05,0.7125,0.71307,0.0005699999999999594,0.7125,0.71307,0.0005699999999999594,0.6650678901044812,0.6221949,-0.0428729901044812,5.2588e-05,0.4918719,0.07119929,1.646906e-05,0.4918719,0.07119929,1.646906e-05,0.2211981,0.08830283,3.293811e-05,0.6221949,0.0863706,1.964985e-05,1.08693,0.133922,1.646906e-05,1.08693,0.133922,1.646906e-05,1.177805,0.1336809,1.964984e-05,9.46584e-05,0.0428729901044812,PASS,,,,,,,PASS
105,484,1,0,51.698479963000864,0.8671250000000001,0.867125,-1.1102230246251565e-16,0.2489999999999999,0.2504739,0.001473900000000139,0.6866666666666666,0.6905758,0.0039091333333333145,0.6866666666666666,0.6905758,0.0039091333333333145,0.515720751438522,0.2702644,-0.245456351438522,2.723e-05,0.4401019,0.0588669,8.624791e-06,0.4401019,0.0588669,8.624791e-06,0.2504739,0.1971089,1.724958e-05,0.2702644,0.2021731,9.980385e-06,1.109424,0.1587671,8.624791e-06,1.109424,0.1587671,8.624791e-06,1.529736,0.1571968,9.980381e-06,4.9013999999999995e-05,0.245456351438522,FAIL,,,,,,,FAIL
106,1931,1,0,34.906098200939596,0.6880625,0.6880625,0.0,0.1644999999999999,0.1643175,-0.00018249999999989108,0.525,0.5254657,0.0004657000000000133,0.525,0.5254657,0.0004657000000000133,0.9559017909047552,0.9614821,0.005580309095244762,0.000106277,0.3611482,0.1055751,4.048203e-05,0.3611482,0.1055751,4.048203e-05,0.1643175,0.0990959,8.096407e-05,0.9614821,0.09537605,2.531342e-05,1.274534,0.2843133,4.048203e-05,1.274534,0.2843133,4.048203e-05,0.8385179,0.2934111,2.531342e-05,0.0001912986,0.005580309095244762,PASS,,,,,,,PASS
107,345,1,0,27.890759580070153,0.8523750000000001,0.852375,-1.1102230246251565e-16,0.2804999999999999,0.2818673,0.0013673000000000712,0.5866666666666667,0.5919308,0.00526413333333331,0.5866666666666667,0.5919308,0.00526413333333331,0.5,0.3777758,-0.1222242,2.46849e-05,0.3100635,0.05057786,7.823413e-06,0.3100635,0.05057786,7.823413e-06,0.2818673,0.1877756,1.564678e-05,0.3777758,0.1862524,9.038093e-06,1.208069,0.26398,7.82339e-06,1.208069,0.26398,7.82339e-06,1.422224,0.2580671,9.038091e-06,4.443282e-05,0.1222242,FAIL,,,,,,,FAIL
108,1987,1,0,49.860162336961366,0.7435,0.7435,0.0,0.1985,0.1980594,-0.0004406000000000132,0.4725,0.471775,-0.0007249999999999757,0.4725,0.471775,-0.0007249999999999757,1.380362078988493,1.443127,0.0627649210115071,0.000105446,0.2737156,0.08478463,4.121869e-05,0.2737156,0.08478463,4.121869e-05,0.1980594,0.1311564,8.243739e-05,1.443127,0.1246292,2.300736e-05,1.328225,0.3346938,4.121869e-05,1.328225,0.3346938,4.121869e-05,0.3568733,0.3438194,2.300833e-05,0.0001898028,0.0627649210115071,FAIL,,,,,,,FAIL
109,732,1,0,40.93032130191568,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.22,0.2191811,-0.0008189000000000113,0.4541666666666667,0.4526255,-0.0015411666666667045,0.4541666666666667,0.4526255,-0.0015411666666667045,1.309618699083884,1.313681,0.004062300916116035,3.92065e-05,0.2334444,0.0717572,1.392143e-05,0.2334444,0.0717572,1.392143e-05,0.2191811,0.1020456,2.784286e-05,1.313681,0.09851956,1.136347e-05,1.347375,0.3897444,1.392143e-05,1.347375,0.3897444,1.392143e-05,0.4863191,0.3956568,1.136365e-05,7.05717e-05,0.004062300916116035,PASS,,,,,,,PASS
110,1641,1,0,50.92341866705101,0.7570625,0.7570625,0.0,0.22,0.2193046,-0.0006954000000000127,0.435,0.4333304,-0.0016695999999999933,0.435,0.4333304,-0.0016695999999999933,1.12096968182162,1.259621,0.13865131817838017,9.0242e-05,0.2140259,0.07286778,3.276632e-05,0.2140259,0.07286778,3.276632e-05,0.2193046,0.1376243,6.553264e-05,1.259621,0.1326158,2.470924e-05,1.36667,0.377593,3.276632e-05,1.36667,0.377593,3.276632e-05,0.5403789,0.3793592,2.470937e-05,0.0001624356,0.13865131817838017,FAIL,,,,,,,FAIL
111,1411,1,0,49.916896928916685,0.65,0.65,0.0,0.2125,0.2131241,0.0006241000000000163,0.465,0.4665601,0.0015600999999999532,0.465,0.4665601,0.0015600999999999532,0.5471622543155661,0.589852,0.042689745684433955,7.43619e-05,0.2534359,0.07580616,2.627478e-05,0.2534359,0.07580616,2.627478e-05,0.2131241,0.07889687,5.254956e-05,0.589852,0.0776591,2.181232e-05,1.33344,0.3513801,2.627478e-05,1.33344,0.3513801,2.627478e-05,1.210148,0.3549912,2.181232e-05,0.00013385142,0.042689745684433955,PASS,,,,,,,PASS
112,1022,1,0,45.656528082094155,0.64825,0.64825,0.0,0.26,0.2605736,0.0005736000000000074,0.7758333333333334,0.7762051,0.0003717666666666064,0.7758333333333334,0.7762051,0.0003717666666666064,1.6240337278543246,1.630825,0.00679127214567532,3.99391e-05,0.5156314,0.05599917,1.664524e-05,0.5156314,0.05599917,1.664524e-05,0.2605736,0.07759986,3.329048e-05,1.630825,0.07313837,6.646421e-06,1.023795,0.09467254,1.664524e-05,1.023795,0.09467254,1.664524e-05,0.1691748,0.09425846,6.648643e-06,7.189038e-05,0.00679127214567532,PASS,,,,,,,PASS
113,552,1,0,29.65192869596649,0.716,0.716,0.0,0.17625,0.177364,0.0011140000000000039,0.55,0.5514665,0.0014664999999999262,0.55,0.5514665,0.0014664999999999262,1.1681319361371858,1.141254,-0.02687793613718581,2.73466e-05,0.3741025,0.09122605,9.601454e-06,0.3741025,0.09122605,9.601454e-06,0.177364,0.1070051,1.920291e-05,1.141254,0.1052805,8.143659e-06,1.248534,0.3002993,9.601453e-06,1.248534,0.3002993,9.601453e-06,0.6587464,0.3065585,8.143662e-06,4.922388e-05,0.02687793613718581,PASS,,,,,,,PASS
114,1084,1,0,29.82821976498235,0.61525,0.61525,0.0,0.2225,0.2222298,-0.0002701999999999982,0.5145833333333334,0.5173649,0.002781566666666624,0.5145833333333334,0.5173649,0.002781566666666624,0.5471622543155661,0.5653501,0.01818784568443388,4.86278e-05,0.295135,0.07075246,1.726219e-05,0.295135,0.07075246,1.726219e-05,0.2222298,0.06429536,3.452438e-05,0.5653501,0.06370229,1.410339e-05,1.282635,0.3128818,1.726219e-05,1.282635,0.3128818,1.726219e-05,1.23465,0.3184061,1.410339e-05,8.753004e-05,0.01818784568443388,PASS,,,,,,,PASS
115,1477,1,0,27.137667290051468,0.61875,0.61875,0.0,0.1158536744487733,0.1160293,0.00017562555122670187,0.66,0.6589786,-0.0010214000000000611,0.66,0.6589786,-0.0010214000000000611,0.5786037571926101,0.6890946,0.11049084280738986,6.92989e-05,0.5429493,0.1349401,2.847711e-05,0.5429493,0.1349401,2.847711e-05,0.1160293,0.06574511,5.695422e-05,0.6890946,0.06469536,1.234466e-05,1.141021,0.1729356,2.847711e-05,1.141021,0.1729356,2.847711e-05,1.110905,0.1817474,1.234466e-05,0.00012473802,0.11049084280738986,FAIL,,,,,,,FAIL
116,55,1,0,42.706758867017925,0.7089375,0.7089375,0.0,0.23875,0.2383871,-0.00036289999999999933,0.66,0.664966,0.004965999999999915,0.66,0.664966,0.004965999999999915,0.515720751438522,0.4912307,-0.02449005143852201,2.05463e-05,0.4265789,0.06239803,6.284693e-06,0.4265789,0.06239803,6.284693e-06,0.2383871,0.102365,1.256939e-05,0.4912307,0.100497,7.976905e-06,1.135034,0.1919142,6.284692e-06,1.135034,0.1919142,6.284692e-06,1.308769,0.1874821,7.976904e-06,3.698334e-05,0.02449005143852201,PASS,,,,,,,PASS
117,1298,1,0,28.520144092966802,0.6775,0.6775,0.0,0.256,0.2553741,-0.0006259000000000126,0.6412500000000001,0.6415304,0.00028039999999984744,0.6412500000000001,0.6415304,0.00028039999999984744,1.4118035834342773,1.52508,0.11327641656572274,5.24035e-05,0.3861563,0.0576366,1.945116e-05,0.3861563,0.0576366,1.945116e-05,0.2553741,0.09194287,3.890232e-05,1.52508,0.08665181,1.350048e-05,1.15847,0.1888809,1.945116e-05,1.15847,0.1888809,1.945116e-05,0.2749201,0.1919745,1.350113e-05,9.43263e-05,0.11327641656572274,FAIL,,,,,,,FAIL
118,1609,1,0,37.6064486829564,0.621875,0.621875,0.0,0.19875,0.1990329,0.0002829000000000026,0.6375000000000001,0.63963,0.0021299999999999653,0.6375000000000001,0.63963,0.0021299999999999653,1.341060201960928,1.384463,0.0434027980390721,7.18267e-05,0.440597,0.0837914,3.119414e-05,0.440597,0.0837914,3.119414e-05,0.1990329,0.06693862,6.238828e-05,1.384463,0.06525738,9.438133e-06,1.16037,0.1880219,3.119414e-05,1.16037,0.1880219,3.119414e-05,0.4155373,0.2036178,9.438453e-06,0.00012928806,0.0434027980390721,PASS,,,,,,,PASS
119,1817,1,0,29.724418582045473,0.6549375,0.6549375,0.0,0.22,0.2208891,0.0008891000000000038,0.6675000000000001,0.6683051,0.000805099999999892,0.6675000000000001,0.6683051,0.000805099999999892,1.301758323364623,1.270771,-0.030987323364622954,8.61344e-05,0.447416,0.07218914,3.599612e-05,0.447416,0.07218914,3.599612e-05,0.2208891,0.0815016,7.199225e-05,1.270771,0.07822902,1.414204e-05,1.131695,0.1650211,3.599612e-05,1.131695,0.1650211,3.599612e-05,0.5292293,0.1670316,1.414212e-05,0.00015504192,0.030987323364622954,PASS,,,,,,,PASS
120,1959,1,0,25.122800618992187,0.7045625,0.7045625,0.0,0.186,0.1862471,0.0002471000000000001,0.6150000000000001,0.612475,-0.0025250000000001105,0.6150000000000001,0.612475,-0.0025250000000001105,1.1366904321256066,1.27014,0.13344956787439344,0.000106916,0.426228,0.09193604,4.113939e-05,0.426228,0.09193604,4.113939e-05,0.1862471,0.1084866,8.227877e-05,1.27014,0.1026655,2.463737e-05,1.187525,0.2090171,4.113938e-05,1.187525,0.2090171,4.113938e-05,0.5298603,0.2095475,2.463743e-05,0.0001924488,0.13344956787439344,FAIL,,,,,,,FAIL
121,1126,1,0,25.330359940999188,0.590125,0.590125,0.0,0.1068361575789453,0.1038826,-0.00295355757894529,0.6016666666666667,0.6025692,0.0009025333333333441,0.6016666666666667,0.6025692,0.0009025333333333441,0.7122301444200473,0.7859321,0.07370195557995274,4.37706e-05,0.4986866,0.1408952,1.791578e-05,0.4986866,0.1408952,1.791578e-05,0.1038826,0.05649718,3.583157e-05,0.7859321,0.05595345,7.93907e-06,1.197431,0.2286586,1.791578e-05,1.197431,0.2286586,1.791578e-05,1.014068,0.2490496,7.93907e-06,7.878708e-05,0.07370195557995274,FAIL,,,,,,,FAIL
122,1849,1,0,26.104519362095743,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982000000000209,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.00481167663537696,8.83563e-05,0.2343109,0.06747788,3.749831e-05,0.2343109,0.06747788,3.749831e-05,0.2306518,0.07166785,7.499662e-05,1.30657,0.07008944,1.335948e-05,1.335037,0.3435124,3.749831e-05,1.335037,0.3435124,3.749831e-05,0.4934295,0.3733099,1.33597e-05,0.00015904134,0.00481167663537696,PASS,,,,,,,PASS
123,968,1,0,25.878300564014353,0.593,0.593,0.0,0.252,0.2515692,-0.00043080000000000895,0.45125,0.4548741,0.003624100000000019,0.45125,0.4548741,0.003624100000000019,0.7908339016126574,0.7892837,-0.001550201612657398,4.2654e-05,0.2033049,0.05881981,1.581502e-05,0.2033049,0.05881981,1.581502e-05,0.2515692,0.05724826,3.163005e-05,0.7892837,0.05694822,1.102394e-05,1.345126,0.3800175,1.581502e-05,1.345126,0.3800175,1.581502e-05,1.010716,0.4003163,1.102394e-05,7.67772e-05,0.003624100000000019,PASS,,,,,,,PASS
124,2003,1,0,25.170517185004428,0.6271875,0.6271875,0.0,0.1192339473351947,0.1195701,0.00033615266480530037,0.7875000000000001,0.7863148,-0.0011852000000001084,0.7875000000000001,0.7863148,-0.0011852000000001084,1.4118035818095105,1.51295,0.10114641819048953,8.66484e-05,0.6667447,0.1330525,4.066072e-05,0.6667447,0.1330525,4.066072e-05,0.1195701,0.06911275,8.132143e-05,1.51295,0.0646522,5.326701e-06,1.013685,0.08917239,4.066072e-05,1.013685,0.08917239,4.066072e-05,0.2870503,0.08968317,5.326983e-06,0.00015596712,0.10114641819048953,FAIL,,,,,,,FAIL
125,1552,1,0,21.9646511960309,0.6124999999999999,0.6125,1.1102230246251565e-16,0.1136474414684265,0.1143978,0.0007503585315735001,0.7875000000000001,0.7890153,0.0015152999999998862,0.7875000000000001,0.7890153,0.0015152999999998862,0.9008791616823116,0.792841,-0.10803816168231162,6.63634e-05,0.6746175,0.136357,2.966009e-05,0.6746175,0.136357,2.966009e-05,0.1143978,0.06349875,5.932019e-05,0.792841,0.06163797,7.04316e-06,1.010985,0.08798226,2.966009e-05,1.010985,0.08798226,2.966009e-05,1.007159,0.08913671,7.04316e-06,0.00011945412000000001,0.10803816168231162,FAIL,,,,,,,FAIL
