selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
89,1083,1,0,27.492805078974925,0.6475624999999999,0.6475625,1.1102230246251565e-16,0.21875,0.2187577,7.699999999999374e-06,0.6887500000000001,0.6894335,0.000683499999999948,0.6887500000000001,0.6894335,0.000683499999999948,0.9008791616823116,0.8813783,-0.019500861682311688,4.81021e-05,0.4706758,0.07242658,1.740361e-05,0.4706758,0.07242658,1.740361e-05,0.2187577,0.07734718,3.480722e-05,0.8813783,0.07514409,1.329486e-05,1.110566,0.1511529,1.740361e-05,1.110566,0.1511529,1.740361e-05,0.9186217,0.1518518,1.329486e-05,8.658378000000001e-05,0.019500861682311688,PASS,,,,,,,PASS
90,6,1,0,28.277220978983678,0.5860000000000001,0.586,-1.1102230246251565e-16,0.255,0.2557186,0.0007186000000000137,0.772,0.7720295,2.9500000000015625e-05,0.772,0.7720295,2.9500000000015625e-05,1.0266451731904878,1.040329,0.0136838268095123,1.34235e-05,0.5163109,0.05668689,4.957645e-06,0.5163109,0.05668689,4.957645e-06,0.2557186,0.05502491,9.91529e-06,1.040329,0.05386528,3.508193e-06,1.02797,0.09923931,4.957645e-06,1.02797,0.09923931,4.957645e-06,0.7596705,0.1011035,3.508194e-06,2.41623e-05,0.0136838268095123,PASS,,,,,,,PASS
91,955,1,0,27.224325799033977,0.745375,0.745375,0.0,0.2,0.2013496,0.0013495999999999786,0.6887500000000001,0.6897105,0.0009604999999999198,0.6887500000000001,0.6897105,0.0009604999999999198,1.325339450522406,1.266252,-0.05908745052240616,4.14876e-05,0.4883609,0.08057637,1.5745e-05,0.4883609,0.08057637,1.5745e-05,0.2013496,0.1251254,3.149e-05,1.266252,0.1230061,9.997588e-06,1.11029,0.1513603,1.5745e-05,1.11029,0.1513603,1.5745e-05,0.5337479,0.1534168,9.997602e-06,7.467768e-05,0.05908745052240616,FAIL,,,,,,,FAIL
92,1152,1,0,27.585601733997464,0.6779999999999999,0.678,1.1102230246251565e-16,0.14375,0.1427332,-0.0010167999999999844,0.54625,0.5475244,0.0012744000000000089,0.54625,0.5475244,0.0012744000000000089,1.325339450522406,1.394431,0.06909154947759388,4.85712e-05,0.4047912,0.1148905,1.833622e-05,0.4047912,0.1148905,1.833622e-05,0.1427332,0.09211985,3.667244e-05,1.394431,0.08688146,1.189845e-05,1.252476,0.2829959,1.833622e-05,1.252476,0.2829959,1.833622e-05,0.4055694,0.288343,1.189875e-05,8.742816e-05,0.06909154947759388,FAIL,,,,,,,FAIL
93,1816,1,0,28.635052597965114,0.6549375,0.6549375,0.0,0.2185,0.2187884,0.0002883999999999942,0.7050000000000001,0.7063515,0.00135149999999995,0.7050000000000001,0.7063515,0.00135149999999995,0.8615772830860065,0.8052295,-0.05634778308600641,9.22538e-05,0.4875631,0.07326582,3.596278e-05,0.4875631,0.07326582,3.596278e-05,0.2187884,0.08150091,7.192556e-05,0.8052295,0.07961791,2.032821e-05,1.093648,0.1370551,3.596278e-05,1.093648,0.1370551,3.596278e-05,0.9947705,0.1378955,2.032821e-05,0.00016605684000000002,0.05634778308600641,FAIL,,,,,,,FAIL
94,2015,1,0,42.59011485206429,0.684125,0.684125,0.0,0.21,0.2094524,-0.0005475999999999814,0.6825000000000001,0.6816487,-0.0008513000000001103,0.6825000000000001,0.6816487,-0.0008513000000001103,1.010924420841536,1.048655,0.037730579158463895,0.000108089,0.4721963,0.0783547,4.204782e-05,0.4721963,0.0783547,4.204782e-05,0.2094524,0.09694444,8.409565e-05,1.048655,0.09326513,2.399321e-05,1.118351,0.1546485,4.204782e-05,1.118351,0.1546485,4.204782e-05,0.751345,0.1549543,2.399322e-05,0.0001945602,0.037730579158463895,PASS,,,,,,,PASS
95,840,1,0,40.913676018011756,0.6417499999999999,0.64175,1.1102230246251565e-16,0.251,0.2515644,0.0005644000000000204,0.8075000000000001,0.8076769,0.00017689999999992434,0.8075000000000001,0.8076769,0.00017689999999992434,1.097388554663837,1.045171,-0.05221755466383682,3.93878e-05,0.5561126,0.05885779,1.459576e-05,0.5561126,0.05885779,1.459576e-05,0.2515644,0.07457828,2.919152e-05,1.045171,0.07195511,1.019622e-05,0.9923231,0.0799631,1.459576e-05,0.9923231,0.0799631,1.459576e-05,0.7548291,0.07981975,1.019623e-05,7.089804e-05,0.05221755466383682,FAIL,,,,,,,FAIL
96,1229,1,0,28.86632357502822,0.6470625,0.6470625,0.0,0.1815,0.1814103,-8.969999999999811e-05,0.7045833333333333,0.704573,-1.0333333333334416e-05,0.7045833333333333,0.704573,-1.0333333333334416e-05,0.6493471386659593,0.652215,0.002867861334040711,5.34788e-05,0.5231627,0.09161054,1.890045e-05,0.5231627,0.09161054,1.890045e-05,0.1814103,0.07722276,3.780091e-05,0.652215,0.07552392,1.567785e-05,1.095427,0.1396243,1.890045e-05,1.095427,0.1396243,1.890045e-05,1.147785,0.1403557,1.567785e-05,9.626184e-05,0.002867861334040711,PASS,,,,,,,PASS
97,731,1,0,53.393704208079726,0.703375,0.703375,0.0,0.2155,0.214943,-0.0005570000000000019,0.6666666666666667,0.6665447,-0.00012196666666675071,0.6666666666666667,0.6665447,-0.00012196666666675071,0.7279508958585693,0.7753129,0.04736200414143066,4.39618e-05,0.4516017,0.07369861,1.392015e-05,0.4516017,0.07369861,1.392015e-05,0.214943,0.1034881,2.78403e-05,0.7753129,0.1001021,1.612147e-05,1.133455,0.1714672,1.392015e-05,1.133455,0.1714672,1.392015e-05,1.024687,0.1691889,1.612147e-05,7.913124e-05,0.04736200414143066,PASS,,,,,,,PASS
98,217,1,0,28.66732014901936,0.8364375000000001,0.8364375,-1.1102230246251565e-16,0.2789999999999999,0.2802445,0.0012445000000000928,0.8425,0.8435346,0.0010345999999999966,0.8425,0.8435346,0.0010345999999999966,0.6886490172622642,0.6436196,-0.04502941726226428,2.60454e-05,0.56329,0.05093036,7.463773e-06,0.56329,0.05093036,7.463773e-06,0.2802445,0.17806,1.492755e-05,0.6436196,0.1770956,1.111781e-05,0.9564654,0.06732378,7.463773e-06,0.9564654,0.06732378,7.463773e-06,1.15638,0.06741153,1.111781e-05,4.6881720000000004e-05,0.04502941726226428,PASS,,,,,,,PASS
99,858,1,0,29.952086173929274,0.6005625,0.6005625,0.0,0.22375,0.2246754,0.0009253999999999929,0.6808333333333334,0.6826932,0.0018598666666665986,0.6808333333333334,0.6826932,0.0018598666666665986,1.270316820487579,1.312443,0.042126179512421036,3.64913e-05,0.4580177,0.06946022,1.498514e-05,0.4580177,0.06946022,1.498514e-05,0.2246754,0.05942807,2.997028e-05,1.312443,0.05837474,6.520933e-06,1.117307,0.1570424,1.498514e-05,1.117307,0.1570424,1.498514e-05,0.4875569,0.1698142,6.521054e-06,6.568434e-05,0.042126179512421036,PASS,,,,,,,PASS
100,1197,1,0,51.71201345103327,0.67425,0.67425,0.0,0.257,0.256849,-0.00015100000000001224,0.76,0.758454,-0.0015460000000000473,0.76,0.758454,-0.0015460000000000473,1.4746865891883654,1.540399,0.0657124108116347,4.72609e-05,0.501605,0.05716668,1.838718e-05,0.501605,0.05716668,1.838718e-05,0.256849,0.09015999,3.677437e-05,1.540399,0.08515432,1.048492e-05,1.041546,0.1043539,1.838718e-05,1.041546,0.1043539,1.838718e-05,0.2596013,0.10354,1.048651e-05,8.506962e-05,0.0657124108116347,FAIL,,,,,,,FAIL
101,1035,1,0,29.221038123010658,0.82675,0.82675,0.0,0.23,0.2308741,0.0008740999999999888,0.7837500000000001,0.7851209,0.0013708999999999527,0.7837500000000001,0.7851209,0.0013708999999999527,1.238875317610535,1.133362,-0.10551331761053495,4.11019e-05,0.5542468,0.06692202,1.657321e-05,0.5542468,0.06692202,1.657321e-05,0.2308741,0.1745042,3.314643e-05,1.133362,0.1717526,7.955481e-06,1.014879,0.09015011,1.657321e-05,1.014879,0.09015011,1.657321e-05,0.6666384,0.09029808,7.955486e-06,7.398342e-05,0.10551331761053495,FAIL,,,,,,,FAIL
102,109,1,0,28.287479510065168,0.795,0.795,0.0,0.258,0.2574845,-0.0005155000000000021,0.5508333333333333,0.5521126,0.0012792666666666674,0.5508333333333333,0.5521126,0.0012792666666666674,0.7593923987356134,1.439143,0.6797506012643867,1.77267e-05,0.2946281,0.05649484,6.825034e-06,0.2946281,0.05649484,6.825034e-06,0.2574845,0.1523503,1.365007e-05,1.439143,0.1683972,4.076574e-06,1.247887,0.322473,6.825033e-06,1.247887,0.322473,6.825033e-06,0.3608566,0.3459942,4.076607e-06,3.1908060000000004e-05,0.6797506012643867,FAIL,,,,,,,FAIL
103,1579,1,0,57.42416495096404,0.673125,0.673125,0.0,0.1525,0.1532247,0.0007246999999999948,0.4875,0.4882218,0.0007217999999999947,0.4875,0.4882218,0.0007217999999999947,1.262456444768318,1.295359,0.03290255523168195,7.86117e-05,0.3349972,0.1108679,3.115079e-05,0.3349972,0.1108679,3.115079e-05,0.1532247,0.09062232,6.230158e-05,1.295359,0.08614387,1.631005e-05,1.311778,0.3262707,3.115079e-05,1.311778,0.3262707,3.115079e-05,0.5046413,0.3381411,1.631013e-05,0.00014150106000000002,0.03290255523168195,PASS,,,,,,,PASS
104,1495,1,0,28.551349928951822,0.63125,0.63125,0.0,0.2375,0.2374814,-1.8599999999979744e-05,0.7275,0.7283205,0.0008205000000000018,0.7275,0.7283205,0.0008205000000000018,0.9087395374015724,0.8759181,-0.032821437401572395,6.90834e-05,0.4908391,0.06442157,2.805411e-05,0.4908391,0.06442157,2.805411e-05,0.2374814,0.07064386,5.610822e-05,0.8759181,0.06912191,1.297514e-05,1.071679,0.1224803,2.805411e-05,1.071679,0.1224803,2.805411e-05,0.9240819,0.1236306,1.297514e-05,0.00012435012000000002,0.032821437401572395,PASS,,,,,,,PASS
105,1563,1,0,28.436350812902674,0.7675,0.7675,0.0,0.21625,0.2166913,0.0004413000000000056,0.78,0.7795674,-0.0004326000000000052,0.78,0.7795674,-0.0004326000000000052,1.3803620805572332,1.385132,0.0047699194427668345,6.62779e-05,0.5628762,0.0742536,3.107442e-05,0.5628762,0.0742536,3.107442e-05,0.2166913,0.1430347,6.214883e-05,1.385132,0.1529682,4.129093e-06,1.020433,0.09257677,3.107442e-05,1.020433,0.09257677,3.107442e-05,0.4148679,0.09423458,4.129114e-06,0.00011930022,0.0047699194427668345,PASS,,,,,,,PASS
106,148,1,0,42.79110031097662,0.7344375000000001,0.7344375,-1.1102230246251565e-16,0.291,0.2915614,0.0005614000000000452,0.65,0.6544526,0.004452600000000029,0.65,0.6544526,0.004452600000000029,1.325339450522406,1.242238,-0.08310145052240614,1.92924e-05,0.3628912,0.04881109,6.917488e-06,0.3628912,0.04881109,6.917488e-06,0.2915614,0.1163037,1.383497e-05,1.242238,0.1150602,5.45742e-06,1.145547,0.2001673,6.917487e-06,1.145547,0.2001673,6.917487e-06,0.5577623,0.2033774,5.457434e-06,3.472632e-05,0.08310145052240614,FAIL,,,,,,,FAIL
107,1537,1,0,28.47943862702232,0.7075,0.7075,0.0,0.21125,0.2117702,0.0005201999999999984,0.4725,0.4724376,-6.239999999996249e-05,0.4725,0.4724376,-6.239999999996249e-05,1.270316820487579,1.393436,0.1231191795124209,8.02805e-05,0.2606673,0.07667843,2.980547e-05,0.2606673,0.07667843,2.980547e-05,0.2117702,0.1092839,5.961095e-05,1.393436,0.1029807,2.066931e-05,1.327562,0.3432076,2.980547e-05,1.327562,0.3432076,2.980547e-05,0.4065635,0.346073,2.066957e-05,0.0001445049,0.1231191795124209,FAIL,,,,,,,FAIL
108,1731,1,0,26.713032922009006,0.7004374999999999,0.7004375,1.1102230246251565e-16,0.17375,0.1729798,-0.0007701999999999987,0.525,0.5225266,-0.00247340000000007,0.525,0.5225266,-0.00247340000000007,1.0345055489097488,1.192327,0.15782145109025114,9.12374e-05,0.3495468,0.09946432,3.415548e-05,0.3495468,0.09946432,3.415548e-05,0.1729798,0.1057302,6.831095e-05,1.192327,0.1002279,2.292641e-05,1.277473,0.2913309,3.415548e-05,1.277473,0.2913309,3.415548e-05,0.6076731,0.2977422,2.292642e-05,0.00016422732,0.15782145109025114,FAIL,,,,,,,FAIL
109,408,1,0,27.922066038940102,0.8203125,0.8203125,0.0,0.2475,0.2481489,0.0006489000000000078,0.8333333333333334,0.8326449,-0.0006884333333333492,0.8333333333333334,0.8326449,-0.0006884333333333492,0.5943245086311322,0.246556,-0.3477685086311322,2.38731e-05,0.584496,0.0596356,8.399798e-06,0.584496,0.0596356,8.399798e-06,0.2481489,0.1686866,1.679959e-05,0.246556,0.1836104,7.0735e-06,0.9673551,0.07078036,8.399798e-06,0.9673551,0.07078036,8.399798e-06,1.553444,0.07155245,7.073495e-06,4.297158e-05,0.3477685086311322,FAIL,,,,,,,FAIL
110,441,1,0,26.430776786990464,0.7186250000000001,0.718625,-1.1102230246251565e-16,0.2714999999999999,0.2715353,3.5300000000071385e-05,0.6599999999999999,0.6637885,0.0037885000000000835,0.6599999999999999,0.6637885,0.0037885000000000835,1.128830057540881,1.104797,-0.02403305754088092,2.50389e-05,0.3922532,0.05288165,8.595275e-06,0.3922532,0.05288165,8.595275e-06,0.2715353,0.1083839,1.719055e-05,1.104797,0.1066483,7.848392e-06,1.136211,0.1854696,8.595275e-06,1.136211,0.1854696,8.595275e-06,0.6952034,0.1856505,7.848393e-06,4.5070019999999995e-05,0.02403305754088092,PASS,,,,,,,PASS
111,1885,1,0,28.01037378597539,0.7499374999999999,0.7499375,1.1102230246251565e-16,0.1925,0.1926055,0.00010550000000000836,0.5475000000000001,0.5444909,-0.003009100000000098,0.5475000000000001,0.5444909,-0.003009100000000098,0.6886490172622642,0.835658,0.14700898273773577,0.000118717,0.3518854,0.08796554,3.936557e-05,0.3518854,0.08796554,3.936557e-05,0.1926055,0.1346993,7.873114e-05,0.835658,0.1290045,3.998543e-05,1.255509,0.2669064,3.936557e-05,1.255509,0.2669064,3.936557e-05,0.964342,0.2653968,3.998543e-05,0.00021369059999999998,0.14700898273773577,FAIL,,,,,,,FAIL
112,1170,1,0,26.64863408706151,0.84325,0.84325,0.0,0.253,0.2538644,0.0008643999999999874,0.6808333333333334,0.6845246,0.003691266666666637,0.6808333333333334,0.6845246,0.003691266666666637,1.1759923118564468,1.023906,-0.15208631185644683,4.74718e-05,0.4306602,0.05812029,1.78111e-05,0.4306602,0.05812029,1.78111e-05,0.2538644,0.1847364,3.56222e-05,1.023906,0.1823908,1.184958e-05,1.115475,0.1548168,1.78111e-05,1.115475,0.1548168,1.78111e-05,0.7760939,0.1561479,1.184958e-05,8.544924e-05,0.15208631185644683,FAIL,,,,,,,FAIL
113,483,1,0,38.92437063995749,0.56,0.56,0.0,0.24375,0.2446781,0.000928100000000015,0.6533333333333333,0.6580082,0.004674866666666722,0.6533333333333333,0.6580082,0.004674866666666722,1.4904073406268874,1.448817,-0.04159034062688738,2.17647e-05,0.4133301,0.06082484,8.834866e-06,0.4133301,0.06082484,8.834866e-06,0.2446781,0.04981395,1.766973e-05,1.448817,0.04956595,4.094551e-06,1.141992,0.1907669,8.834865e-06,1.141992,0.1907669,8.834865e-06,0.3511827,0.2157207,4.094987e-06,3.917646e-05,0.04159034062688738,PASS,,,,,,,PASS
114,549,1,0,41.123251777957194,0.7456250000000001,0.745625,-1.1102230246251565e-16,0.2825,0.2824793,-2.069999999998462e-05,0.6625000000000001,0.6654703,0.0029702999999998703,0.6625000000000001,0.6654703,0.0029702999999998703,0.7672527744548744,0.6984523,-0.06880047445487436,2.95016e-05,0.3829911,0.05048462,9.44829e-06,0.3829911,0.05048462,9.44829e-06,0.2824793,0.1239563,1.889658e-05,0.6984523,0.1221749,1.060497e-05,1.13453,0.1812269,9.44829e-06,1.13453,0.1812269,9.44829e-06,1.101548,0.1785033,1.060497e-05,5.310288e-05,0.06880047445487436,FAIL,,,,,,,FAIL
115,393,1,0,32.361592781031504,0.8523750000000001,0.852375,-1.1102230246251565e-16,0.276,0.2775995,0.001599499999999976,0.6666666666666666,0.6719268,0.005260133333333417,0.6666666666666666,0.6719268,0.005260133333333417,0.7200905201393083,0.5020134,-0.21807712013930824,2.55886e-05,0.3943273,0.05148163,8.157381e-06,0.3943273,0.05148163,8.157381e-06,0.2775995,0.1880373,1.631476e-05,0.5020134,0.1865949,9.273879e-06,1.128073,0.1784367,8.157381e-06,1.128073,0.1784367,8.157381e-06,1.297987,0.1760373,9.273878e-06,4.605948e-05,0.21807712013930824,FAIL,,,,,,,FAIL
116,1095,1,0,29.213530945940875,0.788,0.788,0.0,0.255,0.2550807,8.069999999998911e-05,0.6966666666666668,0.6984088,0.0017421333333332845,0.6966666666666668,0.6984088,0.0017421333333332845,1.5611507221002363,1.59656,0.03540927789976367,4.21507e-05,0.4433281,0.05771482,1.728288e-05,0.4433281,0.05771482,1.728288e-05,0.2550807,0.1513597,3.456576e-05,1.59656,0.1483691,7.584205e-06,1.101591,0.1444287,1.728288e-05,1.101591,0.1444287,1.728288e-05,0.2034404,0.148716,7.58491e-06,7.587126000000001e-05,0.03540927789976367,PASS,,,,,,,PASS
117,1869,1,0,27.079541704966687,0.7946875,0.7946875,0.0,0.2225,0.2231557,0.000655700000000009,0.6525000000000001,0.6535009,0.0010008999999999713,0.6525000000000001,0.6535009,0.0010008999999999713,1.317479074803145,1.372194,0.054714925196854836,9.89976e-05,0.4303451,0.07108419,3.794759e-05,0.4303451,0.07108419,3.794759e-05,0.2231557,0.1596342,7.589518e-05,1.372194,0.1552395,2.310233e-05,1.146499,0.1763584,3.794759e-05,1.146499,0.1763584,3.794759e-05,0.4278058,0.1759875,2.310241e-05,0.00017819568000000002,0.054714925196854836,FAIL,,,,,,,FAIL
118,1459,1,0,27.84283137600869,0.7825,0.7825,0.0,0.2025,0.2035258,0.0010257999999999934,0.5850000000000001,0.5850964,9.639999999988547e-05,0.5850000000000001,0.5850964,9.639999999988547e-05,1.1524111846986638,1.267242,0.11483081530133621,7.42345e-05,0.3815705,0.08103934,2.77509e-05,0.3815705,0.08103934,2.77509e-05,0.2035258,0.1501876,5.55018e-05,1.267242,0.1470036,1.873264e-05,1.214904,0.2356298,2.77509e-05,1.214904,0.2356298,2.77509e-05,0.5327581,0.2411678,1.873265e-05,0.0001336221,0.11483081530133621,FAIL,,,,,,,FAIL
119,911,1,0,27.599138454999775,0.697,0.697,0.0,0.23625,0.2367712,0.0005211999999999994,0.8075000000000001,0.807063,-0.00043700000000013173,0.8075000000000001,0.807063,-0.00043700000000013173,1.0659470517867928,1.107009,0.04106194821320708,4.7948e-05,0.5702918,0.06442044,1.577594e-05,0.5702918,0.06442044,1.577594e-05,0.2367712,0.101019,3.155188e-05,1.107009,0.09681051,1.639614e-05,0.992937,0.08018484,1.577594e-05,0.992937,0.08018484,1.577594e-05,0.6929907,0.0797429,1.639615e-05,8.630640000000001e-05,0.04106194821320708,PASS,,,,,,,PASS
120,982,1,0,28.141540838987567,0.6563749999999999,0.656375,1.1102230246251565e-16,0.2155,0.2165382,0.0010381999999999891,0.8391666666666667,0.8390402,-0.00012646666666671358,0.8391666666666667,0.8390402,-0.00012646666666671358,1.639754479292847,1.623884,-0.015870479292846795,3.89528e-05,0.6225019,0.07340265,1.643792e-05,0.6225019,0.07340265,1.643792e-05,0.2165382,0.08128897,3.287583e-05,1.623884,0.07672731,6.075482e-06,0.9609598,0.06850621,1.643792e-05,0.9609598,0.06850621,1.643792e-05,0.1761164,0.0679504,6.076965e-06,7.011503999999999e-05,0.015870479292846795,PASS,,,,,,,PASS
121,21,1,0,50.54638803808484,0.679,0.679,0.0,0.29725,0.2979987,0.000748699999999991,0.5136666666666668,0.5220625,0.008395833333333158,0.5136666666666668,0.5220625,0.008395833333333158,0.5550226300348271,0.5180654,-0.03695723003482709,1.57928e-05,0.2240637,0.04779521,4.975906e-06,0.2240637,0.04779521,4.975906e-06,0.2979987,0.08653782,9.951811e-06,0.5180654,0.08524995,5.841032e-06,1.277938,0.3718882,4.975905e-06,1.277938,0.3718882,4.975905e-06,1.281935,0.3726164,5.841031e-06,2.842704e-05,0.03695723003482709,PASS,,,,,,,PASS
122,1682,1,0,35.901674774009734,0.747875,0.747875,0.0,0.183,0.184036,0.0010360000000000091,0.7350000000000001,0.734555,-0.00044500000000013973,0.7350000000000001,0.734555,-0.00044500000000013973,1.0816678032253149,1.114792,0.033124196774685144,9.41909e-05,0.550519,0.09277825,3.3762e-05,0.550519,0.09277825,3.3762e-05,0.184036,0.1327497,6.7524e-05,1.114792,0.127161,2.666692e-05,1.065445,0.1182587,3.3762e-05,1.065445,0.1182587,3.3762e-05,0.6852081,0.1176676,2.666695e-05,0.00016954362000000002,0.033124196774685144,PASS,,,,,,,PASS
123,764,1,0,46.81159175897483,0.7847500000000001,0.78475,-1.1102230246251565e-16,0.24875,0.2501414,0.0013914000000000148,0.83125,0.8315557,0.00030569999999996433,0.83125,0.8315557,0.00030569999999996433,1.317479074803145,1.142765,-0.17471407480314505,3.37986e-05,0.5814143,0.05934071,1.421872e-05,0.5814143,0.05934071,1.421872e-05,0.2501414,0.1485953,2.843743e-05,1.142765,0.1501856,5.361146e-06,0.9684443,0.07097241,1.421872e-05,0.9684443,0.07097241,1.421872e-05,0.6572354,0.0710304,5.361151e-06,6.083748e-05,0.17471407480314505,FAIL,,,,,,,FAIL
124,607,1,0,40.292297172010876,0.6950000000000001,0.695,-1.1102230246251565e-16,0.2325,0.2336047,0.0011046999999999862,0.8625,0.8617126,-0.0007873999999999937,0.8625,0.8617126,-0.0007873999999999937,1.4511054620305823,1.656804,0.20569853796941762,2.25543e-05,0.6281079,0.06523071,1.075892e-05,0.6281079,0.06523071,1.075892e-05,0.2336047,0.09777904,2.151785e-05,1.656804,0.1032928,1.036253e-06,0.9382874,0.06222014,1.075892e-05,0.9382874,0.06222014,1.075892e-05,0.1431961,0.06289371,1.036437e-06,4.0597739999999995e-05,0.20569853796941762,FAIL,,,,,,,FAIL
125,664,1,0,47.92696227203123,0.8738750000000001,0.873875,-1.1102230246251565e-16,0.255,0.2563218,0.001321799999999984,0.7233333333333334,0.7293943,0.006060966666666667,0.7233333333333334,0.7293943,0.006060966666666667,0.9480414159978776,0.589969,-0.35807241599787765,3.79067e-05,0.4730725,0.05720144,1.171329e-05,0.4730725,0.05720144,1.171329e-05,0.2563218,0.2027699,2.342658e-05,0.589969,0.2007711,1.448009e-05,1.070606,0.1235675,1.171329e-05,1.070606,0.1235675,1.171329e-05,1.210031,0.1232945,1.448009e-05,6.823206e-05,0.35807241599787765,FAIL,,,,,,,FAIL
