selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
87,238,1,0,49.150101725012064,0.5591250000000001,0.559125,-1.1102230246251565e-16,0.2685,0.2691822,0.0006821999999999662,0.7375,0.737937,0.0004369999999999097,0.7375,0.737937,0.0004369999999999097,1.0187847974712267,1.068677,0.049892202528773355,1.92153e-05,0.4687548,0.05343581,7.591325e-06,0.4687548,0.05343581,7.591325e-06,0.2691822,0.04964777,1.518265e-05,1.068677,0.04936253,4.032662e-06,1.062063,0.1193703,7.591324e-06,1.062063,0.1193703,7.591324e-06,0.7313233,0.127934,4.032667e-06,3.4587539999999996e-05,0.049892202528773355,PASS,,,,,,,PASS
88,682,1,0,51.83604462002404,0.5691875000000001,0.5691875,-1.1102230246251565e-16,0.22625,0.2261958,-5.4200000000004245e-05,0.5462500000000001,0.5490821,0.002832099999999893,0.5462500000000001,0.5490821,0.002832099999999893,1.1838526875757078,1.168849,-0.015003687575707803,3.05904e-05,0.3228863,0.06838753,1.205655e-05,0.3228863,0.06838753,1.205655e-05,0.2261958,0.05155273,2.41131e-05,1.168849,0.05137183,6.477219e-06,1.250918,0.291679,1.205655e-05,1.250918,0.291679,1.205655e-05,0.6311506,0.3246201,6.477259e-06,5.506272e-05,0.015003687575707803,PASS,,,,,,,PASS
89,111,1,0,50.31680940196384,0.724875,0.724875,0.0,0.26625,0.2666467,0.0003967000000000276,0.7025,0.7041033,0.0016032999999999742,0.7025,0.7041033,0.0016032999999999742,1.105248930383098,1.002587,-0.10266193038309801,1.97401e-05,0.4374566,0.05402491,6.808673e-06,0.4374566,0.05402491,6.808673e-06,0.2666467,0.1110656,1.361734e-05,1.002587,0.109588,6.122789e-06,1.095897,0.1505809,6.808672e-06,1.095897,0.1505809,6.808672e-06,0.7974134,0.151454,6.122789e-06,3.5532180000000004e-05,0.10266193038309801,FAIL,,,,,,,FAIL
90,1231,1,0,47.971729179960676,0.5904999999999999,0.5905,1.1102230246251565e-16,0.20125,0.2020028,0.0007527999999999979,0.6254166666666667,0.6260159,0.0005992333333332267,0.6254166666666667,0.6260159,0.0005992333333332267,1.4039432077150162,1.428882,0.024938792284983746,4.35482e-05,0.4240131,0.08086589,1.873976e-05,0.4240131,0.08086589,1.873976e-05,0.2020028,0.05659436,3.747953e-05,1.428882,0.05585093,6.068201e-06,1.173984,0.2045702,1.873976e-05,1.173984,0.2045702,1.873976e-05,0.3711177,0.229334,6.068629e-06,7.838676e-05,0.024938792284983746,PASS,,,,,,,PASS
91,1715,1,0,48.178473816020414,0.657625,0.657625,0.0,0.2185,0.2180816,-0.0004184000000000132,0.6675000000000001,0.6675252,2.5199999999947487e-05,0.6675000000000001,0.6675252,2.5199999999947487e-05,1.286037571926101,1.287652,0.0016144280738989991,8.21416e-05,0.4494436,0.07357437,3.395743e-05,0.4494436,0.07357437,3.395743e-05,0.2180816,0.08278023,6.791486e-05,1.287652,0.07928106,1.422662e-05,1.132475,0.1657632,3.395743e-05,1.132475,0.1657632,3.395743e-05,0.5123477,0.1675678,1.422672e-05,0.00014785488,0.0016144280738989991,PASS,,,,,,,PASS
92,942,1,0,52.63374860200565,0.6579999999999999,0.658,1.1102230246251565e-16,0.252,0.2515939,-0.00040610000000002033,0.6491666666666667,0.6500651,0.0008984333333332817,0.6491666666666667,0.6500651,0.0008984333333332817,0.6257660115081762,0.5931846,-0.03258141150817628,4.94077e-05,0.3984712,0.0588449,1.593376e-05,0.3984712,0.0588449,1.593376e-05,0.2515939,0.08198602,3.186752e-05,0.5931846,0.08033115,1.754021e-05,1.149935,0.1845835,1.593376e-05,1.149935,0.1845835,1.593376e-05,1.206815,0.1828704,1.754021e-05,8.893386e-05,0.03258141150817628,PASS,,,,,,,PASS
93,1804,1,0,51.968343053013086,0.66725,0.66725,0.0,0.1475,0.1474081,-9.190000000000587e-05,0.6975,0.6978423,0.0003423000000000176,0.6975,0.6978423,0.0003423000000000176,0.6650678901044812,0.6449895,-0.020078390104481203,9.49286e-05,0.5504341,0.1153101,3.605256e-05,0.5504341,0.1153101,3.605256e-05,0.1474081,0.08772225,7.210511e-05,0.6449895,0.0853533,2.282347e-05,1.102158,0.1430817,3.605256e-05,1.102158,0.1430817,3.605256e-05,1.155011,0.1441464,2.282347e-05,0.00017087148,0.020078390104481203,PASS,,,,,,,PASS
94,1478,1,0,27.593877458013594,0.654375,0.654375,0.0,0.14,0.1396813,-0.0003187000000000051,0.51,0.5115715,0.001571499999999948,0.51,0.5115715,0.001571499999999948,0.5,0.5333167,0.03331669999999998,7.72565e-05,0.3718902,0.1178034,2.823906e-05,0.3718902,0.1178034,2.823906e-05,0.1396813,0.08104939,5.647812e-05,0.5333167,0.07937625,2.077836e-05,1.288428,0.3062685,2.823906e-05,1.288428,0.3062685,2.823906e-05,1.266683,0.3141343,2.077836e-05,0.0001390617,0.03331669999999998,PASS,,,,,,,PASS
95,1187,1,0,28.88127976609394,0.7944375,0.7944375,0.0,0.2325,0.2331227,0.000622699999999976,0.6412500000000001,0.6418413,0.0005912999999998503,0.6412500000000001,0.6418413,0.0005912999999998503,1.254596069049057,1.334852,0.08025593095094297,4.79101e-05,0.4087185,0.06600831,1.826683e-05,0.4087185,0.06600831,1.826683e-05,0.2331227,0.1554676,3.653366e-05,1.334852,0.1533129,1.137634e-05,1.158159,0.1896904,1.826683e-05,1.158159,0.1896904,1.826683e-05,0.4651478,0.1966891,1.13764e-05,8.623818000000001e-05,0.08025593095094297,FAIL,,,,,,,FAIL
96,1155,1,0,38.636676319059916,0.6285624999999999,0.6285625,1.1102230246251565e-16,0.19375,0.194408,0.0006579999999999919,0.6333333333333334,0.6358488,0.002515466666666577,0.6333333333333334,0.6358488,0.002515466666666577,0.9637621674363996,0.9578469,-0.005915267436399696,4.7877e-05,0.4414409,0.08467032,1.82031e-05,0.4414409,0.08467032,1.82031e-05,0.194408,0.06932642,3.640621e-05,0.9578469,0.0678862,1.147076e-05,1.164151,0.195558,1.82031e-05,1.164151,0.195558,1.82031e-05,0.8421531,0.2046659,1.147077e-05,8.61786e-05,0.005915267436399696,PASS,,,,,,,PASS
97,1112,1,0,32.30513647897169,0.64825,0.64825,0.0,0.23375,0.2336557,-9.430000000001937e-05,0.5858333333333334,0.5878055,0.0019721666666665527,0.5858333333333334,0.5878055,0.0019721666666665527,1.0187847974712267,1.085402,0.06661720252877323,4.82202e-05,0.3541498,0.06574355,1.775068e-05,0.3541498,0.06574355,1.775068e-05,0.2336557,0.07768225,3.550136e-05,1.085402,0.07522699,1.271878e-05,1.212194,0.2434109,1.775068e-05,1.212194,0.2434109,1.775068e-05,0.7145982,0.2495276,1.271879e-05,8.679636000000001e-05,0.06661720252877323,FAIL,,,,,,,FAIL
98,1299,1,0,43.43610963097308,0.6645,0.6645,0.0,0.255,0.2553614,0.0003614000000000117,0.49875,0.5013303,0.00258029999999998,0.49875,0.5013303,0.00258029999999998,1.309618699083884,1.287166,-0.02245269908388403,5.28623e-05,0.2459689,0.05762489,1.943018e-05,0.2459689,0.05762489,1.943018e-05,0.2553614,0.08546723,3.886035e-05,1.287166,0.0818046,1.400187e-05,1.29867,0.3253666,1.943017e-05,1.29867,0.3253666,1.943017e-05,0.5128342,0.3301556,1.400193e-05,9.515214e-05,0.02245269908388403,PASS,,,,,,,PASS
99,292,1,0,51.04067714000121,0.6260625000000001,0.6260625,-1.1102230246251565e-16,0.2774999999999999,0.2776523,0.00015230000000010513,0.7725,0.7729303,0.0004302999999999946,0.7725,0.7729303,0.0004302999999999946,0.6886490172622642,0.6427434,-0.045905617262264276,2.52667e-05,0.495278,0.05147816,7.900791e-06,0.495278,0.05147816,7.900791e-06,0.2776523,0.06752575,1.580158e-05,0.6427434,0.06648043,9.465148e-06,1.02707,0.09743938,7.900791e-06,1.02707,0.09743938,7.900791e-06,1.157257,0.09735515,9.465147e-06,4.548006e-05,0.045905617262264276,PASS,,,,,,,PASS
100,520,1,0,28.738554161041975,0.624125,0.624125,0.0,0.27825,0.2789819,0.0007319000000000075,0.8733333333333333,0.8747803,0.0014469666666666603,0.8733333333333333,0.8747803,0.0014469666666666603,1.3725017048379722,1.346767,-0.025734704837972133,2.37615e-05,0.5957984,0.05122578,9.184035e-06,0.5957984,0.05122578,9.184035e-06,0.2789819,0.06703046,1.836807e-05,1.346767,0.06378407,5.393414e-06,0.9252197,0.0592163,9.184035e-06,0.9252197,0.0592163,9.184035e-06,0.4532328,0.0589538,5.393461e-06,4.27707e-05,0.025734704837972133,PASS,,,,,,,PASS
101,1172,1,0,38.5073611830594,0.6905,0.6905,0.0,0.256,0.2555669,-0.0004331000000000196,0.6095833333333334,0.6111093,0.0015259666666666005,0.6095833333333334,0.6111093,0.0015259666666666005,0.9165999131208336,0.9528757,0.03627578687916644,5.57012e-05,0.3555425,0.05755733,1.834014e-05,0.3555425,0.05755733,1.834014e-05,0.2555669,0.09838408,3.668028e-05,0.9528757,0.09446222,1.90209e-05,1.188891,0.2199587,1.834014e-05,1.188891,0.2199587,1.834014e-05,0.8471243,0.2174404,1.90209e-05,0.00010026216000000001,0.03627578687916644,PASS,,,,,,,PASS
102,632,1,0,31.937085070996545,0.8325625000000001,0.8325625,-1.1102230246251565e-16,0.23,0.2303464,0.0003463999999999967,0.6312500000000001,0.6356488,0.004398799999999925,0.6312500000000001,0.6356488,0.004398799999999925,0.6729282658237422,0.6861966,0.013268334176257834,3.30081e-05,0.4053024,0.06653045,1.110581e-05,0.4053024,0.06653045,1.110581e-05,0.2303464,0.1769381,2.221162e-05,0.6861966,0.1747093,1.07965e-05,1.164351,0.2075084,1.110581e-05,1.164351,0.2075084,1.110581e-05,1.113803,0.2080724,1.07965e-05,5.9414580000000004e-05,0.013268334176257834,PASS,,,,,,,PASS
103,1903,1,0,26.37285200401675,0.62575,0.62575,0.0,0.1189805784521427,0.1169638,-0.002016778452142695,0.4125,0.4137776,0.0012776000000000454,0.4125,0.4137776,0.0012776000000000454,0.5943245086311322,0.6502301,0.05590559136886786,9.58988e-05,0.2968137,0.1347388,3.934395e-05,0.2968137,0.1347388,3.934395e-05,0.1169638,0.06852774,7.868791e-05,0.6502301,0.06763088,1.721085e-05,1.386222,0.3915231,3.934395e-05,1.386222,0.3915231,3.934395e-05,1.14977,0.4186079,1.721085e-05,0.00017261784,0.05590559136886786,FAIL,,,,,,,FAIL
104,1067,1,0,37.020036609028466,0.73275,0.73275,0.0,0.2475,0.2480208,0.0005208000000000157,0.5858333333333334,0.5874743,0.0016409666666665768,0.5858333333333334,0.5874743,0.0016409666666665768,0.7122301444200473,0.6780743,-0.034155844420047266,5.45882e-05,0.3394535,0.06011157,1.72658e-05,0.3394535,0.06011157,1.72658e-05,0.2480208,0.1196053,3.453161e-05,0.6780743,0.1172084,2.00566e-05,1.212526,0.2444716,1.72658e-05,1.212526,0.2444716,1.72658e-05,1.121926,0.2403995,2.00566e-05,9.825876e-05,0.034155844420047266,PASS,,,,,,,PASS
105,1430,1,0,53.05675288592465,0.6503125,0.6503125,0.0,0.17375,0.174856,0.0011060000000000236,0.525,0.5254485,0.0004484999999999628,0.525,0.5254485,0.0004484999999999628,1.12096968182162,1.165243,0.044273318178380094,6.77049e-05,0.3505925,0.0972341,2.68586e-05,0.3505925,0.0972341,2.68586e-05,0.174856,0.07906319,5.37172e-05,1.165243,0.07641938,1.398764e-05,1.274552,0.2940868,2.68586e-05,1.274552,0.2940868,2.68586e-05,0.6347569,0.307166,1.398766e-05,0.00012186882,0.044273318178380094,PASS,,,,,,,PASS
106,129,1,0,53.178849237039685,0.6675,0.6675,0.0,0.225,0.224956,-4.400000000001625e-05,0.7433333333333334,0.7437741,0.00044076666666659214,0.7433333333333334,0.7437741,0.00044076666666659214,1.113109306102359,1.028414,-0.08469530610235898,2.06464e-05,0.5188182,0.06740934,7.007759e-06,0.5188182,0.06740934,7.007759e-06,0.224956,0.08331297,1.401552e-05,1.028414,0.08113416,6.630887e-06,1.056226,0.115751,7.007759e-06,1.056226,0.115751,7.007759e-06,0.771586,0.1152886,6.63089e-06,3.716352e-05,0.08469530610235898,FAIL,,,,,,,FAIL
107,1513,1,0,54.95718141493853,0.6196875,0.6196875,0.0,0.2185,0.2195956,0.0010956000000000021,0.795,0.7946546,-0.0003454000000000512,0.795,0.7946546,-0.0003454000000000512,0.5943245086311322,0.6008447,0.006520191368867834,7.36308e-05,0.575059,0.07272362,2.901259e-05,0.575059,0.07272362,2.901259e-05,0.2195956,0.06608803,5.802518e-05,0.6008447,0.06533457,1.560566e-05,1.005345,0.08537459,2.901259e-05,1.005345,0.08537459,2.901259e-05,1.199155,0.08594939,1.560566e-05,0.00013253544,0.006520191368867834,PASS,,,,,,,PASS
108,2017,1,0,26.580680359038524,0.665125,0.665125,0.0,0.215,0.2143527,-0.0006472999999999896,0.6225,0.621882,-0.0006180000000000074,0.6225,0.621882,-0.0006180000000000074,1.223154564883405,1.277664,0.054509435116594895,0.000101561,0.4075293,0.07566461,4.187249e-05,0.4075293,0.07566461,4.187249e-05,0.2143527,0.08674033,8.374498e-05,1.277664,0.08342474,1.78155e-05,1.178118,0.2012902,4.187249e-05,1.178118,0.2012902,4.187249e-05,0.5223365,0.2065571,1.781561e-05,0.0001828098,0.054509435116594895,FAIL,,,,,,,FAIL
109,1244,1,0,29.5308375969762,0.8205,0.8205,0.0,0.25,0.2507863,0.0007863000000000175,0.7362500000000001,0.73632,6.999999999990347e-05,0.7362500000000001,0.73632,6.999999999990347e-05,0.5864641329118712,0.5629122,-0.023551932911871187,4.4055e-05,0.4855337,0.05918886,1.864205e-05,0.4855337,0.05918886,1.864205e-05,0.2507863,0.1712782,3.728409e-05,0.5629122,0.1873118,6.770903e-06,1.06368,0.1178797,1.864205e-05,1.06368,0.1178797,1.864205e-05,1.237088,0.1215192,6.770902e-06,7.9299e-05,0.023551932911871187,PASS,,,,,,,PASS
110,1380,1,0,52.551789753022604,0.7071875,0.7071875,0.0,0.1755,0.175531,3.100000000000325e-05,0.4275,0.4320871,0.004587100000000011,0.4275,0.4320871,0.004587100000000011,1.19957343901423,1.224843,0.025269560985769823,7.17127e-05,0.2565561,0.09668721,2.574082e-05,0.2565561,0.09668721,2.574082e-05,0.175531,0.1086448,5.148163e-05,1.224843,0.102672,2.023107e-05,1.367913,0.3839361,2.574081e-05,1.367913,0.3839361,2.574081e-05,0.575157,0.3863008,2.02311e-05,0.00012908286000000001,0.025269560985769823,PASS,,,,,,,PASS
111,767,1,0,58.69600236893166,0.7132499999999999,0.71325,1.1102230246251565e-16,0.256,0.2558041,-0.0001959000000000266,0.7045833333333333,0.7055454,0.00096206666666665,0.7045833333333333,0.7055454,0.00096206666666665,0.7751131501741354,0.7537444,-0.02136875017413542,4.74713e-05,0.4497413,0.05743301,1.439333e-05,0.4497413,0.05743301,1.439333e-05,0.2558041,0.1084542,2.878667e-05,0.7537444,0.1057737,1.86846e-05,1.094455,0.1398177,1.439333e-05,1.094455,0.1398177,1.439333e-05,1.046256,0.1388303,1.86846e-05,8.544834000000001e-05,0.02136875017413542,PASS,,,,,,,PASS
112,1932,1,0,53.935418335022405,0.6921875,0.6921875,0.0,0.175,0.1747374,-0.0002626000000000017,0.6900000000000001,0.6907376,0.0007375999999998939,0.6900000000000001,0.6907376,0.0007375999999998939,0.6729282655155968,0.6340064,-0.03892186551559684,0.000114537,0.5160002,0.09905746,4.053678e-05,0.5160002,0.09905746,4.053678e-05,0.1747374,0.1014077,8.107356e-05,0.6340064,0.09882935,3.346371e-05,1.109262,0.1480302,4.053678e-05,1.109262,0.1480302,4.053678e-05,1.165994,0.1485026,3.34637e-05,0.00020616660000000002,0.03892186551559684,PASS,,,,,,,PASS
113,167,1,0,53.19634643907193,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.2789999999999999,0.2797405,0.0007405000000000883,0.6266666666666667,0.6315383,0.004871633333333292,0.6266666666666667,0.6315383,0.004871633333333292,0.8222754044897014,0.7463134,-0.07596200448970136,2.1806e-05,0.3517977,0.05099933,7.150527e-06,0.3517977,0.05099933,7.150527e-06,0.2797405,0.1129985,1.430105e-05,0.7463134,0.1113295,7.504906e-06,1.168462,0.2228024,7.150526e-06,1.168462,0.2228024,7.150526e-06,1.053687,0.2207521,7.504905e-06,3.92508e-05,0.07596200448970136,FAIL,,,,,,,FAIL
114,1285,1,0,42.92317710502539,0.73275,0.73275,0.0,0.22375,0.222882,-0.0008680000000000077,0.6175,0.6177778,0.0002777999999999947,0.6175,0.6177778,0.0002777999999999947,1.3725017048379722,1.464975,0.09247329516202774,5.27316e-05,0.3948958,0.07064619,1.953212e-05,0.3948958,0.07064619,1.953212e-05,0.222882,0.1207022,3.906424e-05,1.464975,0.1167092,1.366697e-05,1.182222,0.211765,1.953212e-05,1.182222,0.211765,1.953212e-05,0.3350249,0.2151944,1.36674e-05,9.491688e-05,0.09247329516202774,FAIL,,,,,,,FAIL
115,898,1,0,29.25163694296498,0.606,0.606,0.0,0.263,0.2631662,0.00016620000000000523,0.5858333333333334,0.5908428,0.005009466666666573,0.5858333333333334,0.5908428,0.005009466666666573,0.5943245086311322,0.600774,0.006449491368867855,4.33915e-05,0.3276766,0.05520244,1.540616e-05,0.3276766,0.05520244,1.540616e-05,0.2631662,0.06113323,3.081232e-05,0.600774,0.06067178,1.257922e-05,1.209157,0.2442987,1.540616e-05,1.209157,0.2442987,1.540616e-05,1.199226,0.249225,1.257921e-05,7.81047e-05,0.006449491368867855,PASS,,,,,,,PASS
116,1218,1,0,27.812255140044726,0.762,0.762,0.0,0.24875,0.2499291,0.0011790999999999885,0.7916666666666667,0.7916371,-2.9566666666758223e-05,0.7916666666666667,0.7916371,-2.9566666666758223e-05,0.5864641329118712,0.5482308,-0.03823333291187114,6.30386e-05,0.541708,0.05949523,1.830099e-05,0.541708,0.05949523,1.830099e-05,0.2499291,0.1354167,3.660198e-05,0.5482308,0.1349911,2.643666e-05,1.008363,0.08695701,1.830099e-05,1.008363,0.08695701,1.830099e-05,1.251769,0.08717853,2.643665e-05,0.00011346948000000001,0.03823333291187114,PASS,,,,,,,PASS
117,1757,1,0,26.598397209891118,0.6426875,0.6426875,0.0,0.1815,0.1828899,0.0013898999999999995,0.7200000000000001,0.720289,0.0002889999999998727,0.7200000000000001,0.720289,0.0002889999999998727,0.8615772830860065,0.8510975,-0.0104797830860065,8.38956e-05,0.5373991,0.09352895,3.449061e-05,0.5373991,0.09352895,3.449061e-05,0.1828899,0.07570119,6.898121e-05,0.8510975,0.07371232,1.491443e-05,1.079711,0.1275539,3.449061e-05,1.079711,0.1275539,3.449061e-05,0.9489025,0.1288018,1.491443e-05,0.00015101208,0.0104797830860065,PASS,,,,,,,PASS
118,1581,1,0,35.44918778503779,0.6896875,0.6896875,0.0,0.1785,0.1797869,0.0012869000000000075,0.7500000000000001,0.7497623,-0.00023770000000011837,0.7500000000000001,0.7497623,-0.00023770000000011837,1.223154566172013,1.256551,0.03339643382798707,8.10223e-05,0.5699754,0.09502983,3.123946e-05,0.5699754,0.09502983,3.123946e-05,0.1797869,0.0995349,6.247891e-05,1.256551,0.09384642,1.854331e-05,1.050238,0.1089646,3.123946e-05,1.050238,0.1089646,3.123946e-05,0.5434488,0.1084249,1.854334e-05,0.00014584014,0.03339643382798707,PASS,,,,,,,PASS
119,1853,1,0,26.789372703060508,0.6300625,0.6300625,0.0,0.1232813955007148,0.1242938,0.001012404499285191,0.7500000000000001,0.7508463,0.0008462999999998555,0.7500000000000001,0.7508463,0.0008462999999998555,1.12096968182162,1.056623,-0.06434668182161984,8.38663e-05,0.6265525,0.1294541,3.768767e-05,0.6265525,0.1294541,3.768767e-05,0.1242938,0.07026711,7.537534e-05,1.056623,0.06741021,8.490938e-06,1.049154,0.1081959,3.768767e-05,1.049154,0.1081959,3.768767e-05,0.7433769,0.1097184,8.49094e-06,0.00015095933999999999,0.06434668182161984,FAIL,,,,,,,FAIL
120,1447,1,0,34.03348713903688,0.71875,0.71875,0.0,0.2425,0.241661,-0.0008390000000000064,0.63,0.6305476,0.0005475999999999814,0.63,0.6305476,0.0005475999999999814,1.317479074803145,1.338862,0.02138292519685492,7.55113e-05,0.3888866,0.06267966,2.698431e-05,0.3888866,0.06267966,2.698431e-05,0.241661,0.1151293,5.396861e-05,1.338862,0.1095605,2.154241e-05,1.169452,0.1960663,2.698431e-05,1.169452,0.1960663,2.698431e-05,0.4611381,0.1950997,2.154269e-05,0.00013592034,0.02138292519685492,PASS,,,,,,,PASS
121,969,1,0,38.87746171792969,0.671,0.671,0.0,0.256,0.2570789,0.0010788999999999938,0.8391666666666667,0.8384416,-0.0007250666666667183,0.8391666666666667,0.8384416,-0.0007250666666667183,0.9794829188749216,0.9926536,0.013170681125078465,4.79463e-05,0.5813628,0.05708105,1.605013e-05,0.5813628,0.05708105,1.605013e-05,0.2570789,0.08819337,3.210025e-05,0.9926536,0.08513335,1.584608e-05,0.9615584,0.06869866,1.605013e-05,0.9615584,0.06869866,1.605013e-05,0.8073464,0.06853676,1.584608e-05,8.630334e-05,0.013170681125078465,PASS,,,,,,,PASS
122,651,1,0,45.744338267017156,0.6322500000000001,0.63225,-1.1102230246251565e-16,0.135,0.1317834,-0.003216600000000014,0.6170833333333334,0.6193519,0.002268566666666527,0.6170833333333334,0.6193519,0.002268566666666527,0.5314415028770441,0.5877689,0.05632739712295598,3.35474e-05,0.4875685,0.1195866,1.168568e-05,0.4875685,0.1195866,1.168568e-05,0.1317834,0.07041124,2.337137e-05,0.5877689,0.06873018,1.017605e-05,1.180648,0.2231399,1.168568e-05,1.180648,0.2231399,1.168568e-05,1.212231,0.2262909,1.017604e-05,6.0385319999999994e-05,0.05632739712295598,FAIL,,,,,,,FAIL
123,1362,1,0,20.545173457008786,0.7828125,0.7828125,0.0,0.22,0.222056,0.0020560000000000023,0.6975,0.6991164,0.0016163999999999623,0.6975,0.6991164,0.0016163999999999623,1.341060201960928,1.200567,-0.14049320196092796,6.27054e-05,0.4770604,0.07132608,2.460285e-05,0.4770604,0.07132608,2.460285e-05,0.222056,0.1488883,4.920569e-05,1.200567,0.1464717,1.349973e-05,1.100884,0.1428989,2.460285e-05,1.100884,0.1428989,2.460285e-05,0.5994334,0.1434901,1.349974e-05,0.00011286972000000002,0.14049320196092796,FAIL,,,,,,,FAIL
124,23,1,0,16.451090394053608,0.637,0.637,0.0,0.29925,0.3014371,0.0021870999999999974,0.5395000000000001,0.5649144,0.025414399999999948,0.5395000000000001,0.5649144,0.025414399999999948,0.6179056357889152,0.2136909,-0.4042147357889152,1.65096e-05,0.2634774,0.04733261,5.00708e-06,0.2634774,0.04733261,5.00708e-06,0.3014371,0.07032846,1.001416e-05,0.2136909,0.0686748,6.495439e-06,1.235086,0.3335539,5.007079e-06,1.235086,0.3335539,5.007079e-06,1.586309,0.3124867,6.495436e-06,2.971728e-05,0.4042147357889152,FAIL,,,,,,,FAIL
125,1201,1,0,19.03890744096134,0.5918125,0.5918125,0.0,0.1067847311388921,0.1015873,-0.005197431138892095,0.6254166666666667,0.6170007,-0.008415966666666774,0.6254166666666667,0.6170007,-0.008415966666666774,1.1602715604179248,1.406704,0.24643243958207517,4.28139e-05,0.5154134,0.1427129,1.854368e-05,0.5154134,0.1427129,1.854368e-05,0.1015873,0.05696122,3.708736e-05,1.406704,0.05605179,5.726254e-06,1.182999,0.2138931,1.854368e-05,1.182999,0.2138931,1.854368e-05,0.3932962,0.2466208,5.726558e-06,7.706502e-05,0.24643243958207517,FAIL,,,,,,,FAIL
