selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status
88,1239,1,0,47.22435124497861,0.77825,0.77825,0.0,0.2375,0.238112,0.0006120000000000014,0.6412500000000001,0.6420631,0.0008130999999999,0.6412500000000001,0.6420631,0.0008130999999999,0.515720751438522,0.5458703,0.030149548561478,6.05435e-05,0.4039511,0.06395348,1.877631e-05,0.4039511,0.06395348,1.877631e-05,0.238112,0.1455343,3.755263e-05,0.5458703,0.143954,2.299086e-05,1.157937,0.1889403,1.877631e-05,1.157937,0.1889403,1.877631e-05,1.25413,0.1877349,2.299086e-05,0.0001089783,0.030149548561478,PASS,,,,,,,PASS
89,1341,1,0,36.798512134933844,0.6140625,0.6140625,0.0,0.2325,0.2332844,0.0007843999999999907,0.5850000000000001,0.5877563,0.002756299999999934,0.5850000000000001,0.5877563,0.002756299999999934,0.9323206645593556,1.006542,0.07422133544064446,5.96115e-05,0.3544719,0.06611738,2.410162e-05,0.3544719,0.06611738,2.410162e-05,0.2332844,0.0639871,4.820324e-05,1.006542,0.06314651,1.140829e-05,1.212244,0.2363988,2.410162e-05,1.212244,0.2363988,2.410162e-05,0.7934577,0.2523237,1.14083e-05,0.0001073007,0.07422133544064446,FAIL,,,,,,,FAIL
90,459,1,0,34.236018982948735,0.752375,0.752375,0.0,0.251,0.2508451,-0.00015490000000001336,0.74,0.7399954,-4.600000000021254e-06,0.74,0.7399954,-4.600000000021254e-06,1.0502263003482708,1.064772,0.01454569965172925,2.38282e-05,0.4891503,0.05876056,8.646605e-06,0.4891503,0.05876056,8.646605e-06,0.2508451,0.1273611,1.729321e-05,1.064772,0.1255632,6.535031e-06,1.060005,0.1174345,8.646605e-06,1.060005,0.1174345,8.646605e-06,0.7352276,0.1178336,6.535033e-06,4.289076e-05,0.01454569965172925,PASS,,,,,,,PASS
91,197,1,0,27.369913486065343,0.8778750000000001,0.877875,-1.1102230246251565e-16,0.2885,0.2894199,0.000919900000000029,0.7316666666666667,0.7325294,0.0008627333333333098,0.7316666666666667,0.7325294,0.0008627333333333098,0.5,0.344045,-0.155955,2.57007e-05,0.4431094,0.0491799,7.204183e-06,0.4431094,0.0491799,7.204183e-06,0.2894199,0.2026306,1.440836e-05,0.344045,0.2016721,1.129231e-05,1.067471,0.123421,7.204178e-06,1.067471,0.123421,7.204178e-06,1.455955,0.1224854,1.12923e-05,4.626126e-05,0.155955,FAIL,,,,,,,FAIL
92,1121,1,0,39.77602313202806,0.58975,0.58975,0.0,0.256,0.2565633,0.0005632999999999888,0.7283333333333334,0.7284828,0.0001494666666665978,0.7283333333333334,0.7284828,0.0001494666666665978,1.0659470517867928,1.11652,0.050572948213207125,4.10011e-05,0.4719195,0.05724443,1.755644e-05,0.4719195,0.05724443,1.755644e-05,0.2565633,0.05638089,3.511287e-05,1.11652,0.05557742,5.888238e-06,1.071517,0.1231345,1.755644e-05,1.071517,0.1231345,1.755644e-05,0.6834802,0.1287181,5.888249e-06,7.380198000000001e-05,0.050572948213207125,FAIL,,,,,,,FAIL
93,1293,1,0,28.194271165062673,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827000000000087,0.8154166666666668,0.8162192,0.0008025333333332441,0.8154166666666668,0.8162192,0.0008025333333332441,1.286037571926101,1.443502,0.15746442807389904,4.04998e-05,0.5675366,0.05995543,1.903711e-05,0.5675366,0.05995543,1.903711e-05,0.2486827,0.133579,3.807422e-05,1.443502,0.1439497,2.425497e-06,0.9837808,0.07643935,1.903711e-05,0.9837808,0.07643935,1.903711e-05,0.3564976,0.07755957,2.425544e-06,7.289964e-05,0.15746442807389904,FAIL,,,,,,,FAIL
94,1637,1,0,30.331323558930308,0.750625,0.750625,0.0,0.21,0.21032,0.0003200000000000147,0.6975,0.6973071,-0.00019290000000005136,0.6975,0.6973071,-0.00019290000000005136,1.0266451731904878,1.074223,0.04757782680951217,9.53968e-05,0.4869871,0.07763707,3.281408e-05,0.4869871,0.07763707,3.281408e-05,0.21032,0.1340483,6.562816e-05,1.074223,0.1288535,2.976867e-05,1.102693,0.1436229,3.281408e-05,1.102693,0.1436229,3.281408e-05,0.7257773,0.1428522,2.976868e-05,0.00017171424,0.04757782680951217,PASS,,,,,,,PASS
95,419,1,0,27.423714161035605,0.5845,0.5845,0.0,0.2789999999999999,0.2793346,0.00033460000000007373,0.7266666666666667,0.726327,-0.00033966666666673806,0.7266666666666667,0.726327,-0.00033966666666673806,0.6729282658237422,0.7549635,0.0820352341762578,2.3086e-05,0.4469924,0.05112047,8.319427e-06,0.4469924,0.05112047,8.319427e-06,0.2793346,0.05488179,1.663885e-05,0.7549635,0.05443565,6.447142e-06,1.073673,0.1271109,8.319427e-06,1.073673,0.1271109,8.319427e-06,1.045037,0.1304411,6.447142e-06,4.15548e-05,0.0820352341762578,FAIL,,,,,,,FAIL
96,1212,1,0,33.25204899394885,0.7591875,0.7591875,0.0,0.23375,0.2344336,0.0006835999999999787,0.7837500000000001,0.7832553,-0.0004947000000000701,0.7837500000000001,0.7832553,-0.0004947000000000701,1.3882224562764942,1.32681,-0.061412456276494165,4.47649e-05,0.5488217,0.06549651,1.825628e-05,0.5488217,0.06549651,1.825628e-05,0.2344336,0.1336699,3.651256e-05,1.32681,0.130968,8.252298e-06,1.016745,0.09100862,1.825628e-05,1.016745,0.09100862,1.825628e-05,0.47319,0.09083709,8.252329e-06,8.057682000000001e-05,0.061412456276494165,FAIL,,,,,,,FAIL
97,2012,1,0,29.616115408949554,0.632375,0.632375,0.0,0.2,0.1998466,-0.00015339999999999798,0.6675000000000001,0.6670767,-0.00042330000000012635,0.6675000000000001,0.6670767,-0.00042330000000012635,0.8851584095574656,0.9398576,0.05469919044253435,9.73383e-05,0.4672301,0.08381438,4.167967e-05,0.4672301,0.08381438,4.167967e-05,0.1998466,0.07125089,8.335934e-05,0.9398576,0.06972819,1.397893e-05,1.132923,0.1656354,4.167967e-05,1.132923,0.1656354,4.167967e-05,0.8601424,0.1697151,1.397893e-05,0.00017520894,0.05469919044253435,FAIL,,,,,,,FAIL
98,341,1,0,30.050296203931794,0.6579375000000001,0.6579375,-1.1102230246251565e-16,0.27375,0.2731834,-0.0005665999999999727,0.6266666666666667,0.629235,0.0025683333333332836,0.6266666666666667,0.629235,0.0025683333333332836,1.105248930383098,1.183048,0.0777990696169022,2.37769e-05,0.3560515,0.05247051,8.116229e-06,0.3560515,0.05247051,8.116229e-06,0.2731834,0.08003942,1.623246e-05,1.183048,0.07706846,7.544406e-06,1.170765,0.2215985,8.116229e-06,1.170765,0.2215985,8.116229e-06,0.6169515,0.220456,7.544433e-06,4.279842e-05,0.0777990696169022,FAIL,,,,,,,FAIL
99,835,1,0,48.352871540002525,0.6579999999999999,0.658,1.1102230246251565e-16,0.23375,0.2332001,-0.0005499000000000198,0.5383333333333333,0.5405188,0.0021854666666666356,0.5383333333333333,0.5405188,0.0021854666666666356,0.7829735258933964,0.8148042,0.03183067410660356,4.33076e-05,0.3073186,0.06573591,1.46473e-05,0.3073186,0.06573591,1.46473e-05,0.2332001,0.08181519,2.92946e-05,0.8148042,0.07934291,1.401295e-05,1.259481,0.2945827,1.46473e-05,1.259481,0.2945827,1.46473e-05,0.9851958,0.2943499,1.401295e-05,7.795368e-05,0.03183067410660356,PASS,,,,,,,PASS
100,1328,1,0,27.821765059023164,0.61125,0.61125,0.0,0.15125,0.1514979,0.00024789999999999535,0.7875000000000001,0.7868803,-0.0006197000000001118,0.7875000000000001,0.7868803,-0.0006197000000001118,0.5,0.5234371,0.02343709999999999,6.02542e-05,0.6353824,0.1094464,2.418619e-05,0.6353824,0.1094464,2.418619e-05,0.1514979,0.06301136,4.837237e-05,0.5234371,0.06219427,1.188187e-05,1.01312,0.08908166,2.418618e-05,1.01312,0.08908166,2.418618e-05,1.276563,0.09000191,1.188187e-05,0.00010845756000000001,0.02343709999999999,PASS,,,,,,,PASS
101,1813,1,0,45.99413448397536,0.774375,0.774375,0.0,0.20875,0.208014,-0.0007359999999999867,0.54,0.5380972,-0.0019027999999999823,0.54,0.5380972,-0.0019027999999999823,0.507860375719261,0.590582,0.08272162428073904,0.000116243,0.3300832,0.07895484,3.62259e-05,0.3300832,0.07895484,3.62259e-05,0.208014,0.1480577,7.24518e-05,0.590582,0.1435499,4.379127e-05,1.261903,0.2748443,3.62259e-05,1.261903,0.2748443,3.62259e-05,1.209418,0.2707374,4.379127e-05,0.0002092374,0.08272162428073904,FAIL,,,,,,,FAIL
102,1830,1,0,29.20885628508404,0.6234999999999999,0.6235,1.1102230246251565e-16,0.15875,0.1595067,0.000756699999999999,0.7200000000000001,0.7213224,0.0013223999999999458,0.7200000000000001,0.7213224,0.0013223999999999458,1.231014941891274,1.160892,-0.07012294189127388,8.35704e-05,0.5618157,0.1082047,3.765127e-05,0.5618157,0.1082047,3.765127e-05,0.1595067,0.06761933,7.530254e-05,1.160892,0.06531461,8.267868e-06,1.078678,0.1267672,3.765127e-05,1.078678,0.1267672,3.765127e-05,0.6391076,0.1295734,8.267883e-06,0.00015042672,0.07012294189127388,FAIL,,,,,,,FAIL
103,819,1,0,28.29989714792464,0.7295,0.7295,0.0,0.257,0.2569799,-2.0100000000022877e-05,0.4591666666666667,0.4629372,0.0037705333333332702,0.4591666666666667,0.4629372,0.0037705333333332702,0.8458565316474844,0.802365,-0.04349153164748443,4.34134e-05,0.2059572,0.05702452,1.441737e-05,0.2059572,0.05702452,1.441737e-05,0.2569799,0.1163229,2.883472e-05,0.802365,0.1143041,1.457871e-05,1.337063,0.377009,1.441736e-05,1.337063,0.377009,1.441736e-05,0.997635,0.3741169,1.457871e-05,7.814412e-05,0.04349153164748443,PASS,,,,,,,PASS
104,66,1,0,27.502701948047616,0.8109375000000001,0.8109375,-1.1102230246251565e-16,0.284,0.28398,-1.999999999996449e-05,0.762,0.761521,-0.0004790000000000072,0.762,0.761521,-0.0004790000000000072,0.7986942773319184,0.7936118,-0.005082477331918467,1.91416e-05,0.477541,0.0501491,6.172119e-06,0.477541,0.0501491,6.172119e-06,0.28398,0.1618084,1.234424e-05,0.7936118,0.1598527,6.79732e-06,1.038479,0.1047935,6.172119e-06,1.038479,0.1047935,6.172119e-06,1.006388,0.1044002,6.79732e-06,3.445488e-05,0.005082477331918467,PASS,,,,,,,PASS
105,1722,1,0,28.615001159952953,0.8000625,0.8000625,0.0,0.23375,0.2341344,0.0003843999999999792,0.7350000000000001,0.7344874,-0.0005126000000000852,0.7350000000000001,0.7344874,-0.0005126000000000852,0.5943245086311322,0.6371944,0.042869891368867874,0.000108146,0.5003529,0.06592228,3.379315e-05,0.5003529,0.06592228,3.379315e-05,0.2341344,0.1614086,6.75863e-05,0.6371944,0.1595263,4.055972e-05,1.065513,0.1183007,3.379315e-05,1.065513,0.1183007,3.379315e-05,1.162806,0.1183574,4.055972e-05,0.00019466280000000002,0.042869891368867874,PASS,,,,,,,PASS
106,978,1,0,45.35084090102464,0.6401249999999999,0.640125,1.1102230246251565e-16,0.1709999999999999,0.1710385,3.850000000010789e-05,0.6491666666666667,0.6502331,0.0010664333333333387,0.6491666666666667,0.6502331,0.0010664333333333387,0.5471622543155661,0.5511036,0.003941345684433939,4.79446e-05,0.4791947,0.09588651,1.637737e-05,0.4791947,0.09588651,1.637737e-05,0.1710385,0.07401843,3.275475e-05,0.5511036,0.07272581,1.518988e-05,1.149767,0.1838388,1.637737e-05,1.149767,0.1838388,1.637737e-05,1.248896,0.1859363,1.518988e-05,8.630028e-05,0.003941345684433939,PASS,,,,,,,PASS
107,1749,1,0,49.24333163606934,0.779,0.779,0.0,0.235,0.2353335,0.00033350000000001434,0.5475000000000001,0.547384,-0.00011600000000011601,0.5475000000000001,0.547384,-0.00011600000000011601,0.7672527744548744,0.7930299,0.025777125545125568,0.000104004,0.3120505,0.06536952,3.409227e-05,0.3120505,0.06536952,3.409227e-05,0.2353335,0.1500352,6.818453e-05,0.7930299,0.1464851,3.581973e-05,1.252616,0.2673465,3.409226e-05,1.252616,0.2673465,3.409226e-05,1.00697,0.2651246,3.581973e-05,0.0001872072,0.025777125545125568,PASS,,,,,,,PASS
108,741,1,0,43.38504442293197,0.64825,0.64825,0.0,0.256,0.2554975,-0.0005025000000000168,0.7375,0.7368125,-0.0006875000000000631,0.7375,0.7368125,-0.0006875000000000631,0.6650678901044812,0.6838586,0.018790709895518787,4.2341e-05,0.481315,0.05752304,1.375615e-05,0.481315,0.05752304,1.375615e-05,0.2554975,0.077306,2.751231e-05,0.6838586,0.07580067,1.482868e-05,1.063188,0.118163,1.375615e-05,1.063188,0.118163,1.375615e-05,1.116141,0.1181164,1.482868e-05,7.62138e-05,0.018790709895518787,PASS,,,,,,,PASS
109,1781,1,0,51.83273953804746,0.632375,0.632375,0.0,0.172,0.1724607,0.0004607000000000083,0.6675000000000001,0.6691443,0.001644299999999932,0.6675000000000001,0.6691443,0.001644299999999932,0.8851584102437895,0.8578183,-0.02734011024378946,8.51369e-05,0.4966836,0.09996974,3.567626e-05,0.4966836,0.09996974,3.567626e-05,0.1724607,0.07120588,7.135253e-05,0.8578183,0.06967097,1.378438e-05,1.130856,0.1644,3.567626e-05,1.130856,0.1644,3.567626e-05,0.9421817,0.1683851,1.378438e-05,0.00015324642,0.02734011024378946,PASS,,,,,,,PASS
110,306,1,0,26.504388615023345,0.8013750000000001,0.801375,-1.1102230246251565e-16,0.2375,0.2371159,-0.00038409999999999833,0.72,0.7193765,-0.0006234999999999991,0.72,0.7193765,-0.0006234999999999991,0.9716225431556608,1.036598,0.06497545684433914,2.29426e-05,0.4822606,0.06336221,8.049672e-06,0.4822606,0.06336221,8.049672e-06,0.2371159,0.1566646,1.609934e-05,1.036598,0.1546861,6.843211e-06,1.080624,0.13262,8.049672e-06,1.080624,0.13262,8.049672e-06,0.763402,0.1344122,6.843212e-06,4.129668e-05,0.06497545684433914,FAIL,,,,,,,FAIL
111,1489,1,0,27.96072566008661,0.6281249999999999,0.628125,1.1102230246251565e-16,0.2225,0.2235236,0.0010235999999999856,0.7425,0.7430158,0.0005157999999999552,0.7425,0.7430158,0.0005157999999999552,1.1602715604179248,1.113525,-0.04674656041792469,6.55631e-05,0.5194922,0.07074589,2.80736e-05,0.5194922,0.07074589,2.80736e-05,0.2235236,0.06936576,5.614719e-05,1.113525,0.06717196,9.415915e-06,1.056984,0.113139,2.80736e-05,1.056984,0.113139,2.80736e-05,0.686475,0.1142656,9.415924e-06,0.00011801358000000001,0.04674656041792469,PASS,,,,,,,PASS
112,1967,1,0,32.71283825102728,0.669875,0.669875,0.0,0.215,0.2156799,0.000679900000000011,0.6675000000000001,0.668678,0.0011779999999999013,0.6675000000000001,0.668678,0.0011779999999999013,0.9244602880837376,0.8760653,-0.048394988083737545,0.000105761,0.4529982,0.07495817,4.097707e-05,0.4529982,0.07495817,4.097707e-05,0.2156799,0.08920378,8.195413e-05,0.8760653,0.08675353,2.380692e-05,1.131322,0.1644494,4.097706e-05,1.131322,0.1644494,4.097706e-05,0.9239347,0.1653902,2.380692e-05,0.00019036980000000002,0.048394988083737545,PASS,,,,,,,PASS
113,1060,1,0,27.71952066302765,0.7092499999999999,0.70925,1.1102230246251565e-16,0.2275,0.2274051,-9.490000000000887e-05,0.6254166666666667,0.6242464,-0.0011702666666667527,0.6254166666666667,0.6242464,-0.0011702666666667527,1.105248930383098,1.202994,0.09774506961690199,5.00691e-05,0.3968413,0.06844584,1.743818e-05,0.3968413,0.06844584,1.743818e-05,0.2274051,0.1077933,3.487636e-05,1.202994,0.1039062,1.519264e-05,1.175754,0.2081729,1.743818e-05,1.175754,0.2081729,1.743818e-05,0.5970056,0.2083194,1.51927e-05,9.012437999999999e-05,0.09774506961690199,FAIL,,,,,,,FAIL
114,1573,1,0,27.800241672084667,0.825,0.825,0.0,0.23875,0.2395802,0.0008302000000000032,0.7500000000000001,0.7509343,0.0009342999999999435,0.7500000000000001,0.7509343,0.0009342999999999435,1.0345055489097488,0.9193982,-0.11510734890974872,8.23912e-05,0.5113541,0.0635783,3.071804e-05,0.5113541,0.0635783,3.071804e-05,0.2395802,0.1754716,6.143608e-05,0.9193982,0.173313,2.095509e-05,1.049066,0.108282,3.071804e-05,1.049066,0.108282,3.071804e-05,0.8806018,0.108287,2.095509e-05,0.00014830416000000002,0.11510734890974872,FAIL,,,,,,,FAIL
115,84,1,0,29.732068817014806,0.7280625000000001,0.7280625,-1.1102230246251565e-16,0.26,0.260694,0.0006939999999999724,0.7080000000000001,0.7098798,0.001879799999999876,0.7080000000000001,0.7098798,0.001879799999999876,0.5314415028770441,0.4752984,-0.05614310287704405,2.11738e-05,0.4491857,0.05558444,6.542752e-06,0.4491857,0.05558444,6.542752e-06,0.260694,0.1125897,1.30855e-05,0.4752984,0.1109685,8.088261e-06,1.09012,0.1459103,6.542752e-06,1.09012,0.1459103,6.542752e-06,1.324702,0.1423008,8.088259e-06,3.811284e-05,0.05614310287704405,FAIL,,,,,,,FAIL
116,1181,1,0,30.93831865407992,0.729625,0.729625,0.0,0.20375,0.2038619,0.00011190000000002587,0.7758333333333334,0.7736021,-0.0022312333333334156,0.7758333333333334,0.7736021,-0.0022312333333334156,1.2074338147334909,1.363121,0.15568718526650915,4.94794e-05,0.5697402,0.07990488,1.852921e-05,0.5697402,0.07990488,1.852921e-05,0.2038619,0.118742,3.705843e-05,1.363121,0.1144537,1.242089e-05,1.026398,0.09595385,1.852921e-05,1.026398,0.09595385,1.852921e-05,0.4368794,0.09524818,1.2421e-05,8.906292e-05,0.15568718526650915,FAIL,,,,,,,FAIL
117,1280,1,0,50.183881099917926,0.728,0.728,0.0,0.19125,0.190225,-0.0010249999999999981,0.5620833333333334,0.560544,-0.001539333333333337,0.5620833333333334,0.560544,-0.001539333333333337,1.246735693329796,1.433556,0.1868203066702041,5.25545e-05,0.370319,0.08719542,1.96098e-05,0.370319,0.08719542,1.96098e-05,0.190225,0.1183743,3.92196e-05,1.433556,0.1139226,1.333451e-05,1.239456,0.2680278,1.96098e-05,1.239456,0.2680278,1.96098e-05,0.3664435,0.2724075,1.333486e-05,9.45981e-05,0.1868203066702041,FAIL,,,,,,,FAIL
118,1940,1,0,27.71848825807683,0.631875,0.631875,0.0,0.21125,0.2120066,0.0007565999999999962,0.7425,0.7417839,-0.0007160999999999973,0.7425,0.7417839,-0.0007160999999999973,0.5471622542315264,0.5881687,0.041006445768473565,0.000100902,0.5297773,0.07693481,4.004945e-05,0.5297773,0.07693481,4.004945e-05,0.2120066,0.07102801,8.009889e-05,0.5881687,0.07018375,2.080266e-05,1.058216,0.1136087,4.004944e-05,1.058216,0.1136087,4.004944e-05,1.211831,0.1145773,2.080266e-05,0.00018162360000000002,0.041006445768473565,PASS,,,,,,,PASS
119,1924,1,0,28.154464298975654,0.6979375,0.6979375,0.0,0.23125,0.2317034,0.0004533999999999927,0.765,0.7637349,-0.001265100000000019,0.765,0.7637349,-0.001265100000000019,0.9716225431556608,1.012217,0.040594456844339155,0.00010768,0.5320314,0.06706109,3.956756e-05,0.5320314,0.06706109,3.956756e-05,0.2317034,0.104603,7.913512e-05,1.012217,0.1007582,2.854531e-05,1.036265,0.1008219,3.956756e-05,1.036265,0.1008219,3.956756e-05,0.7877829,0.1005258,2.854531e-05,0.000193824,0.040594456844339155,PASS,,,,,,,PASS
120,1649,1,0,27.267537126899697,0.686,0.686,0.0,0.2375,0.2379758,0.00047579999999999845,0.6525000000000001,0.6517925,-0.0007075000000000831,0.6525000000000001,0.6517925,-0.0007075000000000831,0.9087395374015724,0.9354863,0.026746762598427565,9.08906e-05,0.4138168,0.06424514,3.27001e-05,0.4138168,0.06424514,3.27001e-05,0.2379758,0.09758747,6.540019e-05,0.9354863,0.09446402,2.549039e-05,1.148207,0.1781426,3.27001e-05,1.148207,0.1781426,3.27001e-05,0.8645137,0.1782485,2.549039e-05,0.00016360308,0.026746762598427565,PASS,,,,,,,PASS
121,1166,1,0,26.82248306297697,0.5864999999999999,0.5865,1.1102230246251565e-16,0.245,0.2458895,0.0008895000000000153,0.7758333333333334,0.7753023,-0.000531033333333375,0.7758333333333334,0.7753023,-0.000531033333333375,0.6493471386659593,0.6774478,0.028100661334040766,4.38321e-05,0.5294128,0.06094746,1.805202e-05,0.5294128,0.06094746,1.805202e-05,0.2458895,0.05553457,3.610404e-05,0.6774478,0.05504067,7.728096e-06,1.024698,0.09507895,1.805202e-05,1.024698,0.09507895,1.805202e-05,1.122552,0.09636231,7.728095e-06,7.889778e-05,0.028100661334040766,PASS,,,,,,,PASS
122,1895,1,0,43.993940977961756,0.78125,0.78125,0.0,0.2225,0.2218767,-0.0006232999999999933,0.48,0.4807241,0.0007241000000000053,0.48,0.4807241,0.0007241000000000053,1.317479074803145,1.421175,0.103695925196855,0.000102295,0.2588474,0.07170223,3.931898e-05,0.2588474,0.07170223,3.931898e-05,0.2218767,0.1524461,7.863795e-05,1.421175,0.1471639,2.365664e-05,1.319276,0.3274075,3.931897e-05,1.319276,0.3274075,3.931897e-05,0.3788247,0.3353577,2.365693e-05,0.000184131,0.103695925196855,FAIL,,,,,,,FAIL
123,711,1,0,28.507982184994034,0.6511250000000001,0.651125,-1.1102230246251565e-16,0.24375,0.2444525,0.0007024999999999948,0.8225,0.8211867,-0.0013132999999999617,0.8225,0.8211867,-0.0013132999999999617,1.5139884677846704,1.53181,0.01782153221532945,3.2241e-05,0.5767342,0.06130722,1.290902e-05,0.5767342,0.06130722,1.290902e-05,0.2444525,0.07845295,2.581805e-05,1.53181,0.07439503,6.4217e-06,0.9788133,0.07468238,1.290902e-05,0.9788133,0.07468238,1.290902e-05,0.2681903,0.07412281,6.422913e-06,5.80338e-05,0.01782153221532945,PASS,,,,,,,PASS
124,546,1,0,28.64617707801517,0.840125,0.840125,0.0,0.2789999999999999,0.2784669,-0.0005330999999998975,0.7250000000000001,0.7263444,0.0013443999999999123,0.7250000000000001,0.7263444,0.0013443999999999123,0.8615772830860065,0.7591064,-0.10247088308600649,2.92686e-05,0.4478775,0.05132177,9.435711e-06,0.4478775,0.05132177,9.435711e-06,0.2784669,0.1813915,1.887142e-05,0.7591064,0.1793435,1.039722e-05,1.073656,0.1265034,9.435711e-06,1.073656,0.1265034,9.435711e-06,1.040894,0.1260197,1.039722e-05,5.268348e-05,0.10247088308600649,FAIL,,,,,,,FAIL
125,1226,1,0,30.674712575040758,0.5918125,0.5918125,0.0,0.1068042141436374,0.1023259,-0.004478314143637405,0.7125,0.7060492,-0.006450799999999979,0.7125,0.7060492,-0.006450799999999979,1.0266451731904878,1.415601,0.38895582680951235,4.17612e-05,0.6037233,0.1423257,1.856331e-05,0.6037233,0.1423257,1.856331e-05,0.1023259,0.05696122,3.712661e-05,1.415601,0.05564191,4.634346e-06,1.093951,0.1386081,1.856331e-05,1.093951,0.1386081,1.856331e-05,0.3843992,0.1546518,4.63456e-06,7.517016000000001e-05,0.38895582680951235,FAIL,,,,,,,FAIL
