point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001091,1091,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439681,0.0339681,False,1.7,1.677074,-0.022926000000000002,True,1.7,1.677074,-0.022926000000000002,True,0.6,0.5789981,-0.021001900000000018,True,0.3,0.3142901,0.014290100000000028,True,0.3,0.3142901,0.014290100000000028,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5789981,True,0.0,15,14,False
point_001103,1103,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363948,0.03639479999999995,False,1.7,1.685555,-0.014445000000000041,True,1.7,1.685555,-0.014445000000000041,True,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.3,0.2922345,-0.007765499999999981,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5862173,True,0.0,15,14,False
point_001115,1115,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174208,0.03992079999999998,False,1.675,1.651517,-0.023483000000000143,True,1.675,1.651517,-0.023483000000000143,True,0.6,0.5880048,-0.011995199999999984,True,0.3,0.3071977,0.007197700000000029,True,0.3,0.3071977,0.007197700000000029,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5880048,True,0.0,15,14,False
point_001127,1127,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2135592,0.036059199999999986,False,1.675,1.663802,-0.011198000000000041,True,1.675,1.663802,-0.011198000000000041,True,0.62,0.6189211,-0.0010788999999999938,True,0.3,0.299263,-0.0007369999999999877,True,0.3,0.299263,-0.0007369999999999877,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6189211,True,0.0,15,14,False
point_001141,1141,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2729248,0.005424800000000007,True,1.725,1.697101,-0.027899000000000118,False,1.725,1.697101,-0.027899000000000118,False,0.6,0.5629491,-0.0370509,False,0.3,0.3105178,0.010517800000000022,True,0.3,0.3105178,0.010517800000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5629491,True,0.0,15,12,False
point_001155,1155,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2697978,0.03729779999999999,False,1.725,1.708754,-0.016245999999999983,True,1.725,1.708754,-0.016245999999999983,True,0.6,0.5940396,-0.005960399999999977,True,0.3,0.3025995,0.0025995000000000323,True,0.3,0.3025995,0.0025995000000000323,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5940396,True,0.0,15,14,False
point_001167,1167,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2547368,0.04473679999999999,False,1.7,1.684119,-0.015881000000000034,True,1.7,1.684119,-0.015881000000000034,True,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.3,0.3093173,0.009317300000000028,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5853616,True,0.0,15,14,False
point_001179,1179,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437974,0.033797400000000005,False,1.7,1.707492,0.007492000000000054,True,1.7,1.707492,0.007492000000000054,True,0.6,0.60604,0.006040000000000045,True,0.3,0.2930892,-0.006910799999999995,True,0.3,0.2930892,-0.006910799999999995,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.60604,True,0.0,15,14,False
point_001191,1191,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,1.7,1.677942,-0.02205799999999991,True,1.7,1.677942,-0.02205799999999991,True,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.3,0.3141392,0.014139200000000018,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5791323,True,0.0,15,14,False
point_001203,1203,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2206991,0.04319909999999999,False,1.675,1.688074,0.01307400000000003,True,1.675,1.688074,0.01307400000000003,True,0.62,0.616646,-0.003353999999999968,True,0.3,0.3010594,0.0010593999999999881,True,0.3,0.3010594,0.0010593999999999881,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.616646,True,0.0,15,14,False
point_001216,1216,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.288261,0.020760999999999974,True,1.725,1.698988,-0.026012000000000146,False,1.725,1.698988,-0.026012000000000146,False,0.6,0.5685421,-0.03145789999999993,False,0.3,0.3063054,0.0063054000000000165,True,0.3,0.3063054,0.0063054000000000165,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5685421,True,0.0,15,12,False
point_001230,1230,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2719786,0.004478599999999999,True,1.725,1.72555,0.0005499999999998284,True,1.725,1.72555,0.0005499999999998284,True,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.3,0.2895392,-0.010460799999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.589839,True,0.0,15,15,True
point_001243,1243,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2551269,0.022626900000000005,True,1.725,1.692453,-0.032547000000000104,False,1.725,1.692453,-0.032547000000000104,False,0.6,0.5579953,-0.042004700000000006,False,0.3,0.314286,0.014286000000000021,True,0.3,0.314286,0.014286000000000021,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5579953,True,0.0,15,12,False
point_001255,1255,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493629,0.039362900000000006,False,1.7,1.676985,-0.023015000000000008,True,1.7,1.676985,-0.023015000000000008,True,0.6,0.5789171,-0.021082900000000016,True,0.3,0.3143533,0.014353300000000013,True,0.3,0.3143533,0.014353300000000013,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5789171,True,0.0,15,14,False
point_001267,1267,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2381961,0.038196099999999955,False,1.7,1.682792,-0.01720799999999989,True,1.7,1.682792,-0.01720799999999989,True,0.6,0.5835079,-0.01649210000000001,True,0.3,0.3107191,0.010719100000000037,True,0.3,0.3107191,0.010719100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5835079,True,0.0,15,14,False
point_001279,1279,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2208975,0.020897499999999958,True,1.675,1.64871,-0.026290000000000147,False,1.675,1.64871,-0.026290000000000147,False,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.3,0.3090249,0.009024900000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5856733,True,0.0,15,13,False
point_001291,1291,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6146789,True,0.0,15,14,False
point_001305,1305,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2821432,0.014643199999999967,True,1.725,1.701862,-0.023138000000000103,True,1.725,1.701862,-0.023138000000000103,True,0.6,0.5674466,-0.032553399999999955,False,0.3,0.3070223,0.007022300000000037,True,0.3,0.3070223,0.007022300000000037,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674466,True,0.0,15,14,False
point_001319,1319,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2670823,0.03458230000000001,False,1.725,1.703148,-0.021851999999999983,True,1.725,1.703148,-0.021851999999999983,True,0.6,0.5886025,-0.01139749999999995,True,0.3,0.3068592,0.00685920000000001,True,0.3,0.3068592,0.00685920000000001,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5886025,True,0.0,15,14,False
point_001331,1331,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539405,0.03144050000000004,False,1.7,1.679165,-0.020834999999999937,True,1.7,1.679165,-0.020834999999999937,True,0.6,0.5808918,-0.01910820000000002,True,0.3,0.3128114,0.012811400000000028,True,0.3,0.3128114,0.012811400000000028,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808918,True,0.0,15,14,False
point_001343,1343,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442572,0.034257200000000015,False,1.675,1.667644,-0.00735600000000014,True,1.675,1.667644,-0.00735600000000014,True,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.3,0.2908065,-0.009193499999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5880399,True,0.0,15,14,False
point_001355,1355,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2349766,0.03497659999999997,False,1.675,1.659712,-0.015287999999999968,True,1.675,1.659712,-0.015287999999999968,True,0.6,0.5947222,-0.005277799999999999,True,0.3,0.3019307,0.0019307000000000074,True,0.3,0.3019307,0.0019307000000000074,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5947222,True,0.0,15,14,False
point_001367,1367,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.223688,0.03368799999999997,False,1.675,1.679058,0.004057999999999895,True,1.675,1.679058,0.004057999999999895,True,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.3,0.3006287,0.0006287000000000376,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171915,True,0.0,15,14,False
point_001381,1381,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2828396,0.015339600000000009,True,1.725,1.70054,-0.02446000000000015,True,1.725,1.70054,-0.02446000000000015,True,0.6,0.5880108,-0.011989200000000033,True,0.3,0.3074539,0.007453900000000013,True,0.3,0.3074539,0.007453900000000013,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5880108,True,0.0,15,15,True
point_001394,1394,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.276912,0.009411999999999976,True,1.725,1.725846,0.0008459999999999024,True,1.725,1.725846,0.0008459999999999024,True,0.6,0.589878,-0.010121999999999964,True,0.3,0.3058605,0.005860499999999991,True,0.3,0.3058605,0.005860499999999991,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.589878,True,0.0,15,15,True
point_001407,1407,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2604423,0.02794230000000003,False,1.7,1.682956,-0.01704400000000006,True,1.7,1.682956,-0.01704400000000006,True,0.6,0.5843148,-0.015685199999999955,True,0.3,0.3101361,0.010136100000000037,True,0.3,0.3101361,0.010136100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5843148,True,0.0,15,14,False
point_001419,1419,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2510703,0.04107030000000003,False,1.7,1.707429,0.00742900000000013,True,1.7,1.707429,0.00742900000000013,True,0.6,0.6059851,0.0059851000000000765,True,0.3,0.2931324,-0.006867599999999974,True,0.3,0.2931324,-0.006867599999999974,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6059851,True,0.0,15,14,False
point_001431,1431,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,1.7,1.677817,-0.022183000000000064,True,1.7,1.677817,-0.022183000000000064,True,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.3,0.3142278,0.014227800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5790188,True,0.0,15,14,False
point_001443,1443,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259476,0.02594759999999996,False,1.675,1.64861,-0.026390000000000136,False,1.675,1.64861,-0.026390000000000136,False,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.3,0.3090901,0.00909009999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5855897,True,0.0,15,12,False
point_001455,1455,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2174122,0.03991219999999998,False,1.675,1.658683,-0.016317000000000137,True,1.675,1.658683,-0.016317000000000137,True,0.62,0.6146091,-0.005390899999999976,True,0.3,0.3026671,0.0026671000000000333,True,0.3,0.3026671,0.0026671000000000333,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146091,True,0.0,15,14,False
point_001470,1470,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2849846,0.01748459999999996,True,1.725,1.729201,0.004200999999999899,True,1.725,1.729201,0.004200999999999899,True,0.6,0.5932863,-0.006713699999999934,True,0.3,0.2868399,-0.013160100000000008,True,0.3,0.2868399,-0.013160100000000008,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932863,True,0.0,15,15,True
point_001483,1483,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2671744,0.034674399999999994,False,1.725,1.699123,-0.02587700000000015,False,1.725,1.699123,-0.02587700000000015,False,0.6,0.5847096,-0.015290399999999926,True,0.3,0.3099046,0.009904599999999986,True,0.3,0.3099046,0.009904599999999986,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847096,True,0.0,15,12,False
point_001495,1495,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2585508,0.02605080000000004,False,1.7,1.679413,-0.02058699999999991,True,1.7,1.679413,-0.02058699999999991,True,0.6,0.5811169,-0.01888309999999993,True,0.3,0.3126355,0.012635500000000022,True,0.3,0.3126355,0.012635500000000022,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5811169,True,0.0,15,14,False
point_001507,1507,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2486599,0.0386599,False,1.675,1.667599,-0.007400999999999991,True,1.675,1.667599,-0.007400999999999991,True,0.6,0.5879997,-0.012000299999999964,True,0.3,0.2908377,-0.009162300000000012,True,0.3,0.2908377,-0.009162300000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879997,True,0.0,15,14,False
point_001519,1519,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2347248,0.03472479999999997,False,1.675,1.655529,-0.019471000000000016,True,1.675,1.655529,-0.019471000000000016,True,0.6,0.5913103,-0.008689700000000022,True,0.3,0.304608,0.004608000000000001,True,0.3,0.304608,0.004608000000000001,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5913103,True,0.0,15,14,False
point_001531,1531,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268426,0.026842599999999966,False,1.675,1.663633,-0.011367000000000127,True,1.675,1.663633,-0.011367000000000127,True,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.3,0.2993744,-0.0006256000000000039,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6187801,True,0.0,15,14,False
point_001545,1545,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.289994,0.02249399999999996,True,1.725,1.703593,-0.021407000000000176,True,1.725,1.703593,-0.021407000000000176,True,0.6,0.5690823,-0.030917699999999937,False,0.3,0.3057496,0.005749600000000021,True,0.3,0.3057496,0.005749600000000021,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690823,True,0.0,15,14,False
point_001558,1558,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2807766,0.013276599999999972,True,1.725,1.725818,0.0008179999999999854,True,1.725,1.725818,0.0008179999999999854,True,0.6,0.5898518,-0.01014819999999994,True,0.3,0.3058811,0.005881100000000028,True,0.3,0.3058811,0.005881100000000028,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898518,True,0.0,15,15,True
