point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
751,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09135300000000002,0.016353000000000062,True,0.0,0.0,0.0,True,2.678994e-05,-2.268210000000004e-06,-7.805761894683603,True,0.08165966,0.0002027624212423279,True,0.0004159216,6.484864e-05,5,5,True,point_000751,
751,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983647,-0.01635299999999995,True,1.125,1.1147105000000002,-0.01028949999999984,True,0.07499999999999996,0.09135300000000002,0.016353000000000062,True,1.694525e-05,-2.426850000000002e-06,-12.52755251108554,False,0.06876646,-0.005823593874087332,True,0.0002893574,1.78452e-06,5,4,False,point_000751,
751,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983647,-0.01635299999999995,True,0.7198793387404097,1.1147105000000002,,,0.07499999999999996,0.09135300000000002,0.016353000000000062,True,1.694525e-05,-2.426850000000002e-06,-12.52755251108554,False,0.06876646,-0.005823593874087332,True,0.0002893574,1.78452e-06,4,3,False,point_000751,SKIPPED_FREE_VOUT
751,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6573195999999999,-0.002680400000000027,True,0.3,0.29125609999999996,-0.008743900000000027,True,0.3,0.3026804,0.002680400000000027,True,1.694525e-05,-2.426850000000002e-06,-12.52755251108554,False,0.05872507,-0.0011063063932680792,True,0.0003886189,5.673136e-06,5,4,False,point_000751,
751,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6573195999999999,-0.002680400000000027,True,0.7051206612595904,0.29125609999999996,,,0.3,0.3026804,0.002680400000000027,True,1.694525e-05,-2.426850000000002e-06,-12.52755251108554,False,0.05872507,-0.0011063063932680792,True,0.0003886189,5.673136e-06,4,3,False,point_000751,SKIPPED_FREE_VOUT
751,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5939365,-0.0060634999999999994,True,0.3,0.3026804,0.002680400000000027,True,0.0,0.0,0.0,True,1.694525e-05,-2.426850000000002e-06,-12.52755251108554,False,0.0573297,-0.0018716467216905036,True,0.000378099,5.448544e-06,5,4,False,point_000751,
751,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5939365,-0.0060634999999999994,True,0.3,0.3026804,0.002680400000000027,True,0.0,0.0,0.0,True,1.694525e-05,-2.426850000000002e-06,-12.52755251108554,False,0.0573297,-0.0018716467216905036,True,0.000378099,5.448544e-06,5,4,False,point_000751,
763,M1,M1_M2,19.375,1,1.50634e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6645989,-0.03540109999999996,False,1.5,1.4471608999999999,-0.05283910000000014,False,0.20000000000000004,0.2354011,0.03540109999999996,False,1.551104e-05,4.4764e-07,2.971706254895973,True,0.06530038,-0.008433060860125866,True,0.0003267416,2.422458e-06,5,2,False,point_000763,
763,M2,M1_M2,19.375,1,1.50634e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6645989,-0.03540109999999996,False,1.5,1.4471608999999999,-0.05283910000000014,False,0.20000000000000004,0.2354011,0.03540109999999996,False,1.551104e-05,4.4764e-07,2.971706254895973,True,0.06530038,-0.008433060860125866,True,0.0003267416,2.422458e-06,5,2,False,point_000763,
763,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.20000000000000004,0.2354011,0.03540109999999996,False,0.0,0.0,0.0,True,3.102209e-05,8.952900000000007e-07,2.9717394479334036,True,0.0539228,5.142241521483015e-09,True,0.0007080087,1.200613e-05,5,4,False,point_000763,
763,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11743800000000015,0.017438000000000065,True,0.0,0.0,0.0,True,3.72431e-05,-7.947099999999997e-06,-17.58589251651906,False,0.1067918,0.00029245778140497836,True,0.0005097643,6.558848e-05,5,4,False,point_000763,
763,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11743800000000015,0.017438000000000065,True,0.0,0.0,0.0,True,3.72431e-05,-7.947099999999997e-06,-17.58589251651906,False,0.1067918,0.00029245778140497836,True,0.0005097643,6.558848e-05,5,4,False,point_000763,
763,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032562,-0.017438000000000065,True,1.1,1.0986025,-0.0013975000000001625,True,0.10000000000000009,0.11743800000000015,0.017438000000000065,True,2.173056e-05,-8.396240000000002e-06,-27.869670857840866,False,0.08500788,-0.011595352696954109,True,0.0003516283,2.201764e-06,5,4,False,point_000763,
763,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032562,-0.017438000000000065,True,0.718380834006021,1.0986025,,,0.10000000000000009,0.11743800000000015,0.017438000000000065,True,2.173056e-05,-8.396240000000002e-06,-27.869670857840866,False,0.08500788,-0.011595352696954109,True,0.0003516283,2.201764e-06,4,3,False,point_000763,SKIPPED_FREE_VOUT
763,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6495860999999999,-0.010413899999999976,True,0.3,0.27354559999999994,-0.026454400000000045,False,0.3,0.3104139,0.010413900000000031,True,2.173057e-05,-8.396230000000001e-06,-27.869637664803435,False,0.05629226,-0.0035493046849120885,True,0.0005074676,7.551885e-06,5,3,False,point_000763,
763,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6495860999999999,-0.010413899999999976,True,0.681619165993979,0.27354559999999994,,,0.3,0.3104139,0.010413900000000031,True,2.173057e-05,-8.396230000000001e-06,-27.869637664803435,False,0.05629226,-0.0035493046849120885,True,0.0005074676,7.551885e-06,4,3,False,point_000763,SKIPPED_FREE_VOUT
763,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5839595,-0.016040500000000013,True,0.3,0.3104139,0.010413900000000031,True,0.0,0.0,0.0,True,2.173056e-05,-8.396240000000002e-06,-27.869670857840866,False,0.05481614,-0.0030217937188106656,True,0.000492482,6.77426e-06,5,4,False,point_000763,
763,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5839595,-0.016040500000000013,True,0.3,0.3104139,0.010413900000000031,True,0.0,0.0,0.0,True,2.173056e-05,-8.396240000000002e-06,-27.869670857840866,False,0.05481614,-0.0030217937188106656,True,0.000492482,6.77426e-06,5,4,False,point_000763,
775,M1,M1_M2,19.375,1,1.81842e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6706277,-0.029372299999999907,False,1.475,1.4430637,-0.03193630000000014,False,0.20000000000000004,0.2293723,0.029372299999999962,False,1.802136e-05,-1.6284000000000063e-07,-0.895502689147725,True,0.06802797,-0.013535299382908525,True,0.0003724796,2.740704e-06,5,2,False,point_000775,
775,M2,M1_M2,19.375,1,1.81842e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6706277,-0.029372299999999907,False,1.475,1.4430637,-0.03193630000000014,False,0.20000000000000004,0.2293723,0.029372299999999962,False,1.802136e-05,-1.6284000000000063e-07,-0.895502689147725,True,0.06802797,-0.013535299382908525,True,0.0003724796,2.740704e-06,5,2,False,point_000775,
775,M3,M3,10.0,1,3.63684e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.20000000000000004,0.2293723,0.029372299999999962,False,0.0,0.0,0.0,True,3.604272e-05,-3.2568000000000126e-07,-0.895502689147725,True,0.1135142,4.283452544120991e-06,True,0.000513772,1.68763e-05,5,4,False,point_000775,
775,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.127564,0.0025640000000000107,True,0.0,0.0,0.0,True,5.976881e-05,5.216209999999993e-06,9.561799070988355,True,0.1066247,0.002924399080011464,True,0.000829872,7.780073e-05,5,5,True,point_000775,
775,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.127564,0.0025640000000000107,True,0.0,0.0,0.0,True,5.976881e-05,5.216209999999993e-06,9.561799070988355,True,0.1066247,0.002924399080011464,True,0.000829872,7.780073e-05,5,5,True,point_000775,
775,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047436,-0.0025640000000000107,True,1.0750000000000002,1.0801262999999999,0.005126299999999695,True,0.125,0.127564,0.0025640000000000107,True,4.174581e-05,5.377409999999994e-06,14.78594054178901,False,0.09065078,-0.0003030266060527198,True,0.0006594935,4.187334e-06,5,4,False,point_000775,
775,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.047436,-0.0025640000000000107,True,0.7057617962375964,1.0801262999999999,,,0.125,0.127564,0.0025640000000000107,True,4.174581e-05,5.377409999999994e-06,14.78594054178901,False,0.09065078,-0.0003030266060527198,True,0.0006594935,4.187334e-06,4,3,False,point_000775,SKIPPED_FREE_VOUT
775,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6525426999999999,0.012542700000000018,True,0.3,0.3048524,0.0048524000000000345,True,0.3,0.2874573,-0.012542699999999962,True,4.174581e-05,5.377409999999994e-06,14.78594054178901,False,0.05829714,0.003866925869140128,True,0.0009624215,1.286767e-05,5,4,False,point_000775,
775,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6525426999999999,0.012542700000000018,True,0.6692382037624036,0.3048524,,,0.3,0.2874573,-0.012542699999999962,True,4.174581e-05,5.377409999999994e-06,14.78594054178901,False,0.05829714,0.003866925869140128,True,0.0009624215,1.286767e-05,4,3,False,point_000775,SKIPPED_FREE_VOUT
775,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5923097,-0.007690299999999928,True,0.3,0.2874573,-0.012542699999999962,True,0.0,0.0,0.0,True,4.174581e-05,5.377409999999994e-06,14.78594054178901,False,0.05709991,-0.0007165337938649027,True,0.0009364334,1.337728e-05,5,4,False,point_000775,
775,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5923097,-0.007690299999999928,True,0.3,0.2874573,-0.012542699999999962,True,0.0,0.0,0.0,True,4.174581e-05,5.377409999999994e-06,14.78594054178901,False,0.05709991,-0.0007165337938649027,True,0.0009364334,1.337728e-05,5,4,False,point_000775,
787,M1,M1_M2,19.375,1,2.76862e-05,0.72,0.15,0.175,0.09436271831775254,0.7225,0.6915434,-0.0309566,False,1.5225,1.4670944000000001,-0.05540559999999983,False,0.17750000000000002,0.2084566,0.030956599999999973,False,2.976695e-05,2.080750000000002e-06,7.51547702465489,True,0.07899501,-0.01536770831775254,True,0.0005678713,4.069023e-06,5,2,False,point_000787,
787,M2,M1_M2,19.375,1,2.76862e-05,0.72,0.15,0.175,0.09436271831775254,0.7225,0.6915434,-0.0309566,False,1.5225,1.4670944000000001,-0.05540559999999983,False,0.17750000000000002,0.2084566,0.030956599999999973,False,2.976695e-05,2.080750000000002e-06,7.51547702465489,True,0.07899501,-0.01536770831775254,True,0.0005678713,4.069023e-06,5,2,False,point_000787,
787,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.135421129562221,0.76,0.76,0.0,True,0.17750000000000002,0.2084566,0.030956599999999973,False,0.0,0.0,0.0,True,5.953389e-05,4.161490000000003e-06,7.515458965116201,True,0.1386124,0.0031912704377790035,True,0.0006836954,4.206272e-05,5,4,False,point_000787,
787,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,0.0,0.0,0.0,True,5.951587e-05,-2.354272999999999e-05,-28.34472288239868,False,0.1066187,-0.003264305502410997,True,0.0008234078,8.473931e-05,5,4,False,point_000787,
787,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,0.0,0.0,0.0,True,5.951587e-05,-2.354272999999999e-05,-28.34472288239868,False,0.1066187,-0.003264305502410997,True,0.0008234078,8.473931e-05,5,4,False,point_000787,
787,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.025551,-0.024448999999999943,True,1.1,1.098585,-0.0014150000000001661,True,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,2.974588e-05,-2.5626519999999997e-05,-46.28031293568637,False,0.08112001,-0.01531095295649447,True,0.0004893072,3.05051e-06,5,4,False,point_000787,
787,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.025551,-0.024448999999999943,True,0.7182969124294502,1.098585,,,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,2.974588e-05,-2.5626519999999997e-05,-46.28031293568637,False,0.08112001,-0.01531095295649447,True,0.0004893072,3.05051e-06,4,3,False,point_000787,SKIPPED_FREE_VOUT
787,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6441695999999999,-0.015830400000000022,True,0.3,0.26113559999999997,-0.03886440000000002,False,0.3,0.3158304,0.015830400000000022,True,2.974588e-05,-2.5626519999999997e-05,-46.28031293568637,False,0.05474138,-0.005095758097594286,True,0.000702456,1.060141e-05,5,3,False,point_000787,
787,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6441695999999999,-0.015830400000000022,True,0.6817030875705499,0.26113559999999997,,,0.3,0.3158304,0.015830400000000022,True,2.974588e-05,-2.5626519999999997e-05,-46.28031293568637,False,0.05474138,-0.005095758097594286,True,0.000702456,1.060141e-05,4,3,False,point_000787,SKIPPED_FREE_VOUT
787,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.576966,-0.023034,True,0.3,0.3158304,0.015830400000000022,True,0.0,0.0,0.0,True,2.974588e-05,-2.5626519999999997e-05,-46.28031293568637,False,0.05321945,-0.006139553731890457,True,0.0006804717,9.03072e-06,5,4,False,point_000787,
787,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.576966,-0.023034,True,0.3,0.3158304,0.015830400000000022,True,0.0,0.0,0.0,True,2.974588e-05,-2.5626519999999997e-05,-46.28031293568637,False,0.05321945,-0.006139553731890457,True,0.0006804717,9.03072e-06,5,4,False,point_000787,
799,M1,M1_M2,19.375,1,3.43841e-05,0.72,0.15,0.2,0.0977941692106127,0.7325,0.6985497,-0.03395029999999999,False,1.5075,1.4795227,-0.027977300000000094,False,0.1675,0.2014503,0.03395029999999999,False,3.490789e-05,5.237899999999959e-07,1.5233494551260491,True,0.0831511,-0.014643069210612689,True,0.0006452598,4.59312e-06,5,2,False,point_000799,
799,M2,M1_M2,19.375,1,3.43841e-05,0.72,0.15,0.2,0.0977941692106127,0.7325,0.6985497,-0.03395029999999999,False,1.5075,1.4795227,-0.027977300000000094,False,0.1675,0.2014503,0.03395029999999999,False,3.490789e-05,5.237899999999959e-07,1.5233494551260491,True,0.0831511,-0.014643069210612689,True,0.0006452598,4.59312e-06,5,2,False,point_000799,
799,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.2014503,0.03395029999999999,False,0.0,0.0,0.0,True,6.981578e-05,1.0475799999999918e-06,1.5233494551260491,True,0.07449833,2.0182530246354302e-06,True,0.00140065,3.364769e-05,5,4,False,point_000799,
799,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.119027,-0.005973000000000006,True,0.0,0.0,0.0,True,0.0001091939,6.041599999999993e-06,5.856970712238111,True,0.1381732,0.0038924288835585907,True,0.001183261,0.000316719,5,5,True,point_000799,
799,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.119027,-0.005973000000000006,True,0.0,0.0,0.0,True,0.0001091939,6.041599999999993e-06,5.856970712238111,True,0.1381732,0.0038924288835585907,True,0.001183261,0.000316719,5,5,True,point_000799,
799,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155973,0.005973000000000006,True,1.0550000000000002,1.0625479000000002,0.007547900000000052,True,0.125,0.119027,-0.005973000000000006,True,7.428216e-05,5.513959999999999e-06,8.018182822874524,True,0.1608749,0.0035706150746379617,True,0.0008093377,6.178047e-06,5,5,True,point_000799,
799,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155973,0.005973000000000006,True,0.7327602185274962,1.0625479000000002,,,0.125,0.119027,-0.005973000000000006,True,7.428216e-05,5.513959999999999e-06,8.018182822874524,True,0.1608749,0.0035706150746379617,True,0.0008093377,6.178047e-06,4,4,True,point_000799,SKIPPED_FREE_VOUT
799,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803452999999999,0.00034529999999999283,True,0.32,0.31877039999999995,-0.0012296000000000529,True,0.3,0.2996547,-0.00034529999999999283,True,7.42822e-05,5.514000000000002e-06,8.018240989294473,True,0.06694156,0.00015771212963032466,True,0.001623603,2.134612e-05,5,5,True,point_000799,
799,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803452999999999,0.00034529999999999283,True,0.6422397814725038,0.31877039999999995,,,0.3,0.2996547,-0.00034529999999999283,True,7.42822e-05,5.514000000000002e-06,8.018240989294473,True,0.06694156,0.00015771212963032466,True,0.001623603,2.134612e-05,4,4,True,point_000799,SKIPPED_FREE_VOUT
799,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6184251,-0.0015749000000000457,True,0.3,0.2996547,-0.00034529999999999283,True,0.0,0.0,0.0,True,7.428219e-05,5.513990000000001e-06,8.018226447689486,True,0.06566607,0.0013404987858300493,True,0.001585079,2.231824e-05,5,5,True,point_000799,
799,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6184251,-0.0015749000000000457,True,0.3,0.2996547,-0.00034529999999999283,True,0.0,0.0,0.0,True,7.428219e-05,5.513990000000001e-06,8.018226447689486,True,0.06566607,0.0013404987858300493,True,0.001585079,2.231824e-05,5,5,True,point_000799,
813,M1,M1_M2,21.416666666666664,1,6.55845e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6326575000000001,-0.03484249999999989,False,1.4925000000000002,1.4365505,-0.055949500000000096,False,0.23249999999999998,0.2673425,0.0348425,False,7.450277e-06,8.918270000000002e-07,13.598136754873488,True,0.05412798,-0.004315311606038381,True,0.0001698337,1.314459e-06,5,2,False,point_000813,
813,M2,M1_M2,21.416666666666664,1,6.55845e-06,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6326575000000001,-0.03484249999999989,False,1.4925000000000002,1.4365505,-0.055949500000000096,False,0.23249999999999998,0.2673425,0.0348425,False,7.450277e-06,8.918270000000002e-07,13.598136754873488,True,0.05412798,-0.004315311606038381,True,0.0001698337,1.314459e-06,5,2,False,point_000813,
813,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.23249999999999998,0.2673425,0.0348425,False,0.0,0.0,0.0,True,1.490055e-05,1.7836499999999994e-06,13.598106259863226,False,0.09781954,0.002808701701584773,True,0.0002363841,4.709761e-06,5,3,False,point_000813,
813,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,0.0,0.0,0.0,True,1.7142e-05,-2.5333500000000018e-06,-12.875755704472862,False,0.08180411,0.00020951973102581456,True,0.0002677244,3.508675e-05,5,4,False,point_000813,
813,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,0.0,0.0,0.0,True,1.7142e-05,-2.5333500000000018e-06,-12.875755704472862,False,0.08180411,0.00020951973102581456,True,0.0002677244,3.508675e-05,5,4,False,point_000813,
813,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788930000000001,-0.021106999999999876,True,1.125,1.1126195,-0.012380499999999905,True,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,9.690976e-06,-3.4259239999999995e-06,-26.118396877310946,False,0.06708653,-0.008149284408947674,True,0.0001662028,1.025921e-06,5,4,False,point_000813,
813,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9788930000000001,-0.021106999999999876,True,0.7201476276525955,1.1126195,,,0.07499999999999996,0.09610699999999994,0.021106999999999987,True,9.690976e-06,-3.4259239999999995e-06,-26.118396877310946,False,0.06708653,-0.008149284408947674,True,0.0001662028,1.025921e-06,4,3,False,point_000813,SKIPPED_FREE_VOUT
813,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551015,-0.004898499999999917,True,0.3,0.286375,-0.013624999999999998,True,0.3,0.3048985,0.004898500000000028,True,9.690977e-06,-3.425923e-06,-26.118389253558387,False,0.05776282,-0.002177739103757022,True,0.0002225241,3.366084e-06,5,4,False,point_000813,
813,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551015,-0.004898499999999917,True,0.7048523723474045,0.286375,,,0.3,0.3048985,0.004898500000000028,True,9.690977e-06,-3.425923e-06,-26.118389253558387,False,0.05776282,-0.002177739103757022,True,0.0002225241,3.366084e-06,4,3,False,point_000813,SKIPPED_FREE_VOUT
813,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912735,-0.00872649999999997,True,0.3,0.3048985,0.004898500000000028,True,0.0,0.0,0.0,True,9.690976e-06,-3.4259239999999995e-06,-26.118396877310946,False,0.05631295,-0.002855266898361103,True,0.0002165128,3.176559e-06,5,4,False,point_000813,
813,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5912735,-0.00872649999999997,True,0.3,0.3048985,0.004898500000000028,True,0.0,0.0,0.0,True,9.690976e-06,-3.4259239999999995e-06,-26.118396877310946,False,0.05631295,-0.002855266898361103,True,0.0002165128,3.176559e-06,5,4,False,point_000813,
826,M1,M1_M2,21.416666666666664,1,8.3961e-06,0.66,0.11,0.225,0.06349398505238556,0.6675,0.642825,-0.024675000000000002,True,1.4925000000000002,1.468493,-0.02400700000000011,True,0.23249999999999998,0.257175,0.024675000000000002,True,9.85847e-06,1.4623699999999993e-06,17.41725324853205,False,0.05714576,-0.00634822505238556,True,0.0002198984,1.667113e-06,5,4,False,point_000826,
826,M2,M1_M2,21.416666666666664,1,8.3961e-06,0.66,0.11,0.225,0.06349398505238556,0.6675,0.642825,-0.024675000000000002,True,1.4925000000000002,1.468493,-0.02400700000000011,True,0.23249999999999998,0.257175,0.024675000000000002,True,9.85847e-06,1.4623699999999993e-06,17.41725324853205,False,0.05714576,-0.00634822505238556,True,0.0002198984,1.667113e-06,5,4,False,point_000826,
826,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,0.0,0.0,0.0,True,1.971694e-05,2.9247399999999987e-06,17.41725324853205,False,0.04982397,0.0008319076344128831,True,0.0004592294,7.16112e-06,5,4,False,point_000826,
826,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,0.0,0.0,0.0,True,2.529157e-05,1.032699999999974e-07,0.4099919407026174,True,0.08163554,0.00201889898953575,True,0.0003793945,0.0001159614,5,5,True,point_000826,
826,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,0.0,0.0,0.0,True,2.529157e-05,1.032699999999974e-07,0.4099919407026174,True,0.08163554,0.00201889898953575,True,0.0003793945,0.0001159614,5,5,True,point_000826,
826,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006680000000001,0.000668000000000113,True,1.125,1.1357173999999999,0.010717399999999877,True,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,1.543184e-05,-1.360360000000002e-06,-8.101142196972415,True,0.07615638,-0.0005339504564535608,True,0.0002573703,1.580711e-06,5,5,True,point_000826,
826,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0006680000000001,0.000668000000000113,True,0.7235339604386464,1.1357173999999999,,,0.07499999999999996,0.07433200000000006,-0.0006679999999998909,True,1.543184e-05,-1.360360000000002e-06,-8.101142196972415,True,0.07615638,-0.0005339504564535608,True,0.0002573703,1.580711e-06,4,4,True,point_000826,SKIPPED_FREE_VOUT
826,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505482,0.010548200000000119,True,0.3,0.3004988,0.0004988000000000214,True,0.3,0.2894518,-0.010548200000000008,True,1.543184e-05,-1.360360000000002e-06,-8.101142196972415,True,0.05748303,0.0028606204208391703,True,0.0003560506,5.068171e-06,5,5,True,point_000826,
826,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6505482,0.010548200000000119,True,0.7014660395613537,0.3004988,,,0.3,0.2894518,-0.010548200000000008,True,1.543184e-05,-1.360360000000002e-06,-8.101142196972415,True,0.05748303,0.0028606204208391703,True,0.0003560506,5.068171e-06,4,4,True,point_000826,SKIPPED_FREE_VOUT
826,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.0,0.0,0.0,True,1.543185e-05,-1.3603500000000013e-06,-8.101082645513994,True,0.0562285,-0.001437733764687088,True,0.0003464732,5.160142e-06,5,5,True,point_000826,
