point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001075,1075,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2667525,0.03425250000000002,False,1.725,1.708534,-0.01646600000000009,True,1.725,1.708534,-0.01646600000000009,True,0.6,0.5938259,-0.00617409999999996,True,0.3,0.3027671,0.0027671000000000223,True,0.3,0.3027671,0.0027671000000000223,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938259,True,0.0,15,14,False
point_001087,1087,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497432,0.039743200000000006,False,1.7,1.682395,-0.01760499999999987,True,1.7,1.682395,-0.01760499999999987,True,0.6,0.5838094,-0.016190599999999944,True,0.3,0.3105313,0.010531300000000021,True,0.3,0.3105313,0.010531300000000021,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5838094,True,0.0,15,14,False
point_001099,1099,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439398,0.03393980000000002,False,1.675,1.672306,-0.002693999999999974,True,1.675,1.672306,-0.002693999999999974,True,0.6,0.5921942,-0.007805799999999974,True,0.3,0.287548,-0.012451999999999963,True,0.3,0.287548,-0.012451999999999963,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921942,True,0.0,15,14,False
point_001111,1111,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2240171,0.024017099999999958,True,1.7,1.675116,-0.024883999999999906,True,1.7,1.675116,-0.024883999999999906,True,0.6,0.5765712,-0.023428800000000027,True,0.3,0.3161384,0.016138399999999997,True,0.3,0.3161384,0.016138399999999997,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5765712,True,0.0,15,15,True
point_001123,1123,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2175878,0.04008779999999998,False,1.675,1.680778,0.005778000000000061,True,1.675,1.680778,0.005778000000000061,True,0.62,0.6182996,-0.0017004000000000463,True,0.3,0.2997538,-0.0002461999999999742,True,0.3,0.2997538,-0.0002461999999999742,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182996,True,0.0,15,14,False
point_001137,1137,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2794424,0.011942399999999964,True,1.725,1.703779,-0.021221000000000156,True,1.725,1.703779,-0.021221000000000156,True,0.6,0.591163,-0.008836999999999984,True,0.3,0.3049854,0.004985400000000029,True,0.3,0.3049854,0.004985400000000029,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.591163,True,0.0,15,15,True
point_001150,1150,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2695219,0.037021899999999996,False,1.725,1.72557,0.0005699999999999594,True,1.725,1.72557,0.0005699999999999594,True,0.6,0.5898572,-0.010142800000000007,True,0.3,0.289525,-0.010475000000000012,True,0.3,0.289525,-0.010475000000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898572,True,0.0,15,14,False
point_001163,1163,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2547368,0.03223680000000001,False,1.7,1.684119,-0.015881000000000034,True,1.7,1.684119,-0.015881000000000034,True,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.3,0.3093173,0.009317300000000028,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5853616,True,0.0,15,14,False
point_001175,1175,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2493175,0.039317500000000005,False,1.7,1.679548,-0.020451999999999915,True,1.7,1.679548,-0.020451999999999915,True,0.6,0.5812385,-0.018761499999999987,True,0.3,0.3125393,0.012539300000000031,True,0.3,0.3125393,0.012539300000000031,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5812385,True,0.0,15,14,False
point_001187,1187,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2355209,0.035520899999999966,False,1.7,1.682822,-0.017177999999999916,True,1.7,1.682822,-0.017177999999999916,True,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.3,0.3106975,0.010697500000000026,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5835355,True,0.0,15,14,False
point_001199,1199,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,1.675,1.648767,-0.02623299999999995,False,1.675,1.648767,-0.02623299999999995,False,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.3,0.3089865,0.008986500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5857207,True,0.0,15,12,False
point_001211,1211,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6147194,True,0.0,15,14,False
point_001225,1225,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2753646,0.0078646,True,1.725,1.697065,-0.027935000000000043,False,1.725,1.697065,-0.027935000000000043,False,0.6,0.562915,-0.037084999999999924,False,0.3,0.3105443,0.010544300000000006,True,0.3,0.3105443,0.010544300000000006,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.562915,True,0.0,15,12,False
point_001239,1239,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2647689,0.03226889999999999,False,1.725,1.703173,-0.02182700000000004,True,1.725,1.703173,-0.02182700000000004,True,0.6,0.5886276,-0.01137239999999995,True,0.3,0.3068395,0.006839499999999998,True,0.3,0.3068395,0.006839499999999998,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5886276,True,0.0,15,14,False
point_001251,1251,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2515579,0.04155790000000001,False,1.7,1.679198,-0.020801999999999987,True,1.7,1.679198,-0.020801999999999987,True,0.6,0.5809217,-0.019078299999999992,True,0.3,0.3127881,0.012788100000000024,True,0.3,0.3127881,0.012788100000000024,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809217,True,0.0,15,14,False
point_001263,1263,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2418111,0.03181110000000001,False,1.675,1.667669,-0.007330999999999976,True,1.675,1.667669,-0.007330999999999976,True,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.3,0.2907889,-0.009211099999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.588062,True,0.0,15,14,False
point_001275,1275,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2267269,0.02672689999999997,False,1.675,1.654845,-0.020155000000000145,True,1.675,1.654845,-0.020155000000000145,True,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.3,0.3050471,0.0050471000000000266,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5907493,True,0.0,15,14,False
point_001287,1287,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2210688,0.04356879999999999,False,1.675,1.679089,0.004089000000000009,True,1.675,1.679089,0.004089000000000009,True,0.62,0.6172114,-0.00278860000000003,True,0.3,0.300613,0.0006130000000000302,True,0.3,0.300613,0.0006130000000000302,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172114,True,0.0,15,14,False
point_001301,1301,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2807385,0.013238499999999986,True,1.725,1.700565,-0.024434999999999985,True,1.725,1.700565,-0.024434999999999985,True,0.6,0.5880347,-0.011965299999999957,True,0.3,0.3074345,0.0074345000000000105,True,0.3,0.3074345,0.0074345000000000105,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5880347,True,0.0,15,15,True
point_001314,1314,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.274258,0.006757999999999986,True,1.725,1.725532,0.0005319999999999769,True,1.725,1.725532,0.0005319999999999769,True,0.6,0.5895814,-0.010418599999999945,True,0.3,0.3060928,0.006092800000000009,True,0.3,0.3060928,0.006092800000000009,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5895814,True,0.0,15,15,True
point_001327,1327,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2574304,0.03493040000000003,False,1.7,1.682309,-0.0176909999999999,True,1.7,1.682309,-0.0176909999999999,True,0.6,0.5837317,-0.016268300000000013,True,0.3,0.310592,0.01059199999999999,True,0.3,0.310592,0.01059199999999999,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5837317,True,0.0,15,14,False
point_001339,1339,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2519472,0.04194719999999999,False,1.7,1.709215,0.009214999999999973,True,1.7,1.709215,0.009214999999999973,True,0.6,0.6075343,0.007534299999999994,True,0.3,0.291913,-0.00808700000000001,True,0.3,0.291913,-0.00808700000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6075343,True,0.0,15,14,False
point_001351,1351,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,1.7,1.677855,-0.02214499999999986,True,1.7,1.677855,-0.02214499999999986,True,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.3,0.3142008,0.014200800000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5790533,True,0.0,15,14,False
point_001363,1363,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,1.675,1.648658,-0.026342000000000088,False,1.675,1.648658,-0.026342000000000088,False,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.3,0.3090589,0.009058900000000036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5856303,True,0.0,15,13,False
point_001375,1375,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6146424,True,0.0,15,14,False
point_001390,1390,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725516,0.0005159999999999609,True,1.725,1.725516,0.0005159999999999609,True,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.3,0.2895646,-0.010435399999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898066,True,0.0,15,15,True
point_001403,1403,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2651374,0.03263740000000004,False,1.725,1.699064,-0.02593600000000018,False,1.725,1.699064,-0.02593600000000018,False,0.6,0.5642225,-0.03577750000000002,False,0.3,0.3094514,0.009451399999999999,True,0.3,0.3094514,0.009451399999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5642225,True,0.0,15,11,False
point_001415,1415,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539866,0.03148660000000003,False,1.7,1.676911,-0.023088999999999915,True,1.7,1.676911,-0.023088999999999915,True,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.3,0.3144059,0.014405900000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5788497,True,0.0,15,14,False
point_001427,1427,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2466361,0.036636100000000005,False,1.7,1.685452,-0.014548000000000005,True,1.7,1.685452,-0.014548000000000005,True,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5861242,True,0.0,15,14,False
point_001439,1439,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2283091,0.028309099999999948,False,1.675,1.651316,-0.02368400000000004,True,1.675,1.651316,-0.02368400000000004,True,0.6,0.5878386,-0.012161399999999989,True,0.3,0.3073291,0.007329100000000033,True,0.3,0.3073291,0.007329100000000033,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5878386,True,0.0,15,14,False
point_001451,1451,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2245723,0.03457229999999997,False,1.675,1.663661,-0.011338999999999988,True,1.675,1.663661,-0.011338999999999988,True,0.62,0.6188032,-0.0011967999999999979,True,0.3,0.2993561,-0.000643899999999975,True,0.3,0.2993561,-0.000643899999999975,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188032,True,0.0,15,14,False
point_001465,1465,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2817215,0.014221499999999998,True,1.725,1.696972,-0.028028000000000164,False,1.725,1.696972,-0.028028000000000164,False,0.6,0.5628275,-0.03717249999999994,False,0.3,0.3106124,0.010612400000000022,True,0.3,0.3106124,0.010612400000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628275,True,0.0,15,12,False
point_001479,1479,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2786474,0.011147399999999974,True,1.725,1.708684,-0.016315999999999997,True,1.725,1.708684,-0.016315999999999997,True,0.6,0.5939721,-0.006027899999999975,True,0.3,0.3026525,0.002652500000000002,True,0.3,0.3026525,0.002652500000000002,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939721,True,0.0,15,15,True
point_001491,1491,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638681,0.03136810000000001,False,1.7,1.684026,-0.015973999999999933,True,1.7,1.684026,-0.015973999999999933,True,0.6,0.5852782,-0.014721800000000007,True,0.3,0.3093825,0.009382500000000016,True,0.3,0.3093825,0.009382500000000016,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5852782,True,0.0,15,14,False
point_001503,1503,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2531728,0.04317279999999998,False,1.7,1.707411,0.007411000000000056,True,1.7,1.707411,0.007411000000000056,True,0.6,0.6059696,0.005969600000000019,True,0.3,0.2931446,-0.0068554000000000115,True,0.3,0.2931446,-0.0068554000000000115,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6059696,True,0.0,15,14,False
point_001515,1515,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2395957,0.039595699999999956,False,1.7,1.677782,-0.02221799999999985,True,1.7,1.677782,-0.02221799999999985,True,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.3,0.3142527,0.014252700000000007,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5789869,True,0.0,15,14,False
point_001527,1527,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2307609,0.030760899999999952,False,1.675,1.687977,0.012977000000000016,True,1.675,1.687977,0.012977000000000016,True,0.62,0.6165731,-0.0034269000000000105,True,0.3,0.3011171,0.0011171000000000375,True,0.3,0.3011171,0.0011171000000000375,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165731,True,0.0,15,14,False
point_001540,1540,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.2962975,0.018797499999999967,True,1.725,1.698868,-0.026132000000000044,False,1.725,1.698868,-0.026132000000000044,False,0.6,0.568427,-0.03157299999999996,False,0.3,0.306395,0.006394999999999984,True,0.3,0.306395,0.006394999999999984,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.568427,True,0.0,15,12,False
point_001554,1554,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2802505,0.012750499999999998,True,1.725,1.725486,0.00048599999999998644,True,1.725,1.725486,0.00048599999999998644,True,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.3,0.2895866,-0.010413399999999962,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897785,True,0.0,15,15,True
