point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001647,1647,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.271438,0.03893800000000003,False,1.725,1.699565,-0.025435000000000096,False,1.725,1.699565,-0.025435000000000096,False,0.6,0.564695,-0.03530500000000003,False,0.3,0.3090841,0.009084099999999984,True,0.3,0.3090841,0.009084099999999984,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.564695,True,0.0,15,11,False
point_000443,443,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2028601,0.02536009999999997,False,1.7,1.677876,-0.022124000000000033,True,1.7,1.677876,-0.022124000000000033,True,0.6,0.579725,-0.020274999999999932,True,0.3,0.3137226,0.01372260000000003,True,0.3,0.3137226,0.01372260000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.579725,True,0.0,15,14,False
point_000627,627,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1967491,0.0292491,False,1.675,1.65819,-0.01680999999999999,True,1.675,1.65819,-0.01680999999999999,True,0.6,0.5934851,-0.00651489999999999,True,0.3,0.3029018,0.00290180000000001,True,0.3,0.3029018,0.00290180000000001,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5934851,True,0.0,15,14,False
point_001599,1599,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2359717,0.03597169999999997,False,1.675,1.654697,-0.02030299999999996,True,1.675,1.654697,-0.02030299999999996,True,0.6,0.5906281,-0.009371899999999989,True,0.3,0.3051429,0.005142900000000006,True,0.3,0.3051429,0.005142900000000006,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906281,True,0.0,15,14,False
point_000490,490,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2438216,0.03382160000000001,False,1.725,1.701041,-0.023959000000000064,True,1.725,1.701041,-0.023959000000000064,True,0.6,0.5884984,-0.0115016,True,0.3,0.3070722,0.0070722000000000285,True,0.3,0.3070722,0.0070722000000000285,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5884984,True,0.0,15,14,False
point_000668,668,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2484618,0.03846180000000002,False,1.725,1.711777,-0.013222999999999985,True,1.725,1.711777,-0.013222999999999985,True,0.6,0.5934053,-0.006594699999999953,True,0.3,0.3030968,0.0030968000000000107,True,0.3,0.3030968,0.0030968000000000107,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5934053,True,0.0,15,14,False
point_000370,370,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.181591,0.014090999999999992,True,1.675,1.668401,-0.0065990000000000215,True,1.675,1.668401,-0.0065990000000000215,True,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.3,0.2902761,-0.009723900000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5887158,True,0.0,15,15,True
point_001312,1312,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742581,0.006758099999999989,True,1.725,1.725532,0.0005319999999999769,True,1.725,1.725532,0.0005319999999999769,True,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.3,0.2895524,-0.010447600000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898222,True,0.0,15,15,True
point_001865,1865,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3027379,0.02523789999999998,False,1.725,1.708525,-0.016475000000000017,True,1.725,1.708525,-0.016475000000000017,True,0.6,0.5957917,-0.004208299999999943,True,0.3,0.3013566,0.0013565999999999856,True,0.3,0.3013566,0.0013565999999999856,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5957917,True,0.0,15,14,False
point_001102,1102,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.23629,0.026290000000000008,False,1.675,1.667727,-0.007273000000000085,True,1.675,1.667727,-0.007273000000000085,True,0.6,0.5881136,-0.011886399999999964,True,0.3,0.2907485,-0.009251499999999968,True,0.3,0.2907485,-0.009251499999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5881136,True,0.0,15,14,False
point_000111,111,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.09999999999999999,0.1244762,0.024476200000000004,True,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5855895,True,0.0,15,15,True
point_001812,1812,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2696231,0.03712310000000002,False,1.7,1.68286,-0.017139999999999933,True,1.7,1.68286,-0.017139999999999933,True,0.6,0.5842281,-0.01577189999999995,True,0.3,0.3102039,0.010203899999999988,True,0.3,0.3102039,0.010203899999999988,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5842281,True,0.0,15,14,False
point_000227,227,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1135474,0.003547400000000006,True,1.675,1.654705,-0.020294999999999952,True,1.675,1.654705,-0.020294999999999952,True,0.6,0.5906345,-0.009365500000000027,True,0.3,0.3051379,0.0051379000000000286,True,0.3,0.3051379,0.0051379000000000286,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5906345,True,0.0,15,15,True
point_001200,1200,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,1.675,1.648767,-0.02623299999999995,False,1.675,1.648767,-0.02623299999999995,False,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.3,0.3089865,0.008986500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5857207,True,0.0,15,12,False
point_000201,201,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1571887,0.02468869999999998,True,1.7,1.68101,-0.018990000000000062,True,1.7,1.68101,-0.018990000000000062,True,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.3,0.3115083,0.011508300000000027,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5825596,True,0.0,15,15,True
point_000657,657,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.256862,0.034362000000000004,False,1.725,1.702126,-0.02287400000000006,True,1.725,1.702126,-0.02287400000000006,True,0.6,0.5676958,-0.032304200000000005,False,0.3,0.3068284,0.006828400000000012,True,0.3,0.3068284,0.006828400000000012,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676958,True,0.0,15,13,False
point_000254,254,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2114046,0.03390459999999998,False,1.725,1.72968,0.0046800000000000175,True,1.725,1.72968,0.0046800000000000175,True,0.6,0.5937346,-0.0062653999999999765,True,0.3,0.2864856,-0.013514399999999982,True,0.3,0.2864856,-0.013514399999999982,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5937346,True,0.0,15,14,False
point_001137,1137,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2794424,0.011942399999999964,True,1.725,1.703779,-0.021221000000000156,True,1.725,1.703779,-0.021221000000000156,True,0.6,0.591163,-0.008836999999999984,True,0.3,0.3049854,0.004985400000000029,True,0.3,0.3049854,0.004985400000000029,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.591163,True,0.0,15,15,True
point_000992,992,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638615,0.03136150000000004,False,1.725,1.71164,-0.013360000000000039,True,1.725,1.71164,-0.013360000000000039,True,0.6,0.5932823,-0.006717699999999938,True,0.3,0.3031932,0.003193200000000007,True,0.3,0.3031932,0.003193200000000007,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932823,True,0.0,15,14,False
point_001384,1384,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2797415,0.01224149999999996,True,1.725,1.697001,-0.027999000000000107,False,1.725,1.697001,-0.027999000000000107,False,0.6,0.562855,-0.037144999999999984,False,0.3,0.3105913,0.010591300000000026,True,0.3,0.3105913,0.010591300000000026,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.562855,True,0.0,15,12,False
point_000898,898,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2642129,0.03171289999999999,False,1.725,1.697237,-0.027762999999999982,False,1.725,1.697237,-0.027762999999999982,False,0.6,0.5630732,-0.036926799999999926,False,0.3,0.3104213,0.010421300000000022,True,0.3,0.3104213,0.010421300000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5630732,True,0.0,15,11,False
point_000319,319,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1342933,0.024293300000000004,True,1.675,1.665777,-0.009222999999999981,True,1.675,1.665777,-0.009222999999999981,True,0.62,0.6205737,0.0005737000000000103,True,0.3,0.2979575,-0.0020425000000000026,True,0.3,0.2979575,-0.0020425000000000026,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6205737,True,0.0,15,15,True
point_001291,1291,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,1.675,1.658765,-0.016235,True,1.675,1.658765,-0.016235,True,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.3,0.3026121,0.002612100000000006,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6146789,True,0.0,15,14,False
point_001425,1425,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2465327,0.0365327,False,1.675,1.667621,-0.007379000000000024,True,1.675,1.667621,-0.007379000000000024,True,0.6,0.5880189,-0.011981099999999967,True,0.3,0.2908227,-0.0091773,True,0.3,0.2908227,-0.0091773,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5880189,True,0.0,15,14,False
point_000750,750,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2534434,0.04344339999999999,False,1.725,1.708887,-0.016113000000000044,True,1.725,1.708887,-0.016113000000000044,True,0.6,0.5941691,-0.005830899999999972,True,0.3,0.302498,0.0024980000000000002,True,0.3,0.302498,0.0024980000000000002,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5941691,True,0.0,15,14,False
point_001722,1722,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2839645,0.016464499999999993,True,1.725,1.708643,-0.016357000000000177,True,1.725,1.708643,-0.016357000000000177,True,0.6,0.5939321,-0.006067900000000015,True,0.3,0.3026838,0.002683800000000014,True,0.3,0.3026838,0.002683800000000014,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5939321,True,0.0,15,15,True
point_000168,168,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.1981795,0.02067949999999999,True,1.725,1.704614,-0.020386000000000015,True,1.725,1.704614,-0.020386000000000015,True,0.6,0.5700477,-0.029952299999999932,False,0.3,0.3049981,0.004998100000000005,True,0.3,0.3049981,0.004998100000000005,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5700477,True,0.0,15,14,False
point_000617,617,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2103024,0.03280239999999998,False,1.7,1.685844,-0.014156000000000057,True,1.7,1.685844,-0.014156000000000057,True,0.6,0.586476,-0.01352399999999998,True,0.3,0.2920314,-0.007968599999999992,True,0.3,0.2920314,-0.007968599999999992,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.586476,True,0.0,15,14,False
point_001589,1589,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2507597,0.04075969999999998,False,1.7,1.685411,-0.014588999999999963,True,1.7,1.685411,-0.014588999999999963,True,0.6,0.5860878,-0.01391219999999993,True,0.3,0.2923359,-0.007664100000000007,True,0.3,0.2923359,-0.007664100000000007,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5860878,True,0.0,15,14,False
point_000607,607,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2210361,0.031036099999999983,False,1.7,1.679657,-0.020343,True,1.7,1.679657,-0.020343,True,0.6,0.5813373,-0.018662700000000032,True,0.3,0.3124634,0.012463400000000013,True,0.3,0.3124634,0.012463400000000013,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5813373,True,0.0,15,14,False
point_001580,1580,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2604989,0.027998899999999993,False,1.7,1.679386,-0.02061399999999991,True,1.7,1.679386,-0.02061399999999991,True,0.6,0.5810922,-0.01890780000000003,True,0.3,0.3126548,0.012654800000000022,True,0.3,0.3126548,0.012654800000000022,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5810922,True,0.0,15,14,False
point_000826,826,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,1.725,1.725668,0.0006679999999998909,True,1.725,1.725668,0.0006679999999998909,True,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.3,0.2894518,-0.010548200000000008,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899506,True,0.0,15,15,True
point_001234,1234,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2712725,0.03877250000000004,False,1.725,1.725101,0.00010099999999990672,True,1.725,1.725101,0.00010099999999990672,True,0.6,0.5891753,-0.01082470000000002,True,0.3,0.3064108,0.006410799999999994,True,0.3,0.3064108,0.006410799999999994,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5891753,True,0.0,15,14,False
point_000882,882,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2036594,0.03615939999999998,False,1.675,1.679306,0.004305999999999921,True,1.675,1.679306,0.004305999999999921,True,0.62,0.6173512,-0.0026488000000000067,True,0.3,0.3005027,0.0005027000000000226,True,0.3,0.3005027,0.0005027000000000226,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173512,True,0.0,15,14,False
point_001853,1853,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2347186,0.03471859999999996,False,1.675,1.677816,0.0028159999999999297,True,1.675,1.677816,0.0028159999999999297,True,0.62,0.6163866,-0.003613399999999989,True,0.3,0.3012642,0.001264199999999993,True,0.3,0.3012642,0.001264199999999993,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6163866,True,0.0,15,14,False
point_000954,954,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2139005,0.036400499999999975,False,1.675,1.655063,-0.019937000000000094,True,1.675,1.655063,-0.019937000000000094,True,0.6,0.5909281,-0.009071900000000022,True,0.3,0.3049077,0.004907700000000015,True,0.3,0.3049077,0.004907700000000015,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5909281,True,0.0,15,14,False
point_001926,1926,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431951,0.033195100000000005,False,1.675,1.654587,-0.020413000000000014,True,1.675,1.654587,-0.020413000000000014,True,0.6,0.5905372,-0.009462799999999993,True,0.3,0.3052141,0.005214099999999999,True,0.3,0.3052141,0.005214099999999999,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5905372,True,0.0,15,14,False
point_000811,811,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2739529,0.006452899999999984,True,1.725,1.699205,-0.025795000000000012,False,1.725,1.699205,-0.025795000000000012,False,0.6,0.5687518,-0.031248199999999948,False,0.3,0.3061422,0.0061421999999999866,True,0.3,0.3061422,0.0061421999999999866,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5687518,True,0.0,15,12,False
