point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1317,M2,M1_M2,33.666666666666664,1,9.4707e-06,0.66,0.11,0.225,0.05761921258616549,0.6675,0.6254688,-0.042031199999999935,False,1.4925000000000002,1.4341848,-0.058315200000000234,False,0.23249999999999998,0.2745312,0.04203119999999999,False,3,0,False,point_001317,
1317,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.23249999999999998,0.2745312,0.04203119999999999,False,0.0,0.0,0.0,True,3,2,False,point_001317,
1317,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09128400000000014,0.016284000000000187,True,0.0,0.0,0.0,True,3,3,True,point_001317,
1317,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09128400000000014,0.016284000000000187,True,0.0,0.0,0.0,True,3,3,True,point_001317,
1317,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9837159999999999,-0.016284000000000076,True,1.125,1.1147127,-0.01028730000000011,True,0.07499999999999996,0.09128400000000014,0.016284000000000187,True,3,3,True,point_001317,
1317,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9837159999999999,-0.016284000000000076,True,0.7198466028774764,1.1147133999999999,,,0.07499999999999996,0.09128400000000014,0.016284000000000187,True,2,2,True,point_001317,SKIPPED_FREE_VOUT
1317,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.657372,-0.0026279999999999637,True,0.3,0.2913753,-0.008624699999999985,True,0.3,0.302628,0.002628000000000019,True,3,3,True,point_001317,
1317,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.657372,-0.0026279999999999637,True,0.7051533971225237,0.29137460000000004,,,0.3,0.302628,0.002628000000000019,True,2,2,True,point_001317,SKIPPED_FREE_VOUT
1317,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940033,-0.005996699999999966,True,0.3,0.302628,0.002628000000000019,True,0.0,0.0,0.0,True,3,3,True,point_001317,
1317,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5940033,-0.005996699999999966,True,0.3,0.302628,0.002628000000000019,True,0.0,0.0,0.0,True,3,3,True,point_001317,
652,M1,M1_M2,17.333333333333332,1,6.81155e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6445839,-0.022916099999999995,True,1.4925000000000002,1.4454689,-0.0470311000000001,False,0.23249999999999998,0.2554161,0.022916099999999995,True,3,2,False,point_000652,
652,M2,M1_M2,17.333333333333332,1,6.81155e-06,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6445839,-0.022916099999999995,True,1.4925000000000002,1.4454689,-0.0470311000000001,False,0.23249999999999998,0.2554161,0.022916099999999995,True,3,2,False,point_000652,
652,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07061989822062915,0.64,0.64,0.0,True,0.23249999999999998,0.2554161,0.022916099999999995,True,0.0,0.0,0.0,True,3,3,True,point_000652,
652,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09911500000000006,0.02411500000000011,True,0.0,0.0,0.0,True,3,3,True,point_000652,
652,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09911500000000006,0.02411500000000011,True,0.0,0.0,0.0,True,3,3,True,point_000652,
652,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975885,-0.024114999999999998,True,1.125,1.112539,-0.012461000000000055,True,0.07499999999999996,0.09911500000000006,0.02411500000000011,True,3,3,True,point_000652,
652,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975885,-0.024114999999999998,True,0.7202410236813444,1.112539,,,0.07499999999999996,0.09911500000000006,0.02411500000000011,True,2,2,True,point_000652,SKIPPED_FREE_VOUT
652,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6528091,-0.007190899999999889,True,0.3,0.28115510000000005,-0.018844899999999942,True,0.3,0.3071909,0.0071909,True,3,3,True,point_000652,
652,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6528091,-0.007190899999999889,True,0.7047589763186557,0.28115510000000005,,,0.3,0.3071909,0.0071909,True,2,2,True,point_000652,SKIPPED_FREE_VOUT
652,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.588346,-0.011653999999999942,True,0.3,0.3071909,0.0071909,True,0.0,0.0,0.0,True,3,3,True,point_000652,
652,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.588346,-0.011653999999999942,True,0.3,0.3071909,0.0071909,True,0.0,0.0,0.0,True,3,3,True,point_000652,
574,M1,M1_M2,15.291666666666666,1,7.38415e-06,0.68,0.13,0.225,0.06473982332913716,0.6900000000000001,0.6531888,-0.036811200000000044,False,1.5150000000000001,1.4506928,-0.06430720000000023,False,0.21,0.2468112,0.036811200000000016,False,3,0,False,point_000574,
574,M2,M1_M2,15.291666666666666,1,7.38415e-06,0.68,0.13,0.225,0.06473982332913716,0.6900000000000001,0.6531888,-0.036811200000000044,False,1.5150000000000001,1.4506928,-0.06430720000000023,False,0.21,0.2468112,0.036811200000000016,False,3,0,False,point_000574,
574,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.21,0.2468112,0.036811200000000016,False,0.0,0.0,0.0,True,3,2,False,point_000574,
574,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,0.0,0.0,0.0,True,3,2,False,point_000574,
574,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,0.0,0.0,0.0,True,3,2,False,point_000574,
574,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9725039999999999,-0.027496000000000076,False,1.125,1.1341744,0.009174400000000027,True,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,3,1,False,point_000574,
574,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9725039999999999,-0.027496000000000076,False,0.7235339604386464,1.1341744,,,0.07499999999999996,0.10249600000000014,0.027496000000000187,False,2,0,False,point_000574,SKIPPED_FREE_VOUT
574,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6297777,-0.010222299999999906,True,0.3,0.2531073,-0.04689270000000001,False,0.3,0.3102223,0.010222300000000017,True,3,2,False,point_000574,
574,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6297777,-0.010222299999999906,True,0.7014660395613537,0.2531073,,,0.3,0.3102223,0.010222300000000017,True,2,2,True,point_000574,SKIPPED_FREE_VOUT
574,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5633296,-0.03667039999999999,False,0.3,0.3102223,0.010222300000000017,True,0.0,0.0,0.0,True,3,2,False,point_000574,
574,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5633296,-0.03667039999999999,False,0.3,0.3102223,0.010222300000000017,True,0.0,0.0,0.0,True,3,2,False,point_000574,
216,M1,M1_M2,5.083333333333333,1,2.487425e-05,0.8,0.19,0.1,0.13963042184829266,0.8125,0.7634378,-0.049062199999999945,False,1.6125,1.5477938,-0.06470620000000005,False,0.0875,0.1365622,0.0490622,False,3,0,False,point_000216,
216,M2,M1_M2,5.083333333333333,1,2.487425e-05,0.8,0.19,0.1,0.13963042184829266,0.8125,0.7634378,-0.049062199999999945,False,1.6125,1.5477938,-0.06470620000000005,False,0.0875,0.1365622,0.0490622,False,3,0,False,point_000216,
216,M3,M3,100.0,1,4.97485e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.0875,0.1365622,0.0490622,False,0.0,0.0,0.0,True,3,2,False,point_000216,
216,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,0.0,0.0,0.0,True,3,3,True,point_000216,
216,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,0.0,0.0,0.0,True,3,3,True,point_000216,
216,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0343559999999998,-0.015644000000000213,True,1.1,1.0994418,-0.0005582000000001752,True,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,3,3,True,point_000216,
216,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0343559999999998,-0.015644000000000213,True,0.7182965951517215,1.0994418,,,0.10000000000000009,0.11564400000000008,0.01564399999999999,True,2,2,True,point_000216,SKIPPED_FREE_VOUT
216,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6503812,-0.009618799999999927,True,0.3,0.2752954,-0.024704599999999965,True,0.3,0.3096188,0.009618800000000038,True,3,3,True,point_000216,
216,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6503812,-0.009618799999999927,True,0.6817034048482784,0.2752954,,,0.3,0.3096188,0.009618800000000038,True,2,2,True,point_000216,SKIPPED_FREE_VOUT
216,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.0,0.0,0.0,True,3,3,True,point_000216,
216,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.0,0.0,0.0,True,3,3,True,point_000216,
1189,M1,M1_M2,29.583333333333332,1,2.541945e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6701517,-0.02984829999999994,False,1.5,1.4480937,-0.05190629999999996,False,0.20000000000000004,0.2298483,0.029848299999999967,False,3,0,False,point_001189,
1189,M2,M1_M2,29.583333333333332,1,2.541945e-05,0.7,0.13,0.2,0.07458427164276298,0.7,0.6701517,-0.02984829999999994,False,1.5,1.4480937,-0.05190629999999996,False,0.20000000000000004,0.2298483,0.029848299999999967,False,3,0,False,point_001189,
1189,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,0.0,0.0,0.0,True,3,2,False,point_001189,
1189,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.122058,0.02205799999999991,True,0.0,0.0,0.0,True,3,3,True,point_001189,
1189,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.122058,0.02205799999999991,True,0.0,0.0,0.0,True,3,3,True,point_001189,
1189,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027942,-0.022058000000000133,True,1.1,1.0988097,-0.0011903000000001995,True,0.10000000000000009,0.122058,0.02205799999999991,True,3,3,True,point_001189,
1189,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027942,-0.022058000000000133,True,0.7182966609170595,1.0988097,,,0.10000000000000009,0.122058,0.02205799999999991,True,2,2,True,point_001189,SKIPPED_FREE_VOUT
1189,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458607999999999,-0.014139200000000018,True,0.3,0.26499310000000004,-0.03500689999999995,False,0.3,0.3141392,0.014139200000000018,True,3,2,False,point_001189,
1189,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6458607999999999,-0.014139200000000018,True,0.6817033390829406,0.26499310000000004,,,0.3,0.3141392,0.014139200000000018,True,2,2,True,point_001189,SKIPPED_FREE_VOUT
1189,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.0,0.0,0.0,True,3,3,True,point_001189,
1189,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.0,0.0,0.0,True,3,3,True,point_001189,
300,M1,M1_M2,7.125,1,2.670115e-05,0.76,0.17,0.125,0.1298416295141431,0.7675000000000001,0.7484096,-0.019090400000000063,True,1.5675,1.5281806,-0.03931939999999989,False,0.1325,0.1515904,0.01909039999999998,True,3,2,False,point_000300,
300,M2,M1_M2,7.125,1,2.670115e-05,0.76,0.17,0.125,0.1298416295141431,0.7675000000000001,0.7484096,-0.019090400000000063,True,1.5675,1.5281806,-0.03931939999999989,False,0.1325,0.1515904,0.01909039999999998,True,3,2,False,point_000300,
300,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09400956772033857,0.68,0.68,0.0,True,0.1325,0.1515904,0.01909039999999998,True,0.0,0.0,0.0,True,3,3,True,point_000300,
300,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000300,
300,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000300,
300,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0297709999999998,-0.020229000000000275,True,1.1,1.0989854,-0.0010146000000001987,True,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,3,3,True,point_000300,
300,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0297709999999998,-0.020229000000000275,True,0.7182967769885362,1.0989854,,,0.10000000000000009,0.12022900000000014,0.020229000000000052,True,2,2,True,point_000300,SKIPPED_FREE_VOUT
300,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6471525,-0.0128474999999999,True,0.3,0.2679381,-0.032061899999999977,False,0.3,0.3128475,0.012847500000000012,True,3,2,False,point_000300,
300,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6471525,-0.0128474999999999,True,0.6817032230114637,0.2679381,,,0.3,0.3128475,0.012847500000000012,True,2,2,True,point_000300,SKIPPED_FREE_VOUT
300,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.0,0.0,0.0,True,3,3,True,point_000300,
300,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5807856,-0.019214399999999965,True,0.3,0.3128475,0.012847500000000012,True,0.0,0.0,0.0,True,3,3,True,point_000300,
1271,M1,M1_M2,31.624999999999996,1,2.61581e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6643295,-0.03567049999999994,False,1.5,1.4450565000000002,-0.05494349999999981,False,0.20000000000000004,0.2356705,0.035670499999999966,False,3,0,False,point_001271,
1271,M2,M1_M2,31.624999999999996,1,2.61581e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6643295,-0.03567049999999994,False,1.5,1.4450565000000002,-0.05494349999999981,False,0.20000000000000004,0.2356705,0.035670499999999966,False,3,0,False,point_001271,
1271,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.20000000000000004,0.2356705,0.035670499999999966,False,0.0,0.0,0.0,True,3,2,False,point_001271,
1271,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,0.0,0.0,0.0,True,3,3,True,point_001271,
1271,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,0.0,0.0,0.0,True,3,3,True,point_001271,
1271,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0307270000000002,-0.019272999999999874,True,1.1,1.0990771000000001,-0.0009228999999999488,True,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,3,3,True,point_001271,
1271,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0307270000000002,-0.019272999999999874,True,0.7182966996054247,1.0990771000000001,,,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,2,2,True,point_001271,SKIPPED_FREE_VOUT
1271,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6478265,-0.012173499999999948,True,0.3,0.26947640000000006,-0.03052359999999993,False,0.3,0.3121735,0.012173500000000004,True,3,2,False,point_001271,
1271,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6478265,-0.012173499999999948,True,0.6817033003945752,0.26947640000000006,,,0.3,0.3121735,0.012173500000000004,True,2,2,True,point_001271,SKIPPED_FREE_VOUT
1271,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816499,-0.018350099999999925,True,0.3,0.3121735,0.012173500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001271,
1271,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816499,-0.018350099999999925,True,0.3,0.3121735,0.012173500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001271,
305,M1,M1_M2,7.125,1,3.072365e-05,0.78,0.19,0.125,0.13964859704102692,0.79,0.7657842,-0.02421580000000001,True,1.565,1.5168522,-0.04814779999999996,False,0.11,0.1342158,0.024215799999999996,True,3,2,False,point_000305,
305,M2,M1_M2,7.125,1,3.072365e-05,0.78,0.19,0.125,0.13964859704102692,0.79,0.7657842,-0.02421580000000001,True,1.565,1.5168522,-0.04814779999999996,False,0.11,0.1342158,0.024215799999999996,True,3,2,False,point_000305,
305,M3,M3,100.0,1,6.14473e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.11,0.1342158,0.024215799999999996,True,0.0,0.0,0.0,True,3,3,True,point_000305,
305,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14893200000000006,0.023932000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000305,
305,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14893200000000006,0.023932000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000305,
305,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076068,-0.023932000000000064,True,1.0750000000000002,1.0634315,-0.011568500000000093,True,0.125,0.14893200000000006,0.023932000000000064,True,3,3,True,point_000305,
305,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.076068,-0.023932000000000064,True,0.7187786417348238,1.0634315,,,0.125,0.14893200000000006,0.023932000000000064,True,2,2,True,point_000305,SKIPPED_FREE_VOUT
305,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6525099,-0.007490099999999944,True,0.3,0.2801464,-0.01985359999999997,True,0.3,0.3074901,0.0074900999999999995,True,3,3,True,point_000305,
305,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6525099,-0.007490099999999944,True,0.6562213582651764,0.2801464,,,0.3,0.3074901,0.0074900999999999995,True,2,2,True,point_000305,SKIPPED_FREE_VOUT
305,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000305,
305,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5876365,-0.012363499999999972,True,0.3,0.3074901,0.0074900999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000305,
1522,M1,M1_M2,37.75,1,3.12535e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6717864,-0.02821359999999995,False,1.475,1.4203524,-0.05464760000000002,False,0.20000000000000004,0.2282136,0.02821359999999995,False,3,0,False,point_001522,
1522,M2,M1_M2,37.75,1,3.12535e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6717864,-0.02821359999999995,False,1.475,1.4203524,-0.05464760000000002,False,0.20000000000000004,0.2282136,0.02821359999999995,False,3,0,False,point_001522,
1522,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,0.0,0.0,0.0,True,3,2,False,point_001522,
1522,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15143400000000007,0.02643400000000007,False,0.0,0.0,0.0,True,3,2,False,point_001522,
1522,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15143400000000007,0.02643400000000007,False,0.0,0.0,0.0,True,3,2,False,point_001522,
1522,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073566,-0.02643400000000007,False,1.0750000000000002,1.063013,-0.011987000000000192,True,0.125,0.15143400000000007,0.02643400000000007,False,3,1,False,point_001522,
1522,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073566,-0.02643400000000007,False,0.7187787187760791,1.063013,,,0.125,0.15143400000000007,0.02643400000000007,False,2,0,False,point_001522,SKIPPED_FREE_VOUT
1522,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6508811999999999,-0.009118799999999982,True,0.3,0.27643419999999996,-0.023565800000000026,True,0.3,0.3091188,0.009118800000000038,True,3,3,True,point_001522,
1522,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6508811999999999,-0.009118799999999982,True,0.656221281223921,0.27643419999999996,,,0.3,0.3091188,0.009118800000000038,True,2,2,True,point_001522,SKIPPED_FREE_VOUT
1522,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.0,0.0,0.0,True,3,3,True,point_001522,
1522,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.0,0.0,0.0,True,3,3,True,point_001522,
1021,M1,M1_M2,25.5,1,1.881385e-05,0.68,0.13,0.2,0.07554832335236754,0.7,0.6668644,-0.03313559999999993,False,1.475,1.4346254,-0.04037460000000004,False,0.20000000000000004,0.2331356,0.03313559999999996,False,3,0,False,point_001021,
1021,M2,M1_M2,25.5,1,1.881385e-05,0.68,0.13,0.2,0.07554832335236754,0.7,0.6668644,-0.03313559999999993,False,1.475,1.4346254,-0.04037460000000004,False,0.20000000000000004,0.2331356,0.03313559999999996,False,3,0,False,point_001021,
1021,M3,M3,40.0,1,3.76277e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2331356,0.03313559999999996,False,0.0,0.0,0.0,True,3,2,False,point_001021,
1021,M4,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.132239,0.0072389999999999954,True,0.0,0.0,0.0,True,3,3,True,point_001021,
1021,M5,M4_M5,100.0,1,5.6441549999999995e-05,1.05,0.17,0.025,0.10421795614457233,1.05,1.05,0.0,True,0.125,0.132239,0.0072389999999999954,True,0.0,0.0,0.0,True,3,3,True,point_001021,
1021,M6,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042761,-0.0072389999999999954,True,1.0750000000000002,1.0796173,0.004617299999999824,True,0.125,0.132239,0.0072389999999999954,True,3,3,True,point_001021,
1021,M7,M6_M7,100.0,1,3.76277e-05,1.05,0.15,0.125,0.09132402917830283,1.05,1.042761,-0.0072389999999999954,True,0.7059469411577793,1.0796173,,,0.125,0.132239,0.0072389999999999954,True,2,2,True,point_001021,SKIPPED_FREE_VOUT
1021,M8,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492750999999999,0.00927509999999998,True,0.3,0.29741880000000004,-0.00258119999999995,True,0.3,0.2907249,-0.00927509999999998,True,3,3,True,point_001021,
1021,M9,M8_M9,100.0,1,3.76277e-05,0.64,1.0,0.3,0.054430146862744146,0.6399999999999999,0.6492750999999999,0.00927509999999998,True,0.6690530588422208,0.29741880000000004,,,0.3,0.2907249,-0.00927509999999998,True,2,2,True,point_001021,SKIPPED_FREE_VOUT
1021,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5881437,-0.01185629999999993,True,0.3,0.2907249,-0.00927509999999998,True,0.0,0.0,0.0,True,3,3,True,point_001021,
1021,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5881437,-0.01185629999999993,True,0.3,0.2907249,-0.00927509999999998,True,0.0,0.0,0.0,True,3,3,True,point_001021,
1801,M1,M1_M2,45.916666666666664,1,8.89105e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.6141883,-0.018311700000000042,True,1.4575,1.4399713,-0.017528699999999953,True,0.2675,0.2858117,0.018311699999999986,True,3,3,True,point_001801,
