point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001076,1076,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2595689,0.027068900000000007,False,1.725,1.703233,-0.021767000000000092,True,1.725,1.703233,-0.021767000000000092,True,0.6,0.5886849,-0.011315100000000022,True,0.3,0.3067947,0.006794699999999987,True,0.3,0.3067947,0.006794699999999987,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5886849,True,0.0,15,14,False
point_001088,1088,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2461904,0.03619040000000001,False,1.7,1.679273,-0.02072699999999994,True,1.7,1.679273,-0.02072699999999994,True,0.6,0.5809901,-0.019009900000000024,True,0.3,0.3127346,0.012734599999999985,True,0.3,0.3127346,0.012734599999999985,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5809901,True,0.0,15,14,False
point_001100,1100,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.23629,0.026290000000000008,False,1.675,1.667727,-0.007273000000000085,True,1.675,1.667727,-0.007273000000000085,True,0.6,0.5881136,-0.011886399999999964,True,0.3,0.2907485,-0.009251499999999968,True,0.3,0.2907485,-0.009251499999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5881136,True,0.0,15,14,False
point_001112,1112,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2218341,0.031834099999999976,False,1.675,1.655766,-0.019233999999999973,True,1.675,1.655766,-0.019233999999999973,True,0.6,0.5915049,-0.008495099999999978,True,0.3,0.3044553,0.004455299999999995,True,0.3,0.3044553,0.004455299999999995,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5915049,True,0.0,15,14,False
point_001124,1124,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2151276,0.03762759999999998,False,1.675,1.679161,0.004160999999999859,True,1.675,1.679161,0.004160999999999859,True,0.62,0.6172577,-0.0027422999999999753,True,0.3,0.3005765,0.0005765000000000353,True,0.3,0.3005765,0.0005765000000000353,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172577,True,0.0,15,14,False
point_001138,1138,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2760613,0.008561299999999994,True,1.725,1.700622,-0.02437800000000001,True,1.725,1.700622,-0.02437800000000001,True,0.6,0.5880904,-0.011909599999999965,True,0.3,0.307391,0.007391000000000036,True,0.3,0.307391,0.007391000000000036,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5880904,True,0.0,15,15,True
point_001151,1151,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2700539,0.03755390000000003,False,1.725,1.725896,0.0008960000000000079,True,1.725,1.725896,0.0008960000000000079,True,0.6,0.5899255,-0.010074499999999986,True,0.3,0.3058233,0.005823300000000031,True,0.3,0.3058233,0.005823300000000031,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5899255,True,0.0,15,14,False
point_001164,1164,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2533384,0.04333840000000003,False,1.7,1.683032,-0.016967999999999872,True,1.7,1.683032,-0.016967999999999872,True,0.6,0.5843835,-0.015616500000000033,True,0.3,0.3100823,0.010082299999999988,True,0.3,0.3100823,0.010082299999999988,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5843835,True,0.0,15,14,False
point_001176,1176,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437974,0.033797400000000005,False,1.7,1.707492,0.007492000000000054,True,1.7,1.707492,0.007492000000000054,True,0.6,0.60604,0.006040000000000045,True,0.3,0.2930892,-0.006910799999999995,True,0.3,0.2930892,-0.006910799999999995,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.60604,True,0.0,15,14,False
point_001188,1188,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,1.7,1.677942,-0.02205799999999991,True,1.7,1.677942,-0.02205799999999991,True,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.3,0.3141392,0.014139200000000018,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5791323,True,0.0,15,14,False
point_001200,1200,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2180567,0.028056699999999962,False,1.675,1.648767,-0.02623299999999995,False,1.675,1.648767,-0.02623299999999995,False,0.6,0.5857207,-0.014279299999999995,True,0.3,0.3089865,0.008986500000000008,True,0.3,0.3089865,0.008986500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5857207,True,0.0,15,12,False
point_001212,1212,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2092685,0.03176849999999998,False,1.675,1.658813,-0.01618699999999995,True,1.675,1.658813,-0.01618699999999995,True,0.62,0.6147194,-0.005280599999999969,True,0.3,0.3025801,0.0025801000000000296,True,0.3,0.3025801,0.0025801000000000296,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147194,True,0.0,15,14,False
point_001227,1227,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2786645,0.011164499999999966,True,1.725,1.729237,0.004236999999999824,True,1.725,1.729237,0.004236999999999824,True,0.6,0.5933171,-0.006682899999999936,True,0.3,0.286813,-0.013187000000000004,True,0.3,0.286813,-0.013187000000000004,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933171,True,0.0,15,15,True
point_001240,1240,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606293,0.028129300000000024,False,1.725,1.699213,-0.025787000000000004,False,1.725,1.699213,-0.025787000000000004,False,0.6,0.5847972,-0.01520279999999996,True,0.3,0.3098361,0.009836100000000014,True,0.3,0.3098361,0.009836100000000014,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5847972,True,0.0,15,12,False
point_001252,1252,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2518843,0.04188430000000001,False,1.7,1.67951,-0.020489999999999897,True,1.7,1.67951,-0.020489999999999897,True,0.6,0.5812039,-0.018796099999999982,True,0.3,0.3125676,0.012567600000000012,True,0.3,0.3125676,0.012567600000000012,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35987718697477844,1.6033967673030458,0.5812039,True,0.0,15,14,False
point_001264,1264,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2418111,0.03181110000000001,False,1.675,1.667669,-0.007330999999999976,True,1.675,1.667669,-0.007330999999999976,True,0.6,0.588062,-0.011938000000000004,True,0.3,0.2907889,-0.009211099999999972,True,0.3,0.2907889,-0.009211099999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.588062,True,0.0,15,14,False
point_001276,1276,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2276014,0.02760139999999997,False,1.675,1.655657,-0.01934300000000011,True,1.675,1.655657,-0.01934300000000011,True,0.6,0.5914156,-0.008584399999999937,True,0.3,0.3045254,0.004525400000000013,True,0.3,0.3045254,0.004525400000000013,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5914156,True,0.0,15,14,False
point_001288,1288,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2195126,0.04201259999999998,False,1.675,1.663724,-0.011276000000000064,True,1.675,1.663724,-0.011276000000000064,True,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.3,0.2993143,-0.0006857000000000113,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6188562,True,0.0,15,14,False
point_001302,1302,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2840964,0.01659640000000001,True,1.725,1.703645,-0.021355000000000013,True,1.725,1.703645,-0.021355000000000013,True,0.6,0.5691318,-0.030868200000000012,False,0.3,0.305711,0.005711000000000022,True,0.3,0.305711,0.005711000000000022,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691318,True,0.0,15,14,False
point_001315,1315,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2747871,0.007287099999999991,True,1.725,1.725862,0.0008619999999999184,True,1.725,1.725862,0.0008619999999999184,True,0.6,0.5898926,-0.010107399999999989,True,0.3,0.3058491,0.005849099999999996,True,0.3,0.3058491,0.005849099999999996,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898926,True,0.0,15,15,True
point_001328,1328,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2582442,0.035744200000000004,False,1.7,1.682979,-0.017020999999999953,True,1.7,1.682979,-0.017020999999999953,True,0.6,0.5843359,-0.01566409999999996,True,0.3,0.3101196,0.010119600000000006,True,0.3,0.3101196,0.010119600000000006,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5843359,True,0.0,15,14,False
point_001340,1340,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2488222,0.0388222,False,1.7,1.707448,0.007448000000000121,True,1.7,1.707448,0.007448000000000121,True,0.6,0.6060019,0.0060019000000000045,True,0.3,0.2931192,-0.006880799999999965,True,0.3,0.2931192,-0.006880799999999965,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060019,True,0.0,15,14,False
point_001352,1352,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2381434,0.038143399999999966,False,1.7,1.680678,-0.01932200000000006,True,1.7,1.680678,-0.01932200000000006,True,0.6,0.5816051,-0.018394899999999992,True,0.3,0.3122081,0.0122081,True,0.3,0.3122081,0.0122081,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5816051,True,0.0,15,14,False
point_001364,1364,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2261067,0.026106699999999955,False,1.675,1.688022,0.013021999999999867,True,1.675,1.688022,0.013021999999999867,True,0.62,0.6166063,-0.003393699999999944,True,0.3,0.3010908,0.0010908000000000029,True,0.3,0.3010908,0.0010908000000000029,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6166063,True,0.0,15,14,False
point_001376,1376,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6146424,True,0.0,15,14,False
point_001391,1391,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725516,0.0005159999999999609,True,1.725,1.725516,0.0005159999999999609,True,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.3,0.2895646,-0.010435399999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898066,True,0.0,15,15,True
point_001404,1404,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2656848,0.033184800000000014,False,1.725,1.69964,-0.02536000000000005,False,1.725,1.69964,-0.02536000000000005,False,0.6,0.5647657,-0.03523429999999994,False,0.3,0.3090292,0.009029200000000015,True,0.3,0.3090292,0.009029200000000015,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5647657,True,0.0,15,11,False
point_001416,1416,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2539866,0.03148660000000003,False,1.7,1.676911,-0.023088999999999915,True,1.7,1.676911,-0.023088999999999915,True,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.3,0.3144059,0.014405900000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5788497,True,0.0,15,14,False
point_001428,1428,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2466361,0.036636100000000005,False,1.7,1.685452,-0.014548000000000005,True,1.7,1.685452,-0.014548000000000005,True,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5861242,True,0.0,15,14,False
point_001440,1440,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,1.675,1.654765,-0.020235000000000003,True,1.675,1.654765,-0.020235000000000003,True,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.3,0.3050992,0.005099200000000026,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5906838,True,0.0,15,14,False
point_001452,1452,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2245723,0.03457229999999997,False,1.675,1.663661,-0.011338999999999988,True,1.675,1.663661,-0.011338999999999988,True,0.62,0.6188032,-0.0011967999999999979,True,0.3,0.2993561,-0.000643899999999975,True,0.3,0.2993561,-0.000643899999999975,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6188032,True,0.0,15,14,False
point_001466,1466,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2862103,0.018710299999999958,True,1.725,1.701823,-0.023177000000000003,True,1.725,1.701823,-0.023177000000000003,True,0.6,0.5674096,-0.03259040000000002,False,0.3,0.3070511,0.007051100000000032,True,0.3,0.3070511,0.007051100000000032,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5674096,True,0.0,15,14,False
point_001480,1480,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2782729,0.010772899999999974,True,1.725,1.708441,-0.01655899999999999,True,1.725,1.708441,-0.01655899999999999,True,0.6,0.593736,-0.006263999999999936,True,0.3,0.3028376,0.0028375999999999957,True,0.3,0.3028376,0.0028375999999999957,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.593736,True,0.0,15,15,True
point_001492,1492,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.261694,0.029193999999999998,False,1.7,1.682262,-0.01773800000000003,True,1.7,1.682262,-0.01773800000000003,True,0.6,0.5836894,-0.016310599999999953,True,0.3,0.3106251,0.010625099999999998,True,0.3,0.3106251,0.010625099999999998,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5836894,True,0.0,15,14,False
point_001504,1504,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2560449,0.04604490000000003,False,1.675,1.672207,-0.0027930000000000454,True,1.675,1.672207,-0.0027930000000000454,True,0.6,0.5921061,-0.00789390000000001,True,0.3,0.2876171,-0.012382899999999974,True,0.3,0.2876171,-0.012382899999999974,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921061,True,0.0,15,14,False
point_001516,1516,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2367857,0.03678569999999995,False,1.7,1.674803,-0.025196999999999914,False,1.7,1.674803,-0.025196999999999914,False,0.6,0.5762876,-0.023712399999999967,True,0.3,0.3163597,0.016359700000000033,True,0.3,0.3163597,0.016359700000000033,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5762876,True,0.0,15,12,False
point_001528,1528,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.23072,0.03071999999999997,False,1.675,1.680632,0.005631999999999859,True,1.675,1.680632,0.005631999999999859,True,0.62,0.6182056,-0.0017943999999999738,True,0.3,0.2998281,-0.0001719000000000026,True,0.3,0.2998281,-0.0001719000000000026,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6182056,True,0.0,15,14,False
point_001542,1542,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2899946,0.022494599999999976,True,1.725,1.703685,-0.021315000000000195,True,1.725,1.703685,-0.021315000000000195,True,0.6,0.5910704,-0.008929599999999982,True,0.3,0.3050577,0.005057699999999998,True,0.3,0.3050577,0.005057699999999998,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910704,True,0.0,15,15,True
point_001555,1555,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2802505,0.012750499999999998,True,1.725,1.725486,0.00048599999999998644,True,1.725,1.725486,0.00048599999999998644,True,0.6,0.5897785,-0.010221499999999994,True,0.3,0.2895866,-0.010413399999999962,True,0.3,0.2895866,-0.010413399999999962,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897785,True,0.0,15,15,True
