point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
620,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6462569,-0.013743099999999897,True,0.6817034357945448,0.26589619999999997,,,0.3,0.3137431,0.013743100000000008,True,3.159874e-05,-1.6857059999999995e-05,-34.788528927393614,False,0.05533858,-0.004499254545584266,True,0.000743462,1.106089e-05,4,3,False,point_000620,SKIPPED_FREE_VOUT
620,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3.159874e-05,-1.6857059999999995e-05,-34.788528927393614,False,0.0538376,-0.005521408754648537,True,0.0007206289,9.604501e-06,5,4,False,point_000620,
620,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.0,0.0,0.0,True,3.159874e-05,-1.6857059999999995e-05,-34.788528927393614,False,0.0538376,-0.005521408754648537,True,0.0007206289,9.604501e-06,5,4,False,point_000620,
632,M1,M1_M2,15.291666666666666,1,3.240325e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7136885000000001,-0.01881149999999998,True,1.5075,1.4631585,-0.044341500000000034,False,0.1675,0.1863115,0.01881149999999998,True,3.678259e-05,4.379340000000003e-06,13.515125797566613,False,0.09212432,-0.00745803997407013,True,0.0006311809,4.536397e-06,5,3,False,point_000632,
632,M2,M1_M2,15.291666666666666,1,3.240325e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7136885000000001,-0.01881149999999998,True,1.5075,1.4631585,-0.044341500000000034,False,0.1675,0.1863115,0.01881149999999998,True,3.678259e-05,4.379340000000003e-06,13.515125797566613,False,0.09212432,-0.00745803997407013,True,0.0006311809,4.536397e-06,5,3,False,point_000632,
632,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.1863115,0.01881149999999998,True,0.0,0.0,0.0,True,7.356517e-05,8.758670000000006e-06,13.515110367015666,False,0.06626445,0.001938878785830045,True,0.001563121,3.784878e-05,5,4,False,point_000632,
632,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15053000000000005,0.025530000000000053,False,0.0,0.0,0.0,True,7.349192e-05,-2.3717829999999994e-05,-24.398612279118087,False,0.1384692,-0.003826965230287027,True,0.0008453979,9.468268e-05,5,3,False,point_000632,
632,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15053000000000005,0.025530000000000053,False,0.0,0.0,0.0,True,7.349192e-05,-2.3717829999999994e-05,-24.398612279118087,False,0.1384692,-0.003826965230287027,True,0.0008453979,9.468268e-05,5,3,False,point_000632,
632,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07447,-0.025530000000000053,False,1.0750000000000002,1.0631637,-0.011836300000000133,True,0.125,0.15053000000000005,0.025530000000000053,False,3.67065e-05,-2.81e-05,-43.35984816337868,False,0.1020727,-0.020320792863968706,True,0.0005498043,3.583969e-06,5,2,False,point_000632,
632,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07447,-0.025530000000000053,False,0.7187789446428415,1.0631637,,,0.125,0.15053000000000005,0.025530000000000053,False,3.67065e-05,-2.81e-05,-43.35984816337868,False,0.1020727,-0.020320792863968706,True,0.0005498043,3.583969e-06,4,1,False,point_000632,SKIPPED_FREE_VOUT
632,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6514709,-0.008529099999999956,True,0.3,0.27777719999999995,-0.022222800000000043,True,0.3,0.3085291,0.008529100000000012,True,3.67065e-05,-2.81e-05,-43.35984816337868,False,0.05692785,-0.0029077535782857378,True,0.0008551687,1.229811e-05,5,4,False,point_000632,
632,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6514709,-0.008529099999999956,True,0.6562210553571586,0.27777719999999995,,,0.3,0.3085291,0.008529100000000012,True,3.67065e-05,-2.81e-05,-43.35984816337868,False,0.05692785,-0.0029077535782857378,True,0.0008551687,1.229811e-05,4,3,False,point_000632,SKIPPED_FREE_VOUT
632,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.0,0.0,0.0,True,3.67065e-05,-2.81e-05,-43.35984816337868,False,0.05548445,-0.003874575446724253,True,0.0008301421,1.119616e-05,5,4,False,point_000632,
632,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.0,0.0,0.0,True,3.67065e-05,-2.81e-05,-43.35984816337868,False,0.05548445,-0.003874575446724253,True,0.0008301421,1.119616e-05,5,4,False,point_000632,
644,M1,M1_M2,15.291666666666666,1,4.01024e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,4.509366e-05,4.991260000000005e-06,12.446287503989799,False,0.09894857,-0.012263368379076392,True,0.0007330197,5.26351e-06,5,1,False,point_000644,
644,M2,M1_M2,15.291666666666666,1,4.01024e-05,0.76,0.17,0.125,0.11121193837907639,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,4.509366e-05,4.991260000000005e-06,12.446287503989799,False,0.09894857,-0.012263368379076392,True,0.0007330197,5.26351e-06,5,1,False,point_000644,
644,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1762587,0.043758699999999984,False,0.0,0.0,0.0,True,9.018731e-05,9.982510000000009e-06,12.446275035908085,False,0.09475583,0.002901132281926899,True,0.001534429,6.344129e-05,5,3,False,point_000644,
644,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,0.0001145475,-5.759699999999992e-06,-4.787494015320773,True,0.1382228,0.0008000882572008761,True,0.001299699,0.0001897919,5,5,True,point_000644,
644,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,0.0001145475,-5.759699999999992e-06,-4.787494015320773,True,0.1382228,0.0008000882572008761,True,0.001299699,0.0001897919,5,5,True,point_000644,
644,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.08444,-0.015560000000000018,True,1.0550000000000002,1.0441908,-0.010809200000000185,True,0.125,0.14056000000000002,0.015560000000000018,True,6.944991e-05,-1.0754889999999994e-05,-13.409284731088407,False,0.1088443,-0.01098042179906425,True,0.001003661,6.688191e-06,5,4,False,point_000644,
644,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.08444,-0.015560000000000018,True,0.7140206629647439,1.0441908,,,0.125,0.14056000000000002,0.015560000000000018,True,6.944991e-05,-1.0754889999999994e-05,-13.409284731088407,False,0.1088443,-0.01098042179906425,True,0.001003661,6.688191e-06,4,3,False,point_000644,SKIPPED_FREE_VOUT
644,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.32,0.31308720000000007,-0.006912799999999941,True,0.3,0.302162,0.0021619999999999973,True,6.944991e-05,-1.0754889999999994e-05,-13.409284731088407,False,0.06580716,-0.0009762358695765555,True,0.00152988,2.034469e-05,5,4,False,point_000644,
644,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.6609793370352561,0.31308720000000007,,,0.3,0.302162,0.0021619999999999973,True,6.944991e-05,-1.0754889999999994e-05,-13.409284731088407,False,0.06580716,-0.0009762358695765555,True,0.00152988,2.034469e-05,4,3,False,point_000644,SKIPPED_FREE_VOUT
644,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,6.944992e-05,-1.0754879999999993e-05,-13.409272263006693,False,0.06448791,0.00016259398094593813,True,0.001492753,2.077944e-05,5,4,False,point_000644,
644,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,6.944992e-05,-1.0754879999999993e-05,-13.409272263006693,False,0.06448791,0.00016259398094593813,True,0.001492753,2.077944e-05,5,4,False,point_000644,
658,M1,M1_M2,17.333333333333332,1,7.6785e-06,0.66,0.11,0.225,0.06602363392881161,0.6775,0.6478667,-0.029633299999999974,False,1.5025000000000002,1.4452857,-0.05721430000000027,False,0.22249999999999998,0.2521333,0.02963330000000003,False,8.898251e-06,1.2197510000000007e-06,15.88527707234487,False,0.05865282,-0.007370813928811608,True,0.0001958197,1.496685e-06,5,1,False,point_000658,
658,M2,M1_M2,17.333333333333332,1,7.6785e-06,0.66,0.11,0.225,0.06602363392881161,0.6775,0.6478667,-0.029633299999999974,False,1.5025000000000002,1.4452857,-0.05721430000000027,False,0.22249999999999998,0.2521333,0.02963330000000003,False,8.898251e-06,1.2197510000000007e-06,15.88527707234487,False,0.05865282,-0.007370813928811608,True,0.0001958197,1.496685e-06,5,1,False,point_000658,
658,M3,M3,25.0,1,1.5357e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.22249999999999998,0.2521333,0.02963330000000003,False,0.0,0.0,0.0,True,1.77965e-05,2.4395000000000026e-06,15.885264048967915,False,0.06551761,0.001887437010263976,True,0.0003766438,6.657514e-06,5,3,False,point_000658,
658,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10258100000000003,0.027581000000000078,False,0.0,0.0,0.0,True,1.734656e-05,-5.6889399999999984e-06,-24.69640337739575,False,0.08181331,-0.0024638186296675607,True,0.0002729735,2.839306e-05,5,3,False,point_000658,
658,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10258100000000003,0.027581000000000078,False,0.0,0.0,0.0,True,1.734656e-05,-5.6889399999999984e-06,-24.69640337739575,False,0.08181331,-0.0024638186296675607,True,0.0002729735,2.839306e-05,5,3,False,point_000658,
658,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.972419,-0.027580999999999967,False,1.125,1.1341695,0.009169500000000053,True,0.07499999999999996,0.10258100000000003,0.027581000000000078,False,8.447497e-06,-6.909502999999999e-06,-44.992531093312486,False,0.06484745,-0.011842880456453556,True,0.0001456024,8.940394e-07,5,2,False,point_000658,
658,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.972419,-0.027580999999999967,False,0.7235339604386464,1.1341695,,,0.07499999999999996,0.10258100000000003,0.027581000000000078,False,8.447497e-06,-6.909502999999999e-06,-44.992531093312486,False,0.06484745,-0.011842880456453556,True,0.0001456024,8.940394e-07,4,1,False,point_000658,SKIPPED_FREE_VOUT
658,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6297153999999999,-0.010284599999999977,True,0.3,0.25296489999999994,-0.04703510000000005,False,0.3,0.3102846,0.010284600000000033,True,8.447468e-06,-6.909531999999998e-06,-44.992719932278426,False,0.05175331,-0.0028690995791608304,True,0.0002021205,3.259574e-06,5,3,False,point_000658,
658,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6297153999999999,-0.010284599999999977,True,0.7014660395613537,0.25296489999999994,,,0.3,0.3102846,0.010284600000000033,True,8.447468e-06,-6.909531999999998e-06,-44.992719932278426,False,0.05175331,-0.0028690995791608304,True,0.0002021205,3.259574e-06,4,3,False,point_000658,SKIPPED_FREE_VOUT
658,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5632495,-0.03675050000000002,False,0.3,0.3102846,0.010284600000000033,True,0.0,0.0,0.0,True,8.447471e-06,-6.909528999999998e-06,-44.992700397212985,False,0.05025527,-0.007318437643966863,True,0.0001955767,2.775862e-06,5,3,False,point_000658,
658,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5632495,-0.03675050000000002,False,0.3,0.3102846,0.010284600000000033,True,0.0,0.0,0.0,True,8.447471e-06,-6.909528999999998e-06,-44.992700397212985,False,0.05025527,-0.007318437643966863,True,0.0001955767,2.775862e-06,5,3,False,point_000658,
672,M1,M1_M2,17.333333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6590817,-0.030918300000000065,False,1.5150000000000001,1.4625367,-0.0524633000000001,False,0.21,0.2409183,0.03091830000000001,False,1.194038e-05,1.2701300000000003e-06,11.903469928071042,False,0.06285686,-0.008180555918039373,True,0.0002551642,1.912132e-06,5,1,False,point_000672,
672,M2,M1_M2,17.333333333333332,1,1.067025e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6590817,-0.030918300000000065,False,1.5150000000000001,1.4625367,-0.0524633000000001,False,0.21,0.2409183,0.03091830000000001,False,1.194038e-05,1.2701300000000003e-06,11.903469928071042,False,0.06285686,-0.008180555918039373,True,0.0002551642,1.912132e-06,5,1,False,point_000672,
672,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.21,0.2409183,0.03091830000000001,False,0.0,0.0,0.0,True,2.388077e-05,2.5402700000000013e-06,11.903516787329263,False,0.08222419,0.0025394814674395277,True,0.00044504,9.44713e-06,5,3,False,point_000672,
672,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,0.0,0.0,0.0,True,2.709872e-05,-4.9120299999999984e-06,-15.34493880961864,False,0.08166702,0.0002101224212423397,True,0.0004238002,5.443639e-05,5,4,False,point_000672,
672,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,0.0,0.0,0.0,True,2.709872e-05,-4.9120299999999984e-06,-15.34493880961864,False,0.08166702,0.0002101224212423397,True,0.0004238002,5.443639e-05,5,4,False,point_000672,
672,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978455,-0.021545000000000036,True,1.125,1.1145539,-0.010446100000000014,True,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,1.515708e-05,-6.1834200000000005e-06,-28.975047444998946,False,0.066833,-0.00859231540303447,True,0.0002600984,1.604736e-06,5,4,False,point_000672,
672,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978455,-0.021545000000000036,True,0.7202177025170602,1.1145539,,,0.07499999999999996,0.0965450000000001,0.021545000000000147,True,1.515708e-05,-6.1834200000000005e-06,-28.975047444998946,False,0.066833,-0.00859231540303447,True,0.0002600984,1.604736e-06,4,3,False,point_000672,SKIPPED_FREE_VOUT
672,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6533742,-0.006625799999999904,True,0.3,0.28227529999999995,-0.017724700000000038,True,0.3,0.3066258,0.006625800000000015,True,1.515706e-05,-6.18344e-06,-28.975141163515385,False,0.05739976,-0.002590150368914017,True,0.0003505622,5.230681e-06,5,4,False,point_000672,
672,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6533742,-0.006625799999999904,True,0.7047822974829399,0.28227529999999995,,,0.3,0.3066258,0.006625800000000015,True,1.515706e-05,-6.18344e-06,-28.975141163515385,False,0.05739976,-0.002590150368914017,True,0.0003505622,5.230681e-06,4,3,False,point_000672,SKIPPED_FREE_VOUT
672,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.0,0.0,0.0,True,1.515721e-05,-6.18329e-06,-28.974438274642115,False,0.05595268,-0.003394344453906406,True,0.000340712,4.858569e-06,5,4,False,point_000672,
672,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889011,-0.011098900000000023,True,0.3,0.3066258,0.006625800000000015,True,0.0,0.0,0.0,True,1.515721e-05,-6.18329e-06,-28.974438274642115,False,0.05595268,-0.003394344453906406,True,0.000340712,4.858569e-06,5,4,False,point_000672,
684,M1,M1_M2,17.333333333333332,1,1.557335e-05,0.7,0.13,0.2,0.08136327465666228,0.7,0.6731992,-0.026800799999999958,False,1.5,1.4527632000000001,-0.04723679999999986,False,0.20000000000000004,0.2268008,0.026800799999999958,False,1.698078e-05,1.4074300000000015e-06,9.037426115768293,True,0.06909505,-0.012268224656662274,True,0.0003474423,2.558126e-06,5,2,False,point_000684,
684,M2,M1_M2,17.333333333333332,1,1.557335e-05,0.7,0.13,0.2,0.08136327465666228,0.7,0.6731992,-0.026800799999999958,False,1.5,1.4527632000000001,-0.04723679999999986,False,0.20000000000000004,0.2268008,0.026800799999999958,False,1.698078e-05,1.4074300000000015e-06,9.037426115768293,True,0.06909505,-0.012268224656662274,True,0.0003474423,2.558126e-06,5,2,False,point_000684,
684,M3,M3,16.0,1,3.11467e-05,0.68,0.15,0.025,0.09000374590757455,0.68,0.68,0.0,True,0.20000000000000004,0.2268008,0.026800799999999958,False,0.0,0.0,0.0,True,3.396154e-05,2.8148400000000017e-06,9.037361903508241,True,0.09280741,0.0028036640924254536,True,0.0005824173,1.504799e-05,5,4,False,point_000684,
684,M4,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12043599999999999,0.0204359999999999,True,0.0,0.0,0.0,True,3.743153e-05,-9.288519999999999e-06,-19.88122872300008,False,0.1067976,0.0002982577814049786,True,0.0005145585,6.022815e-05,5,4,False,point_000684,
684,M5,M4_M5,63.0,1,4.672005e-05,1.05,1.5,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12043599999999999,0.0204359999999999,True,0.0,0.0,0.0,True,3.743153e-05,-9.288519999999999e-06,-19.88122872300008,False,0.1067976,0.0002982577814049786,True,0.0005145585,6.022815e-05,5,4,False,point_000684,
684,M6,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0295640000000001,-0.0204359999999999,True,1.1,1.0983099,-0.0016901000000000277,True,0.10000000000000009,0.12043599999999999,0.0204359999999999,True,2.044917e-05,-1.069753e-05,-34.345628910927964,False,0.08337461,-0.013228622696954101,True,0.0003332416,2.082738e-06,5,4,False,point_000684,
684,M7,M6_M7,63.0,1,3.11467e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.0295640000000001,-0.0204359999999999,True,0.7183689625997601,1.0983099,,,0.10000000000000009,0.12043599999999999,0.0204359999999999,True,2.044917e-05,-1.069753e-05,-34.345628910927964,False,0.08337461,-0.013228622696954101,True,0.0003332416,2.082738e-06,4,3,False,point_000684,SKIPPED_FREE_VOUT
684,M8,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6474709999999999,-0.012529000000000012,True,0.3,0.2687251,-0.031274899999999994,False,0.3,0.312529,0.012529000000000012,True,2.044917e-05,-1.069753e-05,-34.345628910927964,False,0.05565332,-0.004211987497433928,True,0.0004794511,7.231422e-06,5,3,False,point_000684,
684,M9,M8_M9,63.0,1,3.11467e-05,0.66,0.225,0.3,0.05986530749743393,0.6599999999999999,0.6474709999999999,-0.012529000000000012,True,0.6816310374002399,0.2687251,,,0.3,0.312529,0.012529000000000012,True,2.044917e-05,-1.069753e-05,-34.345628910927964,False,0.05565332,-0.004211987497433928,True,0.0004794511,7.231422e-06,4,3,False,point_000684,SKIPPED_FREE_VOUT
684,M10,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5812541,-0.018745899999999982,True,0.3,0.312529,0.012529000000000012,True,0.0,0.0,0.0,True,2.044955e-05,-1.0697149999999996e-05,-34.34440887798707,False,0.05415406,-0.003717744098627379,True,0.0004650204,6.366722e-06,5,4,False,point_000684,
684,M11,M10_M11,63.0,1,3.11467e-05,0.6,0.425,0.025,0.057871804098627376,0.6,0.5812541,-0.018745899999999982,True,0.3,0.312529,0.012529000000000012,True,0.0,0.0,0.0,True,2.044955e-05,-1.0697149999999996e-05,-34.34440887798707,False,0.05415406,-0.003717744098627379,True,0.0004650204,6.366722e-06,5,4,False,point_000684,
696,M1,M1_M2,17.333333333333332,1,1.850375e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,2.190134e-05,3.3975899999999988e-06,18.361629399446052,False,0.07447218,-0.004322005879640434,True,0.0004311044,3.137415e-06,5,1,False,point_000696,
696,M2,M1_M2,17.333333333333332,1,1.850375e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6837901,-0.026209900000000008,False,1.485,1.4517401,-0.03325990000000001,False,0.19000000000000003,0.2162099,0.02620989999999998,False,2.190134e-05,3.3975899999999988e-06,18.361629399446052,False,0.07447218,-0.004322005879640434,True,0.0004311044,3.137415e-06,5,1,False,point_000696,
696,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,0.0,0.0,0.0,True,4.380267e-05,6.795169999999997e-06,18.361602377896364,False,0.07422603,0.002298170762541754,True,0.0008782708,1.938949e-05,5,3,False,point_000696,
696,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,6.009766e-05,4.586410000000001e-06,8.262127046319442,True,0.1066333,0.002697997912009628,True,0.0008382512,6.902229e-05,5,5,True,point_000696,
696,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13205,0.007050000000000001,True,0.0,0.0,0.0,True,6.009766e-05,4.586410000000001e-06,8.262127046319442,True,0.1066333,0.002697997912009628,True,0.0008382512,6.902229e-05,5,5,True,point_000696,
696,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.04295,-0.007050000000000001,True,1.0750000000000002,1.079637,0.00463699999999978,True,0.125,0.13205,0.007050000000000001,True,3.819439e-05,1.1868899999999997e-06,3.207160710666756,True,0.08800926,-0.003108866572768293,True,0.0006108633,3.863743e-06,5,5,True,point_000696,
696,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.04295,-0.007050000000000001,True,0.7058439730370553,1.079637,,,0.125,0.13205,0.007050000000000001,True,3.819439e-05,1.1868899999999997e-06,3.207160710666756,True,0.08800926,-0.003108866572768293,True,0.0006108633,3.863743e-06,4,4,True,point_000696,SKIPPED_FREE_VOUT
696,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.3,0.29772079999999995,-0.0022792000000000368,True,0.3,0.2905922,-0.009407799999999966,True,3.819439e-05,1.1868899999999997e-06,3.207160710666756,True,0.05725364,0.002823459501342128,True,0.0008863165,1.205865e-05,5,5,True,point_000696,
696,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6494077999999999,0.009407799999999966,True,0.6691560269629448,0.29772079999999995,,,0.3,0.2905922,-0.009407799999999966,True,3.819439e-05,1.1868899999999997e-06,3.207160710666756,True,0.05725364,0.002823459501342128,True,0.0008863165,1.205865e-05,4,4,True,point_000696,SKIPPED_FREE_VOUT
696,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3.819439e-05,1.1868899999999997e-06,3.207160710666756,True,0.05601024,-0.0018062041828079411,True,0.0008616934,1.218674e-05,5,5,True,point_000696,
696,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.0,0.0,0.0,True,3.819439e-05,1.1868899999999997e-06,3.207160710666756,True,0.05601024,-0.0018062041828079411,True,0.0008616934,1.218674e-05,5,5,True,point_000696,
708,M1,M1_M2,17.333333333333332,1,2.909965e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.6969702,-0.035529800000000056,False,1.5075,1.4549962,-0.05250379999999999,False,0.1675,0.2030298,0.0355298,False,2.964918e-05,5.495300000000008e-07,1.8884419572056739,True,0.08194603,-0.016186629493039187,True,0.0005520448,3.975504e-06,5,2,False,point_000708,
708,M2,M1_M2,17.333333333333332,1,2.909965e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.6969702,-0.035529800000000056,False,1.5075,1.4549962,-0.05250379999999999,False,0.1675,0.2030298,0.0355298,False,2.964918e-05,5.495300000000008e-07,1.8884419572056739,True,0.08194603,-0.016186629493039187,True,0.0005520448,3.975504e-06,5,2,False,point_000708,
708,M3,M3,10.0,1,5.81993e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.1675,0.2030298,0.0355298,False,0.0,0.0,0.0,True,5.929835e-05,1.099050000000001e-06,1.888424774868428,True,0.1386069,1.3169854166911188e-05,True,0.0006794067,4.47972e-05,5,4,False,point_000708,
708,M4,M4_M5,63.0,1,8.729895e-05,1.1,1.0,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14197400000000004,0.016974000000000045,True,0.0,0.0,0.0,True,7.259241e-05,-1.4706540000000002e-05,-16.846181998752563,False,0.1384495,0.0003421718289325082,True,0.0008243277,0.000116394,5,4,False,point_000708,
