point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000188,188,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1698037,0.002303699999999992,True,1.725,1.700704,-0.024296000000000095,True,1.725,1.700704,-0.024296000000000095,True,0.6,0.5657683,-0.034231699999999976,False,0.3,0.3082495,0.00824950000000002,True,0.3,0.3082495,0.00824950000000002,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5657683,True,0.0,15,14,False
point_001160,1160,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2581115,0.02561150000000001,False,1.725,1.699162,-0.025838000000000028,False,1.725,1.699162,-0.025838000000000028,False,0.6,0.5643149,-0.035685100000000025,False,0.3,0.3093796,0.009379599999999988,True,0.3,0.3093796,0.009379599999999988,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5643149,True,0.0,15,11,False
point_000874,874,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2034849,0.025984899999999977,False,1.675,1.649074,-0.025926000000000116,False,1.675,1.649074,-0.025926000000000116,False,0.6,0.5859764,-0.014023600000000025,True,0.3,0.3087874,0.0087874,True,0.3,0.3087874,0.0087874,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5859764,True,0.0,15,12,False
point_000142,142,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.036713789999999996,False,1.675,1.658579,-0.01642100000000002,True,1.675,1.658579,-0.01642100000000002,True,0.6,0.5938018,-0.0061981999999999315,True,0.3,0.3026533,0.002653300000000025,True,0.3,0.3026533,0.002653300000000025,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5938018,True,0.0,15,14,False
point_001113,1113,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2239167,0.033916699999999966,False,1.675,1.657556,-0.017444000000000015,True,1.675,1.657556,-0.017444000000000015,True,0.6,0.5929683,-0.007031699999999974,True,0.3,0.3033074,0.003307400000000016,True,0.3,0.3033074,0.003307400000000016,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5929683,True,0.0,15,14,False
point_000116,116,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.015627999999999975,True,1.7,1.684372,-0.015627999999999975,True,0.6,0.5855895,-0.014410499999999993,True,0.3,0.309139,0.009139000000000008,True,0.3,0.309139,0.009139000000000008,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5855895,True,0.0,15,14,False
point_001705,1705,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2900707,0.0225707,True,1.725,1.700453,-0.024547000000000097,True,1.725,1.700453,-0.024547000000000097,True,0.6,0.587926,-0.01207400000000003,True,0.3,0.3075197,0.007519700000000018,True,0.3,0.3075197,0.007519700000000018,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.587926,True,0.0,15,15,True
point_000903,903,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2675843,0.03508430000000001,False,1.725,1.729303,0.004302999999999946,True,1.725,1.729303,0.004302999999999946,True,0.6,0.5933787,-0.006621299999999941,True,0.3,0.2867647,-0.013235300000000005,True,0.3,0.2867647,-0.013235300000000005,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5933787,True,0.0,15,14,False
point_001180,1180,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467497,0.036749699999999996,False,1.675,1.672283,-0.0027170000000000805,True,1.675,1.672283,-0.0027170000000000805,True,0.6,0.5921732,-0.007826800000000023,True,0.3,0.2875645,-0.012435499999999988,True,0.3,0.2875645,-0.012435499999999988,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5921732,True,0.0,15,14,False
point_000245,245,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.223057,0.023056999999999966,True,1.725,1.709186,-0.015813999999999995,True,1.725,1.709186,-0.015813999999999995,True,0.6,0.5964377,-0.0035623000000000182,True,0.3,0.3008499,0.0008499000000000145,True,0.3,0.3008499,0.0008499000000000145,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5964377,True,0.0,15,15,True
point_000534,534,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2029137,0.025413699999999984,False,1.675,1.668111,-0.006889000000000145,True,1.675,1.668111,-0.006889000000000145,True,0.6,0.5884575,-0.011542500000000011,True,0.3,0.2904789,-0.009521100000000005,True,0.3,0.2904789,-0.009521100000000005,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5884575,True,0.0,15,14,False
point_001912,1912,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.25761,0.02511000000000002,False,1.675,1.667511,-0.007489000000000079,True,1.675,1.667511,-0.007489000000000079,True,0.6,0.5879209,-0.01207910000000001,True,0.3,0.2908996,-0.009100400000000008,True,0.3,0.2908996,-0.009100400000000008,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879209,True,0.0,15,14,False
point_000924,924,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2456405,0.03564050000000002,False,1.7,1.684214,-0.015785999999999856,True,1.7,1.684214,-0.015785999999999856,True,0.6,0.5854472,-0.014552800000000032,True,0.3,0.3092503,0.009250299999999989,True,0.3,0.3092503,0.009250299999999989,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5854472,True,0.0,15,14,False
point_000827,827,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2577183,0.025218300000000027,False,1.725,1.725991,0.0009909999999999641,True,1.725,1.725991,0.0009909999999999641,True,0.6,0.5900145,-0.00998549999999998,True,0.3,0.3057536,0.005753600000000025,True,0.3,0.3057536,0.005753600000000025,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5900145,True,0.0,15,14,False
point_000714,714,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1929912,0.02549119999999999,False,1.675,1.649311,-0.025689000000000073,False,1.675,1.649311,-0.025689000000000073,False,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.3,0.3086325,0.008632499999999987,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5861739,True,0.0,15,12,False
point_001686,1686,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2323315,0.03233149999999996,False,1.675,1.648487,-0.02651300000000001,False,1.675,1.648487,-0.02651300000000001,False,0.6,0.5854872,-0.014512799999999992,True,0.3,0.3091703,0.00917030000000002,True,0.3,0.3091703,0.00917030000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5854872,True,0.0,15,12,False
point_001578,1578,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2580318,0.025531799999999993,False,1.7,1.676847,-0.02315299999999998,True,1.7,1.676847,-0.02315299999999998,True,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.3,0.3144508,0.014450799999999986,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5787922,True,0.0,15,14,False
point_001388,1388,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2830158,0.015515799999999969,True,1.725,1.729212,0.0042119999999998825,True,1.725,1.729212,0.0042119999999998825,True,0.6,0.5932951,-0.006704900000000014,True,0.3,0.2868316,-0.013168399999999969,True,0.3,0.2868316,-0.013168399999999969,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932951,True,0.0,15,15,True
point_000570,570,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.25369,0.03119000000000005,False,1.725,1.70403,-0.020970000000000155,True,1.725,1.70403,-0.020970000000000155,True,0.6,0.5914064,-0.008593599999999979,True,0.3,0.3047944,0.004794400000000032,True,0.3,0.3047944,0.004794400000000032,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5914064,True,0.0,15,14,False
point_001867,1867,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2931458,0.025645799999999996,False,1.725,1.700417,-0.02458300000000002,True,1.725,1.700417,-0.02458300000000002,True,0.6,0.5878906,-0.012109399999999937,True,0.3,0.3075473,0.0075473000000000345,True,0.3,0.3075473,0.0075473000000000345,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5878906,True,0.0,15,14,False
point_001802,1802,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2852032,0.017703199999999975,True,1.725,1.711458,-0.013542000000000165,True,1.725,1.711458,-0.013542000000000165,True,0.6,0.5931201,-0.006879899999999939,True,0.3,0.3033204,0.003320400000000001,True,0.3,0.3033204,0.003320400000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931201,True,0.0,15,15,True
point_000250,250,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2074524,0.01745239999999998,True,1.725,1.698186,-0.026814000000000116,False,1.725,1.698186,-0.026814000000000116,False,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.3,0.309722,0.009722000000000008,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5639737,True,0.0,15,12,False
point_001627,1627,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2853437,0.017843699999999962,True,1.725,1.696921,-0.028079000000000187,False,1.725,1.696921,-0.028079000000000187,False,0.6,0.5627781,-0.03722190000000003,False,0.3,0.3106506,0.01065060000000001,True,0.3,0.3106507,0.010650700000000013,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5627784,True,0.0,15,12,False
point_000805,805,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1891008,0.021600800000000003,True,1.675,1.659174,-0.015826000000000118,True,1.675,1.659174,-0.015826000000000118,True,0.62,0.6150243,-0.004975700000000027,True,0.3,0.3023395,0.0023394999999999944,True,0.3,0.3023395,0.0023394999999999944,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6150243,True,0.0,15,15,True
point_001776,1776,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2328549,0.032854899999999965,False,1.675,1.663562,-0.01143800000000006,True,1.675,1.663562,-0.01143800000000006,True,0.62,0.6187205,-0.001279499999999989,True,0.3,0.2994214,-0.0005785999999999847,True,0.3,0.2994214,-0.0005785999999999847,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6187205,True,0.0,15,14,False
point_000265,265,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2022631,0.024763099999999982,True,1.725,1.708691,-0.01630900000000013,True,1.725,1.708691,-0.01630900000000013,True,0.6,0.5939789,-0.0060211000000000015,True,0.3,0.3026471,0.0026471000000000133,True,0.3,0.3026471,0.0026471000000000133,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939789,True,0.0,15,15,True
point_001237,1237,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.271874,0.03937400000000002,False,1.725,1.708492,-0.01650800000000019,True,1.725,1.708492,-0.01650800000000019,True,0.6,0.5937856,-0.006214399999999953,True,0.3,0.3027987,0.0027986999999999873,True,0.3,0.3027987,0.0027986999999999873,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5937856,True,0.0,15,14,False
point_000584,584,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2437303,0.03373030000000002,False,1.725,1.726104,0.0011039999999999939,True,1.725,1.726104,0.0011039999999999939,True,0.6,0.5901226,-0.009877399999999925,True,0.3,0.3056698,0.005669800000000003,True,0.3,0.3056698,0.005669800000000003,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5901226,True,0.0,15,14,False
point_000131,131,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589274,0.00839274000000001,True,1.7,1.685635,-0.014364999999999961,True,1.7,1.685635,-0.014364999999999961,True,0.6,0.5862891,-0.01371089999999997,True,0.3,0.2921786,-0.007821399999999978,True,0.3,0.2921786,-0.007821399999999978,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5862891,True,0.0,15,15,True
point_001103,1103,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363948,0.03639479999999995,False,1.7,1.685555,-0.014445000000000041,True,1.7,1.685555,-0.014445000000000041,True,0.6,0.5862173,-0.013782699999999926,True,0.3,0.2922345,-0.007765499999999981,True,0.3,0.2922345,-0.007765499999999981,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5862173,True,0.0,15,14,False
point_000122,122,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1110715,-0.021428500000000003,True,1.7,1.677752,-0.022248000000000046,True,1.7,1.677752,-0.022248000000000046,True,0.6,0.5796124,-0.02038759999999995,True,0.3,0.3138105,0.013810500000000003,True,0.3,0.3138105,0.013810500000000003,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5796124,True,0.0,15,15,True
point_001093,1093,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439681,0.0339681,False,1.7,1.677074,-0.022926000000000002,True,1.7,1.677074,-0.022926000000000002,True,0.6,0.5789981,-0.021001900000000018,True,0.3,0.3142901,0.014290100000000028,True,0.3,0.3142901,0.014290100000000028,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5789981,True,0.0,15,14,False
point_000097,97,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1520807,0.019580700000000006,True,1.725,1.727175,0.002174999999999816,True,1.725,1.727175,0.002174999999999816,True,0.6,0.591372,-0.008627999999999969,True,0.3,0.2883379,-0.011662100000000009,True,0.3,0.2883379,-0.011662100000000009,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.591372,True,0.0,15,15,True
point_001879,1879,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2868029,0.01930290000000001,True,1.725,1.725436,0.00043599999999988093,True,1.725,1.725436,0.00043599999999988093,True,0.6,0.5897314,-0.010268599999999961,True,0.3,0.2896235,-0.01037650000000001,True,0.3,0.2896235,-0.01037650000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897314,True,0.0,15,15,True
point_000396,396,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1542203,0.044220300000000004,False,1.675,1.680078,0.005077999999999916,True,1.675,1.680078,0.005077999999999916,True,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.3,0.3001097,0.00010969999999999036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6178489,True,0.0,15,14,False
point_001367,1367,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.223688,0.03368799999999997,False,1.675,1.679058,0.004057999999999895,True,1.675,1.679058,0.004057999999999895,True,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.3,0.3006287,0.0006287000000000376,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6171915,True,0.0,15,14,False
point_000468,468,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1753319,0.042831900000000006,False,1.675,1.655845,-0.019155000000000033,True,1.675,1.655845,-0.019155000000000033,True,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.3,0.3044044,0.0044044000000000305,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5915698,True,0.0,15,14,False
point_001440,1440,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,1.675,1.654765,-0.020235000000000003,True,1.675,1.654765,-0.020235000000000003,True,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.3,0.3050992,0.005099200000000026,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5906838,True,0.0,15,14,False
point_000325,325,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2369047,0.026904700000000004,False,1.725,1.699803,-0.025197000000000136,False,1.725,1.699803,-0.025197000000000136,False,0.6,0.569329,-0.030671000000000004,False,0.3,0.3056929,0.005692900000000001,True,0.3,0.3056929,0.005692900000000001,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.569329,True,0.0,15,11,False
