point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1130,M1,M1_M2,27.541666666666664,1,4.01024e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001130,
1130,M2,M1_M2,27.541666666666664,1,4.01024e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001130,
1130,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,0.0,0.0,0.0,True,3,2,False,point_001130,
1130,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001130,
1130,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001130,
1130,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.0838670000000001,-0.016132999999999953,True,1.0550000000000002,1.0441023,-0.010897700000000121,True,0.125,0.14113299999999995,0.016132999999999953,True,3,3,True,point_001130,
1130,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.0838670000000001,-0.016132999999999953,True,0.7140206629647439,1.0441023,,,0.125,0.14113299999999995,0.016132999999999953,True,2,2,True,point_001130,SKIPPED_FREE_VOUT
1130,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.32,0.31222030000000006,-0.007779699999999945,True,0.3,0.3025444,0.002544400000000002,True,3,3,True,point_001130,
1130,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.6609793370352561,0.31222030000000006,,,0.3,0.3025444,0.002544400000000002,True,2,2,True,point_001130,SKIPPED_FREE_VOUT
1130,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001130,
1130,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001130,
916,M1,M1_M2,23.458333333333332,1,1.11783e-05,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6509046,-0.0390954,False,1.5150000000000001,1.4502826,-0.06471740000000015,False,0.21,0.2490954,0.0390954,False,3,0,False,point_000916,
916,M2,M1_M2,23.458333333333332,1,1.11783e-05,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6509046,-0.0390954,False,1.5150000000000001,1.4502826,-0.06471740000000015,False,0.21,0.2490954,0.0390954,False,3,0,False,point_000916,
916,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.21,0.2490954,0.0390954,False,0.0,0.0,0.0,True,3,2,False,point_000916,
916,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10062199999999999,0.025622000000000034,False,0.0,0.0,0.0,True,3,2,False,point_000916,
916,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10062199999999999,0.025622000000000034,False,0.0,0.0,0.0,True,3,2,False,point_000916,
916,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9743780000000001,-0.025621999999999923,False,1.125,1.1144215000000002,-0.010578499999999824,True,0.07499999999999996,0.10062199999999999,0.025622000000000034,False,3,1,False,point_000916,
916,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9743780000000001,-0.025621999999999923,False,0.7204292230183214,1.1144215000000002,,,0.07499999999999996,0.10062199999999999,0.025622000000000034,False,2,0,False,point_000916,SKIPPED_FREE_VOUT
916,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6502885,-0.009711499999999873,True,0.3,0.275245,-0.02475499999999997,True,0.3,0.3097115,0.009711499999999984,True,3,3,True,point_000916,
916,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6502885,-0.009711499999999873,True,0.7045707769816787,0.275245,,,0.3,0.3097115,0.009711499999999984,True,2,2,True,point_000916,SKIPPED_FREE_VOUT
916,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5849565,-0.015043499999999987,True,0.3,0.3097115,0.009711499999999984,True,0.0,0.0,0.0,True,3,3,True,point_000916,
916,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5849565,-0.015043499999999987,True,0.3,0.3097115,0.009711499999999984,True,0.0,0.0,0.0,True,3,3,True,point_000916,
1163,M1,M1_M2,29.583333333333332,1,1.37406e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6452632,-0.032236799999999954,False,1.4775,1.4293822,-0.04811779999999999,False,0.22249999999999998,0.2547368,0.03223680000000001,False,3,0,False,point_001163,
1163,M2,M1_M2,29.583333333333332,1,1.37406e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6452632,-0.032236799999999954,False,1.4775,1.4293822,-0.04811779999999999,False,0.22249999999999998,0.2547368,0.03223680000000001,False,3,0,False,point_001163,
1163,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06591894362254551,0.62,0.62,0.0,True,0.22249999999999998,0.2547368,0.03223680000000001,False,0.0,0.0,0.0,True,3,2,False,point_001163,
1163,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001163,
1163,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,0.0,0.0,0.0,True,3,3,True,point_001163,
1163,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.034119,-0.015881000000000034,True,1.1,1.0987573999999998,-0.0012426000000003157,True,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,3,3,True,point_001163,
1163,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.034119,-0.015881000000000034,True,0.7176226667833168,1.0987573999999998,,,0.10000000000000009,0.11588100000000012,0.015881000000000034,True,2,2,True,point_001163,SKIPPED_FREE_VOUT
1163,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6506827,-0.009317299999999973,True,0.3,0.2760443,-0.02395569999999997,True,0.3,0.3093173,0.009317300000000028,True,3,3,True,point_001163,
1163,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6506827,-0.009317299999999973,True,0.6823773332166831,0.2760443,,,0.3,0.3093173,0.009317300000000028,True,2,2,True,point_001163,SKIPPED_FREE_VOUT
1163,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.0,0.0,0.0,True,3,3,True,point_001163,
1163,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5853616,-0.01463839999999994,True,0.3,0.3093173,0.009317300000000028,True,0.0,0.0,0.0,True,3,3,True,point_001163,
702,M1,M1_M2,17.333333333333332,1,2.487425e-05,0.72,0.15,0.2,0.09284247619561557,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,3,0,False,point_000702,
702,M2,M1_M2,17.333333333333332,1,2.487425e-05,0.72,0.15,0.2,0.09284247619561557,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,3,0,False,point_000702,
702,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,0.0,0.0,0.0,True,3,2,False,point_000702,
702,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,3,3,True,point_000702,
702,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,3,3,True,point_000702,
702,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0283760000000002,-0.021623999999999866,True,1.1,1.0988514,-0.0011486000000000551,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,3,3,True,point_000702,
702,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0283760000000002,-0.021623999999999866,True,0.7182965951517215,1.0988514,,,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,2,2,True,point_000702,SKIPPED_FREE_VOUT
702,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6461672999999999,-0.013832700000000031,True,0.3,0.2656918999999999,-0.034308100000000064,False,0.3,0.3138327,0.013832700000000031,True,3,2,False,point_000702,
702,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6461672999999999,-0.013832700000000031,True,0.6817034048482784,0.2656918999999999,,,0.3,0.3138327,0.013832700000000031,True,2,2,True,point_000702,SKIPPED_FREE_VOUT
702,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000702,
702,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000702,
1675,M1,M1_M2,41.83333333333333,1,2.541945e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6564334000000001,-0.0335666,False,1.49,1.4341523999999999,-0.05584760000000011,False,0.21,0.2435666,0.0335666,False,3,0,False,point_001675,
1675,M2,M1_M2,41.83333333333333,1,2.541945e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6564334000000001,-0.0335666,False,1.49,1.4341523999999999,-0.05584760000000011,False,0.21,0.2435666,0.0335666,False,3,0,False,point_001675,
1675,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.21,0.2435666,0.0335666,False,0.0,0.0,0.0,True,3,2,False,point_001675,
1675,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,0.0,0.0,0.0,True,3,3,True,point_001675,
1675,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,0.0,0.0,0.0,True,3,3,True,point_001675,
1675,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0277189999999998,-0.022281000000000217,True,1.1,1.0987890999999999,-0.0012109000000002368,True,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,3,3,True,point_001675,
1675,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0277189999999998,-0.022281000000000217,True,0.7182966609170595,1.0987890999999999,,,0.10000000000000009,0.12228100000000008,0.022280999999999995,True,2,2,True,point_001675,SKIPPED_FREE_VOUT
1675,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457028,-0.014297199999999899,True,0.3,0.2646327,-0.03536729999999999,False,0.3,0.3142972,0.01429720000000001,True,3,2,False,point_001675,
1675,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457028,-0.014297199999999899,True,0.6817033390829406,0.2646327,,,0.3,0.3142972,0.01429720000000001,True,2,2,True,point_001675,SKIPPED_FREE_VOUT
1675,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5789299,-0.02107009999999998,True,0.3,0.3142972,0.01429720000000001,True,0.0,0.0,0.0,True,3,3,True,point_001675,
1675,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5789299,-0.02107009999999998,True,0.3,0.3142972,0.01429720000000001,True,0.0,0.0,0.0,True,3,3,True,point_001675,
785,M1,M1_M2,19.375,1,2.61581e-05,0.72,0.15,0.2,0.092107330735315,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000785,
785,M2,M1_M2,19.375,1,2.61581e-05,0.72,0.15,0.2,0.092107330735315,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000785,
785,M3,M3,25.0,1,5.23162e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,0.0,0.0,0.0,True,3,2,False,point_000785,
785,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000785,
785,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000785,
785,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.028273,-0.021727000000000052,True,1.1,1.0988414,-0.0011586000000001206,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,3,3,True,point_000785,
785,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.028273,-0.021727000000000052,True,0.7182966996054247,1.0988414,,,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,2,2,True,point_000785,SKIPPED_FREE_VOUT
785,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6460946,-0.013905399999999957,True,0.3,0.26552620000000005,-0.03447379999999994,False,0.3,0.3139054,0.013905400000000012,True,3,2,False,point_000785,
785,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6460946,-0.013905399999999957,True,0.6817033003945752,0.26552620000000005,,,0.3,0.3139054,0.013905400000000012,True,2,2,True,point_000785,SKIPPED_FREE_VOUT
785,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.0,0.0,0.0,True,3,3,True,point_000785,
785,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.0,0.0,0.0,True,3,3,True,point_000785,
1758,M1,M1_M2,43.875,1,2.670115e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6546141000000001,-0.03538589999999997,False,1.49,1.4323040999999999,-0.05769590000000013,False,0.21,0.2453859,0.0353859,False,3,0,False,point_001758,
1758,M2,M1_M2,43.875,1,2.670115e-05,0.68,0.13,0.225,0.07103741591803937,0.6900000000000001,0.6546141000000001,-0.03538589999999997,False,1.49,1.4323040999999999,-0.05769590000000013,False,0.21,0.2453859,0.0353859,False,3,0,False,point_001758,
1758,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.21,0.2453859,0.0353859,False,0.0,0.0,0.0,True,3,2,False,point_001758,
1758,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12231000000000014,0.022310000000000052,True,0.0,0.0,0.0,True,3,3,True,point_001758,
1758,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12231000000000014,0.022310000000000052,True,0.0,0.0,0.0,True,3,3,True,point_001758,
1758,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0276899999999998,-0.022310000000000274,True,1.1,1.0987858999999998,-0.0012141000000003288,True,0.10000000000000009,0.12231000000000014,0.022310000000000052,True,3,3,True,point_001758,
1758,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0276899999999998,-0.022310000000000274,True,0.7182967769885362,1.0987858999999998,,,0.10000000000000009,0.12231000000000014,0.022310000000000052,True,2,2,True,point_001758,SKIPPED_FREE_VOUT
1758,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6456826999999999,-0.014317299999999977,True,0.3,0.2645868,-0.03541319999999998,False,0.3,0.3143173,0.014317300000000033,True,3,2,False,point_001758,
1758,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6456826999999999,-0.014317299999999977,True,0.6817032230114637,0.2645868,,,0.3,0.3143173,0.014317300000000033,True,2,2,True,point_001758,SKIPPED_FREE_VOUT
1758,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5789041,-0.021095899999999945,True,0.3,0.3143173,0.014317300000000033,True,0.0,0.0,0.0,True,3,3,True,point_001758,
1758,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5789041,-0.021095899999999945,True,0.3,0.3143173,0.014317300000000033,True,0.0,0.0,0.0,True,3,3,True,point_001758,
955,M1,M1_M2,23.458333333333332,1,3.12535e-05,0.72,0.15,0.175,0.08616818484873351,0.7225,0.6922519,-0.0302481,False,1.4975,1.4412338999999998,-0.05626610000000021,False,0.17750000000000002,0.2077481,0.030248099999999972,False,3,0,False,point_000955,
955,M2,M1_M2,23.458333333333332,1,3.12535e-05,0.72,0.15,0.175,0.08616818484873351,0.7225,0.6922519,-0.0302481,False,1.4975,1.4412338999999998,-0.05626610000000021,False,0.17750000000000002,0.2077481,0.030248099999999972,False,3,0,False,point_000955,
955,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,0.0,0.0,0.0,True,3,2,False,point_000955,
955,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510180000000001,0.026018000000000097,False,0.0,0.0,0.0,True,3,2,False,point_000955,
955,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510180000000001,0.026018000000000097,False,0.0,0.0,0.0,True,3,2,False,point_000955,
955,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073982,-0.026018000000000097,False,1.0750000000000002,1.0630822,-0.0119178000000002,True,0.125,0.1510180000000001,0.026018000000000097,False,3,1,False,point_000955,
955,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073982,-0.026018000000000097,False,0.7187787187760791,1.0630822,,,0.125,0.1510180000000001,0.026018000000000097,False,2,0,False,point_000955,SKIPPED_FREE_VOUT
955,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6511525,-0.008847499999999897,True,0.3,0.2770523,-0.022947700000000015,True,0.3,0.3088475,0.008847500000000008,True,3,3,True,point_000955,
955,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6511525,-0.008847499999999897,True,0.656221281223921,0.2770523,,,0.3,0.3088475,0.008847500000000008,True,2,2,True,point_000955,SKIPPED_FREE_VOUT
955,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.0,0.0,0.0,True,3,3,True,point_000955,
955,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.0,0.0,0.0,True,3,3,True,point_000955,
1829,M1,M1_M2,45.916666666666664,1,1.828765e-05,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6439945,-0.023505499999999957,True,1.4425000000000001,1.4115215,-0.03097850000000002,False,0.23249999999999998,0.2560055,0.023505500000000012,True,3,2,False,point_001829,
1829,M2,M1_M2,45.916666666666664,1,1.828765e-05,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6439945,-0.023505499999999957,True,1.4425000000000001,1.4115215,-0.03097850000000002,False,0.23249999999999998,0.2560055,0.023505500000000012,True,3,2,False,point_001829,
1829,M3,M3,40.0,1,3.65753e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.2560055,0.023505500000000012,True,0.0,0.0,0.0,True,3,3,True,point_001829,
1829,M4,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13247300000000006,0.007473000000000063,True,0.0,0.0,0.0,True,3,3,True,point_001829,
1829,M5,M4_M5,100.0,1,5.486295e-05,1.05,0.17,0.025,0.103794241973266,1.05,1.05,0.0,True,0.125,0.13247300000000006,0.007473000000000063,True,0.0,0.0,0.0,True,3,3,True,point_001829,
1829,M6,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042527,-0.007473000000000063,True,1.0750000000000002,1.0795922,0.004592199999999824,True,0.125,0.13247300000000006,0.007473000000000063,True,3,3,True,point_001829,
1829,M7,M6_M7,100.0,1,3.65753e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.042527,-0.007473000000000063,True,0.7057617962375964,1.0795922,,,0.125,0.13247300000000006,0.007473000000000063,True,2,2,True,point_001829,SKIPPED_FREE_VOUT
1829,M8,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491113,0.009111300000000044,True,0.3,0.2970461,-0.0029539000000000093,True,0.3,0.2908887,-0.009111299999999989,True,3,3,True,point_001829,
1829,M9,M8_M9,100.0,1,3.65753e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6491113,0.009111300000000044,True,0.6692382037624036,0.2970461,,,0.3,0.2908887,-0.009111299999999989,True,2,2,True,point_001829,SKIPPED_FREE_VOUT
1829,M10,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5879348,-0.012065199999999998,True,0.3,0.2908887,-0.009111299999999989,True,0.0,0.0,0.0,True,3,3,True,point_001829,
1829,M11,M10_M11,100.0,1,3.65753e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5879348,-0.012065199999999998,True,0.3,0.2908887,-0.009111299999999989,True,0.0,0.0,0.0,True,3,3,True,point_001829,
249,M1,M1_M2,7.125,1,7.1584e-06,0.7,0.13,0.2,0.08269123053135545,0.71,0.6847515,-0.025248500000000007,False,1.5350000000000001,1.4891325,-0.04586750000000017,False,0.19000000000000003,0.2152485,0.02524849999999998,False,3,0,False,point_000249,
249,M2,M1_M2,7.125,1,7.1584e-06,0.7,0.13,0.2,0.08269123053135545,0.71,0.6847515,-0.025248500000000007,False,1.5350000000000001,1.4891325,-0.04586750000000017,False,0.19000000000000003,0.2152485,0.02524849999999998,False,3,0,False,point_000249,
249,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.0977580740952149,0.7,0.7,0.0,True,0.19000000000000003,0.2152485,0.02524849999999998,False,0.0,0.0,0.0,True,3,2,False,point_000249,
249,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09561900000000012,0.020619000000000165,True,0.0,0.0,0.0,True,3,3,True,point_000249,
249,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09561900000000012,0.020619000000000165,True,0.0,0.0,0.0,True,3,3,True,point_000249,
249,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.979381,-0.020619000000000054,True,1.125,1.1345536999999999,0.009553699999999887,True,0.07499999999999996,0.09561900000000012,0.020619000000000165,True,3,3,True,point_000249,
249,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.979381,-0.020619000000000054,True,0.72327829383217,1.1345536999999999,,,0.07499999999999996,0.09561900000000012,0.020619000000000165,True,2,2,True,point_000249,SKIPPED_FREE_VOUT
249,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6348304,-0.005169599999999885,True,0.3,0.26465770000000005,-0.03534229999999994,False,0.3,0.3051696,0.005169599999999996,True,3,2,False,point_000249,
249,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6348304,-0.005169599999999885,True,0.70172170616783,0.26465770000000005,,,0.3,0.3051696,0.005169599999999996,True,2,2,True,point_000249,SKIPPED_FREE_VOUT
249,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5698273,-0.03017269999999994,False,0.3,0.3051696,0.005169599999999996,True,0.0,0.0,0.0,True,3,2,False,point_000249,
249,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5698273,-0.03017269999999994,False,0.3,0.3051696,0.005169599999999996,True,0.0,0.0,0.0,True,3,2,False,point_000249,
