point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001341,1341,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2488222,0.0388222,False,1.7,1.707448,0.007448000000000121,True,1.7,1.707448,0.007448000000000121,True,0.6,0.6060019,0.0060019000000000045,True,0.3,0.2931192,-0.006880799999999965,True,0.3,0.2931192,-0.006880799999999965,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060019,True,0.0,15,14,False
point_000918,918,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2496655,0.03966550000000002,False,1.725,1.699863,-0.025137000000000187,False,1.725,1.699863,-0.025137000000000187,False,0.6,0.5649755,-0.035024500000000014,False,0.3,0.308866,0.008865999999999985,True,0.3,0.308866,0.008865999999999985,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5649755,True,0.0,15,11,False
point_001889,1889,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2757754,0.008275399999999988,True,1.725,1.69892,-0.026080000000000103,False,1.725,1.69892,-0.026080000000000103,False,0.6,0.5640864,-0.03591359999999999,False,0.3,0.3095572,0.009557199999999988,True,0.3,0.3095572,0.009557199999999988,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5640864,True,0.0,15,12,False
point_001091,1091,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2439681,0.0339681,False,1.7,1.677074,-0.022926000000000002,True,1.7,1.677074,-0.022926000000000002,True,0.6,0.5789981,-0.021001900000000018,True,0.3,0.3142901,0.014290100000000028,True,0.3,0.3142901,0.014290100000000028,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5789981,True,0.0,15,14,False
point_000870,870,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2129651,0.03546509999999997,False,1.675,1.65779,-0.017209999999999948,True,1.675,1.65779,-0.017209999999999948,True,0.6,0.5931588,-0.006841199999999992,True,0.3,0.3031579,0.0031578999999999913,True,0.3,0.3031579,0.0031578999999999913,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5931588,True,0.0,15,14,False
point_001843,1843,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2423298,0.03232980000000002,False,1.675,1.655398,-0.01960200000000012,True,1.675,1.655398,-0.01960200000000012,True,0.6,0.5912035,-0.008796499999999985,True,0.3,0.3046917,0.004691700000000021,True,0.3,0.3046917,0.004691700000000021,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5912035,True,0.0,15,14,False
point_001138,1138,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2760613,0.008561299999999994,True,1.725,1.700622,-0.02437800000000001,True,1.725,1.700622,-0.02437800000000001,True,0.6,0.5880904,-0.011909599999999965,True,0.3,0.307391,0.007391000000000036,True,0.3,0.307391,0.007391000000000036,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5880904,True,0.0,15,15,True
point_001559,1559,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2801661,0.012666099999999958,True,1.725,1.7115,-0.013500000000000068,True,1.725,1.7115,-0.013500000000000068,True,0.6,0.5931577,-0.006842299999999968,True,0.3,0.3032909,0.0032908999999999855,True,0.3,0.3032909,0.0032908999999999855,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931577,True,0.0,15,15,True
point_000775,775,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2293723,0.029372299999999962,False,1.675,1.672436,-0.0025640000000000107,True,1.675,1.672436,-0.0025640000000000107,True,0.6,0.5923097,-0.007690299999999928,True,0.3,0.2874573,-0.012542699999999962,True,0.3,0.2874573,-0.012542699999999962,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5923097,True,0.0,15,14,False
point_001794,1794,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2918189,0.024318899999999977,True,1.725,1.729163,0.004162999999999917,True,1.725,1.729163,0.004162999999999917,True,0.6,0.5932465,-0.006753499999999968,True,0.3,0.2868683,-0.013131699999999968,True,0.3,0.2868683,-0.013131699999999968,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932465,True,0.0,15,15,True
point_000292,292,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1641319,0.03163189999999999,False,1.675,1.668675,-0.006325000000000136,True,1.675,1.668675,-0.006325000000000136,True,0.6,0.5889607,-0.011039299999999974,True,0.3,0.2900843,-0.009915699999999972,True,0.3,0.2900843,-0.009915699999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5889607,True,0.0,15,14,False
point_001507,1507,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2486599,0.0386599,False,1.675,1.667599,-0.007400999999999991,True,1.675,1.667599,-0.007400999999999991,True,0.6,0.5879997,-0.012000299999999964,True,0.3,0.2908377,-0.009162300000000012,True,0.3,0.2908377,-0.009162300000000012,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879997,True,0.0,15,14,False
point_000519,519,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2188986,0.02889859999999997,False,1.7,1.683431,-0.016569000000000056,True,1.7,1.683431,-0.016569000000000056,True,0.6,0.5847426,-0.015257399999999977,True,0.3,0.3098015,0.009801500000000019,True,0.3,0.3098015,0.009801500000000019,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5847426,True,0.0,15,14,False
point_000179,179,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.185966,0.018465999999999982,True,1.725,1.726679,0.001678999999999986,True,1.725,1.726679,0.001678999999999986,True,0.6,0.590664,-0.009336000000000011,True,0.3,0.3052453,0.005245300000000008,True,0.3,0.3052453,0.005245300000000008,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.590664,True,0.0,15,15,True
point_000471,471,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.170956,0.03845599999999999,False,1.675,1.652543,-0.02245699999999995,True,1.675,1.652543,-0.02245699999999995,True,0.6,0.5888537,-0.011146299999999942,True,0.3,0.3065338,0.006533800000000034,True,0.3,0.3065338,0.006533800000000034,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5888537,True,0.0,15,14,False
point_001443,1443,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2259476,0.02594759999999996,False,1.675,1.64861,-0.026390000000000136,False,1.675,1.64861,-0.026390000000000136,False,0.6,0.5855897,-0.014410299999999987,True,0.3,0.3090901,0.00909009999999999,True,0.3,0.3090901,0.00909009999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5855897,True,0.0,15,12,False
point_000849,849,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.233697,0.03369699999999995,False,1.7,1.677253,-0.02274699999999985,True,1.7,1.677253,-0.02274699999999985,True,0.6,0.57916,-0.02083999999999997,True,0.3,0.3141637,0.014163700000000001,True,0.3,0.3141637,0.014163700000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.57916,True,0.0,15,14,False
point_000743,743,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531536,0.030653600000000003,False,1.725,1.725701,0.0007009999999998406,True,1.725,1.725701,0.0007009999999998406,True,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.3,0.2894274,-0.010572599999999988,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
point_000247,247,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2112535,0.011253499999999972,True,1.725,1.701521,-0.023479000000000028,True,1.725,1.701521,-0.023479000000000028,True,0.6,0.5889639,-0.011036099999999993,True,0.3,0.3067072,0.006707200000000024,True,0.3,0.3067072,0.006707200000000024,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5889639,True,0.0,15,15,True
point_001623,1623,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2917375,0.024237499999999967,True,1.725,1.70367,-0.02133000000000007,True,1.725,1.70367,-0.02133000000000007,True,0.6,0.5910555,-0.008944500000000022,True,0.3,0.3050693,0.005069299999999999,True,0.3,0.3050693,0.005069299999999999,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910555,True,0.0,15,15,True
point_001316,1316,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2741727,0.04167270000000001,False,1.725,1.711551,-0.013449000000000044,True,1.725,1.711551,-0.013449000000000044,True,0.6,0.5932029,-0.0067971,True,0.3,0.3032555,0.0032555000000000223,True,0.3,0.3032555,0.0032555000000000223,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932029,True,0.0,15,14,False
point_001149,1149,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2695219,0.037021899999999996,False,1.725,1.72557,0.0005699999999999594,True,1.725,1.72557,0.0005699999999999594,True,0.6,0.5898572,-0.010142800000000007,True,0.3,0.289525,-0.010475000000000012,True,0.3,0.289525,-0.010475000000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898572,True,0.0,15,14,False
point_001141,1141,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2729248,0.005424800000000007,True,1.725,1.697101,-0.027899000000000118,False,1.725,1.697101,-0.027899000000000118,False,0.6,0.5629491,-0.0370509,False,0.3,0.3105178,0.010517800000000022,True,0.3,0.3105178,0.010517800000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5629491,True,0.0,15,12,False
point_000562,562,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6154157,True,0.0,15,14,False
point_001534,1534,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6145786,True,0.0,15,14,False
point_000022,22,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07454651,-0.012953489999999998,True,1.725,1.711585,-0.013415000000000177,True,1.725,1.711585,-0.013415000000000177,True,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.3,0.3004405,0.00044050000000001033,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.596792,True,0.0,15,15,True
point_000994,994,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2638424,0.03134239999999999,False,1.725,1.708557,-0.016442999999999985,True,1.725,1.708557,-0.016442999999999985,True,0.6,0.593849,-0.0061510000000000176,True,0.3,0.302749,0.0027490000000000014,True,0.3,0.302749,0.0027490000000000014,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.593849,True,0.0,15,14,False
point_001965,1965,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2885162,0.021016199999999985,True,1.725,1.708608,-0.016392000000000184,True,1.725,1.708608,-0.016392000000000184,True,0.6,0.5938983,-0.006101699999999988,True,0.3,0.3027103,0.002710299999999999,True,0.3,0.3027103,0.002710299999999999,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5938983,True,0.0,15,15,True
point_001221,1221,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2818555,0.014355499999999966,True,1.725,1.703666,-0.021334000000000186,True,1.725,1.703666,-0.021334000000000186,True,0.6,0.569151,-0.030849000000000015,False,0.3,0.3056961,0.005696100000000037,True,0.3,0.3056961,0.005696100000000037,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.569151,True,0.0,15,14,False
point_000860,860,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2258467,0.025846699999999972,False,1.7,1.685667,-0.014332999999999929,True,1.7,1.685667,-0.014332999999999929,True,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.3,0.2921558,-0.007844199999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5863178,True,0.0,15,14,False
point_001832,1832,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2561074,0.0236074,True,1.7,1.68536,-0.014639999999999986,True,1.7,1.68536,-0.014639999999999986,True,0.6,0.5860415,-0.013958499999999985,True,0.3,0.2923722,-0.007627799999999962,True,0.3,0.2923722,-0.007627799999999962,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5860415,True,0.0,15,15,True
point_000851,851,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363441,0.03634409999999996,False,1.7,1.679753,-0.020246999999999904,True,1.7,1.679753,-0.020246999999999904,True,0.6,0.5814241,-0.01857589999999998,True,0.3,0.3123956,0.012395600000000007,True,0.3,0.3123956,0.012395600000000007,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5814241,True,0.0,15,14,False
point_001823,1823,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.265725,0.033225000000000005,False,1.7,1.679315,-0.020685000000000064,True,1.7,1.679315,-0.020685000000000064,True,0.6,0.5810276,-0.0189724,True,0.3,0.3127053,0.01270530000000003,True,0.3,0.3127053,0.01270530000000003,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5810276,True,0.0,15,14,False
point_001474,1474,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2783763,0.010876300000000005,True,1.725,1.725501,0.0005009999999998627,True,1.725,1.725501,0.0005009999999998627,True,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.3,0.289576,-0.010423999999999989,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5897921,True,0.0,15,15,True
point_000014,14,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,1.725,1.728559,0.003558999999999868,True,1.725,1.728559,0.003558999999999868,True,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.3,0.2873145,-0.012685500000000016,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5926775,True,0.0,15,15,True
point_001125,1125,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2151276,0.03762759999999998,False,1.675,1.679161,0.004160999999999859,True,1.675,1.679161,0.004160999999999859,True,0.62,0.6172577,-0.0027422999999999753,True,0.3,0.3005765,0.0005765000000000353,True,0.3,0.3005765,0.0005765000000000353,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172577,True,0.0,15,14,False
point_000225,225,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.109228,-0.0007719999999999949,True,1.675,1.652287,-0.022712999999999983,True,1.675,1.652287,-0.022712999999999983,True,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.3,0.3066997,0.006699700000000031,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5886419,True,0.0,15,15,True
point_001197,1197,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2239505,0.03395049999999997,False,1.675,1.654891,-0.020109000000000155,True,1.675,1.654891,-0.020109000000000155,True,0.6,0.5907869,-0.009213099999999974,True,0.3,0.3050177,0.005017700000000014,True,0.3,0.3050177,0.005017700000000014,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5907869,True,0.0,15,14,False
point_000081,81,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1751354,0.007635399999999987,True,1.725,1.701458,-0.023542000000000174,True,1.725,1.701458,-0.023542000000000174,True,0.6,0.5709276,-0.029072399999999998,False,0.3,0.3044483,0.004448300000000016,True,0.3,0.3044483,0.004448300000000016,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5709276,True,0.0,15,14,False
