point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1961,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5897986,-0.010201400000000027,True,0.3,0.3059227,0.005922700000000003,True,0.0,0.0,0.0,True,3,3,True,point_001961,
1961,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5897986,-0.010201400000000027,True,0.3,0.3059227,0.005922700000000003,True,0.0,0.0,0.0,True,3,3,True,point_001961,
990,M1,M1_M2,25.5,1,8.70065e-06,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6348805,-0.032619500000000023,False,1.4925000000000002,1.4611955,-0.03130450000000007,False,0.23249999999999998,0.2651195,0.032619500000000023,False,3,0,False,point_000990,
990,M2,M1_M2,25.5,1,8.70065e-06,0.66,0.11,0.225,0.05862417471004659,0.6675,0.6348805,-0.032619500000000023,False,1.4925000000000002,1.4611955,-0.03130450000000007,False,0.23249999999999998,0.2651195,0.032619500000000023,False,3,0,False,point_000990,
990,M3,M3,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.6,0.0,True,0.23249999999999998,0.2651195,0.032619500000000023,False,0.0,0.0,0.0,True,3,2,False,point_000990,
990,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.073685,-0.001314999999999955,True,0.0,0.0,0.0,True,3,3,True,point_000990,
990,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.073685,-0.001314999999999955,True,0.0,0.0,0.0,True,3,3,True,point_000990,
990,M6,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.001315,0.001314999999999955,True,1.125,1.1359945,0.010994500000000018,True,0.07499999999999996,0.073685,-0.001314999999999955,True,3,3,True,point_000990,
990,M7,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.001315,0.001314999999999955,True,0.7209918777796775,1.1359945,,,0.07499999999999996,0.073685,-0.001314999999999955,True,2,2,True,point_000990,SKIPPED_FREE_VOUT
990,M8,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6544859999999999,-0.005514000000000019,True,0.3,0.2848065,-0.015193499999999971,True,0.3,0.305514,0.005514000000000019,True,3,3,True,point_000990,
990,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6544859999999999,-0.005514000000000019,True,0.7040081222203225,0.2848065,,,0.3,0.305514,0.005514000000000019,True,2,2,True,point_000990,SKIPPED_FREE_VOUT
990,M10,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5903205,-0.009679499999999952,True,0.3,0.305514,0.005514000000000019,True,0.0,0.0,0.0,True,3,3,True,point_000990,
990,M11,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5903205,-0.009679499999999952,True,0.3,0.305514,0.005514000000000019,True,0.0,0.0,0.0,True,3,3,True,point_000990,
202,M1,M1_M2,5.083333333333333,1,1.66128e-05,0.76,0.17,0.125,0.12565276283102514,0.7675000000000001,0.7507704000000001,-0.01672960000000001,True,1.5675,1.5265774,-0.04092259999999981,False,0.1325,0.1492296,0.016729599999999983,True,3,2,False,point_000202,
202,M2,M1_M2,5.083333333333333,1,1.66128e-05,0.76,0.17,0.125,0.12565276283102514,0.7675000000000001,0.7507704000000001,-0.01672960000000001,True,1.5675,1.5265774,-0.04092259999999981,False,0.1325,0.1492296,0.016729599999999983,True,3,2,False,point_000202,
202,M3,M3,25.0,1,3.32256e-05,0.66,0.15,0.025,0.08066162342354977,0.66,0.66,0.0,True,0.1325,0.1492296,0.016729599999999983,True,0.0,0.0,0.0,True,3,3,True,point_000202,
202,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.124193,0.02419299999999991,True,0.0,0.0,0.0,True,3,3,True,point_000202,
202,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.124193,0.02419299999999991,True,0.0,0.0,0.0,True,3,3,True,point_000202,
202,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.025807,-0.02419300000000013,True,1.1,1.0979589,-0.002041100000000018,True,0.10000000000000009,0.124193,0.02419299999999991,True,3,3,True,point_000202,
202,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.025807,-0.02419300000000013,True,0.7183451864345627,1.0979589,,,0.10000000000000009,0.124193,0.02419299999999991,True,2,2,True,point_000202,SKIPPED_FREE_VOUT
202,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6448124,-0.015187599999999968,True,0.3,0.26266049999999996,-0.037339500000000025,False,0.3,0.3151876,0.015187600000000023,True,3,2,False,point_000202,
202,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6448124,-0.015187599999999968,True,0.6816548135654372,0.26266049999999996,,,0.3,0.3151876,0.015187600000000023,True,2,2,True,point_000202,SKIPPED_FREE_VOUT
202,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5778481,-0.022151900000000002,True,0.3,0.3151876,0.015187600000000023,True,0.0,0.0,0.0,True,3,3,True,point_000202,
202,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5778481,-0.022151900000000002,True,0.3,0.3151876,0.015187600000000023,True,0.0,0.0,0.0,True,3,3,True,point_000202,
556,M1,M1_M2,13.25,1,3.43841e-05,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7187212000000001,-0.04877880000000001,False,1.5425,1.4999702,-0.04252980000000006,False,0.1325,0.1812788,0.04877879999999998,False,3,0,False,point_000556,
556,M2,M1_M2,13.25,1,3.43841e-05,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7187212000000001,-0.04877880000000001,False,1.5425,1.4999702,-0.04252980000000006,False,0.1325,0.1812788,0.04877879999999998,False,3,0,False,point_000556,
556,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07448926199837945,0.64,0.64,0.0,True,0.1325,0.1812788,0.04877879999999998,False,0.0,0.0,0.0,True,3,2,False,point_000556,
556,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11875100000000005,-0.006248999999999949,True,0.0,0.0,0.0,True,3,3,True,point_000556,
556,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11875100000000005,-0.006248999999999949,True,0.0,0.0,0.0,True,3,3,True,point_000556,
556,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1562489999999999,0.006248999999999949,True,1.0550000000000002,1.0626468999999998,0.007646899999999679,True,0.125,0.11875100000000005,-0.006248999999999949,True,3,3,True,point_000556,
556,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1562489999999999,0.006248999999999949,True,0.7327602185274962,1.0626468999999998,,,0.125,0.11875100000000005,-0.006248999999999949,True,2,2,True,point_000556,SKIPPED_FREE_VOUT
556,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6804851000000001,0.0004851000000001271,True,0.32,0.31908720000000007,-0.0009127999999999359,True,0.3,0.2995149,-0.0004851000000000161,True,3,3,True,point_000556,
556,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6804851000000001,0.0004851000000001271,True,0.6422397814725038,0.31908720000000007,,,0.3,0.2995149,-0.0004851000000000161,True,2,2,True,point_000556,SKIPPED_FREE_VOUT
556,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6186021,-0.001397899999999952,True,0.3,0.2995149,-0.0004851000000000161,True,0.0,0.0,0.0,True,3,3,True,point_000556,
556,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6186021,-0.001397899999999952,True,0.3,0.2995149,-0.0004851000000000161,True,0.0,0.0,0.0,True,3,3,True,point_000556,
401,M1,M1_M2,9.166666666666666,1,4.01024e-05,0.78,0.19,0.1,0.1420622913181947,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,3,3,True,point_000401,
401,M2,M1_M2,9.166666666666666,1,4.01024e-05,0.78,0.19,0.1,0.1420622913181947,0.7675000000000001,0.757309,-0.010191000000000061,True,1.5425,1.5176669999999999,-0.024833000000000105,True,0.1325,0.142691,0.010191000000000006,True,3,3,True,point_000401,
401,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.142691,0.010191000000000006,True,0.0,0.0,0.0,True,3,3,True,point_000401,
401,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,3,3,True,point_000401,
401,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.13964200000000004,0.014642000000000044,True,0.0,0.0,0.0,True,3,3,True,point_000401,
401,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.085358,-0.014642000000000044,True,1.0550000000000002,1.0443333,-0.010666700000000251,True,0.125,0.13964200000000004,0.014642000000000044,True,3,3,True,point_000401,
401,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.085358,-0.014642000000000044,True,0.7140206629647439,1.0443333,,,0.125,0.13964200000000004,0.014642000000000044,True,2,2,True,point_000401,SKIPPED_FREE_VOUT
401,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.32,0.3144748,-0.005525200000000008,True,0.3,0.3015499,0.001549899999999993,True,3,3,True,point_000401,
401,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6784501000000001,-0.001549899999999882,True,0.6609793370352561,0.3144748,,,0.3,0.3015499,0.001549899999999993,True,2,2,True,point_000401,SKIPPED_FREE_VOUT
401,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,3,3,True,point_000401,
401,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6160247,-0.003975300000000015,True,0.3,0.3015499,0.001549899999999993,True,0.0,0.0,0.0,True,3,3,True,point_000401,
1300,M1,M1_M2,33.666666666666664,1,6.81155e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6192615,-0.013238500000000042,True,1.4575,1.4198265,-0.037673499999999915,False,0.2675,0.2807385,0.013238499999999986,True,3,2,False,point_001300,
1300,M2,M1_M2,33.666666666666664,1,6.81155e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6192615,-0.013238500000000042,True,1.4575,1.4198265,-0.037673499999999915,False,0.2675,0.2807385,0.013238499999999986,True,3,2,False,point_001300,
1300,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.2807385,0.013238499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001300,
1300,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001300,
1300,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,0.0,0.0,0.0,True,3,3,True,point_001300,
1300,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9755650000000001,-0.024434999999999873,True,1.125,1.1125303,-0.012469700000000028,True,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,3,3,True,point_001300,
1300,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9755650000000001,-0.024434999999999873,True,0.7202410236813444,1.1125303,,,0.07499999999999996,0.09943499999999994,0.024434999999999985,True,2,2,True,point_001300,SKIPPED_FREE_VOUT
1300,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525654999999999,-0.0074345000000000105,True,0.3,0.2806002,-0.019399799999999967,True,0.3,0.3074345,0.0074345000000000105,True,3,3,True,point_001300,
1300,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6525654999999999,-0.0074345000000000105,True,0.7047589763186557,0.2806002,,,0.3,0.3074345,0.0074345000000000105,True,2,2,True,point_001300,SKIPPED_FREE_VOUT
1300,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5880347,-0.011965299999999957,True,0.3,0.3074345,0.0074345000000000105,True,0.0,0.0,0.0,True,3,3,True,point_001300,
1300,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5880347,-0.011965299999999957,True,0.3,0.3074345,0.0074345000000000105,True,0.0,0.0,0.0,True,3,3,True,point_001300,
515,M1,M1_M2,13.25,1,1.37406e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.679536,-0.030463999999999936,False,1.51,1.464032,-0.04596800000000001,False,0.19000000000000003,0.220464,0.030463999999999963,False,3,0,False,point_000515,
515,M2,M1_M2,13.25,1,1.37406e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.679536,-0.030463999999999936,False,1.51,1.464032,-0.04596800000000001,False,0.19000000000000003,0.220464,0.030463999999999963,False,3,0,False,point_000515,
515,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06590751017106461,0.62,0.62,0.0,True,0.19000000000000003,0.220464,0.030463999999999963,False,0.0,0.0,0.0,True,3,2,False,point_000515,
515,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,0.0,0.0,0.0,True,3,3,True,point_000515,
515,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,0.0,0.0,0.0,True,3,3,True,point_000515,
515,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0344959999999999,-0.015504000000000184,True,1.1,1.0987951,-0.0012049000000000643,True,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,3,3,True,point_000515,
515,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0344959999999999,-0.015504000000000184,True,0.7176226667833168,1.0987951,,,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,2,2,True,point_000515,SKIPPED_FREE_VOUT
515,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6509482,-0.009051799999999943,True,0.3,0.2766491,-0.023350900000000008,True,0.3,0.3090518,0.009051799999999999,True,3,3,True,point_000515,
515,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6509482,-0.009051799999999943,True,0.6823773332166831,0.2766491,,,0.3,0.3090518,0.009051799999999999,True,2,2,True,point_000515,SKIPPED_FREE_VOUT
515,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5857009,-0.014299100000000009,True,0.3,0.3090518,0.009051799999999999,True,0.0,0.0,0.0,True,3,3,True,point_000515,
515,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5857009,-0.014299100000000009,True,0.3,0.3090518,0.009051799999999999,True,0.0,0.0,0.0,True,3,3,True,point_000515,
459,M1,M1_M2,11.208333333333332,1,2.487425e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7173826,-0.015117400000000059,True,1.5325,1.4962686,-0.036231399999999914,False,0.1675,0.1826174,0.015117400000000003,True,3,2,False,point_000459,
459,M2,M1_M2,11.208333333333332,1,2.487425e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7173826,-0.015117400000000059,True,1.5325,1.4962686,-0.036231399999999914,False,0.1675,0.1826174,0.015117400000000003,True,3,2,False,point_000459,
459,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.1675,0.1826174,0.015117400000000003,True,0.0,0.0,0.0,True,3,3,True,point_000459,
459,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000459,
459,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000459,
459,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.028886,-0.021114000000000077,True,1.1,1.0989002,-0.0010997999999999841,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,3,3,True,point_000459,
459,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.028886,-0.021114000000000077,True,0.7182965951517215,1.0989002,,,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,2,2,True,point_000459,SKIPPED_FREE_VOUT
459,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6465274999999999,-0.013472499999999998,True,0.3,0.2665133,-0.03348669999999998,False,0.3,0.3134725,0.013472499999999998,True,3,2,False,point_000459,
459,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6465274999999999,-0.013472499999999998,True,0.6817034048482784,0.2665133,,,0.3,0.3134725,0.013472499999999998,True,2,2,True,point_000459,SKIPPED_FREE_VOUT
459,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000459,
459,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000459,
1431,M1,M1_M2,35.70833333333333,1,2.487425e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6625848000000001,-0.03741519999999987,False,1.5,1.4404017999999998,-0.05959820000000016,False,0.20000000000000004,0.2374152,0.037415199999999954,False,3,0,False,point_001431,
1431,M2,M1_M2,35.70833333333333,1,2.487425e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6625848000000001,-0.03741519999999987,False,1.5,1.4404017999999998,-0.05959820000000016,False,0.20000000000000004,0.2374152,0.037415199999999954,False,3,0,False,point_001431,
1431,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2374152,0.037415199999999954,False,0.0,0.0,0.0,True,3,2,False,point_001431,
1431,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001431,
1431,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,0.0,0.0,0.0,True,3,3,True,point_001431,
1431,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0278169999999998,-0.022183000000000286,True,1.1,1.0987982,-0.0012018000000000306,True,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,3,3,True,point_001431,
1431,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0278169999999998,-0.022183000000000286,True,0.7182965951517215,1.0987982,,,0.10000000000000009,0.12218300000000015,0.022183000000000064,True,2,2,True,point_001431,SKIPPED_FREE_VOUT
1431,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6457721999999999,-0.014227800000000013,True,0.3,0.26479099999999994,-0.035209000000000046,False,0.3,0.3142278,0.014227800000000013,True,3,2,False,point_001431,
1431,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6457721999999999,-0.014227800000000013,True,0.6817034048482784,0.26479099999999994,,,0.3,0.3142278,0.014227800000000013,True,2,2,True,point_001431,SKIPPED_FREE_VOUT
1431,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001431,
1431,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5790188,-0.020981200000000033,True,0.3,0.3142278,0.014227800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001431,
543,M1,M1_M2,13.25,1,2.670115e-05,0.74,0.15,0.175,0.10630269571726438,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000543,
543,M2,M1_M2,13.25,1,2.670115e-05,0.74,0.15,0.175,0.10630269571726438,0.7325,0.7077869,-0.024713100000000043,True,1.5325,1.4864519,-0.046048099999999925,False,0.1675,0.1922131,0.024713099999999988,True,3,2,False,point_000543,
543,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.1675,0.1922131,0.024713099999999988,True,0.0,0.0,0.0,True,3,3,True,point_000543,
543,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000543,
543,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,0.0,0.0,0.0,True,3,3,True,point_000543,
543,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,1.1,1.0988787000000002,-0.0011212999999998807,True,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,3,3,True,point_000543,
543,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0286650000000002,-0.021334999999999882,True,0.7182967769885362,1.0988787000000002,,,0.10000000000000009,0.12133499999999997,0.021334999999999882,True,2,2,True,point_000543,SKIPPED_FREE_VOUT
543,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.3,0.26615799999999995,-0.03384200000000004,False,0.3,0.3136283,0.013628300000000038,True,3,2,False,point_000543,
543,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6463717,-0.013628299999999927,True,0.6817032230114637,0.26615799999999995,,,0.3,0.3136283,0.013628300000000038,True,2,2,True,point_000543,SKIPPED_FREE_VOUT
543,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000543,
543,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.0,0.0,0.0,True,3,3,True,point_000543,
1514,M1,M1_M2,37.75,1,2.61581e-05,0.7,0.13,0.225,0.0711444864322364,0.7,0.6574074000000001,-0.04259259999999987,False,1.5,1.4380004,-0.061999600000000044,False,0.20000000000000004,0.2425926,0.04259259999999995,False,3,0,False,point_001514,
1514,M2,M1_M2,37.75,1,2.61581e-05,0.7,0.13,0.225,0.0711444864322364,0.7,0.6574074000000001,-0.04259259999999987,False,1.5,1.4380004,-0.061999600000000044,False,0.20000000000000004,0.2425926,0.04259259999999995,False,3,0,False,point_001514,
1514,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.20000000000000004,0.2425926,0.04259259999999995,False,0.0,0.0,0.0,True,3,2,False,point_001514,
1514,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11940700000000004,0.019406999999999952,True,0.0,0.0,0.0,True,3,3,True,point_001514,
1514,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11940700000000004,0.019406999999999952,True,0.0,0.0,0.0,True,3,3,True,point_001514,
1514,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030593,-0.019406999999999952,True,1.1,1.0990661,-0.000933900000000154,True,0.10000000000000009,0.11940700000000004,0.019406999999999952,True,3,3,True,point_001514,
1514,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030593,-0.019406999999999952,True,0.7182966996054247,1.0990661,,,0.10000000000000009,0.11940700000000004,0.019406999999999952,True,2,2,True,point_001514,SKIPPED_FREE_VOUT
1514,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477318999999999,-0.012268100000000004,True,0.3,0.26925879999999996,-0.030741200000000024,False,0.3,0.3122681,0.012268100000000004,True,3,2,False,point_001514,
1514,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477318999999999,-0.012268100000000004,True,0.6817033003945752,0.26925879999999996,,,0.3,0.3122681,0.012268100000000004,True,2,2,True,point_001514,SKIPPED_FREE_VOUT
