point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000126,126,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.006640900000000005,True,1.7,1.707265,0.007265000000000077,True,1.7,1.707265,0.007265000000000077,True,0.6,0.6058427,0.0058426999999999785,True,0.3,0.2932444,-0.006755599999999973,True,0.3,0.2932444,-0.006755599999999973,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6058427,True,0.0,15,15,True
point_000755,755,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2412708,0.031270800000000015,False,1.725,1.699408,-0.02559200000000006,False,1.725,1.699408,-0.02559200000000006,False,0.6,0.5645464,-0.035453599999999974,False,0.3,0.3091996,0.00919960000000003,True,0.3,0.3091996,0.00919960000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5645464,True,0.0,15,11,False
point_001727,1727,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.272606,0.005105999999999999,True,1.725,1.698962,-0.026038000000000006,False,1.725,1.698962,-0.026038000000000006,False,0.6,0.5641264,-0.03587359999999995,False,0.3,0.309526,0.009526000000000034,True,0.3,0.309526,0.009526000000000034,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5641264,True,0.0,15,12,False
point_000605,605,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2186554,0.02865539999999997,False,1.7,1.677538,-0.022461999999999982,True,1.7,1.677538,-0.022461999999999982,True,0.6,0.5794186,-0.020581399999999972,True,0.3,0.3139618,0.013961800000000024,True,0.3,0.3139618,0.013961800000000024,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5794186,True,0.0,15,14,False
point_000709,709,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2030298,0.0355298,False,1.675,1.658026,-0.016974000000000045,True,1.675,1.658026,-0.016974000000000045,True,0.6,0.5933515,-0.006648499999999946,True,0.3,0.3030067,0.003006700000000029,True,0.3,0.3030067,0.003006700000000029,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5933515,True,0.0,15,14,False
point_001680,1680,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2379303,0.03793029999999997,False,1.675,1.654667,-0.020332999999999934,True,1.675,1.654667,-0.020332999999999934,True,0.6,0.5906032,-0.009396799999999983,True,0.3,0.3051613,0.005161300000000035,True,0.3,0.3051613,0.005161300000000035,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5906032,True,0.0,15,14,False
point_000895,895,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2674047,0.03490470000000001,False,1.725,1.700731,-0.024269000000000096,True,1.725,1.700731,-0.024269000000000096,True,0.6,0.5881955,-0.011804499999999996,True,0.3,0.3073087,0.007308700000000001,True,0.3,0.3073087,0.007308700000000001,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5881955,True,0.0,15,14,False
point_000830,830,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2570882,0.03458820000000001,False,1.725,1.7117,-0.01330000000000009,True,1.725,1.7117,-0.01330000000000009,True,0.6,0.5933357,-0.006664299999999956,True,0.3,0.3031513,0.0031513000000000235,True,0.3,0.3031513,0.0031513000000000235,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5933357,True,0.0,15,14,False
point_000451,451,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1937502,0.0262502,False,1.675,1.668231,-0.006769000000000025,True,1.675,1.668231,-0.006769000000000025,True,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.3,0.2903957,-0.00960430000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5885636,True,0.0,15,14,False
point_000420,420,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.228669,0.028668999999999972,False,1.725,1.725912,0.0009119999999998019,True,1.725,1.725912,0.0009119999999998019,True,0.6,0.5901802,-0.009819799999999934,True,0.3,0.2892721,-0.010727900000000012,True,0.3,0.2892721,-0.010727900000000012,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5901802,True,0.0,15,14,False
point_000129,129,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.008312180000000002,True,1.675,1.667811,-0.007189000000000112,True,1.675,1.667811,-0.007189000000000112,True,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.3,0.2906898,-0.00931019999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881884,True,0.0,15,15,True
point_001183,1183,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.239167,0.029167,False,1.675,1.667697,-0.0073030000000000594,True,1.675,1.667697,-0.0073030000000000594,True,0.6,0.5880866,-0.011913399999999963,True,0.3,0.2907696,-0.009230399999999972,True,0.3,0.2907696,-0.009230399999999972,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5880866,True,0.0,15,14,False
point_000195,195,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1630145,0.0305145,False,1.7,1.684233,-0.015766999999999864,True,1.7,1.684233,-0.015766999999999864,True,0.6,0.5854639,-0.01453609999999994,True,0.3,0.3092373,0.009237300000000004,True,0.3,0.3092373,0.009237300000000004,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5854639,True,0.0,15,14,False
point_001893,1893,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2711825,0.03868250000000001,False,1.7,1.682844,-0.01715599999999995,True,1.7,1.682844,-0.01715599999999995,True,0.6,0.5842136,-0.015786399999999978,True,0.3,0.3102152,0.010215200000000035,True,0.3,0.3102152,0.010215200000000035,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5842136,True,0.0,15,14,False
point_000309,309,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1379436,0.0279436,False,1.675,1.653576,-0.02142400000000011,True,1.675,1.653576,-0.02142400000000011,True,0.6,0.5897055,-0.010294499999999984,True,0.3,0.3058662,0.005866199999999988,True,0.3,0.3058662,0.005866199999999988,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5897055,True,0.0,15,14,False
point_001280,1280,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2208975,0.030897499999999967,False,1.675,1.64871,-0.026290000000000147,False,1.675,1.64871,-0.026290000000000147,False,0.6,0.5856733,-0.014326700000000026,True,0.3,0.3090249,0.009024900000000002,True,0.3,0.3090249,0.009024900000000002,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5856733,True,0.0,15,12,False
point_000363,363,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1912568,0.023756799999999995,True,1.7,1.678157,-0.021843000000000057,True,1.7,1.678157,-0.021843000000000057,True,0.6,0.5799796,-0.020020399999999938,True,0.3,0.3135238,0.01352380000000003,True,0.3,0.3135238,0.01352380000000003,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5799796,True,0.0,15,15,True
point_000738,738,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2613738,0.028873800000000005,False,1.725,1.702076,-0.022924000000000166,True,1.725,1.702076,-0.022924000000000166,True,0.6,0.5676486,-0.03235140000000003,False,0.3,0.3068645,0.006864499999999996,True,0.3,0.3068645,0.006864499999999996,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5676486,True,0.0,15,13,False
point_001550,1550,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2868373,0.0193373,True,1.725,1.729191,0.004190999999999834,True,1.725,1.729191,0.004190999999999834,True,0.6,0.5932757,-0.006724300000000016,True,0.3,0.2868477,-0.013152300000000006,True,0.3,0.2868477,-0.013152300000000006,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5932757,True,0.0,15,15,True
point_001299,1299,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.284097,0.016596999999999973,True,1.725,1.703737,-0.021263000000000032,True,1.725,1.703737,-0.021263000000000032,True,0.6,0.5911214,-0.008878599999999959,True,0.3,0.3050177,0.005017700000000014,True,0.3,0.3050177,0.005017700000000014,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5911214,True,0.0,15,15,True
point_001073,1073,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2667715,0.03427150000000001,False,1.725,1.711614,-0.01338600000000012,True,1.725,1.711614,-0.01338600000000012,True,0.6,0.5932597,-0.006740300000000032,True,0.3,0.303211,0.0032110000000000194,True,0.3,0.303211,0.0032110000000000194,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932597,True,0.0,15,14,False
point_001465,1465,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2817215,0.014221499999999998,True,1.725,1.696972,-0.028028000000000164,False,1.725,1.696972,-0.028028000000000164,False,0.6,0.5628275,-0.03717249999999994,False,0.3,0.3106124,0.010612400000000022,True,0.3,0.3106124,0.010612400000000022,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5628275,True,0.0,15,12,False
point_000979,979,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673924,0.03489239999999999,False,1.725,1.697184,-0.027816000000000063,False,1.725,1.697184,-0.027816000000000063,False,0.6,0.5630272,-0.03697280000000003,False,0.3,0.3104572,0.0104572,True,0.3,0.3104572,0.0104572,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5630272,True,0.0,15,11,False
point_000399,399,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1541392,0.0441392,False,1.675,1.665422,-0.009578000000000086,True,1.675,1.665422,-0.009578000000000086,True,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.3,0.2981914,-0.0018085999999999935,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6202776,True,0.0,15,14,False
point_001372,1372,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,1.675,1.658722,-0.016278000000000015,True,1.675,1.658722,-0.016278000000000015,True,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.3,0.3026409,0.0026409000000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6146424,True,0.0,15,14,False
point_001749,1749,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.254318,0.021818000000000004,True,1.675,1.667543,-0.007457000000000047,True,1.675,1.667543,-0.007457000000000047,True,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.3,0.2908771,-0.00912289999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879495,True,0.0,15,15,True
point_000831,831,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2574607,0.03496070000000001,False,1.725,1.708854,-0.016145999999999994,True,1.725,1.708854,-0.016145999999999994,True,0.6,0.5941367,-0.005863300000000016,True,0.3,0.3025234,0.002523400000000009,True,0.3,0.3025234,0.002523400000000009,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5941367,True,0.0,15,14,False
point_001804,1804,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2851855,0.017685499999999965,True,1.725,1.708387,-0.01661299999999999,True,1.725,1.708387,-0.01661299999999999,True,0.6,0.5936833,-0.006316699999999953,True,0.3,0.3028789,0.0028789000000000176,True,0.3,0.3028789,0.0028789000000000176,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5936833,True,0.0,15,15,True
point_000330,330,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2295308,0.029530799999999968,False,1.725,1.704204,-0.020796000000000037,True,1.725,1.704204,-0.020796000000000037,True,0.6,0.5696604,-0.030339600000000022,False,0.3,0.3052996,0.005299600000000015,True,0.3,0.3052996,0.005299600000000015,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5696604,True,0.0,15,13,False
point_000699,699,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2163155,0.038815499999999975,False,1.7,1.685774,-0.01422599999999985,True,1.7,1.685774,-0.01422599999999985,True,0.6,0.5864132,-0.01358680000000001,True,0.3,0.292081,-0.00791900000000001,True,0.3,0.292081,-0.00791900000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5864132,True,0.0,15,14,False
point_001670,1670,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2526413,0.030141300000000038,False,1.7,1.685393,-0.014607000000000037,True,1.7,1.685393,-0.014607000000000037,True,0.6,0.5860727,-0.013927299999999976,True,0.3,0.2923488,-0.007651199999999969,True,0.3,0.2923488,-0.007651199999999969,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5860727,True,0.0,15,14,False
point_000688,688,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.22446,0.024459999999999954,True,1.7,1.677424,-0.02257599999999993,True,1.7,1.677424,-0.02257599999999993,True,0.6,0.5793154,-0.020684599999999942,True,0.3,0.3140424,0.01404240000000001,True,0.3,0.3140424,0.01404240000000001,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5793154,True,0.0,15,15,True
point_001661,1661,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2623363,0.029836300000000038,False,1.7,1.679361,-0.020638999999999852,True,1.7,1.679361,-0.020638999999999852,True,0.6,0.5810693,-0.018930699999999967,True,0.3,0.3126728,0.012672799999999984,True,0.3,0.3126728,0.012672799999999984,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5810693,True,0.0,15,14,False
point_001231,1231,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2719786,0.004478599999999999,True,1.725,1.72555,0.0005499999999998284,True,1.725,1.72555,0.0005499999999998284,True,0.6,0.589839,-0.010160999999999976,True,0.3,0.2895392,-0.010460799999999992,True,0.3,0.2895392,-0.010460799999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.589839,True,0.0,15,15,True
point_001396,1396,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.276912,0.009411999999999976,True,1.725,1.725846,0.0008459999999999024,True,1.725,1.725846,0.0008459999999999024,True,0.6,0.589878,-0.010121999999999964,True,0.3,0.3058605,0.005860499999999991,True,0.3,0.3058605,0.005860499999999991,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.589878,True,0.0,15,15,True
point_000963,963,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.207922,0.030421999999999977,False,1.675,1.679251,0.004251000000000005,True,1.675,1.679251,0.004251000000000005,True,0.62,0.6173157,-0.002684299999999973,True,0.3,0.3005307,0.0005306999999999951,True,0.3,0.3005307,0.0005306999999999951,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6173157,True,0.0,15,14,False
point_001935,1935,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2378566,0.03785659999999996,False,1.675,1.678898,0.003897999999999957,True,1.675,1.678898,0.003897999999999957,True,0.62,0.6170877,-0.002912299999999979,True,0.3,0.3007105,0.0007105000000000028,True,0.3,0.3007105,0.0007105000000000028,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6170877,True,0.0,15,14,False
point_001035,1035,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2175939,0.04009389999999999,False,1.675,1.654998,-0.020002000000000075,True,1.675,1.654998,-0.020002000000000075,True,0.6,0.5908752,-0.009124799999999933,True,0.3,0.3049491,0.004949099999999984,True,0.3,0.3049491,0.004949099999999984,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5908752,True,0.0,15,14,False
point_002006,2006,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2415584,0.031558400000000014,False,1.675,1.651086,-0.02391399999999999,True,1.675,1.651086,-0.02391399999999999,True,0.6,0.5876477,-0.012352299999999983,True,0.3,0.3074786,0.007478600000000002,True,0.3,0.3074786,0.007478600000000002,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5876477,True,0.0,15,14,False
