point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1778,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6772469999999999,-0.0027530000000000054,True,0.6609793370352561,0.3117473,,,0.3,0.302753,0.0027530000000000054,True,2,2,True,point_001778,SKIPPED_FREE_VOUT
1778,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6145003,-0.005499699999999996,True,0.3,0.302753,0.0027530000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001778,
1778,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6145003,-0.005499699999999996,True,0.3,0.302753,0.0027530000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001778,
1558,M1,M1_M2,39.791666666666664,1,8.89105e-06,0.64,0.11,0.275,0.05574813520148547,0.6325000000000001,0.6192234000000001,-0.013276599999999972,True,1.4575,1.4450414,-0.012458599999999986,True,0.2675,0.2807766,0.013276599999999972,True,3,3,True,point_001558,
1558,M2,M1_M2,39.791666666666664,1,8.89105e-06,0.64,0.11,0.275,0.05574813520148547,0.6325000000000001,0.6192234000000001,-0.013276599999999972,True,1.4575,1.4450414,-0.012458599999999986,True,0.2675,0.2807766,0.013276599999999972,True,3,3,True,point_001558,
1558,M3,M3,10.0,1,1.77821e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.2807766,0.013276599999999972,True,0.0,0.0,0.0,True,3,3,True,point_001558,
1558,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07418199999999997,-0.0008179999999999854,True,0.0,0.0,0.0,True,3,3,True,point_001558,
1558,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07418199999999997,-0.0008179999999999854,True,0.0,0.0,0.0,True,3,3,True,point_001558,
1558,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.0008180000000002,0.0008180000000002075,True,1.125,1.1359662,0.010966199999999926,True,0.07499999999999996,0.07418199999999997,-0.0008179999999999854,True,3,3,True,point_001558,
1558,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.0008180000000002,0.0008180000000002075,True,0.7209754865295215,1.1359662,,,0.07499999999999996,0.07418199999999997,-0.0008179999999999854,True,2,2,True,point_001558,SKIPPED_FREE_VOUT
1558,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6541189,-0.0058810999999999725,True,0.3,0.2839707,-0.01602929999999997,True,0.3,0.3058811,0.005881100000000028,True,3,3,True,point_001558,
1558,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6541189,-0.0058810999999999725,True,0.7040245134704786,0.2839707,,,0.3,0.3058811,0.005881100000000028,True,2,2,True,point_001558,SKIPPED_FREE_VOUT
1558,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5898518,-0.01014819999999994,True,0.3,0.3058811,0.005881100000000028,True,0.0,0.0,0.0,True,3,3,True,point_001558,
1558,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5898518,-0.01014819999999994,True,0.3,0.3058811,0.005881100000000028,True,0.0,0.0,0.0,True,3,3,True,point_001558,
1187,M1,M1_M2,29.583333333333332,1,2.42279e-05,0.7,0.13,0.2,0.07440556658241049,0.7,0.6644791,-0.035520899999999966,False,1.5,1.4473011,-0.05269889999999999,False,0.20000000000000004,0.2355209,0.035520899999999966,False,3,0,False,point_001187,
1187,M2,M1_M2,29.583333333333332,1,2.42279e-05,0.7,0.13,0.2,0.07440556658241049,0.7,0.6644791,-0.035520899999999966,False,1.5,1.4473011,-0.05269889999999999,False,0.20000000000000004,0.2355209,0.035520899999999966,False,3,0,False,point_001187,
1187,M3,M3,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.20000000000000004,0.2355209,0.035520899999999966,False,0.0,0.0,0.0,True,3,2,False,point_001187,
1187,M4,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.117178,0.017177999999999916,True,0.0,0.0,0.0,True,3,3,True,point_001187,
1187,M5,M4_M5,100.0,1,7.26837e-05,1.05,1.3,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.117178,0.017177999999999916,True,0.0,0.0,0.0,True,3,3,True,point_001187,
1187,M6,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.032822,-0.017178000000000138,True,1.1,1.0992865,-0.0007135000000000336,True,0.10000000000000009,0.117178,0.017177999999999916,True,3,3,True,point_001187,
1187,M7,M6_M7,100.0,1,4.84558e-05,1.05,0.325,0.1,0.09643096295649448,1.05,1.032822,-0.017178000000000138,True,0.7182965642054551,1.0992865,,,0.10000000000000009,0.117178,0.017177999999999916,True,2,2,True,point_001187,SKIPPED_FREE_VOUT
1187,M8,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6493024999999999,-0.010697500000000026,True,0.3,0.27283799999999997,-0.02716200000000002,False,0.3,0.3106975,0.010697500000000026,True,3,2,False,point_001187,
1187,M9,M8_M9,100.0,1,4.84558e-05,0.66,0.15,0.3,0.059837834545584265,0.6599999999999999,0.6493024999999999,-0.010697500000000026,True,0.6817034357945448,0.27283799999999997,,,0.3,0.3106975,0.010697500000000026,True,2,2,True,point_001187,SKIPPED_FREE_VOUT
1187,M10,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.0,0.0,0.0,True,3,3,True,point_001187,
1187,M11,M10_M11,100.0,1,4.84558e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.0,0.0,0.0,True,3,3,True,point_001187,
746,M1,M1_M2,19.375,1,8.6043e-06,0.66,0.11,0.225,0.06599255359965893,0.6775,0.6462982,-0.031201799999999946,False,1.5025000000000002,1.4723212,-0.03017880000000006,False,0.22249999999999998,0.2537018,0.031201800000000002,False,3,0,False,point_000746,
746,M2,M1_M2,19.375,1,8.6043e-06,0.66,0.11,0.225,0.06599255359965893,0.6775,0.6462982,-0.031201799999999946,False,1.5025000000000002,1.4723212,-0.03017880000000006,False,0.22249999999999998,0.2537018,0.031201800000000002,False,3,0,False,point_000746,
746,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.0876370266904285,0.68,0.68,0.0,True,0.22249999999999998,0.2537018,0.031201800000000002,False,0.0,0.0,0.0,True,3,2,False,point_000746,
746,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07397699999999996,-0.0010229999999999961,True,0.0,0.0,0.0,True,3,3,True,point_000746,
746,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07397699999999996,-0.0010229999999999961,True,0.0,0.0,0.0,True,3,3,True,point_000746,
746,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.001023,0.0010229999999999961,True,1.125,1.1359784,0.010978399999999944,True,0.07499999999999996,0.07397699999999996,-0.0010229999999999961,True,3,3,True,point_000746,
746,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.001023,0.0010229999999999961,True,0.7209984282820343,1.1359784,,,0.07499999999999996,0.07397699999999996,-0.0010229999999999961,True,2,2,True,point_000746,SKIPPED_FREE_VOUT
746,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542699,-0.00573009999999996,True,0.3,0.2843145,-0.015685499999999963,True,0.3,0.3057301,0.005730100000000016,True,3,3,True,point_000746,
746,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6542699,-0.00573009999999996,True,0.7040015717179657,0.2843145,,,0.3,0.3057301,0.005730100000000016,True,2,2,True,point_000746,SKIPPED_FREE_VOUT
746,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5900446,-0.009955399999999948,True,0.3,0.3057301,0.005730100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000746,
746,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5900446,-0.009955399999999948,True,0.3,0.3057301,0.005730100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000746,
1570,M1,M1_M2,39.791666666666664,1,1.44341e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6363688000000001,-0.031131199999999914,False,1.4675,1.4186098,-0.048890199999999995,False,0.23249999999999998,0.2636312,0.031131200000000026,False,3,0,False,point_001570,
1570,M2,M1_M2,39.791666666666664,1,1.44341e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6363688000000001,-0.031131199999999914,False,1.4675,1.4186098,-0.048890199999999995,False,0.23249999999999998,0.2636312,0.031131200000000026,False,3,0,False,point_001570,
1570,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.23249999999999998,0.2636312,0.031131200000000026,False,0.0,0.0,0.0,True,3,2,False,point_001570,
1570,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,0.0,0.0,0.0,True,3,3,True,point_001570,
1570,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,0.0,0.0,0.0,True,3,3,True,point_001570,
1570,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.032241,-0.01775900000000008,True,1.1,1.0985706,-0.0014294000000001361,True,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,3,3,True,point_001570,
1570,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.032241,-0.01775900000000008,True,0.7180428100103262,1.0985706,,,0.10000000000000009,0.11775899999999995,0.017758999999999858,True,2,2,True,point_001570,SKIPPED_FREE_VOUT
1570,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493599999999999,-0.010639999999999983,True,0.3,0.2730304,-0.026969599999999982,False,0.3,0.31064,0.010640000000000038,True,3,2,False,point_001570,
1570,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493599999999999,-0.010639999999999983,True,0.6819571899896737,0.2730304,,,0.3,0.31064,0.010640000000000038,True,2,2,True,point_001570,SKIPPED_FREE_VOUT
1570,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5836704,-0.016329599999999944,True,0.3,0.31064,0.010640000000000038,True,0.0,0.0,0.0,True,3,3,True,point_001570,
1570,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5836704,-0.016329599999999944,True,0.3,0.31064,0.010640000000000038,True,0.0,0.0,0.0,True,3,3,True,point_001570,
1584,M1,M1_M2,39.791666666666664,1,1.779695e-05,0.66,0.13,0.225,0.06596150130268708,0.6775,0.6448526,-0.03264739999999999,False,1.4775,1.4522466,-0.02525339999999998,False,0.22249999999999998,0.2551474,0.03264740000000005,False,3,0,False,point_001584,
1584,M2,M1_M2,39.791666666666664,1,1.779695e-05,0.66,0.13,0.225,0.06596150130268708,0.6775,0.6448526,-0.03264739999999999,False,1.4775,1.4522466,-0.02525339999999998,False,0.22249999999999998,0.2551474,0.03264740000000005,False,3,0,False,point_001584,
1584,M3,M3,25.0,1,3.55939e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.22249999999999998,0.2551474,0.03264740000000005,False,0.0,0.0,0.0,True,3,2,False,point_001584,
1584,M4,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,0.0,0.0,0.0,True,3,3,True,point_001584,
1584,M5,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,0.0,0.0,0.0,True,3,3,True,point_001584,
1584,M6,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057394,0.007393999999999901,True,1.1,1.1014389000000002,0.0014389000000001317,True,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,3,3,True,point_001584,
1584,M7,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057394,0.007393999999999901,True,0.7183213493002427,1.1014389000000002,,,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,2,2,True,point_001584,SKIPPED_FREE_VOUT
1584,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.666844,0.006844000000000072,True,0.3,0.31279909999999994,0.012799099999999952,True,0.3,0.293156,-0.006843999999999961,True,3,3,True,point_001584,
1584,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.666844,0.006844000000000072,True,0.6816786506997572,0.31279909999999994,,,0.3,0.293156,-0.006843999999999961,True,2,2,True,point_001584,SKIPPED_FREE_VOUT
1584,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6059551,0.005955099999999991,True,0.3,0.293156,-0.006843999999999961,True,0.0,0.0,0.0,True,3,3,True,point_001584,
1584,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6059551,0.005955099999999991,True,0.3,0.293156,-0.006843999999999961,True,0.0,0.0,0.0,True,3,3,True,point_001584,
1472,M1,M1_M2,37.75,1,8.2049e-06,0.62,0.475,0.3,0.05370528383347156,0.6325000000000001,0.6216237,-0.010876300000000061,True,1.4575,1.4471246999999998,-0.010375300000000198,True,0.2675,0.2783763,0.010876300000000005,True,3,3,True,point_001472,
1472,M2,M1_M2,37.75,1,8.2049e-06,0.62,0.475,0.3,0.05370528383347156,0.6325000000000001,0.6216237,-0.010876300000000061,True,1.4575,1.4471246999999998,-0.010375300000000198,True,0.2675,0.2783763,0.010876300000000005,True,3,3,True,point_001472,
1472,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2783763,0.010876300000000005,True,0.0,0.0,0.0,True,3,3,True,point_001472,
1472,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07449900000000009,-0.0005009999999998627,True,0.0,0.0,0.0,True,3,3,True,point_001472,
1472,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07449900000000009,-0.0005009999999998627,True,0.0,0.0,0.0,True,3,3,True,point_001472,
1472,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0005009999999999,0.0005009999999998627,True,1.125,1.1357089,0.010708900000000021,True,0.07499999999999996,0.07449900000000009,-0.0005009999999998627,True,3,3,True,point_001472,
1472,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0005009999999999,0.0005009999999998627,True,0.7235339604386464,1.1357089,,,0.07499999999999996,0.07449900000000009,-0.0005009999999998627,True,2,2,True,point_001472,SKIPPED_FREE_VOUT
1472,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504239999999999,0.010423999999999989,True,0.3,0.30021610000000004,0.00021610000000005236,True,0.3,0.289576,-0.010423999999999989,True,3,3,True,point_001472,
1472,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504239999999999,0.010423999999999989,True,0.7014660395613537,0.30021610000000004,,,0.3,0.289576,-0.010423999999999989,True,2,2,True,point_001472,SKIPPED_FREE_VOUT
1472,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.0,0.0,0.0,True,3,3,True,point_001472,
1472,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897921,-0.010207899999999936,True,0.3,0.289576,-0.010423999999999989,True,0.0,0.0,0.0,True,3,3,True,point_001472,
1479,M1,M1_M2,37.75,1,9.4707e-06,0.62,1.4,0.3,0.05058027150006371,0.6325000000000001,0.6213526,-0.01114740000000003,True,1.4575,1.4300366000000002,-0.027463399999999805,False,0.2675,0.2786474,0.011147399999999974,True,3,2,False,point_001479,
1479,M2,M1_M2,37.75,1,9.4707e-06,0.62,1.4,0.3,0.05058027150006371,0.6325000000000001,0.6213526,-0.01114740000000003,True,1.4575,1.4300366000000002,-0.027463399999999805,False,0.2675,0.2786474,0.011147399999999974,True,3,2,False,point_001479,
1479,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.053851972371110154,0.58,0.58,0.0,True,0.2675,0.2786474,0.011147399999999974,True,0.0,0.0,0.0,True,3,3,True,point_001479,
1479,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09131599999999995,0.016315999999999997,True,0.0,0.0,0.0,True,3,3,True,point_001479,
1479,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09131599999999995,0.016315999999999997,True,0.0,0.0,0.0,True,3,3,True,point_001479,
1479,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9836840000000001,-0.016315999999999886,True,1.125,1.1147119,-0.010288099999999911,True,0.07499999999999996,0.09131599999999995,0.016315999999999997,True,3,3,True,point_001479,
1479,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9836840000000001,-0.016315999999999886,True,0.7198466028774764,1.1147119,,,0.07499999999999996,0.09131599999999995,0.016315999999999997,True,2,2,True,point_001479,SKIPPED_FREE_VOUT
1479,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6573475,-0.0026524999999999466,True,0.3,0.2913196,-0.008680399999999977,True,0.3,0.3026525,0.002652500000000002,True,3,3,True,point_001479,
1479,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6573475,-0.0026524999999999466,True,0.7051533971225237,0.2913196,,,0.3,0.3026525,0.002652500000000002,True,2,2,True,point_001479,SKIPPED_FREE_VOUT
1479,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939721,-0.006027899999999975,True,0.3,0.3026525,0.002652500000000002,True,0.0,0.0,0.0,True,3,3,True,point_001479,
1479,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939721,-0.006027899999999975,True,0.3,0.3026525,0.002652500000000002,True,0.0,0.0,0.0,True,3,3,True,point_001479,
731,M1,M1_M2,19.375,1,6.24785e-06,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6298520000000001,-0.037647999999999904,False,1.4925000000000002,1.438631,-0.05386900000000017,False,0.23249999999999998,0.270148,0.037648000000000015,False,3,0,False,point_000731,
731,M2,M1_M2,19.375,1,6.24785e-06,0.66,0.11,0.225,0.05857766300491568,0.6675,0.6298520000000001,-0.037647999999999904,False,1.4925000000000002,1.438631,-0.05386900000000017,False,0.23249999999999998,0.270148,0.037648000000000015,False,3,0,False,point_000731,
731,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.23249999999999998,0.270148,0.037648000000000015,False,0.0,0.0,0.0,True,3,2,False,point_000731,
731,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.091221,0.01622100000000004,True,0.0,0.0,0.0,True,3,3,True,point_000731,
731,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.091221,0.01622100000000004,True,0.0,0.0,0.0,True,3,3,True,point_000731,
731,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9837790000000001,-0.01622099999999993,True,1.125,1.1127388,-0.012261199999999972,True,0.07499999999999996,0.091221,0.01622100000000004,True,3,3,True,point_000731,
731,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9837790000000001,-0.01622099999999993,True,0.7200087716250951,1.1127388,,,0.07499999999999996,0.091221,0.01622100000000004,True,2,2,True,point_000731,SKIPPED_FREE_VOUT
731,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588383,-0.0011616999999999322,True,0.3,0.29487850000000004,-0.0051214999999999455,True,0.3,0.3011617,0.0011616999999999877,True,3,3,True,point_000731,
731,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588383,-0.0011616999999999322,True,0.7049912283749049,0.29487850000000004,,,0.3,0.3011617,0.0011616999999999877,True,2,2,True,point_000731,SKIPPED_FREE_VOUT
731,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960402,-0.003959799999999958,True,0.3,0.3011617,0.0011616999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000731,
731,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960402,-0.003959799999999958,True,0.3,0.3011617,0.0011616999999999877,True,0.0,0.0,0.0,True,3,3,True,point_000731,
736,M1,M1_M2,19.375,1,7.38415e-06,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6433084,-0.02419159999999998,True,1.4925000000000002,1.4406564,-0.05184360000000021,False,0.23249999999999998,0.2566916,0.024191600000000035,True,3,2,False,point_000736,
736,M2,M1_M2,19.375,1,7.38415e-06,0.66,0.11,0.225,0.0634141347308375,0.6675,0.6433084,-0.02419159999999998,True,1.4925000000000002,1.4406564,-0.05184360000000021,False,0.23249999999999998,0.2566916,0.024191600000000035,True,3,2,False,point_000736,
736,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.2566916,0.024191600000000035,True,0.0,0.0,0.0,True,3,3,True,point_000736,
736,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,0.0,0.0,0.0,True,3,2,False,point_000736,
736,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,0.0,0.0,0.0,True,3,2,False,point_000736,
736,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9723480000000001,-0.0276519999999999,False,1.125,1.1341661,0.009166100000000066,True,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,3,1,False,point_000736,
736,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9723480000000001,-0.0276519999999999,False,0.7235339604386464,1.1341661,,,0.07499999999999996,0.10265199999999997,0.02765200000000001,False,2,0,False,point_000736,SKIPPED_FREE_VOUT
736,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.629663,-0.01033699999999993,True,0.3,0.25284490000000004,-0.04715509999999995,False,0.3,0.310337,0.010336999999999985,True,3,2,False,point_000736,
736,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.629663,-0.01033699999999993,True,0.7014660395613537,0.25284490000000004,,,0.3,0.310337,0.010336999999999985,True,2,2,True,point_000736,SKIPPED_FREE_VOUT
736,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5631819,-0.036818099999999965,False,0.3,0.310337,0.010336999999999985,True,0.0,0.0,0.0,True,3,2,False,point_000736,
736,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5631819,-0.036818099999999965,False,0.3,0.310337,0.010336999999999985,True,0.0,0.0,0.0,True,3,2,False,point_000736,
298,M1,M1_M2,7.125,1,2.541945e-05,0.78,0.19,0.125,0.12383704970255402,0.79,0.7410582,-0.048941800000000035,False,1.5899999999999999,1.5249662,-0.06503379999999992,False,0.11,0.1589418,0.048941799999999994,False,3,0,False,point_000298,
298,M2,M1_M2,7.125,1,2.541945e-05,0.78,0.19,0.125,0.12383704970255402,0.79,0.7410582,-0.048941800000000035,False,1.5899999999999999,1.5249662,-0.06503379999999992,False,0.11,0.1589418,0.048941799999999994,False,3,0,False,point_000298,
298,M3,M3,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.6,0.0,True,0.11,0.1589418,0.048941799999999994,False,0.0,0.0,0.0,True,3,2,False,point_000298,
298,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000298,
298,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,0.0,0.0,0.0,True,3,3,True,point_000298,
298,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0339079999999998,-0.016092000000000217,True,1.1,1.0993959,-0.0006041000000001073,True,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,3,3,True,point_000298,
298,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0339079999999998,-0.016092000000000217,True,0.7182966609170595,1.0993959,,,0.10000000000000009,0.11609200000000008,0.016091999999999995,True,2,2,True,point_000298,SKIPPED_FREE_VOUT
