selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
882,1602,PASS,WITNESS,1,0.0544947913882143,0.0275084948425996,True,192,53.381266684038565,5.083333333333333,6.2507e-05,3.12535e-05,0.6124999999999999,0.1134535391660801,0.435,0.435,0.9716225431556608,2.429983314886263,100.0,0.7319591015289071,15.060990276041606,0.0370217988127664,-0.0100001359707255,-0.0100001359707255,0.0,-4.915676997168921e-05,-0.0544947913882143,0.1854525147111601,0.1854525147111601,0.9866572992877608,0.9866572992877608,0.0501225897476297,0.4064142589475713,0.9085509161471514,2.84563400344843e-05,2.84563400344843e-05,2.8171772764910257e-05,2.8171772764910257e-05,5.9100694074696886e-05,1.0196000747917684e-05,1.0196501975019787e-05,960,132,174,64,205458
883,1393,PASS,WITNESS,1,0.0170744948382549,0.0101014538399869,True,192,22.70775556599256,37.75,5.08389e-05,2.541945e-05,0.8343750000000001,0.23625,0.6675000000000001,0.6675000000000001,1.0109244217519655,12.2508105003187,4.673233995671801,6.856689196018081,1.3077874744594924,-0.0053995796478896,-0.0170744948382549,-0.0170744948382549,0.0,1.8755134296280343e-05,6.048137037858644e-05,0.3661202109043074,0.3661202109043074,0.9657375049074488,0.9657375049074488,0.0553198238541396,0.619897873796097,0.8336337764387282,2.5558995327149125e-05,2.5558995327149125e-05,2.5122588393364736e-05,2.5122588393364736e-05,5.084197499232029e-05,1.417990565046967e-05,1.4179639704434888e-05,472,26618,374,64,228043
884,1694,PASS,WITNESS,1,0.0063302353757769,0.0035314720261361,True,192,18.274535027099773,39.79166666666666,6.65774e-05,3.32887e-05,0.8215625,0.2275,0.5700000000000001,0.5700000000000001,0.8458565316474844,6.5932372564638415,6.5932372564638415,5.030155431370874,2.515077715685437,0.0063302353757769,-0.0041682504775626,-0.0041682504775626,0.0,5.888194549975412e-05,6.161935284889489e-05,0.273402175514299,0.273402175514299,0.9831811951387036,0.9831811951387036,0.0540089191483129,0.7037806052096935,0.6744960970124099,3.3080013062643525e-05,3.3080013062643525e-05,3.294212728239738e-05,3.294212728239738e-05,6.658150270910864e-05,2.517459363180969e-05,2.5173111302759487e-05,490,27235,345,64,220986
885,1760,PASS,WITNESS,1,0.004602122045269,0.0027523141200986,True,192,22.03123106691055,21.416666666666664,6.87682e-05,3.43841e-05,0.745875,0.2,0.7275,0.7275,0.8851584102437895,35.608728788749936,13.12384394117502,37.03157894559208,6.824122616963465,-0.0017390078302363,0.004602122045269,0.004602122045269,0.0,3.707058843255731e-05,-0.000258497568488,0.4436467887389092,0.4436467887389092,0.9498918029350474,0.9498918029350474,0.0686422581035078,0.7926411935456671,0.7587699892874709,3.443509469306152e-05,3.443509469306152e-05,3.459430189244141e-05,3.459430189244141e-05,6.87504235875107e-05,3.543298500140407e-05,3.543167147980015e-05,469,23103,346,64,203291
886,940,PASS,WITNESS,1,0.0075100108147278,0.0045133435206148,True,192,19.506216972018592,31.625,3.17473e-05,1.587365e-05,0.58975,0.2475,0.6966666666666668,0.6966666666666668,1.223154566172013,10.675109817635912,81.34133463857795,3.690186756378567,14.059092644346745,0.0030604180304652,0.0075100108147278,0.0075100108147278,0.0,-8.981022733491097e-06,0.0002342100677462,0.3886278761813858,0.3886278761813858,0.9572996340210904,0.9572996340210904,0.1913120918522594,0.4194905574736791,1.1670126360527158,1.582877725432378e-05,1.582877725432378e-05,1.5948551045152112e-05,1.5948551045152112e-05,3.175473727916942e-05,6.047765211976223e-06,6.0478195275808886e-06,474,30089,380,64,193561
887,558,PASS,WITNESS,1,0.0029330122771559,0.0020033181445286,True,192,22.159391219029203,17.333333333333332,1.93721e-05,9.68605e-06,0.7928750000000001,0.24125,0.675,0.675,1.246735693329796,4.673233995671801,2.788661252030144,1.6154500042515925,0.4819941432015474,-0.0029330122771559,0.0027815568274148,0.0027815568274148,0.0,1.7678143911128534e-05,-5.206943624512204e-05,0.3710919576702342,0.3710919576702342,0.9548065135270708,0.9548065135270708,0.089370189113428,0.3626547403609678,1.0680541978213307,9.714037042744174e-06,9.714037042744174e-06,9.741132556513496e-06,9.741132556513496e-06,1.937109130567412e-05,4.093113849232961e-06,4.093041490577289e-06,613,30346,419,64,150471
888,1251,PASS,WITNESS,1,0.0398138314962584,0.0245686829388716,True,135,17.362361977924593,3.0416666666666665,3.82713e-05,1.913565e-05,0.5918125,0.106823743408568,0.76,0.76,0.5314415028770441,27.9846349588042,100.0,7.345319639001944,13.12384394117502,0.0398138314962584,-0.0270904923995992,-0.0270904923995992,0.0,9.423110837907531e-06,-0.0238493241831264,0.5135843433054708,0.5135843433054708,0.9366093139743694,0.9366093139743694,0.0501952413337126,1.1612591717044178,0.4750697914041535,1.7935584065683954e-05,1.7935584065683954e-05,1.744970026187017e-05,1.744970026187017e-05,3.735855535939032e-05,5.08868494461012e-06,5.088636993367868e-06,949,118,96,45,135426
889,1660,PASS,WITNESS,1,0.0129339252105536,0.0082942005838901,True,192,54.26047680899501,21.416666666666664,6.53568e-05,3.26784e-05,0.63425,0.2015,0.6000000000000001,0.6000000000000001,0.7279508958585693,8.389489362677569,66.16412720785128,4.536668561900396,17.88933168952953,0.0088419978970699,0.0129339252105536,0.0129339252105536,0.0,2.7459980490051823e-05,8.97573847035855e-05,0.3156304258073024,0.3156304258073024,0.9792710640629014,0.9792710640629014,0.1294344218521525,0.8430882189566484,0.6563638096384811,3.239236510989702e-05,3.239236510989702e-05,3.281681534522065e-05,3.281681534522065e-05,6.536266678202761e-05,1.8554944215996466e-05,1.85544346975903e-05,464,24167,332,64,197362
890,1538,PASS,WITNESS,1,0.0121852902270896,0.007732847359809,True,192,21.97100640006829,27.541666666666664,5.89396e-05,2.94698e-05,0.6703125,0.2155,0.51,0.51,1.097388554663837,3.801270902863189,31.02872991761893,2.279159392371735,9.302075941475236,-0.0078474517820797,-0.0121852902270896,-0.0121852902270896,0.0,2.5032022972208757e-05,0.0004856416678788,0.2194571343505955,0.2194571343505955,0.9836748696707486,0.9836748696707486,0.1261319966931676,0.3866682349113183,1.0115811733502116,2.971732398364355e-05,2.971732398364355e-05,2.93552097661304e-05,2.93552097661304e-05,5.896823743317893e-05,1.739755584237116e-05,1.7397120346353654e-05,428,24758,350,64,203366
891,887,PASS,WITNESS,1,0.0097388324591002,0.0056259384779529,True,192,22.773297460982576,25.5,3.10283e-05,1.551415e-05,0.775,0.2375,0.49875,0.49875,0.6179056357889152,1.722352797923163,5.006264169884518,1.7911744052094276,2.603151995812593,-0.0003829849645109,-0.0097388324591002,-0.0097388324591002,0.0,-0.0002593039931117,5.89166320683799e-05,0.1969600986409247,0.1969600986409247,0.9672164592477114,0.9672164592477114,0.0947875171772953,0.8497512830822725,0.477062678051883,1.5521008408177203e-05,1.5521008408177203e-05,1.536985190769368e-05,1.536985190769368e-05,3.1030128190645645e-05,1.575282536207874e-05,1.575691119206995e-05,487,28656,371,64,173316
892,781,PASS,WITNESS,1,0.0019156531596012,0.001284059521833,True,192,22.5061255650362,13.25,2.88682e-05,1.44341e-05,0.776875,0.2125,0.6095833333333334,0.6095833333333334,0.5864641329118712,3.67265981950097,4.673233995671801,3.953161719646491,2.515077715685437,-0.0015582995445621,-0.0019156531596012,-0.0019156531596012,0.0,-3.867860436728018e-05,-0.0003515758422599,0.3215658525871334,0.3215658525871334,0.963754987201381,0.963754987201381,0.0686867444305014,0.9885580358947798,0.4446512059135675,1.4451545155369068e-05,1.4451545155369068e-05,1.4423861007231064e-05,1.4423861007231064e-05,2.885805063827047e-05,1.5434392961049756e-05,1.5434989964920022e-05,546,29994,381,64,195778
893,1739,PASS,WITNESS,1,0.0088413198569557,0.0039670840375852,True,192,24.524522994062863,29.58333333333333,6.75955e-05,3.379775e-05,0.764875,0.21375,0.5700000000000001,0.5700000000000001,1.0816678032253149,6.824122616963465,10.675109817635912,5.772632041224326,4.515121169107457,-0.0088413198569557,-0.0028245584749493,-0.0028245584749493,0.0,-4.89635516461876e-05,0.0005467532975437,0.2801172206864499,0.2801172206864499,0.9835822542838232,0.9835822542838232,0.0719555967373975,0.4711021304296581,0.9443144581796564,3.411788628575608e-05,3.411788628575608e-05,3.402151832090029e-05,3.402151832090029e-05,6.763247828052093e-05,2.792551512643196e-05,2.7926882525786824e-05,520,27298,337,64,226576
894,1716,PASS,WITNESS,1,0.0045263571573564,0.0027942777873071,True,192,28.30666569597088,33.666666666666664,6.75895e-05,3.379475e-05,0.67375,0.22,0.6075,0.6075,0.5314415028770441,9.302075941475236,33.23994025710431,9.030242338214917,16.13428646024545,-0.0024205789950608,0.0045263571573564,0.0045263571573564,0.0,-8.024623487371705e-06,0.0001133349814137,0.3146194071509268,0.3146194071509268,0.9783308037720884,0.9783308037720884,0.1286750376959095,1.054001218494986,0.4413001904714695,3.388059120892031e-05,3.388059120892031e-05,3.40346441641307e-05,3.40346441641307e-05,6.75971611229995e-05,3.326625109662734e-05,3.326651804790941e-05,506,25087,353,64,202686
895,1792,PASS,WITNESS,1,0.0040168265682515,0.0020299247556087,True,192,22.43552609498147,35.70833333333333,7.13247e-05,3.566235e-05,0.7731875,0.22,0.555,0.555,1.0030640460327047,6.370163603444466,10.313931287154782,5.388621012417747,4.362357885482179,0.0040168265682515,-0.0019873627933505,-0.0019873627933505,0.0,-2.9956390240292652e-05,0.0008297904983089,0.2621577798655666,0.2621577798655666,0.9857372344992378,0.9857372344992378,0.0732447266953322,0.5363108761931441,0.8605862870285783,3.554859841422604e-05,3.554859841422604e-05,3.547795045238185e-05,3.547795045238185e-05,7.138393370992442e-05,2.932261110714251e-05,2.932348953303817e-05,508,25631,338,64,229509
896,1782,PASS,WITNESS,1,0.006656104829226,0.0038712564284168,True,192,21.85276825306937,15.291666666666666,7.13247e-05,3.566235e-05,0.6220625,0.177,0.4275,0.4275,0.6179056357889152,2.9873905139168784,93.34773070474222,1.45696516690196,22.763075569225396,-0.0011083830802263,-0.006656104829226,-0.006656104829226,0.0,-4.145831862989955e-05,-0.0002864666949987,0.1531719231867511,0.1531719231867511,0.992685781654116,0.992685781654116,0.109966340755551,0.7828410211170701,0.5510331518358286,3.569169399418739e-05,3.569169399418739e-05,3.545412633742942e-05,3.545412633742942e-05,7.130426784891923e-05,1.85359434559343e-05,1.853671195684496e-05,524,21481,346,64,181941
897,1412,PASS,WITNESS,1,0.0025083442913013,0.0010887928725772,True,192,22.001846422906965,25.5,5.23162e-05,2.61581e-05,0.6196875,0.2185,0.6225,0.6225,0.8772980345245285,8.10564184342366,70.87920264192343,3.819411606996844,16.699285170420158,-0.0025083442913013,-0.0005005124902915,-0.0005005124902915,0.0,-8.666074893206198e-05,0.0005590105913708,0.3304697709378989,0.3304697709378989,0.9742285247318612,0.9742285247318612,0.1524384264500526,0.708094993489425,0.8115234453646376,2.62385461411664e-05,2.62385461411664e-05,2.6225413421095657e-05,2.6225413421095657e-05,5.234546166748232e-05,1.3121172517357984e-05,1.3122309706544872e-05,426,25933,377,64,201251
898,405,PASS,WITNESS,1,0.0051138436304815,0.0027631100590138,True,192,22.1108346011024,11.208333333333332,1.67922e-05,8.3961e-06,0.64575,0.2275,0.7666666666666666,0.7666666666666666,0.7829735258933964,14.551421154185402,15.060990276041606,16.778978725355138,8.683276799798922,-0.0051138436304815,0.003126337425816,0.003126337425816,0.0,-8.529326430533114e-06,0.000330488067558,0.4715975003656185,0.4715975003656185,0.9325539885102766,0.9325539885102766,0.1519610780050013,0.9165458969483132,0.7094154667233065,8.442047036675807e-06,8.442047036675807e-06,8.468522495494837e-06,8.468522495494837e-06,1.6797751456418153e-05,9.676262254737602e-06,9.676344787440948e-06,665,31115,380,64,129751
899,1322,PASS,WITNESS,1,0.0091291784487419,0.0052777938063136,True,192,21.897475878009573,45.91666666666666,4.66382e-05,2.33191e-05,0.753125,0.2475,0.6900000000000001,0.6900000000000001,0.7515320230163524,14.551421154185402,8.683276799798922,16.77897872535514,5.006264169884518,-0.0006389759671723,-0.0091291784487419,-0.0091291784487419,0.0,2.69610577304337e-05,-0.0001944975284443,0.3819711785086255,0.3819711785086255,0.9602128755620634,0.9602128755620634,0.1152008409110934,0.8991909866933366,0.6218459617304832,2.332947146427696e-05,2.332947146427696e-05,2.311649255616474e-05,2.311649255616474e-05,4.6629128985368905e-05,2.634788094781112e-05,2.634717058107181e-05,454,28986,362,64,205958
900,341,PASS,WITNESS,1,0.0126686463422627,0.0052103498408404,True,192,21.728198442957364,33.666666666666664,1.61598e-05,8.0799e-06,0.6579375000000001,0.27375,0.6266666666666667,0.6266666666666667,1.105248930383098,2.191588125057724,11.83632017569477,2.127543571923008,5.745214307628796,0.0126686463422627,0.001073398638655,0.001073398638655,0.0,3.4028599543245975e-05,-0.0002938459083141,0.3005698771442506,0.3005698771442506,0.9495996365045992,0.9495996365045992,0.1933993274967864,0.4723952492849734,1.0283530681014597,7.975194437341825e-06,7.975194437341825e-06,7.983764198964336e-06,7.983764198964336e-06,1.6155051508890825e-05,7.509566685708178e-06,7.509311145670687e-06,929,38616,382,64,117055
901,1268,PASS,WITNESS,1,0.0098315985153665,0.0046609502662388,True,192,24.41363650606945,37.75,3.82713e-05,1.913565e-05,0.7685,0.2475,0.6729166666666667,0.6729166666666667,1.262456444768318,9.627820803005408,6.370163603444466,6.400563765960113,2.1174385760647425,0.0098315985153665,-0.0041038812212163,-0.0041038812212163,0.0,-1.972092521776142e-05,4.8413512139170847e-05,0.3648768674141452,0.3648768674141452,0.9633758606535175,0.9633758606535175,0.1082010000841021,0.3723767668955243,1.1254975623282697,1.8948433332076567e-05,1.8948433332076567e-05,1.887067121235359e-05,1.887067121235359e-05,3.827315293775436e-05,1.229176630868095e-05,1.2292008718465662e-05,471,28807,365,64,209033
902,796,PASS,WITNESS,1,0.0092295878860184,0.006279190904374,True,192,23.83576047199313,43.875,2.88682e-05,1.44341e-05,0.606,0.262,0.6016666666666667,0.6016666666666667,0.5864641329118712,3.4283445980090392,51.99789518643481,2.615574948918985,19.83528612105337,-0.008129470807495,-0.0092295878860184,-0.0092295878860184,0.0,-9.927099008118447e-06,0.0003323420418138,0.284136702226876,0.284136702226876,0.9636833998251868,0.9636833998251868,0.2009012151278499,0.9729533376266064,0.5254225906356838,1.4557241321420046e-05,1.4557241321420046e-05,1.442288398326602e-05,1.442288398326602e-05,2.8877797306119803e-05,1.1281515033565406e-05,1.128162702739388e-05,556,33156,398,64,165191
903,588,PASS,WITNESS,1,0.0124040598419192,0.0051853195830299,True,192,22.330765984021127,27.541666666666664,2.03997e-05,1.019985e-05,0.5701250000000001,0.259,0.7312500000000001,0.7312500000000001,1.0109244217519655,10.313931287154782,81.34133463857795,4.234877152129489,16.699285170420158,0.0124040598419192,-0.0019158213772473,-0.0019158213772473,0.0,4.377250772517647e-05,-0.0003491065389582,0.4157190120917294,0.4157190120917294,0.9459834797584784,0.9459834797584784,0.2075375235322843,0.6580727848168619,0.9593828065052428,1.006981378469214e-05,1.006981378469214e-05,1.0050521820178529e-05,1.0050521820178529e-05,2.0392578331337214e-05,4.599840448252122e-06,4.599639101700566e-06,718,32977,413,64,164968
904,283,PASS,WITNESS,1,0.0027224368250134,0.0015792825763955,True,192,13.931860708049498,17.333333333333332,1.58824e-05,7.9412e-06,0.724875,0.2489999999999999,0.6966666666666667,0.6966666666666667,1.0816678032253149,4.8368836982108645,4.8368836982108645,4.383176250115448,2.191588125057724,0.0001037938990317,-0.0027224368250134,-0.0027224368250134,0.0,1.857726298066961e-05,0.0003610511266916,0.3879511785977838,0.3879511785977838,0.9498211648654687,0.9498211648654687,0.1378659100081383,0.5640847368102335,0.972156330174662,7.943243668965275e-06,7.943243668965275e-06,7.921618689890829e-06,7.921618689890829e-06,1.5888136429558922e-05,7.062451108781609e-06,7.062319907770073e-06,869,35139,358,64,126720
905,706,PASS,WITNESS,1,0.0073927639580916,0.0039504528059264,True,192,22.96752379206009,13.25,2.57377e-05,1.286885e-05,0.7192500000000001,0.21625,0.4966666666666667,0.4966666666666667,1.0109244217519655,1.353584246326218,7.831397937775255,1.2695701363386571,3.67265981950097,0.0073927639580916,0.0044135535742178,0.0044135535742178,0.0,-6.083297290112975e-05,-0.0001445487304632,0.2071088707811029,0.2071088707811029,0.9570665294186268,0.9570665294186268,0.1059170393249945,0.4408646040945115,0.9027413171393456,1.277186720544946e-05,1.277186720544946e-05,1.2828486417529353e-05,1.2828486417529353e-05,2.573397964813996e-05,1.1881974806650068e-05,1.1882697666475204e-05,602,27579,414,64,172014
906,384,PASS,WITNESS,1,0.0172060286410197,0.0093658281604355,True,192,17.817508104955778,19.375,1.67543e-05,8.37715e-06,0.6675,0.251,0.5733333333333333,0.5733333333333333,0.8537169073667454,1.353584246326218,10.675109817635912,1.45696516690196,5.745214307628796,0.0172060286410197,0.0107294018078219,0.0107294018078219,0.0,1.064167890713786e-05,0.0001573583062165,0.2633697230042687,0.2633697230042687,0.9437439105373222,0.9437439105373222,0.1665889800143943,0.6679835798644608,0.7725587463571104,8.23430825396959e-06,8.23430825396959e-06,8.323615670997607e-06,8.323615670997607e-06,1.6756936843199023e-05,8.626390822654597e-06,8.626299023373335e-06,751,35032,384,64,123397
907,1055,PASS,WITNESS,1,0.0179014468060822,0.0107972803836564,True,192,22.82095043198205,11.208333333333332,3.44082e-05,1.72041e-05,0.677125,0.194,0.4670833333333333,0.4670833333333333,1.1838526875757078,1.607777251590908,17.28406929492265,1.3140285938772105,7.063093239318447,-0.0076523201438664,-0.0179014468060822,-0.0179014468060822,0.0,5.859074752239085e-05,-5.0498889634379805e-05,0.1881529267872274,0.1881529267872274,0.9702462928393936,0.9702462928393936,0.1022921660236903,0.2456945907690043,1.0967801637943315,1.7335890999963737e-05,1.7335890999963737e-05,1.7025553469391846e-05,1.7025553469391846e-05,3.440646242410568e-05,1.3811580508104396e-05,1.381077127727796e-05,499,25816,382,64,164958
908,1502,PASS,WITNESS,1,0.0198856205629255,0.0128242314919328,True,192,22.336749047972265,5.083333333333333,5.81993e-05,2.909965e-05,0.6124999999999999,0.1134170012039673,0.51,0.51,0.5943245086311322,3.801270902863189,100.0,1.5079859196385246,19.83528612105337,0.0198856205629255,0.0134204520082936,0.0134204520082936,0.0,-0.0001211532444358,0.0152018364896144,0.2602351202451561,0.2602351202451561,0.9836748696707486,0.9836748696707486,0.0500862001336405,0.8760528043089136,0.5310821428222254,2.8961249582270652e-05,2.8961249582270652e-05,2.93552097661304e-05,2.93552097661304e-05,5.909769347309129e-05,1.2975542210273643e-05,1.2977114429790228e-05,777,1271,354,64,174476
909,1410,PASS,WITNESS,1,0.0101416956879935,0.0059376683320435,True,192,11.555917803896593,21.416666666666664,5.23162e-05,2.61581e-05,0.7075,0.21,0.555,0.555,1.1838526875757078,4.515121169107457,16.13428646024545,3.56533406140508,6.370163603444466,-0.002399763958018,-0.0101416956879935,-0.0101416956879935,0.0,-0.0002492487815918,-8.035211916921602e-05,0.2671278092675249,0.2671278092675249,0.9793893827039092,0.9793893827039092,0.1011712349040645,0.3466607214197429,1.0806879428479883,2.6218917354116225e-05,2.6218917354116225e-05,2.5953013073042124e-05,2.5953013073042124e-05,5.231199628246312e-05,1.971547845275744e-05,1.9720393736868865e-05,534,27186,371,64,200602
910,1699,PASS,WITNESS,1,0.0081948212506123,0.0033817996673753,True,192,18.077299371012487,50.0,6.65774e-05,3.32887e-05,0.794,0.23625,0.5325000000000001,0.5325000000000001,0.9401810402786166,5.006264169884518,8.10564184342366,4.09159556227199,3.3123509937234723,0.0081948212506123,-0.000855311825538,-0.000855311825538,0.0,3.466799496493544e-06,3.4495732534555124e-05,0.2312565131602782,0.2312565131602782,0.9860328135863744,0.9860328135863744,0.0786855872974131,0.5748335504565052,0.7853131248398079,3.301704400095368e-05,3.301704400095368e-05,3.298880413277535e-05,3.298880413277535e-05,6.657969671541012e-05,2.6532680345559315e-05,2.653258836207645e-05,473,26050,343,64,257319
911,648,PASS,WITNESS,1,0.0093637182602948,0.0041414731315423,True,192,20.80449224601034,47.95833333333333,2.23566e-05,1.11783e-05,0.846875,0.276,0.80125,0.80125,0.8222754044897014,34.403953516557905,1.976580859823245,27.166842865443765,0.780396671618254,-0.0093637182602948,0.0027596548032891,0.0027596548032891,0.0,3.792473367059314e-07,-1.375234828757863e-05,0.4733915626106256,0.4733915626106256,0.9159573560124128,0.9159573560124128,0.0908696978247469,0.8947531351240331,0.6355688664140857,1.1283804639675265e-05,1.1283804639675265e-05,1.131503021716342e-05,1.131503021716342e-05,2.2356292544250276e-05,8.987000084676802e-06,8.986996676380955e-06,800,35456,418,64,156979
912,1811,PASS,WITNESS,1,0.0063243722894195,0.0031232064833999,True,192,21.59009328798857,23.45833333333333,7.16631e-05,3.583155e-05,0.6865,0.2,0.5025000000000001,0.5025000000000001,1.309618699083884,4.515121169107457,28.96461524460073,2.441579859697595,7.831397937775255,-0.0063243722894195,-0.0030323427510997,-0.0030323427510997,0.0,-2.0764729781883746e-06,-0.0003723145719652,0.2187360547498213,0.2187360547498213,0.9894533012770804,0.9894533012770804,0.1017029676376575,0.1704064450336843,1.2167267355501254,3.604617884643475e-05,3.604617884643475e-05,3.593687447730492e-05,3.593687447730492e-05,7.16364187835978e-05,1.873990746051721e-05,1.8739946373509464e-05,463,23559,346,64,192571
913,1883,PASS,WITNESS,1,0.0073288520854831,0.0042333356095148,True,192,22.036475706961937,17.333333333333332,7.78759e-05,3.893795e-05,0.6509375,0.1815,0.525,0.525,0.6650678901044812,5.745214307628796,57.65408941012277,3.328158438364865,16.699285170420158,0.000302495755605,0.0073288520854831,0.0073288520854831,0.0,8.954249604662796e-05,5.5811953735458445e-05,0.2485525495902204,0.2485525495902204,0.9900919592894506,0.9900919592894506,0.1016689217446598,0.8378718836238013,0.5861914715840562,3.892834410233308e-05,3.892834410233308e-05,3.9215750537443206e-05,3.9215750537443206e-05,7.788024664872287e-05,2.3438238985961864e-05,2.3436140267540124e-05,520,21814,348,64,185851
914,1280,PASS,WITNESS,1,0.0194023606187351,0.0112225589700436,True,192,14.289331343956292,11.208333333333332,3.86682e-05,1.93341e-05,0.728,0.19125,0.5620833333333334,0.5620833333333334,1.246735693329796,3.4283445980090392,9.964972765002278,2.441579859697595,3.5484001257624547,0.0194023606187351,0.013769606030399,0.013769606030399,0.0,-5.651156070924306e-06,0.0001387408981644,0.2839721561787234,0.2839721561787234,0.9712852940784478,0.9712852940784478,0.0731185960441859,0.2817072213884883,1.1330512716259953,1.8961603569471177e-05,1.8961603569471177e-05,1.9226342734328303e-05,1.9226342734328303e-05,3.867356560522729e-05,1.3228675609969865e-05,1.3228750367702816e-05,615,26856,363,64,179675
915,393,PASS,WITNESS,1,0.0168472847519853,0.0093123100836475,True,177,9.242021891986951,37.75,1.67543e-05,8.37715e-06,0.8523750000000001,0.276,0.6666666666666666,0.6666666666666666,0.7200905201393083,3.5484001257624547,1.4500451549353548,4.091595562271989,0.8360103301135827,-0.0168472847519853,-0.0108730208237845,-0.0108730208237845,0.0,4.7532046328738444e-06,-0.0001962773234018,0.3388289485652227,0.3388289485652227,0.9508528615475652,0.9508528615475652,0.0886399859674236,0.9007675438361123,0.531206780497189,8.519028250160933e-06,8.519028250160933e-06,8.426400678598524e-06,8.426400678598524e-06,1.675101151084053e-05,9.457207146226536e-06,9.457162194185714e-06,918,39084,399,64,113870
916,1920,PASS,WITNESS,1,0.0114752406166268,0.0078802446484603,True,192,23.31777504400816,41.83333333333333,7.83193e-05,3.915965e-05,0.67375,0.22125,0.4275,0.4275,1.0816678032253149,3.3123509937234723,38.14632505784194,1.8538986682956724,10.675109817635912,0.0104506939839813,0.0114752406166268,0.0114752406166268,0.0,-9.163480852444309e-05,4.287439332488698e-05,0.1340880944705566,0.1340880944705566,0.995331148688982,0.995331148688982,0.1297721204500947,0.3301356898018318,0.9930417383340192,3.875206595264799e-05,3.875206595264799e-05,3.920191738730039e-05,3.920191738730039e-05,7.83226580364469e-05,2.199794833381731e-05,2.199996429633315e-05,498,25547,348,64,217253
917,1149,PASS,WITNESS,1,0.0082059721149641,0.0050048964430124,True,192,23.32525559701025,50.0,3.55939e-05,1.779695e-05,0.61575,0.26,0.6491666666666667,0.6491666666666667,0.6807886415430032,7.063093239318447,51.99789518643481,5.388621012417746,19.83528612105337,-0.0039512008353765,0.0082059721149641,0.0082059721149641,0.0,2.2561758187688684e-05,7.400441961391972e-05,0.332994097714907,0.332994097714907,0.9670672881759778,0.9670672881759778,0.1954596276690255,0.9320114934020494,0.61635682047901,1.7868870647058493e-05,1.7868870647058493e-05,1.80167153104997e-05,1.80167153104997e-05,3.55965343008612e-05,1.4146233695687818e-05,1.414591453178391e-05,562,31951,363,64,212181
918,1559,PASS,WITNESS,1,0.0083429266076135,0.0050092674385599,True,192,14.435446351068094,19.375,6.14473e-05,3.072365e-05,0.765,0.1985,0.5475000000000001,0.5475000000000001,0.8537169073667454,5.181576093702661,9.964972765002278,4.859966629772528,4.673233995671801,0.0033623403007662,0.0083429266076135,0.0083429266076135,0.0,4.652603414210121e-05,0.0002005390137619,0.2645843218833131,0.2645843218833131,0.9838196495420812,0.9838196495420812,0.057202800308481,0.6771784252399782,0.7165238697759261,3.062648843920496e-05,3.062648843920496e-05,3.0884152658170404e-05,3.0884152658170404e-05,6.145962505259423e-05,2.8439272766838403e-05,2.843794960026268e-05,472,23729,356,64,195590
919,1804,PASS,WITNESS,1,0.0126752522338249,0.0080208047748158,True,192,58.56811458792072,9.166666666666666,7.16631e-05,3.583155e-05,0.66725,0.1475,0.6975,0.6975,0.6650678901044812,25.23918303639099,40.86475886435667,15.662795875550506,12.679815659507472,0.0080033801461759,0.0126752522338249,0.0126752522338249,0.0,-2.8230554495516603e-05,-0.0007879887712841,0.4349574413346959,0.4349574413346959,0.9592133270908684,0.9592133270908684,0.0593963281911763,0.990580610936488,0.5791407028462304,3.5516767599376e-05,3.5516767599376e-05,3.597273103883275e-05,3.597273103883275e-05,7.160663028188459e-05,2.2795130652857715e-05,2.279577419020326e-05,774,12933,359,64,175886
920,1277,PASS,WITNESS,1,0.0025334930022045,0.0011075662541661,True,192,20.140660183969885,5.083333333333333,3.86682e-05,1.93341e-05,0.65,0.14,0.6175,0.6175,1.246735693329796,5.550832414011138,31.02872991761893,2.900090309870712,8.10564184342366,-0.0025334930022045,-0.0006685008584293,-0.0006685008584293,0.0,-0.0001313537963928,0.000174901791636,0.3609210838824278,0.3609210838824278,0.9709718419458276,0.9709718419458276,0.0609416077812828,0.3297307901536431,1.1716393729065182,1.9386597970570555e-05,1.9386597970570555e-05,1.9373638013185204e-05,1.9373638013185204e-05,3.867496432055112e-05,1.0270508697704176e-05,1.0271857945241293e-05,816,14655,365,64,134913
