selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
32,1761,1,0,38.74819362105336,0.68175,0.68175,0.0,0.203,0.2029469,-5.310000000000037e-05,0.5850000000000001,0.5845681,-0.0004319,0.5850000000000001,0.5845681,-0.0004319,0.5628830057540881,0.5550452,-0.0078378057540881,0.00010226,0.000184068,0.0078378057540881,PASS,64.99753512911292,12320.052335049808,-0.0046577339380605,12358260.97045556,-211.48569127131356,-31.485691271313527,PASS,693
2,1847,1,0,9.397259862045756,0.6441875,0.6441875,0.0,0.22875,0.2289231,0.0001730999999999,0.6150000000000001,0.6151618,0.0001617999999998,0.6150000000000001,0.6151618,0.0001617999999998,0.7122301444200473,0.7430855,0.0308553555799526,9.69736e-05,0.00017455248,0.0308553555799526,PASS,66.61588868630966,11621.053253570191,-0.0049421930208937,13607082.034505228,-228.05026301779137,-48.050263017791366,PASS,694
114,549,1,0,21.169434931944124,0.7456250000000001,0.745625,-1.1102230246251563e-16,0.2825,0.2824793,-2.069999999998462e-05,0.6625000000000001,0.6654703,0.0029702999999998,0.6625000000000001,0.6654703,0.0029702999999998,0.7672527744548744,0.6984523,-0.0688004744548743,2.95016e-05,5.310288e-05,0.0688004744548743,FAIL,70.28151808176575,2386.006364852116,-0.0239997528620124,4432601.946791589,-204.6283800496061,-24.628380049606108,FAIL,695
99,48,1,0,36.22129072691314,0.6880000000000001,0.688,-1.1102230246251563e-16,0.299,0.2997052,0.0007052,0.5085000000000002,0.5141436,0.0056435999999998,0.5085000000000002,0.5141436,0.0056435999999998,0.9952036703134436,0.942617,-0.0525866703134435,1.5629e-05,2.81322e-05,0.0525866703134435,FAIL,61.12553323099348,3015.7927069285456,-0.0191187760604252,2037543.4811680373,-230.23413764868684,-50.23413764868684,FAIL,696
39,1270,1,0,21.075212972937152,0.69375,0.69375,0.0,0.252,0.2515279,-0.0004720999999999,0.7520833333333334,0.7504846,-0.0015987333333334,0.7520833333333334,0.7504846,-0.0015987333333334,0.7122301444200473,0.7816871,0.0694569555799526,6.22566e-05,0.0001120618799999,0.0694569555799526,FAIL,72.22194260445735,3888.135979840127,-0.0147156409929374,9811208.223541277,-187.8635834393273,-7.8635834393273,FAIL,697
123,546,1,0,23.806620353949256,0.840125,0.840125,0.0,0.2789999999999999,0.2784669,-0.0005330999999998,0.7250000000000001,0.7263444,0.0013443999999999,0.7250000000000001,0.7263444,0.0013443999999999,0.8615772830860065,0.7591064,-0.1024708830860064,2.92686e-05,5.268348e-05,0.1024708830860064,FAIL,72.4547505820622,1906.4639844222036,-0.0300173417606949,4728916.325300193,-195.83221667006208,-15.83221667006208,FAIL,698
37,1688,1,0,29.37629030307289,0.779125,0.779125,0.0,0.2125,0.2120997,-0.0004002999999999,0.63,0.6279704,-0.0020295999999999,0.63,0.6279704,-0.0020295999999999,0.6179056357889152,0.7184536,0.1005479642110848,0.000104263,0.0001876734,0.1005479642110848,FAIL,69.60082424613537,7697.389329451234,-0.0074395448381917,13369593.033821411,-202.3561036821646,-22.356103682164587,FAIL,699
41,1347,1,0,22.56908892909996,0.634375,0.634375,0.0,0.24375,0.243871,0.000121,0.4725,0.4767641,0.0042641,0.4725,0.4767641,0.0042641,1.1524111846986638,1.088901,-0.0635101846986638,6.21356e-05,0.00011184408,0.0635101846986638,FAIL,59.048838791139104,14195.292974436035,-0.0040829038599226,8405629.910588123,-242.2234215593749,-62.22342155937491,FAIL,700
73,1846,1,0,20.16661158704665,0.62,0.62,0.0,0.2275,0.2282279,0.0007279,0.7200000000000001,0.7216691,0.0016690999999998,0.7200000000000001,0.7216691,0.0016690999999998,0.6965093929815253,0.6450174,-0.0514919929815252,9.14309e-05,0.00016457562,0.0514919929815252,FAIL,69.70306322188907,8465.310112795267,-0.0067731882302938,13840281.14630554,-223.95491326129985,-43.95491326129982,FAIL,701
39,1897,1,0,35.30590928404126,0.8161875000000001,0.8161875,-1.1102230246251563e-16,0.2275,0.2276887,0.0001886999999999,0.63,0.6298003,-0.0001997,0.63,0.6298003,-0.0001997,0.7043697687007863,0.7678584,0.0634886312992137,0.000114282,0.0002057076,0.0634886312992137,FAIL,70.63567888975258,8283.269121055962,-0.006914536921595,15593795.19129952,-210.4033573746184,-30.403357374618423,FAIL,702
67,1665,1,0,34.959011993021704,0.6656875,0.6656875,0.0,0.22,0.2197928,-0.0002071999999999,0.7200000000000001,0.7186941,-0.0013059,0.7200000000000001,0.7186941,-0.0013059,0.8851584102437895,0.9442497,0.0590912897562104,8.54631e-05,0.00015383358,0.0590912897562104,FAIL,70.84349094870477,6601.246665257403,-0.0086773644105549,12578536.510331417,-212.9509779686687,-32.950977968668695,FAIL,703
122,1447,1,0,21.79761140490882,0.71875,0.71875,0.0,0.2425,0.241661,-0.000839,0.63,0.6305476,0.0005475999999999,0.63,0.6305476,0.0005475999999999,1.317479074803145,1.338862,0.0213829251968549,7.55113e-05,0.00013592034,0.0213829251968549,PASS,68.03911793707316,7816.277516772476,-0.0073358763164352,10790212.34904344,-216.75359829984168,-36.753598299841656,PASS,704
15,727,1,0,25.352344337035905,0.677125,0.677125,0.0,0.1584999999999999,0.158358,-0.0001419999999998,0.5462500000000001,0.5491784,0.0029283999999998,0.5462500000000001,0.5491784,0.0029283999999998,1.0030640460327047,1.09041,0.0873459539672953,4.00515e-05,7.209270000000001e-05,0.0873459539672953,FAIL,64.1171806601095,4278.061614104586,-0.0134202736627741,3900693.809893581,-212.7718122167768,-32.771812216776794,FAIL,705
94,292,1,0,25.6727102259174,0.6260625000000001,0.6260625,-1.1102230246251563e-16,0.2774999999999999,0.2776523,0.0001523000000001,0.7725,0.7729303,0.0004302999999999,0.7725,0.7729303,0.0004302999999999,0.6886490172622642,0.6427434,-0.0459056172622642,2.52667e-05,4.548006e-05,0.0459056172622642,PASS,70.71636812434838,1972.4793705910795,-0.0290106982045784,4217322.998167379,-187.53868838818016,-7.538688388180162,PASS,706
45,613,1,0,44.87131379602943,0.671375,0.671375,0.0,0.256,0.2559666,-3.340000000001675e-05,0.65625,0.6579397,0.0016897,0.65625,0.6579397,0.0016897,0.5943245086311322,0.5932302,-0.0010943086311321,3.51856e-05,6.333407999999999e-05,0.0016897,PASS,67.92257447860851,3431.8711825824,-0.0166896763816438,5021771.909372007,-198.7631198732713,-18.763119873271336,PASS,707
123,1331,1,0,43.7982513589086,0.7421875,0.7421875,0.0,0.1875,0.1890538,0.0015537999999999,0.555,0.5541716,-0.0008284,0.555,0.5541716,-0.0008284,1.270316820487579,1.42815,0.157833179512421,6.53768e-05,0.00011767824,0.157833179512421,FAIL,60.6905002393901,12025.817795896968,-0.004794277254222,7473689.837989377,-226.03038988229653,-46.03038988229653,FAIL,708
79,1653,1,0,22.39607919496484,0.622875,0.622875,0.0,0.131,0.1302812,-0.0007187999999999,0.48,0.4792242,-0.0007757999999999,0.48,0.4792242,-0.0007757999999999,1.317479074803145,1.314784,-0.0026950748031451,7.57273e-05,0.00013630914,0.0026950748031451,PASS,54.779375315280944,16704.561033721475,-0.0034947982950943,6698816.855992837,-243.15970243576905,-63.15970243576905,PASS,709
45,315,1,0,32.797542537911795,0.7854375,0.7854375,0.0,0.2714999999999999,0.2717488,0.0002488000000001,0.6533333333333333,0.6570879,0.0037545666666666,0.6533333333333333,0.6570879,0.0037545666666666,1.341060201960928,1.610639,0.269578798039072,1.95705e-05,3.52269e-05,0.269578798039072,FAIL,48.053301478220106,18016.57179571353,-0.0033163617792038,3013422.534253905,-239.3803785474262,-59.38037854742621,FAIL,710
118,1849,1,0,27.547083075041883,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469936199551,23978.401215390684,-0.0024376982278962,12290186.062442172,-250.8341280839669,-70.8341280839669,PASS,711
55,641,1,0,30.29172496299725,0.7692500000000001,0.76925,-1.1102230246251563e-16,0.263,0.2632313,0.0002312999999999,0.7375,0.7382342,0.0007341999999999,0.7375,0.7382342,0.0007341999999999,0.9559017917171386,0.8287356,-0.1271661917171386,3.22152e-05,5.798736e-05,0.1271661917171386,FAIL,73.48741510507277,1922.5085683319808,-0.0297649164122913,5233506.828675828,-200.35895967933584,-20.35895967933584,FAIL,712
14,1498,1,0,25.81739754904993,0.609375,0.609375,0.0,0.2425,0.2430352,0.0005352,0.7425,0.743313,0.0008129999999999,0.7425,0.743313,0.0008129999999999,0.5471622543155661,0.5245132,-0.022649054315566,7.38379e-05,0.00013290822,0.022649054315566,PASS,69.74662741736971,6932.601749514927,-0.0082638246574593,11688684.771009631,-210.5828445123489,-30.58284451234894,PASS,713
114,659,1,0,28.71513830497861,0.8333750000000001,0.833375,-1.1102230246251563e-16,0.2375,0.23828,0.00078,0.5887500000000001,0.5929154,0.0041653999999998,0.5887500000000001,0.5929154,0.0041653999999998,1.246735693329796,1.511807,0.2650713066702039,2.8699e-05,5.16582e-05,0.2650713066702039,FAIL,54.160927875831206,12505.020699992028,-0.0046885457578255,4060318.724401283,-241.8846425196093,-61.88464251960926,FAIL,714
123,1377,1,0,15.875928945024498,0.6265625,0.6265625,0.0,0.121,0.122818,0.001818,0.5925,0.5923137,-0.0001862999999999,0.5925,0.5923137,-0.0001862999999999,1.309618699083884,1.377251,0.0676323009161159,5.96393e-05,0.0001073507399999,0.0676323009161159,FAIL,61.474593997484064,7650.722871985491,-0.0075378086712466,5320670.883813392,-231.8852330069649,-51.88523300696494,FAIL,715
28,1544,1,0,29.237188659026287,0.7321875,0.7321875,0.0,0.2325,0.2323945,-0.0001055,0.6375000000000001,0.6375341,3.4099999999925856e-05,0.6375000000000001,0.6375341,3.4099999999925856e-05,1.231014941891274,1.260538,0.029523058108726,8.43805e-05,0.0001518849,0.029523058108726,PASS,69.10189828443143,7548.697491783942,-0.0075916876874257,11845373.242757102,-213.46097927848524,-33.46097927848524,PASS,716
52,1383,1,0,40.030124315992,0.6024999999999999,0.6025,1.1102230246251563e-16,0.2,0.2008639,0.0008639,0.4875,0.491536,0.0040359999999999,0.4875,0.491536,0.0040359999999999,1.215294190452752,1.145467,-0.0698271904527521,6.0988e-05,0.0001097784,0.0698271904527521,FAIL,58.37288859473304,12928.655351082843,-0.0044932295028847,7508645.103440565,-245.64349876131857,-65.64349876131857,FAIL,717
106,164,1,0,27.613069637911394,0.6069375,0.6069375,0.0,0.2714999999999999,0.2713723,-0.0001276999999998,0.4808333333333333,0.4901493,0.0093159666666667,0.4808333333333333,0.4901493,0.0093159666666667,1.0659470517867928,0.9397938,-0.1261532517867928,2.01011e-05,3.618198e-05,0.1261532517867928,FAIL,57.77208566937328,5405.087857652507,-0.0107236453784072,2627382.227178592,-235.84881972219068,-55.84881972219068,FAIL,718
60,920,1,0,32.62738143303432,0.8335,0.8335,0.0,0.259,0.2597771,0.0007770999999999,0.6966666666666668,0.6984887,0.0018220333333331,0.6966666666666668,0.6984887,0.0018220333333331,0.6572075143852203,0.9350543,0.2778467856147797,3.70782e-05,6.674076e-05,0.2778467856147797,FAIL,72.20838077430558,2683.471420145797,-0.0213578878024661,5921085.397407397,-229.76845622348463,-49.76845622348466,FAIL,719
92,1231,1,0,28.29333541705273,0.5904999999999999,0.5905,1.1102230246251563e-16,0.20125,0.2020028,0.0007527999999999,0.6254166666666667,0.6260159,0.0005992333333332,0.6254166666666667,0.6260159,0.0005992333333332,1.4039432077150162,1.428882,0.0249387922849837,4.35482e-05,7.838676e-05,0.0249387922849837,PASS,62.29887012341186,7284.599379176075,-0.0079299466531006,5747394.069284624,-241.71181447080173,-61.71181447080173,PASS,720
113,1061,1,0,28.70924472506158,0.6064375,0.6064375,0.0,0.2325,0.2321876,-0.0003124,0.6412500000000001,0.6425881,0.0013380999999998,0.6412500000000001,0.6425881,0.0013380999999998,0.7358112715778303,0.7765965,0.0407852284221696,4.55142e-05,8.192556e-05,0.0407852284221696,PASS,66.18641420566681,5749.878499766344,-0.0099847542866684,6440522.266555304,-221.76304855657023,-41.763048556570254,PASS,721
38,1992,1,0,31.847705453983508,0.736375,0.736375,0.0,0.21375,0.2134038,-0.0003461999999999,0.4875,0.4840827,-0.0034173,0.4875,0.4840827,-0.0034173,0.6100452598735616,0.6900476,0.0800023401264383,0.000126009,0.0002268162,0.0800023401264383,FAIL,62.15100046782442,19490.510348542302,-0.0029510125793171,14338346.083163245,-219.4344209474563,-39.43442094745629,FAIL,722
13,1534,1,0,55.767791060963646,0.7725,0.7725,0.0,0.2015,0.2016352,0.0001351999999999,0.6975,0.6970885,-0.0004115,0.6975,0.6970885,-0.0004115,1.4589658377498431,1.472362,0.0133961622501568,7.37074e-05,0.00013267332,0.0133961622501568,PASS,69.1497859596019,6433.593468618049,-0.008911177496456,10064894.645223953,-220.00263446590463,-40.00263446590466,PASS,723
39,661,1,0,26.882206059992317,0.8198750000000001,0.819875,-1.1102230246251563e-16,0.24625,0.2466637,0.0004137,0.6170833333333334,0.6206076,0.0035242666666666,0.6170833333333334,0.6206076,0.0035242666666666,1.223154566172013,1.5615,0.3383454338279872,2.80488e-05,5.048784e-05,0.3383454338279872,FAIL,51.59129613773295,16768.02630432197,-0.0035250458738536,4127420.813609108,-242.1478930435273,-62.14789304352729,FAIL,724
120,723,1,0,27.707159254932776,0.603875,0.603875,0.0,0.2714999999999999,0.271036,-0.0004639999999999,0.7233333333333334,0.7227188,-0.0006145333333333,0.7233333333333334,0.7227188,-0.0006145333333333,1.5611507221002363,1.629284,0.0681332778997636,3.00729e-05,5.413122e-05,0.0681332778997636,FAIL,58.96441097526417,9846.089682054951,-0.0058815026603001,4972039.796934336,-234.26220696001567,-54.26220696001568,FAIL,725
87,176,1,0,32.090812793932855,0.698875,0.698875,0.0,0.159,0.1587919,-0.0002080999999999,0.7141666666666666,0.7163328,0.0021661333333333,0.7141666666666666,0.7163328,0.0021661333333333,1.215294190452752,1.15583,-0.0594641904527522,2.04175e-05,3.67515e-05,0.0594641904527522,FAIL,71.65716947193802,1078.4521885369395,-0.0530664065010569,2456584.005672929,-195.0548169325966,-15.054816932596594,FAIL,726
87,254,1,0,18.80784293799661,0.6165,0.6165,0.0,0.22125,0.2217065,0.0004564999999999,0.7783333333333333,0.7771786,-0.0011547333333332,0.7783333333333333,0.7771786,-0.0011547333333332,0.8379961559282234,0.8837311,0.0457349440717765,2.15557e-05,3.8800260000000006e-05,0.0457349440717765,PASS,71.25133266665476,1524.941629533393,-0.0375310252542655,3312600.511042777,-195.0618395700672,-15.061839570067178,PASS,727
68,1215,1,0,28.36942922603339,0.79125,0.79125,0.0,0.24125,0.2417482,0.0004982,0.6808333333333334,0.681246,0.0004126666666666,0.6808333333333334,0.681246,0.0004126666666666,1.0816678032253149,1.019114,-0.0625538032253147,5.00165e-05,9.00297e-05,0.0625538032253147,FAIL,72.13735358961839,3401.177062655144,-0.016837347381266,7520884.029131692,-214.37891381603163,-34.37891381603163,FAIL,728
78,396,1,0,37.987984244013205,0.724875,0.724875,0.0,0.283,0.2834217,0.0004217,0.8266666666666667,0.8267493,8.263333333335954e-05,0.8266666666666667,0.8267493,8.263333333335954e-05,1.3567809533994502,1.201744,-0.1550369533994502,2.23571e-05,4.024278e-05,0.1550369533994502,FAIL,74.14469082342472,1379.3386806415594,-0.041490741482039,3925345.227440522,-205.3832361198924,-25.38323611989236,FAIL,729
7,1468,1,0,27.66298922698479,0.7575000000000001,0.7575,-1.1102230246251563e-16,0.2325,0.2321459,-0.0003541,0.5850000000000001,0.5840155,-0.0009845,0.5850000000000001,0.5840155,-0.0009845,1.4118035834342773,1.522644,0.1108404165657228,7.32911e-05,0.00013192398,0.1108404165657228,FAIL,57.55327081522651,23118.50687417241,-0.0025062542473016,10032577.511041429,-230.32607222016452,-50.32607222016455,FAIL,730
86,680,1,0,30.104134018998597,0.6122500000000001,0.61225,-1.1102230246251563e-16,0.2125,0.2130821,0.0005821,0.7445833333333334,0.743781,-0.0008023333333333,0.7445833333333334,0.743781,-0.0008023333333333,0.7436716472970913,0.7921024,0.0484307527029086,3.21315e-05,5.783670000000001e-05,0.0484307527029086,PASS,70.01131665428237,2625.811441345193,-0.0218105607988018,4714178.734384839,-205.1738135446242,-25.17381354462421,PASS,731
48,1319,1,0,49.55822300398722,0.684375,0.684375,0.0,0.24125,0.2413317,8.170000000001787e-05,0.6375000000000001,0.6384605,0.0009604999999999,0.6375000000000001,0.6384605,0.0009604999999999,0.9559017917171386,0.9216277,-0.0342740917171385,6.86662e-05,0.00012359916,0.0342740917171385,PASS,68.71307411441978,6440.095265850533,-0.0088983204196802,9752302.90399742,-210.911435177938,-30.911435177938017,PASS,732
105,1434,1,0,23.15716501499992,0.7525,0.7525,0.0,0.20375,0.2040752,0.0003252,0.54,0.5395496,-0.0004504,0.54,0.5395496,-0.0004504,1.0345055489097488,1.129512,0.0950064510902513,7.629e-05,0.000137322,0.0950064510902513,FAIL,64.84217579588012,9151.52481558226,-0.0062770881566789,9010030.6207685,-222.20790191472716,-42.20790191472713,FAIL,733
60,1740,1,0,25.166485678986646,0.657625,0.657625,0.0,0.2185,0.2189225,0.0004224999999999,0.765,0.7648428,-0.0001571999999999,0.765,0.7648428,-0.0001571999999999,0.5393018785963051,0.5302555,-0.009046378596305,9.94552e-05,0.00017901936,0.009046378596305,PASS,70.62991144428105,7345.818332589369,-0.0077914002261899,14871984.4616331,-193.18075045752536,-13.180750457525363,PASS,734
93,1234,1,0,52.84684102993924,0.6886875,0.6886875,0.0,0.22125,0.2211823,-6.770000000000387e-05,0.7995833333333334,0.7976743,-0.0019090333333334,0.7995833333333334,0.7976743,-0.0019090333333334,1.5297092192231925,1.574166,0.0444567807768074,4.77091e-05,8.587638e-05,0.0444567807768074,PASS,69.65047889949356,4395.022073112397,-0.0130350100669356,7349288.228176354,-210.64353199047017,-30.64353199047017,PASS,735
64,406,1,0,32.59413684892934,0.5998125000000001,0.5998125,-1.1102230246251563e-16,0.23625,0.2363873,0.0001373,0.7933333333333333,0.7925868,-0.0007465333333332,0.7933333333333333,0.7925868,-0.0007465333333332,0.6572075143852203,0.6788367,0.0216291856147796,2.3422e-05,4.21596e-05,0.0216291856147796,PASS,70.55614828333988,1891.3671327002755,-0.0302644836841211,3767164.3850079137,-196.25810596728647,-16.25810596728647,PASS,736
125,664,1,0,40.91405538097024,0.8738750000000001,0.873875,-1.1102230246251563e-16,0.255,0.2563218,0.0013217999999999,0.7233333333333334,0.7293943,0.0060609666666666,0.7233333333333334,0.7293943,0.0060609666666666,0.9480414159978776,0.589969,-0.3580724159978776,3.79067e-05,6.823206e-05,0.3580724159978776,FAIL,71.62803781121926,2527.3503552056445,-0.0226406188664684,5913685.547082497,-189.82181892626843,-9.821818926268437,FAIL,737
7,994,1,0,54.30066973506473,0.6255,0.6255,0.0,0.255,0.2552386,0.0002385999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.6887500000000001,0.6895042,0.0007541999999999,0.8615772830860065,0.8655533,0.0039760169139935,4.36585e-05,7.85853e-05,0.0039760169139935,PASS,68.993748048194,4406.102061491071,-0.0130087347202202,6780590.582857527,-215.969723000538,-35.96972300053801,PASS,738
5,1232,1,0,30.28543600195553,0.748,0.748,0.0,0.20875,0.2091507,0.0004007,0.6412500000000001,0.6417838,0.0005337999999999,0.6412500000000001,0.6417838,0.0005337999999999,0.7829735258933964,0.8011515,0.0181779741066036,5.63219e-05,0.00010137942,0.0181779741066036,PASS,69.88883661880136,4082.5729744196096,-0.0140272829453586,7301608.628261842,-203.74058443161573,-23.74058443161573,PASS,739
102,306,1,0,29.136050735018216,0.8013750000000001,0.801375,-1.1102230246251563e-16,0.2375,0.2371159,-0.0003840999999999,0.72,0.7193765,-0.0006234999999999,0.72,0.7193765,-0.0006234999999999,0.9716225431556608,1.036598,0.0649754568443391,2.29426e-05,4.129668e-05,0.0649754568443391,FAIL,71.89670941262114,1544.1180066388306,-0.0370716237978333,3479343.795237353,-202.63778670248064,-22.63778670248064,FAIL,740
49,1453,1,0,42.97786344890483,0.61125,0.61125,0.0,0.14375,0.1429802,-0.0007697999999999,0.6975,0.6976298,0.0001297999999999,0.6975,0.6976298,0.0001297999999999,0.7986942773319184,0.8570779,0.0583836226680815,6.46139e-05,0.00011630502,0.0583836226680815,FAIL,67.44147707186913,5217.196891827278,-0.0109964795125621,6838027.394647829,-221.6559866055887,-41.65598660558871,FAIL,741
57,1592,1,0,27.20946628996171,0.6140625,0.6140625,0.0,0.225,0.2257075,0.0007074999999999,0.5325000000000001,0.5344204,0.0019203999999999,0.5325000000000001,0.5344204,0.0019203999999999,1.0030640460327047,1.022371,0.0193069539672952,7.38567e-05,0.00013294206,0.0193069539672952,PASS,61.759218297871065,12933.512668315789,-0.0044715280379251,10212469.263483144,-245.0742696929028,-65.07426969290276,PASS,742
104,1162,1,0,38.608781251939945,0.7474375,0.7474375,0.0,0.23375,0.2338204,7.039999999999824e-05,0.6729166666666667,0.6742969,0.0013802333333332,0.6729166666666667,0.6742969,0.0013802333333332,1.223154566172013,1.263625,0.040470433827987,4.98863e-05,8.979534e-05,0.040470433827987,PASS,70.59184046467635,3899.9163114006974,-0.0146877043308242,7296323.973851278,-211.90540542712307,-31.90540542712307,PASS,743
56,1718,1,0,27.192861136980355,0.792,0.792,0.0,0.22625,0.2260167,-0.0002333,0.7275,0.7266156,-0.0008844,0.7275,0.7266156,-0.0008844,1.246735693329796,1.314197,0.0674613066702041,8.72861e-05,0.00015711498,0.0674613066702041,FAIL,72.70537699714271,5629.686110327432,-0.010171359036224,13164714.68943856,-214.35239009834893,-34.352390098348934,FAIL,744
73,104,1,0,34.05271565099247,0.7758750000000001,0.775875,-1.1102230246251563e-16,0.2235,0.2234889,-1.1100000000013877e-05,0.475,0.4825335,0.0075335,0.475,0.4825335,0.0075335,0.9952036703134436,0.9124235,-0.0827801703134435,1.95321e-05,3.515778e-05,0.0827801703134435,FAIL,60.7177976912046,3492.237635917736,-0.0165238666147597,2263554.3447003,-231.85515165795337,-51.85515165795337,FAIL,745
49,438,1,0,44.771809677942656,0.7388750000000001,0.738875,-1.1102230246251563e-16,0.264,0.2642952,0.0002951999999999,0.6866666666666666,0.6882506,0.0015839333333333,0.6866666666666666,0.6882506,0.0015839333333333,1.3960828319957552,1.48037,0.0842871680042447,2.28879e-05,4.119822e-05,0.0842871680042447,FAIL,67.2279539262371,2818.1065093444035,-0.0203581060313529,3557022.3294642176,-219.21348156869135,-39.21348156869138,FAIL,746
108,167,1,0,24.7368973629782,0.7280625000000001,0.7280625,-1.1102230246251563e-16,0.2789999999999999,0.2797405,0.0007405,0.6266666666666667,0.6315383,0.0048716333333332,0.6266666666666667,0.6315383,0.0048716333333332,0.8222754044897014,0.7463134,-0.0759620044897013,2.1806e-05,3.92508e-05,0.0759620044897013,FAIL,68.33253903755059,2155.197835830356,-0.0265951243242801,3130918.466249806,-213.1437696942941,-33.143769694294065,FAIL,747
26,1403,1,0,27.607743979082443,0.66,0.66,0.0,0.14625,0.1452218,-0.0010281999999999,0.6225,0.6225749,7.489999999998886e-05,0.6225,0.6225749,7.489999999998886e-05,0.8615772830860065,0.9098135,0.0482362169139936,6.94308e-05,0.00012497544,0.0482362169139936,PASS,65.91883707338485,6240.146129160312,-0.0091908748606785,7018767.921982646,-210.3793512535066,-30.3793512535066,PASS,748
71,1433,1,0,37.74763399502263,0.76,0.76,0.0,0.2,0.1998135,-0.0001865,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.6375000000000001,0.6375156,1.5599999999893477e-05,0.8144150287704405,0.8385492,0.0241341712295595,8.07357e-05,0.00014532426,0.0241341712295595,PASS,69.75623198016902,5720.757874871366,-0.0100099796060516,10123836.97361146,-202.73798855872116,-22.737988558721128,PASS,749
120,36,1,0,25.33714716497343,0.532,0.532,0.0,0.27675,0.2772583,0.0005083,0.7771666666666668,0.7759414,-0.0012252666666667,0.7771666666666668,0.7759414,-0.0012252666666667,0.9401810402786166,1.034808,0.0946269597213833,1.28506e-05,2.313108e-05,0.0946269597213833,FAIL,69.31473701262901,1370.920551499313,-0.0418105391439133,2191207.1716944487,-217.7804904619072,-37.78049046190722,FAIL,750
1,149,1,0,19.205395021941516,0.6611250000000001,0.661125,-1.1102230246251563e-16,0.2935,0.293494,-6.0000000000060005e-06,0.7375,0.7371646,-0.0003354,0.7375,0.7371646,-0.0003354,1.3882224562764942,1.374871,-0.0133514562764942,1.9618e-05,3.5312400000000004e-05,0.0133514562764942,PASS,70.56226485756883,1738.1998195073372,-0.0329461333167132,3302626.9634446967,-206.10977907261815,-26.10977907261818,PASS,751
83,146,1,0,22.460918458062224,0.7854375,0.7854375,0.0,0.289,0.2895725,0.0005725,0.79,0.7896051,-0.0003949,0.79,0.7896051,-0.0003949,1.0816678032253149,1.045761,-0.0359068032253149,1.9667e-05,3.54006e-05,0.0359068032253149,PASS,73.59289428726312,1242.888750637676,-0.046039066767256,3430473.361554434,-199.75694710941303,-19.756947109413037,PASS,752
124,1687,1,0,13.106343831983397,0.65325,0.65325,0.0,0.20875,0.2081956,-0.0005543999999999,0.5625,0.563822,0.001322,0.5625,0.563822,0.001322,1.286037571926101,1.351946,0.065908428073899,8.13595e-05,0.0001464471,0.065908428073899,FAIL,62.24933299146974,13637.174569066685,-0.0042328976398941,10585969.905961145,-239.37371744181436,-59.373717441814335,FAIL,753
72,369,1,0,17.439309798995964,0.7695000000000001,0.7695,-1.1102230246251563e-16,0.27975,0.2810014,0.0012514,0.76,0.7612434,0.0012434,0.76,0.7612434,0.0012434,0.6257660115081762,0.4638149,-0.1619511115081762,2.63765e-05,4.74777e-05,0.1619511115081762,FAIL,72.14485331360902,1712.54061648979,-0.0334073368866372,4348175.609211595,-186.26170579166904,-6.261705791669044,FAIL,754
66,1815,1,0,34.17298467201181,0.7625,0.7625,0.0,0.215,0.2150717,7.170000000000787e-05,0.63,0.6305288,0.0005287999999999,0.63,0.6305288,0.0005287999999999,0.9244602888400946,0.9393612,0.0149009111599054,0.000109251,0.0001966518,0.0149009111599054,PASS,69.92945444195061,8046.080240169469,-0.0071176073322414,14293849.635363543,-205.3953115614956,-25.39531156149559,PASS,755
85,183,1,0,31.423581656068563,0.7089375,0.7089375,0.0,0.252,0.2522271,0.0002270999999999,0.7608333333333333,0.760056,-0.0007773333333332,0.7608333333333333,0.760056,-0.0007773333333332,1.0423659246290098,1.063812,0.0214460753709901,2.15381e-05,3.876858e-05,0.0214460753709901,PASS,73.11424874379621,1309.5345301579878,-0.0436950329057802,3497224.3560203733,-196.32256384517387,-16.322563845173875,PASS,756
58,1267,1,0,19.719876576098613,0.6579999999999999,0.658,1.1102230246251563e-16,0.245,0.2451852,0.0001851999999999,0.6966666666666668,0.6977415,0.0010748333333332,0.6966666666666668,0.6977415,0.0010748333333332,0.6807886415430032,0.6341751,-0.0466135415430032,5.84756e-05,0.00010525608,0.0466135415430032,PASS,69.49276787751126,5056.1239420353695,-0.0113245319719961,8786714.486444846,-198.9795805156004,-18.979580515600414,PASS,757
