selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
710,315,PASS,WITNESS,1,0.0065515000272636,0.0041497280203055,True,189,16.160529874963686,31.625,1.61297e-05,8.06485e-06,0.7854375,0.2714999999999999,0.6533333333333333,0.6533333333333333,1.341060201960928,2.8863160206121603,2.515077715685437,1.1851149119772388,0.5163426465353389,0.0041796017891571,-0.0065515000272636,-0.0065515000272636,0.0,1.3825838238850916e-05,-8.881650102144457e-05,0.3288960391599594,0.3288960391599594,0.9493827688073804,0.9493827688073804,0.1250581739181716,0.2368644092016233,1.1647112674457665,8.030428840566767e-06,8.030428840566767e-06,7.977817485798855e-06,7.977817485798855e-06,1.6128267416483473e-05,4.134353241348725e-06,4.134296080449588e-06,935,38375,352,64,130224,0,32.797542537911795,0.7854375,0.7854375,0.0,0.2714999999999999,0.2717488,0.0002488000000001,0.6533333333333333,0.6570879,0.0037545666666666,0.6533333333333333,0.6570879,0.0037545666666666,1.341060201960928,1.610639,0.269578798039072,1.95705e-05,3.52269e-05,0.269578798039072,FAIL,48.053301478220106,18016.57179571353,-0.0033163617792038,3013422.534253905,-239.3803785474262,-59.38037854742621,FAIL,710
711,1849,PASS,WITNESS,1,0.0240065515627473,0.0148461177919304,True,192,60.14435252000112,50.0,7.52111e-05,3.760555e-05,0.6334375,0.23125,0.465,0.465,1.301758323364623,3.801270902863189,75.93029001006303,1.2695701363386576,12.679815659507472,0.0240065515627473,0.0193145084868964,0.0193145084868964,0.0,-3.786644417400811e-05,-0.0001638687523891,0.1665327945671486,0.1665327945671486,0.9920869222137108,0.9920869222137108,0.159508710850359,0.1244130139234326,1.2309495109604804,3.669675598768078e-05,3.669675598768078e-05,3.741949514421918e-05,3.741949514421918e-05,7.519877525087719e-05,1.3368214247188671e-05,1.3368720473096144e-05,477,27775,362,64,219077,0,27.547083075041883,0.6334375,0.6334375,0.0,0.23125,0.2306518,-0.0005982,0.465,0.4649627,-3.7300000000017874e-05,0.465,0.4649627,-3.7300000000017874e-05,1.301758323364623,1.30657,0.0048116766353769,8.83563e-05,0.00015904134,0.0048116766353769,PASS,56.09469936199551,23978.401215390684,-0.0024376982278962,12290186.062442172,-250.8341280839669,-70.8341280839669,PASS,711
712,641,PASS,WITNESS,1,0.0077303236428828,0.0046736601681976,True,192,54.77610923792236,33.666666666666664,2.23566e-05,1.11783e-05,0.7692500000000001,0.263,0.7375,0.7375,0.9559017917171386,12.679815659507472,3.934385755040525,11.490428615257596,1.78266703070254,0.0033956120169496,0.0077303236428828,0.0077303236428828,0.0,1.0285557603350075e-05,-0.0001118132237518,0.4191773273382638,0.4191773273382638,0.9443323634368676,0.9443323634368676,0.1247297745415717,0.7261288052741852,0.8198726292199583,1.1139097192545386e-05,1.1139097192545386e-05,1.1225876853800412e-05,1.1225876853800412e-05,2.2354100236481868e-05,1.0032628637059173e-05,1.0032525445879412e-05,624,33780,406,64,147233,0,30.29172496299725,0.7692500000000001,0.76925,-1.1102230246251563e-16,0.263,0.2632313,0.0002312999999999,0.7375,0.7382342,0.0007341999999999,0.7375,0.7382342,0.0007341999999999,0.9559017917171386,0.8287356,-0.1271661917171386,3.22152e-05,5.798736e-05,0.1271661917171386,FAIL,73.48741510507277,1922.5085683319808,-0.0297649164122913,5233506.828675828,-200.35895967933584,-20.35895967933584,FAIL,712
713,1498,PASS,WITNESS,1,0.0045144308510646,0.0018550333713404,True,192,23.44562905398197,47.95833333333333,5.6244e-05,2.8122e-05,0.609375,0.2425,0.7425,0.7425,0.5471622543155661,35.608728788749936,93.34773070474222,22.09787256591729,28.96461524460073,-0.0045144308510646,0.0003374678790134,0.0003374678790134,0.0,-5.2323216331545146e-05,0.0001905258144654,0.4375115294653926,0.4375115294653926,0.9442293248677812,0.9442293248677812,0.1801546161755497,1.1385284980612205,0.4848583387366016,2.825491384272572e-05,2.825491384272572e-05,2.82644521874569e-05,2.82644521874569e-05,5.6254717975959895e-05,1.812881701428348e-05,1.8129765621932157e-05,465,27241,353,64,234363,0,25.81739754904993,0.609375,0.609375,0.0,0.2425,0.2430352,0.0005352,0.7425,0.743313,0.0008129999999999,0.7425,0.743313,0.0008129999999999,0.5471622543155661,0.5245132,-0.022649054315566,7.38379e-05,0.00013290822,0.022649054315566,PASS,69.74662741736971,6932.601749514927,-0.0082638246574593,11688684.771009631,-210.5828445123489,-30.58284451234894,PASS,713
714,659,PASS,WITNESS,1,0.0199999055741493,0.012323875048098,True,192,11.5958949259948,19.375,2.34791e-05,1.173955e-05,0.8333750000000001,0.2375,0.5887500000000001,0.5887500000000001,1.246735693329796,2.429983314886263,2.347767973053025,0.997745722146119,0.4819941432015474,-0.0105358716050389,-0.0199999055741493,-0.0199999055741493,0.0,4.164999038227118e-05,0.0005182721847286,0.2870196159081162,0.2870196159081162,0.9588311836180706,0.9588311836180706,0.0601999259272728,0.2707554388562289,1.0395980928929962,1.1870705667954372e-05,1.1870705667954372e-05,1.1633292675496764e-05,1.1633292675496764e-05,2.3491274874351192e-05,5.940054099758224e-06,5.939806696562099e-06,545,29399,400,64,152547,0,28.71513830497861,0.8333750000000001,0.833375,-1.1102230246251563e-16,0.2375,0.23828,0.00078,0.5887500000000001,0.5929154,0.0041653999999998,0.5887500000000001,0.5929154,0.0041653999999998,1.246735693329796,1.511807,0.2650713066702039,2.8699e-05,5.16582e-05,0.2650713066702039,FAIL,54.160927875831206,12505.020699992028,-0.0046885457578255,4060318.724401283,-241.8846425196093,-61.88464251960926,FAIL,714
715,1377,PASS,WITNESS,1,0.0350749823930757,0.023477386309833,True,192,56.12024759000633,5.083333333333333,5.08389e-05,2.541945e-05,0.6265625,0.121,0.5925,0.5925,1.309618699083884,5.946403165994846,63.92554955912125,1.8538986682956728,9.964972765002278,-0.0290931912776044,-0.0350749823930757,-0.0350749823930757,0.0,2.747796381120996e-05,0.000450215663763,0.3407375692336706,0.3407375692336706,0.9772399842376452,0.9772399842376452,0.0522129549433822,0.2385405940994109,1.2426621314143365,2.6192935471029225e-05,2.6192935471029225e-05,2.5274218720559905e-05,2.5274218720559905e-05,5.086179877849725e-05,8.630319797745643e-06,8.630082654130561e-06,1106,7095,360,64,161991,0,15.875928945024498,0.6265625,0.6265625,0.0,0.121,0.122818,0.001818,0.5925,0.5923137,-0.0001862999999999,0.5925,0.5923137,-0.0001862999999999,1.309618699083884,1.377251,0.0676323009161159,5.96393e-05,0.0001073507399999,0.0676323009161159,FAIL,61.474593997484064,7650.722871985491,-0.0075378086712466,5320670.883813392,-231.8852330069649,-51.88523300696494,FAIL,715
716,1544,PASS,WITNESS,1,0.0043260269477488,0.0030054201747706,True,192,53.41736496903468,39.79166666666666,5.89396e-05,2.94698e-05,0.7321875,0.2325,0.6375000000000001,0.6375000000000001,1.231014941891274,10.675109817635912,13.12384394117502,9.346467991343596,5.745214307628796,-0.0040867999158442,0.0043260269477488,0.0043260269477488,0.0,7.696954702588447e-05,-0.0002417155205962,0.3382024812987098,0.3382024812987098,0.9724200550922024,0.9724200550922024,0.1097453960010765,0.3799038700078732,1.1134163598910216,2.9583578859544693e-05,2.9583578859544693e-05,2.9712114266536323e-05,2.9712114266536323e-05,5.892535338390227e-05,2.485322388094271e-05,2.485131093955846e-05,475,27984,348,64,194263,0,29.237188659026287,0.7321875,0.7321875,0.0,0.2325,0.2323945,-0.0001055,0.6375000000000001,0.6375341,3.4099999999925856e-05,0.6375000000000001,0.6375341,3.4099999999925856e-05,1.231014941891274,1.260538,0.029523058108726,8.43805e-05,0.0001518849,0.029523058108726,PASS,69.10189828443143,7548.697491783942,-0.0075916876874257,11845373.242757102,-213.46097927848524,-33.46097927848524,PASS,716
717,1383,PASS,WITNESS,1,0.0069447972748054,0.0029489909382957,True,192,53.22063947306015,17.333333333333332,5.08389e-05,2.541945e-05,0.6024999999999999,0.2,0.4875,0.4875,1.215294190452752,2.8863160206121603,100.0,1.0326852930706778,17.88933168952953,-0.0069447972748054,-0.0014051589371823,-0.0014051589371823,0.0,6.64874236942051e-06,-9.415598510115865e-06,0.2043734472977141,0.2043734472977141,0.9809880798842624,0.9809880798842624,0.1399790038053594,0.2199520335659925,1.155096145717523,2.559697647311822e-05,2.559697647311822e-05,2.556100865286217e-05,2.556100865286217e-05,5.08384213213289e-05,1.0492052696299973e-05,1.0491982937344669e-05,462,25798,376,64,190010,0,40.030124315992,0.6024999999999999,0.6025,1.1102230246251563e-16,0.2,0.2008639,0.0008639,0.4875,0.491536,0.0040359999999999,0.4875,0.491536,0.0040359999999999,1.215294190452752,1.145467,-0.0698271904527521,6.0988e-05,0.0001097784,0.0698271904527521,FAIL,58.37288859473304,12928.655351082843,-0.0044932295028847,7508645.103440565,-245.64349876131857,-65.64349876131857,FAIL,717
718,164,PASS,WITNESS,1,0.017677219162362,0.0096169772825399,True,168,22.853312465013005,29.58333333333333,1.43168e-05,7.1584e-06,0.6069375,0.2714999999999999,0.4808333333333333,0.4808333333333333,1.0659470517867928,0.5531389382871281,26.123021680049693,0.4520777866317947,10.675109817635912,0.017677219162362,0.0110093766227692,0.0110093766227692,0.0,1.770703193230155e-05,-0.0001427382927725,0.1566223194978357,0.1566223194978357,0.9222123423640548,0.9222123423640548,0.2102694127649618,0.3313034791363303,1.0056000952050863,7.030855678743182e-06,7.030855678743182e-06,7.109122687871432e-06,7.109122687871432e-06,1.4314756444410034e-05,6.064790403107802e-06,6.064683013670471e-06,1061,38968,354,64,86301,0,27.613069637911394,0.6069375,0.6069375,0.0,0.2714999999999999,0.2713723,-0.0001276999999998,0.4808333333333333,0.4901493,0.0093159666666667,0.4808333333333333,0.4901493,0.0093159666666667,1.0659470517867928,0.9397938,-0.1261532517867928,2.01011e-05,3.618198e-05,0.1261532517867928,FAIL,57.77208566937328,5405.087857652507,-0.0107236453784072,2627382.227178592,-235.84881972219068,-55.84881972219068,FAIL,718
719,920,PASS,WITNESS,1,0.0071145062076553,0.0030106581209921,True,192,21.973438455956057,41.83333333333333,3.11467e-05,1.557335e-05,0.8335,0.259,0.6966666666666668,0.6966666666666668,0.6572075143852203,10.313931287154782,2.9873905139168784,4.091595562271987,0.5925574559886195,0.0071145062076553,-0.0013702551632426,-0.0013702551632426,0.0,-1.8412143503769595e-06,-0.0001139014282321,0.3811282316825909,0.3811282316825909,0.9571623697700734,0.9571623697700734,0.0802736489638933,0.9858760958372806,0.4537860418621995,1.5460792097845483e-05,1.5460792097845483e-05,1.543960686764559e-05,1.543960686764559e-05,3.114315234638528e-05,6.962186745185775e-06,6.962199564087523e-06,567,32600,374,64,201627,0,32.62738143303432,0.8335,0.8335,0.0,0.259,0.2597771,0.0007770999999999,0.6966666666666668,0.6984887,0.0018220333333331,0.6966666666666668,0.6984887,0.0018220333333331,0.6572075143852203,0.9350543,0.2778467856147797,3.70782e-05,6.674076e-05,0.2778467856147797,FAIL,72.20838077430558,2683.471420145797,-0.0213578878024661,5921085.397407397,-229.76845622348463,-49.76845622348466,FAIL,719
720,1231,PASS,WITNESS,1,0.0120163183590638,0.0070562101655204,True,192,13.079740858986042,13.25,3.76277e-05,1.881385e-05,0.5904999999999999,0.20125,0.6254166666666667,0.6254166666666667,1.4039432077150162,5.745214307628796,96.6166293682109,1.615450004251592,13.58342143272188,-0.0031514316918569,-0.0120163183590638,-0.0120163183590638,0.0,0.0001459208637953,-6.311085709903592e-05,0.3423549530535406,0.3423549530535406,0.9698317515775404,0.9698317515775404,0.1448474123376492,0.1667982880593818,1.3475462375016127,1.887213689209598e-05,1.887213689209598e-05,1.8645363287084723e-05,1.8645363287084723e-05,3.7625325283602334e-05,6.088831099604151e-06,6.087942612110593e-06,579,26214,378,64,180210,0,28.29333541705273,0.5904999999999999,0.5905,1.1102230246251563e-16,0.20125,0.2020028,0.0007527999999999,0.6254166666666667,0.6260159,0.0005992333333332,0.6254166666666667,0.6260159,0.0005992333333332,1.4039432077150162,1.428882,0.0249387922849837,4.35482e-05,7.838676e-05,0.0249387922849837,PASS,62.29887012341186,7284.599379176075,-0.0079299466531006,5747394.069284624,-241.71181447080173,-61.71181447080173,PASS,720
721,1061,PASS,WITNESS,1,0.0175873721273148,0.0113930830590625,True,192,22.24345838604495,23.45833333333333,3.44082e-05,1.72041e-05,0.6064375,0.2325,0.6412500000000001,0.6412500000000001,0.7358112715778303,6.154637358888604,61.76271128912809,3.819411606996844,19.16418487570231,0.0175873721273148,0.0153212970189791,0.0153212970189791,0.0,3.163386827430178e-05,-0.0001144806112458,0.3421143785509403,0.3421143785509403,0.9673243351467478,0.9673243351467478,0.1712540043398565,0.8638912446975405,0.67460329259683,1.6899590194261036e-05,1.6899590194261036e-05,1.7162542607146005e-05,1.7162542607146005e-05,3.440426092823213e-05,1.1305336420737249e-05,1.1304978789214117e-05,503,29991,390,64,185503,0,28.70924472506158,0.6064375,0.6064375,0.0,0.2325,0.2321876,-0.0003124,0.6412500000000001,0.6425881,0.0013380999999998,0.6412500000000001,0.6425881,0.0013380999999998,0.7358112715778303,0.7765965,0.0407852284221696,4.55142e-05,8.192556e-05,0.0407852284221696,PASS,66.18641420566681,5749.878499766344,-0.0099847542866684,6440522.266555304,-221.76304855657023,-41.763048556570254,PASS,721
722,1992,PASS,WITNESS,1,0.0062389088146832,0.0044031775846254,True,192,21.841992819914594,35.70833333333333,8.16303e-05,4.081515e-05,0.736375,0.21375,0.4875,0.4875,0.6100452598735616,4.673233995671801,16.699285170420158,5.030155431370873,8.987352235924643,0.0061996073554614,-0.0062389088146832,-0.0062389088146832,0.0,-0.0001088586424451,0.0001813534909962,0.1976271600107316,0.1976271600107316,0.9931370089612644,0.9931370089612644,0.0870166597664185,0.8726113398933413,0.4871586952737516,4.056946951076938e-05,4.056946951076938e-05,4.031636028983162e-05,4.031636028983162e-05,8.164510662510922e-05,4.279061033464588e-05,4.279526896952898e-05,519,26856,332,64,210631,0,31.847705453983508,0.736375,0.736375,0.0,0.21375,0.2134038,-0.0003461999999999,0.4875,0.4840827,-0.0034173,0.4875,0.4840827,-0.0034173,0.6100452598735616,0.6900476,0.0800023401264383,0.000126009,0.0002268162,0.0800023401264383,FAIL,62.15100046782442,19490.510348542302,-0.0029510125793171,14338346.083163245,-219.4344209474563,-39.43442094745629,FAIL,722
723,1534,PASS,WITNESS,1,0.004413685768335,0.0030500783160522,True,192,24.248732056003064,19.375,5.89396e-05,2.94698e-05,0.7725,0.2015,0.6975,0.6975,1.4589658377498431,20.529888333673995,8.987352235924643,10.363152187405316,2.268334280950198,-0.004413685768335,-0.0042570446636197,-0.0042570446636197,0.0,-3.249343266405343e-05,-0.0003022085098695,0.4132325783252185,0.4132325783252185,0.958828206025354,0.958828206025354,0.0564670360480739,0.1973750129772465,1.3187146110082577,2.959150156497685e-05,2.959150156497685e-05,2.946552922115117e-05,2.946552922115117e-05,5.8921787951311695e-05,1.4111008669026686e-05,1.4111467199035909e-05,466,24337,357,64,204871,0,55.767791060963646,0.7725,0.7725,0.0,0.2015,0.2016352,0.0001351999999999,0.6975,0.6970885,-0.0004115,0.6975,0.6970885,-0.0004115,1.4589658377498431,1.472362,0.0133961622501568,7.37074e-05,0.00013267332,0.0133961622501568,PASS,69.1497859596019,6433.593468618049,-0.008911177496456,10064894.645223953,-220.00263446590463,-40.00263446590466,PASS,723
724,661,PASS,WITNESS,1,0.0060949344093416,0.0040047288854883,True,192,21.87316666101105,23.45833333333333,2.34791e-05,1.173955e-05,0.8198750000000001,0.24625,0.6170833333333334,0.6170833333333334,1.223154566172013,3.092004485616841,2.603151995812593,1.185114911977239,0.4988728610730595,0.0046608451855524,-0.0060949344093416,-0.0060949344093416,0.0,-5.309062202954444e-05,-0.0004520766653988,0.3099521355990161,0.3099521355990161,0.9582845934175364,0.9582845934175364,0.0771434938171932,0.3250727589992252,1.0237398478992623,1.167955133421325e-05,1.167955133421325e-05,1.160836523490068e-05,1.160836523490068e-05,2.3468485646765437e-05,5.49721625306805e-06,5.49750811919371e-06,531,31012,403,64,156388,0,26.882206059992317,0.8198750000000001,0.819875,-1.1102230246251563e-16,0.24625,0.2466637,0.0004137,0.6170833333333334,0.6206076,0.0035242666666666,0.6170833333333334,0.6206076,0.0035242666666666,1.223154566172013,1.5615,0.3383454338279872,2.80488e-05,5.048784e-05,0.3383454338279872,FAIL,51.59129613773295,16768.02630432197,-0.0035250458738536,4127420.813609108,-242.1478930435273,-62.14789304352729,FAIL,724
725,723,PASS,WITNESS,1,0.021832097619364,0.00958775774761,True,192,52.63801540399436,47.95833333333333,2.57377e-05,1.286885e-05,0.603875,0.2714999999999999,0.7233333333333334,0.7233333333333334,1.5611507221002363,11.83632017569477,48.53885517076733,4.091595562271987,8.389489362677569,0.021832097619364,0.006083173566571,0.006083173566571,0.0,1.037586124852032e-05,0.0009486813791488,0.3988820054274662,0.3988820054274662,0.9492217494385048,0.9492217494385048,0.2111049786262447,0.1033801764664895,1.5027526345981144,1.2599849252917372e-05,1.2599849252917372e-05,1.2676965433949507e-05,1.2676965433949507e-05,2.576214006256438e-05,4.520408478550985e-06,4.520361575419825e-06,812,34287,391,64,164906,0,27.707159254932776,0.603875,0.603875,0.0,0.2714999999999999,0.271036,-0.0004639999999999,0.7233333333333334,0.7227188,-0.0006145333333333,0.7233333333333334,0.7227188,-0.0006145333333333,1.5611507221002363,1.629284,0.0681332778997636,3.00729e-05,5.413122e-05,0.0681332778997636,FAIL,58.96441097526417,9846.089682054951,-0.0058815026603001,4972039.796934336,-234.26220696001567,-54.26220696001568,FAIL,725
726,176,PASS,WITNESS,1,0.0107815224572955,0.0060043018965549,True,192,54.12712867499795,3.0416666666666665,1.47683e-05,7.38415e-06,0.698875,0.159,0.7141666666666666,0.7141666666666666,1.215294190452752,5.745214307628796,6.5932372564638415,4.536668561900396,2.603151995812593,-0.0107815224572955,-0.0070730567924276,-0.0070730567924276,0.0,-2.4533300420722043e-06,0.0001111318857583,0.4543237678709056,0.4543237678709056,0.9474113755290876,0.9474113755290876,0.0617015829215976,0.4439198213281249,1.119791359282747,7.465459727426077e-06,7.465459727426077e-06,7.412656106792411e-06,7.412656106792411e-06,1.4769941411441597e-05,5.853267630765473e-06,5.853281990798026e-06,875,23124,310,64,147374,0,32.090812793932855,0.698875,0.698875,0.0,0.159,0.1587919,-0.0002080999999999,0.7141666666666666,0.7163328,0.0021661333333333,0.7141666666666666,0.7163328,0.0021661333333333,1.215294190452752,1.15583,-0.0594641904527522,2.04175e-05,3.67515e-05,0.0594641904527522,FAIL,71.65716947193802,1078.4521885369395,-0.0530664065010569,2456584.005672929,-195.0548169325966,-15.054816932596594,FAIL,726
727,254,PASS,WITNESS,1,0.011312904174944,0.0065331525153193,True,192,21.6291927320417,9.166666666666666,1.5357e-05,7.6785e-06,0.6165,0.22125,0.7783333333333333,0.7783333333333333,0.8379961559282234,15.58840375050076,23.560204612887244,12.740327206888931,9.627820803005408,0.0003534252183827,-0.011312904174944,-0.011312904174944,0.0,2.742882860380786e-07,-6.308349533277647e-05,0.4877901343688409,0.4877901343688409,0.9271550257589996,0.9271550257589996,0.1568371477160787,0.8672053103524808,0.7750477666509326,7.675302009036181e-06,7.675302009036181e-06,7.588472052894199e-06,7.588472052894199e-06,1.5356031226762173e-05,6.2375129505152905e-06,6.237511239638554e-06,791,29718,352,64,156092,0,18.80784293799661,0.6165,0.6165,0.0,0.22125,0.2217065,0.0004564999999999,0.7783333333333333,0.7771786,-0.0011547333333332,0.7783333333333333,0.7771786,-0.0011547333333332,0.8379961559282234,0.8837311,0.0457349440717765,2.15557e-05,3.8800260000000006e-05,0.0457349440717765,PASS,71.25133266665476,1524.941629533393,-0.0375310252542655,3312600.511042777,-195.0618395700672,-15.061839570067178,PASS,727
728,1215,PASS,WITNESS,1,0.0091036600941216,0.0061874010499822,True,192,53.32922116201371,31.625,3.70075e-05,1.850375e-05,0.79125,0.24125,0.6808333333333334,0.6808333333333334,1.0816678032253149,10.313931287154782,5.006264169884518,7.3453196390019375,1.78266703070254,-0.0079932147445972,-0.0091036600941216,-0.0091036600941216,0.0,-3.982708740982619e-06,-0.0002425664570893,0.3765868100348692,0.3765868100348692,0.961598473382412,0.961598473382412,0.0880342722283723,0.5598268763842051,0.931109939775492,1.864832165049839e-05,1.864832165049839e-05,1.84785536688664e-05,1.84785536688664e-05,3.699852322183927e-05,1.3027736871318804e-05,1.3027788757206965e-05,481,28380,351,64,223139,0,28.36942922603339,0.79125,0.79125,0.0,0.24125,0.2417482,0.0004982,0.6808333333333334,0.681246,0.0004126666666666,0.6808333333333334,0.681246,0.0004126666666666,1.0816678032253149,1.019114,-0.0625538032253147,5.00165e-05,9.00297e-05,0.0625538032253147,FAIL,72.13735358961839,3401.177062655144,-0.016837347381266,7520884.029131692,-214.37891381603163,-34.37891381603163,FAIL,728
729,396,PASS,WITNESS,1,0.0101669367233341,0.0052361259712204,True,171,45.08054821193218,43.875,1.67543e-05,8.37715e-06,0.724875,0.283,0.8266666666666667,0.8266666666666667,1.3567809533994502,39.48215261418856,5.006264169884518,27.16684286544377,1.722352797923163,-0.0101669367233341,0.0055287107534246,0.0055287107534246,0.0,8.617904167423092e-07,-4.6934527839411775e-05,0.4933329809613569,0.4933329809613569,0.9004885056802271,0.9004885056802271,0.1717265567257587,0.3707392157278768,1.2475310279805925,8.462797549609376e-06,8.462797549609376e-06,8.509846026847999e-06,8.509846026847999e-06,1.675351364484022e-05,5.56264415783935e-06,5.562639364005923e-06,1356,40020,386,61,106757,0,37.987984244013205,0.724875,0.724875,0.0,0.283,0.2834217,0.0004217,0.8266666666666667,0.8267493,8.263333333335954e-05,0.8266666666666667,0.8267493,8.263333333335954e-05,1.3567809533994502,1.201744,-0.1550369533994502,2.23571e-05,4.024278e-05,0.1550369533994502,FAIL,74.14469082342472,1379.3386806415594,-0.041490741482039,3925345.227440522,-205.3832361198924,-25.38323611989236,FAIL,729
730,1468,PASS,WITNESS,1,0.0029272797367559,0.0012918608152051,True,192,56.92763800395187,37.75,5.53724e-05,2.76862e-05,0.7575000000000001,0.2325,0.5850000000000001,0.5850000000000001,1.4118035834342773,6.154637358888604,9.627820803005408,4.091595562271988,3.200281882980057,0.0029272797367559,0.0008120716872832,0.0008120716872832,0.0,-2.7043152281995036e-05,0.0003532808447866,0.2857481329612813,0.2857481329612813,0.9792610430920846,0.9792610430920846,0.0963550023429694,0.1470368794308992,1.279838647722921,2.7614910566685936e-05,2.7614910566685936e-05,2.7637354079445275e-05,2.7637354079445275e-05,5.539196892157501e-05,1.749065942884797e-05,1.7491132444206243e-05,478,28432,361,64,229266,0,27.66298922698479,0.7575000000000001,0.7575,-1.1102230246251563e-16,0.2325,0.2321459,-0.0003541,0.5850000000000001,0.5840155,-0.0009845,0.5850000000000001,0.5840155,-0.0009845,1.4118035834342773,1.522644,0.1108404165657228,7.32911e-05,0.00013192398,0.1108404165657228,FAIL,57.55327081522651,23118.50687417241,-0.0025062542473016,10032577.511041429,-230.32607222016452,-50.32607222016455,FAIL,730
731,680,PASS,WITNESS,1,0.0103961854498429,0.0060041574587073,True,192,57.86630571098067,11.208333333333332,2.42481e-05,1.212405e-05,0.6122500000000001,0.2125,0.7445833333333334,0.7445833333333334,0.7436716472970913,15.060990276041606,39.48215261418856,9.67376739642173,12.679815659507472,0.0003690685597749,-0.0103961854498429,-0.0103961854498429,0.0,1.0075620272208815e-05,-4.22350412798395e-05,0.4571829610015915,0.4571829610015915,0.9420161822709744,0.9420161822709744,0.1493206524740018,0.9416687464907386,0.6811670167068856,1.2119063523560786e-05,1.2119063523560786e-05,1.199307149169142e-05,1.199307149169142e-05,2.424707588049554e-05,7.915062934539458e-06,7.914983185370899e-06,620,29637,407,64,165366,0,30.104134018998597,0.6122500000000001,0.61225,-1.1102230246251563e-16,0.2125,0.2130821,0.0005821,0.7445833333333334,0.743781,-0.0008023333333333,0.7445833333333334,0.743781,-0.0008023333333333,0.7436716472970913,0.7921024,0.0484307527029086,3.21315e-05,5.783670000000001e-05,0.0484307527029086,PASS,70.01131665428237,2625.811441345193,-0.0218105607988018,4714178.734384839,-205.1738135446242,-25.17381354462421,PASS,731
732,1319,PASS,WITNESS,1,0.0070079925467543,0.0046092075044965,True,192,22.329144179006107,39.79166666666666,4.66382e-05,2.33191e-05,0.684375,0.24125,0.6375000000000001,0.6375000000000001,0.9559017917171386,8.389489362677569,19.83528612105337,7.86877151008105,9.302075941475236,-0.0070079925467543,0.0062592475678173,0.0062592475678173,0.0,1.6516541203940114e-06,-2.098626362719616e-05,0.3332611314647141,0.3332611314647141,0.9711368035643104,0.9711368035643104,0.1450884734915525,0.6531690392051037,0.8628460172403549,2.3483180573654105e-05,2.3483180573654105e-05,2.363109343777939e-05,2.363109343777939e-05,4.66372212384397e-05,2.1688973193223853e-05,2.168893737054191e-05,463,28011,367,64,197684,0,49.55822300398722,0.684375,0.684375,0.0,0.24125,0.2413317,8.170000000001787e-05,0.6375000000000001,0.6384605,0.0009604999999999,0.6375000000000001,0.6384605,0.0009604999999999,0.9559017917171386,0.9216277,-0.0342740917171385,6.86662e-05,0.00012359916,0.0342740917171385,PASS,68.71307411441978,6440.095265850533,-0.0088983204196802,9752302.90399742,-210.911435177938,-30.911435177938017,PASS,732
733,1434,PASS,WITNESS,1,0.0138821679650879,0.0066385565432313,True,192,21.819923406932503,19.375,5.34023e-05,2.670115e-05,0.7525,0.20375,0.54,0.54,1.0345055489097488,4.21476314993124,9.964972765002278,3.565334061405083,4.21476314993124,-0.0138821679650879,-0.0059877451414148,-0.0059877451414148,0.0,4.238397774189728e-05,-5.504227299585682e-06,0.2549861854567317,0.2549861854567317,0.9806216464934072,0.9806216464934072,0.07037812821188,0.4833920436594838,0.9053119588898202,2.7076888951193743e-05,2.7076888951193743e-05,2.691475944093161e-05,2.691475944093161e-05,5.340200606160248e-05,2.2072372873379293e-05,2.207143735841872e-05,548,26200,381,64,198399,0,23.15716501499992,0.7525,0.7525,0.0,0.20375,0.2040752,0.0003252,0.54,0.5395496,-0.0004504,0.54,0.5395496,-0.0004504,1.0345055489097488,1.129512,0.0950064510902513,7.629e-05,0.000137322,0.0950064510902513,FAIL,64.84217579588012,9151.52481558226,-0.0062770881566789,9010030.6207685,-222.20790191472716,-42.20790191472713,FAIL,733
