point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1732,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0322019999999998,-0.017798000000000203,True,0.7180428100103262,1.0985664,,,0.10000000000000009,0.11779800000000007,0.01779799999999998,True,2,2,True,point_001732,SKIPPED_FREE_VOUT
1732,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493329,-0.01066709999999993,True,0.3,0.27296850000000006,-0.02703149999999993,False,0.3,0.3106671,0.010667099999999985,True,3,2,False,point_001732,
1732,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493329,-0.01066709999999993,True,0.6819571899896737,0.27296850000000006,,,0.3,0.3106671,0.010667099999999985,True,2,2,True,point_001732,SKIPPED_FREE_VOUT
1732,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5836356,-0.016364399999999946,True,0.3,0.3106671,0.010667099999999985,True,0.0,0.0,0.0,True,3,3,True,point_001732,
1732,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5836356,-0.016364399999999946,True,0.3,0.3106671,0.010667099999999985,True,0.0,0.0,0.0,True,3,3,True,point_001732,
1908,M1,M1_M2,47.95833333333333,1,1.779695e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6379717,-0.029528299999999952,False,1.4675,1.4453087,-0.022191300000000025,True,0.23249999999999998,0.2620283,0.029528300000000007,False,3,1,False,point_001908,
1908,M2,M1_M2,47.95833333333333,1,1.779695e-05,0.66,0.11,0.225,0.06319957873880909,0.6675,0.6379717,-0.029528299999999952,False,1.4675,1.4453087,-0.022191300000000025,True,0.23249999999999998,0.2620283,0.029528300000000007,False,3,1,False,point_001908,
1908,M3,M3,25.0,1,3.55939e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.23249999999999998,0.2620283,0.029528300000000007,False,0.0,0.0,0.0,True,3,2,False,point_001908,
1908,M4,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09266299999999994,-0.007337000000000149,True,0.0,0.0,0.0,True,3,3,True,point_001908,
1908,M5,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09266299999999994,-0.007337000000000149,True,0.0,0.0,0.0,True,3,3,True,point_001908,
1908,M6,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057337,0.007336999999999927,True,1.1,1.1014314,0.0014313999999999716,True,0.10000000000000009,0.09266299999999994,-0.007337000000000149,True,3,3,True,point_001908,
1908,M7,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057337,0.007336999999999927,True,0.7183213493002427,1.1014314,,,0.10000000000000009,0.09266299999999994,-0.007337000000000149,True,2,2,True,point_001908,SKIPPED_FREE_VOUT
1908,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668050999999999,0.006805100000000008,True,0.3,0.31271070000000006,0.012710700000000075,True,0.3,0.2931949,-0.006805100000000008,True,3,3,True,point_001908,
1908,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668050999999999,0.006805100000000008,True,0.6816786506997572,0.31271070000000006,,,0.3,0.2931949,-0.006805100000000008,True,2,2,True,point_001908,SKIPPED_FREE_VOUT
1908,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6059056,0.005905600000000066,True,0.3,0.2931949,-0.006805100000000008,True,0.0,0.0,0.0,True,3,3,True,point_001908,
1908,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6059056,0.005905600000000066,True,0.3,0.2931949,-0.006805100000000008,True,0.0,0.0,0.0,True,3,3,True,point_001908,
232,M1,M1_M2,5.083333333333333,1,3.43841e-05,0.76,1.0,0.125,0.12922410842773202,0.79,0.7906259,0.000625899999999957,True,1.565,1.5718709000000002,0.006870900000000235,True,0.11,0.1093741,-0.0006258999999999987,True,3,3,True,point_000232,
232,M2,M1_M2,5.083333333333333,1,3.43841e-05,0.76,1.0,0.125,0.12922410842773202,0.79,0.7906259,0.000625899999999957,True,1.565,1.5718709000000002,0.006870900000000235,True,0.11,0.1093741,-0.0006258999999999987,True,3,3,True,point_000232,
232,M3,M3,100.0,1,6.87682e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1093741,-0.0006258999999999987,True,0.0,0.0,0.0,True,3,3,True,point_000232,
232,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11875499999999994,-0.006245000000000056,True,0.0,0.0,0.0,True,3,3,True,point_000232,
232,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11875499999999994,-0.006245000000000056,True,0.0,0.0,0.0,True,3,3,True,point_000232,
232,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1562450000000002,0.006245000000000278,True,1.0550000000000002,1.0626454,0.007645399999999913,True,0.125,0.11875499999999994,-0.006245000000000056,True,3,3,True,point_000232,
232,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1562450000000002,0.006245000000000278,True,0.7327602185274962,1.0626454,,,0.125,0.11875499999999994,-0.006245000000000056,True,2,2,True,point_000232,SKIPPED_FREE_VOUT
232,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6804831,0.0004831000000000696,True,0.32,0.31908270000000005,-0.0009172999999999543,True,0.3,0.2995169,-0.0004831000000000141,True,3,3,True,point_000232,
232,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6804831,0.0004831000000000696,True,0.6422397814725038,0.31908270000000005,,,0.3,0.2995169,-0.0004831000000000141,True,2,2,True,point_000232,SKIPPED_FREE_VOUT
232,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.0,0.0,0.0,True,3,3,True,point_000232,
232,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6185996,-0.0014003999999999683,True,0.3,0.2995169,-0.0004831000000000141,True,0.0,0.0,0.0,True,3,3,True,point_000232,
1641,M1,M1_M2,41.83333333333333,1,9.4707e-06,0.62,0.275,0.275,0.05455295021040962,0.6325000000000001,0.6177106,-0.014789400000000064,True,1.4575,1.4263666,-0.03113340000000009,False,0.2675,0.2822894,0.014789400000000008,True,3,2,False,point_001641,
1641,M2,M1_M2,41.83333333333333,1,9.4707e-06,0.62,0.275,0.275,0.05455295021040962,0.6325000000000001,0.6177106,-0.014789400000000064,True,1.4575,1.4263666,-0.03113340000000009,False,0.2675,0.2822894,0.014789400000000008,True,3,2,False,point_001641,
1641,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.053851972371110154,0.58,0.58,0.0,True,0.2675,0.2822894,0.014789400000000008,True,0.0,0.0,0.0,True,3,3,True,point_001641,
1641,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09134400000000009,0.016344000000000136,True,0.0,0.0,0.0,True,3,3,True,point_001641,
1641,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09134400000000009,0.016344000000000136,True,0.0,0.0,0.0,True,3,3,True,point_001641,
1641,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983656,-0.016344000000000025,True,1.125,1.1147114,-0.010288599999999981,True,0.07499999999999996,0.09134400000000009,0.016344000000000136,True,3,3,True,point_001641,
1641,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983656,-0.016344000000000025,True,0.7198466028774764,1.1147114,,,0.07499999999999996,0.09134400000000009,0.016344000000000136,True,2,2,True,point_001641,SKIPPED_FREE_VOUT
1641,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.657326,-0.002673999999999954,True,0.3,0.29127060000000005,-0.008729399999999943,True,0.3,0.302674,0.0026740000000000097,True,3,3,True,point_001641,
1641,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.657326,-0.002673999999999954,True,0.7051533971225237,0.29127060000000005,,,0.3,0.302674,0.0026740000000000097,True,2,2,True,point_001641,SKIPPED_FREE_VOUT
1641,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939446,-0.006055399999999933,True,0.3,0.302674,0.0026740000000000097,True,0.0,0.0,0.0,True,3,3,True,point_001641,
1641,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939446,-0.006055399999999933,True,0.3,0.302674,0.0026740000000000097,True,0.0,0.0,0.0,True,3,3,True,point_001641,
1057,M1,M1_M2,27.541666666666664,1,6.81155e-06,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6265674999999999,-0.005932500000000118,True,1.4575,1.4272225,-0.030277499999999957,False,0.2675,0.2734325,0.005932500000000007,True,3,2,False,point_001057,
1057,M2,M1_M2,27.541666666666664,1,6.81155e-06,0.62,1.0,0.3,0.05058027150006371,0.6325000000000001,0.6265674999999999,-0.005932500000000118,True,1.4575,1.4272225,-0.030277499999999957,False,0.2675,0.2734325,0.005932500000000007,True,3,2,False,point_001057,
1057,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.2734325,0.005932500000000007,True,0.0,0.0,0.0,True,3,3,True,point_001057,
1057,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09934500000000002,0.02434500000000006,True,0.0,0.0,0.0,True,3,3,True,point_001057,
1057,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09934500000000002,0.02434500000000006,True,0.0,0.0,0.0,True,3,3,True,point_001057,
1057,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975655,-0.02434499999999995,True,1.125,1.112533,-0.012467000000000006,True,0.07499999999999996,0.09934500000000002,0.02434500000000006,True,3,3,True,point_001057,
1057,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.975655,-0.02434499999999995,True,0.7202410236813444,1.112533,,,0.07499999999999996,0.09934500000000002,0.02434500000000006,True,2,2,True,point_001057,SKIPPED_FREE_VOUT
1057,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6526338,-0.007366199999999878,True,0.3,0.28075580000000006,-0.019244199999999934,True,0.3,0.3073662,0.007366199999999989,True,3,3,True,point_001057,
1057,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6526338,-0.007366199999999878,True,0.7047589763186557,0.28075580000000006,,,0.3,0.3073662,0.007366199999999989,True,2,2,True,point_001057,SKIPPED_FREE_VOUT
1057,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.588122,-0.011877999999999944,True,0.3,0.3073662,0.007366199999999989,True,0.0,0.0,0.0,True,3,3,True,point_001057,
1057,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.588122,-0.011877999999999944,True,0.3,0.3073662,0.007366199999999989,True,0.0,0.0,0.0,True,3,3,True,point_001057,
191,M1,M1_M2,5.083333333333333,1,1.37406e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7349474,-0.03255260000000004,False,1.5675,1.5202084,-0.04729159999999988,False,0.1325,0.1650526,0.03255259999999999,False,3,0,False,point_000191,
191,M2,M1_M2,5.083333333333333,1,1.37406e-05,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7349474,-0.03255260000000004,False,1.5675,1.5202084,-0.04729159999999988,False,0.1325,0.1650526,0.03255259999999999,False,3,0,False,point_000191,
191,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06589444746411563,0.62,0.62,0.0,True,0.1325,0.1650526,0.03255259999999999,False,0.0,0.0,0.0,True,3,2,False,point_000191,
191,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,0.0,0.0,0.0,True,3,3,True,point_000191,
191,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,0.0,0.0,0.0,True,3,3,True,point_000191,
191,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0352609999999998,-0.01473900000000028,True,1.1,1.0988727999999999,-0.001127200000000217,True,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,3,3,True,point_000191,
191,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0352609999999998,-0.01473900000000028,True,0.7176226667833168,1.0988727999999999,,,0.10000000000000009,0.11473900000000015,0.014739000000000058,True,2,2,True,point_000191,SKIPPED_FREE_VOUT
191,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.651486,-0.00851399999999991,True,0.3,0.2778742,-0.022125799999999973,True,0.3,0.308514,0.008514000000000022,True,3,3,True,point_000191,
191,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.651486,-0.00851399999999991,True,0.6823773332166831,0.2778742,,,0.3,0.308514,0.008514000000000022,True,2,2,True,point_000191,SKIPPED_FREE_VOUT
191,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5863882,-0.013611799999999952,True,0.3,0.308514,0.008514000000000022,True,0.0,0.0,0.0,True,3,3,True,point_000191,
191,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5863882,-0.013611799999999952,True,0.3,0.308514,0.008514000000000022,True,0.0,0.0,0.0,True,3,3,True,point_000191,
379,M1,M1_M2,9.166666666666666,1,2.541945e-05,0.76,0.17,0.125,0.11324985699407579,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000379,
379,M2,M1_M2,9.166666666666666,1,2.541945e-05,0.76,0.17,0.125,0.11324985699407579,0.7675000000000001,0.7301339,-0.03736610000000007,False,1.5675,1.5093459,-0.058154099999999875,False,0.1325,0.1698661,0.037366099999999985,False,3,0,False,point_000379,
379,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09115322096120769,0.68,0.68,0.0,True,0.1325,0.1698661,0.037366099999999985,False,0.0,0.0,0.0,True,3,2,False,point_000379,
379,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000379,
379,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000379,
379,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,1.1,1.0989312,-0.001068800000000092,True,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,3,3,True,point_000379,
379,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0292119999999998,-0.02078800000000025,True,0.7182966609170595,1.0989312,,,0.10000000000000009,0.12078800000000012,0.02078800000000003,True,2,2,True,point_000379,SKIPPED_FREE_VOUT
379,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.3,0.2670389,-0.032961099999999965,False,0.3,0.3132419,0.013241900000000029,True,3,2,False,point_000379,
379,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6467581,-0.013241899999999918,True,0.6817033390829406,0.2670389,,,0.3,0.3132419,0.013241900000000029,True,2,2,True,point_000379,SKIPPED_FREE_VOUT
379,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000379,
379,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5802808,-0.019719199999999937,True,0.3,0.3132419,0.013241900000000029,True,0.0,0.0,0.0,True,3,3,True,point_000379,
1351,M1,M1_M2,33.666666666666664,1,2.541945e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6649196,-0.0350803999999999,False,1.5,1.4427746000000001,-0.05722539999999987,False,0.20000000000000004,0.2350804,0.035080399999999956,False,3,0,False,point_001351,
1351,M2,M1_M2,33.666666666666664,1,2.541945e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6649196,-0.0350803999999999,False,1.5,1.4427746000000001,-0.05722539999999987,False,0.20000000000000004,0.2350804,0.035080399999999956,False,3,0,False,point_001351,
1351,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2350804,0.035080399999999956,False,0.0,0.0,0.0,True,3,2,False,point_001351,
1351,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001351,
1351,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,0.0,0.0,0.0,True,3,3,True,point_001351,
1351,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0278550000000002,-0.02214499999999986,True,1.1,1.0988017,-0.0011982999999999855,True,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,3,3,True,point_001351,
1351,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.0278550000000002,-0.02214499999999986,True,0.7182966609170595,1.0988017,,,0.10000000000000009,0.12214499999999995,0.02214499999999986,True,2,2,True,point_001351,SKIPPED_FREE_VOUT
1351,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457991999999999,-0.014200800000000013,True,0.3,0.2648525,-0.0351475,False,0.3,0.3142008,0.014200800000000013,True,3,2,False,point_001351,
1351,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457991999999999,-0.014200800000000013,True,0.6817033390829406,0.2648525,,,0.3,0.3142008,0.014200800000000013,True,2,2,True,point_001351,SKIPPED_FREE_VOUT
1351,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001351,
1351,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5790533,-0.020946699999999985,True,0.3,0.3142008,0.014200800000000013,True,0.0,0.0,0.0,True,3,3,True,point_001351,
461,M1,M1_M2,11.208333333333332,1,2.61581e-05,0.72,0.15,0.2,0.09555145975894073,0.7325,0.7173826,-0.015117400000000059,True,1.5325,1.4962686,-0.036231399999999914,False,0.1675,0.1826174,0.015117400000000003,True,3,2,False,point_000461,
461,M2,M1_M2,11.208333333333332,1,2.61581e-05,0.72,0.15,0.2,0.09555145975894073,0.7325,0.7173826,-0.015117400000000059,True,1.5325,1.4962686,-0.036231399999999914,False,0.1675,0.1826174,0.015117400000000003,True,3,2,False,point_000461,
461,M3,M3,25.0,1,5.23162e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.1675,0.1826174,0.015117400000000003,True,0.0,0.0,0.0,True,3,3,True,point_000461,
461,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000461,
461,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,0.0,0.0,0.0,True,3,3,True,point_000461,
461,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.028886,-0.021114000000000077,True,1.1,1.0989002,-0.0010997999999999841,True,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,3,3,True,point_000461,
461,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.028886,-0.021114000000000077,True,0.7182966996054247,1.0989002,,,0.10000000000000009,0.12111399999999994,0.021113999999999855,True,2,2,True,point_000461,SKIPPED_FREE_VOUT
461,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6465274999999999,-0.013472499999999998,True,0.3,0.2665133,-0.03348669999999998,False,0.3,0.3134725,0.013472499999999998,True,3,2,False,point_000461,
461,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6465274999999999,-0.013472499999999998,True,0.6817033003945752,0.2665133,,,0.3,0.3134725,0.013472499999999998,True,2,2,True,point_000461,SKIPPED_FREE_VOUT
461,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000461,
461,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5799858,-0.020014199999999982,True,0.3,0.3134725,0.013472499999999998,True,0.0,0.0,0.0,True,3,3,True,point_000461,
1433,M1,M1_M2,35.70833333333333,1,2.61581e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.6595568,-0.0404431999999999,False,1.5,1.4401898,-0.059810200000000036,False,0.20000000000000004,0.2404432,0.04044319999999996,False,3,0,False,point_001433,
1433,M2,M1_M2,35.70833333333333,1,2.61581e-05,0.7,0.13,0.225,0.07236217715082688,0.7,0.6595568,-0.0404431999999999,False,1.5,1.4401898,-0.059810200000000036,False,0.20000000000000004,0.2404432,0.04044319999999996,False,3,0,False,point_001433,
1433,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.20000000000000004,0.2404432,0.04044319999999996,False,0.0,0.0,0.0,True,3,2,False,point_001433,
1433,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.119367,0.019366999999999912,True,0.0,0.0,0.0,True,3,3,True,point_001433,
1433,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.119367,0.019366999999999912,True,0.0,0.0,0.0,True,3,3,True,point_001433,
1433,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030633,-0.019367000000000134,True,1.1,1.0990694,-0.0009306000000000036,True,0.10000000000000009,0.119367,0.019366999999999912,True,3,3,True,point_001433,
1433,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030633,-0.019367000000000134,True,0.7182966996054247,1.0990694,,,0.10000000000000009,0.119367,0.019366999999999912,True,2,2,True,point_001433,SKIPPED_FREE_VOUT
1433,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477606,-0.0122393999999999,True,0.3,0.26932419999999996,-0.03067580000000003,False,0.3,0.3122394,0.012239400000000011,True,3,2,False,point_001433,
1433,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477606,-0.0122393999999999,True,0.6817033003945752,0.26932419999999996,,,0.3,0.3122394,0.012239400000000011,True,2,2,True,point_001433,SKIPPED_FREE_VOUT
1433,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5815636,-0.01843640000000002,True,0.3,0.3122394,0.012239400000000011,True,0.0,0.0,0.0,True,3,3,True,point_001433,
1433,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5815636,-0.01843640000000002,True,0.3,0.3122394,0.012239400000000011,True,0.0,0.0,0.0,True,3,3,True,point_001433,
548,M1,M1_M2,13.25,1,3.072365e-05,0.74,0.15,0.175,0.1101245135689136,0.7325,0.7188882000000001,-0.013611799999999952,True,1.5075,1.4711762,-0.03632380000000013,False,0.1675,0.1811118,0.01361179999999998,True,3,2,False,point_000548,
548,M2,M1_M2,13.25,1,3.072365e-05,0.74,0.15,0.175,0.1101245135689136,0.7325,0.7188882000000001,-0.013611799999999952,True,1.5075,1.4711762,-0.03632380000000013,False,0.1675,0.1811118,0.01361179999999998,True,3,2,False,point_000548,
548,M3,M3,63.0,1,6.14473e-05,0.64,0.13,0.025,0.07218782736100682,0.64,0.64,0.0,True,0.1675,0.1811118,0.01361179999999998,True,0.0,0.0,0.0,True,3,3,True,point_000548,
548,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14771200000000007,0.022712000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000548,
548,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14771200000000007,0.022712000000000065,True,0.0,0.0,0.0,True,3,3,True,point_000548,
548,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.077288,-0.022712000000000065,True,1.0750000000000002,1.0636449,-0.011355100000000284,True,0.125,0.14771200000000007,0.022712000000000065,True,3,3,True,point_000548,
