point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000531,531,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2118324,0.034332399999999985,False,1.7,1.709585,0.009584999999999955,True,1.7,1.709585,0.009584999999999955,True,0.6,0.6078546,0.007854600000000045,True,0.3,0.2916608,-0.008339199999999991,True,0.3,0.2916608,-0.008339199999999991,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6078546,True,0.0,15,14,False
point_000836,836,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2454204,0.03542040000000002,False,1.725,1.699346,-0.025654000000000066,False,1.725,1.699346,-0.025654000000000066,False,0.6,0.5644879,-0.035512099999999935,False,0.3,0.3092451,0.009245100000000006,True,0.3,0.3092451,0.009245100000000006,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5644879,True,0.0,15,11,False
point_001808,1808,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742298,0.006729800000000008,True,1.725,1.69894,-0.026060000000000194,False,1.725,1.69894,-0.026060000000000194,False,0.6,0.5641059,-0.03589409999999993,False,0.3,0.309542,0.009541999999999995,True,0.3,0.309542,0.009541999999999995,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5641059,True,0.0,15,12,False
point_001010,1010,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2408917,0.030891699999999994,False,1.7,1.677126,-0.02287400000000006,True,1.7,1.677126,-0.02287400000000006,True,0.6,0.5790455,-0.020954499999999987,True,0.3,0.3142531,0.014253100000000019,True,0.3,0.3142531,0.014253100000000019,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5790455,True,0.0,15,14,False
point_000790,790,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2083545,0.03085449999999998,False,1.675,1.657896,-0.017104000000000008,True,1.675,1.657896,-0.017104000000000008,True,0.6,0.5932456,-0.006754399999999938,True,0.3,0.3030898,0.0030898000000000314,True,0.3,0.3030898,0.0030898000000000314,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983651876959916,1.5526065071360313,0.5932456,True,0.0,15,14,False
point_001761,1761,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2397797,0.02977970000000002,False,1.675,1.654639,-0.020361000000000073,True,1.675,1.654639,-0.020361000000000073,True,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.3,0.3051808,0.005180799999999985,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5905798,True,0.0,15,14,False
point_000976,976,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2705631,0.038063100000000016,False,1.725,1.700691,-0.024309000000000136,True,1.725,1.700691,-0.024309000000000136,True,0.6,0.5881568,-0.011843199999999943,True,0.3,0.307339,0.007338999999999984,True,0.3,0.307339,0.007338999999999984,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.5881568,True,0.0,15,14,False
point_000910,910,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.260011,0.027511000000000008,False,1.725,1.725188,0.00018799999999985495,True,1.725,1.725188,0.00018799999999985495,True,0.6,0.589257,-0.010742999999999947,True,0.3,0.3063468,0.006346799999999986,True,0.3,0.3063468,0.006346799999999986,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.589257,True,0.0,15,14,False
point_000694,694,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2162099,0.02620989999999998,False,1.675,1.66795,-0.007050000000000001,True,1.675,1.66795,-0.007050000000000001,True,0.6,0.588313,-0.011687000000000003,True,0.3,0.2905922,-0.009407799999999966,True,0.3,0.2905922,-0.009407799999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.588313,True,0.0,15,14,False
point_001068,1068,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2668578,0.034357799999999994,False,1.725,1.725591,0.0005910000000000082,True,1.725,1.725591,0.0005910000000000082,True,0.6,0.5898771,-0.010122899999999935,True,0.3,0.2895094,-0.010490600000000017,True,0.3,0.2895094,-0.010490600000000017,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898771,True,0.0,15,14,False
point_000210,210,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1424686,0.0324686,False,1.675,1.669088,-0.005912000000000139,True,1.675,1.669088,-0.005912000000000139,True,0.6,0.5893288,-0.010671199999999992,True,0.3,0.2897957,-0.0102043,True,0.3,0.2897957,-0.0102043,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5893288,True,0.0,15,14,False
point_001344,1344,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2442572,0.034257200000000015,False,1.675,1.667644,-0.00735600000000014,True,1.675,1.667644,-0.00735600000000014,True,0.6,0.5880404,-0.01195959999999996,True,0.3,0.2908065,-0.009193499999999966,True,0.3,0.2908065,-0.009193499999999966,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5880399,True,0.0,15,14,False
point_000354,354,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1990098,0.03150979999999998,False,1.7,1.683689,-0.016310999999999964,True,1.7,1.683689,-0.016310999999999964,True,0.6,0.5849747,-0.01502530000000002,True,0.3,0.3096199,0.009619900000000015,True,0.3,0.3096199,0.009619900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598119162064944,1.6042706178621666,0.5849747,True,0.0,15,14,False
point_001977,1977,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2740098,0.04150980000000004,False,1.7,1.683926,-0.01607399999999992,True,1.7,1.683926,-0.01607399999999992,True,0.6,0.5851885,-0.014811499999999977,True,0.3,0.3094527,0.009452700000000036,True,0.3,0.3094527,0.009452700000000036,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5851885,True,0.0,15,14,False
point_000389,389,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.157411,0.047410999999999995,False,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5891663,True,0.0,15,14,False
point_001362,1362,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2235173,0.023517299999999963,True,1.675,1.648658,-0.026342000000000088,False,1.675,1.648658,-0.026342000000000088,False,0.6,0.5856303,-0.01436969999999993,True,0.3,0.3090589,0.009058900000000036,True,0.3,0.3090589,0.009058900000000036,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983546105846614,1.5526065071360313,0.5856303,True,0.0,15,13,False
point_000525,525,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2116457,0.03414569999999997,False,1.7,1.677682,-0.02231800000000006,True,1.7,1.677682,-0.02231800000000006,True,0.6,0.5795496,-0.02045039999999998,True,0.3,0.3138596,0.013859600000000027,True,0.3,0.3138596,0.013859600000000027,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35990096275407407,1.6033967673030458,0.5795496,True,0.0,15,14,False
point_000173,173,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1940438,0.02654379999999998,False,1.725,1.729817,0.004816999999999849,True,1.725,1.729817,0.004816999999999849,True,0.6,0.5938632,-0.006136799999999942,True,0.3,0.2863847,-0.013615299999999997,True,0.3,0.2863847,-0.013615299999999997,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5938632,True,0.0,15,14,False
point_000003,3,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.08925599,-0.020744010000000007,True,1.725,1.705296,-0.019704000000000166,True,1.725,1.705296,-0.019704000000000166,True,0.6,0.592639,-0.007360999999999951,True,0.3,0.3038286,0.0038286000000000153,True,0.3,0.3038286,0.0038286000000000153,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.592639,True,0.0,15,15,True
point_001542,1542,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2899946,0.022494599999999976,True,1.725,1.703685,-0.021315000000000195,True,1.725,1.703685,-0.021315000000000195,True,0.6,0.5910704,-0.008929599999999982,True,0.3,0.3050577,0.005057699999999998,True,0.3,0.3050577,0.005057699999999998,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.359940559103757,1.6497641855910523,0.5910704,True,0.0,15,15,True
point_001235,1235,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2718929,0.03939290000000001,False,1.725,1.71157,-0.013430000000000053,True,1.725,1.71157,-0.013430000000000053,True,0.6,0.5932203,-0.006779699999999944,True,0.3,0.3032419,0.0032419000000000198,True,0.3,0.3032419,0.0032419000000000198,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932203,True,0.0,15,14,False
point_000017,17,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07787435,-0.00962565,True,1.725,1.729253,0.00425299999999984,True,1.725,1.729253,0.00425299999999984,True,0.6,0.5930903,-0.006909700000000019,True,0.3,0.3033442,0.0033442000000000194,True,0.3,0.3033442,0.0033442000000000194,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3596934738923848,1.6483096695435466,0.5930903,True,0.0,15,15,True
point_001059,1059,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2768265,0.00932649999999996,True,1.725,1.703712,-0.021288000000000196,True,1.725,1.703712,-0.021288000000000196,True,0.6,0.5691946,-0.030805399999999983,False,0.3,0.3056621,0.005662100000000003,True,0.3,0.3056621,0.005662100000000003,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5691946,True,0.0,15,14,False
point_000481,481,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1225,0.1679279,0.04542789999999999,False,1.675,1.665217,-0.009783000000000097,True,1.675,1.665217,-0.009783000000000097,True,0.62,0.620106,0.0001060000000000505,True,0.3,0.298327,-0.00167299999999998,True,0.3,0.298327,-0.00167299999999998,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.620106,True,0.0,15,14,False
point_001452,1452,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2245723,0.03457229999999997,False,1.675,1.663661,-0.011338999999999988,True,1.675,1.663661,-0.011338999999999988,True,0.62,0.6188032,-0.0011967999999999979,True,0.3,0.2993561,-0.000643899999999975,True,0.3,0.2993561,-0.000643899999999975,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.6188032,True,0.0,15,14,False
point_001830,1830,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2560055,0.023505500000000012,True,1.675,1.667527,-0.007473000000000063,True,1.675,1.667527,-0.007473000000000063,True,0.6,0.5879348,-0.012065199999999998,True,0.3,0.2908887,-0.009111299999999989,True,0.3,0.2908887,-0.009111299999999989,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5879348,True,0.0,15,15,True
point_000912,912,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2610251,0.028525100000000025,False,1.725,1.708824,-0.01617600000000019,True,1.725,1.708824,-0.01617600000000019,True,0.6,0.5941083,-0.005891699999999944,True,0.3,0.3025456,0.0025456000000000367,True,0.3,0.3025456,0.0025456000000000367,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5941083,True,0.0,15,14,False
point_001885,1885,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2867014,0.01920139999999998,True,1.725,1.708375,-0.016625000000000112,True,1.725,1.708375,-0.016625000000000112,True,0.6,0.5936718,-0.006328200000000006,True,0.3,0.3028879,0.002887899999999999,True,0.3,0.3028879,0.002887899999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5936718,True,0.0,15,15,True
point_000816,816,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2673419,0.03484190000000004,False,1.725,1.703801,-0.02119900000000019,True,1.725,1.703801,-0.02119900000000019,True,0.6,0.5692794,-0.030720599999999987,False,0.3,0.3055961,0.005596099999999993,True,0.3,0.3055961,0.005596099999999993,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5692794,True,0.0,15,13,False
point_000779,779,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2214199,0.021419899999999964,True,1.7,1.685716,-0.014283999999999963,True,1.7,1.685716,-0.014283999999999963,True,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.3,0.2921215,-0.00787850000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5863615,True,0.0,15,15,True
point_001751,1751,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2544203,0.03192030000000001,False,1.7,1.685376,-0.01462399999999997,True,1.7,1.685376,-0.01462399999999997,True,0.6,0.586056,-0.013943999999999956,True,0.3,0.2923608,-0.007639200000000013,True,0.3,0.2923608,-0.007639200000000013,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.586056,True,0.0,15,14,False
point_000769,769,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294017,0.029401699999999947,False,1.7,1.677331,-0.02266900000000005,True,1.7,1.677331,-0.02266900000000005,True,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.3,0.3141083,0.014108300000000018,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.579231,True,0.0,15,14,False
point_001741,1741,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2616277,0.029127700000000034,False,1.7,1.676792,-0.023207999999999895,True,1.7,1.676792,-0.023207999999999895,True,0.6,0.5787421,-0.02125789999999994,True,0.3,0.3144899,0.0144899,True,0.3,0.3144899,0.0144899,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5787421,True,0.0,15,14,False
point_001393,1393,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725516,0.0005159999999999609,True,1.725,1.725516,0.0005159999999999609,True,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.3,0.2895646,-0.010435399999999984,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898066,True,0.0,15,15,True
point_001882,1882,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2873268,0.019826799999999978,True,1.725,1.725772,0.0007719999999999949,True,1.725,1.725772,0.0007719999999999949,True,0.6,0.5898081,-0.010191900000000031,True,0.3,0.3059153,0.005915300000000012,True,0.3,0.3059153,0.005915300000000012,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5898081,True,0.0,15,15,True
point_001043,1043,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2117145,0.03421449999999998,False,1.675,1.679203,0.004202999999999957,True,1.675,1.679203,0.004202999999999957,True,0.62,0.6172849,-0.0027150999999999703,True,0.3,0.300555,0.0005550000000000277,True,0.3,0.300555,0.0005550000000000277,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172849,True,0.0,15,14,False
point_002015,2015,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2380266,0.038026599999999966,False,1.675,1.677771,0.002770999999999857,True,1.675,1.677771,0.002770999999999857,True,0.62,0.6163574,-0.0036425999999999403,True,0.3,0.3012873,0.0012872999999999912,True,0.3,0.3012873,0.0012872999999999912,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6163574,True,0.0,15,14,False
point_001116,1116,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2209225,0.043422499999999975,False,1.675,1.654941,-0.02005900000000005,True,1.675,1.654941,-0.02005900000000005,True,0.6,0.5908286,-0.00917139999999994,True,0.3,0.304985,0.004985000000000017,True,0.3,0.304985,0.004985000000000017,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5908286,True,0.0,15,14,False
point_000001,1,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1105174,0.023017400000000007,True,1.725,1.705178,-0.019822000000000006,True,1.725,1.705178,-0.019822000000000006,True,0.6,0.5745301,-0.025469899999999934,False,0.3,0.3016409,0.0016409000000000007,True,0.3,0.3016409,0.0016409000000000007,True,0.6,0.6,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5745301,True,0.0,15,14,False
