worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
9,point_001105,1105,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2326083,0.0326082999999999,False,1.7,1.682856,-0.017144,True,1.7,1.682856,-0.017144,True,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.0106735,True,0.3,0.3106735,0.0106735,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378964353931,1.603744158462329,0.5835661,True,0.0,15,14,False
11,point_001106,1106,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2326083,0.0326082999999999,False,1.7,1.682856,-0.017144,True,1.7,1.682856,-0.017144,True,0.6,0.5835661,-0.0164339,True,0.3,0.3106735,0.0106735,True,0.3,0.3106735,0.0106735,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378345455842,1.6035690370435054,0.5835661,True,0.0,15,14,False
0,point_001107,1107,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2268854,0.0268853999999999,False,1.7,1.677993,-0.0220069999999998,True,1.7,1.677993,-0.0220069999999998,True,0.6,0.579178,-0.020822,True,0.3,0.3141034,0.0141033999999999,True,0.3,0.3141034,0.0141033999999999,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598377726530515,1.6035690370435054,0.579178,True,0.0,15,14,False
10,point_001108,1108,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2268854,0.0268853999999999,False,1.7,1.677993,-0.0220069999999998,True,1.7,1.677993,-0.0220069999999998,True,0.6,0.579178,-0.020822,True,0.3,0.3141034,0.0141033999999999,True,0.3,0.3141034,0.0141033999999999,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598376411223755,1.6035690370435054,0.579178,True,0.0,15,14,False
10,point_001109,1109,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2300862,0.0300861999999999,False,1.7,1.680842,-0.019158,True,1.7,1.680842,-0.019158,True,0.6,0.5817518,-0.0182481999999999,True,0.3,0.3120923,0.0120923,True,0.3,0.3120923,0.0120923,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598375637456451,1.6035690370435054,0.5817518,True,0.0,15,14,False
9,point_001110,1110,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2268854,0.0268853999999999,False,1.7,1.677993,-0.0220069999999998,True,1.7,1.677993,-0.0220069999999998,True,0.6,0.579178,-0.020822,True,0.3,0.3141034,0.0141033999999999,True,0.3,0.3141034,0.0141033999999999,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598374089794219,1.6035690370435054,0.579178,True,0.0,15,14,False
1,point_001111,1111,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2240171,0.0240170999999999,True,1.7,1.675116,-0.0248839999999999,True,1.7,1.675116,-0.0248839999999999,True,0.6,0.5765712,-0.0234288,True,0.3,0.3161384,0.0161383999999999,True,0.3,0.3161384,0.0161383999999999,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598371380975942,1.6035690370435054,0.5765712,True,0.0,15,15,True
4,point_001112,1112,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2218341,0.0318340999999999,False,1.675,1.655766,-0.0192339999999999,True,1.675,1.655766,-0.0192339999999999,True,0.6,0.5915049,-0.0084950999999999,True,0.3,0.3044553,0.0044552999999999,True,0.3,0.3044553,0.0044552999999999,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.552606507136031,0.5915049,True,0.0,15,14,False
5,point_001113,1113,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2239167,0.0339166999999999,False,1.675,1.657556,-0.017444,True,1.675,1.657556,-0.017444,True,0.6,0.5929683,-0.0070316999999999,True,0.3,0.3033074,0.0033074,True,0.3,0.3033074,0.0033074,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598366736115611,1.552606507136031,0.5929683,True,0.0,15,14,False
11,point_001114,1114,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2239167,0.0339166999999999,False,1.675,1.657556,-0.017444,True,1.675,1.657556,-0.017444,True,0.6,0.5929683,-0.0070316999999999,True,0.3,0.3033074,0.0033074,True,0.3,0.3033074,0.0033074,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598365187695991,1.552606507136031,0.5929683,True,0.0,15,14,False
2,point_001115,1115,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2174208,0.0399207999999999,False,1.675,1.651517,-0.0234830000000001,True,1.675,1.651517,-0.0234830000000001,True,0.6,0.5880048,-0.0119951999999999,True,0.3,0.3071977,0.0071977,True,0.3,0.3071977,0.0071977,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.552606507136031,0.5880048,True,0.0,15,14,False
1,point_001116,1116,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2209225,0.0434224999999999,False,1.675,1.654941,-0.020059,True,1.675,1.654941,-0.020059,True,0.6,0.5908286,-0.0091713999999999,True,0.3,0.304985,0.004985,True,0.3,0.304985,0.004985,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5908286,True,0.0,15,14,False
7,point_001117,1117,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.214955,0.0374549999999999,False,1.675,1.64883,-0.02617,False,1.675,1.64883,-0.02617,False,0.6,0.5857735,-0.0142265,True,0.3,0.3089462,0.0089462,True,0.3,0.3089462,0.0089462,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5857735,True,0.0,15,12,False
10,point_001118,1118,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.214955,0.0374549999999999,False,1.675,1.64883,-0.02617,False,1.675,1.64883,-0.02617,False,0.6,0.5857735,-0.0142265,True,0.3,0.3089462,0.0089462,True,0.3,0.3089462,0.0089462,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.552606507136031,0.5857735,True,0.0,15,12,False
9,point_001119,1119,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.214955,0.0374549999999999,False,1.675,1.64883,-0.02617,False,1.675,1.64883,-0.02617,False,0.6,0.5857735,-0.0142265,True,0.3,0.3089462,0.0089462,True,0.3,0.3089462,0.0089462,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598354610584661,1.552606507136031,0.5857735,True,0.0,15,12,False
4,point_001120,1120,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2174208,0.0399207999999999,False,1.675,1.651517,-0.0234830000000001,True,1.675,1.651517,-0.0234830000000001,True,0.6,0.5880048,-0.0119951999999999,True,0.3,0.3071977,0.0071977,True,0.3,0.3071977,0.0071977,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.552606507136031,0.5880048,True,0.0,15,14,False
4,point_001122,1122,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2176295,0.0401294999999999,False,1.675,1.688105,0.0131049999999999,True,1.675,1.688105,0.0131049999999999,True,0.62,0.6166691,-0.0033309,True,0.3,0.3010413,0.0010413,True,0.3,0.3010413,0.0010413,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667838478703696,1.552606507136031,0.6166691,True,0.0,15,14,False
5,point_001123,1123,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2175878,0.0400877999999999,False,1.675,1.680778,0.005778,True,1.675,1.680778,0.005778,True,0.62,0.6182996,-0.0017004,True,0.3,0.2997538,-0.0002461999999999,True,0.3,0.2997538,-0.0002461999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6182996,True,0.0,15,14,False
0,point_001124,1124,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2151276,0.0376275999999999,False,1.675,1.679161,0.0041609999999998,True,1.675,1.679161,0.0041609999999998,True,0.62,0.6172577,-0.0027422999999999,True,0.3,0.3005765,0.0005765,True,0.3,0.3005765,0.0005765,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6172577,True,0.0,15,14,False
2,point_001125,1125,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2151276,0.0376275999999999,False,1.675,1.679161,0.0041609999999998,True,1.675,1.679161,0.0041609999999998,True,0.62,0.6172577,-0.0027422999999999,True,0.3,0.3005765,0.0005765,True,0.3,0.3005765,0.0005765,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6172577,True,0.0,15,14,False
1,point_001126,1126,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2135592,0.0360591999999999,False,1.675,1.663802,-0.011198,True,1.675,1.663802,-0.011198,True,0.62,0.6189211,-0.0010788999999999,True,0.3,0.299263,-0.0007369999999999,True,0.3,0.299263,-0.0007369999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667837855283609,1.5560769607391378,0.6189211,True,0.0,15,14,False
9,point_001128,1128,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2135592,0.0360591999999999,False,1.675,1.663802,-0.011198,True,1.675,1.663802,-0.011198,True,0.62,0.6189211,-0.0010788999999999,True,0.3,0.299263,-0.0007369999999999,True,0.3,0.299263,-0.0007369999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667836608415323,1.5556532494332005,0.6189211,True,0.0,15,14,False
8,point_001129,1129,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060596,0.0285595999999999,False,1.675,1.658867,-0.0161329999999999,True,1.675,1.658867,-0.0161329999999999,True,0.62,0.6147647,-0.0052352999999999,True,0.3,0.3025444,0.0025444,True,0.3,0.3025444,0.0025444,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667835517374824,1.5556532494332005,0.6147647,True,0.0,15,14,False
5,point_001130,1130,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060596,0.0285595999999999,False,1.675,1.658867,-0.0161329999999999,True,1.675,1.658867,-0.0161329999999999,True,0.62,0.6147647,-0.0052352999999999,True,0.3,0.3025444,0.0025444,True,0.3,0.3025444,0.0025444,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667833958695765,1.5551752782009358,0.6147647,True,0.0,15,14,False
9,point_001131,1131,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060596,0.0285595999999999,False,1.675,1.658867,-0.0161329999999999,True,1.675,1.658867,-0.0161329999999999,True,0.62,0.6147647,-0.0052352999999999,True,0.3,0.3025444,0.0025444,True,0.3,0.3025444,0.0025444,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6147647,True,0.0,15,14,False
0,point_001133,1133,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2060596,0.0285595999999999,False,1.675,1.658867,-0.0161329999999999,True,1.675,1.658867,-0.0161329999999999,True,0.62,0.6147647,-0.0052352999999999,True,0.3,0.3025444,0.0025444,True,0.3,0.3025444,0.0025444,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6147647,True,0.0,15,14,False
5,point_001134,1134,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2862867,0.0187866999999999,True,1.725,1.699527,-0.025473,False,1.725,1.699527,-0.025473,False,0.6,0.5690627,-0.0309372999999999,False,0.3,0.3059002,0.0059002,True,0.3,0.3059002,0.0059002,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5690627,True,0.0,15,12,False
11,point_001136,1136,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.28594,0.01844,True,1.725,1.708654,-0.0163460000000001,True,1.725,1.708654,-0.0163460000000001,True,0.6,0.5959175,-0.0040824999999999,True,0.3,0.3012579,0.0012579,True,0.3,0.3012579,0.0012579,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5959175,True,0.0,15,15,True
11,point_001137,1137,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2794424,0.0119423999999999,True,1.725,1.703779,-0.0212210000000001,True,1.725,1.703779,-0.0212210000000001,True,0.6,0.591163,-0.0088369999999999,True,0.3,0.3049854,0.0049854,True,0.3,0.3049854,0.0049854,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.591163,True,0.0,15,15,True
2,point_001138,1138,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2760613,0.0085612999999999,True,1.725,1.700622,-0.024378,True,1.725,1.700622,-0.024378,True,0.6,0.5880904,-0.0119095999999999,True,0.3,0.307391,0.007391,True,0.3,0.307391,0.007391,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6494520438414413,0.5880904,True,0.0,15,15,True
9,point_001140,1140,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2794418,0.0119418,True,1.725,1.703687,-0.0213130000000001,True,1.725,1.703687,-0.0213130000000001,True,0.6,0.5691718,-0.0308281999999999,False,0.3,0.3056799,0.0056799,True,0.3,0.3056799,0.0056799,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6488210027564991,0.5691718,True,0.0,15,14,False
2,point_001141,1141,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2729248,0.0054248,True,1.725,1.697101,-0.0278990000000001,False,1.725,1.697101,-0.0278990000000001,False,0.6,0.5629491,-0.0370509,False,0.3,0.3105178,0.0105178,True,0.3,0.3105178,0.0105178,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5629491,True,0.0,15,12,False
11,point_001142,1142,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2774708,0.0099708,True,1.725,1.701908,-0.0230920000000001,True,1.725,1.701908,-0.0230920000000001,True,0.6,0.56749,-0.0325099999999999,False,0.3,0.3069885,0.0069885,True,0.3,0.3069885,0.0069885,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.56749,True,0.0,15,14,False
6,point_001146,1146,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2762395,0.0437395,False,1.725,1.729251,0.004251,True,1.725,1.729251,0.004251,True,0.6,0.5933304,-0.0066695999999999,True,0.3,0.2868026,-0.0131973999999999,True,0.3,0.2868026,-0.0131973999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5933304,True,0.0,15,14,False
2,point_001149,1149,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2695219,0.0370218999999999,False,1.725,1.72557,0.0005699999999999,True,1.725,1.72557,0.0005699999999999,True,0.6,0.5898572,-0.0101428,True,0.3,0.289525,-0.010475,True,0.3,0.289525,-0.010475,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5898572,True,0.0,15,14,False
9,point_001151,1151,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2700539,0.0375539,False,1.725,1.725896,0.000896,True,1.725,1.725896,0.000896,True,0.6,0.5899255,-0.0100744999999999,True,0.3,0.3058233,0.0058233,True,0.3,0.3058233,0.0058233,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3596934738923848,1.6483096695435466,0.5899255,True,0.0,15,14,False
6,point_001153,1153,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2688109,0.0363109,False,1.725,1.72512,0.0001199999999998,True,1.725,1.72512,0.0001199999999998,True,0.6,0.5891927,-0.0108072999999999,True,0.3,0.3063971,0.0063970999999999,True,0.3,0.3063971,0.0063970999999999,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597393573974104,1.6483096695435466,0.5891927,True,0.0,15,14,False
3,point_001154,1154,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2694359,0.0369359,False,1.725,1.711591,-0.013409,True,1.725,1.711591,-0.013409,True,0.6,0.5932391,-0.0067608999999999,True,0.3,0.3032271,0.0032271,True,0.3,0.3032271,0.0032271,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5932391,True,0.0,15,14,False
4,point_001155,1155,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2697978,0.0372977999999999,False,1.725,1.708754,-0.0162459999999999,True,1.725,1.708754,-0.0162459999999999,True,0.6,0.5940396,-0.0059603999999999,True,0.3,0.3025995,0.0025995,True,0.3,0.3025995,0.0025995,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598050509571178,1.6505017432879294,0.5940396,True,0.0,15,14,False
11,point_001156,1156,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2694169,0.0369169,False,1.725,1.708512,-0.016488,True,1.725,1.708512,-0.016488,True,0.6,0.5938048,-0.0061951999999999,True,0.3,0.3027836,0.0027835999999999,True,0.3,0.3027836,0.0027835999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359831376393268,1.6504099461259127,0.5938048,True,0.0,15,14,False
5,point_001157,1157,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2622752,0.0297752,False,1.725,1.703202,-0.0217979999999999,True,1.725,1.703202,-0.0217979999999999,True,0.6,0.588655,-0.0113449999999999,True,0.3,0.3068181,0.0068180999999999,True,0.3,0.3068181,0.0068180999999999,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3599369534204622,1.6501024984823276,0.588655,True,0.0,15,14,False
10,point_001158,1158,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2622752,0.0297752,False,1.725,1.703202,-0.0217979999999999,True,1.725,1.703202,-0.0217979999999999,True,0.6,0.588655,-0.0113449999999999,True,0.3,0.3068181,0.0068180999999999,True,0.3,0.3068181,0.0068180999999999,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359989910368914,1.6495746845969657,0.588655,True,0.0,15,14,False
10,point_001159,1159,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.258112,0.025612,False,1.725,1.699249,-0.025751,False,1.725,1.699249,-0.025751,False,0.6,0.5848318,-0.0151681999999999,True,0.3,0.3098093,0.0098093,True,0.3,0.3098093,0.0098093,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.360069575611162,1.6490719783521957,0.5848318,True,0.0,15,12,False
5,point_001160,1160,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2581115,0.0256115,False,1.725,1.699162,-0.025838,False,1.725,1.699162,-0.025838,False,0.6,0.5643149,-0.0356851,False,0.3,0.3093796,0.0093795999999999,True,0.3,0.3093796,0.0093795999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5643149,True,0.0,15,11,False
8,point_001161,1161,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2586673,0.0261673,False,1.725,1.699735,-0.025265,False,1.725,1.699735,-0.025265,False,0.6,0.564855,-0.0351449999999999,False,0.3,0.3089597,0.0089597,True,0.3,0.3089597,0.0089597,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.564855,True,0.0,15,11,False
2,point_001162,1162,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2224999999999999,0.2525756,0.0300756,False,1.725,1.692501,-0.032499,False,1.725,1.692501,-0.032499,False,0.6,0.5580406,-0.0419593999999999,False,0.3,0.3142509,0.0142509,True,0.3,0.3142509,0.0142509,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5580406,True,0.0,15,11,False
