selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
799,0.021037661284826044,783,19.375,7.462275e-05,4.97485e-05,0.375,0.5420484884699707,0.5420484884699707,point_000783,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462,point_000783,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.0068412590268319,-0.0068412590268319,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
800,0.021037661284826044,864,21.416666666666664,7.462275e-05,4.97485e-05,0.41666666666666663,0.5420484884699707,0.5420484884699707,point_000864,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661,point_000864,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
801,0.021037661284826044,946,23.458333333333332,7.625835e-05,5.08389e-05,0.4583333333333333,0.5569243614247769,0.5569243614247769,point_000946,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597,point_000946,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
802,0.021037661284826044,1026,25.5,7.462275e-05,4.97485e-05,0.5,0.5420484884699707,0.5420484884699707,point_001026,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.4459046,7822657.679507893,87.3830934435412,8321.395180221496,point_001026,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215,-0.0068693349328215,8321.395180221496,7822657.679507893,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
803,0.021037661284826044,1108,27.541666666666664,7.625835e-05,5.08389e-05,0.5416666666666666,0.5569243614247769,0.5569243614247769,point_001108,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638,point_001108,PASS,59.5746024,952.2042597752068,59.5746024,1.0,1.0,10000000000.0,1001,-0.0068768041825262,-0.0068768041825262,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
804,0.021037661284826044,1189,29.583333333333332,7.625835e-05,5.08389e-05,0.5833333333333333,0.5569243614247769,0.5569243614247769,point_001189,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435,point_001189,PASS,59.6877998,964.6949165056564,59.6877998,1.0,1.0,10000000000.0,1001,-0.0068836128691888,-0.0068836128691888,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
805,0.021037661284826044,1270,31.624999999999996,7.625835e-05,5.08389e-05,0.6249999999999999,0.5569243614247769,0.5569243614247769,point_001270,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541,point_001270,PASS,59.7882905,975.9206891992352,59.7882905,1.0,1.0,10000000000.0,1001,-0.0068898649273535,-0.0068898649273535,8296.429252990541,8112663.531839378,-92.75763044063854,-92.75763044063854,-92.75763044063854,87.24236955936146
806,0.021037661284826044,1351,33.666666666666664,7.625835e-05,5.08389e-05,0.6666666666666666,0.5569243614247769,0.5569243614247769,point_001351,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036,point_001351,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
807,0.021037661284826044,1431,35.70833333333333,7.462275e-05,4.97485e-05,0.7083333333333333,0.5420484884699707,0.5420484884699707,point_001431,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705,point_001431,PASS,59.9592957,995.3247076439036,59.9592957,1.0,1.0,10000000000.0,1001,-0.0069010023101584,-0.0069010023101584,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
808,0.021037661284826044,1512,37.75,7.462275e-05,4.97485e-05,0.75,0.5420484884699707,0.5420484884699707,point_001512,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384,point_001512,PASS,60.0328376,1003.787723775518,60.0328376,1.0,1.0,10000000000.0,1001,-0.0069060021117661,-0.0069060021117661,8276.895314595384,8324611.058701394,-92.87107020596888,-92.87107020596888,-92.87107020596888,87.12892979403112
809,0.021037661284826044,1593,39.791666666666664,7.462275e-05,4.97485e-05,0.7916666666666666,0.5420484884699707,0.5420484884699707,point_001593,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0999329,8383423.007630949,87.09512767035564,8271.25645195816,point_001593,PASS,60.0999329,1011.5716396638086,60.0999329,1.0,1.0,10000000000.0,1001,-0.0069106819737409,-0.0069106819737409,8271.25645195816,8383423.007630949,-92.90487232964436,-92.90487232964436,-92.90487232964436,87.09512767035564
810,0.021037661284826044,1675,41.83333333333333,7.625835e-05,5.08389e-05,0.8333333333333333,0.5569243614247769,0.5569243614247769,point_001675,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249,point_001675,PASS,60.161462,1018.7628507375144,60.161462,1.0,1.0,10000000000.0,1001,-0.0069150770183958,-0.0069150770183958,8265.971457594249,8437598.093847554,-92.9368977587064,-92.9368977587064,-92.9368977587064,87.0631022412936
811,0.021037661284826044,1755,43.875,7.462275e-05,4.97485e-05,0.875,0.5420484884699707,0.5420484884699707,point_001755,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349,point_001755,PASS,60.2181499,1025.4334850057126,60.2181499,1.0,1.0,10000000000.0,1001,-0.0069192169822403,-0.0069192169822403,8261.002293540349,8487711.899233392,-92.967375568539,-92.967375568539,-92.967375568539,87.03262443146099
812,0.021037661284826044,1837,45.916666666666664,7.625835e-05,5.08389e-05,0.9166666666666666,0.5569243614247769,0.5569243614247769,point_001837,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266,point_001837,PASS,60.2705991,1031.6442335494085,60.2705991,1.0,1.0,10000000000.0,1001,-0.0069231272473047,-0.0069231272473047,8256.3171413266,8534246.719171181,-92.99668061514714,-92.99668061514714,-92.99668061514714,87.00331938485286
813,0.021037661284826044,1917,47.95833333333333,7.462275e-05,4.97485e-05,0.9583333333333333,0.5420484884699707,0.5420484884699707,point_001917,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3193147,8577611.467202203,86.97504557587986,8251.88851912232,point_001917,PASS,60.3193147,1037.4465600490887,60.3193147,1.0,1.0,10000000000.0,1001,-0.0069268298151684,-0.0069268298151684,8251.88851912232,8577611.467202203,-93.02495442412014,-93.02495442412014,-93.02495442412014,86.97504557587986
814,0.021037661284826044,1999,50.0,7.625835e-05,5.08389e-05,1.0,0.5569243614247769,0.5569243614247769,point_001999,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3647235,8618155.341508258,86.9478548263059,8247.692177071334,point_001999,PASS,60.3647235,1042.8844093488972,60.3647235,1.0,1.0,10000000000.0,1001,-0.0069303434788471,-0.0069303434788471,8247.692177071334,8618155.341508258,-93.05214517369409,-93.0521451736941,-93.0521451736941,86.9478548263059
815,0.02095469912091861,219,5.083333333333333,8.010345e-05,5.34023e-05,0.08333333333333333,0.5918957597486492,0.591895759748649,point_000219,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.2820526,4545982.475577557,88.67801512709562,8760.414226703322,point_000219,PASS,54.2820526,517.7291643047985,54.2820526,1.0,1.0,10000000000.0,1001,-0.0065247814342121,-0.0065247814342121,8760.414226703322,4545982.475577557,-91.32198487290438,-91.32198487290438,-91.32198487290438,88.67801512709562
816,0.02095469912091861,300,7.125,8.010345e-05,5.34023e-05,0.125,0.5918957597486492,0.591895759748649,point_000300,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474,point_000300,PASS,55.7958534,616.3007127623687,55.7958534,1.0,1.0,10000000000.0,1001,-0.0066593775281764,-0.0066593775281764,8583.254115593474,5301872.341736204,-91.61024101495022,-91.61024101495022,-91.61024101495022,88.38975898504978
817,0.02095469912091861,381,9.166666666666666,8.010345e-05,5.34023e-05,0.16666666666666666,0.5918957597486492,0.591895759748649,point_000381,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373,point_000381,PASS,56.8138116,692.931939742161,56.8138116,1.0,1.0,10000000000.0,1001,-0.0067313590754154,-0.0067313590754154,8491.790386212373,5897107.854531226,-91.8364244193476,-91.8364244193476,-91.8364244193476,88.1635755806524
818,0.02095469912091861,461,11.208333333333332,7.84743e-05,5.23162e-05,0.20833333333333331,0.5770785499025238,0.5770785499025237,point_000461,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043,point_000461,PASS,57.500061,749.8994757713933,57.500061,1.0,1.0,10000000000.0,1001,-0.0067702427415903,-0.0067702427415903,8442.711125179043,6345039.240064756,-92.0077928384748,-92.0077928384748,-92.0077928384748,87.9922071615252
819,0.02095469912091861,543,13.25,8.010345e-05,5.34023e-05,0.25,0.5918957597486492,0.591895759748649,point_000543,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.9980119,6694138.293396806,87.85650927993476,8411.15227148288,point_000543,PASS,57.9980119,794.146442954843,57.9980119,1.0,1.0,10000000000.0,1001,-0.0067956068956314,-0.0067956068956314,8411.15227148288,6694138.293396806,-92.14349072006524,-92.14349072006524,-92.14349072006524,87.85650927993476
820,0.02095469912091861,623,15.291666666666666,7.84743e-05,5.23162e-05,0.29166666666666663,0.5770785499025238,0.5770785499025237,point_000623,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3778068,6974040.942628973,87.745411496082,8388.200684459367,point_000623,PASS,58.3778068,829.6412554185393,58.3778068,1.0,1.0,10000000000.0,1001,-0.0068142337535511,-0.0068142337535511,8388.200684459367,6974040.942628973,-92.254588503918,-92.254588503918,-92.254588503918,87.745411496082
821,0.02095469912091861,704,17.333333333333332,7.84743e-05,5.23162e-05,0.3333333333333333,0.5770785499025238,0.5770785499025237,point_000704,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6782492,7203735.610612916,87.65199937971857,8370.15495368696,point_000704,PASS,58.6782492,858.8403890606056,58.6782492,1.0,1.0,10000000000.0,1001,-0.0068289874167758,-0.0068289874167758,8370.15495368696,7203735.610612916,-92.34800062028144,-92.34800062028144,-92.34800062028144,87.65199937971857
822,0.02095469912091861,785,19.375,7.84743e-05,5.23162e-05,0.375,0.5770785499025238,0.5770785499025237,point_000785,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9226523,7395880.839515938,87.57177349470152,8355.233776603462,point_000785,PASS,58.9226523,883.3495965069039,58.9226523,1.0,1.0,10000000000.0,1001,-0.0068412590268319,-0.0068412590268319,8355.233776603462,7395880.839515938,-92.42822650529848,-92.42822650529848,-92.42822650529848,87.57177349470152
823,0.02095469912091861,866,21.416666666666664,7.84743e-05,5.23162e-05,0.41666666666666663,0.5770785499025238,0.5770785499025237,point_000866,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661,point_000866,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
824,0.02095469912091861,948,23.458333333333332,8.010345e-05,5.34023e-05,0.4583333333333333,0.5918957597486492,0.591895759748649,point_000948,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597,point_000948,PASS,59.2980089,922.3599667842396,59.2980089,1.0,1.0,10000000000.0,1001,-0.0068610660059222,-0.0068610660059222,8331.318419841597,7699958.855479458,-92.56087079282254,-92.56087079282254,-92.56087079282254,87.43912920717746
825,0.02095469912091861,1028,25.5,7.84743e-05,5.23162e-05,0.5,0.5770785499025238,0.5770785499025237,point_001028,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.4459046,7822657.679507893,87.3830934435412,8321.395180221496,point_001028,PASS,59.4459046,938.1995709433658,59.4459046,1.0,1.0,10000000000.0,1001,-0.0068693349328215,-0.0068693349328215,8321.395180221496,7822657.679507893,-92.6169065564588,-92.6169065564588,-92.6169065564588,87.3830934435412
826,0.02095469912091861,1110,27.541666666666664,8.010345e-05,5.34023e-05,0.5416666666666666,0.5918957597486492,0.591895759748649,point_001110,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638,point_001110,PASS,59.5746024,952.2042597752068,59.5746024,1.0,1.0,10000000000.0,1001,-0.0068768041825262,-0.0068768041825262,8312.34161223638,7930710.485041958,-92.66771747270708,-92.66771747270708,-92.66771747270708,87.33228252729292
827,0.02095469912091861,1191,29.583333333333332,8.010345e-05,5.34023e-05,0.5833333333333333,0.5918957597486492,0.591895759748649,point_001191,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435,point_001191,PASS,59.6877998,964.6949165056564,59.6877998,1.0,1.0,10000000000.0,1001,-0.0068836128691888,-0.0068836128691888,8304.03479140435,8026707.686493838,-92.71455900451078,-92.71455900451078,-92.71455900451078,87.28544099548922
828,0.02095469912091861,1271,31.624999999999996,7.84743e-05,5.23162e-05,0.6249999999999999,0.5770785499025238,0.5770785499025237,point_001271,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.5857514,7552099.547424426,87.54841306875576,8868.992796279428,point_001271,PASS,58.5857514,849.7429498221952,58.5857514,1.0,1.0,10000000000.0,1001,-0.0064449606211244,-0.0064449606211244,8868.992796279428,7552099.547424426,-92.45158693124424,-92.45158693124424,-92.45158693124424,87.54841306875576
829,0.02095469912091861,1353,33.666666666666664,8.010345e-05,5.34023e-05,0.6666666666666666,0.5918957597486492,0.591895759748649,point_001353,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.878227,8190161.10091127,87.20203185361862,8289.422245392036,point_001353,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862
830,0.02095469912091861,1433,35.70833333333333,7.84743e-05,5.23162e-05,0.7083333333333333,0.5770785499025238,0.5770785499025237,point_001433,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.7589894,7688468.298610465,87.47667567815868,8850.86125103777,point_001433,PASS,58.7589894,866.8610109372062,58.7589894,1.0,1.0,10000000000.0,1001,-0.0064580919543521,-0.0064580919543521,8850.86125103777,7688468.298610465,-92.52332432184132,-92.52332432184132,-92.52332432184132,87.47667567815868
831,0.02095469912091861,1514,37.75,7.84743e-05,5.23162e-05,0.75,0.5770785499025238,0.5770785499025237,point_001514,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.8333152,7747614.351572794,87.44408830396186,8842.97551921301,point_001514,PASS,58.8333152,874.3106327418379,58.8333152,1.0,1.0,10000000000.0,1001,-0.0064638284650927,-0.0064638284650927,8842.97551921301,7747614.351572794,-92.55591169603814,-92.55591169603814,-92.55591169603814,87.44408830396186
832,0.02095469912091861,1595,39.791666666666664,7.84743e-05,5.23162e-05,0.7916666666666666,0.5770785499025238,0.5770785499025237,point_001595,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.9010754,7801838.672249261,87.41302345275962,8835.694101334648,point_001595,PASS,58.9010754,881.1579624224195,58.9010754,1.0,1.0,10000000000.0,1001,-0.0064691389817127,-0.0064691389817127,8835.694101334648,7801838.672249261,-92.58697654724038,-92.58697654724038,-92.58697654724038,87.41302345275962
833,0.02095469912091861,1677,41.83333333333333,8.010345e-05,5.34023e-05,0.8333333333333333,0.5918957597486492,0.591895759748649,point_001677,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.161462,8437598.093847554,87.0631022412936,8265.971457594249,point_001677,PASS,60.161462,1018.7628507375144,60.161462,1.0,1.0,10000000000.0,1001,-0.0069150770183958,-0.0069150770183958,8265.971457594249,8437598.093847554,-92.9368977587064,-92.9368977587064,-92.9368977587064,87.0631022412936
834,0.02095469912091861,1758,43.875,8.010345e-05,5.34023e-05,0.875,0.5918957597486492,0.591895759748649,point_001758,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349,point_001758,PASS,60.2181499,1025.4334850057126,60.2181499,1.0,1.0,10000000000.0,1001,-0.0069192169822403,-0.0069192169822403,8261.002293540349,8487711.899233392,-92.967375568539,-92.967375568539,-92.967375568539,87.03262443146099
835,0.02095469912091861,1839,45.916666666666664,8.010345e-05,5.34023e-05,0.9166666666666666,0.5918957597486492,0.591895759748649,point_001839,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266,point_001839,PASS,60.2705991,1031.6442335494085,60.2705991,1.0,1.0,10000000000.0,1001,-0.0069231272473047,-0.0069231272473047,8256.3171413266,8534246.719171181,-92.99668061514714,-92.99668061514714,-92.99668061514714,87.00331938485286
836,0.02095469912091861,1919,47.95833333333333,7.84743e-05,5.23162e-05,0.9583333333333333,0.5770785499025238,0.5770785499025237,point_001919,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1223534,7980886.966946969,87.30215577847248,8811.248906198252,point_001919,PASS,59.1223534,903.8943463707836,59.1223534,1.0,1.0,10000000000.0,1001,-0.0064870652841363,-0.0064870652841363,8811.248906198252,7980886.966946969,-92.69784422152752,-92.69784422152752,-92.69784422152752,87.30215577847248
837,0.02095469912091861,2000,50.0,7.84743e-05,5.23162e-05,1.0,0.5770785499025238,0.5770785499025237,point_002000,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.1681142,8018284.449076317,87.27694732485216,8806.058208586353,point_002000,PASS,59.1681142,908.668995842286,59.1681142,1.0,1.0,10000000000.0,1001,-0.0064908909806301,-0.0064908909806301,8806.058208586353,8018284.449076317,-92.72305267514784,-92.72305267514784,-92.72305267514784,87.27694732485216
838,0.020815785730189728,1151,29.583333333333332,2.5812899999999998e-05,1.72086e-05,0.5833333333333333,0.09812018843136212,0.09812018843136212,point_001151,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6212267,2606259.11919781,89.12186476707186,7654.540342095162,point_001151,PASS,50.6212267,339.67324093446285,50.6212267,1.0,1.0,10000000000.0,1001,-0.0074673783672092,-0.0074673783672092,7654.540342095162,2606259.11919781,-90.87813523292814,-90.87813523292814,-90.87813523292814,89.12186476707186
839,0.02044535002157938,226,5.083333333333333,9.37605e-05,6.2507e-05,0.08333333333333333,0.716107388959603,0.716107388959603,point_000226,6.2507e-05,DC_PASS,0,15,15,31,31,PASS,54.9545764,5427437.017292139,88.81978570593213,9679.530755270194,point_000226,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.0059050894770848,9679.530755270194,5427437.017292139,-91.18021429406788,-91.18021429406788,-91.18021429406788,88.81978570593213
840,0.02044535002157938,305,7.125,9.217095e-05,6.14473e-05,0.125,0.7016503433156117,0.7016503433156117,point_000305,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948,point_000305,PASS,56.6246865,678.0072299442045,56.6246865,1.0,1.0,10000000000.0,1001,-0.0060449408545375,-0.0060449408545375,9455.585156077948,6425595.371035154,-91.46782292659404,-91.46782292659404,-91.46782292659404,88.53217707340595
841,0.02044535002157938,469,11.208333333333332,9.37605e-05,6.2507e-05,0.20833333333333331,0.716107388959603,0.716107388959603,point_000469,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145,point_000469,PASS,58.4977819,841.1803035151855,58.4977819,1.0,1.0,10000000000.0,1001,-0.0061541234054987,-0.0061541234054987,9288.032021430145,7829915.376019406,-91.87109229610095,-91.87109229610098,-91.87109229610098,88.12890770389902
842,0.02044535002157938,548,13.25,9.217095e-05,6.14473e-05,0.25,0.7016503433156117,0.7016503433156117,point_000548,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.1881967,7950548.00354836,88.15446906570116,9773.647457336892,point_000548,PASS,58.1881967,811.7267067607108,58.1881967,1.0,1.0,10000000000.0,1001,-0.0058486010524008,-0.0058486010524008,9773.647457336892,7950548.00354836,-91.84553093429884,-91.84553093429884,-91.84553093429884,88.15446906570116
843,0.02044535002157938,631,15.291666666666666,9.37605e-05,6.2507e-05,0.29166666666666663,0.716107388959603,0.716107388959603,point_000631,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.4905477,8717923.348292455,87.86767944159878,9224.846516680564,point_000631,PASS,59.4905477,943.0340738177944,59.4905477,1.0,1.0,10000000000.0,1001,-0.006196137541179,-0.006196137541179,9224.846516680564,8717923.348292455,-92.13232055840122,-92.13232055840122,-92.13232055840122,87.86767944159878
844,0.02044535002157938,710,17.333333333333332,9.217095e-05,6.14473e-05,0.3333333333333333,0.7016503433156117,0.7016503433156117,point_000710,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.9430274,8630403.28352056,87.95540070912294,9726.364082337,point_000710,PASS,58.9430274,885.4241638350815,58.9430274,1.0,1.0,10000000000.0,1001,-0.0058767896591888,-0.0058767896591888,9726.364082337,8630403.28352056,-92.04459929087706,-92.04459929087706,-92.04459929087706,87.95540070912294
845,0.02044535002157938,793,19.375,9.37605e-05,6.2507e-05,0.375,0.716107388959603,0.716107388959603,point_000793,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.117011,9331051.914596992,87.67904837127416,9187.102024581252,point_000793,PASS,60.117011,1013.5625372163536,60.117011,1.0,1.0,10000000000.0,1001,-0.0062216508934299,-0.0062216508934299,9187.102024581252,9331051.914596992,-92.32095162872584,-92.32095162872584,-92.32095162872584,87.67904837127416
846,0.02044535002157938,955,23.458333333333332,9.37605e-05,6.2507e-05,0.4583333333333333,0.716107388959603,0.716107388959603,point_000955,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417625,point_000955,PASS,60.5529222,1065.7273467675618,60.5529222,1.0,1.0,10000000000.0,1001,-0.006240300268591,-0.006240300268591,9159.804465417625,9781596.00195834,-92.4670910764546,-92.4670910764546,-92.4670910764546,87.53290892354539
847,0.02044535002157938,1034,25.5,9.217095e-05,6.14473e-05,0.5,0.7016503433156117,0.7016503433156117,point_001034,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8051258,9475954.852742665,87.68777630122874,9670.629404627189,point_001034,PASS,59.8051258,977.8140876974252,59.8051258,1.0,1.0,10000000000.0,1001,-0.0059105302270115,-0.0059105302270115,9670.629404627189,9475954.852742665,-92.31222369877126,-92.31222369877126,-92.31222369877126,87.68777630122874
848,0.02044535002157938,1117,27.541666666666664,9.37605e-05,6.2507e-05,0.5416666666666666,0.716107388959603,0.716107388959603,point_001117,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.8761011,10128002.03308884,87.41379118784045,9138.260491586758,point_001117,PASS,60.8761011,1106.1271569850178,60.8761011,1.0,1.0,10000000000.0,1001,-0.0062551374117664,-0.0062551374117664,9138.260491586758,10128002.03308884,-92.58620881215955,-92.58620881215955,-92.58620881215955,87.41379118784045
849,0.02044535002157938,1196,29.583333333333332,9.217095e-05,6.14473e-05,0.5833333333333333,0.7016503433156117,0.7016503433156117,point_001196,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.0784968,9759061.327985132,87.58925791804572,9651.193468168716,point_001196,PASS,60.0784968,1009.0782375683622,60.0784968,1.0,1.0,10000000000.0,1001,-0.0059224348003041,-0.0059224348003041,9651.193468168716,9759061.327985132,-92.41074208195428,-92.41074208195428,-92.41074208195428,87.58925791804572
850,0.02044535002157938,1360,33.666666666666664,9.37605e-05,6.2507e-05,0.6666666666666666,0.716107388959603,0.716107388959603,point_001360,6.2507e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,61.2321404,10521544.835565686,87.2683021833716,9112.524315395944,point_001360,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.0062728803103997,-0.0062728803103997,9112.524315395944,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716
851,0.02044535002157938,1439,35.70833333333333,9.217095e-05,6.14473e-05,0.7083333333333333,0.7016503433156117,0.7016503433156117,point_001439,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.3856984,10085459.4627634,87.4659665988852,9627.705194333988,point_001439,PASS,60.3856984,1045.4058354546617,60.3856984,1.0,1.0,10000000000.0,1001,-0.0059369183712241,-0.0059369183712241,9627.705194333988,10085459.4627634,-92.5340334011148,-92.5340334011148,-92.5340334011148,87.4659665988852
852,0.02044535002157938,1522,37.75,9.37605e-05,6.2507e-05,0.75,0.716107388959603,0.716107388959603,point_001522,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883,point_001522,PASS,61.4136819,1176.749696586419,61.4136819,1.0,1.0,10000000000.0,1001,-0.0062826737634003,-0.0062826737634003,9098.180380589883,10726803.371198846,-92.81373955955044,-92.81373955955044,-92.81373955955044,87.18626044044957
