selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
761,0.022345762380856327,887,21.416666666666664,0.00012030719999999999,8.02048e-05,0.41666666666666663,0.9575511017068236,0.9575511017068237
762,0.022345762380856327,1130,27.541666666666664,0.00012030719999999999,8.02048e-05,0.5416666666666666,0.9575511017068236,0.9575511017068237
763,0.022345762380856327,1454,35.70833333333333,0.00012030719999999999,8.02048e-05,0.7083333333333333,0.9575511017068236,0.9575511017068237
764,0.022345762380856327,1697,41.83333333333333,0.00012030719999999999,8.02048e-05,0.8333333333333333,0.9575511017068236,0.9575511017068237
765,0.022345762380856327,2021,50.0,0.00012030719999999999,8.02048e-05,1.0,0.9575511017068236,0.9575511017068237
766,0.021751521764960504,2,1.0,1.8743549999999998e-05,1.24957e-05,0.0,0.03382405705874087,0.03382405705874087
767,0.021751521764960504,569,15.291666666666666,1.8743549999999998e-05,1.24957e-05,0.29166666666666663,0.03382405705874087,0.03382405705874087
768,0.021751521764960504,652,17.333333333333332,2.043465e-05,1.36231e-05,0.3333333333333333,0.049204705599871223,0.049204705599871223
769,0.021751521764960504,731,19.375,1.8743549999999998e-05,1.24957e-05,0.375,0.03382405705874087,0.03382405705874087
770,0.021751521764960504,1057,27.541666666666664,2.043465e-05,1.36231e-05,0.5416666666666666,0.049204705599871223,0.049204705599871223
771,0.021751521764960504,1300,33.666666666666664,2.043465e-05,1.36231e-05,0.6666666666666666,0.049204705599871223,0.049204705599871223
772,0.021656983485158928,268,7.125,3.3534899999999996e-05,2.23566e-05,0.125,0.16835220784748683,0.16835220784748683
773,0.021656983485158928,511,13.25,3.3534899999999996e-05,2.23566e-05,0.25,0.16835220784748683,0.16835220784748683
774,0.021656983485158928,916,23.458333333333332,3.3534899999999996e-05,2.23566e-05,0.4583333333333333,0.16835220784748683,0.16835220784748683
775,0.021656983485158928,1078,27.541666666666664,3.3534899999999996e-05,2.23566e-05,0.5416666666666666,0.16835220784748683,0.16835220784748683
776,0.021656983485158928,1240,31.624999999999996,3.3534899999999996e-05,2.23566e-05,0.6249999999999999,0.16835220784748683,0.16835220784748683
777,0.021656983485158928,1321,33.666666666666664,3.3534899999999996e-05,2.23566e-05,0.6666666666666666,0.16835220784748683,0.16835220784748683
778,0.021656983485158928,1402,35.70833333333333,3.3534899999999996e-05,2.23566e-05,0.7083333333333333,0.16835220784748683,0.16835220784748683
779,0.021656983485158928,1645,41.83333333333333,3.3534899999999996e-05,2.23566e-05,0.8333333333333333,0.16835220784748683,0.16835220784748683
780,0.02149491786264188,574,15.291666666666666,2.215245e-05,1.47683e-05,0.29166666666666663,0.06482819212577375,0.06482819212577372
781,0.02149491786264188,736,19.375,2.215245e-05,1.47683e-05,0.375,0.06482819212577375,0.06482819212577372
782,0.021197797554694052,191,5.083333333333333,4.12218e-05,2.74812e-05,0.08333333333333333,0.2382649908117201,0.23826499081172012
783,0.021197797554694052,515,13.25,4.12218e-05,2.74812e-05,0.25,0.2382649908117201,0.23826499081172012
784,0.021197797554694052,758,19.375,4.12218e-05,2.74812e-05,0.375,0.2382649908117201,0.23826499081172012
785,0.021197797554694052,920,23.458333333333332,4.12218e-05,2.74812e-05,0.4583333333333333,0.2382649908117201,0.23826499081172012
786,0.021197797554694052,1163,29.583333333333332,4.12218e-05,2.74812e-05,0.5833333333333333,0.2382649908117201,0.23826499081172012
787,0.021197797554694052,1325,33.666666666666664,4.12218e-05,2.74812e-05,0.6666666666666666,0.2382649908117201,0.23826499081172012
788,0.021197797554694052,1487,37.75,4.12218e-05,2.74812e-05,0.75,0.2382649908117201,0.23826499081172012
789,0.021197797554694052,1649,41.83333333333333,4.12218e-05,2.74812e-05,0.8333333333333333,0.2382649908117201,0.23826499081172012
790,0.021197797554694052,1973,50.0,4.12218e-05,2.74812e-05,1.0,0.2382649908117201,0.23826499081172012
791,0.021037661284826044,135,3.0416666666666665,7.462275e-05,4.97485e-05,0.041666666666666664,0.5420484884699707,0.5420484884699707
792,0.021037661284826044,216,5.083333333333333,7.462275e-05,4.97485e-05,0.08333333333333333,0.5420484884699707,0.5420484884699707
793,0.021037661284826044,298,7.125,7.625835e-05,5.08389e-05,0.125,0.5569243614247769,0.5569243614247769
794,0.021037661284826044,379,9.166666666666666,7.625835e-05,5.08389e-05,0.16666666666666666,0.5569243614247769,0.5569243614247769
795,0.021037661284826044,459,11.208333333333332,7.462275e-05,4.97485e-05,0.20833333333333331,0.5420484884699707,0.5420484884699707
796,0.021037661284826044,541,13.25,7.625835e-05,5.08389e-05,0.25,0.5569243614247769,0.5569243614247769
797,0.021037661284826044,621,15.291666666666666,7.462275e-05,4.97485e-05,0.29166666666666663,0.5420484884699707,0.5420484884699707
798,0.021037661284826044,702,17.333333333333332,7.462275e-05,4.97485e-05,0.3333333333333333,0.5420484884699707,0.5420484884699707
799,0.021037661284826044,783,19.375,7.462275e-05,4.97485e-05,0.375,0.5420484884699707,0.5420484884699707
800,0.021037661284826044,864,21.416666666666664,7.462275e-05,4.97485e-05,0.41666666666666663,0.5420484884699707,0.5420484884699707
801,0.021037661284826044,946,23.458333333333332,7.625835e-05,5.08389e-05,0.4583333333333333,0.5569243614247769,0.5569243614247769
802,0.021037661284826044,1026,25.5,7.462275e-05,4.97485e-05,0.5,0.5420484884699707,0.5420484884699707
803,0.021037661284826044,1108,27.541666666666664,7.625835e-05,5.08389e-05,0.5416666666666666,0.5569243614247769,0.5569243614247769
804,0.021037661284826044,1189,29.583333333333332,7.625835e-05,5.08389e-05,0.5833333333333333,0.5569243614247769,0.5569243614247769
805,0.021037661284826044,1270,31.624999999999996,7.625835e-05,5.08389e-05,0.6249999999999999,0.5569243614247769,0.5569243614247769
806,0.021037661284826044,1351,33.666666666666664,7.625835e-05,5.08389e-05,0.6666666666666666,0.5569243614247769,0.5569243614247769
807,0.021037661284826044,1431,35.70833333333333,7.462275e-05,4.97485e-05,0.7083333333333333,0.5420484884699707,0.5420484884699707
808,0.021037661284826044,1512,37.75,7.462275e-05,4.97485e-05,0.75,0.5420484884699707,0.5420484884699707
809,0.021037661284826044,1593,39.791666666666664,7.462275e-05,4.97485e-05,0.7916666666666666,0.5420484884699707,0.5420484884699707
810,0.021037661284826044,1675,41.83333333333333,7.625835e-05,5.08389e-05,0.8333333333333333,0.5569243614247769,0.5569243614247769
811,0.021037661284826044,1755,43.875,7.462275e-05,4.97485e-05,0.875,0.5420484884699707,0.5420484884699707
812,0.021037661284826044,1837,45.916666666666664,7.625835e-05,5.08389e-05,0.9166666666666666,0.5569243614247769,0.5569243614247769
813,0.021037661284826044,1917,47.95833333333333,7.462275e-05,4.97485e-05,0.9583333333333333,0.5420484884699707,0.5420484884699707
814,0.021037661284826044,1999,50.0,7.625835e-05,5.08389e-05,1.0,0.5569243614247769,0.5569243614247769
815,0.02095469912091861,219,5.083333333333333,8.010345e-05,5.34023e-05,0.08333333333333333,0.5918957597486492,0.591895759748649
816,0.02095469912091861,300,7.125,8.010345e-05,5.34023e-05,0.125,0.5918957597486492,0.591895759748649
817,0.02095469912091861,381,9.166666666666666,8.010345e-05,5.34023e-05,0.16666666666666666,0.5918957597486492,0.591895759748649
818,0.02095469912091861,461,11.208333333333332,7.84743e-05,5.23162e-05,0.20833333333333331,0.5770785499025238,0.5770785499025237
819,0.02095469912091861,543,13.25,8.010345e-05,5.34023e-05,0.25,0.5918957597486492,0.591895759748649
820,0.02095469912091861,623,15.291666666666666,7.84743e-05,5.23162e-05,0.29166666666666663,0.5770785499025238,0.5770785499025237
821,0.02095469912091861,704,17.333333333333332,7.84743e-05,5.23162e-05,0.3333333333333333,0.5770785499025238,0.5770785499025237
822,0.02095469912091861,785,19.375,7.84743e-05,5.23162e-05,0.375,0.5770785499025238,0.5770785499025237
823,0.02095469912091861,866,21.416666666666664,7.84743e-05,5.23162e-05,0.41666666666666663,0.5770785499025238,0.5770785499025237
824,0.02095469912091861,948,23.458333333333332,8.010345e-05,5.34023e-05,0.4583333333333333,0.5918957597486492,0.591895759748649
825,0.02095469912091861,1028,25.5,7.84743e-05,5.23162e-05,0.5,0.5770785499025238,0.5770785499025237
826,0.02095469912091861,1110,27.541666666666664,8.010345e-05,5.34023e-05,0.5416666666666666,0.5918957597486492,0.591895759748649
827,0.02095469912091861,1191,29.583333333333332,8.010345e-05,5.34023e-05,0.5833333333333333,0.5918957597486492,0.591895759748649
828,0.02095469912091861,1271,31.624999999999996,7.84743e-05,5.23162e-05,0.6249999999999999,0.5770785499025238,0.5770785499025237
829,0.02095469912091861,1353,33.666666666666664,8.010345e-05,5.34023e-05,0.6666666666666666,0.5918957597486492,0.591895759748649
830,0.02095469912091861,1433,35.70833333333333,7.84743e-05,5.23162e-05,0.7083333333333333,0.5770785499025238,0.5770785499025237
831,0.02095469912091861,1514,37.75,7.84743e-05,5.23162e-05,0.75,0.5770785499025238,0.5770785499025237
832,0.02095469912091861,1595,39.791666666666664,7.84743e-05,5.23162e-05,0.7916666666666666,0.5770785499025238,0.5770785499025237
833,0.02095469912091861,1677,41.83333333333333,8.010345e-05,5.34023e-05,0.8333333333333333,0.5918957597486492,0.591895759748649
834,0.02095469912091861,1758,43.875,8.010345e-05,5.34023e-05,0.875,0.5918957597486492,0.591895759748649
835,0.02095469912091861,1839,45.916666666666664,8.010345e-05,5.34023e-05,0.9166666666666666,0.5918957597486492,0.591895759748649
836,0.02095469912091861,1919,47.95833333333333,7.84743e-05,5.23162e-05,0.9583333333333333,0.5770785499025238,0.5770785499025237
837,0.02095469912091861,2000,50.0,7.84743e-05,5.23162e-05,1.0,0.5770785499025238,0.5770785499025237
838,0.020815785730189728,1151,29.583333333333332,2.5812899999999998e-05,1.72086e-05,0.5833333333333333,0.09812018843136212,0.09812018843136212
839,0.02044535002157938,226,5.083333333333333,9.37605e-05,6.2507e-05,0.08333333333333333,0.716107388959603,0.716107388959603
840,0.02044535002157938,305,7.125,9.217095e-05,6.14473e-05,0.125,0.7016503433156117,0.7016503433156117
841,0.02044535002157938,469,11.208333333333332,9.37605e-05,6.2507e-05,0.20833333333333331,0.716107388959603,0.716107388959603
842,0.02044535002157938,548,13.25,9.217095e-05,6.14473e-05,0.25,0.7016503433156117,0.7016503433156117
843,0.02044535002157938,631,15.291666666666666,9.37605e-05,6.2507e-05,0.29166666666666663,0.716107388959603,0.716107388959603
844,0.02044535002157938,710,17.333333333333332,9.217095e-05,6.14473e-05,0.3333333333333333,0.7016503433156117,0.7016503433156117
845,0.02044535002157938,793,19.375,9.37605e-05,6.2507e-05,0.375,0.716107388959603,0.716107388959603
846,0.02044535002157938,955,23.458333333333332,9.37605e-05,6.2507e-05,0.4583333333333333,0.716107388959603,0.716107388959603
847,0.02044535002157938,1034,25.5,9.217095e-05,6.14473e-05,0.5,0.7016503433156117,0.7016503433156117
848,0.02044535002157938,1117,27.541666666666664,9.37605e-05,6.2507e-05,0.5416666666666666,0.716107388959603,0.716107388959603
849,0.02044535002157938,1196,29.583333333333332,9.217095e-05,6.14473e-05,0.5833333333333333,0.7016503433156117,0.7016503433156117
850,0.02044535002157938,1360,33.666666666666664,9.37605e-05,6.2507e-05,0.6666666666666666,0.716107388959603,0.716107388959603
851,0.02044535002157938,1439,35.70833333333333,9.217095e-05,6.14473e-05,0.7083333333333333,0.7016503433156117,0.7016503433156117
852,0.02044535002157938,1522,37.75,9.37605e-05,6.2507e-05,0.75,0.716107388959603,0.716107388959603
853,0.02044535002157938,1682,41.83333333333333,9.217095e-05,6.14473e-05,0.8333333333333333,0.7016503433156117,0.7016503433156117
854,0.02044535002157938,1846,45.916666666666664,9.37605e-05,6.2507e-05,0.9166666666666666,0.716107388959603,0.716107388959603
855,0.02044535002157938,1925,47.95833333333333,9.217095e-05,6.14473e-05,0.9583333333333333,0.7016503433156117,0.7016503433156117
856,0.020312224688797606,257,7.125,2.46147e-05,1.64098e-05,0.125,0.08722249280012663,0.08722249280012662
857,0.020304507278201503,857,21.416666666666664,5.486295e-05,3.65753e-05,0.41666666666666663,0.36233200863848386,0.3623320086384838
858,0.020304507278201503,1829,45.916666666666664,5.486295e-05,3.65753e-05,0.9166666666666666,0.36233200863848386,0.3623320086384838
859,0.02007491431296911,132,3.0416666666666665,5.80023e-05,3.86682e-05,0.041666666666666664,0.3908845714659911,0.39088457146599104
860,0.02007491431296911,211,5.083333333333333,5.6441549999999995e-05,3.76277e-05,0.08333333333333333,0.37668946342355175,0.3766894634235517
861,0.02007491431296911,537,13.25,5.80023e-05,3.86682e-05,0.25,0.3908845714659911,0.39088457146599104
862,0.02007491431296911,616,15.291666666666666,5.6441549999999995e-05,3.76277e-05,0.29166666666666663,0.37668946342355175,0.3766894634235517
863,0.02007491431296911,861,21.416666666666664,5.80023e-05,3.86682e-05,0.41666666666666663,0.3908845714659911,0.39088457146599104
864,0.02007491431296911,1021,25.5,5.6441549999999995e-05,3.76277e-05,0.5,0.37668946342355175,0.3766894634235517
865,0.02007491431296911,1264,31.624999999999996,5.6441549999999995e-05,3.76277e-05,0.6249999999999999,0.37668946342355175,0.3766894634235517
866,0.02007491431296911,1347,33.666666666666664,5.80023e-05,3.86682e-05,0.6666666666666666,0.3908845714659911,0.39088457146599104
867,0.02007491431296911,1426,35.70833333333333,5.6441549999999995e-05,3.76277e-05,0.7083333333333333,0.37668946342355175,0.3766894634235517
868,0.02007491431296911,1750,43.875,5.6441549999999995e-05,3.76277e-05,0.875,0.37668946342355175,0.3766894634235517
869,0.02007491431296911,1833,45.916666666666664,5.80023e-05,3.86682e-05,0.9166666666666666,0.3908845714659911,0.39088457146599104
870,0.020069126255022076,249,7.125,2.14752e-05,1.43168e-05,0.125,0.05866856571427794,0.05866856571427793
871,0.020069126255022076,496,13.25,2.30355e-05,1.5357e-05,0.25,0.07285958098169304,0.07285958098169301
872,0.020069126255022076,901,23.458333333333332,2.30355e-05,1.5357e-05,0.4583333333333333,0.07285958098169304,0.07285958098169301
873,0.020069126255022076,1549,39.791666666666664,2.30355e-05,1.5357e-05,0.7916666666666666,0.07285958098169304,0.07285958098169301
874,0.020069126255022076,1792,45.916666666666664,2.30355e-05,1.5357e-05,0.9166666666666666,0.07285958098169304,0.07285958098169301
875,0.019829886526544643,19,1.0,2.667315e-05,1.77821e-05,0.0,0.10594421001938614,0.10594421001938613
876,0.019829886526544643,1801,45.916666666666664,2.667315e-05,1.77821e-05,0.9166666666666666,0.10594421001938614,0.10594421001938613
877,0.019677467667272543,279,7.125,4.672005e-05,3.11467e-05,0.125,0.2882718803163442,0.28827188031634415
878,0.019677467667272543,441,11.208333333333332,4.672005e-05,3.11467e-05,0.20833333333333331,0.2882718803163442,0.28827188031634415
879,0.019677467667272543,603,15.291666666666666,4.672005e-05,3.11467e-05,0.29166666666666663,0.2882718803163442,0.28827188031634415
880,0.019677467667272543,1008,25.5,4.672005e-05,3.11467e-05,0.5,0.2882718803163442,0.28827188031634415
881,0.019677467667272543,1168,29.583333333333332,4.51902e-05,3.01268e-05,0.5833333333333333,0.2743578094922367,0.27435780949223676
882,0.019677467667272543,1251,31.624999999999996,4.672005e-05,3.11467e-05,0.6249999999999999,0.2882718803163442,0.28827188031634415
883,0.019642739319590402,229,5.083333333333333,9.98661e-05,6.65774e-05,0.08333333333333333,0.7716381604886229,0.7716381604886228
884,0.019642739319590402,393,9.166666666666666,0.00010139325,6.75955e-05,0.16666666666666666,0.7855276746625849,0.7855276746625848
885,0.019642739319590402,474,11.208333333333332,0.00010139325,6.75955e-05,0.20833333333333331,0.7855276746625849,0.7855276746625848
886,0.019642739319590402,553,13.25,9.98661e-05,6.65774e-05,0.25,0.7716381604886229,0.7716381604886228
887,0.019642739319590402,636,15.291666666666666,0.00010139325,6.75955e-05,0.29166666666666663,0.7855276746625849,0.7855276746625848
888,0.019642739319590402,717,17.333333333333332,0.00010139325,6.75955e-05,0.3333333333333333,0.7855276746625849,0.7855276746625848
889,0.019642739319590402,796,19.375,9.98661e-05,6.65774e-05,0.375,0.7716381604886229,0.7716381604886228
890,0.019642739319590402,879,21.416666666666664,0.00010139325,6.75955e-05,0.41666666666666663,0.7855276746625849,0.7855276746625848
891,0.019642739319590402,960,23.458333333333332,0.00010139325,6.75955e-05,0.4583333333333333,0.7855276746625849,0.7855276746625848
892,0.019642739319590402,1039,25.5,9.98661e-05,6.65774e-05,0.5,0.7716381604886229,0.7716381604886228
893,0.019642739319590402,1122,27.541666666666664,0.00010139325,6.75955e-05,0.5416666666666666,0.7855276746625849,0.7855276746625848
894,0.019642739319590402,1201,29.583333333333332,9.98661e-05,6.65774e-05,0.5833333333333333,0.7716381604886229,0.7716381604886228
895,0.019642739319590402,1284,31.624999999999996,0.00010139325,6.75955e-05,0.6249999999999999,0.7855276746625849,0.7855276746625848
896,0.019642739319590402,1363,33.666666666666664,9.98661e-05,6.65774e-05,0.6666666666666666,0.7716381604886229,0.7716381604886228
897,0.019642739319590402,1446,35.70833333333333,0.00010139325,6.75955e-05,0.7083333333333333,0.7855276746625849,0.7855276746625848
898,0.019642739319590402,1525,37.75,9.98661e-05,6.65774e-05,0.75,0.7716381604886229,0.7716381604886228
899,0.019642739319590402,1608,39.791666666666664,0.00010139325,6.75955e-05,0.7916666666666666,0.7855276746625849,0.7855276746625848
900,0.019642739319590402,1770,43.875,0.00010139325,6.75955e-05,0.875,0.7855276746625849,0.7855276746625848
901,0.019642739319590402,1849,45.916666666666664,9.98661e-05,6.65774e-05,0.9166666666666666,0.7716381604886229,0.7716381604886228
902,0.019642739319590402,1932,47.95833333333333,0.00010139325,6.75955e-05,0.9583333333333333,0.7855276746625849,0.7855276746625848
903,0.019642739319590402,2013,50.0,0.00010139325,6.75955e-05,1.0,0.7855276746625849,0.7855276746625848
904,0.019604152266610202,106,3.0416666666666665,3.3534899999999996e-05,2.23566e-05,0.041666666666666664,0.16835220784748683,0.16835220784748683
905,0.019604152266610202,349,9.166666666666666,3.3534899999999996e-05,2.23566e-05,0.16666666666666666,0.16835220784748683,0.16835220784748683
906,0.019604152266610202,592,15.291666666666666,3.3534899999999996e-05,2.23566e-05,0.29166666666666663,0.16835220784748683,0.16835220784748683
907,0.019604152266610202,673,17.333333333333332,3.3534899999999996e-05,2.23566e-05,0.3333333333333333,0.16835220784748683,0.16835220784748683
908,0.019604152266610202,835,21.416666666666664,3.3534899999999996e-05,2.23566e-05,0.41666666666666663,0.16835220784748683,0.16835220784748683
909,0.019604152266610202,1564,39.791666666666664,3.3534899999999996e-05,2.23566e-05,0.7916666666666666,0.16835220784748683,0.16835220784748683
910,0.019604152266610202,1807,45.916666666666664,3.3534899999999996e-05,2.23566e-05,0.9166666666666666,0.16835220784748683,0.16835220784748683
911,0.019604152266610202,1969,50.0,3.3534899999999996e-05,2.23566e-05,1.0,0.16835220784748683,0.16835220784748683
912,0.019526978160649668,310,7.125,9.98661e-05,6.65774e-05,0.125,0.7716381604886229,0.7716381604886228
913,0.019526978160649668,1687,41.83333333333333,9.98661e-05,6.65774e-05,0.8333333333333333,0.7716381604886229,0.7716381604886228
914,0.019129531514953255,95,3.0416666666666665,2.46147e-05,1.64098e-05,0.041666666666666664,0.08722249280012663,0.08722249280012662
915,0.019129531514953255,1229,31.624999999999996,2.46147e-05,1.64098e-05,0.6249999999999999,0.08722249280012663,0.08722249280012662
916,0.019129531514953255,1395,35.70833333333333,2.610195e-05,1.74013e-05,0.7083333333333333,0.10074911425527185,0.10074911425527183
917,0.019129531514953255,1877,47.95833333333333,2.46147e-05,1.64098e-05,0.9583333333333333,0.08722249280012663,0.08722249280012662
918,0.01909866187256906,667,17.333333333333332,2.667315e-05,1.77821e-05,0.3333333333333333,0.10594421001938614,0.10594421001938613
919,0.018751378395746872,206,5.083333333333333,5.3070149999999995e-05,3.53801e-05,0.08333333333333333,0.34602639294187304,0.346026392941873
920,0.018751378395746872,366,9.166666666666666,5.16123e-05,3.44082e-05,0.16666666666666666,0.3327671661216455,0.3327671661216455
921,0.018751378395746872,611,15.291666666666666,5.3070149999999995e-05,3.53801e-05,0.29166666666666663,0.34602639294187304,0.346026392941873
922,0.018751378395746872,852,21.416666666666664,5.16123e-05,3.44082e-05,0.41666666666666663,0.3327671661216455,0.3327671661216455
923,0.018751378395746872,1016,25.5,5.3070149999999995e-05,3.53801e-05,0.5,0.34602639294187304,0.346026392941873
924,0.018751378395746872,1176,29.583333333333332,5.16123e-05,3.44082e-05,0.5833333333333333,0.3327671661216455,0.3327671661216455
925,0.018751378395746872,1500,37.75,5.16123e-05,3.44082e-05,0.75,0.3327671661216455,0.3327671661216455
926,0.018751378395746872,1824,45.916666666666664,5.16123e-05,3.44082e-05,0.9166666666666666,0.3327671661216455,0.3327671661216455
927,0.018668416231839437,115,3.0416666666666665,4.51902e-05,3.01268e-05,0.041666666666666664,0.2743578094922367,0.27435780949223676
928,0.018668416231839437,1087,27.541666666666664,4.51902e-05,3.01268e-05,0.5416666666666666,0.2743578094922367,0.27435780949223676
929,0.018668416231839437,1897,47.95833333333333,4.51902e-05,3.01268e-05,0.9583333333333333,0.2743578094922367,0.27435780949223676
930,0.01815713777985133,687,17.333333333333332,4.90158e-05,3.26772e-05,0.3333333333333333,0.30915185423172475,0.3091518542317247
931,0.01815713777985133,1092,27.541666666666664,4.90158e-05,3.26772e-05,0.5416666666666666,0.30915185423172475,0.3091518542317247
932,0.01815713777985133,1256,31.624999999999996,5.042745e-05,3.36183e-05,0.6249999999999999,0.3219908894827961,0.321990889482796
933,0.01815713777985133,1416,35.70833333333333,4.90158e-05,3.26772e-05,0.7083333333333333,0.30915185423172475,0.3091518542317247
934,0.018151349721904214,104,3.0416666666666665,3.059955e-05,2.03997e-05,0.041666666666666664,0.14165503636430612,0.1416550363643061
935,0.018151349721904214,186,5.083333333333333,3.201075e-05,2.13405e-05,0.08333333333333333,0.15448997884035315,0.15448997884035312
936,0.018151349721904214,267,7.125,3.201075e-05,2.13405e-05,0.125,0.15448997884035315,0.15448997884035312
937,0.018151349721904214,347,9.166666666666666,3.059955e-05,2.03997e-05,0.16666666666666666,0.14165503636430612,0.1416550363643061
938,0.018151349721904214,429,11.208333333333332,3.201075e-05,2.13405e-05,0.20833333333333331,0.15448997884035315,0.15448997884035312
939,0.018151349721904214,510,13.25,3.201075e-05,2.13405e-05,0.25,0.15448997884035315,0.15448997884035312
940,0.018151349721904214,590,15.291666666666666,3.059955e-05,2.03997e-05,0.29166666666666663,0.14165503636430612,0.1416550363643061
941,0.018151349721904214,671,17.333333333333332,3.059955e-05,2.03997e-05,0.3333333333333333,0.14165503636430612,0.1416550363643061
942,0.018151349721904214,753,19.375,3.201075e-05,2.13405e-05,0.375,0.15448997884035315,0.15448997884035312
943,0.018151349721904214,833,21.416666666666664,3.059955e-05,2.03997e-05,0.41666666666666663,0.14165503636430612,0.1416550363643061
944,0.018151349721904214,915,23.458333333333332,3.201075e-05,2.13405e-05,0.4583333333333333,0.15448997884035315,0.15448997884035312
945,0.018151349721904214,996,25.5,3.201075e-05,2.13405e-05,0.5,0.15448997884035315,0.15448997884035312
946,0.018151349721904214,1077,27.541666666666664,3.201075e-05,2.13405e-05,0.5416666666666666,0.15448997884035315,0.15448997884035312
947,0.018151349721904214,1158,29.583333333333332,3.201075e-05,2.13405e-05,0.5833333333333333,0.15448997884035315,0.15448997884035312
948,0.018151349721904214,1239,31.624999999999996,3.201075e-05,2.13405e-05,0.6249999999999999,0.15448997884035315,0.15448997884035312
949,0.018151349721904214,1320,33.666666666666664,3.201075e-05,2.13405e-05,0.6666666666666666,0.15448997884035315,0.15448997884035312
950,0.018151349721904214,1401,35.70833333333333,3.201075e-05,2.13405e-05,0.7083333333333333,0.15448997884035315,0.15448997884035312
951,0.018151349721904214,1482,37.75,3.201075e-05,2.13405e-05,0.75,0.15448997884035315,0.15448997884035312
952,0.018151349721904214,1562,39.791666666666664,3.059955e-05,2.03997e-05,0.7916666666666666,0.14165503636430612,0.1416550363643061
953,0.018151349721904214,1644,41.83333333333333,3.201075e-05,2.13405e-05,0.8333333333333333,0.15448997884035315,0.15448997884035312
954,0.018151349721904214,1725,43.875,3.201075e-05,2.13405e-05,0.875,0.15448997884035315,0.15448997884035312
955,0.018151349721904214,1805,45.916666666666664,3.059955e-05,2.03997e-05,0.9166666666666666,0.14165503636430612,0.1416550363643061
956,0.018151349721904214,1887,47.95833333333333,3.201075e-05,2.13405e-05,0.9583333333333333,0.15448997884035315,0.15448997884035312
957,0.018151349721904214,1967,50.0,3.059955e-05,2.03997e-05,1.0,0.14165503636430612,0.1416550363643061
958,0.01794490898845993,691,17.333333333333332,5.19957e-05,3.46638e-05,0.3333333333333333,0.33625421044230625,0.33625421044230613
959,0.01794490898845993,772,19.375,5.19957e-05,3.46638e-05,0.375,0.33625421044230625,0.33625421044230613
960,0.01794490898845993,1260,31.624999999999996,5.3390849999999994e-05,3.55939e-05,0.6249999999999999,0.34894317727582164,0.34894317727582164
961,0.017941050283161897,768,19.375,4.90158e-05,3.26772e-05,0.375,0.30915185423172475,0.3091518542317247
962,0.017941050283161897,930,23.458333333333332,4.90158e-05,3.26772e-05,0.4583333333333333,0.30915185423172475,0.3091518542317247
963,0.017753903076207764,980,25.5,2.2855499999999998e-05,1.5237e-05,0.5,0.07122247097199315,0.07122247097199315
964,0.017753903076207764,1869,47.95833333333333,2.14752e-05,1.43168e-05,0.9583333333333333,0.05866856571427794,0.05866856571427793
965,0.017553250400710575,583,15.291666666666666,2.5188300000000004e-05,1.67922e-05,0.29166666666666663,0.0924394166977036,0.09243941669770357
966,0.017553250400710575,659,17.333333333333332,2.38236e-05,1.58824e-05,0.3333333333333333,0.08002739430749567,0.08002739430749564
967,0.01744327729971687,101,3.0416666666666665,2.7702e-05,1.8468e-05,0.041666666666666664,0.11530165798316235,0.11530165798316233
968,0.01744327729971687,346,9.166666666666666,2.9058150000000002e-05,1.93721e-05,0.16666666666666666,0.12763591764790952,0.1276359176479095
969,0.01744327729971687,508,13.25,2.9058150000000002e-05,1.93721e-05,0.25,0.12763591764790952,0.1276359176479095
970,0.01744327729971687,751,19.375,2.9058150000000002e-05,1.93721e-05,0.375,0.12763591764790952,0.1276359176479095
971,0.01744327729971687,913,23.458333333333332,2.9058150000000002e-05,1.93721e-05,0.4583333333333333,0.12763591764790952,0.1276359176479095
972,0.01744327729971687,1156,29.583333333333332,2.9058150000000002e-05,1.93721e-05,0.5833333333333333,0.12763591764790952,0.1276359176479095
973,0.01744327729971687,1399,35.70833333333333,2.9058150000000002e-05,1.93721e-05,0.7083333333333333,0.12763591764790952,0.1276359176479095
974,0.01744327729971687,1723,43.875,2.9058150000000002e-05,1.93721e-05,0.875,0.12763591764790952,0.1276359176479095
975,0.01744327729971687,1966,50.0,2.9058150000000002e-05,1.93721e-05,1.0,0.12763591764790952,0.1276359176479095
976,0.017393114130842567,358,9.166666666666666,4.51902e-05,3.01268e-05,0.16666666666666666,0.2743578094922367,0.27435780949223676
977,0.017393114130842567,682,17.333333333333332,4.51902e-05,3.01268e-05,0.3333333333333333,0.2743578094922367,0.27435780949223676
978,0.017393114130842567,1411,35.70833333333333,4.51902e-05,3.01268e-05,0.7083333333333333,0.2743578094922367,0.27435780949223676
979,0.017393114130842567,1492,37.75,4.51902e-05,3.01268e-05,0.75,0.2743578094922367,0.27435780949223676
980,0.017393114130842567,1654,41.83333333333333,4.51902e-05,3.01268e-05,0.8333333333333333,0.2743578094922367,0.27435780949223676
981,0.017393114130842567,1816,45.916666666666664,4.51902e-05,3.01268e-05,0.9166666666666666,0.2743578094922367,0.27435780949223676
982,0.017393114130842567,1978,50.0,4.51902e-05,3.01268e-05,1.0,0.2743578094922367,0.27435780949223676
