worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
7,835,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.0714604051036511,0.64,0.64,0.0,True,0.21,0.2454209,0.0354209,False,0.0,0.0,0.0,True,3,2,False,point_000835,
7,835,M4,M4_M5,100.0,1,3.35349e-05,1.0,1.3,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.1005679999999999,0.025568,False,0.0,0.0,0.0,True,3,2,False,point_000835,
7,835,M5,M4_M5,100.0,1,3.35349e-05,1.0,1.3,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.1005679999999999,0.025568,False,0.0,0.0,0.0,True,3,2,False,point_000835,
7,835,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.0759280216478043,1.0,0.974432,-0.0255679999999999,False,1.125,1.1144233,-0.0105767000000001,True,0.0749999999999999,0.1005679999999999,0.025568,False,3,1,False,point_000835,
7,835,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.0759280216478043,1.0,0.974432,-0.0255679999999999,False,0.7204292230183214,1.1144233,,,0.0749999999999999,0.1005679999999999,0.025568,False,2,0,False,point_000835,SKIPPED_FREE_VOUT
7,835,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.060069575611162,0.6599999999999999,0.6503294,-0.0096705999999999,True,0.3,0.2753381,-0.0246618999999999,True,0.3,0.3096706,0.0096706,True,3,3,True,point_000835,
7,835,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.060069575611162,0.6599999999999999,0.6503294,-0.0096705999999999,True,0.7045707769816787,0.2753381,,,0.3,0.3096706,0.0096706,True,2,2,True,point_000835,SKIPPED_FREE_VOUT
7,835,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.0579648654264063,0.6,0.5850087,-0.0149912999999999,True,0.3,0.3096706,0.0096706,True,0.0,0.0,0.0,True,3,3,True,point_000835,
7,835,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.0579648654264063,0.6,0.5850087,-0.0149912999999999,True,0.3,0.3096706,0.0096706,True,0.0,0.0,0.0,True,3,3,True,point_000835,
1,836,M1,M1_M2,21.416666666666664,1,1.173955e-05,0.68,0.13,0.225,0.0704058115518268,0.6900000000000001,0.6545796,-0.0354204,False,1.515,1.4539256,-0.0610744,False,0.21,0.2454204,0.0354204,False,3,0,False,point_000836,
1,836,M2,M1_M2,21.416666666666664,1,1.173955e-05,0.68,0.13,0.225,0.0704058115518268,0.6900000000000001,0.6545796,-0.0354204,False,1.515,1.4539256,-0.0610744,False,0.21,0.2454204,0.0354204,False,3,0,False,point_000836,
1,836,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.0714604051036511,0.64,0.64,0.0,True,0.21,0.2454204,0.0354204,False,0.0,0.0,0.0,True,3,2,False,point_000836,
1,836,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.100654,0.025654,False,0.0,0.0,0.0,True,3,2,False,point_000836,
1,836,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.100654,0.025654,False,0.0,0.0,0.0,True,3,2,False,point_000836,
1,836,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.974346,-0.0256539999999999,False,1.125,1.1348581,0.0098580999999999,True,0.0749999999999999,0.100654,0.025654,False,3,1,False,point_000836,
1,836,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.974346,-0.0256539999999999,False,0.7235169967871777,1.1348581,,,0.0749999999999999,0.100654,0.025654,False,2,0,False,point_000836,SKIPPED_FREE_VOUT
1,836,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.6307548999999999,-0.0092451,True,0.3,0.2552428,-0.0447571999999999,False,0.3,0.3092451,0.0092451,True,3,2,False,point_000836,
1,836,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.6307548999999999,-0.0092451,True,0.7014830032128223,0.2552428,,,0.3,0.3092451,0.0092451,True,2,2,True,point_000836,SKIPPED_FREE_VOUT
1,836,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5644879,-0.0355120999999999,False,0.3,0.3092451,0.0092451,True,0.0,0.0,0.0,True,3,2,False,point_000836,
1,836,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5644879,-0.0355120999999999,False,0.3,0.3092451,0.0092451,True,0.0,0.0,0.0,True,3,2,False,point_000836,
0,837,M1,M1_M2,21.416666666666664,1,1.212405e-05,0.66,0.13,0.225,0.0682855428856124,0.6900000000000001,0.6540012000000001,-0.0359988,False,1.515,1.4539182,-0.0610818000000001,False,0.21,0.2459988,0.0359988,False,3,0,False,point_000837,
0,837,M2,M1_M2,21.416666666666664,1,1.212405e-05,0.66,0.13,0.225,0.0682855428856124,0.6900000000000001,0.6540012000000001,-0.0359988,False,1.515,1.4539182,-0.0610818000000001,False,0.21,0.2459988,0.0359988,False,3,0,False,point_000837,
0,837,M3,M3,6.3,1,2.42481e-05,0.74,0.17,0.025,0.1184441137190822,0.74,0.74,0.0,True,0.21,0.2459988,0.0359988,False,0.0,0.0,0.0,True,3,2,False,point_000837,
0,837,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1000830000000001,0.0250830000000001,False,0.0,0.0,0.0,True,3,2,False,point_000837,
0,837,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.1000830000000001,0.0250830000000001,False,0.0,0.0,0.0,True,3,2,False,point_000837,
0,837,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.974917,-0.025083,False,1.125,1.1348903,0.0098902999999999,True,0.0749999999999999,0.1000830000000001,0.0250830000000001,False,3,1,False,point_000837,
0,837,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.974917,-0.025083,False,0.7235169967871777,1.1348903,,,0.0749999999999999,0.1000830000000001,0.0250830000000001,False,2,0,False,point_000837,SKIPPED_FREE_VOUT
0,837,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6311738,-0.0088261999999998,True,0.3,0.2562005,-0.0437994999999999,False,0.3,0.3088262,0.0088262,True,3,2,False,point_000837,
0,837,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6311738,-0.0088261999999998,True,0.7014830032128223,0.2562005,,,0.3,0.3088262,0.0088262,True,2,2,True,point_000837,SKIPPED_FREE_VOUT
0,837,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.5650267,-0.0349732999999999,False,0.3,0.3088262,0.0088262,True,0.0,0.0,0.0,True,3,2,False,point_000837,
0,837,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.5650267,-0.0349732999999999,False,0.3,0.3088262,0.0088262,True,0.0,0.0,0.0,True,3,2,False,point_000837,
6,838,M1,M1_M2,21.416666666666664,1,1.286885e-05,0.68,0.13,0.225,0.0709396666076688,0.6900000000000001,0.6603125000000001,-0.0296874999999999,False,1.515,1.4530625,-0.0619375000000002,False,0.21,0.2396875,0.0296875,False,3,0,False,point_000838,
6,838,M2,M1_M2,21.416666666666664,1,1.286885e-05,0.68,0.13,0.225,0.0709396666076688,0.6900000000000001,0.6603125000000001,-0.0296874999999999,False,1.515,1.4530625,-0.0619375000000002,False,0.21,0.2396875,0.0296875,False,3,0,False,point_000838,
6,838,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.0527578521564877,0.58,0.58,0.0,True,0.21,0.2396875,0.0296875,False,0.0,0.0,0.0,True,3,2,False,point_000838,
6,838,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.10725,0.0322500000000001,False,0.0,0.0,0.0,True,3,2,False,point_000838,
6,838,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.10725,0.0322500000000001,False,0.0,0.0,0.0,True,3,2,False,point_000838,
6,838,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.076564524378432,1.0,0.96775,-0.03225,False,1.125,1.1344751,0.0094750999999999,True,0.0749999999999999,0.10725,0.0322500000000001,False,3,1,False,point_000838,
6,838,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.076564524378432,1.0,0.96775,-0.03225,False,0.7235169967871777,1.1344751,,,0.0749999999999999,0.10725,0.0322500000000001,False,2,0,False,point_000838,SKIPPED_FREE_VOUT
6,838,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.0545305308040765,0.6399999999999999,0.6259307999999999,-0.0140692,True,0.3,0.2442057,-0.0557942999999999,False,0.3,0.3140692,0.0140692,True,3,2,False,point_000838,
6,838,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.0545305308040765,0.6399999999999999,0.6259307999999999,-0.0140692,True,0.7014830032128223,0.2442057,,,0.3,0.3140692,0.0140692,True,2,2,True,point_000838,SKIPPED_FREE_VOUT
6,838,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.0577450544738586,0.6,0.5582749,-0.0417250999999999,False,0.3,0.3140692,0.0140692,True,0.0,0.0,0.0,True,3,2,False,point_000838,
6,838,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.0577450544738586,0.6,0.5582749,-0.0417250999999999,False,0.3,0.3140692,0.0140692,True,0.0,0.0,0.0,True,3,2,False,point_000838,
1,839,M1,M1_M2,21.416666666666664,1,1.37406e-05,0.66,0.13,0.225,0.0686176883044136,0.6900000000000001,0.6580701,-0.0319299,False,1.49,1.4423241,-0.0476758999999999,False,0.21,0.2419299,0.0319299,False,3,0,False,point_000839,
1,839,M2,M1_M2,21.416666666666664,1,1.37406e-05,0.66,0.13,0.225,0.0686176883044136,0.6900000000000001,0.6580701,-0.0319299,False,1.49,1.4423241,-0.0476758999999999,False,0.21,0.2419299,0.0319299,False,3,0,False,point_000839,
1,839,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.0659189436225455,0.62,0.62,0.0,True,0.21,0.2419299,0.0319299,False,0.0,0.0,0.0,True,3,2,False,point_000839,
1,839,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1157460000000001,0.015746,True,0.0,0.0,0.0,True,3,3,True,point_000839,
1,839,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1157460000000001,0.015746,True,0.0,0.0,0.0,True,3,3,True,point_000839,
1,839,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.0950365156776988,1.05,1.0342539999999998,-0.0157460000000002,True,1.1,1.098771,-0.0012290000000001,True,0.1,0.1157460000000001,0.015746,True,3,3,True,point_000839,
1,839,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.0950365156776988,1.05,1.0342539999999998,-0.0157460000000002,True,0.7176226667833168,1.098771,,,0.1,0.1157460000000001,0.015746,True,2,2,True,point_000839,SKIPPED_FREE_VOUT
1,839,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.0597911821110653,0.6599999999999999,0.6507776999999999,-0.0092223,True,0.3,0.2762606999999999,-0.0237393,True,0.3,0.3092223,0.0092223,True,3,3,True,point_000839,
1,839,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.0597911821110653,0.6599999999999999,0.6507776999999999,-0.0092223,True,0.6823773332166831,0.2762606999999999,,,0.3,0.3092223,0.0092223,True,2,2,True,point_000839,SKIPPED_FREE_VOUT
1,839,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.0577815996083654,0.6,0.585483,-0.014517,True,0.3,0.3092223,0.0092223,True,0.0,0.0,0.0,True,3,3,True,point_000839,
1,839,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.0577815996083654,0.6,0.585483,-0.014517,True,0.3,0.3092223,0.0092223,True,0.0,0.0,0.0,True,3,3,True,point_000839,
9,841,M1,M1_M2,21.416666666666664,1,1.44341e-05,0.68,0.13,0.2,0.0728942297697125,0.6900000000000001,0.6603745000000001,-0.0296254999999999,False,1.49,1.4428865,-0.0471135,False,0.21,0.2396255,0.0296255,False,3,0,False,point_000841,
9,841,M2,M1_M2,21.416666666666664,1,1.44341e-05,0.68,0.13,0.2,0.0728942297697125,0.6900000000000001,0.6603745000000001,-0.0296254999999999,False,1.49,1.4428865,-0.0471135,False,0.21,0.2396255,0.0296255,False,3,0,False,point_000841,
9,841,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.0539227948577584,0.58,0.58,0.0,True,0.21,0.2396255,0.0296255,False,0.0,0.0,0.0,True,3,2,False,point_000841,
9,841,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.117488,0.0174879999999999,True,0.0,0.0,0.0,True,3,3,True,point_000841,
9,841,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.117488,0.0174879999999999,True,0.0,0.0,0.0,True,3,3,True,point_000841,
9,841,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.0959034632552154,1.05,1.032512,-0.0174879999999999,True,1.1,1.0985975,-0.0014025000000001,True,0.1,0.117488,0.0174879999999999,True,3,3,True,point_000841,
9,841,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.0959034632552154,1.05,1.032512,-0.0174879999999999,True,0.7180428100103262,1.0985975,,,0.1,0.117488,0.0174879999999999,True,2,2,True,point_000841,SKIPPED_FREE_VOUT
9,841,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.0598178432345627,0.6599999999999999,0.6495508999999999,-0.0104490999999999,True,0.3,0.2734654,-0.0265345999999999,False,0.3,0.3104491,0.0104490999999999,True,3,2,False,point_000841,
9,841,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.0598178432345627,0.6599999999999999,0.6495508999999999,-0.0104490999999999,True,0.6819571899896737,0.2734654,,,0.3,0.3104491,0.0104490999999999,True,2,2,True,point_000841,SKIPPED_FREE_VOUT
9,841,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.0578153838072551,0.6,0.5839145,-0.0160854999999999,True,0.3,0.3104491,0.0104490999999999,True,0.0,0.0,0.0,True,3,3,True,point_000841,
9,841,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.0578153838072551,0.6,0.5839145,-0.0160854999999999,True,0.3,0.3104491,0.0104490999999999,True,0.0,0.0,0.0,True,3,3,True,point_000841,
9,844,M1,M1_M2,21.416666666666664,1,1.50634e-05,0.68,0.13,0.2,0.0733544812566649,0.7,0.6603745000000001,-0.0396254999999998,False,1.5,1.4428865,-0.0571135,False,0.2,0.2396255,0.0396254999999999,False,3,0,False,point_000844,
9,844,M2,M1_M2,21.416666666666664,1,1.50634e-05,0.68,0.13,0.2,0.0733544812566649,0.7,0.6603745000000001,-0.0396254999999998,False,1.5,1.4428865,-0.0571135,False,0.2,0.2396255,0.0396254999999999,False,3,0,False,point_000844,
9,844,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.0539227948577584,0.58,0.58,0.0,True,0.2,0.2396255,0.0396254999999999,False,0.0,0.0,0.0,True,3,2,False,point_000844,
9,844,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.117488,0.0174879999999999,True,0.0,0.0,0.0,True,3,3,True,point_000844,
9,844,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.117488,0.0174879999999999,True,0.0,0.0,0.0,True,3,3,True,point_000844,
9,844,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032512,-0.0174879999999999,True,1.1,1.0985975,-0.0014025000000001,True,0.1,0.117488,0.0174879999999999,True,3,3,True,point_000844,
9,844,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.032512,-0.0174879999999999,True,0.718380834006021,1.0985975,,,0.1,0.117488,0.0174879999999999,True,2,2,True,point_000844,SKIPPED_FREE_VOUT
9,844,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912,0.6599999999999999,0.6495508999999999,-0.0104490999999999,True,0.3,0.2734654,-0.0265345999999999,False,0.3,0.3104491,0.0104490999999999,True,3,2,False,point_000844,
9,844,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912,0.6599999999999999,0.6495508999999999,-0.0104490999999999,True,0.681619165993979,0.2734654,,,0.3,0.3104491,0.0104490999999999,True,2,2,True,point_000844,SKIPPED_FREE_VOUT
9,844,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.0578379337188106,0.6,0.5839145,-0.0160854999999999,True,0.3,0.3104491,0.0104490999999999,True,0.0,0.0,0.0,True,3,3,True,point_000844,
9,844,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.0578379337188106,0.6,0.5839145,-0.0160854999999999,True,0.3,0.3104491,0.0104490999999999,True,0.0,0.0,0.0,True,3,3,True,point_000844,
7,845,M1,M1_M2,21.416666666666664,1,1.551415e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6640222,-0.0359777999999999,False,1.5,1.4434452000000002,-0.0565547999999997,False,0.2,0.2359778,0.0359777999999999,False,3,0,False,point_000845,
7,845,M2,M1_M2,21.416666666666664,1,1.551415e-05,0.68,0.13,0.2,0.0754709271524228,0.7,0.6640222,-0.0359777999999999,False,1.5,1.4434452000000002,-0.0565547999999997,False,0.2,0.2359778,0.0359777999999999,False,3,0,False,point_000845,
7,845,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.0900037459075745,0.68,0.68,0.0,True,0.2,0.2359778,0.0359777999999999,False,0.0,0.0,0.0,True,3,2,False,point_000845,
7,845,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1205769999999999,0.0205769999999998,True,0.0,0.0,0.0,True,3,3,True,point_000845,
7,845,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1205769999999999,0.0205769999999998,True,0.0,0.0,0.0,True,3,3,True,point_000845,
7,845,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029423,-0.020577,True,1.1,1.0982977000000005,-0.0017022999999998,True,0.1,0.1205769999999999,0.0205769999999998,True,3,3,True,point_000845,
7,845,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029423,-0.020577,True,0.7183689625997601,1.0982977000000005,,,0.1,0.1205769999999999,0.0205769999999998,True,2,2,True,point_000845,SKIPPED_FREE_VOUT
7,845,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.0598653074974339,0.6599999999999999,0.6473709999999999,-0.012629,True,0.3,0.2684962999999999,-0.0315037,False,0.3,0.312629,0.012629,True,3,2,False,point_000845,
7,845,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.0598653074974339,0.6599999999999999,0.6473709999999999,-0.012629,True,0.6816310374002399,0.2684962999999999,,,0.3,0.312629,0.012629,True,2,2,True,point_000845,SKIPPED_FREE_VOUT
7,845,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.0578605071083836,0.6,0.5811253,-0.0188747,True,0.3,0.312629,0.012629,True,0.0,0.0,0.0,True,3,3,True,point_000845,
7,845,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.0578605071083836,0.6,0.5811253,-0.0188747,True,0.3,0.312629,0.012629,True,0.0,0.0,0.0,True,3,3,True,point_000845,
2,847,M1,M1_M2,21.416666666666664,1,1.587365e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6636559,-0.0363440999999999,False,1.5,1.4434089,-0.0565910999999998,False,0.2,0.2363441,0.0363440999999999,False,3,0,False,point_000847,
2,847,M2,M1_M2,21.416666666666664,1,1.587365e-05,0.68,0.13,0.225,0.0744576453988153,0.7,0.6636559,-0.0363440999999999,False,1.5,1.4434089,-0.0565910999999998,False,0.2,0.2363441,0.0363440999999999,False,3,0,False,point_000847,
2,847,M3,M3,6.3,1,3.17473e-05,0.76,0.19,0.025,0.1309248397477051,0.76,0.76,0.0,True,0.2,0.2363441,0.0363440999999999,False,0.0,0.0,0.0,True,3,2,False,point_000847,
2,847,M4,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1202469999999999,0.0202469999999999,True,0.0,0.0,0.0,True,3,3,True,point_000847,
2,847,M5,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1202469999999999,0.0202469999999999,True,0.0,0.0,0.0,True,3,3,True,point_000847,
2,847,M6,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.029753,-0.0202470000000001,True,1.1,1.0983289,-0.0016711,True,0.1,0.1202469999999999,0.0202469999999999,True,3,3,True,point_000847,
2,847,M7,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.029753,-0.0202470000000001,True,0.7183630228610878,1.0983289,,,0.1,0.1202469999999999,0.0202469999999999,True,2,2,True,point_000847,SKIPPED_FREE_VOUT
2,847,M8,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.0598771869747784,0.6599999999999999,0.6476044,-0.0123955999999999,True,0.3,0.2690285,-0.0309714999999999,False,0.3,0.3123956,0.0123956,True,3,2,False,point_000847,
2,847,M9,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.0598771869747784,0.6599999999999999,0.6476044,-0.0123955999999999,True,0.6816369771389121,0.2690285,,,0.3,0.3123956,0.0123956,True,2,2,True,point_000847,SKIPPED_FREE_VOUT
2,847,M10,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.057883109458567,0.6,0.5814241,-0.0185758999999999,True,0.3,0.3123956,0.0123956,True,0.0,0.0,0.0,True,3,3,True,point_000847,
2,847,M11,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.057883109458567,0.6,0.5814241,-0.0185758999999999,True,0.3,0.3123956,0.0123956,True,0.0,0.0,0.0,True,3,3,True,point_000847,
2,849,M1,M1_M2,21.416666666666664,1,1.63386e-05,0.7,0.13,0.2,0.0730468132548241,0.7,0.6663030000000001,-0.0336969999999998,False,1.5,1.443556,-0.0564439999999999,False,0.2,0.233697,0.0336969999999999,False,3,0,False,point_000849,
2,849,M2,M1_M2,21.416666666666664,1,1.63386e-05,0.7,0.13,0.2,0.0730468132548241,0.7,0.6663030000000001,-0.0336969999999998,False,1.5,1.443556,-0.0564439999999999,False,0.2,0.233697,0.0336969999999999,False,3,0,False,point_000849,
2,849,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.1104500211454276,0.72,0.72,0.0,True,0.2,0.233697,0.0336969999999999,False,0.0,0.0,0.0,True,3,2,False,point_000849,
2,849,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1227469999999999,0.0227469999999998,True,0.0,0.0,0.0,True,3,3,True,point_000849,
2,849,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1227469999999999,0.0227469999999998,True,0.0,0.0,0.0,True,3,3,True,point_000849,
2,849,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027253,-0.022747,True,1.1,1.098093,-0.0019070000000001,True,0.1,0.1227469999999999,0.0227469999999998,True,3,3,True,point_000849,
2,849,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.027253,-0.022747,True,0.71835113497144,1.098093,,,0.1,0.1227469999999999,0.0227469999999998,True,2,2,True,point_000849,SKIPPED_FREE_VOUT
2,849,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.059900962754074,0.6599999999999999,0.6458363,-0.0141636999999998,True,0.3,0.2649963,-0.0350036999999999,False,0.3,0.3141637,0.0141637,True,3,2,False,point_000849,
2,849,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.059900962754074,0.6599999999999999,0.6458363,-0.0141636999999998,True,0.6816488650285599,0.2649963,,,0.3,0.3141637,0.0141637,True,2,2,True,point_000849,SKIPPED_FREE_VOUT
2,849,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.0579057526045189,0.6,0.57916,-0.0208399999999999,True,0.3,0.3141637,0.0141637,True,0.0,0.0,0.0,True,3,3,True,point_000849,
2,849,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.0579057526045189,0.6,0.57916,-0.0208399999999999,True,0.3,0.3141637,0.0141637,True,0.0,0.0,0.0,True,3,3,True,point_000849,
3,850,M1,M1_M2,21.416666666666664,1,1.66128e-05,0.7,0.13,0.2,0.0737334408601258,0.7,0.6663030000000001,-0.0336969999999998,False,1.5,1.443556,-0.0564439999999999,False,0.2,0.233697,0.0336969999999999,False,3,0,False,point_000850,
3,850,M2,M1_M2,21.416666666666664,1,1.66128e-05,0.7,0.13,0.2,0.0737334408601258,0.7,0.6663030000000001,-0.0336969999999998,False,1.5,1.443556,-0.0564439999999999,False,0.2,0.233697,0.0336969999999999,False,3,0,False,point_000850,
3,850,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.1104500211454276,0.72,0.72,0.0,True,0.2,0.233697,0.0336969999999999,False,0.0,0.0,0.0,True,3,2,False,point_000850,
3,850,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1227469999999999,0.0227469999999998,True,0.0,0.0,0.0,True,3,3,True,point_000850,
3,850,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1227469999999999,0.0227469999999998,True,0.0,0.0,0.0,True,3,3,True,point_000850,
