worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
4,point_001054,1054,27.541666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.1438352,2076818.8267747296,88.11925755343667,1442.9106732542168
8,point_001055,1055,27.541666666666664,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.0638943,1961296.0454004367,89.20140015193921,3453.935000245845
10,point_001056,1056,27.541666666666664,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.7925023,2349021.5470512765,88.93607663109971,3021.69044429472
1,point_001057,1057,27.541666666666664,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.3295272,2577571.929544056,88.76159971708287,2777.8330271365267
1,point_001059,1059,27.541666666666664,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.7893685,2348422.6564721675,88.76986738568115,3022.081002046752
9,point_001060,1060,27.541666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.195847965538
9,point_001063,1063,27.541666666666664,1.5357e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.8258011,2806600.8128480804,88.33975359395805,2546.195847965538
7,point_001065,1065,27.541666666666664,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.2693383,2180494.3698611194,89.3790859375282,8395.457210541734
1,point_001068,1068,27.541666666666664,1.67543e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.7677544,2627482.603908015,89.11514945895019,7588.245530186579
0,point_001071,1071,27.541666666666664,1.74013e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3176233,2544389.2596030007,89.1651048735524,7738.886187937871
10,point_001072,1072,27.541666666666664,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.0452962,2679957.532162582,89.08402019335033,7495.942219311196
0,point_001073,1073,27.541666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1021142,2930442.7459130296,89.10780868631927,5765.1121088893415
8,point_001074,1074,27.541666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.856203,2995064.55520843,88.79755667223708,5402.227778528606
3,point_001075,1075,27.541666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0033624,3025742.461340061,88.77869802784109,5366.112941774993
6,point_001076,1076,27.541666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
9,point_001077,1077,27.541666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9161058,3656660.9040347263,88.35907660333936,4637.410257813542
6,point_001078,1078,27.541666666666664,2.23566e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,59.7725914,4076290.474444548,88.03644464981433,4175.176152857415
6,point_001079,1079,27.541666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.7738137,4073142.832664849,87.72938758037449,4171.766704887833
4,point_001080,1080,27.541666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.5191526,4014862.678400176,87.78468678679266,4234.155212416676
1,point_001081,1081,27.541666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.4554737,4692203.524445324,87.05698204020824,3529.797948072073
0,point_001082,1082,27.541666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
6,point_001083,1083,27.541666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6472506,4611260.379039938,88.55141907747216,6032.12340852432
4,point_001086,1086,27.541666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1154658,4451760.303526512,88.62809806915101,6190.916741096192
3,point_001087,1087,27.541666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.9650737,4707463.447843146,88.50399840091664,5936.473139961215
9,point_001089,1089,27.541666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3674959,5138610.363556908,88.27864757985304,5514.362916683132
2,point_001091,1091,27.541666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
6,point_001092,1092,27.541666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
5,point_001093,1093,27.541666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515
0,point_001094,1094,27.541666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2309742,5096233.212950217,88.30177154703517,5555.319290632312
4,point_001095,1095,27.541666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817427
0,point_001097,1097,27.541666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,50.5488457,5077842.441313381,88.95678167036219,15038.795168817427
4,point_001099,1099,27.541666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8046957,5659944.712578942,88.472804089544,8158.02057761535
8,point_001101,1101,27.541666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2322123,6761455.328830048,88.03464213197765,7369.986287742965
11,point_001102,1102,27.541666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.2322123,6761455.328830048,88.03464213197765,7369.986287742965
5,point_001103,1103,27.541666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1355793,6390781.985243179,88.10770147762716,9949.731440920204
6,point_001104,1104,27.541666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1355793,6390781.985243179,88.10770147762716,9949.731440920204
9,point_001105,1105,27.541666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.4527553,6973497.949879693,87.83721343977277,9330.282304714636
11,point_001106,1106,27.541666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.4527553,6973497.949879693,87.83721343977277,9330.282304714636
0,point_001107,1107,27.541666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
10,point_001108,1108,27.541666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
10,point_001109,1109,27.541666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.3690264,7384072.814130422,87.63087336419112,8890.784664713066
9,point_001110,1110,27.541666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5746024,7930710.485041958,87.33228252729292,8312.34161223638
1,point_001111,1111,27.541666666666664,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,60.6998484,8444466.871634949,87.021256079685,7776.095775613731
4,point_001112,1112,27.541666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.3647239,8768361.856992187,87.97621460862273,10561.720972393809
5,point_001113,1113,27.541666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.644642,8382999.94547798,88.11555178263379,10970.567655272302
11,point_001114,1114,27.541666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.644642,8382999.94547798,88.11555178263379,10970.567655272302
2,point_001115,1115,27.541666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.9505021,9625633.040072756,87.63641693062314,9660.44546270873
1,point_001116,1116,27.541666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.6853744,8940945.67860304,87.9113782903147,10379.4507510396
7,point_001117,1117,27.541666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.8761011,10128002.03308884,87.41379118784045,9138.260491586758
10,point_001118,1118,27.541666666666664,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.8761011,10128002.03308884,87.41379118784045,9138.260491586758
9,point_001119,1119,27.541666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,60.8761011,10128002.03308884,87.41379118784045,9138.260491586758
4,point_001120,1120,27.541666666666664,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.9505021,9625633.040072756,87.63641693062314,9660.44546270873
4,point_001122,1122,27.541666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.2518226,8312051.929371603,88.81785857076237,28582.606485205808
5,point_001123,1123,27.541666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.7493273,8388374.171947742,88.89778116484551,27238.998457004534
0,point_001124,1124,27.541666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4987307,8851429.897938132,88.79868652317987,26368.15386937064
2,point_001125,1125,27.541666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4987307,8851429.897938132,88.79868652317987,26368.15386937064
1,point_001126,1126,27.541666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3615992,10262350.372149143,88.31028636698944,19596.61086903825
9,point_001128,1128,27.541666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.3615992,10262350.372149143,88.31028636698944,19596.61086903825
8,point_001129,1129,27.541666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355405,87.89269364336458,17596.76778904919
5,point_001130,1130,27.541666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355405,87.89269364336458,17596.76778904919
9,point_001131,1131,27.541666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355405,87.89269364336458,17596.76778904919
0,point_001133,1133,27.541666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5753565,11889414.596355405,87.89269364336458,17596.76778904919
5,point_001134,1134,29.58333333333333,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.0015924,2065442.9059772969,88.13182803920705,1458.6296979835984
11,point_001136,1136,29.58333333333333,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1177311,1972391.356105853,89.18590309837458,3451.998265753756
11,point_001137,1137,29.58333333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.8488931,2362843.9719599118,88.91815937306298,3019.8221902744226
2,point_001138,1138,29.58333333333333,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.3902408,2593532.5740889395,88.74162161068406,2775.575569121549
9,point_001140,1140,29.58333333333333,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.8458327,2362242.245122125,88.75087320105409,3020.191821783681
2,point_001141,1141,29.58333333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.8894909,2824609.266732534,88.31593127312506,2543.814398987237
11,point_001142,1142,29.58333333333333,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.7290123,2494226.2456650804,88.63602123904833,2880.6347732999707
6,point_001146,1146,29.58333333333333,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.3267395,2194048.278083373,89.36439178579914,8392.010281088991
2,point_001149,1149,29.58333333333333,1.67543e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8309509,2645173.251631747,89.09818713914777,7583.968269740726
9,point_001151,1151,29.58333333333333,1.72086e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6212267,2606259.11919781,89.12186476707186,7654.540342095162
6,point_001153,1153,29.58333333333333,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.1082774,2697994.5823649685,89.0669098663974,7491.87903973998
3,point_001154,1154,29.58333333333333,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1656567,2950141.3241829555,89.09053177431782,5761.599734870644
4,point_001155,1155,29.58333333333333,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9187585,3015023.5458886856,88.77813176541336,5399.2254481147465
11,point_001156,1156,29.58333333333333,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.0662556,3045998.668306071,88.75897379261178,5363.036068269222
5,point_001157,1157,29.58333333333333,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9863058,3683509.734419474,88.33464269509398,4633.858523734051
10,point_001158,1158,29.58333333333333,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9863058,3683509.734419474,88.33464269509398,4633.858523734051
10,point_001159,1159,29.58333333333333,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8477241,4108012.3438692447,88.00782849382746,4171.48169944579
5,point_001160,1160,29.58333333333333,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.8490218,4104836.0876469454,87.69810479145558,4168.029550831432
8,point_001161,1161,29.58333333333333,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.5938131,4045895.225961712,87.75423083621735,4230.369793001103
2,point_001162,1162,29.58333333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.5379094,4731603.856408707,87.01660324499218,3525.827111849512
5,point_001163,1163,29.58333333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1911504,4488034.943314979,88.60469745357037,6187.254036174501
7,point_001164,1164,29.58333333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.7245641,4649579.427191799,88.52703266459052,6028.403681501844
7,point_001167,1167,29.58333333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.1911504,4488034.943314979,88.60469745357037,6187.254036174501
4,point_001168,1168,29.58333333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.0433967,4747048.248155783,88.4789363810587,5932.681555729148
2,point_001170,1170,29.58333333333333,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.4516379,5184500.235818949,88.25009321496752,5510.027829561003
3,point_001172,1172,29.58333333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
3,point_001173,1173,29.58333333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
7,point_001174,1174,29.58333333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.3704692,5474766.018759063,88.08452499406309,5234.632403056806
6,point_001175,1175,29.58333333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3160358,5141963.607671355,88.27344680636496,5550.568215496789
11,point_001176,1176,29.58333333333333,3.44082e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6377502,5127231.109544384,88.93441026106012,15030.410200429264
7,point_001178,1178,29.58333333333333,3.53801e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6377502,5127231.109544384,88.93441026106012,15030.410200429264
5,point_001180,1180,29.58333333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8886502,5712488.370419898,88.44645095007158,8154.600093590758
11,point_001182,1182,29.58333333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3259082,6831446.555207318,88.00140441001086,7366.39893371477
0,point_001183,1183,29.58333333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3259082,6831446.555207318,88.00140441001086,7366.39893371477
11,point_001184,1184,29.58333333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.230552,6457044.826931213,88.07550879867041,9943.579641199329
6,point_001185,1185,29.58333333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.230552,6457044.826931213,88.07550879867041,9943.579641199329
1,point_001186,1186,29.58333333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.5533989,7049931.194094859,87.8004540650655,9323.870750058772
0,point_001187,1187,29.58333333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.5533989,7049931.194094859,87.8004540650655,9323.870750058772
3,point_001188,1188,29.58333333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
11,point_001189,1189,29.58333333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
0,point_001190,1190,29.58333333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4840651,7472818.001202694,87.58794260567637,8879.235369606662
10,point_001191,1191,29.58333333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6877998,8026707.686493838,87.28544099548922,8304.03479140435
0,point_001192,1192,29.58333333333333,5.53724e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8252936,8554235.53191552,86.96640133398208,7764.470021561384
2,point_001193,1193,29.58333333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7915935,7968876.782321476,88.25560913854648,11504.232576983151
6,point_001194,1194,29.58333333333333,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.8069278,9059016.424611546,87.86989455458915,10370.431704184755
10,point_001195,1195,29.58333333333333,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.4879434,8884488.826662093,87.93549132049584,10550.970266614524
8,point_001196,1196,29.58333333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.0784968,9759061.327985132,87.58925791804572,9651.193468168716
2,point_001197,1197,29.58333333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.8069278,9059016.424611546,87.86989455458915,10370.431704184755
6,point_001198,1198,29.58333333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.0087325,10273160.16543798,87.36169388325938,9128.986696110158
2,point_001199,1199,29.58333333333333,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.0087325,10273160.16543798,87.36169388325938,9128.986696110158
11,point_001200,1200,29.58333333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.0087325,10273160.16543798,87.36169388325938,9128.986696110158
5,point_001201,1201,29.58333333333333,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.0784968,9759061.327985132,87.58925791804572,9651.193468168716
5,point_001203,1203,29.58333333333333,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.3763532,8427481.567336967,88.78721175186026,28567.050944134164
5,point_001204,1204,29.58333333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.8749531,8505214.625226777,88.86838124338729,27221.88972143589
8,point_001205,1205,29.58333333333333,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6289034,8978986.433355188,88.76734030013915,26350.50350923903
3,point_001206,1206,29.58333333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6289034,8978986.433355188,88.76734030013915,26350.50350923903
6,point_001207,1207,29.58333333333333,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955
4,point_001209,1209,29.58333333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.4969007,10415511.257165223,88.27148498899534,19581.857123459955
10,point_001210,1210,29.58333333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
8,point_001211,1211,29.58333333333333,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
7,point_001213,1213,29.58333333333333,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
2,point_001214,1214,29.58333333333333,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378
3,point_001216,1216,31.625,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2518391,2099136.641196072,88.07195051333315,1440.379656370524
5,point_001217,1217,31.625,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.1665287,1982464.863317656,89.1709432435715,3450.1789898814286
8,point_001218,1218,31.625,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,57.8998367,2375337.8021085183,88.90094399177521,3018.018546898906
5,point_001220,1220,31.625,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.4450533,2607946.061332793,88.72249543492707,2773.4552735630677
2,point_001221,1221,31.625,1.43168e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,57.8966156,2374729.909830814,88.7327082803186,3018.4468343881917
10,point_001222,1222,31.625,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.9469452,2840848.545587708,88.2931377645262,2541.5760289011755
10,point_001223,1223,31.625,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.7809735,2507631.1919401875,88.61686659429749,2878.8280783882115
4,point_001226,1226,31.625,1.58824e-05,DC_PASS,0,15,15,31,31,PASS,48.3783756,2206287.7213402274,89.3503126766548,8388.816456670858
2,point_001229,1229,31.625,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
0,point_001231,1231,31.625,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,50.8876435,2661098.836775572,89.08204968092826,7579.951759461554
10,point_001233,1233,31.625,1.74013e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4355251,2576502.3280838905,89.13296553528279,7730.84827638465
11,point_001234,1234,31.625,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.1648631,2714269.5173326554,89.05055599807815,7488.138612783411
1,point_001235,1235,31.625,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.2227007,2967872.6332436376,89.07389015112774,5758.324665440864
9,point_001236,1236,31.625,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.9749742,3033008.2547665145,88.75953697158725,5396.415465376987
5,point_001237,1237,31.625,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1227141,3064228.862263923,88.74023646461858,5360.155120182801
10,point_001238,1238,31.625,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.0492384,3707643.7808745927,88.3115983903066,4630.550497971472
11,point_001239,1239,31.625,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.0492384,3707643.7808745927,88.3115983903066,4630.550497971472
7,point_001240,1240,31.625,2.23566e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,59.9151778,4136437.55272256,87.98096104756274,4167.8885804760685
1,point_001241,1241,31.625,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.9162605,4133228.5383090023,87.66889109365879,4164.4764007643325
6,point_001242,1242,31.625,2.42481e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,59.6604876,4073685.777989598,87.72578976398955,4226.864926642809
2,point_001243,1243,31.625,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,62.6114789,4766856.043371724,86.9791564509825,3522.15056973003
11,point_001244,1244,31.625,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.258615,4520495.2256599,88.58254487033835,6183.824959709407
11,point_001246,1246,31.625,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1131888,4782457.449515621,88.45537228093242,5929.128760194171
10,point_001249,1249,31.625,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1131888,4782457.449515621,88.45537228093242,5929.128760194171
5,point_001251,1251,31.625,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.5265341,5225522.024598155,88.2233714065289,5505.997092702781
4,point_001253,1253,31.625,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
5,point_001254,1254,31.625,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
7,point_001255,1255,31.625,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733
7,point_001256,1256,31.625,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3918954,5182892.630771227,88.24668701885653,5546.124658437768
8,point_001258,1258,31.625,3.46638e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.661097,4775929.76084015,89.0466721772015,15666.399130086307
11,point_001260,1260,31.625,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.7166516,5171376.287428884,88.91329156904729,15022.718259429568
4,point_001262,1262,31.625,3.65753e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
10,point_001263,1263,31.625,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
0,point_001264,1264,31.625,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4090877,6894002.152741183,87.97058334649171,7363.016664163646
7,point_001265,1265,31.625,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
4,point_001266,1266,31.625,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881
6,point_001267,1267,31.625,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
1,point_001268,1268,31.625,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6425227,7118277.4045830015,87.76627689220496,9318.152343185951
1,point_001269,1269,31.625,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
0,point_001270,1270,31.625,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
11,point_001271,1271,31.625,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.5857514,7552099.547424426,87.54841306875576,8868.992796279428
10,point_001272,1272,31.625,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7882905,8112663.531839378,87.24236955936146,8296.429252990541
