point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
855,21.416666666666664,1.0,1.779695e-05,21.416666666666664,1.0,1.779695e-05,25.0,1.0,3.55939e-05,100.0,1.0,5.3390849999999994e-05,100.0,1.0,5.3390849999999994e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,63.0,1.0,3.55939e-05,322.9166666666667,2,point_000855,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.0037931275502517,-0.0037931275502517,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782,False,-0.0141689999999999
856,21.416666666666664,1.0,1.81842e-05,21.416666666666664,1.0,1.81842e-05,10.0,1.0,3.63684e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,5.4552600000000003e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,100.0,1.0,3.63684e-05,426.4166666666667,3,point_000856,PASS,56.4710605,666.1208460749692,56.4710605,1.0,1.0,10000000000.0,1001,-0.0069963736561722,-0.0069963736561722,8169.882614400292,5454686.625598294,-91.4345213779848,-91.4345213779848,-91.4345213779848,88.5654786220152,True,0.0209783000000001
857,21.416666666666664,1.0,1.828765e-05,21.416666666666664,1.0,1.828765e-05,40.0,1.0,3.65753e-05,100.0,1.0,5.486295e-05,100.0,1.0,5.486295e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,100.0,1.0,3.65753e-05,441.4166666666667,4,point_000857,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194,True,0.0255255000000001
858,21.416666666666664,1.0,1.850375e-05,21.416666666666664,1.0,1.850375e-05,40.0,1.0,3.70075e-05,100.0,1.0,5.551125e-05,100.0,1.0,5.551125e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,100.0,1.0,3.70075e-05,441.4166666666667,5,point_000858,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194,True,0.0255255000000001
859,21.416666666666664,1.0,1.881385e-05,21.416666666666664,1.0,1.881385e-05,40.0,1.0,3.76277e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,5.6441549999999995e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,100.0,1.0,3.76277e-05,441.4166666666667,6,point_000859,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194,True,0.0255255000000001
860,21.416666666666664,1.0,1.913565e-05,21.416666666666664,1.0,1.913565e-05,40.0,1.0,3.82713e-05,100.0,1.0,5.740695e-05,100.0,1.0,5.740695e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,441.4166666666667,7,point_000860,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527,-0.005732321330527,9971.75389356084,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974,True,0.0077337999999999
861,21.416666666666664,1.0,1.93341e-05,21.416666666666664,1.0,1.93341e-05,40.0,1.0,3.86682e-05,100.0,1.0,5.80023e-05,100.0,1.0,5.80023e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,441.4166666666667,8,point_000861,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527,-0.005732321330527,9971.75389356084,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974,True,0.0077337999999999
862,21.416666666666664,1.0,2.33191e-05,21.416666666666664,1.0,2.33191e-05,100.0,1.0,4.66382e-05,100.0,1.0,6.995729999999999e-05,100.0,1.0,6.995729999999999e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,471.4166666666667,9,point_000862,PASS,57.0534705,712.3173538761941,57.0534705,1.0,1.0,10000000000.0,1001,-0.0061117328365471,-0.0061117328365471,9352.758001445924,6676519.457846573,-92.03045600235632,-92.03045600235632,-92.03045600235632,87.96954399764367,True,0.0104105999999999
863,21.416666666666664,1.0,2.42279e-05,21.416666666666664,1.0,2.42279e-05,25.0,1.0,4.84558e-05,100.0,1.0,7.26837e-05,100.0,1.0,7.26837e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,433.9166666666667,10,point_000863,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514,True,0.0151993999999998
864,21.416666666666664,1.0,2.487425e-05,21.416666666666664,1.0,2.487425e-05,25.0,1.0,4.97485e-05,100.0,1.0,7.462275e-05,100.0,1.0,7.462275e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,433.9166666666667,11,point_000864,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514,True,0.0151993999999998
865,21.416666666666664,1.0,2.541945e-05,21.416666666666664,1.0,2.541945e-05,25.0,1.0,5.08389e-05,100.0,1.0,7.625835e-05,100.0,1.0,7.625835e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,433.9166666666667,0,point_000865,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514,True,0.0151993999999998
866,21.416666666666664,1.0,2.61581e-05,21.416666666666664,1.0,2.61581e-05,25.0,1.0,5.23162e-05,100.0,1.0,7.84743e-05,100.0,1.0,7.84743e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,433.9166666666667,1,point_000866,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514,True,0.0151993999999998
867,21.416666666666664,1.0,2.670115e-05,21.416666666666664,1.0,2.670115e-05,25.0,1.0,5.34023e-05,100.0,1.0,8.010345e-05,100.0,1.0,8.010345e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,433.9166666666667,2,point_000867,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514,True,0.0151993999999998
868,21.416666666666664,1.0,2.76862e-05,21.416666666666664,1.0,2.76862e-05,10.0,1.0,5.53724e-05,100.0,1.0,8.305859999999999e-05,100.0,1.0,8.305859999999999e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,426.4166666666667,3,point_000868,PASS,60.2017369,1023.4976385969672,60.2017369,1.0,1.0,10000000000.0,1001,-0.0073083854438494,-0.0073083854438494,7821.059549198231,8020701.860300311,-92.77878259684414,-92.77878259684414,-92.77878259684414,87.22121740315586,True,0.0179660999999999
869,21.416666666666664,1.0,2.8122e-05,21.416666666666664,1.0,2.8122e-05,16.0,1.0,5.6244e-05,63.0,1.0,8.4366e-05,63.0,1.0,8.4366e-05,63.0,1.0,5.6244e-05,63.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,355.4166666666667,4,point_000869,PASS,57.8759227,783.0619742590716,57.8759227,1.0,1.0,10000000000.0,1001,-0.0053910162505146,-0.0053910162505146,10602.566338831684,8320859.876337932,-91.87743296673412,-91.87743296673412,-91.87743296673412,88.12256703326588,True,0.0055557999999998
870,21.416666666666664,1.0,2.909965e-05,21.416666666666664,1.0,2.909965e-05,10.0,1.0,5.81993e-05,63.0,1.0,8.729895e-05,63.0,1.0,8.729895e-05,63.0,1.0,5.81993e-05,63.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,352.4166666666667,5,point_000870,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004,-0.005188813864004,11015.99917975144,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577,True,0.0037598999999998
871,21.416666666666664,1.0,2.94698e-05,21.416666666666664,1.0,2.94698e-05,10.0,1.0,5.89396e-05,63.0,1.0,8.84094e-05,63.0,1.0,8.84094e-05,63.0,1.0,5.89396e-05,63.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,352.4166666666667,6,point_000871,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004,-0.005188813864004,11015.99917975144,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577,True,0.0037598999999998
872,21.416666666666664,1.0,3.072365e-05,21.416666666666664,1.0,3.072365e-05,63.0,1.0,6.14473e-05,63.0,1.0,9.217095e-05,63.0,1.0,9.217095e-05,63.0,1.0,6.14473e-05,63.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,378.9166666666667,7,point_000872,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656,-0.005895893733656,9694.688537943064,9113489.727718184,-92.19350403761592,-92.19350403761592,-92.19350403761592,87.80649596238409,True,0.0097969999999998
873,21.416666666666664,1.0,3.087655e-05,21.416666666666664,1.0,3.087655e-05,40.0,1.0,6.17531e-05,63.0,1.0,9.262965e-05,63.0,1.0,9.262965e-05,63.0,1.0,6.17531e-05,63.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,367.4166666666667,8,point_000873,PASS,58.2040187,813.2066754187945,58.2040187,1.0,1.0,10000000000.0,1001,-0.0054893349315336,-0.0054893349315336,10412.839929777932,8486272.635014396,-91.94004267634485,-91.94004267634486,-91.94004267634486,88.05995732365514,True,0.0064067999999999
874,21.416666666666664,1.0,3.12535e-05,21.416666666666664,1.0,3.12535e-05,100.0,1.0,6.2507e-05,63.0,1.0,9.37605e-05,63.0,1.0,9.37605e-05,63.0,1.0,6.2507e-05,63.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,397.4166666666667,9,point_000874,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.0062315822573718,-0.0062315822573718,9172.534746541083,9572188.928837253,-92.39820741275152,-92.39820741275152,-92.39820741275152,87.60179258724847,True,0.0124559
875,21.416666666666664,1.0,3.240325e-05,21.416666666666664,1.0,3.240325e-05,100.0,1.0,6.48065e-05,63.0,1.0,9.720975e-05,63.0,1.0,9.720975e-05,63.0,1.0,6.48065e-05,63.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,397.4166666666667,10,point_000875,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.0062315822573718,-0.0062315822573718,9172.534746541083,9572188.928837253,-92.39820741275152,-92.39820741275152,-92.39820741275152,87.60179258724847,True,0.0124559
876,21.416666666666664,1.0,3.26784e-05,21.416666666666664,1.0,3.26784e-05,100.0,1.0,6.53568e-05,63.0,1.0,9.80352e-05,63.0,1.0,9.80352e-05,63.0,1.0,6.53568e-05,63.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,397.4166666666667,11,point_000876,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.0062315822573718,-0.0062315822573718,9172.534746541083,9572188.928837253,-92.39820741275152,-92.39820741275152,-92.39820741275152,87.60179258724847,True,0.0124559
877,21.416666666666664,1.0,3.32887e-05,21.416666666666664,1.0,3.32887e-05,63.0,1.0,6.65774e-05,63.0,1.0,9.98661e-05,63.0,1.0,9.98661e-05,63.0,1.0,6.65774e-05,63.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,378.9166666666667,0,point_000877,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656,-0.005895893733656,9694.688537943064,9113489.727718184,-92.19350403761592,-92.19350403761592,-92.19350403761592,87.80649596238409,True,0.0097969999999998
878,21.416666666666664,1.0,3.379475e-05,21.416666666666664,1.0,3.379475e-05,63.0,1.0,6.75895e-05,100.0,1.0,0.00010138425,100.0,1.0,0.00010138425,63.0,1.0,6.75895e-05,63.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,415.9166666666667,1,point_000878,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465,-0.0019957476768465,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982,False,-0.0263794999999999
879,21.416666666666664,1.0,3.379775e-05,21.416666666666664,1.0,3.379775e-05,63.0,1.0,6.75955e-05,100.0,1.0,0.00010139325,100.0,1.0,0.00010139325,63.0,1.0,6.75955e-05,63.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,415.9166666666667,2,point_000879,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465,-0.0019957476768465,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982,False,-0.0263794999999999
880,21.416666666666664,1.0,3.43841e-05,21.416666666666664,1.0,3.43841e-05,63.0,1.0,6.87682e-05,100.0,1.0,0.00010315230000000001,100.0,1.0,0.00010315230000000001,40.0,1.0,6.87682e-05,40.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,392.9166666666667,3,point_000880,PASS,49.2515137,290.1186747799482,49.2515137,1.0,1.0,10000000000.0,1001,-0.0020935069218744,-0.0020935069218744,27303.674492789323,7939973.810442597,-90.9970829556958,-90.9970829556958,-90.9970829556958,89.0029170443042,False,-0.0190864000000001
881,21.416666666666664,1.0,3.566235e-05,21.416666666666664,1.0,3.566235e-05,100.0,1.0,7.13247e-05,100.0,1.0,0.00010698705,100.0,1.0,0.00010698705,40.0,1.0,7.13247e-05,40.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,411.4166666666667,4,point_000881,PASS,49.9836182,315.6319147982404,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171,-0.0021623487807171,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322,False,-0.0174831
882,21.416666666666664,1.0,3.583155e-05,21.416666666666664,1.0,3.583155e-05,100.0,1.0,7.16631e-05,100.0,1.0,0.00010749465,100.0,1.0,0.00010749465,40.0,1.0,7.16631e-05,40.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,411.4166666666667,5,point_000882,PASS,49.9836182,315.6319147982404,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171,-0.0021623487807171,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322,False,-0.0174831
883,21.416666666666664,1.0,3.760555e-05,21.416666666666664,1.0,3.760555e-05,25.0,1.0,7.52111e-05,100.0,1.0,0.00011281665,100.0,1.0,0.00011281665,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,433.9166666666667,6,point_000883,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.002908405800338,-0.002908405800338,19653.328492302106,9676773.472656658,-91.55072799466276,-91.55072799466276,-91.55072799466276,88.44927200533725,False,-0.0021743999999999
884,21.416666666666664,1.0,3.761565e-05,21.416666666666664,1.0,3.761565e-05,25.0,1.0,7.52313e-05,100.0,1.0,0.00011284695000000001,100.0,1.0,0.00011284695000000001,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,433.9166666666667,7,point_000884,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.002908405800338,-0.002908405800338,19653.328492302106,9676773.472656658,-91.55072799466276,-91.55072799466276,-91.55072799466276,88.44927200533725,False,-0.0021743999999999
885,21.416666666666664,1.0,3.893795e-05,21.416666666666664,1.0,3.893795e-05,25.0,1.0,7.78759e-05,100.0,1.0,0.00011681385,100.0,1.0,0.00011681385,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,433.9166666666667,8,point_000885,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.002908405800338,-0.002908405800338,19653.328492302106,9676773.472656658,-91.55072799466276,-91.55072799466276,-91.55072799466276,88.44927200533725,False,-0.0021743999999999
886,21.416666666666664,1.0,3.915965e-05,21.416666666666664,1.0,3.915965e-05,40.0,1.0,7.83193e-05,100.0,1.0,0.00011747895,100.0,1.0,0.00011747895,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,441.4166666666667,9,point_000886,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746,True,0.0026994000000001
887,21.416666666666664,1.0,4.01024e-05,21.416666666666664,1.0,4.01024e-05,40.0,1.0,8.02048e-05,100.0,1.0,0.00012030719999999999,100.0,1.0,0.00012030719999999999,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,441.4166666666667,10,point_000887,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746,True,0.0026994000000001
888,21.416666666666664,1.0,4.06815e-05,21.416666666666664,1.0,4.06815e-05,40.0,1.0,8.1363e-05,100.0,1.0,0.00012204450000000001,100.0,1.0,0.00012204450000000001,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,441.4166666666667,11,point_000888,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746,True,0.0026994000000001
889,21.416666666666664,1.0,4.081515e-05,21.416666666666664,1.0,4.081515e-05,40.0,1.0,8.16303e-05,100.0,1.0,0.00012244545,100.0,1.0,0.00012244545,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,441.4166666666667,0,point_000889,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746,True,0.0026994000000001
890,21.416666666666664,1.0,4.165815e-05,21.416666666666664,1.0,4.165815e-05,40.0,1.0,8.33163e-05,100.0,1.0,0.00012497445,100.0,1.0,0.00012497445,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,441.4166666666667,1,point_000890,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746,True,0.0026994000000001
892,23.458333333333332,1.0,5.158e-06,23.458333333333332,1.0,5.158e-06,100.0,1.0,1.0316e-05,100.0,1.0,1.5474e-05,100.0,1.0,1.5474e-05,100.0,1.0,1.0316e-05,100.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,323.4583333333333,2,point_000892,PASS,63.0072388,1413.7152407673786,63.0072388,1.0,1.0,10000000000.0,1001,-0.039522915358909,-0.039522915358909,1446.2713806883312,2049163.701135517,-91.82778501711236,-91.82778501711238,-91.82778501711238,88.17221498288762,True,0.03632913
894,23.458333333333332,1.0,6.55845e-06,23.458333333333332,1.0,6.55845e-06,6.3,1.0,1.31169e-05,63.0,1.0,1.967535e-05,63.0,1.0,1.967535e-05,63.0,1.0,1.31169e-05,63.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,202.60833333333332,3,point_000894,PASS,57.6579314,763.6538928755614,57.6579314,1.0,1.0,10000000000.0,1001,-0.0188908114972149,-0.0188908114972149,3025.8183392554474,2316104.415269317,-91.02557645903968,-91.02557645903968,-91.02557645903968,88.97442354096033,True,0.0143358400000001
895,23.458333333333332,1.0,6.81155e-06,23.458333333333332,1.0,6.81155e-06,16.0,1.0,1.36231e-05,63.0,1.0,2.043465e-05,63.0,1.0,2.043465e-05,63.0,1.0,1.36231e-05,63.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,207.45833333333334,4,point_000895,PASS,59.1846652,910.402119228042,59.1846652,1.0,1.0,10000000000.0,1001,-0.0205393819298208,-0.0205393819298208,2782.8257193994086,2539512.207375396,-91.1954098857412,-91.1954098857412,-91.1954098857412,88.8045901142588,True,0.0174604
896,23.458333333333332,1.0,6.95955e-06,23.458333333333332,1.0,6.95955e-06,16.0,1.0,1.39191e-05,63.0,1.0,2.087865e-05,63.0,1.0,2.087865e-05,63.0,1.0,1.39191e-05,63.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,207.45833333333334,5,point_000896,PASS,59.1846652,910.402119228042,59.1846652,1.0,1.0,10000000000.0,1001,-0.0205393819298208,-0.0205393819298208,2782.8257193994086,2539512.207375396,-91.1954098857412,-91.1954098857412,-91.1954098857412,88.8045901142588,True,0.0174604
897,23.458333333333332,1.0,7.1584e-06,23.458333333333332,1.0,7.1584e-06,6.3,1.0,1.43168e-05,63.0,1.0,2.14752e-05,63.0,1.0,2.14752e-05,63.0,1.0,1.43168e-05,63.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,232.60833333333332,6,point_000897,PASS,57.6550247,763.3983817540636,57.6550247,1.0,1.0,10000000000.0,1001,-0.0188888857860654,-0.0188888857860654,3026.1351334026417,2315518.405964771,-91.18929112322508,-91.1892911232251,-91.1892911232251,88.8107088767749,True,0.01442771
