point_index,devices,saturated_devices,finite_devices,minimum_sat_margin_v,all_devices_finite,all_devices_saturated
1378,11,11,11,0.036578909999999895,True,True
1379,11,11,11,0.009600579999999997,True,True
1380,11,11,11,0.014476639999999999,True,True
1381,11,11,11,0.017651130000000098,True,True
1382,11,11,11,0.017651130000000098,True,True
1383,11,11,11,0.014568510000000007,True,True
1384,11,11,11,0.0211851,True,True
1385,11,11,11,0.016350979999999904,True,True
1386,11,11,11,0.016350979999999904,True,True
1387,11,11,11,0.0211851,True,True
1388,11,9,11,-0.010842519999999994,True,False
1389,11,9,11,-0.010842519999999994,True,False
1390,11,9,11,-0.007151760000000007,True,False
1391,11,9,11,-0.007151760000000007,True,False
1392,11,9,11,-0.007151760000000007,True,False
1393,11,9,11,-0.007151760000000007,True,False
1394,11,9,11,-0.0074812900000000015,True,False
1395,11,9,11,-0.007150759999999895,True,False
1396,11,9,11,-0.0074812900000000015,True,False
1397,11,11,11,0.006811430000000007,True,True
1398,11,11,11,0.0096404199999999,True,True
1399,11,11,11,0.009883070000000091,True,True
1400,11,11,11,0.015209510000000107,True,True
1401,11,11,11,0.015209510000000107,True,True
1402,11,11,11,0.019175879999999895,True,True
1403,11,11,11,0.0192627600000001,True,True
1404,11,11,11,0.01868757,True,True
1405,11,11,11,0.02594925999999989,True,True
1406,11,11,11,0.009164099999999897,True,True
1407,11,11,11,0.01025300000000011,True,True
1408,11,11,11,0.010922699999999994,True,True
1409,11,11,11,0.01025300000000011,True,True
1410,11,11,11,0.009164099999999897,True,True
1411,11,11,11,0.010922699999999994,True,True
1412,11,11,11,0.014067600000000097,True,True
1413,11,11,11,0.014067600000000097,True,True
1414,11,11,11,0.0137592,True,True
1415,11,11,11,0.016286300000000004,True,True
1416,11,11,11,0.016286300000000004,True,True
1417,11,11,11,0.016286300000000004,True,True
1418,11,11,11,0.0137592,True,True
1419,11,9,11,-0.013986400000000093,True,False
1420,11,9,11,-0.015751000000000098,True,False
1421,11,9,11,-0.013986400000000093,True,False
1422,11,9,11,-0.013986400000000093,True,False
1423,11,11,11,0.02115090000000011,True,True
1424,11,11,11,0.025745099999999993,True,True
1425,11,11,11,0.025745099999999993,True,True
1426,11,11,11,0.025745099999999993,True,True
1427,11,11,11,0.007948400000000092,True,True
1428,11,11,11,0.007948400000000092,True,True
1429,11,11,11,0.0106581000000001,True,True
1430,11,11,11,0.0106581000000001,True,True
1431,11,11,11,0.015568700000000102,True,True
1432,11,11,11,0.015568700000000102,True,True
1433,11,11,11,0.012758099999999994,True,True
1434,11,11,11,0.015568700000000102,True,True
1435,11,11,11,0.018525,True,True
1436,11,11,11,0.0018722999999998824,True,True
1437,11,11,11,0.006778000000000006,True,True
1438,11,11,11,0.005976800000000088,True,True
1439,11,11,11,0.010219000000000006,True,True
1440,11,11,11,0.006778000000000006,True,True
1441,11,11,11,0.012918800000000119,True,True
1442,11,11,11,0.006778000000000006,True,True
1443,11,11,11,0.012918800000000119,True,True
1444,11,11,11,0.012918800000000119,True,True
1445,11,9,11,-0.02615510000000011,True,False
1446,11,9,11,-0.02615510000000011,True,False
1447,11,9,11,-0.01882999999999989,True,False
1448,11,9,11,-0.016139200000000006,True,False
1449,11,9,11,-0.017207699999999992,True,False
1450,11,9,11,-0.0018741000000000174,True,False
1451,11,9,11,-0.0018741000000000174,True,False
1452,11,9,11,-0.0018741000000000174,True,False
1453,11,11,11,0.003092500000000109,True,True
1454,11,11,11,0.003092500000000109,True,True
1455,11,11,11,0.003092500000000109,True,True
1456,11,11,11,0.003092500000000109,True,True
1457,11,11,11,0.003092500000000109,True,True
1458,11,11,11,0.0361013399999999,True,True
1459,11,11,11,0.036607879999999995,True,True
1460,11,11,11,0.009615559999999898,True,True
1461,11,11,11,0.01449462000000011,True,True
1462,11,11,11,0.0176750900000001,True,True
1463,11,11,11,0.0176750900000001,True,True
1464,11,11,11,0.014586490000000105,True,True
1465,11,11,11,0.021214060000000104,True,True
1466,11,11,11,0.016369949999999897,True,True
1467,11,11,11,0.016369949999999897,True,True
1468,11,11,11,0.021214060000000104,True,True
1469,11,9,11,-0.01083154,True,False
1470,11,9,11,-0.01083154,True,False
1471,11,9,11,-0.007136780000000009,True,False
1472,11,9,11,-0.007136780000000009,True,False
1473,11,9,11,-0.007136780000000009,True,False
1474,11,9,11,-0.007136780000000009,True,False
1475,11,9,11,-0.007467310000000005,True,False
1476,11,9,11,-0.007135780000000008,True,False
1477,11,9,11,-0.007467310000000005,True,False
1478,11,11,11,0.006828409999999993,True,True
1479,11,11,11,0.009656389999999904,True,True
1480,11,11,11,0.00989904999999991,True,True
1481,11,11,11,0.010504189999999997,True,True
1482,11,11,11,0.015231480000000006,True,True
1483,11,11,11,0.01920384000000011,True,True
1484,11,11,11,0.019290719999999997,True,True
1485,11,11,11,0.01871354,True,True
1486,11,11,11,0.025988209999999998,True,True
1487,11,11,11,0.009184999999999999,True,True
1488,11,11,11,0.0102749000000001,True,True
1489,11,11,11,0.01094560000000011,True,True
1490,11,11,11,0.0102749000000001,True,True
1491,11,11,11,0.009184999999999999,True,True
1492,11,11,11,0.01094560000000011,True,True
1493,11,11,11,0.0140956,True,True
1494,11,11,11,0.0140956,True,True
1495,11,11,11,0.013789099999999999,True,True
1496,11,11,11,0.016319299999999898,True,True
1497,11,11,11,0.016319299999999898,True,True
1498,11,11,11,0.016319299999999898,True,True
1499,11,11,11,0.013789099999999999,True,True
1500,11,9,11,-0.013968399999999992,True,False
1501,11,9,11,-0.015735000000000096,True,False
1502,11,9,11,-0.013968399999999992,True,False
1503,11,9,11,-0.013968399999999992,True,False
1504,11,11,11,0.02116789999999999,True,True
1505,11,11,11,0.025766999999999984,True,True
1506,11,11,11,0.025766999999999984,True,True
1507,11,11,11,0.025766999999999984,True,True
1508,11,11,11,0.007969300000000096,True,True
1509,11,11,11,0.007969300000000096,True,True
1510,11,11,11,0.010682100000000097,True,True
1511,11,11,11,0.010682100000000097,True,True
1512,11,11,11,0.015603599999999898,True,True
1513,11,11,11,0.015603599999999898,True,True
1514,11,11,11,0.012798000000000004,True,True
1515,11,11,11,0.015603599999999898,True,True
1516,11,11,11,0.018576900000000007,True,True
1517,11,11,11,0.0019001999999999908,True,True
1518,11,11,11,0.006812900000000011,True,True
1519,11,11,11,0.006015699999999985,True,True
1520,11,11,11,0.010258899999999987,True,True
1521,11,11,11,0.006812900000000011,True,True
1522,11,11,11,0.012962700000000021,True,True
1523,11,11,11,0.006812900000000011,True,True
1524,11,11,11,0.012962700000000021,True,True
1525,11,11,11,0.012962700000000021,True,True
1526,11,9,11,-0.026134100000000104,True,False
1527,11,9,11,-0.026134100000000104,True,False
1528,11,9,11,-0.018805999999999892,True,False
1529,11,9,11,-0.0161062,True,False
1530,11,9,11,-0.017181799999999886,True,False
1531,11,9,11,-0.0018460999999999061,True,False
1532,11,9,11,-0.0018460999999999061,True,False
1533,11,9,11,-0.0018460999999999061,True,False
1534,11,11,11,0.0031284000000000034,True,True
1535,11,11,11,0.0031284000000000034,True,True
1536,11,11,11,0.0031284000000000034,True,True
1537,11,11,11,0.0031284000000000034,True,True
1538,11,11,11,0.0031284000000000034,True,True
1539,11,11,11,0.036127320000000004,True,True
1540,11,11,11,0.036634860000000005,True,True
1541,11,11,11,0.009629540000000103,True,True
1542,11,11,11,0.014510600000000096,True,True
1543,11,11,11,0.017697060000000098,True,True
1544,11,11,11,0.017697060000000098,True,True
1545,11,11,11,0.014602460000000109,True,True
1546,11,11,11,0.02124102000000011,True,True
1547,11,11,11,0.016386930000000105,True,True
1548,11,11,11,0.016386930000000105,True,True
1549,11,11,11,0.02124102000000011,True,True
1550,11,9,11,-0.010821549999999902,True,False
1551,11,9,11,-0.010821549999999902,True,False
1552,11,9,11,-0.007121800000000095,True,False
1553,11,9,11,-0.007121800000000095,True,False
1554,11,9,11,-0.007121800000000095,True,False
1555,11,9,11,-0.007121800000000095,True,False
1556,11,9,11,-0.007453330000000105,True,False
1557,11,9,11,-0.007120799999999899,True,False
1558,11,9,11,-0.007453330000000105,True,False
1559,11,11,11,0.006844379999999997,True,True
1560,11,11,11,0.009671369999999999,True,True
1620,11,11,11,0.0361522999999999,True,True
1622,11,11,11,0.00964251999999989,True,True
1631,11,9,11,-0.010811570000000104,True,False
1640,11,11,11,0.006859360000000092,True,True
1701,11,11,11,0.03617527000000009,True,True
1703,11,11,11,0.00965450000000001,True,True
1712,11,9,11,-0.010801579999999991,True,False
1721,11,11,11,0.006873339999999992,True,True
1782,11,11,11,0.03619824999999989,True,True
1784,11,11,11,0.009666489999999903,True,True
1793,11,9,11,-0.010793590000000006,True,False
1802,11,11,11,0.006886320000000112,True,True
1863,11,11,11,0.036219230000000005,True,True
1865,11,11,11,0.00967746999999991,True,True
1874,11,9,11,-0.010784600000000102,True,False
1883,11,11,11,0.006898309999999991,True,True
1944,11,11,11,0.03623921999999989,True,True
1946,11,11,11,0.009688459999999899,True,True
1955,11,9,11,-0.010776610000000103,True,False
1964,11,11,11,0.006910290000000097,True,True
