worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
0,point_000789,789,19.375,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
1,point_000790,790,19.375,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.939782,7776542.516061287,88.30963403286408,11036.316296659048
2,point_000791,791,19.375,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256975
3,point_000792,792,19.375,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.9864126,8287632.044354051,88.12085447847083,10427.05565828601
4,point_000793,793,19.375,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.117011,9331051.914596992,87.67904837127416,9187.102024581252
5,point_000794,794,19.375,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.117011,9331051.914596992,87.67904837127416,9187.102024581252
6,point_000795,795,19.375,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.117011,9331051.914596992,87.67904837127416,9187.102024581252
7,point_000796,796,19.375,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.2164131,8890639.263728805,87.8762464872783,9709.269728256975
8,point_000797,797,19.375,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.5348565,7676139.377746137,88.97258484906074,28667.133804444344
9,point_000798,798,19.375,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,48.5348565,7676139.377746137,88.97258484906074,28667.133804444344
10,point_000799,799,19.375,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.0264586,7744877.183222432,89.04581927748465,27331.86661371147
11,point_000800,800,19.375,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
0,point_000801,801,19.375,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.7511448,8151274.524647668,88.95626359877971,26463.870370404395
1,point_000802,802,19.375,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.60873820776
2,point_000803,803,19.375,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.60873820776
3,point_000804,804,19.375,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.60873820776
4,point_000805,805,19.375,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
5,point_000806,806,19.375,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
6,point_000807,807,19.375,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
7,point_000808,808,19.375,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
8,point_000809,809,19.375,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.7131647,10825219.099106912,88.14021864549909,17693.334272235967
2,point_000810,810,21.416666666666664,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.7336959,2010233.796936,88.23568634195794,1464.087384888234
9,point_000811,811,21.416666666666664,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.931374,2032514.0215633048,88.20060802254918,1447.0907306376453
3,point_000812,812,21.416666666666664,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.8590058,1919226.133466883,89.25217975171162,3460.575231019759
10,point_000813,813,21.416666666666664,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.575816,2296063.1659605955,88.99543430059605,3028.104570967353
11,point_000814,814,21.416666666666664,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0963377,2516317.5129803303,88.82828810024905,2785.5859738727577
0,point_000815,815,21.416666666666664,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0963377,2516317.5129803303,88.82828810024905,2785.5859738727577
1,point_000816,816,21.416666666666664,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.572964,2295484.1996803437,88.83325430028724,3028.404093876696
2,point_000817,817,21.416666666666664,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.5808073,2737284.620981364,88.42083374133378,2554.360450286488
3,point_000818,818,21.416666666666664,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.4492306,2422282.3439807827,88.72360186723768,2889.0897472910324
4,point_000819,819,21.416666666666664,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.4492306,2422282.3439807827,88.72360186723768,2889.0897472910324
5,point_000820,820,21.416666666666664,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.5808073,2737284.620981364,88.42083374133378,2554.360450286488
4,point_000821,821,21.416666666666664,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.046762,2128457.480076825,89.42864192558739,8407.790982823728
6,point_000822,822,21.416666666666664,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.046762,2128457.480076825,89.42864192558739,8407.790982823728
7,point_000823,823,21.416666666666664,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
8,point_000824,824,21.416666666666664,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
9,point_000825,825,21.416666666666664,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
10,point_000826,826,21.416666666666664,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,50.5213556,2559155.696887038,89.17282819594598,7603.408978069435
11,point_000827,827,21.416666666666664,1.72086e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.3156403,2522337.2708554147,89.19535728924106,7673.288299907039
0,point_000828,828,21.416666666666664,1.74013e-05,DC_NODE_MISMATCH,0,14,15,42,53,PASS,50.0755244,2479189.263164695,89.22114831381147,7753.83616247171
1,point_000829,829,21.416666666666664,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.7986442,2610058.9815981053,89.14251909974328,7510.704445829949
10,point_000830,830,21.416666666666664,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8548231,2854343.643336395,89.16595641327395,5777.452727001399
2,point_000831,831,21.416666666666664,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.6127747,2917947.4958530194,88.86385287601377,5412.6523746553385
3,point_000832,832,21.416666666666664,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.758575,2947456.268385307,88.8457234635921,5376.64232651214
4,point_000833,833,21.416666666666664,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6410721,3552193.3548888997,88.44386538317478,4649.867114097834
5,point_000834,834,21.416666666666664,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.6410721,3552193.3548888997,88.44386538317478,4649.867114097834
6,point_000835,835,21.416666666666664,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.4774454,3952712.700254989,88.13626059653845,4188.370671085155
7,point_000836,836,21.416666666666664,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.478928,3949688.340757869,87.8393198956194,4184.820869308473
8,point_000837,837,21.416666666666664,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.2253808,3893776.442293242,87.89253460637853,4247.720174694271
9,point_000838,838,21.416666666666664,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.1326897,4538557.417240088,87.20084517610827,3543.4682727212344
10,point_000839,839,21.416666666666664,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.8168493,4310233.321534462,88.70898849733499,6203.633712703942
11,point_000840,840,21.416666666666664,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3421267,4461727.618651604,88.63619950595705,6045.020249021941
0,point_000841,841,21.416666666666664,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
1,point_000842,842,21.416666666666664,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.3421267,4461727.618651604,88.63619950595705,6045.020249021941
2,point_000843,843,21.416666666666664,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.8168493,4310233.321534462,88.70898849733499,6203.633712703942
3,point_000844,844,21.416666666666664,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6559582,4552988.565050767,88.59112714774874,5949.603709399464
4,point_000845,845,21.416666666666664,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0348302,4959447.04518312,88.37847086227207,5529.715334088199
5,point_000846,846,21.416666666666664,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0348302,4959447.04518312,88.37847086227207,5529.715334088199
6,point_000847,847,21.416666666666664,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
7,point_000848,848,21.416666666666664,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
8,point_000849,849,21.416666666666664,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
9,point_000850,850,21.416666666666664,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.9321185,5227540.54933656,88.22564972792429,5256.909329494855
10,point_000851,851,21.416666666666664,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491
11,point_000852,852,21.416666666666664,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
0,point_000853,853,21.416666666666664,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.1617727,4522247.54347442,89.16012747843955,15711.999556178866
1,point_000854,854,21.416666666666664,3.53801e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
2,point_000855,855,21.416666666666664,3.55939e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.1952926,4885264.085697505,89.03584228660782,15069.64372875329
3,point_000856,856,21.416666666666664,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.4710605,5454686.625598294,88.5654786220152,8169.882614400292
4,point_000857,857,21.416666666666664,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
5,point_000858,858,21.416666666666664,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
6,point_000859,859,21.416666666666664,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,58.8603612,6488858.50402321,88.15255738736194,7382.1786038258015
7,point_000860,860,21.416666666666664,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.75389356084
8,point_000861,861,21.416666666666664,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.75389356084
9,point_000862,862,21.416666666666664,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0534705,6676519.457846573,87.96954399764367,9352.758001445924
10,point_000863,863,21.416666666666664,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
11,point_000864,864,21.416666666666664,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
0,point_000865,865,21.416666666666664,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
1,point_000866,866,21.416666666666664,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
2,point_000867,867,21.416666666666664,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1259105,7559215.328063492,87.50153013311514,8342.477547374661
3,point_000868,868,21.416666666666664,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.2017369,8020701.860300311,87.22121740315586,7821.059549198231
4,point_000869,869,21.416666666666664,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.8759227,8320859.876337932,88.12256703326588,10602.566338831684
5,point_000870,870,21.416666666666664,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.99917975144
6,point_000871,871,21.416666666666664,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1600193,7961395.730351438,88.25317590706577,11015.99917975144
7,point_000872,872,21.416666666666664,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
8,point_000873,873,21.416666666666664,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.2040187,8486272.635014396,88.05995732365514,10412.839929777932
9,point_000874,874,21.416666666666664,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541083
10,point_000875,875,21.416666666666664,6.48065e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541083
11,point_000876,876,21.416666666666664,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.3526534,9572188.928837253,87.60179258724847,9172.534746541083
0,point_000877,877,21.416666666666664,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.4445869,9113489.727718184,87.80649596238409,9694.688537943064
1,point_000878,878,21.416666666666664,6.75895e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.758092,7868965.34068211,88.92752942247982,28641.57949360463
2,point_000879,879,21.416666666666664,6.75955e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.758092,7868965.34068211,88.92752942247982,28641.57949360463
3,point_000880,880,21.416666666666664,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.2515137,7939973.810442597,89.0029170443042,27303.674492789323
4,point_000881,881,21.416666666666664,7.13247e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
5,point_000882,882,21.416666666666664,7.16631e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.9836182,8363107.086347228,88.91056185300322,26434.83080092084
6,point_000883,883,21.416666666666664,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302106
7,point_000884,884,21.416666666666664,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302106
8,point_000885,885,21.416666666666664,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.8258984,9676773.472656658,88.44927200533725,19653.328492302106
9,point_000886,886,21.416666666666664,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
10,point_000887,887,21.416666666666664,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
11,point_000888,888,21.416666666666664,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
0,point_000889,889,21.416666666666664,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
1,point_000890,890,21.416666666666664,8.33163e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.9806279,11144796.734041356,88.0682855368746,17663.346959626382
5,point_000891,891,23.45833333333333,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,62.8130368,2026672.1875556768,88.20724398672363,1462.6420199809456
2,point_000892,892,23.45833333333333,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.0072388,2049163.701135517,88.17221498288762,1446.2713806883312
6,point_000893,893,23.45833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.9363092,1935070.2666113449,89.23436091110399,3458.208343688032
3,point_000894,894,23.45833333333333,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.6579314,2316104.415269317,88.97442354096033,3025.8183392554474
4,point_000895,895,23.45833333333333,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.1846652,2539512.207375396,88.8045901142588,2782.8257193994086
5,point_000896,896,23.45833333333333,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.1846652,2539512.207375396,88.8045901142588,2782.8257193994086
6,point_000897,897,23.45833333333333,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.6550247,2315518.405964771,88.8107088767749,3026.1351334026417
7,point_000898,898,23.45833333333333,1.47683e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
8,point_000899,899,23.45833333333333,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.5335407,2443918.0241655805,88.69960989635844,2886.76699715786
9,point_000900,900,23.45833333333333,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,58.5335407,2443918.0241655805,88.69960989635844,2886.76699715786
10,point_000901,901,23.45833333333333,1.5357e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.672687,2763547.0436970657,88.39195320723245,2551.727723485244
7,point_000902,902,23.45833333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.13148,2148165.7923653987,89.4109865978468,8403.286961166174
11,point_000903,903,23.45833333333333,1.61297e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.13148,2148165.7923653987,89.4109865978468,8403.286961166174
0,point_000904,904,23.45833333333333,1.61598e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
1,point_000905,905,23.45833333333333,1.64098e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
2,point_000906,906,23.45833333333333,1.67543e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
3,point_000907,907,23.45833333333333,1.67922e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.6153551,2585096.536686665,89.15215442973997,7597.869708456223
4,point_000908,908,23.45833333333333,1.72086e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.4085284,2547664.188253948,89.1749977126986,7667.902845457404
5,point_000909,909,23.45833333333333,1.74013e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,50.1678578,2503934.6416207524,89.2011242979764,7748.372599624158
6,point_000910,910,23.45833333333333,1.77821e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,50.8929316,2636636.590878947,89.12156460689741,7505.269348466352
8,point_000911,911,23.45833333333333,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.9486253,2883223.5027885707,89.14537755851818,5773.260957725279
7,point_000912,912,23.45833333333333,1.89414e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.7055559,2947231.4015528853,88.84018705503267,5408.908518327751
8,point_000913,913,23.45833333333333,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,54.8518806,2977187.0197435184,88.82167446864327,5372.8965159719255
9,point_000914,914,23.45833333333333,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7461509,3591952.7834210955,88.41318864613629,4645.364428493074
10,point_000915,915,23.45833333333333,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7461509,3591952.7834210955,88.41318864613629,4645.364428493074
11,point_000916,916,23.45833333333333,2.23566e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,59.5902244,3999772.7009067377,88.1000372232154,4183.617272377146
0,point_000917,917,23.45833333333333,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.5915832,3996700.97201545,87.7992693931712,4180.1315523328085
1,point_000918,918,23.45833333333333,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.3378638,3939925.0784751233,87.85313813590905,4242.757059515267
2,point_000919,919,23.45833333333333,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.256046,4597074.360315508,87.14813016250737,3538.5421605748816
3,point_000920,920,23.45833333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.931293,4364154.758353054,88.67987773534496,6199.066050267665
4,point_000921,921,23.45833333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4590679,4518697.591465562,88.60552533950116,6040.391482328428
5,point_000922,922,23.45833333333333,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7744239,4611837.823016248,88.55960055839304,5944.894327348407
6,point_000923,923,23.45833333333333,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.4590679,4518697.591465562,88.60552533950116,6040.391482328428
7,point_000924,924,23.45833333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,56.931293,4364154.758353054,88.67987773534496,6199.066050267665
8,point_000925,925,23.45833333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7744239,4611837.823016248,88.55960055839304,5944.894327348407
9,point_000926,926,23.45833333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.1623984,5027695.761213515,88.3422609009929,5524.139409505841
10,point_000927,927,23.45833333333333,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.1623984,5027695.761213515,88.3422609009929,5524.139409505841
11,point_000928,928,23.45833333333333,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0229921,4985553.267416638,88.36527335498204,5566.333077098216
0,point_000929,929,23.45833333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
1,point_000930,930,23.45833333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
2,point_000931,931,23.45833333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346
3,point_000932,932,23.45833333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.0229921,4985553.267416638,88.36527335498204,5566.333077098216
4,point_000933,933,23.45833333333333,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
5,point_000934,934,23.45833333333333,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.2920494,4587310.8263139725,89.13360552835452,15700.77986631508
6,point_000935,935,23.45833333333333,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
7,point_000936,936,23.45833333333333,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.331183,4958549.867935255,89.00706147770265,15058.219553760406
8,point_000937,937,23.45833333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.5992853,5532884.57583646,88.53179353388595,8165.623619179544
9,point_000938,938,23.45833333333333,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
10,point_000939,939,23.45833333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
11,point_000940,940,23.45833333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.0031135,6592502.556422706,88.10946148112996,7377.852185160695
0,point_000941,941,23.45833333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.9032792,6230860.960797598,88.18095950580611,9963.691773960623
1,point_000942,942,23.45833333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,55.9032792,6230860.960797598,88.18095950580611,9963.691773960623
2,point_000943,943,23.45833333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.2067061,6789281.566884599,87.92102686246801,9344.56563570641
3,point_000944,944,23.45833333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
4,point_000945,945,23.45833333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
5,point_000946,946,23.45833333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
6,point_000947,947,23.45833333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
7,point_000948,948,23.45833333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.2980089,7699958.855479458,87.43912920717746,8331.318419841597
8,point_000949,949,23.45833333333333,5.53724e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.3929735,8181057.443790049,87.1474547061289,7803.954068058032
9,point_000950,950,23.45833333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.0634504,8490026.146446444,88.06894300906502,10587.164972991855
10,point_000951,951,23.45833333333333,5.81993e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3461533,8120933.627795622,88.20281251458358,10998.738426524473
11,point_000952,952,23.45833333333333,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.3461533,8120933.627795622,88.20281251458358,10998.738426524473
0,point_000953,953,23.45833333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.6383072,9306685.344116105,87.74414131366372,9681.950257600682
1,point_000954,954,23.45833333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.388515,8658078.605263965,88.00549766475335,10400.418080018317
2,point_000955,955,23.45833333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,60.5529222,9781596.00195834,87.53290892354539,9159.804465417625
