worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
3,point_000804,804,PASS,53.5839179,477.7447189412546,53.5839179,1.0,1.0,10000000000.0,1001,-0.0029046575390902,-0.0029046575390902,19678.60873820776,9423115.215616934,-91.49376569849082,-91.49376569849082,-91.49376569849082,88.50623430150918
4,point_000805,805,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.0032306227570282,-0.0032306227570282,17693.334272235967,10825219.099106912,-91.85978135450092,-91.85978135450092,-91.85978135450092,88.14021864549909
5,point_000806,806,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.0032306227570282,-0.0032306227570282,17693.334272235967,10825219.099106912,-91.85978135450092,-91.85978135450092,-91.85978135450092,88.14021864549909
6,point_000807,807,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.0032306227570282,-0.0032306227570282,17693.334272235967,10825219.099106912,-91.85978135450092,-91.85978135450092,-91.85978135450092,88.14021864549909
7,point_000808,808,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.0032306227570282,-0.0032306227570282,17693.334272235967,10825219.099106912,-91.85978135450092,-91.85978135450092,-91.85978135450092,88.14021864549909
8,point_000809,809,PASS,55.7131647,610.4614374813997,55.7131647,1.0,1.0,10000000000.0,1001,-0.0032306227570282,-0.0032306227570282,17693.334272235967,10825219.099106912,-91.85978135450092,-91.85978135450092,-91.85978135450092,88.14021864549909
2,point_000810,810,PASS,62.7336959,1369.8871598925964,62.7336959,1.0,1.0,10000000000.0,1001,-0.0390396626436771,-0.0390396626436771,1464.087384888234,2010233.796936,-91.76431365804206,-91.76431365804206,-91.76431365804206,88.23568634195794
9,point_000811,811,PASS,62.931374,1401.4212548659625,62.931374,1.0,1.0,10000000000.0,1001,-0.0395002916047063,-0.0395002916047063,1447.0907306376453,2032514.0215633048,-91.79939197745082,-91.79939197745082,-91.79939197745082,88.20060802254918
3,point_000812,812,PASS,54.8590058,553.2867755541613,54.8590058,1.0,1.0,10000000000.0,1001,-0.0165175569979466,-0.0165175569979466,3460.575231019759,1919226.133466883,-90.74782024828838,-90.74782024828838,-90.74782024828838,89.25217975171162
10,point_000813,813,PASS,57.575816,756.4684158008896,57.575816,1.0,1.0,10000000000.0,1001,-0.0188764132397106,-0.0188764132397106,3028.104570967353,2296063.1659605955,-91.00456569940395,-91.00456569940395,-91.00456569940395,88.99543430059605
11,point_000814,814,PASS,59.0963377,901.191081201188,59.0963377,1.0,1.0,10000000000.0,1001,-0.0205190113894431,-0.0205190113894431,2785.5859738727577,2516317.5129803303,-91.17171189975096,-91.17171189975096,-91.17171189975096,88.82828810024905
0,point_000815,815,PASS,59.0963377,901.191081201188,59.0963377,1.0,1.0,10000000000.0,1001,-0.0205190113894431,-0.0205190113894431,2785.5859738727577,2516317.5129803303,-91.17171189975096,-91.17171189975096,-91.17171189975096,88.82828810024905
1,point_000816,816,PASS,57.572964,756.2200712037353,57.572964,1.0,1.0,10000000000.0,1001,-0.0188746002293594,-0.0188746002293594,3028.404093876696,2295484.1996803437,-91.16674569971276,-91.16674569971276,-91.16674569971276,88.83325430028724
2,point_000817,817,PASS,60.5808073,1069.154245913774,60.5808073,1.0,1.0,10000000000.0,1001,-0.0223768016008287,-0.0223768016008287,2554.360450286488,2737284.620981364,-91.57916625866622,-91.57916625866622,-91.57916625866622,88.42083374133378
3,point_000818,818,PASS,58.4492306,836.4914956820729,58.4492306,1.0,1.0,10000000000.0,1001,-0.0197849288095884,-0.0197849288095884,2889.0897472910324,2422282.3439807827,-91.27639813276232,-91.27639813276232,-91.27639813276232,88.72360186723768
4,point_000819,819,PASS,58.4492306,836.4914956820729,58.4492306,1.0,1.0,10000000000.0,1001,-0.0197849288095884,-0.0197849288095884,2889.0897472910324,2422282.3439807827,-91.27639813276232,-91.27639813276232,-91.27639813276232,88.72360186723768
5,point_000820,820,PASS,60.5808073,1069.154245913774,60.5808073,1.0,1.0,10000000000.0,1001,-0.0223768016008287,-0.0223768016008287,2554.360450286488,2737284.620981364,-91.57916625866622,-91.57916625866622,-91.57916625866622,88.42083374133378
4,point_000821,821,PASS,48.046762,252.54460773057903,48.046762,1.0,1.0,10000000000.0,1001,-0.0067983688959786,-0.0067983688959786,8407.790982823728,2128457.480076825,-90.5713580744126,-90.5713580744126,-90.5713580744126,89.42864192558739
6,point_000822,822,PASS,48.046762,252.54460773057903,48.046762,1.0,1.0,10000000000.0,1001,-0.0067983688959786,-0.0067983688959786,8407.790982823728,2128457.480076825,-90.5713580744126,-90.5713580744126,-90.5713580744126,89.42864192558739
7,point_000823,823,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.0075178754868211,-0.0075178754868211,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
8,point_000824,824,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.0075178754868211,-0.0075178754868211,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
9,point_000825,825,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.0075178754868211,-0.0075178754868211,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
10,point_000826,826,PASS,50.5213556,335.7900166388236,50.5213556,1.0,1.0,10000000000.0,1001,-0.0075178754868211,-0.0075178754868211,7603.408978069435,2559155.696887038,-90.82717180405402,-90.82717180405402,-90.82717180405402,89.17282819594598
11,point_000827,827,PASS,50.3156403,327.93065388902824,50.3156403,1.0,1.0,10000000000.0,1001,-0.007449098034164,-0.007449098034164,7673.288299907039,2522337.2708554147,-90.80464271075894,-90.80464271075894,-90.80464271075894,89.19535728924106
0,point_000828,828,PASS,50.0755244,318.9893767049548,50.0755244,1.0,1.0,10000000000.0,1001,-0.0073721177166414,-0.0073721177166414,7753.83616247171,2479189.263164695,-90.77885168618852,-90.77885168618852,-90.77885168618852,89.22114831381147
1,point_000829,829,PASS,50.7986442,346.68273174352146,50.7986442,1.0,1.0,10000000000.0,1001,-0.0076103527084201,-0.0076103527084201,7510.704445829949,2610058.9815981053,-90.85748090025672,-90.85748090025672,-90.85748090025672,89.14251909974328
10,point_000830,830,PASS,53.8548231,492.8799537127804,53.8548231,1.0,1.0,10000000000.0,1001,-0.0098935709581839,-0.0098935709581839,5777.452727001399,2854343.643336395,-90.83404358672604,-90.83404358672604,-90.83404358672604,89.16595641327395
2,point_000831,831,PASS,54.6127747,537.8222125282139,54.6127747,1.0,1.0,10000000000.0,1001,-0.0105602174368758,-0.0105602174368758,5412.6523746553385,2917947.4958530194,-91.13614712398623,-91.13614712398623,-91.13614712398623,88.86385287601377
3,point_000832,832,PASS,54.758575,546.926227260523,54.758575,1.0,1.0,10000000000.0,1001,-0.010631440903656,-0.010631440903656,5376.64232651214,2947456.268385307,-91.1542765364079,-91.1542765364079,-91.1542765364079,88.8457234635921
4,point_000833,833,PASS,57.6410721,762.1730792993145,57.6410721,1.0,1.0,10000000000.0,1001,-0.0122926391541793,-0.0122926391541793,4649.867114097834,3552193.3548888997,-91.55613461682522,-91.55613461682522,-91.55613461682522,88.44386538317478
5,point_000834,834,PASS,57.6410721,762.1730792993145,57.6410721,1.0,1.0,10000000000.0,1001,-0.0122926391541793,-0.0122926391541793,4649.867114097834,3552193.3548888997,-91.55613461682522,-91.55613461682522,-91.55613461682522,88.44386538317478
6,point_000835,835,PASS,59.4774454,941.6126188656737,59.4774454,1.0,1.0,10000000000.0,1001,-0.0136471836318465,-0.0136471836318465,4188.370671085155,3952712.700254989,-91.86373940346157,-91.86373940346157,-91.86373940346157,88.13626059653845
7,point_000836,836,PASS,59.478928,941.7733570374348,59.478928,1.0,1.0,10000000000.0,1001,-0.0136589192398853,-0.0136589192398853,4184.820869308473,3949688.340757869,-92.1606801043806,-92.1606801043806,-92.1606801043806,87.8393198956194
8,point_000837,837,PASS,59.2253808,914.679698629358,59.2253808,1.0,1.0,10000000000.0,1001,-0.0134566254895247,-0.0134566254895247,4247.720174694271,3893776.442293242,-92.10746539362148,-92.10746539362148,-92.10746539362148,87.89253460637853
9,point_000838,838,PASS,62.1326897,1278.3049922419923,62.1326897,1.0,1.0,10000000000.0,1001,-0.0161314549491613,-0.0161314549491613,3543.4682727212344,4538557.417240088,-92.79915482389173,-92.79915482389173,-92.79915482389173,87.20084517610827
10,point_000839,839,PASS,56.8168493,693.1743199195242,56.8168493,1.0,1.0,10000000000.0,1001,-0.0092137799109392,-0.0092137799109392,6203.633712703942,4310233.321534462,-91.291011502665,-91.291011502665,-91.291011502665,88.70898849733499
11,point_000840,840,PASS,57.3421267,736.3873764749351,57.3421267,1.0,1.0,10000000000.0,1001,-0.0094557205072579,-0.0094557205072579,6045.020249021941,4461727.618651604,-91.36380049404296,-91.36380049404296,-91.36380049404296,88.63619950595705
0,point_000841,841,PASS,57.6559582,763.4804309988577,57.6559582,1.0,1.0,10000000000.0,1001,-0.0096070393485013,-0.0096070393485013,5949.603709399464,4552988.565050767,-91.40887285225126,-91.40887285225126,-91.40887285225126,88.59112714774874
1,point_000842,842,PASS,57.3421267,736.3873764749351,57.3421267,1.0,1.0,10000000000.0,1001,-0.0094557205072579,-0.0094557205072579,6045.020249021941,4461727.618651604,-91.36380049404296,-91.36380049404296,-91.36380049404296,88.63619950595705
2,point_000843,843,PASS,56.8168493,693.1743199195242,56.8168493,1.0,1.0,10000000000.0,1001,-0.0092137799109392,-0.0092137799109392,6203.633712703942,4310233.321534462,-91.291011502665,-91.291011502665,-91.291011502665,88.70898849733499
3,point_000844,844,PASS,57.6559582,763.4804309988577,57.6559582,1.0,1.0,10000000000.0,1001,-0.0096070393485013,-0.0096070393485013,5949.603709399464,4552988.565050767,-91.40887285225126,-91.40887285225126,-91.40887285225126,88.59112714774874
4,point_000845,845,PASS,59.0348302,894.8320072836813,59.0348302,1.0,1.0,10000000000.0,1001,-0.0103366584152447,-0.0103366584152447,5529.715334088199,4959447.04518312,-91.62152913772792,-91.62152913772792,-91.62152913772792,88.37847086227207
5,point_000846,846,PASS,59.0348302,894.8320072836813,59.0348302,1.0,1.0,10000000000.0,1001,-0.0103366584152447,-0.0103366584152447,5529.715334088199,4959447.04518312,-91.62152913772792,-91.62152913772792,-91.62152913772792,88.37847086227207
6,point_000847,847,PASS,58.8933718,880.376801316196,58.8933718,1.0,1.0,10000000000.0,1001,-0.0102566839348763,-0.0102566839348763,5572.771722116491,4917398.735834466,-91.59848845691512,-91.59848845691512,-91.59848845691512,88.40151154308488
7,point_000848,848,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.0108734438950786,-0.0108734438950786,5256.909329494855,5227540.54933656,-91.77435027207572,-91.77435027207572,-91.77435027207572,88.22564972792429
8,point_000849,849,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.0108734438950786,-0.0108734438950786,5256.909329494855,5227540.54933656,-91.77435027207572,-91.77435027207572,-91.77435027207572,88.22564972792429
9,point_000850,850,PASS,59.9321185,992.2153123594368,59.9321185,1.0,1.0,10000000000.0,1001,-0.0108734438950786,-0.0108734438950786,5256.909329494855,5227540.54933656,-91.77435027207572,-91.77435027207572,-91.77435027207572,88.22564972792429
10,point_000851,851,PASS,58.8933718,880.376801316196,58.8933718,1.0,1.0,10000000000.0,1001,-0.0102566839348763,-0.0102566839348763,5572.771722116491,4917398.735834466,-91.59848845691512,-91.59848845691512,-91.59848845691512,88.40151154308488
11,point_000852,852,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.0037931275502517,-0.0037931275502517,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
0,point_000853,853,PASS,49.1617727,287.136653836245,49.1617727,1.0,1.0,10000000000.0,1001,-0.0036379799185424,-0.0036379799185424,15711.999556178866,4522247.54347442,-90.83987252156044,-90.83987252156044,-90.83987252156044,89.16012747843955
1,point_000854,854,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.0037931275502517,-0.0037931275502517,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
2,point_000855,855,PASS,50.1952926,323.41832980260364,50.1952926,1.0,1.0,10000000000.0,1001,-0.0037931275502517,-0.0037931275502517,15069.64372875329,4885264.085697505,-90.96415771339218,-90.96415771339218,-90.96415771339218,89.03584228660782
3,point_000856,856,PASS,56.4710605,666.1208460749692,56.4710605,1.0,1.0,10000000000.0,1001,-0.0069963736561722,-0.0069963736561722,8169.882614400292,5454686.625598294,-91.4345213779848,-91.4345213779848,-91.4345213779848,88.5654786220152
4,point_000857,857,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
5,point_000858,858,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
6,point_000859,859,PASS,58.8603612,877.0372917063905,58.8603612,1.0,1.0,10000000000.0,1001,-0.007742946429482,-0.007742946429482,7382.1786038258015,6488858.50402321,-91.84744261263806,-91.84744261263806,-91.84744261263806,88.15255738736194
7,point_000860,860,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527,-0.005732321330527,9971.75389356084,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
8,point_000861,861,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527,-0.005732321330527,9971.75389356084,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
9,point_000862,862,PASS,57.0534705,712.3173538761941,57.0534705,1.0,1.0,10000000000.0,1001,-0.0061117328365471,-0.0061117328365471,9352.758001445924,6676519.457846573,-92.03045600235632,-92.03045600235632,-92.03045600235632,87.96954399764367
10,point_000863,863,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
11,point_000864,864,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
0,point_000865,865,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
1,point_000866,866,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
2,point_000867,867,PASS,59.1259105,904.2645906596836,59.1259105,1.0,1.0,10000000000.0,1001,-0.0068518025388821,-0.0068518025388821,8342.477547374661,7559215.328063492,-92.49846986688486,-92.49846986688486,-92.49846986688486,87.50153013311514
3,point_000868,868,PASS,60.2017369,1023.4976385969672,60.2017369,1.0,1.0,10000000000.0,1001,-0.0073083854438494,-0.0073083854438494,7821.059549198231,8020701.860300311,-92.77878259684414,-92.77878259684414,-92.77878259684414,87.22121740315586
4,point_000869,869,PASS,57.8759227,783.0619742590716,57.8759227,1.0,1.0,10000000000.0,1001,-0.0053910162505146,-0.0053910162505146,10602.566338831684,8320859.876337932,-91.87743296673412,-91.87743296673412,-91.87743296673412,88.12256703326588
5,point_000870,870,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004,-0.005188813864004,11015.99917975144,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577
6,point_000871,871,PASS,57.1600193,721.1090814816151,57.1600193,1.0,1.0,10000000000.0,1001,-0.005188813864004,-0.005188813864004,11015.99917975144,7961395.730351438,-91.74682409293423,-91.74682409293423,-91.74682409293423,88.25317590706577
7,point_000872,872,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656,-0.005895893733656,9694.688537943064,9113489.727718184,-92.19350403761592,-92.19350403761592,-92.19350403761592,87.80649596238409
8,point_000873,873,PASS,58.2040187,813.2066754187945,58.2040187,1.0,1.0,10000000000.0,1001,-0.0054893349315336,-0.0054893349315336,10412.839929777932,8486272.635014396,-91.94004267634485,-91.94004267634486,-91.94004267634486,88.05995732365514
9,point_000874,874,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.0062315822573718,-0.0062315822573718,9172.534746541083,9572188.928837253,-92.39820741275152,-92.39820741275152,-92.39820741275152,87.60179258724847
10,point_000875,875,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.0062315822573718,-0.0062315822573718,9172.534746541083,9572188.928837253,-92.39820741275152,-92.39820741275152,-92.39820741275152,87.60179258724847
11,point_000876,876,PASS,60.3526534,1041.436201093902,60.3526534,1.0,1.0,10000000000.0,1001,-0.0062315822573718,-0.0062315822573718,9172.534746541083,9572188.928837253,-92.39820741275152,-92.39820741275152,-92.39820741275152,87.60179258724847
0,point_000877,877,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656,-0.005895893733656,9694.688537943064,9113489.727718184,-92.19350403761592,-92.19350403761592,-92.19350403761592,87.80649596238409
1,point_000878,878,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465,-0.0019957476768465,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982
2,point_000879,879,PASS,48.758092,274.0972005742217,48.758092,1.0,1.0,10000000000.0,1001,-0.0019957476768465,-0.0019957476768465,28641.57949360463,7868965.34068211,-91.07247057752018,-91.07247057752018,-91.07247057752018,88.92752942247982
3,point_000880,880,PASS,49.2515137,290.1186747799482,49.2515137,1.0,1.0,10000000000.0,1001,-0.0020935069218744,-0.0020935069218744,27303.674492789323,7939973.810442597,-90.9970829556958,-90.9970829556958,-90.9970829556958,89.0029170443042
4,point_000881,881,PASS,49.9836182,315.6319147982404,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171,-0.0021623487807171,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322
5,point_000882,882,PASS,49.9836182,315.6319147982404,49.9836182,1.0,1.0,10000000000.0,1001,-0.0021623487807171,-0.0021623487807171,26434.83080092084,8363107.086347228,-91.08943814699678,-91.08943814699678,-91.08943814699678,88.91056185300322
6,point_000883,883,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.002908405800338,-0.002908405800338,19653.328492302106,9676773.472656658,-91.55072799466276,-91.55072799466276,-91.55072799466276,88.44927200533725
7,point_000884,884,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.002908405800338,-0.002908405800338,19653.328492302106,9676773.472656658,-91.55072799466276,-91.55072799466276,-91.55072799466276,88.44927200533725
8,point_000885,885,PASS,53.8258984,491.24135430162863,53.8258984,1.0,1.0,10000000000.0,1001,-0.002908405800338,-0.002908405800338,19653.328492302106,9676773.472656658,-91.55072799466276,-91.55072799466276,-91.55072799466276,88.44927200533725
9,point_000886,886,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
10,point_000887,887,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
11,point_000888,888,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
0,point_000889,889,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
1,point_000890,890,PASS,55.9806279,629.5516912893661,55.9806279,1.0,1.0,10000000000.0,1001,-0.0032360772407533,-0.0032360772407533,17663.346959626382,11144796.734041356,-91.9317144631254,-91.9317144631254,-91.9317144631254,88.0682855368746
5,point_000891,891,PASS,62.8130368,1382.4576625145876,62.8130368,1.0,1.0,10000000000.0,1001,-0.039078216056979,-0.039078216056979,1462.6420199809456,2026672.1875556768,-91.79275601327636,-91.79275601327636,-91.79275601327636,88.20724398672363
2,point_000892,892,PASS,63.0072388,1413.7152407673786,63.0072388,1.0,1.0,10000000000.0,1001,-0.039522915358909,-0.039522915358909,1446.2713806883312,2049163.701135517,-91.82778501711236,-91.82778501711238,-91.82778501711238,88.17221498288762
6,point_000893,893,PASS,54.9363092,558.2329405210081,54.9363092,1.0,1.0,10000000000.0,1001,-0.016528762333546,-0.016528762333546,3458.208343688032,1935070.2666113449,-90.765639088896,-90.765639088896,-90.765639088896,89.23436091110399
3,point_000894,894,PASS,57.6579314,763.6538928755614,57.6579314,1.0,1.0,10000000000.0,1001,-0.0188908114972149,-0.0188908114972149,3025.8183392554474,2316104.415269317,-91.02557645903968,-91.02557645903968,-91.02557645903968,88.97442354096033
4,point_000895,895,PASS,59.1846652,910.402119228042,59.1846652,1.0,1.0,10000000000.0,1001,-0.0205393819298208,-0.0205393819298208,2782.8257193994086,2539512.207375396,-91.1954098857412,-91.1954098857412,-91.1954098857412,88.8045901142588
5,point_000896,896,PASS,59.1846652,910.402119228042,59.1846652,1.0,1.0,10000000000.0,1001,-0.0205393819298208,-0.0205393819298208,2782.8257193994086,2539512.207375396,-91.1954098857412,-91.1954098857412,-91.1954098857412,88.8045901142588
6,point_000897,897,PASS,57.6550247,763.3983817540636,57.6550247,1.0,1.0,10000000000.0,1001,-0.0188888857860654,-0.0188888857860654,3026.1351334026417,2315518.405964771,-91.18929112322508,-91.1892911232251,-91.1892911232251,88.8107088767749
7,point_000898,898,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.0223997829379914,-0.0223997829379914,2551.727723485244,2763547.0436970657,-91.60804679276757,-91.60804679276757,-91.60804679276757,88.39195320723245
8,point_000899,899,PASS,58.5335407,844.6504835033708,58.5335407,1.0,1.0,10000000000.0,1001,-0.0198010144850951,-0.0198010144850951,2886.76699715786,2443918.0241655805,-91.30039010364156,-91.30039010364156,-91.30039010364156,88.69960989635844
9,point_000900,900,PASS,58.5335407,844.6504835033708,58.5335407,1.0,1.0,10000000000.0,1001,-0.0198010144850951,-0.0198010144850951,2886.76699715786,2443918.0241655805,-91.30039010364156,-91.30039010364156,-91.30039010364156,88.69960989635844
10,point_000901,901,PASS,60.672687,1080.5238317251542,60.672687,1.0,1.0,10000000000.0,1001,-0.0223997829379914,-0.0223997829379914,2551.727723485244,2763547.0436970657,-91.60804679276757,-91.60804679276757,-91.60804679276757,88.39195320723245
7,point_000902,902,PASS,48.13148,255.01985824249448,48.13148,1.0,1.0,10000000000.0,1001,-0.0068020200122323,-0.0068020200122323,8403.286961166174,2148165.7923653987,-90.5890134021532,-90.5890134021532,-90.5890134021532,89.4109865978468
11,point_000903,903,PASS,48.13148,255.01985824249448,48.13148,1.0,1.0,10000000000.0,1001,-0.0068020200122323,-0.0068020200122323,8403.286961166174,2148165.7923653987,-90.5890134021532,-90.5890134021532,-90.5890134021532,89.4109865978468
0,point_000904,904,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
1,point_000905,905,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
2,point_000906,906,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
3,point_000907,907,PASS,50.6153551,339.4437018166889,50.6153551,1.0,1.0,10000000000.0,1001,-0.0075234121498828,-0.0075234121498828,7597.869708456223,2585096.536686665,-90.84784557026003,-90.84784557026003,-90.84784557026003,89.15215442973997
4,point_000908,908,PASS,50.4085284,331.45640831391205,50.4085284,1.0,1.0,10000000000.0,1001,-0.0074543349257073,-0.0074543349257073,7667.902845457404,2547664.188253948,-90.8250022873014,-90.8250022873014,-90.8250022873014,89.1749977126986
5,point_000909,909,PASS,50.1678578,322.3984090417442,50.1678578,1.0,1.0,10000000000.0,1001,-0.0073772668310505,-0.0073772668310505,7748.372599624158,2503934.6416207524,-90.7988757020236,-90.7988757020236,-90.7988757020236,89.2011242979764
6,point_000910,910,PASS,50.8929316,350.4665553336025,50.8929316,1.0,1.0,10000000000.0,1001,-0.0076158604944089,-0.0076158604944089,7505.269348466352,2636636.590878947,-90.8784353931026,-90.8784353931026,-90.8784353931026,89.12156460689741
8,point_000911,911,PASS,53.9486253,498.2315955191304,53.9486253,1.0,1.0,10000000000.0,1001,-0.0099008142906299,-0.0099008142906299,5773.260957725279,2883223.5027885707,-90.85462244148182,-90.85462244148182,-90.85462244148182,89.14537755851818
7,point_000912,912,PASS,54.7055559,543.597930892536,54.7055559,1.0,1.0,10000000000.0,1001,-0.0105675594899499,-0.0105675594899499,5408.908518327751,2947231.4015528853,-91.15981294496731,-91.15981294496731,-91.15981294496731,88.84018705503267
8,point_000913,913,PASS,54.8518806,552.8330900278256,54.8518806,1.0,1.0,10000000000.0,1001,-0.0106389351916164,-0.0106389351916164,5372.8965159719255,2977187.0197435184,-91.17832553135672,-91.17832553135672,-91.17832553135672,88.82167446864327
9,point_000914,914,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386372,-91.58681135386372,-91.58681135386372,88.41318864613629
10,point_000915,915,PASS,57.7461509,771.4495765644801,57.7461509,1.0,1.0,10000000000.0,1001,-0.0123044955417213,-0.0123044955417213,4645.364428493074,3591952.7834210955,-91.58681135386372,-91.58681135386372,-91.58681135386372,88.41318864613629
11,point_000916,916,PASS,59.5902244,953.9183870092558,59.5902244,1.0,1.0,10000000000.0,1001,-0.0136628069304126,-0.0136628069304126,4183.617272377146,3999772.7009067377,-91.8999627767846,-91.8999627767846,-91.8999627767846,88.1000372232154
