selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
936,597,PASS,WITNESS,1,0.0183588435251039,0.0105035454578244,True,189,13.61746341502294,45.91666666666666,2.03997e-05,1.019985e-05,0.6781250000000001,0.2744999999999999,0.525,0.525,0.6414867629466983,1.220789929848797,10.675109817635912,1.5079859196385248,6.5932372564638415,-0.0183588435251039,-0.0127450554336313,-0.0127450554336313,0.0,-8.845322433527433e-05,-0.0001377227021552,0.1984923441780261,0.1984923441780261,0.9469254710922844,0.9469254710922844,0.1845773230589984,0.8413959607841791,0.5546647398068458,1.0389178552496065e-05,1.0389178552496065e-05,1.0256767895934608e-05,1.0256767895934608e-05,2.0396890498192844e-05,1.1936035043902578e-05,1.1937090918083466e-05,898,36630,419,64,146737
948,586,PASS,WITNESS,1,0.0042626262371781,0.0027841242240778,True,189,22.577853868948296,23.45833333333333,2.03997e-05,1.019985e-05,0.691625,0.252,0.68125,0.68125,1.325339450522406,5.363027180295652,8.987352235924643,4.536668561900395,3.801270902863189,0.0031630333315433,0.0042626262371781,0.0042626262371781,0.0,4.22047541059361e-05,-0.0004019455150888,0.3704313950168245,0.3704313950168245,0.9556938684258648,0.9556938684258648,0.1562116580313,0.3104978601565447,1.232292492869102,1.0163500718264503e-05,1.0163500718264503e-05,1.0207009384269013e-05,1.0207009384269013e-05,2.0391500432075843e-05,8.334139367894402e-06,8.333787627591696e-06,736,32011,420,64,154387
960,364,PASS,WITNESS,1,0.0050996471055683,0.0030883870775167,True,189,23.93438622204121,29.58333333333333,1.64098e-05,8.2049e-06,0.5591250000000001,0.26775,0.5866666666666667,0.5866666666666667,1.0659470517867928,1.5008235791471871,84.18978717274649,0.8998611896168206,25.23918303639099,0.0050996471055683,0.0039504245214975,0.0039504245214975,0.0,3.3424376127564843e-06,0.0001033869919937,0.2650606624536652,0.2650606624536652,0.94626366355598,0.94626366355598,0.2183609852559491,0.4448725675280749,1.0164449661029282,8.163901946728726e-06,8.163901946728726e-06,8.196280735129861e-06,8.196280735129861e-06,1.6411496735281576e-05,5.6881500745443855e-06,5.688131062257629e-06,944,37795,390,64,152624
972,1298,PASS,WITNESS,1,0.0175312743349751,0.0112851047980538,True,192,52.944891563034616,47.95833333333333,3.86682e-05,1.93341e-05,0.6775,0.256,0.6412500000000001,0.6412500000000001,1.4118035834342773,7.063093239318447,18.51578947279603,5.206303991625183,6.824122616963465,0.0122221906358048,0.0175312743349751,0.0175312743349751,0.0,2.117618106675861e-05,-0.0002190658198663,0.327781639858152,0.327781639858152,0.9688907089498436,0.9688907089498436,0.1638534462278704,0.1965032379331269,1.3245629416693538,1.909361126992123e-05,1.909361126992123e-05,1.9434319659383484e-05,1.9434319659383484e-05,3.865972911906424e-05,1.3654728468006808e-05,1.3654439313004352e-05,568,30832,345,64,197160
984,1137,PASS,WITNESS,1,0.0088196921053202,0.0053943456468582,True,192,22.56745151989162,25.5,3.55939e-05,1.779695e-05,0.72625,0.234,0.6254166666666667,0.6254166666666667,1.4589658377498431,5.363027180295652,9.302075941475236,3.5653340614050806,3.092004485616841,0.0043439085103239,-0.0088196921053202,-0.0088196921053202,0.0,-1.55082358529667e-05,-0.0003873892485996,0.3254159554068981,0.3254159554068981,0.9687030059577688,0.9687030059577688,0.1176782502996391,0.1290401793854084,1.3465461975333597,1.7712777278762312e-05,1.7712777278762312e-05,1.7556556036833516e-05,1.7556556036833516e-05,3.5580111305824266e-05,1.1138924444798935e-05,1.1139097192545386e-05,415,27333,357,64,198558
996,984,PASS,WITNESS,1,0.0066893483611914,0.0039277570983031,True,192,55.41261249198578,19.375,3.26772e-05,1.63386e-05,0.7768125,0.225,0.5858333333333334,0.5858333333333334,0.8930187859630505,3.4283445980090392,5.181576093702661,2.801969506031181,2.1174385760647425,-0.0017482072809933,-0.0066893483611914,-0.0066893483611914,0.0,-1.023536872982862e-05,-0.0001120646455538,0.2909205435957812,0.2909205435957812,0.966757660943952,0.966757660943952,0.0810169575305637,0.6560597802339002,0.7515240706348228,1.6365379095473075e-05,1.6365379095473075e-05,1.6255905373640495e-05,1.6255905373640495e-05,3.2673538041164306e-05,1.3135982096039574e-05,1.3136116549036133e-05,513,29041,388,64,213625
1008,795,PASS,WITNESS,1,0.0068910953994502,0.0040818446852706,True,192,22.23306387697812,41.83333333333333,2.88682e-05,1.44341e-05,0.8335,0.261,0.6729166666666667,0.6729166666666667,0.8301357802089624,7.310432257371184,2.788661252030144,3.690186756378565,0.7038353176648005,-0.0068910953994502,0.0051225690442865,0.0051225690442865,0.0,-2.349834964375025e-06,1.0375693709927114e-05,0.3560139825112491,0.3560139825112491,0.961590434179482,0.961590434179482,0.0826493850913669,0.7935444454250897,0.6470387843927822,1.4534407755774046e-05,1.4534407755774046e-05,1.4609244620024996e-05,1.4609244620024996e-05,2.8868499530708995e-05,8.064434505981789e-06,8.064453456116488e-06,558,32774,375,64,183469
1020,120,PASS,WITNESS,1,0.0057820468288058,0.0028375684794043,True,149,15.9829103249358,41.83333333333333,1.36231e-05,6.81155e-06,0.5846250000000001,0.2875,0.7025,0.7025,0.5314415028770441,4.362357885482179,39.48215261418856,4.383176250115447,19.83528612105337,-0.0057820468288058,-0.0027273108984206,-0.0027273108984206,0.0,-5.682950763279997e-06,4.713758727796412e-05,0.3655621094941578,0.3655621094941578,0.9462425680418703,0.9462425680418703,0.2327248011435005,1.1169186053650728,0.4766043241745013,6.8514867121850695e-06,6.8514867121850695e-06,6.832800577804543e-06,6.832800577804543e-06,1.362374219033655e-05,6.98094541416702e-06,6.980985086761547e-06,1528,42005,352,64,79357
1032,912,PASS,WITNESS,1,0.0117176913653918,0.0068057895802569,True,192,22.385566203971397,25.5,3.11467e-05,1.557335e-05,0.7717499999999999,0.23875,0.6016666666666667,0.6016666666666667,0.7358112715778303,3.67265981950097,5.181576093702661,3.56533406140508,2.515077715685437,0.001751667347549,-0.0117176913653918,-0.0117176913653918,0.0,-6.31972290119073e-05,-0.0004813695140154,0.2990008300462057,0.2990008300462057,0.9653263501977914,0.9653263501977914,0.0980527868770061,0.8309068134134435,0.5970430933902943,1.5538587266829146e-05,1.5538587266829146e-05,1.5356510896982235e-05,1.5356510896982235e-05,3.1131706928157814e-05,1.4771237185498945e-05,1.4772170745756569e-05,487,28749,366,64,204300
1044,580,PASS,WITNESS,1,0.0070352609810891,0.0036882524863621,True,192,52.53213458997197,11.208333333333332,2.03997e-05,1.019985e-05,0.6518750000000001,0.22,0.7500000000000001,0.7500000000000001,1.2074338147334909,13.58342143272188,16.13428646024545,10.726054360591297,6.370163603444466,0.0070352609810891,-0.00400733209735,-0.00400733209735,0.0,8.196245800909141e-06,-8.27834014476487e-05,0.4588989220126003,0.4588989220126003,0.9396042672725176,0.9396042672725176,0.1414187052366801,0.4824954860605989,1.132900604007678,1.012725295542633e-05,1.012725295542633e-05,1.0086669689600066e-05,1.0086669689600066e-05,2.039801124344549e-05,7.742752102213648e-06,7.742688640714243e-06,681,29112,410,64,135587
1056,990,PASS,WITNESS,1,0.0159014494561085,0.0092750004957497,True,192,24.101404324988835,31.625,3.26772e-05,1.63386e-05,0.62225,0.24375,0.4670833333333333,0.4670833333333333,0.9323206645593556,1.5533801882359948,42.295781928615,1.106277876574256,15.060990276041606,0.0032301089086144,0.0159014494561085,0.0159014494561085,0.0,8.207170928249166e-05,3.572449616277002e-05,0.1615625413511152,0.1615625413511152,0.968817158691513,0.968817158691513,0.1767809908678193,0.4879395931827908,0.865740218722403,1.6286406366247448e-05,1.6286406366247448e-05,1.6549568493161868e-05,1.6549568493161868e-05,3.267836741821144e-05,1.238894179761124e-05,1.238792501598171e-05,475,29676,393,64,218392
1068,1144,PASS,WITNESS,1,0.0088234015765521,0.0051520274154312,True,192,56.27107960102148,39.79166666666666,3.55939e-05,1.779695e-05,0.606,0.2499999999999999,0.5145833333333334,0.5145833333333334,0.8301357802089624,2.268334280950198,63.92554955912125,1.407670635329601,19.83528612105337,-0.0018658833421437,-0.0088234015765521,-0.0088234015765521,0.0,8.043165509269206e-05,-0.0002598043038378,0.2051370179897992,0.2051370179897992,0.9710698615189878,0.9710698615189878,0.1888842638822589,0.6414800986061573,0.7690018763910169,1.782558674115908e-05,1.782558674115908e-05,1.766830443100417e-05,1.766830443100417e-05,3.5584652551589624e-05,1.1853938012448116e-05,1.185298458059441e-05,576,30319,369,64,183193
1080,214,PASS,WITNESS,1,0.0093759479046446,0.0046988675447174,True,180,21.70414896204602,29.58333333333333,1.5237e-05,7.6185e-06,0.6260625000000001,0.27075,0.6733333333333333,0.6733333333333333,1.301758323364623,3.4283445980090392,19.16418487570231,2.615574948918985,7.310432257371184,-0.0093759479046446,-0.004715802500356,-0.004715802500356,0.0,-1.291536600285139e-05,0.0002999747568939,0.3494427428913674,0.3494427428913674,0.948549706573814,0.948549706573814,0.2029001590490862,0.3169137346097786,1.23696476034615,7.692914408166582e-06,7.692914408166582e-06,7.656636143165525e-06,7.656636143165525e-06,1.5241572086881443e-05,5.699501251105904e-06,5.699574863201322e-06,1070,38389,364,64,99641
1092,1629,PASS,WITNESS,1,0.0092183289509622,0.0038773733930063,True,192,22.587594688986428,9.166666666666666,6.48065e-05,3.240325e-05,0.676,0.15125,0.5925,0.5925,0.8772980345245285,7.831397937775255,32.115309880421194,5.030155431370872,10.313931287154782,-0.0092183289509622,-0.0016160306392306,-0.0016160306392306,0.0,3.69871993455884e-05,-4.560501983609462e-05,0.3290516605693768,0.3290516605693768,0.9803160631163524,0.9803160631163524,0.0586333409140325,0.6903928341069263,0.7879193699325462,3.2703241486930274e-05,3.2703241486930274e-05,3.265039204668524e-05,3.265039204668524e-05,6.480354449828199e-05,2.125902437960472e-05,2.12582380678321e-05,749,15393,351,64,163811
1104,487,PASS,WITNESS,1,0.0128666854265876,0.0085320164640388,True,192,23.71639677800704,25.5,1.77821e-05,8.89105e-06,0.7355,0.259,0.6066666666666667,0.6066666666666667,0.5628830057540881,2.045797781135994,4.673233995671801,2.4415798596975944,2.788661252030144,-0.0102746716656709,-0.0128666854265876,-0.0128666854265876,0.0,1.2085301493706528e-05,-0.0003156232412278,0.2912181899847466,0.2912181899847466,0.9521038850913046,0.9521038850913046,0.1414850072224631,0.9991439809784652,0.4467497471795831,8.98051562744147e-06,8.98051562744147e-06,8.864966157894625e-06,8.864966157894625e-06,1.7776487555962163e-05,1.0252812258061515e-05,1.025268834973422e-05,728,33831,387,64,140905
1116,1185,PASS,WITNESS,1,0.0057580172820453,0.0025440727164745,True,192,21.843203324009664,21.416666666666664,3.65753e-05,1.828765e-05,0.815,0.225,0.6095833333333334,0.6095833333333334,1.301758323364623,4.8368836982108645,4.0721620913169945,2.615574948918985,1.101023491419283,-0.0057580172820453,-0.0016850125820561,-0.0016850125820561,0.0,1.6516904575583782e-05,-1.6287676765922777e-05,0.3145225317279203,0.3145225317279203,0.9700611146784356,0.9700611146784356,0.0568563751287422,0.2666001737125035,1.1366495098342029,1.8393260850518447e-05,1.8393260850518447e-05,1.836226797456028e-05,1.836226797456028e-05,3.657470427333599e-05,9.91387850619832e-06,9.91371475961306e-06,513,28044,366,64,189322
1128,118,PASS,WITNESS,1,0.0061882025069466,0.0032642125345187,True,167,21.606357446988117,37.75,1.36231e-05,6.81155e-06,0.7216875,0.284,0.6733333333333333,0.6733333333333333,1.231014941891274,2.9873905139168784,4.362357885482179,2.4415798596975944,1.78266703070254,0.0061882025069466,0.0035788130002222,0.0035788130002222,0.0,0.0001396362824834,3.670536160210846e-05,0.3392369452865464,0.3392369452865464,0.9456488777025154,0.9456488777025154,0.1750152221274037,0.3862350212537393,1.1238169133238458,6.769647231563361e-06,6.769647231563361e-06,6.793961549479649e-06,6.793961549479649e-06,1.3623600059166494e-05,5.445422303565377e-06,5.444661925038355e-06,1541,41357,358,64,85598
1140,740,PASS,WITNESS,1,0.0086101124601859,0.0060620186293478,True,192,22.688502889010124,31.625,2.74812e-05,1.37406e-05,0.8465,0.251,0.5604166666666668,0.5604166666666668,1.293897947645362,2.347767973053025,2.429983314886263,1.615450004251593,0.8360103301135827,-0.0084970963013716,-0.0086101124601859,-0.0086101124601859,0.0,5.165538846319765e-05,0.0001305074224827,0.2502808340559685,0.2502808340559685,0.9634309258453376,0.9634309258453376,0.0650204147069677,0.2235650862966186,1.107310960850093,1.3860164638034632e-05,1.3860164638034632e-05,1.3740827061784465e-05,1.3740827061784465e-05,2.748478696870477e-05,9.718595327267058e-06,9.718093309450113e-06,646,31661,391,64,157943
1152,431,PASS,WITNESS,1,0.0112497322102712,0.0065575150587728,True,192,21.610600639949556,13.25,1.72086e-05,8.6043e-06,0.7490000000000001,0.23375,0.6599999999999999,0.6599999999999999,0.9952036703134436,3.4283445980090392,3.934385755040525,3.001647158294375,1.722352797923163,-0.0021947126334564,0.0112497322102712,0.0112497322102712,0.0,-7.727465262979608e-05,0.0002652130373376,0.3608971546656508,0.3608971546656508,0.9515963426146477,0.9515963426146477,0.1083871096221813,0.6146595586381427,0.8720521510199329,8.625513100478248e-06,8.625513100478248e-06,8.723651847660062e-06,8.723651847660062e-06,1.7213165155813168e-05,7.523214793348996e-06,7.523796192086197e-06,649,29269,391,64,150418
1164,1696,PASS,WITNESS,1,0.0056333541353278,0.0038704864904197,True,192,16.20515945693478,43.875,6.65774e-05,3.32887e-05,0.7516875000000001,0.23125,0.555,0.555,1.254596069049057,5.946403165994846,11.83632017569477,4.695535946106052,4.673233995671801,0.0056333541353278,0.0053914996061091,0.0053914996061091,0.0,-5.905734003434047e-05,9.639214880378447e-05,0.2564520832980311,0.2564520832980311,0.9847575050046116,0.9847575050046116,0.096995214574479,0.282761318580189,1.125284626334797,3.310436396497268e-05,3.310436396497268e-05,3.328381363306516e-05,3.328381363306516e-05,6.658381815730774e-05,2.5150257503606032e-05,2.5151742898638853e-05,482,27965,348,64,218447
1176,685,PASS,WITNESS,1,0.0062464349826778,0.004152015705206,True,192,23.216111963032745,21.416666666666664,2.42481e-05,1.212405e-05,0.8502500000000001,0.2425,0.7375,0.7375,0.7515320230163524,13.58342143272188,2.1174385760647425,12.74032720688893,0.9930068220723716,0.0062464349826778,-0.0056752711315022,-0.0056752711315022,0.0,-5.737489271598454e-06,-4.330581492178556e-06,0.4326617665551076,0.4326617665551076,0.944510149271448,0.944510149271448,0.0548619543866268,0.9303427497318716,0.5650059553780429,1.2048265733725711e-05,1.2048265733725711e-05,1.197988855902243e-05,1.197988855902243e-05,2.424799499162692e-05,1.1261589209509971e-05,1.1261653823127964e-05,542,29813,396,64,178782
1188,1427,PASS,WITNESS,1,0.0056641295390961,0.0025093735809226,True,192,21.814722966053523,5.083333333333333,5.34023e-05,2.670115e-05,0.6171875,0.1188958398190052,0.48,0.48,0.8930187859630505,2.8863160206121603,81.34133463857795,1.145018082092449,16.13428646024545,0.0056641295390961,0.0016848099762913,0.0016848099762913,0.0,8.984914443098292e-05,-0.0001188654489627,0.2290438910204711,0.2290438910204711,0.9823503647816998,0.9823503647816998,0.0538227197065308,0.5394437245545292,0.8282124155565725,2.654675536043918e-05,2.654675536043918e-05,2.6591557081094528e-05,2.6591557081094528e-05,5.339595231163486e-05,1.2011816411504187e-05,1.2010737160076552e-05,740,4931,368,64,175017
1200,1937,PASS,WITNESS,1,0.0051440724485401,0.0034474927751161,True,192,21.875285774003714,25.5,8.02048e-05,4.01024e-05,0.7055,0.2,0.5700000000000001,0.5700000000000001,0.5078603757052544,8.10564184342366,24.38524792983424,8.429526299862474,12.679815659507472,-0.0042879997754685,-0.0051440724485401,-0.0051440724485401,0.0,3.0640550999069164e-05,1.9874038914244104e-05,0.2860200796615983,0.2860200796615983,0.9851754129151438,0.9851754129151438,0.0908876279062887,1.0474174836437942,0.4009880751128317,4.027590006292463e-05,4.027590006292463e-05,4.006871791507078e-05,4.006871791507078e-05,8.020639402499602e-05,4.177651773197932e-05,4.177523767645719e-05,465,22863,334,64,195278
1212,481,PASS,WITNESS,1,0.0104852775550782,0.0042982357380046,True,192,53.22532721504104,13.25,1.77821e-05,8.89105e-06,0.671375,0.23125,0.5066666666666666,0.5066666666666666,0.7986942773319184,0.865286168209724,10.675109817635912,0.9313729898270456,5.745214307628796,0.0104852775550782,-0.0005773175457717,-0.0005773175457717,0.0,0.0001430893822676,0.0004699698725491,0.2092525450038066,0.2092525450038066,0.9354149077785808,0.9354149077785808,0.1449033435874361,0.6471122230834083,0.715687550354008,8.801961529732233e-06,8.801961529732233e-06,8.796880002903911e-06,8.796880002903911e-06,1.7790460980679682e-05,9.16686691035707e-06,9.165555229033538e-06,653,29353,379,64,142073
1224,1307,PASS,WITNESS,1,0.0087372207838906,0.0046101103518932,True,192,22.161532200989317,15.291666666666666,4.66382e-05,2.33191e-05,0.63,0.1985,0.5700000000000001,0.5700000000000001,0.9087395374015724,4.515121169107457,51.99789518643481,2.2791593923717355,13.12384394117502,-0.0087372207838906,-0.0050376805096455,-0.0050376805096455,0.0,7.65352167348077e-05,-0.0006460419796136,0.2876523270688572,0.2876523270688572,0.9764739396482846,0.9764739396482846,0.1283186408194684,0.623614483668546,0.839523400342357,2.350944206833028e-05,2.350944206833028e-05,2.339100901023001e-05,2.339100901023001e-05,4.660806976494638e-05,1.2244132884011932e-05,1.2243195776647926e-05,473,25289,376,64,176334
1236,345,PASS,WITNESS,1,0.0137108763222148,0.0080943819897261,True,174,11.26638477598317,41.83333333333333,1.61598e-05,8.0799e-06,0.8523750000000001,0.2804999999999999,0.5866666666666667,0.5866666666666667,0.5,1.4500451549353548,1.400984753015591,1.730572336419448,0.8360103301135827,-0.0041295712744522,-0.0137108763222148,-0.0137108763222148,0.0,0.0002883259476469,3.699952172568506e-05,0.2554437352647601,0.2554437352647601,0.9447008463058332,0.9447008463058332,0.0932539618307914,1.037939117696504,0.3116182704081691,8.113705086953558e-06,8.113705086953558e-06,8.002459079991413e-06,8.002459079991413e-06,1.6160397926994196e-05,9.116295688705048e-06,9.113667224111572e-06,1358,39989,384,60,121541
1248,1040,PASS,WITNESS,1,0.0060386385283862,0.0034877253158844,True,192,22.91355946403928,31.625,3.36183e-05,1.680915e-05,0.66125,0.245,0.665,0.665,0.7751131501741354,7.831397937775255,21.24881448247751,7.868771510081044,10.675109817635912,0.0002077565764496,0.0060386385283862,0.0060386385283862,0.0,-5.905978569885092e-05,-9.168352088544937e-05,0.3585107925361392,0.3585107925361392,0.9641379209259664,0.9641379209259664,0.1610569293355025,0.8543611576955414,0.6930219783657571,1.6804116986666123e-05,1.6804116986666123e-05,1.690620746241757e-05,1.690620746241757e-05,3.361521775588982e-05,1.682547277781129e-05,1.6826466545319526e-05,474,29338,387,64,176647
1260,1033,PASS,WITNESS,1,0.0100168455006306,0.004550765862118,True,192,21.966074227937497,17.333333333333332,3.36183e-05,1.680915e-05,0.6123124999999999,0.2175,0.5066666666666667,0.5066666666666667,1.341060201960928,2.045797781135994,53.81878412283271,0.9977457221461196,13.12384394117502,-0.0100168455006306,-0.0034375890668044,-0.0034375890668044,0.0,-3.2195587042978775e-05,0.0005334342200859,0.2158086104368246,0.2158086104368246,0.9703598359947688,0.9703598359947688,0.154234432544561,0.1091236428262796,1.2781014579846095,1.698829044213042e-05,1.698829044213042e-05,1.6929891680642853e-05,1.6929891680642853e-05,3.363624272290352e-05,9.16402993532992e-06,9.164324986152702e-06,531,27489,383,64,188739
1272,859,PASS,WITNESS,1,0.0098787714842541,0.0047739508614986,True,192,22.626545917941257,19.375,3.01268e-05,1.50634e-05,0.7268749999999999,0.22875,0.59375,0.59375,1.4196639591535385,3.3123509937234723,8.10564184342366,2.202046982838566,2.694310506208873,0.0098787714842541,-0.0044212290222834,-0.0044212290222834,0.0,2.3178544784148448e-05,-0.000241755144737,0.2968652614226351,0.2968652614226351,0.9644157409902484,0.9644157409902484,0.1134792126914629,0.1334890196812724,1.3074718058396697,1.4910986434248964e-05,1.4910986434248964e-05,1.4845061548274989e-05,1.4845061548274989e-05,3.0119516691105538e-05,9.506216654368814e-06,9.505996314100363e-06,510,29908,382,64,184845
1284,1578,PASS,WITNESS,1,0.0087287325133109,0.0060482227340161,True,192,13.262710958020762,7.125,6.17531e-05,3.087655e-05,0.615,0.13625,0.5700000000000001,0.5700000000000001,1.19957343901423,6.154637358888604,96.6166293682109,1.672020660227165,13.12384394117502,0.0081848189365977,0.0087287325133109,0.0087287325133109,0.0,-4.269793701393007e-06,0.0003364039353641,0.3129912222067199,0.3129912222067199,0.9822810379822532,0.9822810379822532,0.0719486263860324,0.3266242134971957,1.135782462064472,3.063413647292917e-05,3.063413647292917e-05,3.0903888247059e-05,3.0903888247059e-05,6.177388097666326e-05,9.469324422342105e-06,9.469364854576515e-06,826,9839,362,64,179602
1296,654,PASS,WITNESS,1,0.0082274916593383,0.0050640977857154,True,189,22.21185653808061,9.166666666666666,2.34791e-05,1.173955e-05,0.7195,0.2,0.4470833333333334,0.4470833333333334,1.0109244217519655,0.8955872026047137,7.310432257371184,0.8115796866929713,3.3123509937234723,0.004279504891588,0.0082274916593383,0.0082274916593383,0.0,-3.3924461392591826e-05,0.0004146894073363,0.1672180954500638,0.1672180954500638,0.9470965002725292,0.9470965002725292,0.0901369517862716,0.3811649261089791,0.903003903208006,1.1694159982622448e-05,1.1694159982622448e-05,1.179117174984815e-05,1.179117174984815e-05,2.3488840573376396e-05,1.0527787635498168e-05,1.0528144797139871e-05,653,28103,408,64,164455
1308,703,PASS,WITNESS,1,0.0125790597112683,0.0072699354066905,True,192,24.083995313965715,7.125,2.57377e-05,1.286885e-05,0.7330625000000001,0.1825,0.5462500000000001,0.5462500000000001,0.5314415028770441,1.90970580349842,6.824122616963465,1.9860136441447425,3.5484001257624547,-0.000797612293135,-0.0125790597112683,-0.0125790597112683,0.0,9.983419097446532e-05,1.123519280005412e-05,0.2750460325640605,0.2750460325640605,0.9616970067474622,0.9616970067474622,0.064910012301042,0.9773651173070838,0.4157048876255664,1.2879267247518504e-05,1.2879267247518504e-05,1.2717258175774586e-05,1.2717258175774586e-05,2.5737989171270624e-05,1.3126901682272432e-05,1.312559116866298e-05,722,26561,404,64,143911
1320,203,PASS,WITNESS,1,0.0045132475934053,0.0030559986406904,True,192,53.47121657896787,7.125,1.5237e-05,7.6185e-06,0.7695000000000001,0.2065,0.5508333333333333,0.5508333333333333,0.8144150287704405,0.9594097208827124,2.8863160206121603,0.8115796866929712,1.220789929848797,0.0039042536745231,-0.0045132475934053,-0.0045132475934053,0.0,-1.4552631895784916e-05,-0.0002292377336488,0.2694482606380729,0.2694482606380729,0.9317843460367072,0.9317843460367072,0.0695386450912249,0.6620616494979088,0.6797434716539872,7.58701581428159e-06,7.58701581428159e-06,7.552773733416655e-06,7.552773733416655e-06,1.5233507104652393e-05,6.579525593996569e-06,6.579621344804014e-06,702,27287,339,64,159836
1332,1604,PASS,WITNESS,1,0.0101698625875391,0.0044913577697696,True,192,22.63407902198378,9.166666666666666,6.2507e-05,3.12535e-05,0.63,0.1525,0.525,0.525,1.19957343901423,4.515121169107457,70.87920264192343,1.56079334323651,12.2508105003187,-0.0101698625875391,-0.0029592452873321,-0.0029592452873321,0.0,-3.223924422358789e-06,-0.0003055927226085,0.2613592392875135,0.2613592392875135,0.9851580906280568,0.9851580906280568,0.0822418162711894,0.2869528084208929,1.1303758850299648,3.156496046838857e-05,3.156496046838857e-05,3.1471552007877665e-05,3.1471552007877665e-05,6.248789831568791e-05,1.1792037063197665e-05,1.1792075079956504e-05,740,16479,363,64,167617
1344,1657,PASS,WITNESS,1,0.0063181522601631,0.0025889343497782,True,192,11.484229449997656,15.291666666666666,6.53568e-05,3.26784e-05,0.6859999999999999,0.1845,0.7050000000000001,0.7050000000000001,1.4353847105920603,25.23918303639099,27.037811038194604,12.74032720688894,6.824122616963465,-0.0063181522601631,0.0002674349643955,0.0002674349643955,0.0,4.5357285116617584e-05,-0.0003890221311079,0.427719589310257,0.427719589310257,0.9569272558501342,0.9569272558501342,0.0865955214974107,0.2267822018322316,1.3436607758994017,3.287338644002607e-05,3.287338644002607e-05,3.288218028473977e-05,3.288218028473977e-05,6.533137475838161e-05,1.5767311697451246e-05,1.5766596534999062e-05,516,22666,350,64,186155
1356,759,PASS,WITNESS,1,0.0073409849235571,0.0037580735926062,True,192,21.90475551399868,19.375,2.85799e-05,1.428995e-05,0.738625,0.23125,0.6491666666666667,0.6491666666666667,0.523581127157783,5.363027180295652,6.824122616963465,6.400563765960112,4.0721620913169945,0.0073409849235571,-0.0039269000486549,-0.0039269000486549,0.0,-5.647220912301606e-05,-6.607588152459593e-05,0.3508779932556397,0.3508779932556397,0.9634597333723716,0.9634597333723716,0.1103556567464297,1.0912343828724689,0.403881436288563,1.4184110402960864e-05,1.4184110402960864e-05,1.4128410819129352e-05,1.4128410819129352e-05,2.8578011557913616e-05,1.665826091554094e-05,1.6659201697463023e-05,505,30511,396,64,161949
1368,1113,PASS,WITNESS,1,0.0034252437040196,0.0014196360741907,True,192,22.394418478012085,27.541666666666664,3.53801e-05,1.769005e-05,0.75875,0.23625,0.5304166666666668,0.5304166666666668,0.9873432945941828,2.515077715685437,6.5932372564638415,2.202046982838566,2.8863160206121603,0.0034252437040196,0.0004156646233111,0.0004156646233111,0.0,-1.2588796652177586e-06,-0.0001197886639576,0.2292448418605223,0.2292448418605223,0.970255610249876,0.970255610249876,0.102957286770637,0.5123806665858688,0.8558094387502809,1.762734545848132e-05,1.762734545848132e-05,1.763467556925903e-05,1.763467556925903e-05,3.537586186509031e-05,1.5184627886942174e-05,1.518464700258551e-05,487,27785,372,64,188859
1380,1987,PASS,WITNESS,1,0.0137584123651945,0.0089835777337971,True,192,22.258862260961905,25.5,8.16303e-05,4.081515e-05,0.7435,0.1985,0.4725,0.4725,1.380362078988493,4.362357885482179,15.58840375050076,2.6155749489189857,4.673233995671801,0.0102744882695568,0.0137584123651945,0.0137584123651945,0.0,8.352397191969558e-05,0.00026097187289,0.1892457123462411,0.1892457123462411,0.9942983679731626,0.9942983679731626,0.0676239197361747,0.0766025135450899,1.2560295157785042,4.040634013836734e-05,4.040634013836734e-05,4.097002260396402e-05,4.097002260396402e-05,8.165160877326605e-05,2.291440303024041e-05,2.291248912828516e-05,466,23152,333,64,202807
1392,1834,PASS,WITNESS,1,0.0057350244381945,0.003540831970668,True,192,23.014922351925637,19.375,7.52111e-05,3.760555e-05,0.6921875,0.18875,0.525,0.525,0.6100452600696542,5.550832414011138,27.9846349588042,5.030155431370874,12.679815659507472,-0.0057350244381945,0.0045981985877786,0.0045981985877786,0.0,3.041564223622018e-06,-0.0002181082390255,0.245757231109849,0.245757231109849,0.9894969573275092,0.9894969573275092,0.0872079167179261,0.9027910280695908,0.5107369088790534,3.781421335742786e-05,3.781421335742786e-05,3.798889383541313e-05,3.798889383541313e-05,7.519469583942383e-05,3.450653661038727e-05,3.450643165654003e-05,597,24194,342,64,187863
