selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
929,1980,PASS,WITNESS,1,0.0040926762047798,0.0027280568353942,True,192,21.846671454957686,11.208333333333332,8.16303e-05,4.081515e-05,0.66025,0.1525,0.525,0.525,0.8379961553259392,5.946403165994846,51.99789518643481,2.707168492652437,11.83632017569477,0.0040926762047798,-0.0037334538087922,-0.0037334538087922,0.0,-1.8107414412944432e-05,-0.0001615038775037,0.2595108117774867,0.2595108117774867,0.9906483261658312,0.9906483261658312,0.0679573754490045,0.6607702224194802,0.7557765437121413,4.064154197993799e-05,4.064154197993799e-05,4.04898086602378e-05,4.04898086602378e-05,8.16171163900282e-05,1.901602882133626e-05,1.901637315868568e-05,743,14560,334,64,188042
941,1690,PASS,WITNESS,1,0.0070984618373715,0.003044566499034,True,192,21.870198969962075,31.625,6.65774e-05,3.32887e-05,0.749,0.217,0.54,0.54,1.19957343901423,5.363027180295652,12.2508105003187,4.383176250115445,5.006264169884518,-0.0070984618373715,-0.0016166293430988,-0.0016166293430988,0.0,-3.369771058268297e-05,-5.8432857757319e-06,0.2486342743057403,0.2486342743057403,0.9859452307161028,0.9859452307161028,0.0841721677580552,0.3239398867121844,1.0718803160905312,3.3526492008677334e-05,3.3526492008677334e-05,3.3472292097924936e-05,3.3472292097924936e-05,6.657701096922559e-05,2.6230545981544943e-05,2.6231429920678583e-05,426,24972,347,64,215709
953,1143,PASS,WITNESS,1,0.0129669722771612,0.0069021430814148,True,192,15.175114826997742,37.75,3.55939e-05,1.779695e-05,0.606,0.25,0.6412500000000001,0.6412500000000001,1.1524111846986638,6.370163603444466,63.92554955912125,2.615574948918985,13.12384394117502,0.0129669722771612,0.0076690157158859,0.0076690157158859,0.0,-1.5112791252997423e-06,-0.0002598043038378,0.3316564046393482,0.3316564046393482,0.9677609549021956,0.9677609549021956,0.1888842638822589,0.4406497419580921,1.091678572444952,1.7561613674230373e-05,1.7561613674230373e-05,1.769733481304088e-05,1.769733481304088e-05,3.5584652551589624e-05,7.788978740627638e-06,7.788990511966406e-06,466,29950,380,64,184927
965,329,PASS,WITNESS,1,0.0042713435760381,0.0027219602590665,True,192,17.147068280959502,9.166666666666666,1.61598e-05,8.0799e-06,0.65475,0.2175,0.5666666666666667,0.5666666666666667,1.097388554663837,1.220789929848797,12.679815659507472,1.1851149119772386,6.154637358888604,0.0027349952783959,0.0042713435760381,0.0042713435760381,0.0,-0.0001672874529767,-0.0006763651068238,0.2782134324192544,0.2782134324192544,0.9397317687190858,0.9397317687190858,0.1384404902254183,0.4090886069645071,1.02177325316493,8.052351495869896e-06,8.052351495869896e-06,8.086893396027122e-06,8.086893396027122e-06,1.614887007514675e-05,7.706357006816825e-06,7.707646399351418e-06,693,29297,348,64,146417
977,1674,PASS,WITNESS,1,0.0324996087153857,0.0208824142416639,True,192,13.658658744068816,50.0,6.53568e-05,3.26784e-05,0.719,0.23625,0.45,0.45,0.5550226300348271,3.092004485616841,16.699285170420158,3.953161719646487,10.675109817635912,0.0224498089548758,0.0324996087153857,0.0324996087153857,0.0,6.550963861634036e-05,-6.324897763791283e-05,0.1487919189124458,0.1487919189124458,0.9894520471067788,0.9894520471067788,0.1203057962742207,0.8912313565612089,0.4412241038992848,3.19427556886158e-05,3.19427556886158e-05,3.301575480109449e-05,3.301575480109449e-05,6.535266624921832e-05,4.153768370511943e-05,4.153496258647095e-05,467,25945,349,64,224220
989,486,PASS,WITNESS,1,0.0117005162789911,0.0067756041541463,True,192,22.82155593298376,23.45833333333333,1.77821e-05,8.89105e-06,0.8300000000000001,0.258,0.8066666666666666,0.8066666666666666,0.8537169073667454,28.96461524460073,1.8450933781892824,29.1028423083708,0.9269493341478364,0.0012573822816723,-0.0117005162789911,-0.0117005162789911,0.0,-0.0002120089583197,0.0001508294784357,0.4918830023443924,0.4918830023443924,0.9126763329828778,0.9126763329828778,0.0841559420954695,0.8656971347968897,0.6796814865639329,8.881210099551731e-06,8.881210099551731e-06,8.777295356204786e-06,8.777295356204786e-06,1.7784782469463963e-05,8.773918548214838e-06,8.775779091998577e-06,734,33415,395,64,137469
1001,1384,PASS,WITNESS,1,0.0102115008815442,0.0063654233055541,True,192,50.14603692397941,19.375,5.08389e-05,2.541945e-05,0.6525,0.20625,0.495,0.495,1.0423659246290098,2.9873905139168784,36.85569349872811,1.7911744052094276,11.048936282958636,0.0102115008815442,0.0083315987645801,0.0083315987645801,0.0,4.3044948208279124e-07,-7.652951311834444e-05,0.2090285114485063,0.2090285114485063,0.9804188620219798,0.9804188620219798,0.1259020076528862,0.4238882858238152,0.964049925760075,2.5157953790606445e-05,2.5157953790606445e-05,2.5369320792378464e-05,2.5369320792378464e-05,5.0835009323735527e-05,1.5610248695101992e-05,1.5610241975678526e-05,545,26847,365,64,184854
1013,386,PASS,WITNESS,1,0.0133310766940124,0.0091146286997674,True,189,23.736604149919003,23.45833333333333,1.67543e-05,8.37715e-06,0.8077500000000001,0.26,0.74,0.74,0.8222754044897014,9.627820803005408,2.1174385760647425,7.096800251524909,0.780396671618254,0.0119586870829148,0.0133310766940124,0.0133310766940124,0.0,1.9914084848172364e-06,-0.0001154367865108,0.4238237717945247,0.4238237717945247,0.9424991839104484,0.9424991839104484,0.0999740023779535,0.8587202712574138,0.6610306503856871,8.276014817651671e-06,8.276014817651671e-06,8.387833671624721e-06,8.387833671624721e-06,1.675236593744776e-05,6.319107662972672e-06,6.319095079048055e-06,730,36371,388,64,120793
1025,956,PASS,WITNESS,1,0.0035200787372184,0.0023203029875505,True,192,22.16657243203372,13.25,3.18959e-05,1.594795e-05,0.6745,0.21,0.7837500000000001,0.7837500000000001,1.3725017048379722,36.85569349872811,16.699285170420158,25.35963131901493,5.745214307628796,0.0027079441741854,0.0035200787372184,0.0035200787372184,0.0,7.109944338117354e-06,-0.0004334915108348,0.4968210560867971,0.4968210560867971,0.9255225683236336,0.9255225683236336,0.1198515174351177,0.3374009046269319,1.2873947046855236,1.5897869261600086e-05,1.5897869261600086e-05,1.595402869879569e-05,1.595402869879569e-05,3.188207339811956e-05,1.0405134292970058e-05,1.0405060313044404e-05,559,28728,384,64,160054
1037,1164,PASS,WITNESS,1,0.0152441931638736,0.0075929259564738,True,192,24.476468658074737,29.58333333333333,3.63684e-05,1.81842e-05,0.6515,0.23875,0.6570833333333334,0.6570833333333334,0.8379961559282234,7.831397937775255,27.037811038194604,6.624701987446946,11.435853594985783,-0.0152441931638736,-0.0075340665320488,-0.0075340665320488,0.0,1.800516628535276e-05,-7.128155990614746e-05,0.3543180738004304,0.3543180738004304,0.9660743889243384,0.9660743889243384,0.1592211464319483,0.7841385875768324,0.7601088040175156,1.846437835210875e-05,1.846437835210875e-05,1.832526649713104e-05,1.832526649713104e-05,3.636580760371671e-05,1.5491478533079442e-05,1.5491199606432448e-05,484,27858,366,64,180190
1049,757,PASS,WITNESS,1,0.0052980593618064,0.0022352733914454,True,192,22.327343442011625,15.291666666666666,2.85799e-05,1.428995e-05,0.7826875,0.22,0.6412500000000001,0.6412500000000001,1.3489205776801891,5.006264169884518,4.362357885482179,2.801969506031182,1.220789929848797,-0.0052980593618064,-0.000969086691083,-0.000969086691083,0.0,-3.5310201461013025e-05,0.0001724672890831,0.3491950040183033,0.3491950040183033,0.9640030656384644,0.9640030656384644,0.0726314431899944,0.2461385758687098,1.2044763110045815,1.4368540353801983e-05,1.4368540353801983e-05,1.4354615992574825e-05,1.4354615992574825e-05,2.8584829948130057e-05,8.050289266703207e-06,8.050573534076572e-06,531,28256,394,64,178258
1061,770,PASS,WITNESS,1,0.0112217409864403,0.004719776545238,True,192,17.22351013403386,41.83333333333333,2.85799e-05,1.428995e-05,0.83675,0.262,0.6729166666666667,0.6729166666666667,0.6336263872274372,7.063093239318447,2.694310506208873,6.624701987446943,1.263540177122413,0.0112217409864403,0.0019594431318101,0.0019594431318101,0.0,-3.376530488510954e-05,0.0002242725701267,0.3553194906370068,0.3553194906370068,0.9612829964945602,0.9612829964945602,0.0817370541546274,0.999826389976206,0.4557229108706389,1.4132761473129383e-05,1.4132761473129383e-05,1.4160508183632746e-05,1.4160508183632746e-05,2.8586311125466557e-05,1.3416938335608309e-05,1.3417391377918949e-05,560,33285,389,64,185953
1073,1174,PASS,WITNESS,1,0.0107804308110387,0.0064239818870606,True,192,22.231530171004124,50.0,3.63684e-05,1.81842e-05,0.8335,0.26,0.7362500000000001,0.7362500000000001,1.317479074803145,20.529888333673995,3.4283445980090392,11.101664828022267,0.9269493341478364,-0.0038945658692455,-0.0107804308110387,-0.0107804308110387,0.0,-1.4010357803054817e-05,-4.5201421370907e-05,0.4200412143263304,0.4200412143263304,0.9458503322385456,0.9458503322385456,0.0805949402273414,0.3644715366405319,1.1399946324461638,1.8254471289157384e-05,1.8254471289157384e-05,1.805768022443253e-05,1.805768022443253e-05,3.636675609662702e-05,9.51774302636364e-06,9.517876375217185e-06,564,31824,360,64,215499
1085,941,PASS,WITNESS,1,0.0102571182095816,0.004226193844784,True,192,59.95700883108657,33.666666666666664,3.17473e-05,1.587365e-05,0.58975,0.24875,0.6254166666666667,0.6254166666666667,1.27817719620684,4.8368836982108645,81.34133463857795,1.791174405209429,15.060990276041606,-0.0102571182095816,0.0008238816405981,0.0008238816405981,0.0,2.8002830635491477e-05,0.0007729595350732,0.31662554457659,0.31662554457659,0.9667555841539464,0.9667555841539464,0.1925610336356443,0.2954758030168636,1.2218937024181216,1.605056168900785e-05,1.605056168900785e-05,1.6063796355903786e-05,1.6063796355903786e-05,3.177185836086703e-05,6.621560357657078e-06,6.62137493522384e-06,467,30512,388,64,179143
1097,373,PASS,WITNESS,1,0.0053364549643439,0.0027425117641266,True,165,22.732199440011755,47.95833333333333,1.64098e-05,8.2049e-06,0.7726875000000001,0.2855,0.6533333333333333,0.6533333333333333,1.341060201960928,2.9873905139168784,2.8863160206121603,2.127543571923007,1.0277804437660232,-0.0053364549643439,-0.0028831956469015,-0.0028831956469015,0.0,2.3542963914689807e-06,-0.0001575856986898,0.3180649627675928,0.3180649627675928,0.9500881714855478,0.9500881714855478,0.1465172238893217,0.258794768932688,1.203091597907419,8.247620078211213e-06,8.247620078211213e-06,8.223840575904416e-06,8.223840575904416e-06,1.640721405020164e-05,5.833350230012549e-06,5.833336496577152e-06,1338,40060,388,59,131181
1109,93,PASS,WITNESS,1,0.0054867596431332,0.0031781376192189,True,162,12.621030956041068,37.75,1.31169e-05,6.55845e-06,0.57825,0.2855,0.72,0.72,0.9401810402786166,5.363027180295652,43.776917291767255,3.565334061405081,14.551421154185402,-0.0005785033561294,-0.0054867596431332,-0.0054867596431332,0.0,-0.0001055693752019,0.000220178498274,0.3846722110658171,0.3846722110658171,0.94462592444721,0.94462592444721,0.2322943242912699,0.7175901965226684,0.8870037188412454,6.563691465227542e-06,6.563691465227542e-06,6.527678067786154e-06,6.527678067786154e-06,1.311978869537262e-05,4.643001927118216e-06,4.6434921376819465e-06,1539,42020,315,64,102729
1121,1024,PASS,WITNESS,1,0.0070556339962423,0.0030463126715658,True,192,53.516351762926206,50.0,3.32256e-05,1.66128e-05,0.6124999999999999,0.262,0.5700000000000001,0.5700000000000001,1.1445508089794028,3.092004485616841,51.99789518643481,1.615450004251593,13.58342143272188,0.0070556339962423,0.0017076305264432,0.0017076305264432,0.0,-2.5063563980728557e-05,0.0002559727657457,0.2525309571896376,0.2525309571896376,0.9673526947502512,0.9673526947502512,0.1986446324804038,0.3801119867894298,1.081578960918832,1.6499809665461574e-05,1.6499809665461574e-05,1.652803343990563e-05,1.652803343990563e-05,3.3234107026292614e-05,9.2890358151166e-06,9.289268637295426e-06,556,32742,372,64,180818
1133,1907,PASS,WITNESS,1,0.0090311579531169,0.0059522423600268,True,192,16.98023861600086,15.291666666666666,7.83193e-05,3.915965e-05,0.6839375,0.17375,0.5175000000000001,0.5175000000000001,1.0187847974712267,5.550832414011138,33.23994025710431,3.328158438364865,9.964972765002278,-0.0070035033978402,0.0090311579531169,0.0090311579531169,0.0,-6.760727223286798e-06,-0.0006343509877813,0.2440227483228933,0.2440227483228933,0.9909549986007457,0.9909549986007457,0.0766608230050088,0.4790847189551913,0.9253246408443008,3.941082286921757e-05,3.941082286921757e-05,3.976999194829683e-05,3.976999194829683e-05,7.826961807468265e-05,2.373501398990365e-05,2.3735174456943756e-05,651,19396,333,64,185245
1145,55,PASS,WITNESS,1,0.0173974482482249,0.0105933371924369,True,191,22.183629199047573,11.208333333333332,1.24957e-05,6.24785e-06,0.7089375,0.23875,0.66,0.66,0.515720751438522,2.347767973053025,4.8368836982108645,3.106760376471989,3.200281882980057,0.0082443139751201,0.0173974482482249,0.0173974482482249,0.0,-2.732992737617623e-05,2.9770646375015636e-05,0.3584260846882909,0.3584260846882909,0.9440471187158168,0.9440471187158168,0.1369975244640882,1.093271353241129,0.4147447547062602,6.196525237492145e-06,6.196525237492145e-06,6.306237681191683e-06,6.306237681191683e-06,1.2496072016141067e-05,8.11128427262729e-06,8.111505959496074e-06,732,34436,314,64,120337
1157,822,PASS,WITNESS,1,0.0102271620546279,0.0062479679371895,True,192,56.42024118604604,45.91666666666666,2.90617e-05,1.453085e-05,0.775,0.263,0.5145833333333334,0.5145833333333334,0.7358112715778303,1.78266703070254,4.673233995671801,1.8538986682956733,2.429983314886263,0.0102271620546279,0.0080491590212452,0.0080491590212452,0.0,-2.036036770901825e-05,0.0002223509166024,0.1964723831136101,0.1964723831136101,0.9654971808533808,0.9654971808533808,0.1204679900870702,0.7462539467291649,0.5951183086285778,1.4385439257863224e-05,1.4385439257863224e-05,1.4502169526535363e-05,1.4502169526535363e-05,2.906816333276099e-05,1.4757318897933752e-05,1.4757619368490604e-05,553,33540,377,64,179768
1169,1088,PASS,WITNESS,1,0.0130378498014949,0.0078184855830895,True,192,13.552962267072871,27.541666666666664,3.46638e-05,1.73319e-05,0.7815,0.23875,0.6887500000000001,0.6887500000000001,1.1366904332601415,10.675109817635912,5.181576093702661,7.868771510081044,1.90970580349842,0.0051766251233699,0.0130378498014949,0.0130378498014949,0.0,5.328936273082569e-06,6.139967202707108e-05,0.385995738007994,0.385995738007994,0.9595652577974264,0.9595652577974264,0.0917652346205798,0.5112097777596475,0.992055895281195,1.7243237980180932e-05,1.7243237980180932e-05,1.747102254804082e-05,1.747102254804082e-05,3.466592847663898e-05,1.264945651617588e-05,1.2649389108028217e-05,488,28202,368,64,208289
1181,1931,PASS,WITNESS,1,0.0134379874537615,0.00787947438044,True,192,22.651306082960215,13.25,8.02048e-05,4.01024e-05,0.6880625,0.1644999999999999,0.525,0.525,0.9559017909047552,5.946403165994846,32.115309880421194,3.690186756378564,9.964972765002278,0.0033176296829854,0.0134379874537615,0.0134379874537615,0.0,3.108199006469872e-05,-0.0005916524770791,0.2549982481620892,0.2549982481620892,0.9906483261658312,0.9906483261658312,0.0650755812374885,0.5504718519127229,0.8602452859135055,3.994570711945632e-05,3.994570711945632e-05,4.04898086602378e-05,4.04898086602378e-05,8.015734663140636e-05,2.5189306144272587e-05,2.5188523210509277e-05,572,16361,354,64,191537
1193,1340,PASS,WITNESS,1,0.0133165177951286,0.005450809739416,True,192,24.24670719692949,31.625,4.84558e-05,2.42279e-05,0.6224999999999999,0.23,0.6000000000000001,0.6000000000000001,0.6493471386659593,6.154637358888604,61.76271128912809,4.38317625011545,21.99291635552426,-0.0133165177951286,0.0006696822353699,0.0006696822353699,0.0,-2.3635376596014146e-05,-0.0002020086140016,0.3021022129355362,0.3021022129355362,0.9761911285624624,0.9761911285624624,0.1628563554567083,0.9206706403962068,0.5823164760536071,2.454992527225793e-05,2.454992527225793e-05,2.4566376938481037e-05,2.4566376938481037e-05,4.8446011511001655e-05,1.812786190744979e-05,1.812829037641988e-05,487,28644,353,64,208908
1205,449,PASS,WITNESS,1,0.004630223171447,0.0020314300536371,True,177,57.06006321706809,50.0,1.72086e-05,8.6043e-06,0.6781250000000001,0.285,0.62,0.62,1.3882224562764942,2.268334280950198,9.302075941475236,1.9860136441447436,4.0721620913169945,-0.004630223171447,0.0012669467357666,0.0012669467357666,0.0,9.018010473530443e-06,0.0003330050637202,0.2851777592856401,0.2851777592856401,0.9515566498396226,0.9515566498396226,0.1960822431381918,0.1840701983379692,1.301993469595576,8.647204717590485e-06,8.647204717590485e-06,8.658174163084104e-06,8.658174163084104e-06,1.7214332459877704e-05,7.28593298313607e-06,7.2858672785161184e-06,1342,37337,402,62,128223
1217,1292,PASS,WITNESS,1,0.0117837808649677,0.00628315038937,True,192,21.69603808200918,35.70833333333333,3.86682e-05,1.93341e-05,0.7165,0.245,0.665,0.665,1.2074338147334909,8.987352235924643,11.048936282958636,7.868771510081052,4.8368836982108645,0.0117837808649677,0.0069751279351849,0.0069751279351849,0.0,0.0001261761218582,-0.0008304466153519,0.3585012982562283,0.3585012982562283,0.9650299860636052,0.9650299860636052,0.1330669564637619,0.4232318645866518,1.0997329503112196,1.909040446412661e-05,1.909040446412661e-05,1.9224497795741596e-05,1.9224497795741596e-05,3.8636088124188245e-05,1.6200696745019245e-05,1.6198652603932557e-05,476,28702,364,64,189672
1229,1640,PASS,WITNESS,1,0.0043254528982958,0.0028194217871756,True,192,22.8975661220029,31.625,6.48065e-05,3.240325e-05,0.7248125,0.2185,0.54,0.54,1.4118035834342773,5.181576093702661,15.58840375050076,3.444705595846328,5.181576093702661,0.0032049777611981,0.0043254528982958,0.0043254528982958,0.0,1.3038578063612282e-05,6.080525439466698e-05,0.2479322289727512,0.2479322289727512,0.9852807603713898,0.9852807603713898,0.0993087426548206,0.1064859088034624,1.29871468549295,3.230136239691729e-05,3.230136239691729e-05,3.2441687387653826e-05,3.2441687387653826e-05,6.48104408153412e-05,2.018906031396406e-05,2.0188797077325127e-05,423,24722,363,64,212184
1241,1452,PASS,WITNESS,1,0.015703434784198,0.0104913159018127,True,192,23.69386499200482,5.083333333333333,5.53724e-05,2.76862e-05,0.615625,0.1189082504551161,0.6825000000000001,0.6825000000000001,0.8458565316474844,16.13428646024545,87.13798827725083,5.030155431370876,13.58342143272188,0.0129266400364986,0.015703434784198,0.015703434784198,0.0,-4.206367491052182e-05,0.0003327703122169,0.4310866189762229,0.4310866189762229,0.962571942223556,0.962571942223556,0.0544203340206494,0.7914089465643339,0.7819888389380716,2.733740753626253e-05,2.733740753626253e-05,2.7773547630199187e-05,2.7773547630199187e-05,5.539083242459989e-05,9.411655148941544e-06,9.41205105439734e-06,751,3157,346,64,165437
1253,521,PASS,WITNESS,1,0.0041611805398999,0.0024081980876792,True,192,22.21696634497493,43.875,1.8468e-05,9.234e-06,0.5903750000000001,0.27675,0.5133333333333333,0.5133333333333333,0.9637621674363996,0.9594097208827124,46.8966057999129,0.6378144360845295,15.58840375050076,-0.0001912529088162,-0.0041611805398999,-0.0041611805398999,0.0,-2.3955318853844444e-05,0.00035848245884,0.1851192843755074,0.1851192843755074,0.9383383213466708,0.9383383213466708,0.2204366387890618,0.4727005059123867,0.9074677354460338,9.2390784147304e-06,9.2390784147304e-06,9.200632941424414e-06,9.200632941424414e-06,1.84746228282176e-05,6.60323932163806e-06,6.603397508130886e-06,909,36588,395,64,130714
1265,470,PASS,WITNESS,1,0.0097857134502836,0.0060193546422999,True,189,17.433482953929342,41.83333333333333,1.74013e-05,8.70065e-06,0.7220000000000001,0.2789999999999999,0.6533333333333333,0.6533333333333333,0.9323206645593556,3.200281882980057,5.363027180295652,3.328158438364865,2.788661252030144,0.0050864997025363,0.0097857134502836,0.0097857134502836,0.0,2.1089977523878223e-05,-4.982354352400127e-05,0.3232007435330216,0.3232007435330216,0.9515491867117984,0.9515491867117984,0.1692755682729707,0.6743337665666902,0.8237841254871774,8.655962854132614e-06,8.655962854132614e-06,8.741504714391957e-06,8.741504714391957e-06,1.7400433005572075e-05,8.81643369622943e-06,8.816247757840936e-06,913,36835,400,64,123289
1277,352,PASS,WITNESS,1,0.0045978580644915,0.0032315768768625,True,192,13.573426604038104,5.083333333333333,1.64098e-05,8.2049e-06,0.59175,0.185,0.6333333333333333,0.6333333333333333,1.089528178944576,2.429983314886263,42.295781928615,1.5079859196385237,13.12384394117502,-0.0045978580644915,-0.0045509726483217,-0.0045509726483217,0.0,-0.0002617272986964,0.0001644098987217,0.3622370489939195,0.3622370489939195,0.9502009407425008,0.9502009407425008,0.1283767988980947,0.4833890221090224,1.033050794158302,8.244154641501325e-06,8.244154641501325e-06,8.206635719219317e-06,8.206635719219317e-06,1.6412498377195966e-05,5.6800055498549e-06,5.6814925515529816e-06,677,25149,351,64,151838
1289,847,PASS,WITNESS,1,0.0129026817410029,0.0074608633566866,True,192,53.98878460505512,45.91666666666666,2.91592e-05,1.45796e-05,0.7295,0.264,0.6412500000000001,0.6412500000000001,0.9008791616823116,5.181576093702661,7.566432719890026,5.577322504060289,4.0721620913169945,-0.0009643878423685,0.0129026817410029,0.0129026817410029,0.0,0.000142643491208,-0.0002794796371549,0.322283293605798,0.322283293605798,0.9646405937418208,0.9646405937418208,0.1478217573294797,0.7070321149187501,0.7863119351297337,1.4589595327040612e-05,1.4589595327040612e-05,1.4780300844878354e-05,1.4780300844878354e-05,2.9151050597364276e-05,1.5397988341832016e-05,1.5395791919017356e-05,551,33456,384,64,204206
1301,1132,PASS,WITNESS,1,0.0260945641693346,0.0154451399697579,True,192,22.96729200007394,15.291666666666666,3.55939e-05,1.779695e-05,0.5878749999999999,0.20875,0.5225000000000001,0.5225000000000001,0.6729282658237422,2.429983314886263,96.6166293682109,1.507985919638524,29.97891298216905,-0.0260945641693346,-0.0193688851972576,-0.0193688851972576,0.0,1.7731122039593878e-05,0.0002829681310346,0.235935130982487,0.235935130982487,0.971004489632108,0.971004489632108,0.1530584152244762,0.8080173712592542,0.6172038961129012,1.8278969127960757e-05,1.8278969127960757e-05,1.7924925873397065e-05,1.7924925873397065e-05,3.560397479020379e-05,1.2080211571771083e-05,1.207999737606544e-05,553,28546,366,64,192239
1313,677,PASS,WITNESS,1,0.0052708647627719,0.003061611997396,True,186,46.279022768023424,5.083333333333333,2.42481e-05,1.212405e-05,0.7086875,0.1662499999999999,0.6595833333333334,0.6595833333333334,0.6650678901044812,5.006264169884518,8.683276799798922,5.206303991625187,4.515121169107457,0.0008156695759392,-0.0052708647627719,-0.0052708647627719,0.0,-0.0001067665920894,7.840818590203385e-06,0.3952110698954132,0.3952110698954132,0.9598299191301016,0.9598299191301016,0.0609470346477234,0.9550664276437454,0.562770571470058,1.2114255766959655e-05,1.2114255766959655e-05,1.2050403163110382e-05,1.2050403163110382e-05,2.4248290126444003e-05,1.2445273491134587e-05,1.2446602372452988e-05,786,22698,420,64,140993
1325,53,PASS,WITNESS,1,0.0179825665135285,0.0105383852893215,True,192,10.009536609984934,7.125,1.24957e-05,6.24785e-06,0.673875,0.21625,0.762,0.762,0.8851584102437895,9.627820803005408,7.831397937775255,9.673767396421727,3.934385755040525,-0.0044251109809618,-0.0179825665135285,-0.0179825665135285,0.0,-4.685012477292242e-05,-0.0001272323943153,0.4755408799406039,0.4755408799406039,0.9335600103350236,0.9335600103350236,0.1311286001896866,0.810654103052703,0.8017494521635291,6.274821854175669e-06,6.274821854175669e-06,6.161984452822413e-06,6.161984452822413e-06,1.2494110142170354e-05,6.1171381303357625e-06,6.117424732447767e-06,813,29860,307,64,127328
1337,1667,PASS,WITNESS,1,0.0081320464374823,0.0050524423853561,True,192,22.896675482974388,35.70833333333333,6.53568e-05,3.26784e-05,0.7140625,0.2225,0.4725,0.4725,1.0187847974712267,3.4283445980090392,17.88933168952953,2.900090309870711,7.566432719890026,0.0081320464374823,0.006595156870241,0.006595156870241,0.0,0.0001723738235711,0.0001047094143996,0.1785394448394741,0.1785394448394741,0.9879597346843708,0.9879597346843708,0.109262842943939,0.4391191776036121,0.9108362312420304,3.24160519995194e-05,3.24160519995194e-05,3.2631260279939264e-05,3.2631260279939264e-05,6.536364418890605e-05,2.658562851593207e-05,2.6581045849492736e-05,499,25929,339,64,198647
1349,595,PASS,WITNESS,1,0.0060377523322252,0.0039548711159278,True,192,12.180858666892163,41.83333333333333,2.03997e-05,1.019985e-05,0.6781250000000001,0.273,0.60625,0.60625,0.8065546530511795,2.429983314886263,10.675109817635912,2.900090309870712,6.370163603444466,0.0045095728712709,0.0060377523322252,0.0060377523322252,0.0,0.0002359514041232,-0.0007383808398157,0.2807516975940059,0.2807516975940059,0.9555087055641917,0.9555087055641917,0.1830808735240901,0.7593980401011917,0.7198126389993261,1.0146355622618985e-05,1.0146355622618985e-05,1.020798893159807e-05,1.020798893159807e-05,2.038463725238201e-05,1.172763442323362e-05,1.1724867271424412e-05,910,35894,410,64,135916
1361,737,PASS,WITNESS,1,0.0065688118093172,0.0026851083349133,True,192,21.96285785199143,25.5,2.74812e-05,1.37406e-05,0.8205,0.2425,0.5108333333333335,0.5108333333333335,0.9008791616823116,1.607777251590908,2.9873905139168784,1.3140285938772105,1.220789929848797,0.0065688118093172,-0.0002095706073883,-0.0002095706073883,0.0,2.507308299662829e-06,-0.0001473297985617,0.2061020588855621,0.2061020588855621,0.9626275848007886,0.9626275848007886,0.0722026477984479,0.564204544398345,0.7330419133914516,1.3648329482524287e-05,1.3648329482524287e-05,1.36454691938248e-05,1.36454691938248e-05,2.747715120033977e-05,1.1430521996223116e-05,1.1430493336380444e-05,537,29795,395,64,172790
1373,1139,PASS,WITNESS,1,0.0081825883536028,0.0056307543761956,True,192,14.282147676916791,29.58333333333333,3.55939e-05,1.779695e-05,0.671,0.23875,0.5541666666666667,0.5541666666666667,0.9952036703134436,2.9873905139168784,19.16418487570231,2.615574948918985,8.389489362677569,-0.0081825883536028,-0.007849234535835,-0.007849234535835,0.0,0.000217528100609,9.660659458402986e-05,0.2515052013709147,0.2515052013709147,0.969535131770236,0.969535131770236,0.1500134454262412,0.5271415614293843,0.9100272234593968,1.7945510191538253e-05,1.7945510191538253e-05,1.780465167317965e-05,1.780465167317965e-05,3.559733893769102e-05,1.5182799391533486e-05,1.5179496706019915e-05,482,28364,374,64,182371
1385,351,PASS,WITNESS,1,0.0080575209973568,0.0046557499943448,True,186,21.54476309102029,3.0416666666666665,1.64098e-05,8.2049e-06,0.6040625000000001,0.1509999999999999,0.4199999999999999,0.4199999999999999,0.5628830057540881,0.4819941432015474,33.23994025710431,0.4220043548410073,14.551421154185402,-0.0002441002286838,0.0080575209973568,0.0080575209973568,0.0,-0.0003495107480475,-0.0001643658380446,0.1633415579289972,0.1633415579289972,0.9280711070453872,0.9280711070453872,0.0906539236171603,0.7806963175725266,0.5028047867432346,8.205554372434216e-06,8.205554372434216e-06,8.27220786096847e-06,8.27220786096847e-06,1.6407102789470854e-05,7.554187918027069e-06,7.55682911102253e-06,786,20792,342,64,126562
